pdb_file,normalized_hydrophobicity_contacts
complex.2_16_35_corrected_H_0001_T47,0.2692307692307692
complex.2_16_41_corrected_H_0001_T47,0.3518518518518518
complex.2_16_43_corrected_H_0001_T47,0.3035714285714285
complex.2_17_24_corrected_H_0001_T47,0.3090909090909091
complex.2_17_29_corrected_H_0001_T47,0.3333333333333333
complex.2_17_31_corrected_H_0001_T47,0.2916666666666667
complex.2_17_7_corrected_H_0001_T47,0.3275862068965517
complex.2_18_12_corrected_H_0001_T47,0.3448275862068966
complex.2_18_17_corrected_H_0001_T47,0.3559322033898305
complex.2_18_22_corrected_H_0001_T47,0.3389830508474576
complex.2_18_35_corrected_H_0001_T47,0.3392857142857143
complex.2_18_38_corrected_H_0001_T47,0.3442622950819672
complex.2_18_7_corrected_H_0001_T47,0.3333333333333333
complex.2_1_10_corrected_H_0001_T47,0.44
complex.2_1_20_corrected_H_0001_T47,0.3888888888888889
complex.2_1_29_corrected_H_0001_T47,0.3125
complex.2_1_45_corrected_H_0001_T47,0.2432432432432432
complex.2_1_47_corrected_H_0001_T47,0.2962962962962963
complex.2_1_48_corrected_H_0001_T47,0.3214285714285714
complex.2_2_12_corrected_H_0001_T47,0.2424242424242424
complex.2_2_17_corrected_H_0001_T47,0.3333333333333333
complex.2_2_1_corrected_H_0001_T47,0.2608695652173913
complex.2_2_20_corrected_H_0001_T47,0.3684210526315789
complex.2_2_41_corrected_H_0001_T47,0.4
complex.2_2_9_corrected_H_0001_T47,0.3333333333333333
complex.2_3_0_corrected_H_0001_T47,0.3939393939393939
complex.2_3_30_corrected_H_0001_T47,0.3235294117647059
complex.2_3_3_corrected_H_0001_T47,0.4117647058823529
complex.2_3_40_corrected_H_0001_T47,0.4347826086956521
complex.2_4_0_corrected_H_0001_T47,0.32
complex.2_4_19_corrected_H_0001_T47,0.3181818181818182
complex.2_4_20_corrected_H_0001_T47,0.4
complex.2_4_35_corrected_H_0001_T47,0.2105263157894736
complex.2_4_44_corrected_H_0001_T47,0.3888888888888889
complex.2_4_46_corrected_H_0001_T47,0.28
complex.2_5_14_corrected_H_0001_T47,0.4242424242424242
complex.2_5_15_corrected_H_0001_T47,0.2758620689655172
complex.2_5_19_corrected_H_0001_T47,0.3333333333333333
complex.2_5_20_corrected_H_0001_T47,0.24
complex.2_5_24_corrected_H_0001_T47,0.3478260869565217
complex.2_5_38_corrected_H_0001_T47,0.2909090909090909
complex.2_5_45_corrected_H_0001_T47,0.3888888888888889
complex.2_5_6_corrected_H_0001_T47,0.3142857142857143
complex.2_6_0_corrected_H_0001_T47,0.303030303030303
complex.2_6_44_corrected_H_0001_T47,0.3448275862068966
complex.2_6_49_corrected_H_0001_T47,0.25
complex.2_7_13_corrected_H_0001_T47,0.3636363636363636
complex.2_7_35_corrected_H_0001_T47,0.375
complex.2_7_5_corrected_H_0001_T47,0.4482758620689655
complex.2_8_14_corrected_H_0001_T47,0.32
complex.2_8_18_corrected_H_0001_T47,0.21875
complex.2_8_1_corrected_H_0001_T47,0.2258064516129032
complex.2_8_46_corrected_H_0001_T47,0.2857142857142857
complex.2_8_5_corrected_H_0001_T47,0.3333333333333333
complex.2_9_0_corrected_H_0001_T47,0.3684210526315789
complex.2_9_25_corrected_H_0001_T47,0.2586206896551724
complex.3_0_12_corrected_H_0001_T47,0.3448275862068966
complex.3_0_45_corrected_H_0001_T47,0.4444444444444444
complex.3_10_26_corrected_H_0001_T47,0.4074074074074074
complex.3_10_29_corrected_H_0001_T47,0.2857142857142857
complex.3_10_44_corrected_H_0001_T47,0.3478260869565217
complex.3_10_49_corrected_H_0001_T47,0.2258064516129032
complex.3_11_10_corrected_H_0001_T47,0.2459016393442623
complex.3_11_41_corrected_H_0001_T47,0.2571428571428571
complex.3_11_46_corrected_H_0001_T47,0.3962264150943396
complex.3_11_6_corrected_H_0001_T47,0.325
complex.3_12_11_corrected_H_0001_T47,0.3265306122448979
complex.3_12_1_corrected_H_0001_T47,0.3
complex.3_12_25_corrected_H_0001_T47,0.3166666666666666
complex.3_12_31_corrected_H_0001_T47,0.3214285714285714
complex.3_12_39_corrected_H_0001_T47,0.3076923076923077
complex.3_12_42_corrected_H_0001_T47,0.2978723404255319
complex.3_12_5_corrected_H_0001_T47,0.2571428571428571
complex.3_13_13_corrected_H_0001_T47,0.2857142857142857
complex.3_13_17_corrected_H_0001_T47,0.2954545454545454
complex.3_13_27_corrected_H_0001_T47,0.2666666666666666
complex.3_13_35_corrected_H_0001_T47,0.3653846153846153
complex.3_13_45_corrected_H_0001_T47,0.3018867924528302
complex.3_14_13_corrected_H_0001_T47,0.3
complex.3_14_20_corrected_H_0001_T47,0.3442622950819672
complex.3_14_23_corrected_H_0001_T47,0.2916666666666667
complex.3_14_29_corrected_H_0001_T47,0.3333333333333333
complex.3_14_38_corrected_H_0001_T47,0.3859649122807017
complex.3_14_43_corrected_H_0001_T47,0.2884615384615384
complex.3_14_48_corrected_H_0001_T47,0.25
complex.3_15_31_corrected_H_0001_T47,0.3043478260869565
complex.3_15_42_corrected_H_0001_T47,0.3442622950819672
complex.3_16_12_corrected_H_0001_T47,0.3076923076923077
complex.3_16_20_corrected_H_0001_T47,0.3392857142857143
complex.3_16_22_corrected_H_0001_T47,0.3090909090909091
complex.3_16_34_corrected_H_0001_T47,0.3333333333333333
complex.3_17_10_corrected_H_0001_T47,0.3518518518518518
complex.3_17_16_corrected_H_0001_T47,0.3333333333333333
complex.3_17_1_corrected_H_0001_T47,0.3220338983050847
complex.3_17_25_corrected_H_0001_T47,0.3333333333333333
complex.3_17_26_corrected_H_0001_T47,0.3220338983050847
complex.3_17_46_corrected_H_0001_T47,0.3333333333333333
complex.3_18_15_corrected_H_0001_T47,0.3389830508474576
complex.3_18_25_corrected_H_0001_T47,0.3333333333333333
complex.3_18_27_corrected_H_0001_T47,0.3333333333333333
complex.3_18_29_corrected_H_0001_T47,0.3389830508474576
complex.3_18_3_corrected_H_0001_T47,0.3333333333333333
complex.3_18_6_corrected_H_0001_T47,0.3571428571428571
complex.3_1_15_corrected_H_0001_T47,0.4
complex.3_1_17_corrected_H_0001_T47,0.3214285714285714
complex.3_1_21_corrected_H_0001_T47,0.3125
complex.3_1_35_corrected_H_0001_T47,0.4
complex.3_1_46_corrected_H_0001_T47,0.3214285714285714
complex.3_2_10_corrected_H_0001_T47,0.2352941176470588
complex.3_2_16_corrected_H_0001_T47,0.3777777777777777
complex.3_2_4_corrected_H_0001_T47,0.3181818181818182
complex.3_3_25_corrected_H_0001_T47,0.25
complex.3_3_28_corrected_H_0001_T47,0.3333333333333333
complex.3_3_37_corrected_H_0001_T47,0.2272727272727272
complex.3_3_42_corrected_H_0001_T47,0.3103448275862069
complex.3_3_5_corrected_H_0001_T47,0.21875
complex.3_3_8_corrected_H_0001_T47,0.3939393939393939
complex.3_4_38_corrected_H_0001_T47,0.2558139534883721
complex.3_4_43_corrected_H_0001_T47,0.3
complex.3_4_45_corrected_H_0001_T47,0.4285714285714285
complex.3_5_0_corrected_H_0001_T47,0.3898305084745763
complex.3_5_28_corrected_H_0001_T47,0.3947368421052631
complex.3_5_32_corrected_H_0001_T47,0.2916666666666667
complex.3_5_34_corrected_H_0001_T47,0.3888888888888889
complex.3_5_43_corrected_H_0001_T47,0.3
complex.3_5_47_corrected_H_0001_T47,0.3
complex.3_5_5_corrected_H_0001_T47,0.2093023255813953
complex.3_6_12_corrected_H_0001_T47,0.2580645161290322
complex.3_6_13_corrected_H_0001_T47,0.3076923076923077
complex.3_6_2_corrected_H_0001_T47,0.3513513513513513
complex.3_6_33_corrected_H_0001_T47,0.3103448275862069
complex.3_6_34_corrected_H_0001_T47,0.3611111111111111
complex.3_6_7_corrected_H_0001_T47,0.3684210526315789
complex.3_7_19_corrected_H_0001_T47,0.3888888888888889
complex.3_7_37_corrected_H_0001_T47,0.396551724137931
complex.3_7_42_corrected_H_0001_T47,0.3333333333333333
complex.3_8_0_corrected_H_0001_T47,0.3513513513513513
complex.3_8_12_corrected_H_0001_T47,0.2692307692307692
complex.3_8_28_corrected_H_0001_T47,0.3571428571428571
complex.3_8_37_corrected_H_0001_T47,0.3571428571428571
complex.3_8_39_corrected_H_0001_T47,0.4166666666666667
complex.3_9_18_corrected_H_0001_T47,0.3
complex.3_9_23_corrected_H_0001_T47,0.2903225806451613
complex.3_9_24_corrected_H_0001_T47,0.3333333333333333
complex.3_9_36_corrected_H_0001_T47,0.3387096774193548
complex.3_9_3_corrected_H_0001_T47,0.2285714285714285
complex.4_0_13_corrected_H_0001_T47,0.3225806451612903
complex.4_0_19_corrected_H_0001_T47,0.1666666666666666
complex.4_0_25_corrected_H_0001_T47,0.4166666666666667
complex.4_10_18_corrected_H_0001_T47,0.375
complex.4_10_1_corrected_H_0001_T47,0.3584905660377358
complex.4_10_20_corrected_H_0001_T47,0.3142857142857143
complex.4_10_24_corrected_H_0001_T47,0.4
complex.4_10_35_corrected_H_0001_T47,0.25
complex.4_10_3_corrected_H_0001_T47,0.3846153846153846
complex.4_11_11_corrected_H_0001_T47,0.2903225806451613
complex.4_11_13_corrected_H_0001_T47,0.2195121951219512
complex.4_11_17_corrected_H_0001_T47,0.3958333333333333
complex.4_11_20_corrected_H_0001_T47,0.3417721518987341
complex.4_11_24_corrected_H_0001_T47,0.3333333333333333
complex.4_11_30_corrected_H_0001_T47,0.2903225806451613
complex.4_11_34_corrected_H_0001_T47,0.3469387755102041
complex.4_11_43_corrected_H_0001_T47,0.360655737704918
complex.4_12_0_corrected_H_0001_T47,0.3043478260869565
complex.4_12_19_corrected_H_0001_T47,0.32
complex.4_12_20_corrected_H_0001_T47,0.2708333333333333
complex.4_12_27_corrected_H_0001_T47,0.2978723404255319
complex.4_12_46_corrected_H_0001_T47,0.2741935483870967
complex.4_12_9_corrected_H_0001_T47,0.3559322033898305
complex.4_13_12_corrected_H_0001_T47,0.3064516129032258
complex.4_13_14_corrected_H_0001_T47,0.2727272727272727
complex.4_13_32_corrected_H_0001_T47,0.3148148148148148
complex.4_13_39_corrected_H_0001_T47,0.3125
complex.4_13_42_corrected_H_0001_T47,0.3278688524590163
complex.4_13_6_corrected_H_0001_T47,0.3214285714285714
complex.4_14_12_corrected_H_0001_T47,0.3333333333333333
complex.4_14_14_corrected_H_0001_T47,0.2682926829268293
complex.4_14_16_corrected_H_0001_T47,0.3392857142857143
complex.4_14_22_corrected_H_0001_T47,0.4032258064516129
complex.4_14_30_corrected_H_0001_T47,0.282051282051282
complex.4_15_11_corrected_H_0001_T47,0.3220338983050847
complex.4_15_12_corrected_H_0001_T47,0.3333333333333333
complex.4_15_25_corrected_H_0001_T47,0.3018867924528302
complex.4_15_2_corrected_H_0001_T47,0.320754716981132
complex.4_15_33_corrected_H_0001_T47,0.28
complex.4_15_37_corrected_H_0001_T47,0.34
complex.4_15_3_corrected_H_0001_T47,0.3333333333333333
complex.4_15_43_corrected_H_0001_T47,0.3275862068965517
complex.4_15_49_corrected_H_0001_T47,0.3454545454545454
complex.4_16_24_corrected_H_0001_T47,0.3448275862068966
complex.4_16_47_corrected_H_0001_T47,0.3275862068965517
complex.4_16_7_corrected_H_0001_T47,0.3333333333333333
complex.4_17_13_corrected_H_0001_T47,0.35
complex.4_17_22_corrected_H_0001_T47,0.35
complex.4_17_34_corrected_H_0001_T47,0.3389830508474576
complex.4_17_35_corrected_H_0001_T47,0.3508771929824561
complex.4_17_37_corrected_H_0001_T47,0.3636363636363636
complex.4_17_42_corrected_H_0001_T47,0.3272727272727272
complex.4_18_16_corrected_H_0001_T47,0.35
complex.4_18_30_corrected_H_0001_T47,0.3389830508474576
complex.4_18_36_corrected_H_0001_T47,0.3333333333333333
complex.4_18_9_corrected_H_0001_T47,0.3333333333333333
complex.4_1_2_corrected_H_0001_T47,0.358974358974359
complex.4_1_44_corrected_H_0001_T47,0.1904761904761904
complex.4_2_25_corrected_H_0001_T47,0.3333333333333333
complex.4_2_26_corrected_H_0001_T47,0.3571428571428571
complex.4_2_27_corrected_H_0001_T47,0.3170731707317073
complex.4_2_29_corrected_H_0001_T47,0.2692307692307692
complex.4_2_3_corrected_H_0001_T47,0.1875
complex.4_2_40_corrected_H_0001_T47,0.28125
complex.4_2_49_corrected_H_0001_T47,0.25
complex.4_2_8_corrected_H_0001_T47,0.2222222222222222
complex.4_3_21_corrected_H_0001_T47,0.4242424242424242
complex.4_3_22_corrected_H_0001_T47,0.36
complex.4_3_23_corrected_H_0001_T47,0.2692307692307692
complex.4_3_24_corrected_H_0001_T47,0.2307692307692307
complex.4_3_35_corrected_H_0001_T47,0.2666666666666666
complex.4_3_36_corrected_H_0001_T47,0.2692307692307692
complex.4_4_21_corrected_H_0001_T47,0.3469387755102041
complex.4_4_36_corrected_H_0001_T47,0.3333333333333333
complex.4_4_40_corrected_H_0001_T47,0.2894736842105263
complex.4_4_6_corrected_H_0001_T47,0.3823529411764705
complex.4_5_16_corrected_H_0001_T47,0.2058823529411764
complex.4_5_17_corrected_H_0001_T47,0.3333333333333333
complex.4_5_3_corrected_H_0001_T47,0.3541666666666667
complex.4_5_41_corrected_H_0001_T47,0.3103448275862069
complex.4_5_42_corrected_H_0001_T47,0.2758620689655172
complex.4_6_38_corrected_H_0001_T47,0.3478260869565217
complex.4_6_43_corrected_H_0001_T47,0.3478260869565217
complex.4_6_46_corrected_H_0001_T47,0.4
complex.4_7_11_corrected_H_0001_T47,0.2580645161290322
complex.4_7_18_corrected_H_0001_T47,0.3461538461538461
complex.4_7_1_corrected_H_0001_T47,0.3823529411764705
complex.4_7_23_corrected_H_0001_T47,0.3548387096774194
complex.4_7_24_corrected_H_0001_T47,0.2857142857142857
complex.4_7_33_corrected_H_0001_T47,0.32
complex.4_7_7_corrected_H_0001_T47,0.2894736842105263
complex.4_8_20_corrected_H_0001_T47,0.3333333333333333
complex.4_8_30_corrected_H_0001_T47,0.3064516129032258
complex.4_9_10_corrected_H_0001_T47,0.3428571428571428
complex.4_9_14_corrected_H_0001_T47,0.3409090909090909
complex.4_9_34_corrected_H_0001_T47,0.36
complex.5_0_14_corrected_H_0001_T47,0.3
complex.5_0_21_corrected_H_0001_T47,0.2941176470588235
complex.5_0_22_corrected_H_0001_T47,0.4074074074074074
complex.5_0_32_corrected_H_0001_T47,0.2631578947368421
complex.5_0_39_corrected_H_0001_T47,0.5294117647058824
complex.5_0_40_corrected_H_0001_T47,0.3125
complex.5_0_47_corrected_H_0001_T47,0.2758620689655172
complex.5_0_5_corrected_H_0001_T47,0.4090909090909091
complex.5_10_28_corrected_H_0001_T47,0.3555555555555555
complex.5_10_32_corrected_H_0001_T47,0.28
complex.5_10_47_corrected_H_0001_T47,0.3050847457627119
