pdb_file,normalized_hydrophobicity_contacts
complex.1_13_18_corrected_H_0001_T32,0.4285714285714285
complex.1_13_22_corrected_H_0001_T32,0.4216867469879518
complex.1_13_25_corrected_H_0001_T32,0.4074074074074074
complex.1_13_29_corrected_H_0001_T32,0.4024390243902439
complex.1_13_6_corrected_H_0001_T32,0.4761904761904761
complex.1_14_15_corrected_H_0001_T32,0.4285714285714285
complex.1_14_1_corrected_H_0001_T32,0.4931506849315068
complex.1_14_22_corrected_H_0001_T32,0.4705882352941176
complex.1_14_8_corrected_H_0001_T32,0.4268292682926829
complex.1_15_23_corrected_H_0001_T32,0.4545454545454545
complex.1_15_27_corrected_H_0001_T32,0.4320987654320987
complex.1_15_37_corrected_H_0001_T32,0.4390243902439024
complex.1_15_39_corrected_H_0001_T32,0.4666666666666667
complex.1_15_45_corrected_H_0001_T32,0.4588235294117647
complex.1_15_5_corrected_H_0001_T32,0.4367816091954023
complex.1_16_0_corrected_H_0001_T32,0.4683544303797468
complex.1_16_24_corrected_H_0001_T32,0.4268292682926829
complex.1_16_27_corrected_H_0001_T32,0.4269662921348314
complex.1_16_31_corrected_H_0001_T32,0.4606741573033708
complex.1_16_49_corrected_H_0001_T32,0.4487179487179487
complex.1_16_9_corrected_H_0001_T32,0.4189189189189189
complex.1_17_0_corrected_H_0001_T32,0.4705882352941176
complex.1_17_23_corrected_H_0001_T32,0.4337349397590361
complex.1_17_36_corrected_H_0001_T32,0.4318181818181818
complex.1_17_38_corrected_H_0001_T32,0.4418604651162791
complex.1_17_9_corrected_H_0001_T32,0.4642857142857143
complex.1_18_12_corrected_H_0001_T32,0.4767441860465116
complex.1_1_10_corrected_H_0001_T32,0.46875
complex.1_1_17_corrected_H_0001_T32,0.3541666666666667
complex.1_1_18_corrected_H_0001_T32,0.4888888888888889
complex.1_1_1_corrected_H_0001_T32,0.4166666666666667
complex.1_1_24_corrected_H_0001_T32,0.5510204081632653
complex.1_1_32_corrected_H_0001_T32,0.392156862745098
complex.1_1_35_corrected_H_0001_T32,0.4583333333333333
complex.1_1_41_corrected_H_0001_T32,0.4545454545454545
complex.1_1_42_corrected_H_0001_T32,0.5
complex.1_1_46_corrected_H_0001_T32,0.5454545454545454
complex.1_1_47_corrected_H_0001_T32,0.5277777777777778
complex.1_1_48_corrected_H_0001_T32,0.4696969696969697
complex.1_2_11_corrected_H_0001_T32,0.4444444444444444
complex.1_2_20_corrected_H_0001_T32,0.4857142857142857
complex.1_2_36_corrected_H_0001_T32,0.4285714285714285
complex.1_2_37_corrected_H_0001_T32,0.4489795918367347
complex.1_2_6_corrected_H_0001_T32,0.4375
complex.1_3_29_corrected_H_0001_T32,0.4698795180722891
complex.1_3_30_corrected_H_0001_T32,0.3692307692307692
complex.1_3_31_corrected_H_0001_T32,0.4035087719298245
complex.1_3_34_corrected_H_0001_T32,0.4888888888888889
complex.1_3_8_corrected_H_0001_T32,0.45
complex.1_4_22_corrected_H_0001_T32,0.5185185185185185
complex.1_4_27_corrected_H_0001_T32,0.4769230769230769
complex.1_4_30_corrected_H_0001_T32,0.4693877551020408
complex.1_4_40_corrected_H_0001_T32,0.4615384615384615
complex.1_4_42_corrected_H_0001_T32,0.475
complex.1_5_32_corrected_H_0001_T32,0.4666666666666667
complex.1_5_48_corrected_H_0001_T32,0.4615384615384615
complex.1_6_31_corrected_H_0001_T32,0.492063492063492
complex.1_6_40_corrected_H_0001_T32,0.4923076923076923
complex.1_6_42_corrected_H_0001_T32,0.4545454545454545
complex.1_7_14_corrected_H_0001_T32,0.3666666666666666
complex.1_7_1_corrected_H_0001_T32,0.4383561643835616
complex.1_8_15_corrected_H_0001_T32,0.4705882352941176
complex.1_8_30_corrected_H_0001_T32,0.484375
complex.1_8_31_corrected_H_0001_T32,0.419753086419753
complex.1_8_46_corrected_H_0001_T32,0.532258064516129
complex.1_9_17_corrected_H_0001_T32,0.449438202247191
complex.1_9_20_corrected_H_0001_T32,0.4146341463414634
complex.1_9_42_corrected_H_0001_T32,0.4556962025316455
complex.1_9_48_corrected_H_0001_T32,0.4102564102564102
complex.2_0_16_corrected_H_0001_T32,0.3396226415094339
complex.2_0_29_corrected_H_0001_T32,0.34375
complex.2_0_43_corrected_H_0001_T32,0.375
complex.2_0_45_corrected_H_0001_T32,0.3142857142857143
complex.2_0_48_corrected_H_0001_T32,0.4324324324324324
complex.2_10_20_corrected_H_0001_T32,0.4166666666666667
complex.2_10_26_corrected_H_0001_T32,0.419753086419753
complex.2_10_48_corrected_H_0001_T32,0.4794520547945205
complex.2_10_4_corrected_H_0001_T32,0.3875
complex.2_11_0_corrected_H_0001_T32,0.4126984126984127
complex.2_11_13_corrected_H_0001_T32,0.4473684210526316
complex.2_11_45_corrected_H_0001_T32,0.430379746835443
complex.2_11_6_corrected_H_0001_T32,0.4415584415584415
complex.2_12_13_corrected_H_0001_T32,0.4117647058823529
complex.2_12_29_corrected_H_0001_T32,0.4125
complex.2_12_31_corrected_H_0001_T32,0.4719101123595505
complex.2_12_32_corrected_H_0001_T32,0.4659090909090909
complex.2_13_0_corrected_H_0001_T32,0.4523809523809524
complex.2_13_11_corrected_H_0001_T32,0.4146341463414634
complex.2_13_1_corrected_H_0001_T32,0.4133333333333333
complex.2_13_24_corrected_H_0001_T32,0.4230769230769231
complex.2_13_2_corrected_H_0001_T32,0.4375
complex.2_13_33_corrected_H_0001_T32,0.4126984126984127
complex.2_13_9_corrected_H_0001_T32,0.4266666666666667
complex.2_14_34_corrected_H_0001_T32,0.449438202247191
complex.2_15_17_corrected_H_0001_T32,0.4675324675324675
complex.2_15_21_corrected_H_0001_T32,0.4268292682926829
complex.2_15_35_corrected_H_0001_T32,0.4756097560975609
complex.2_15_4_corrected_H_0001_T32,0.4418604651162791
complex.2_15_7_corrected_H_0001_T32,0.4444444444444444
complex.2_16_30_corrected_H_0001_T32,0.4337349397590361
complex.2_16_32_corrected_H_0001_T32,0.4390243902439024
complex.2_16_38_corrected_H_0001_T32,0.4545454545454545
complex.2_16_41_corrected_H_0001_T32,0.4516129032258064
complex.2_16_42_corrected_H_0001_T32,0.4819277108433735
complex.2_17_12_corrected_H_0001_T32,0.4712643678160919
complex.2_17_14_corrected_H_0001_T32,0.4337349397590361
complex.2_17_28_corrected_H_0001_T32,0.4318181818181818
complex.2_17_2_corrected_H_0001_T32,0.4512195121951219
complex.2_18_2_corrected_H_0001_T32,0.4302325581395348
complex.2_18_3_corrected_H_0001_T32,0.4555555555555555
complex.2_1_16_corrected_H_0001_T32,0.375
complex.2_1_21_corrected_H_0001_T32,0.4509803921568627
complex.2_1_40_corrected_H_0001_T32,0.4754098360655737
complex.2_1_43_corrected_H_0001_T32,0.4883720930232558
complex.2_1_45_corrected_H_0001_T32,0.5263157894736842
complex.2_1_6_corrected_H_0001_T32,0.5142857142857142
complex.2_2_14_corrected_H_0001_T32,0.5384615384615384
complex.2_2_27_corrected_H_0001_T32,0.4137931034482758
complex.2_2_43_corrected_H_0001_T32,0.375
complex.2_3_14_corrected_H_0001_T32,0.3636363636363636
complex.2_3_22_corrected_H_0001_T32,0.5
complex.2_3_25_corrected_H_0001_T32,0.4318181818181818
complex.2_3_27_corrected_H_0001_T32,0.5116279069767442
complex.2_3_48_corrected_H_0001_T32,0.5
complex.2_4_17_corrected_H_0001_T32,0.3818181818181818
complex.2_5_19_corrected_H_0001_T32,0.3823529411764705
complex.2_5_37_corrected_H_0001_T32,0.4285714285714285
complex.2_5_45_corrected_H_0001_T32,0.3508771929824561
complex.2_5_49_corrected_H_0001_T32,0.3571428571428571
complex.2_5_8_corrected_H_0001_T32,0.3928571428571428
complex.2_6_0_corrected_H_0001_T32,0.4426229508196721
complex.2_6_13_corrected_H_0001_T32,0.4761904761904761
complex.2_6_15_corrected_H_0001_T32,0.417910447761194
complex.2_6_35_corrected_H_0001_T32,0.4313725490196078
complex.2_6_36_corrected_H_0001_T32,0.543859649122807
complex.2_6_47_corrected_H_0001_T32,0.5483870967741935
complex.2_6_49_corrected_H_0001_T32,0.4666666666666667
complex.2_6_5_corrected_H_0001_T32,0.4
complex.2_7_17_corrected_H_0001_T32,0.3787878787878788
complex.2_7_22_corrected_H_0001_T32,0.4814814814814814
complex.2_7_29_corrected_H_0001_T32,0.4025974025974026
complex.2_7_2_corrected_H_0001_T32,0.4615384615384615
complex.2_7_4_corrected_H_0001_T32,0.4868421052631579
complex.2_7_6_corrected_H_0001_T32,0.5454545454545454
complex.2_8_0_corrected_H_0001_T32,0.4406779661016949
complex.2_8_14_corrected_H_0001_T32,0.4556962025316455
complex.2_8_19_corrected_H_0001_T32,0.4578313253012048
complex.2_8_29_corrected_H_0001_T32,0.4848484848484848
complex.2_8_32_corrected_H_0001_T32,0.4492753623188406
complex.2_8_41_corrected_H_0001_T32,0.4782608695652174
complex.2_9_14_corrected_H_0001_T32,0.4375
complex.2_9_24_corrected_H_0001_T32,0.4268292682926829
complex.2_9_34_corrected_H_0001_T32,0.5614035087719298
complex.2_9_36_corrected_H_0001_T32,0.5
complex.2_9_3_corrected_H_0001_T32,0.4675324675324675
complex.2_9_40_corrected_H_0001_T32,0.4367816091954023
complex.3_0_1_corrected_H_0001_T32,0.4603174603174603
complex.3_0_4_corrected_H_0001_T32,0.5294117647058824
complex.3_10_10_corrected_H_0001_T32,0.4625
complex.3_10_47_corrected_H_0001_T32,0.4819277108433735
complex.3_10_6_corrected_H_0001_T32,0.4126984126984127
complex.3_11_20_corrected_H_0001_T32,0.4266666666666667
complex.3_11_26_corrected_H_0001_T32,0.4074074074074074
complex.3_11_30_corrected_H_0001_T32,0.4210526315789473
complex.3_11_3_corrected_H_0001_T32,0.421875
complex.3_11_42_corrected_H_0001_T32,0.4130434782608695
complex.3_11_9_corrected_H_0001_T32,0.4941176470588235
complex.3_12_11_corrected_H_0001_T32,0.4482758620689655
complex.3_12_1_corrected_H_0001_T32,0.5081967213114754
complex.3_12_23_corrected_H_0001_T32,0.4646464646464646
complex.3_12_26_corrected_H_0001_T32,0.4324324324324324
complex.3_12_40_corrected_H_0001_T32,0.4189189189189189
complex.3_12_8_corrected_H_0001_T32,0.4936708860759494
complex.3_13_10_corrected_H_0001_T32,0.4337349397590361
complex.3_13_12_corrected_H_0001_T32,0.4352941176470588
complex.3_13_21_corrected_H_0001_T32,0.4367816091954023
complex.3_13_26_corrected_H_0001_T32,0.4285714285714285
complex.3_13_31_corrected_H_0001_T32,0.4725274725274725
complex.3_13_34_corrected_H_0001_T32,0.430379746835443
complex.3_13_37_corrected_H_0001_T32,0.4216867469879518
complex.3_13_45_corrected_H_0001_T32,0.4210526315789473
complex.3_13_5_corrected_H_0001_T32,0.4943820224719101
complex.3_14_10_corrected_H_0001_T32,0.4235294117647059
complex.3_14_13_corrected_H_0001_T32,0.4578313253012048
complex.3_14_16_corrected_H_0001_T32,0.4705882352941176
complex.3_14_21_corrected_H_0001_T32,0.4337349397590361
complex.3_14_27_corrected_H_0001_T32,0.44
complex.3_14_2_corrected_H_0001_T32,0.4823529411764706
complex.3_14_37_corrected_H_0001_T32,0.4418604651162791
complex.3_14_3_corrected_H_0001_T32,0.4285714285714285
complex.3_14_44_corrected_H_0001_T32,0.4567901234567901
complex.3_14_4_corrected_H_0001_T32,0.4588235294117647
complex.3_15_0_corrected_H_0001_T32,0.4623655913978494
complex.3_15_10_corrected_H_0001_T32,0.4482758620689655
complex.3_15_18_corrected_H_0001_T32,0.4588235294117647
complex.3_15_1_corrected_H_0001_T32,0.4827586206896552
complex.3_15_24_corrected_H_0001_T32,0.5
complex.3_15_32_corrected_H_0001_T32,0.4675324675324675
complex.3_16_15_corrected_H_0001_T32,0.4567901234567901
complex.3_16_29_corrected_H_0001_T32,0.4823529411764706
complex.3_16_37_corrected_H_0001_T32,0.4523809523809524
complex.3_16_45_corrected_H_0001_T32,0.375
complex.3_16_8_corrected_H_0001_T32,0.4556962025316455
complex.3_17_13_corrected_H_0001_T32,0.449438202247191
complex.3_17_15_corrected_H_0001_T32,0.4268292682926829
complex.3_17_16_corrected_H_0001_T32,0.4457831325301205
complex.3_17_42_corrected_H_0001_T32,0.4382022471910112
complex.3_17_49_corrected_H_0001_T32,0.4431818181818182
complex.3_18_6_corrected_H_0001_T32,0.4337349397590361
complex.3_1_0_corrected_H_0001_T32,0.5370370370370371
complex.3_1_22_corrected_H_0001_T32,0.5232558139534884
complex.3_1_36_corrected_H_0001_T32,0.3469387755102041
complex.3_1_49_corrected_H_0001_T32,0.3653846153846153
complex.3_1_8_corrected_H_0001_T32,0.5365853658536586
complex.3_2_18_corrected_H_0001_T32,0.5
complex.3_2_24_corrected_H_0001_T32,0.475
complex.3_2_2_corrected_H_0001_T32,0.45
complex.3_2_42_corrected_H_0001_T32,0.3333333333333333
complex.3_2_9_corrected_H_0001_T32,0.3714285714285714
complex.3_3_20_corrected_H_0001_T32,0.3508771929824561
complex.3_3_28_corrected_H_0001_T32,0.4583333333333333
complex.3_3_38_corrected_H_0001_T32,0.5
complex.3_3_39_corrected_H_0001_T32,0.4090909090909091
complex.3_3_5_corrected_H_0001_T32,0.4
complex.3_3_6_corrected_H_0001_T32,0.375
complex.3_4_0_corrected_H_0001_T32,0.3863636363636363
complex.3_4_11_corrected_H_0001_T32,0.5081967213114754
complex.3_4_13_corrected_H_0001_T32,0.5689655172413793
complex.3_4_19_corrected_H_0001_T32,0.4038461538461538
complex.3_4_29_corrected_H_0001_T32,0.4067796610169492
complex.3_4_3_corrected_H_0001_T32,0.4029850746268656
complex.3_4_44_corrected_H_0001_T32,0.3684210526315789
complex.3_4_48_corrected_H_0001_T32,0.4166666666666667
complex.3_4_8_corrected_H_0001_T32,0.3888888888888889
complex.3_5_13_corrected_H_0001_T32,0.3448275862068966
complex.3_5_1_corrected_H_0001_T32,0.5538461538461539
complex.3_5_25_corrected_H_0001_T32,0.3666666666666666
complex.3_6_12_corrected_H_0001_T32,0.3770491803278688
complex.3_6_19_corrected_H_0001_T32,0.4492753623188406
complex.3_6_26_corrected_H_0001_T32,0.4406779661016949
complex.3_6_34_corrected_H_0001_T32,0.3538461538461538
complex.3_6_39_corrected_H_0001_T32,0.421875
complex.3_6_9_corrected_H_0001_T32,0.3181818181818182
complex.3_7_13_corrected_H_0001_T32,0.4583333333333333
complex.3_7_19_corrected_H_0001_T32,0.4864864864864865
complex.3_7_23_corrected_H_0001_T32,0.4625
complex.3_7_33_corrected_H_0001_T32,0.3787878787878788
complex.3_7_39_corrected_H_0001_T32,0.38
complex.3_7_42_corrected_H_0001_T32,0.3818181818181818
complex.3_7_44_corrected_H_0001_T32,0.3770491803278688
complex.3_7_46_corrected_H_0001_T32,0.425531914893617
complex.3_7_49_corrected_H_0001_T32,0.4727272727272727
complex.3_7_5_corrected_H_0001_T32,0.3833333333333333
complex.3_8_10_corrected_H_0001_T32,0.4202898550724637
complex.3_8_39_corrected_H_0001_T32,0.4545454545454545
complex.3_8_44_corrected_H_0001_T32,0.5263157894736842
complex.3_8_45_corrected_H_0001_T32,0.5737704918032787
complex.3_9_25_corrected_H_0001_T32,0.559322033898305
complex.3_9_30_corrected_H_0001_T32,0.4285714285714285
complex.4_0_28_corrected_H_0001_T32,0.3555555555555555
complex.4_0_39_corrected_H_0001_T32,0.2888888888888888
complex.4_0_3_corrected_H_0001_T32,0.3541666666666667
complex.4_0_42_corrected_H_0001_T32,0.4545454545454545
complex.4_0_46_corrected_H_0001_T32,0.4444444444444444
complex.4_0_7_corrected_H_0001_T32,0.5
complex.4_10_30_corrected_H_0001_T32,0.4
complex.4_10_31_corrected_H_0001_T32,0.4411764705882353
complex.4_10_32_corrected_H_0001_T32,0.4642857142857143
complex.4_10_35_corrected_H_0001_T32,0.3684210526315789
complex.4_10_36_corrected_H_0001_T32,0.4430379746835443
complex.4_10_3_corrected_H_0001_T32,0.4042553191489361
complex.4_10_45_corrected_H_0001_T32,0.3902439024390244
complex.4_10_7_corrected_H_0001_T32,0.4074074074074074
complex.4_11_11_corrected_H_0001_T32,0.4268292682926829
complex.4_11_15_corrected_H_0001_T32,0.4268292682926829
complex.4_11_18_corrected_H_0001_T32,0.3888888888888889
complex.4_11_27_corrected_H_0001_T32,0.4418604651162791
complex.4_11_38_corrected_H_0001_T32,0.4534883720930232
complex.4_11_41_corrected_H_0001_T32,0.4482758620689655
complex.4_11_43_corrected_H_0001_T32,0.3392857142857143
complex.4_11_4_corrected_H_0001_T32,0.4923076923076923
complex.4_11_8_corrected_H_0001_T32,0.4533333333333333
complex.4_12_16_corrected_H_0001_T32,0.4216867469879518
complex.4_12_25_corrected_H_0001_T32,0.4305555555555556
complex.4_12_35_corrected_H_0001_T32,0.4556962025316455
complex.4_12_3_corrected_H_0001_T32,0.4266666666666667
complex.4_12_45_corrected_H_0001_T32,0.48
complex.4_12_4_corrected_H_0001_T32,0.4157303370786517
complex.4_12_9_corrected_H_0001_T32,0.4444444444444444
complex.4_14_11_corrected_H_0001_T32,0.4588235294117647
complex.4_14_19_corrected_H_0001_T32,0.4831460674157303
complex.4_14_20_corrected_H_0001_T32,0.4375
complex.4_14_25_corrected_H_0001_T32,0.4567901234567901
complex.4_14_36_corrected_H_0001_T32,0.4698795180722891
complex.4_14_39_corrected_H_0001_T32,0.4606741573033708
complex.4_15_13_corrected_H_0001_T32,0.4404761904761904
complex.4_15_14_corrected_H_0001_T32,0.4651162790697674
complex.4_15_16_corrected_H_0001_T32,0.4505494505494505
complex.4_15_43_corrected_H_0001_T32,0.4651162790697674
complex.4_15_44_corrected_H_0001_T32,0.430379746835443
complex.4_15_46_corrected_H_0001_T32,0.4588235294117647
complex.4_15_49_corrected_H_0001_T32,0.4457831325301205
complex.4_16_1_corrected_H_0001_T32,0.4418604651162791
complex.4_16_25_corrected_H_0001_T32,0.4444444444444444
complex.4_16_28_corrected_H_0001_T32,0.4698795180722891
complex.4_16_33_corrected_H_0001_T32,0.4597701149425287
complex.4_16_43_corrected_H_0001_T32,0.4352941176470588
complex.4_16_5_corrected_H_0001_T32,0.4470588235294118
complex.4_17_1_corrected_H_0001_T32,0.4418604651162791
complex.4_17_22_corrected_H_0001_T32,0.4512195121951219
complex.4_17_24_corrected_H_0001_T32,0.4782608695652174
complex.4_17_29_corrected_H_0001_T32,0.4651162790697674
complex.4_17_33_corrected_H_0001_T32,0.4470588235294118
complex.4_18_1_corrected_H_0001_T32,0.4444444444444444
complex.4_18_9_corrected_H_0001_T32,0.4347826086956521
complex.4_1_23_corrected_H_0001_T32,0.2682926829268293
complex.4_1_25_corrected_H_0001_T32,0.5862068965517241
complex.4_1_44_corrected_H_0001_T32,0.4137931034482758
complex.4_1_5_corrected_H_0001_T32,0.5
complex.4_2_25_corrected_H_0001_T32,0.4634146341463415
complex.4_2_31_corrected_H_0001_T32,0.4166666666666667
complex.4_2_34_corrected_H_0001_T32,0.4262295081967213
complex.4_2_38_corrected_H_0001_T32,0.3571428571428571
complex.4_2_39_corrected_H_0001_T32,0.4925373134328358
complex.4_3_33_corrected_H_0001_T32,0.4883720930232558
complex.4_3_42_corrected_H_0001_T32,0.4102564102564102
complex.4_3_4_corrected_H_0001_T32,0.396551724137931
complex.4_3_9_corrected_H_0001_T32,0.375
complex.4_4_23_corrected_H_0001_T32,0.5344827586206896
complex.4_4_33_corrected_H_0001_T32,0.375
complex.4_4_41_corrected_H_0001_T32,0.4090909090909091
complex.4_5_30_corrected_H_0001_T32,0.4761904761904761
complex.4_5_31_corrected_H_0001_T32,0.4418604651162791
complex.4_5_34_corrected_H_0001_T32,0.3061224489795918
complex.4_6_16_corrected_H_0001_T32,0.4716981132075472
complex.4_6_17_corrected_H_0001_T32,0.4769230769230769
complex.4_6_33_corrected_H_0001_T32,0.3939393939393939
complex.4_6_41_corrected_H_0001_T32,0.4761904761904761
complex.4_6_8_corrected_H_0001_T32,0.5172413793103449
complex.4_7_3_corrected_H_0001_T32,0.4782608695652174
complex.4_8_21_corrected_H_0001_T32,0.5
complex.4_8_9_corrected_H_0001_T32,0.3728813559322034
complex.4_9_4_corrected_H_0001_T32,0.5151515151515151
complex.5_0_13_corrected_H_0001_T32,0.4680851063829787
complex.5_0_5_corrected_H_0001_T32,0.4375
complex.5_0_8_corrected_H_0001_T32,0.4090909090909091
complex.5_10_0_corrected_H_0001_T32,0.4050632911392405
complex.5_10_13_corrected_H_0001_T32,0.4666666666666667
complex.5_10_49_corrected_H_0001_T32,0.5384615384615384
complex.5_10_5_corrected_H_0001_T32,0.484375
complex.5_10_9_corrected_H_0001_T32,0.4642857142857143
complex.5_11_17_corrected_H_0001_T32,0.4590163934426229
complex.5_11_1_corrected_H_0001_T32,0.3880597014925373
complex.5_11_25_corrected_H_0001_T32,0.4605263157894737
complex.5_11_36_corrected_H_0001_T32,0.5223880597014925
complex.5_12_14_corrected_H_0001_T32,0.4705882352941176
complex.5_12_30_corrected_H_0001_T32,0.4268292682926829
complex.5_12_34_corrected_H_0001_T32,0.4269662921348314
complex.5_12_38_corrected_H_0001_T32,0.430379746835443
complex.5_12_46_corrected_H_0001_T32,0.4375
complex.5_13_16_corrected_H_0001_T32,0.4487179487179487
complex.5_13_17_corrected_H_0001_T32,0.4302325581395348
complex.5_13_19_corrected_H_0001_T32,0.4691358024691358
complex.5_13_20_corrected_H_0001_T32,0.4367816091954023
complex.5_13_35_corrected_H_0001_T32,0.4418604651162791
complex.5_13_38_corrected_H_0001_T32,0.4657534246575342
complex.5_13_39_corrected_H_0001_T32,0.4651162790697674
