pdb_file,actual_DockQ,prediction
complex.1_14_7_corrected_H_0001_1acb,0.815,0.6493001214209322
complex.1_15_13_corrected_H_0001_1acb,0.843,0.6600097129610605
complex.1_15_16_corrected_H_0001_1acb,0.841,0.15779392424069028
complex.1_15_17_corrected_H_0001_1acb,0.896,0.3519840548939016
complex.1_15_25_corrected_H_0001_1acb,0.873,0.3110187968762941
complex.1_15_29_corrected_H_0001_1acb,0.739,0.5720508417559305
complex.1_15_31_corrected_H_0001_1acb,0.845,0.5505016863838526
complex.1_15_36_corrected_H_0001_1acb,0.81,0.15811277401364887
complex.1_16_10_corrected_H_0001_1acb,0.809,0.6220743351826379
complex.1_16_16_corrected_H_0001_1acb,0.807,0.6642055585570931
complex.1_16_22_corrected_H_0001_1acb,0.803,0.41193810249883667
complex.1_16_26_corrected_H_0001_1acb,0.848,0.3599873329565424
complex.1_16_31_corrected_H_0001_1acb,0.839,0.6357029128368467
complex.1_16_32_corrected_H_0001_1acb,0.869,0.39928761875659435
complex.1_16_36_corrected_H_0001_1acb,0.873,0.36045923252458734
complex.1_16_7_corrected_H_0001_1acb,0.81,0.553885956830888
complex.1_16_8_corrected_H_0001_1acb,0.784,0.43263565237673873
complex.1_17_21_corrected_H_0001_1acb,0.879,0.38038777353349984
complex.1_17_3_corrected_H_0001_1acb,0.825,0.6214158007606346
complex.1_17_45_corrected_H_0001_1acb,0.859,0.5827262601412643
complex.1_17_46_corrected_H_0001_1acb,0.857,0.39921615620765594
complex.1_17_4_corrected_H_0001_1acb,0.852,0.29785293942833646
complex.1_18_32_corrected_H_0001_1acb,0.876,0.5022947316558991
complex.1_18_39_corrected_H_0001_1acb,0.867,0.5163875777897146
complex.1_18_49_corrected_H_0001_1acb,0.911,0.5295268436429456
complex.1_18_4_corrected_H_0001_1acb,0.867,0.36172471225158465
complex.1_19_2_corrected_H_0001_1acb,0.899,0.2814969072798952
complex.1_19_3_corrected_H_0001_1acb,0.876,0.3636762147193302
complex.1_1_12_corrected_H_0001_1acb,0.059,0.10513051314053423
complex.1_1_17_corrected_H_0001_1acb,0.066,0.282736265362411
complex.1_1_26_corrected_H_0001_1acb,0.064,0.07477055673756641
complex.1_1_39_corrected_H_0001_1acb,0.097,0.10823250724424305
complex.1_1_4_corrected_H_0001_1acb,0.07,0.1049965921866236
complex.1_1_7_corrected_H_0001_1acb,0.068,0.23381337182504391
complex.1_2_10_corrected_H_0001_1acb,0.137,0.10427095425769353
complex.1_2_11_corrected_H_0001_1acb,0.117,0.19021574839474054
complex.1_2_15_corrected_H_0001_1acb,0.114,0.1267672273402249
complex.1_2_23_corrected_H_0001_1acb,0.094,0.12019486329041557
complex.1_2_30_corrected_H_0001_1acb,0.097,0.6065837500910746
complex.1_2_43_corrected_H_0001_1acb,0.085,0.10030612481766837
complex.1_3_13_corrected_H_0001_1acb,0.173,0.5151120905626848
complex.1_3_20_corrected_H_0001_1acb,0.172,0.28954127546690334
complex.1_3_29_corrected_H_0001_1acb,0.185,0.10036473316672234
complex.1_3_39_corrected_H_0001_1acb,0.165,0.3037120802102231
complex.1_3_4_corrected_H_0001_1acb,0.155,0.6823562562828769
complex.1_3_7_corrected_H_0001_1acb,0.192,0.13411221254928118
complex.1_4_10_corrected_H_0001_1acb,0.204,0.0988964996350441
complex.1_4_12_corrected_H_0001_1acb,0.139,0.09925032124096639
complex.1_4_20_corrected_H_0001_1acb,0.203,0.15386518478785172
complex.1_4_34_corrected_H_0001_1acb,0.176,0.09428664690903721
complex.1_4_35_corrected_H_0001_1acb,0.209,0.1145725523167529
complex.1_4_48_corrected_H_0001_1acb,0.229,0.48349776403712763
complex.1_4_7_corrected_H_0001_1acb,0.18,0.10864840330957559
complex.1_5_9_corrected_H_0001_1acb,0.2,0.8174969275574192
complex.1_6_11_corrected_H_0001_1acb,0.345,0.10108419887570275
complex.1_6_39_corrected_H_0001_1acb,0.343,0.14865651537112468
complex.1_6_43_corrected_H_0001_1acb,0.274,0.10931442866427121
complex.1_6_44_corrected_H_0001_1acb,0.306,0.12159673730982856
complex.1_6_9_corrected_H_0001_1acb,0.323,0.15031579610035262
complex.1_7_37_corrected_H_0001_1acb,0.324,0.11172033935513948
complex.1_7_47_corrected_H_0001_1acb,0.294,0.08852735077148927
complex.1_8_0_corrected_H_0001_1acb,0.574,0.5011338935972126
complex.1_8_19_corrected_H_0001_1acb,0.706,0.1891759377608636
complex.1_8_20_corrected_H_0001_1acb,0.377,0.22834303934211342
complex.1_8_25_corrected_H_0001_1acb,0.473,0.0992705965886701
complex.1_8_26_corrected_H_0001_1acb,0.751,0.230004518002642
complex.1_8_38_corrected_H_0001_1acb,0.451,0.11011763531976526
complex.1_8_8_corrected_H_0001_1acb,0.355,0.0924198010519523
complex.1_9_13_corrected_H_0001_1acb,0.464,0.33053057319731605
complex.1_9_27_corrected_H_0001_1acb,0.577,0.5304145709368465
complex.1_9_38_corrected_H_0001_1acb,0.42,0.15243965247150837
complex.1_9_42_corrected_H_0001_1acb,0.547,0.0845617678736984
complex.1_9_43_corrected_H_0001_1acb,0.566,0.15218053986714153
complex.2_0_18_corrected_H_0001_1acb,0.029,0.09037984880427874
complex.2_0_26_corrected_H_0001_1acb,0.022,0.1292948863540211
complex.2_0_34_corrected_H_0001_1acb,0.022,0.8015074478422707
complex.2_0_5_corrected_H_0001_1acb,0.013,0.17838372179352796
complex.2_0_7_corrected_H_0001_1acb,0.045,0.2533376488091793
complex.2_10_0_corrected_H_0001_1acb,0.604,0.17098955347528688
complex.2_10_24_corrected_H_0001_1acb,0.815,0.5100921338882344
complex.2_10_30_corrected_H_0001_1acb,0.615,0.3591934669202541
complex.2_10_33_corrected_H_0001_1acb,0.519,0.09710502975589486
complex.2_10_34_corrected_H_0001_1acb,0.556,0.12935827945941258
complex.2_10_43_corrected_H_0001_1acb,0.505,0.09626407225717937
complex.2_10_44_corrected_H_0001_1acb,0.581,0.20354260118339984
complex.2_10_6_corrected_H_0001_1acb,0.615,0.4393064067704515
complex.2_10_7_corrected_H_0001_1acb,0.523,0.17498582670067886
complex.2_11_20_corrected_H_0001_1acb,0.76,0.5130819989406482
complex.2_11_27_corrected_H_0001_1acb,0.666,0.43722585468789965
complex.2_11_2_corrected_H_0001_1acb,0.581,0.25851354905585067
complex.2_12_18_corrected_H_0001_1acb,0.837,0.19890843207494624
complex.2_12_25_corrected_H_0001_1acb,0.772,0.5593751828276359
complex.2_12_26_corrected_H_0001_1acb,0.837,0.23896172898674106
complex.2_12_29_corrected_H_0001_1acb,0.812,0.4455305168893654
complex.2_12_2_corrected_H_0001_1acb,0.558,0.20475561413515964
complex.2_12_36_corrected_H_0001_1acb,0.879,0.3120524047258403
complex.2_12_42_corrected_H_0001_1acb,0.555,0.11703533134299493
complex.2_12_49_corrected_H_0001_1acb,0.752,0.5784223114224611
complex.2_12_6_corrected_H_0001_1acb,0.761,0.13767642046516915
complex.2_13_12_corrected_H_0001_1acb,0.698,0.14667981818009201
complex.2_13_16_corrected_H_0001_1acb,0.817,0.5287821119118323
complex.2_13_25_corrected_H_0001_1acb,0.772,0.4355647565537142
complex.2_13_34_corrected_H_0001_1acb,0.78,0.21321474833242127
complex.2_14_13_corrected_H_0001_1acb,0.86,0.22842781939769907
complex.2_14_16_corrected_H_0001_1acb,0.867,0.20135896267435338
complex.2_14_20_corrected_H_0001_1acb,0.836,0.5622831363193361
complex.2_14_27_corrected_H_0001_1acb,0.755,0.202495492664011
complex.2_15_20_corrected_H_0001_1acb,0.756,0.5253575719900111
complex.2_15_34_corrected_H_0001_1acb,0.859,0.34372050216121397
complex.2_15_38_corrected_H_0001_1acb,0.771,0.25155878789772723
complex.2_15_44_corrected_H_0001_1acb,0.869,0.2772288417659241
complex.2_15_49_corrected_H_0001_1acb,0.647,0.2432304108775959
complex.2_16_35_corrected_H_0001_1acb,0.852,0.324605406447087
complex.2_16_39_corrected_H_0001_1acb,0.887,0.27941545109637866
complex.2_16_6_corrected_H_0001_1acb,0.821,0.23301019650701238
complex.2_17_0_corrected_H_0001_1acb,0.903,0.4829683519945597
complex.2_17_17_corrected_H_0001_1acb,0.879,0.29858875902202864
complex.2_17_19_corrected_H_0001_1acb,0.869,0.42953352183394333
complex.2_17_23_corrected_H_0001_1acb,0.898,0.3690041927375456
complex.2_17_41_corrected_H_0001_1acb,0.859,0.48119443896480985
complex.2_17_49_corrected_H_0001_1acb,0.87,0.4448243957196125
complex.2_18_0_corrected_H_0001_1acb,0.883,0.27372667025202835
complex.2_18_33_corrected_H_0001_1acb,0.87,0.46945122323995647
complex.2_18_3_corrected_H_0001_1acb,0.89,0.480664513735772
complex.2_18_47_corrected_H_0001_1acb,0.87,0.5007945783416169
complex.2_18_5_corrected_H_0001_1acb,0.88,0.2866197119212692
complex.2_1_1_corrected_H_0001_1acb,0.054,0.10845209756885327
complex.2_1_6_corrected_H_0001_1acb,0.054,0.5621343014383355
complex.2_2_14_corrected_H_0001_1acb,0.113,0.0791525651966456
complex.2_2_1_corrected_H_0001_1acb,0.122,0.35009373786343545
complex.2_2_25_corrected_H_0001_1acb,0.134,0.28462609109178755
complex.2_2_28_corrected_H_0001_1acb,0.12,0.6647315442075015
complex.2_2_29_corrected_H_0001_1acb,0.102,0.0957872406706311
complex.2_2_41_corrected_H_0001_1acb,0.124,0.6213898829038879
complex.2_2_48_corrected_H_0001_1acb,0.127,0.47351688709273526
complex.2_2_49_corrected_H_0001_1acb,0.114,0.09842133147007659
complex.2_3_0_corrected_H_0001_1acb,0.132,0.08892747473100604
complex.2_3_11_corrected_H_0001_1acb,0.128,0.11026107020454132
complex.2_3_33_corrected_H_0001_1acb,0.14,0.10549119829469433
complex.2_3_36_corrected_H_0001_1acb,0.178,0.09979254832144308
complex.2_4_11_corrected_H_0001_1acb,0.182,0.615902294255893
complex.2_4_19_corrected_H_0001_1acb,0.227,0.2662547572511046
complex.2_4_25_corrected_H_0001_1acb,0.277,0.11751060203021813
complex.2_4_37_corrected_H_0001_1acb,0.202,0.1496219849641447
complex.2_4_46_corrected_H_0001_1acb,0.186,0.10346465878055344
complex.2_5_29_corrected_H_0001_1acb,0.281,0.09935041072999978
complex.2_6_26_corrected_H_0001_1acb,0.254,0.48556625330665426
complex.2_6_28_corrected_H_0001_1acb,0.294,0.08996278626330512
complex.2_6_32_corrected_H_0001_1acb,0.33,0.25502092487262684
complex.2_6_33_corrected_H_0001_1acb,0.41,0.13192926247203351
complex.2_6_46_corrected_H_0001_1acb,0.339,0.23156545327509948
complex.2_7_11_corrected_H_0001_1acb,0.487,0.4008456441385081
complex.2_7_15_corrected_H_0001_1acb,0.44,0.12888370876298605
complex.2_7_22_corrected_H_0001_1acb,0.377,0.11549887399815606
complex.2_7_29_corrected_H_0001_1acb,0.525,0.41247030116800887
complex.2_7_2_corrected_H_0001_1acb,0.336,0.10044233101448541
complex.2_7_44_corrected_H_0001_1acb,0.28,0.1018566542301621
complex.2_7_4_corrected_H_0001_1acb,0.386,0.10123101606832602
complex.2_7_5_corrected_H_0001_1acb,0.328,0.20804824367213104
complex.2_8_11_corrected_H_0001_1acb,0.392,0.5248831066471112
complex.2_8_24_corrected_H_0001_1acb,0.34,0.08961048916088299
complex.2_8_39_corrected_H_0001_1acb,0.367,0.14246999039649177
complex.2_8_44_corrected_H_0001_1acb,0.45,0.13432454482399991
complex.2_8_48_corrected_H_0001_1acb,0.459,0.14784319099992782
complex.2_8_5_corrected_H_0001_1acb,0.494,0.38842378820588774
complex.2_8_7_corrected_H_0001_1acb,0.344,0.6207244018202287
complex.2_9_11_corrected_H_0001_1acb,0.426,0.11781108359244907
complex.2_9_12_corrected_H_0001_1acb,0.393,0.6734913774550164
complex.2_9_18_corrected_H_0001_1acb,0.549,0.18795898505438657
complex.2_9_25_corrected_H_0001_1acb,0.585,0.10541370807269757
complex.2_9_32_corrected_H_0001_1acb,0.356,0.35389647984100425
complex.2_9_33_corrected_H_0001_1acb,0.416,0.24901925984217566
complex.2_9_45_corrected_H_0001_1acb,0.513,0.13525849834587822
complex.2_9_48_corrected_H_0001_1acb,0.49,0.09123432873670201
complex.3_0_10_corrected_H_0001_1acb,0.01,0.09577721202623324
complex.3_0_36_corrected_H_0001_1acb,0.009,0.10233000334778364
complex.3_0_39_corrected_H_0001_1acb,0.01,0.09596612613958064
complex.3_0_42_corrected_H_0001_1acb,0.019,0.09652479834133099
complex.3_0_43_corrected_H_0001_1acb,0.01,0.1544497767534349
complex.3_0_45_corrected_H_0001_1acb,0.024,0.11187248177900283
complex.3_10_15_corrected_H_0001_1acb,0.597,0.2876245022092032
complex.3_10_38_corrected_H_0001_1acb,0.423,0.26439213089227687
complex.3_10_39_corrected_H_0001_1acb,0.677,0.21926453797993706
complex.3_10_40_corrected_H_0001_1acb,0.747,0.20594171343859957
complex.3_10_42_corrected_H_0001_1acb,0.804,0.48677251585400866
complex.3_10_9_corrected_H_0001_1acb,0.586,0.16043293786768165
complex.3_11_0_corrected_H_0001_1acb,0.635,0.45455799142005693
complex.3_11_14_corrected_H_0001_1acb,0.768,0.16895394341812586
complex.3_11_22_corrected_H_0001_1acb,0.661,0.1903772599346666
complex.3_11_25_corrected_H_0001_1acb,0.643,0.43101866475447814
complex.3_11_34_corrected_H_0001_1acb,0.467,0.1233421258688645
complex.3_11_42_corrected_H_0001_1acb,0.729,0.16126392717464777
complex.3_11_43_corrected_H_0001_1acb,0.726,0.13922092268143582
complex.3_11_4_corrected_H_0001_1acb,0.794,0.15071806192056691
complex.3_11_8_corrected_H_0001_1acb,0.82,0.2352550508633079
complex.3_12_12_corrected_H_0001_1acb,0.796,0.2157471928578545
complex.3_12_13_corrected_H_0001_1acb,0.414,0.19730216170185255
complex.3_12_16_corrected_H_0001_1acb,0.839,0.2517725490980801
complex.3_12_22_corrected_H_0001_1acb,0.852,0.2612294729880574
complex.3_13_19_corrected_H_0001_1acb,0.736,0.33265684982313565
complex.3_13_1_corrected_H_0001_1acb,0.631,0.2670355564621534
complex.3_13_33_corrected_H_0001_1acb,0.805,0.26103655539681325
complex.3_13_6_corrected_H_0001_1acb,0.667,0.5614850862659577
complex.3_14_26_corrected_H_0001_1acb,0.811,0.3342808073945057
complex.3_14_38_corrected_H_0001_1acb,0.717,0.49570831029967677
complex.3_15_0_corrected_H_0001_1acb,0.816,0.20638696806179968
complex.3_15_10_corrected_H_0001_1acb,0.779,0.43194940183494424
complex.3_15_30_corrected_H_0001_1acb,0.841,0.30247001420159403
complex.3_15_9_corrected_H_0001_1acb,0.811,0.34339890728857403
complex.3_16_12_corrected_H_0001_1acb,0.821,0.4241003301247658
complex.3_16_38_corrected_H_0001_1acb,0.825,0.4519469896756383
complex.3_16_48_corrected_H_0001_1acb,0.843,0.5077645347242328
complex.3_17_13_corrected_H_0001_1acb,0.915,0.32377521426452816
complex.3_17_14_corrected_H_0001_1acb,0.866,0.48632585651766824
complex.3_17_29_corrected_H_0001_1acb,0.853,0.2815727045843005
complex.3_17_30_corrected_H_0001_1acb,0.901,0.3502573395195775
complex.3_17_35_corrected_H_0001_1acb,0.879,0.3751397608735658
complex.3_17_43_corrected_H_0001_1acb,0.879,0.36569706428793247
complex.3_17_48_corrected_H_0001_1acb,0.877,0.27718077418028164
complex.3_18_10_corrected_H_0001_1acb,0.892,0.344656891252904
complex.3_18_17_corrected_H_0001_1acb,0.92,0.3351287341068424
complex.3_18_23_corrected_H_0001_1acb,0.912,0.35991209674421554
complex.3_18_25_corrected_H_0001_1acb,0.864,0.504576312441832
complex.3_18_26_corrected_H_0001_1acb,0.884,0.32979501268270517
complex.3_1_23_corrected_H_0001_1acb,0.079,0.12048728896082117
complex.3_1_24_corrected_H_0001_1acb,0.067,0.2616033696037914
complex.3_1_25_corrected_H_0001_1acb,0.075,0.11372971038337265
complex.3_1_38_corrected_H_0001_1acb,0.069,0.10546847296054104
complex.3_2_22_corrected_H_0001_1acb,0.122,0.25604539396987813
complex.3_2_31_corrected_H_0001_1acb,0.11,0.10738095612654275
complex.3_2_32_corrected_H_0001_1acb,0.118,0.10114329096525454
complex.3_2_35_corrected_H_0001_1acb,0.109,0.1341249584406231
complex.3_2_8_corrected_H_0001_1acb,0.121,0.2000089933403837
complex.3_3_18_corrected_H_0001_1acb,0.143,0.14296567773763824
complex.3_3_21_corrected_H_0001_1acb,0.186,0.12183780509041464
complex.3_3_23_corrected_H_0001_1acb,0.164,0.20544877149570373
complex.3_3_37_corrected_H_0001_1acb,0.187,0.11409685873887176
complex.3_3_38_corrected_H_0001_1acb,0.19,0.25634493179981643
complex.3_3_40_corrected_H_0001_1acb,0.189,0.11405239753941754
complex.3_4_15_corrected_H_0001_1acb,0.202,0.15025836001264203
complex.3_4_22_corrected_H_0001_1acb,0.268,0.14636970067671273
complex.3_5_16_corrected_H_0001_1acb,0.21,0.13782272538725793
complex.3_5_19_corrected_H_0001_1acb,0.211,0.2973911040522338
complex.3_5_21_corrected_H_0001_1acb,0.263,0.15895508100304112
complex.3_5_33_corrected_H_0001_1acb,0.278,0.38565365428799103
complex.3_5_6_corrected_H_0001_1acb,0.283,0.20983660638392265
complex.3_6_10_corrected_H_0001_1acb,0.251,0.1388216022830906
complex.3_6_15_corrected_H_0001_1acb,0.313,0.13498683057997218
complex.3_6_22_corrected_H_0001_1acb,0.337,0.07815353641513814
complex.3_6_29_corrected_H_0001_1acb,0.268,0.42868446793399645
complex.3_6_34_corrected_H_0001_1acb,0.273,0.4415820507868925
complex.3_6_37_corrected_H_0001_1acb,0.19,0.22943595352097268
complex.3_6_42_corrected_H_0001_1acb,0.347,0.33463411957850175
complex.3_6_45_corrected_H_0001_1acb,0.322,0.10823666243642693
complex.3_7_31_corrected_H_0001_1acb,0.301,0.1873552508716494
complex.3_8_28_corrected_H_0001_1acb,0.417,0.19418208748307297
complex.3_8_29_corrected_H_0001_1acb,0.53,0.32378632419802433
complex.3_8_41_corrected_H_0001_1acb,0.366,0.5520997660704424
complex.3_9_16_corrected_H_0001_1acb,0.381,0.1384386624994559
complex.3_9_22_corrected_H_0001_1acb,0.595,0.4252723335691935
complex.3_9_29_corrected_H_0001_1acb,0.737,0.5818418305980644
complex.3_9_37_corrected_H_0001_1acb,0.766,0.20490467228664666
complex.3_9_49_corrected_H_0001_1acb,0.585,0.395592847292463
complex.3_9_9_corrected_H_0001_1acb,0.46,0.06476896005530719
complex.4_0_13_corrected_H_0001_1acb,0.02,0.4970312368168783
complex.4_0_28_corrected_H_0001_1acb,0.01,0.08018274534491812
complex.4_10_23_corrected_H_0001_1acb,0.648,0.17248975591807258
complex.4_10_27_corrected_H_0001_1acb,0.612,0.29371867155674225
complex.4_10_32_corrected_H_0001_1acb,0.53,0.15667605624898484
complex.4_10_3_corrected_H_0001_1acb,0.624,0.3003067047442691
complex.4_10_45_corrected_H_0001_1acb,0.648,0.14804304480429442
complex.4_11_35_corrected_H_0001_1acb,0.61,0.46952161248492974
complex.4_12_10_corrected_H_0001_1acb,0.732,0.699556617667729
complex.4_12_37_corrected_H_0001_1acb,0.487,0.08785134301302922
complex.4_12_43_corrected_H_0001_1acb,0.819,0.16003570300241243
complex.4_12_4_corrected_H_0001_1acb,0.809,0.3316408189714637
complex.4_12_9_corrected_H_0001_1acb,0.775,0.1570812480550693
complex.4_13_3_corrected_H_0001_1acb,0.77,0.8310110081333982
