pdb_file,DockQ,linear_svr_pred,residuals
complex.9_10_21_corrected_H_0001_1vet,0.914,0.6334158974794969,0.28058410252050314
complex.8631_6_corrected_H_0001_6xod,0.004,-0.023086302299813205,0.027086302299813205
complex.2_7_7_corrected_H_0001_3hw2,0.22,0.04942376697375775,0.17057623302624225
complex.25857_0_corrected_H_0001_3wdg,0.033,0.03144483287172131,0.0015551671282786894
complex.7_7_17_corrected_H_0001_2bkr,0.393,0.5136956804145202,-0.12069568041452017
complex.2_18_5_corrected_H_0001_3vz9,0.927,0.8594633133991142,0.06753668660088585
relaxed_3gfk_model_457_corrected_H_0001_3gfk,0.76,0.26061735010150955,0.49938264989849046
complex.11537_2_corrected_H_0001_7joe,0.04,0.290817768550361,-0.25081776855036103
complex.0_0_10_corrected_H_0001_5by8,0.009,0.14896466387610974,-0.13996466387610973
complex.7_8_2_corrected_H_0001_3ygs,0.481,0.16551656159069988,0.3154834384093001
random_3k9p_model_51_corrected_H_0001_3k9p,0.006,0.04996902478090828,-0.043969024780908285
relaxed_2hla_model_222_corrected_H_0001_2hla,0.218,0.149011420256744,0.068988579743256
complex.7266_4_corrected_H_0001_7bxh,0.008,0.18688887975233062,-0.17888887975233062
complex.30434_9_corrected_H_0001_4bi8,0.117,0.08670152776080733,0.030298472239192673
relaxed_3ona_model_876_corrected_H_0001_3ona,0.791,0.11338898982930043,0.6776110101706996
complex.15390_9_corrected_H_0001_1wrd,0.013,0.11609016894374238,-0.10309016894374239
complex.10428_7_corrected_H_0001_4dbg,0.087,0.1346168956450894,-0.04761689564508942
complex.10966_2_corrected_H_0001_3vz9,0.044,0.4044799011818244,-0.36047990118182444
relaxed_2hsm_model_257_corrected_H_0001_2hsm,0.203,0.10031261346865519,0.10268738653134482
complex.915_7_corrected_H_0001_1wmh,0.021,0.21560710988594511,-0.19460710988594512
complex.10863_3_corrected_H_0001_4g6t,0.035,0.2334601699462359,-0.1984601699462359
complex.4_8_3_corrected_H_0001_1mbv,0.37,0.24604159650990104,0.12395840349009896
complex.46807_5_corrected_H_0001_5k7m,0.019,0.19017471463520944,-0.17117471463520945
complex.3_1_21_corrected_H_0001_3dgp,0.055,0.10662801212867862,-0.05162801212867862
complex.20891_1_corrected_H_0001_6fud,0.105,0.14479477242000002,-0.03979477242000003
complex.3_16_9_corrected_H_0001_1j7d,0.829,0.25884295183008277,0.5701570481699172
complex.29516_1_corrected_H_0001_5mu7,0.01,0.09056957205167296,-0.08056957205167296
complex.0_6_49_corrected_H_0001_4qlp,0.286,0.4388861703287402,-0.15288617032874025
relaxed_2hth_model_726_corrected_H_0001_2hth,0.788,0.20046496054244034,0.5875350394575597
complex.43249_9_corrected_H_0001_4qjf,0.014,0.05535326604232607,-0.04135326604232607
complex.30078_0_corrected_H_0001_6zbk,0.031,0.08117312205696872,-0.05017312205696872
random_1pdk_model_857_corrected_H_0001_1pdk,0.008,-0.03097559598426533,0.03897559598426533
complex.26139_6_corrected_H_0001_2fhz,0.026,0.17895595420172228,-0.15295595420172228
complex.30976_6_corrected_H_0001_4bi8,0.051,0.11351195111316328,-0.0625119511131633
complex.4_12_44_corrected_H_0001_3whq,0.702,1.8782160648744852,-1.1762160648744853
complex.23746_3_corrected_H_0001_1ry7,0.016,0.12542807363009803,-0.10942807363009803
complex.20181_8_corrected_H_0001_1mbv,0.025,0.15223731630702148,-0.12723731630702148
complex.45550_7_corrected_H_0001_6fud,0.014,0.1193428769697901,-0.1053428769697901
complex.4_12_47_corrected_H_0001_1r8o,0.731,0.900650517261783,-0.16965051726178304
complex.20147_3_corrected_H_0001_5by8,0.025,0.2687405316346728,-0.24374053163467282
complex.5_15_0_corrected_H_0001_7joe,0.794,0.32727673315384775,0.4667232668461523
relaxed_2hla_model_466_corrected_H_0001_2hla,0.394,0.18494138825612763,0.20905861174387239
complex.36628_6_corrected_H_0001_7bxh,0.007,0.03023221243545829,-0.02323221243545829
complex.6_14_35_corrected_H_0001_1wmh,0.751,0.28450470041228226,0.46649529958771774
complex.6_12_6_corrected_H_0001_1wqj,0.655,0.22747748275257487,0.4275225172474252
random_2hsm_model_914_corrected_H_0001_2hsm,0.009,0.06117602299131322,-0.05217602299131322
complex.7840_1_corrected_H_0001_4uzz,0.028,0.1376346960412233,-0.1096346960412233
complex.6_6_32_corrected_H_0001_5zrz,0.3,0.1339375638184305,0.1660624361815695
complex.0_15_2_corrected_H_0001_2g2u,0.768,0.4648101380635238,0.30318986193647623
relaxed_1itb_model_74_corrected_H_0001_1itb,0.068,0.19883034126932433,-0.13083034126932433
complex.2677_5_corrected_H_0001_2h7z,0.044,0.24672780277122172,-0.2027278027712217
complex.46125_2_corrected_H_0001_7jxv,0.014,0.16506589151087653,-0.15106589151087652
complex.7090_8_corrected_H_0001_3wdg,0.047,0.19903190513726376,-0.15203190513726378
complex.2_2_41_corrected_H_0001_5mu7,0.128,0.15524662611475462,-0.02724662611475462
complex.2_18_27_corrected_H_0001_4bi8,0.86,0.3998399361790631,0.4601600638209369
relaxed_1itb_model_399_corrected_H_0001_1itb,0.346,0.27832390886634095,0.06767609113365902
complex.45901_3_corrected_H_0001_2bkr,0.012,0.10376151607089915,-0.09176151607089915
relaxed_1itb_model_237_corrected_H_0001_1itb,0.199,0.05914565912356842,0.1398543408764316
complex.8_1_17_corrected_H_0001_6xod,0.098,0.10876389358679842,-0.010763893586798412
complex.1_3_35_corrected_H_0001_4k12,0.148,0.42793655496837146,-0.27993655496837144
random_2hth_model_578_corrected_H_0001_2hth,0.075,0.08478586406946922,-0.009785864069469227
complex.2596_0_corrected_H_0001_2bkr,0.012,0.2028410908513414,-0.19084109085134138
random_3gfk_model_629_corrected_H_0001_3gfk,0.02,0.0586921405161788,-0.038692140516178794
relaxed_2wmp_model_272_corrected_H_0001_2wmp,0.188,0.11868945697308417,0.06931054302691583
random_3k9p_model_920_corrected_H_0001_3k9p,0.006,0.07632283988265212,-0.07032283988265212
random_1ggp_model_445_corrected_H_0001_1ggp,0.006,0.2550788304766425,-0.24907883047664248
complex.18380_7_corrected_H_0001_1qav,0.012,0.2028766206304647,-0.19087662063046468
complex.6_18_8_corrected_H_0001_2fhz,0.951,0.6832333525274442,0.26776664747255574
complex.1_0_49_corrected_H_0001_1mbv,0.02,0.16633007298373864,-0.14633007298373865
complex.6_8_27_corrected_H_0001_3u82,0.321,0.028614241688127123,0.29238575831187286
complex.0_8_40_corrected_H_0001_3fpn,0.406,0.16111832604394738,0.24488167395605265
complex.37378_8_corrected_H_0001_2g2u,0.022,0.07852666385956644,-0.056526663859566444
relaxed_2wmp_model_244_corrected_H_0001_2wmp,0.183,0.2853854149686047,-0.1023854149686047
complex.6_17_1_corrected_H_0001_1wmh,0.875,0.30592188862648595,0.569078111373514
complex.32590_7_corrected_H_0001_3sgb,0.026,0.13211765486712237,-0.10611765486712238
complex.1_12_37_corrected_H_0001_3vz9,0.753,0.7225563643796195,0.03044363562038055
complex.8_16_16_corrected_H_0001_1ugh,0.88,0.40925814283896,0.47074185716104
complex.22775_2_corrected_H_0001_3ygs,0.1,0.15487277155994517,-0.05487277155994516
complex.22858_4_corrected_H_0001_6zbk,0.016,0.3059349532739867,-0.28993495327398666
complex.6222_8_corrected_H_0001_4yii,0.062,0.10533972520183713,-0.043339725201837126
random_2hth_model_735_corrected_H_0001_2hth,0.012,0.03550161522308995,-0.02350161522308995
complex.2019_4_corrected_H_0001_1j7d,0.089,0.0672625477734631,0.02173745222653689
complex.8_15_1_corrected_H_0001_7joe,0.808,0.31718736345669263,0.4908126365433074
complex.31546_2_corrected_H_0001_6yxj,0.085,0.18002875602068705,-0.09502875602068704
complex.1244_9_corrected_H_0001_4je3,0.016,0.14845974437691747,-0.1324597443769175
complex.8484_0_corrected_H_0001_4dbg,0.009,0.12912510836190053,-0.12012510836190053
complex.8_1_29_corrected_H_0001_3sgb,0.054,0.1966510002846522,-0.14265100028465222
complex.22893_5_corrected_H_0001_4yii,0.016,0.032375583611515296,-0.016375583611515296
complex.0_4_32_corrected_H_0001_3wdg,0.2,0.10275172119773321,0.0972482788022668
complex.3_2_46_corrected_H_0001_3vz9,0.092,0.229294475395614,-0.137294475395614
complex.5_9_3_corrected_H_0001_2fhz,0.429,0.2843003351373611,0.1446996648626389
complex.40913_2_corrected_H_0001_4ct6,0.012,0.14478945184924977,-0.13278945184924976
complex.5_13_31_corrected_H_0001_4hwi,0.648,0.063326203974465,0.584673796025535
random_2pe6_model_337_corrected_H_0001_2pe6,0.009,0.13190963104472844,-0.12290963104472845
complex.3_2_33_corrected_H_0001_1xg2,0.115,0.27515552290060463,-0.16015552290060464
relaxed_1tfo_model_321_corrected_H_0001_1tfo,0.273,0.15947380251693574,0.11352619748306428
relaxed_1tfo_model_450_corrected_H_0001_1tfo,0.46,0.2145648455160505,0.2454351544839495
relaxed_2wmp_model_282_corrected_H_0001_2wmp,0.233,0.16141340137966725,0.07158659862033276
complex.9_13_49_corrected_H_0001_1qav,0.736,0.3109396239577197,0.4250603760422803
complex.5_19_0_corrected_H_0001_5zrz,0.895,0.21966413080533562,0.6753358691946644
relaxed_2dvw_model_692_corrected_H_0001_2dvw,0.613,0.5028762772106151,0.11012372278938487
random_2pe6_model_132_corrected_H_0001_2pe6,0.056,0.1379076375452842,-0.08190763754528421
complex.19138_0_corrected_H_0001_6wg4,0.008,0.11364886736197358,-0.10564886736197357
random_1tfo_model_796_corrected_H_0001_1tfo,0.019,0.042937743580034354,-0.023937743580034355
complex.43005_2_corrected_H_0001_4dbg,0.05,0.1198699388272185,-0.0698699388272185
complex.8446_3_corrected_H_0001_5uq2,0.015,0.04523695414080012,-0.030236954140800118
random_1pdk_model_352_corrected_H_0001_1pdk,0.009,0.08255107916332408,-0.07355107916332408
random_3qc8_model_442_corrected_H_0001_3qc8,0.055,0.20825721810226577,-0.15325721810226578
complex.3818_0_corrected_H_0001_3qhy,0.031,0.3069908849152769,-0.2759908849152769
complex.2_9_49_corrected_H_0001_7jxv,0.399,0.02082238852145571,0.37817761147854434
complex.6_6_42_corrected_H_0001_4yii,0.319,0.13556358085897044,0.18343641914102957
complex.4_14_49_corrected_H_0001_6xod,0.75,0.17744583932833327,0.5725541606716668
complex.25346_2_corrected_H_0001_1r8o,0.023,0.1929686415804769,-0.16996864158047692
complex.2_7_19_corrected_H_0001_5dmb,0.497,0.5006683398856221,-0.003668339885622096
complex.29319_9_corrected_H_0001_5k7m,0.008,0.273684289188926,-0.265684289188926
complex.38667_9_corrected_H_0001_4k12,0.057,0.2596979020610748,-0.2026979020610748
complex.1_7_7_corrected_H_0001_4dbg,0.478,0.25719736949639327,0.2208026305036067
complex.35326_7_corrected_H_0001_1n1j,0.022,0.2814800996320449,-0.2594800996320449
complex.16670_1_corrected_H_0001_5by8,0.026,0.02604476673337444,-4.4766733374442674e-05
complex.24855_0_corrected_H_0001_4g6t,0.014,0.07935675845573945,-0.06535675845573945
random_2hth_model_70_corrected_H_0001_2hth,0.012,0.13894899815674247,-0.12694899815674246
complex.6_8_4_corrected_H_0001_1j7d,0.377,0.11313040667701998,0.26386959332298
relaxed_2dvw_model_803_corrected_H_0001_2dvw,0.766,0.436593992908913,0.329406007091087
relaxed_2hla_model_648_corrected_H_0001_2hla,0.68,0.39901630267493016,0.2809836973250699
complex.6_2_23_corrected_H_0001_1wmh,0.131,0.10485134304453567,0.02614865695546434
complex.4373_4_corrected_H_0001_2fhz,0.017,0.0971772023058474,-0.08017720230584739
complex.11773_2_corrected_H_0001_1euv,0.015,0.024975397708705188,-0.009975397708705189
complex.16390_1_corrected_H_0001_1xg2,0.025,0.21595337365048373,-0.19095337365048373
complex.48715_0_corrected_H_0001_5uq2,0.008,-0.01142354834815959,0.01942354834815959
random_3qc8_model_69_corrected_H_0001_3qc8,0.031,0.14104087133305235,-0.11004087133305235
complex.5_13_17_corrected_H_0001_5zrz,0.383,0.06069606413787168,0.32230393586212835
random_1pdk_model_886_corrected_H_0001_1pdk,0.01,0.02178789823668406,-0.011787898236684061
complex.51182_3_corrected_H_0001_4dhi,0.02,0.08102463787107386,-0.06102463787107386
complex.28533_7_corrected_H_0001_4qjf,0.011,0.025774320550562974,-0.014774320550562974
complex.27698_4_corrected_H_0001_3u82,0.007,0.1696548019053347,-0.16265480190533468
complex.1630_2_corrected_H_0001_2fhz,0.048,0.14596013528267685,-0.09796013528267684
complex.44759_9_corrected_H_0001_1r8o,0.04,0.08679734705472689,-0.046797347054726886
complex.9_16_28_corrected_H_0001_1wmh,0.75,0.25289390442949855,0.49710609557050145
complex.8037_3_corrected_H_0001_4uzz,0.029,0.1812928005094442,-0.15229280050944421
relaxed_1tfo_model_125_corrected_H_0001_1tfo,0.112,0.09018348443763127,0.02181651556236873
relaxed_2hla_model_516_corrected_H_0001_2hla,0.45,0.17704513232311048,0.27295486767688953
relaxed_3qc8_model_789_corrected_H_0001_3qc8,0.872,0.3581083478349032,0.5138916521650968
complex.30756_6_corrected_H_0001_6fud,0.073,0.16549969678876986,-0.09249969678876986
complex.51127_8_corrected_H_0001_1wqj,0.021,0.1566450513984571,-0.13564505139845712
complex.33019_6_corrected_H_0001_6fud,0.058,0.10172123418953607,-0.04372123418953607
complex.5014_2_corrected_H_0001_4bi8,0.094,0.1773746322274699,-0.08337463222746991
complex.0_0_36_corrected_H_0001_4h5s,0.015,0.13383516098113404,-0.11883516098113404
complex.0_1_6_corrected_H_0001_7joe,0.095,0.2019900290479118,-0.1069900290479118
complex.9390_9_corrected_H_0001_3wdg,0.01,0.2860485753164337,-0.2760485753164337
complex.15693_5_corrected_H_0001_1qav,0.017,0.11308203404372455,-0.09608203404372455
complex.1_13_28_corrected_H_0001_4je3,0.399,0.5073950376348547,-0.1083950376348547
complex.2_4_25_corrected_H_0001_1wmh,0.237,0.12795694596081628,0.10904305403918371
complex.6716_8_corrected_H_0001_4dhi,0.024,0.19884638496533383,-0.17484638496533383
relaxed_1c3a_model_590_corrected_H_0001_1c3a,0.765,0.7131335003060754,0.05186649969392465
complex.7_10_43_corrected_H_0001_5dmb,0.615,0.4425241239981458,0.1724758760018542
complex.0_0_28_corrected_H_0001_8enf,0.017,0.1307000588603715,-0.1137000588603715
complex.33182_2_corrected_H_0001_1euv,0.01,0.0804561667640539,-0.0704561667640539
complex.3_12_2_corrected_H_0001_3whq,0.687,2.031476218496778,-1.344476218496778
complex.9_12_4_corrected_H_0001_1qav,0.772,0.2996295290087446,0.4723704709912554
complex.50698_4_corrected_H_0001_1ugh,0.018,0.10249891790693724,-0.08449891790693724
random_2hsm_model_347_corrected_H_0001_2hsm,0.048,0.12422778593180997,-0.07622778593180997
complex.5360_6_corrected_H_0001_1ugq,0.017,0.044666127132588135,-0.027666127132588134
complex.2_7_48_corrected_H_0001_1xg2,0.371,0.15258414237429338,0.21841585762570662
relaxed_2hsm_model_616_corrected_H_0001_2hsm,0.566,0.27355655582355176,0.2924434441764482
random_1ggp_model_51_corrected_H_0001_1ggp,0.011,0.258296112425018,-0.24729611242501798
random_3gfk_model_767_corrected_H_0001_3gfk,0.009,0.05577919716777427,-0.04677919716777427
random_1spp_model_377_corrected_H_0001_1spp,0.027,0.16894721264952048,-0.14194721264952048
complex.12994_9_corrected_H_0001_3vz9,0.03,0.24944710564545428,-0.21944710564545428
complex.32613_4_corrected_H_0001_1n1j,0.032,0.1358762493980231,-0.10387624939802309
relaxed_2pe6_model_168_corrected_H_0001_2pe6,0.168,0.19621154028777676,-0.028211540287776754
complex.3_13_11_corrected_H_0001_6wg4,0.84,0.1967637200491261,0.6432362799508738
complex.52995_4_corrected_H_0001_1ugq,0.019,0.04803214995763208,-0.02903214995763208
relaxed_2hsm_model_446_corrected_H_0001_2hsm,0.486,0.21415756673810962,0.2718424332618904
complex.0_1_19_corrected_H_0001_5uq2,0.072,0.18601989276537048,-0.11401989276537049
complex.4_2_8_corrected_H_0001_2grn,0.112,0.07842511993390847,0.033574880066091536
complex.48196_9_corrected_H_0001_5uq2,0.01,0.09441700535072575,-0.08441700535072576
complex.12401_1_corrected_H_0001_3u82,0.007,0.10069534518361237,-0.09369534518361236
complex.7_12_48_corrected_H_0001_1j7d,0.854,0.24757210375310731,0.6064278962468926
complex.1_3_48_corrected_H_0001_3qhy,0.145,0.1646972484442514,-0.019697248444251414
relaxed_2d5r_model_405_corrected_H_0001_2d5r,0.381,0.1960588905550015,0.1849411094449985
random_2hla_model_699_corrected_H_0001_2hla,0.021,0.006870056897793436,0.014129943102206565
complex.8_16_36_corrected_H_0001_4qlp,0.79,0.5643326403203291,0.2256673596796709
complex.2_7_32_corrected_H_0001_3sgb,0.496,0.13035678201893222,0.3656432179810678
complex.34498_6_corrected_H_0001_3vz9,0.024,0.16966937594255566,-0.14566937594255566
complex.729_0_corrected_H_0001_6yxj,0.015,0.11482611191293493,-0.09982611191293493
complex.8_16_27_corrected_H_0001_5maw,0.823,0.6659542433055458,0.1570457566944542
complex.9_8_32_corrected_H_0001_5mu7,0.392,0.2979675934363044,0.0940324065636956
complex.1_11_23_corrected_H_0001_1ry7,0.743,0.1920478298489147,0.5509521701510853
random_2pe6_model_774_corrected_H_0001_2pe6,0.03,0.2570070996637337,-0.2270070996637337
complex.23973_8_corrected_H_0001_1mbv,0.017,0.04901887160278587,-0.03201887160278587
relaxed_2oul_model_648_corrected_H_0001_2oul,0.851,0.2995363857882384,0.5514636142117616
relaxed_3qc8_model_199_corrected_H_0001_3qc8,0.14,0.12727340450661276,0.012726595493387255
relaxed_1pdk_model_616_corrected_H_0001_1pdk,0.54,0.4957727536656026,0.04422724633439745
complex.3_6_22_corrected_H_0001_1euv,0.399,0.2771489622827503,0.1218510377172497
relaxed_3ona_model_918_corrected_H_0001_3ona,0.832,0.13998667083266103,0.6920133291673389
relaxed_3k9p_model_863_corrected_H_0001_3k9p,0.803,0.048532967210774075,0.754467032789226
random_2hsm_model_429_corrected_H_0001_2hsm,0.012,0.084481218059583,-0.072481218059583
random_2wmp_model_839_corrected_H_0001_2wmp,0.01,0.016568445088789213,-0.006568445088789213
random_2d5r_model_911_corrected_H_0001_2d5r,0.007,-0.016187909273972595,0.023187909273972594
random_2d5r_model_458_corrected_H_0001_2d5r,0.009,0.05226706581175958,-0.04326706581175958
complex.6_13_6_corrected_H_0001_2g2u,0.689,0.4628219903780669,0.22617800962193302
complex.5_14_32_corrected_H_0001_4k12,0.914,0.33428738722868523,0.5797126127713148
complex.6_10_13_corrected_H_0001_6wg4,0.521,0.20127405003756832,0.3197259499624317
random_1tfo_model_627_corrected_H_0001_1tfo,0.018,0.0497140035286682,-0.0317140035286682
complex.1_16_17_corrected_H_0001_5maw,0.889,0.755439616015739,0.13356038398426107
relaxed_3gfk_model_128_corrected_H_0001_3gfk,0.108,0.11359591488541157,-0.005595914885411571
complex.25163_1_corrected_H_0001_5k7m,0.025,0.14108101593387104,-0.11608101593387105
complex.9_8_4_corrected_H_0001_6kp3,0.364,0.07796141761140332,0.2860385823885967
complex.3_3_41_corrected_H_0001_4je3,0.103,0.0848285614959913,0.018171438504008694
random_2oul_model_40_corrected_H_0001_2oul,0.011,0.13796850655881035,-0.12696850655881034
relaxed_1spp_model_615_corrected_H_0001_1spp,0.69,0.27594601216073833,0.4140539878392616
complex.2_12_40_corrected_H_0001_1ay7,0.649,0.3326664744513246,0.31633352554867544
complex.0_8_5_corrected_H_0001_2fhz,0.703,0.43178178519078847,0.2712182148092115
relaxed_1c3a_model_766_corrected_H_0001_1c3a,0.907,0.788883999687025,0.11811600031297498
complex.1_2_7_corrected_H_0001_3u82,0.141,0.0013719229518959486,0.13962807704810404
relaxed_2hsm_model_583_corrected_H_0001_2hsm,0.583,0.30246519773462976,0.2805348022653702
complex.7_5_35_corrected_H_0001_4k12,0.26,0.28213776166015003,-0.022137761660150024
complex.49370_8_corrected_H_0001_1n1j,0.02,0.07248982471977242,-0.05248982471977241
random_3gfk_model_55_corrected_H_0001_3gfk,0.076,0.3011772845328726,-0.2251772845328726
relaxed_3qc8_model_567_corrected_H_0001_3qc8,0.695,0.33511449963471274,0.3598855003652872
complex.2_0_49_corrected_H_0001_3rcz,0.044,0.14447950439334614,-0.10047950439334614
complex.0_13_12_corrected_H_0001_3hw2,0.655,0.07747938735419715,0.5775206126458029
complex.1_10_35_corrected_H_0001_3dgp,0.701,0.3623989173953729,0.33860108260462707
random_2wmp_model_854_corrected_H_0001_2wmp,0.024,0.3610711415896013,-0.3370711415896013
complex.5_8_18_corrected_H_0001_6yxj,0.449,0.25641842834602613,0.19258157165397388
complex.0_1_21_corrected_H_0001_1mbv,0.066,0.18766501982105344,-0.12166501982105343
complex.7_7_45_corrected_H_0001_4gi3,0.505,0.2462583338824422,0.2587416661175578
complex.1_4_43_corrected_H_0001_4hwi,0.227,0.04736699992693541,0.1796330000730646
complex.19166_8_corrected_H_0001_7joe,0.049,0.16105467483994532,-0.11205467483994531
complex.8651_0_corrected_H_0001_6zbk,0.018,0.1374440909967898,-0.1194440909967898
complex.37488_1_corrected_H_0001_6kp3,0.01,0.11271017948694309,-0.1027101794869431
complex.3_13_41_corrected_H_0001_3qhy,0.762,0.4598461250781962,0.3021538749218038
complex.3_11_4_corrected_H_0001_4qlp,0.535,0.42112173266964315,0.11387826733035689
complex.2_7_11_corrected_H_0001_1acb,0.487,0.30058680546791117,0.18641319453208882
random_2hsm_model_666_corrected_H_0001_2hsm,0.042,0.07479440393154482,-0.03279440393154482
complex.7_6_34_corrected_H_0001_4ct6,0.296,0.21973330213524736,0.07626669786475263
complex.1_9_34_corrected_H_0001_7jxv,0.443,0.17138288289657103,0.27161711710342895
random_1spp_model_282_corrected_H_0001_1spp,0.012,0.05575027469275476,-0.04375027469275476
complex.53380_9_corrected_H_0001_1xg2,0.011,0.016624840782811706,-0.005624840782811707
relaxed_2wmp_model_389_corrected_H_0001_2wmp,0.299,0.20291735171540384,0.09608264828459614
complex.22648_4_corrected_H_0001_5maw,0.059,0.0470606115009882,0.0119393884990118
random_2dvw_model_256_corrected_H_0001_2dvw,0.074,0.20221272356807451,-0.1282127235680745
random_2d5r_model_380_corrected_H_0001_2d5r,0.008,0.06418453678624972,-0.05618453678624972
complex.17297_6_corrected_H_0001_1r8o,0.045,0.25622007317993545,-0.21122007317993546
random_2pe6_model_896_corrected_H_0001_2pe6,0.009,0.03923753576398106,-0.030237535763981062
complex.37457_2_corrected_H_0001_3whq,0.014,0.21168409652364586,-0.19768409652364585
random_2pe6_model_613_corrected_H_0001_2pe6,0.051,0.1837447088719335,-0.13274470887193351
complex.6_16_25_corrected_H_0001_1mbv,0.843,0.30679734160039596,0.536202658399604
complex.6656_2_corrected_H_0001_6wg4,0.023,0.22317668842956465,-0.20017668842956465
complex.31670_6_corrected_H_0001_1xg2,0.009,0.27450575985690673,-0.2655057598569067
complex.9103_0_corrected_H_0001_6xod,0.004,0.02173465699683788,-0.01773465699683788
complex.2_18_47_corrected_H_0001_3rcz,0.846,0.28067819031936136,0.5653218096806386
complex.23753_7_corrected_H_0001_2g2u,0.089,0.22094570572493064,-0.13194570572493064
complex.20787_6_corrected_H_0001_1ugq,0.017,0.24618444292289868,-0.2291844429228987
complex.5_9_48_corrected_H_0001_4hwi,0.559,0.07893310842909976,0.4800668915709003
complex.9_1_15_corrected_H_0001_2grn,0.082,0.09314382534825608,-0.011143825348256073
complex.2_16_27_corrected_H_0001_5mu7,0.855,0.4874157935317255,0.3675842064682745
complex.9_8_43_corrected_H_0001_4yii,0.45,0.1609649202532513,0.2890350797467487
complex.1_6_2_corrected_H_0001_3u82,0.248,0.15192717543356773,0.09607282456643226
complex.53846_5_corrected_H_0001_6xod,0.004,-0.013073529223691066,0.017073529223691066
complex.4_4_32_corrected_H_0001_3ygs,0.134,0.16551523252657627,-0.03151523252657626
complex.11041_4_corrected_H_0001_4yii,0.06,0.008120273311338938,0.05187972668866106
complex.1_15_19_corrected_H_0001_3u82,0.627,0.23593545163729737,0.39106454836270266
complex.25187_1_corrected_H_0001_1ugh,0.018,0.14069859337750892,-0.12269859337750892
random_3ona_model_637_corrected_H_0001_3ona,0.014,0.11383143184248914,-0.09983143184248915
complex.6_9_40_corrected_H_0001_2grn,0.809,0.16297063547331928,0.6460293645266808
