pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.0_16_27_corrected_H_0001_T30,0.6640329232475587,0.48199390156822014,0.06846118556219014,0.6235105190000926,T30,0.861
complex.0_16_30_corrected_H_0001_T30,1.5694456597532527,0.729024000759264,0.11768502956220253,0.6235105190000926,T30,0.783
complex.0_16_35_corrected_H_0001_T30,0.4932003314540316,0.44013440652519037,0.31458040556231137,0.34788387616973887,T30,0.777
complex.0_16_38_corrected_H_0001_T30,0.7836157375030277,0.2745116549743415,0.19152079556224483,0.34788387616973887,T30,0.899
complex.0_16_7_corrected_H_0001_T30,1.0569478843726712,0.4866649269497764,0.01923734156215404,0.34788387616973887,T30,0.893
complex.0_17_15_corrected_H_0001_T30,0.8263238854514096,0.44916381051313276,0.16690887356221493,0.34788387616973887,T30,0.917
complex.0_17_39_corrected_H_0001_T30,1.2021555873971694,0.5508213610167544,0.09307310756218448,0.34788387616973887,T30,0.929
complex.0_18_11_corrected_H_0001_T30,1.099656032321053,0.5229512450479036,0.16690887356221493,0.4856971975849157,T30,0.91
complex.0_18_1_corrected_H_0001_T30,1.2790302537042566,0.4639580208814214,0.24074463956228093,0.34788387616973887,T30,0.896
complex.0_18_24_corrected_H_0001_T30,0.8434071446307623,0.4820492309034837,0.06846118556219014,0.4856971975849157,T30,0.913
complex.0_18_2_corrected_H_0001_T30,1.167989069038464,0.5153573253496232,0.09307310756218448,0.34788387616973887,T30,0.901
complex.0_18_9_corrected_H_0001_T30,1.432779586318431,0.44494531417536154,-0.05459842443788826,0.6235105190000926,T30,0.921
complex.0_1_21_corrected_H_0001_T30,-0.5147119601277788,-0.4705505293004501,0.2899684835622933,-1.0302493379820297,T30,0.051
complex.0_1_22_corrected_H_0001_T30,-0.35242099792392795,0.17098252359912483,0.5114757815623965,-0.8924360165668529,T30,0.087
complex.0_1_25_corrected_H_0001_T30,-1.4799161037612072,-1.3198304927539342,1.1513857535627117,-1.1680626593972065,T30,0.055
complex.0_1_27_corrected_H_0001_T30,-0.1730467765407244,-0.012141930300502824,0.609923469562445,-0.06555608807579173,T30,0.054
complex.0_1_36_corrected_H_0001_T30,0.6981994416062641,0.9815887821278574,-0.1284341904379187,0.4856971975849157,T30,0.06
complex.0_1_39_corrected_H_0001_T30,-0.9332518100219203,-0.8371032211666535,0.7083711575624816,-1.0302493379820297,T30,0.072
complex.0_1_48_corrected_H_0001_T30,-0.7026278111006586,-0.9409689486537773,0.3391923275623057,-1.0302493379820297,T30,0.06
complex.0_1_4_corrected_H_0001_T30,-0.8478355141251567,-0.5210647829219363,-0.0053745804378403,0.07225723333938512,T30,0.048
complex.0_2_15_corrected_H_0001_T30,-1.163875808943182,-0.5755196367735002,0.31458040556231137,-0.4789960523213223,T30,0.074
complex.0_2_21_corrected_H_0001_T30,-0.6855445519213059,0.31218004090626716,0.6345353915624631,0.210070554754562,T30,0.089
complex.0_2_26_corrected_H_0001_T30,-1.018668105918684,-0.3884131488249931,0.8068188455625539,-0.6168093737364991,T30,0.11
complex.0_2_33_corrected_H_0001_T30,-0.8136689957664512,-0.08025363093716241,0.41302809356233616,-1.0302493379820297,T30,0.106
complex.0_2_38_corrected_H_0001_T30,0.10882699991859543,0.5269773843581983,-0.3253295664380275,0.6235105190000926,T30,0.118
complex.0_2_3_corrected_H_0001_T30,-0.9332518100219203,-0.6218942111343057,0.3884161715623418,-1.3058759808123834,T30,0.144
complex.0_3_14_corrected_H_0001_T30,0.4675754426850025,0.9056741334512407,-0.1284341904379187,0.4856971975849157,T30,0.156
complex.0_3_27_corrected_H_0001_T30,0.031952333611508205,0.20363263470502554,0.16690887356221493,-0.2033694094909686,T30,0.215
complex.0_3_37_corrected_H_0001_T30,-0.3011712203858698,-0.4150886285128366,0.8806546115625724,-0.6168093737364991,T30,0.123
complex.0_3_41_corrected_H_0001_T30,-0.19867166530975347,0.09656878423857172,0.21613271756225103,-0.3411827309061455,T30,0.161
complex.0_3_42_corrected_H_0001_T30,-1.6592903251444109,-0.8357496001445339,0.6591473135624693,-1.1680626593972065,T30,0.102
complex.0_4_0_corrected_H_0001_T30,-0.7880441069974222,-0.15186923487431003,0.5360877035624145,-0.3411827309061455,T30,0.187
complex.0_4_11_corrected_H_0001_T30,0.740907589554646,0.8436149198261911,-0.30071764443800947,0.34788387616973887,T30,0.209
complex.0_4_21_corrected_H_0001_T30,0.24549307335341716,-0.1110348609528154,0.4622519375623604,-0.754622695151676,T30,0.192
complex.0_4_31_corrected_H_0001_T30,0.4504921835056498,0.896494553541597,-0.4730010984380884,0.6235105190000926,T30,0.212
complex.0_4_36_corrected_H_0001_T30,-0.5232535897174551,-0.0731339531610634,0.5360877035624145,0.07225723333938512,T30,0.282
complex.0_4_37_corrected_H_0001_T30,0.3479926284295335,-0.02777897736378226,0.24074463956228093,-0.3411827309061455,T30,0.257
complex.0_4_38_corrected_H_0001_T30,-0.2755463316168407,0.13176807706976484,0.06846118556219014,-0.06555608807579173,T30,0.19
complex.0_4_46_corrected_H_0001_T30,-0.7965857365870985,0.10643366426506756,0.609923469562445,0.34788387616973887,T30,0.163
complex.0_4_47_corrected_H_0001_T30,-0.2755463316168407,0.014116830269027306,0.4376400155623661,-0.2033694094909686,T30,0.231
complex.0_4_48_corrected_H_0001_T30,-1.3005418823780037,-0.5940482460454755,0.6837592355624873,-0.4789960523213223,T30,0.229
complex.0_4_5_corrected_H_0001_T30,-1.2322088456605929,-0.39333827372193386,0.7822069235625357,-1.3058759808123834,T30,0.172
complex.0_4_7_corrected_H_0001_T30,-0.3011712203858698,0.35832317296877075,0.11768502956220253,0.07225723333938512,T30,0.205
complex.0_5_18_corrected_H_0001_T30,-0.4207540346413388,-0.39874023406460063,0.31458040556231137,-0.8924360165668529,T30,0.25
complex.0_5_24_corrected_H_0001_T30,-0.6855445519213059,0.16821778303913693,0.4622519375623604,0.07225723333938512,T30,0.256
complex.0_5_25_corrected_H_0001_T30,-0.8990852916632148,-0.3903699726054976,0.41302809356233616,-0.8924360165668529,T30,0.23
complex.0_5_44_corrected_H_0001_T30,0.9031985517584967,0.6897652843910318,-0.39916533243805796,1.4503904474911538,T30,0.329
complex.0_5_4_corrected_H_0001_T30,-1.4286663262231492,-0.4485554321404791,0.585311547562427,-0.6168093737364991,T30,0.211
complex.0_5_8_corrected_H_0001_T30,-0.49762870094842604,0.11718542142245368,0.2899684835622933,0.07225723333938512,T30,0.338
complex.0_6_13_corrected_H_0001_T30,0.1344518886876245,0.18237359629185226,0.11768502956220253,0.6235105190000926,T30,0.284
complex.0_6_18_corrected_H_0001_T30,0.16861840704632994,0.8386447105571014,-0.4730010984380884,0.07225723333938512,T30,0.243
complex.0_6_28_corrected_H_0001_T30,-0.4805454417690733,-0.2154612625567795,0.3884161715623418,0.4856971975849157,T30,0.277
complex.0_6_34_corrected_H_0001_T30,-0.1730467765407244,0.44612529256033345,-0.05459842443788826,-0.2033694094909686,T30,0.253
complex.0_6_49_corrected_H_0001_T30,0.3650758876088862,0.4648039184886043,-0.0053745804378403,0.4856971975849157,T30,0.237
complex.0_6_5_corrected_H_0001_T30,-0.6684612927419532,-0.055180587684796625,0.3391923275623057,0.210070554754562,T30,0.351
complex.0_6_9_corrected_H_0001_T30,0.21132655499471173,0.6514150128309114,-0.05459842443788826,0.6235105190000926,T30,0.274
complex.0_7_11_corrected_H_0001_T30,0.07466048155989,0.3271179961426193,-0.1284341904379187,0.210070554754562,T30,0.338
complex.0_7_15_corrected_H_0001_T30,-0.3267961091548989,-0.11975196908076413,0.4868638595624022,-0.2033694094909686,T30,0.646
complex.0_7_23_corrected_H_0001_T30,-0.39512914587230974,0.4797899603237093,0.14229695156222058,0.34788387616973887,T30,0.32
complex.0_7_8_corrected_H_0001_T30,0.7750741079133514,0.8405489586742664,-0.44838917643808224,1.1747638046608,T30,0.356
complex.0_7_9_corrected_H_0001_T30,-0.1303386285923426,-0.3118830889685987,0.6345353915624631,-0.2033694094909686,T30,0.384
complex.0_8_11_corrected_H_0001_T30,0.5700749977611188,0.3952632875868298,-0.05459842443788826,0.7613238404152695,T30,0.412
complex.0_8_19_corrected_H_0001_T30,1.3900714383700492,0.6424785598274625,-0.34994148843802186,0.7613238404152695,T30,0.417
complex.0_8_46_corrected_H_0001_T30,-0.06200559187493174,0.03763220202723449,0.5114757815623965,-0.06555608807579173,T30,0.426
complex.0_8_47_corrected_H_0001_T30,-0.08763048064396081,0.22797345929057078,0.24074463956228093,0.07225723333938512,T30,0.398
complex.0_8_5_corrected_H_0001_T30,0.8348655150410859,0.4392683622897409,-0.25149380043799713,0.4856971975849157,T30,0.398
complex.0_9_10_corrected_H_0001_T30,-0.019297443926549942,0.16897251505392585,0.16690887356221493,0.210070554754562,T30,0.763
complex.0_9_15_corrected_H_0001_T30,0.5444501089920897,0.25949074711742,-0.029986502437870207,0.4856971975849157,T30,0.424
complex.0_9_19_corrected_H_0001_T30,1.1509058098591112,0.4701642414802946,0.11768502956220253,0.34788387616973887,T30,0.795
complex.0_9_20_corrected_H_0001_T30,-0.35242099792392795,0.07847496436884012,0.41302809356233616,0.34788387616973887,T30,0.501
complex.0_9_33_corrected_H_0001_T30,-0.11325536941298989,0.1085365393342194,0.11768502956220253,0.210070554754562,T30,0.457
complex.0_9_44_corrected_H_0001_T30,0.006327444842479132,0.6663319967851332,-0.10382226843790066,0.07225723333938512,T30,0.474
complex.0_9_45_corrected_H_0001_T30,0.6640329232475587,0.1268173670601662,0.3391923275623057,-0.06555608807579173,T30,0.551
complex.0_9_46_corrected_H_0001_T30,-0.5830449968451896,0.09075745974666265,0.3391923275623057,0.210070554754562,T30,0.363
complex.1_0_11_corrected_H_0001_T30,-0.6428364039729241,0.11963715042250941,0.04384926356217209,0.210070554754562,T30,0.019
complex.1_0_13_corrected_H_0001_T30,0.006327444842479132,0.511455133531766,-0.07921034643790631,-0.2033694094909686,T30,0.047
complex.1_0_21_corrected_H_0001_T30,-0.4207540346413388,-0.5363228656996822,0.3391923275623057,-1.0302493379820297,T30,0.04
complex.1_0_23_corrected_H_0001_T30,-0.3267961091548989,-0.18234624599812654,0.19152079556224483,-0.2033694094909686,T30,0.012
complex.1_0_27_corrected_H_0001_T30,-1.2322088456605929,-0.8059691348711525,0.8806546115625724,-1.3058759808123834,T30,0.044
complex.1_0_29_corrected_H_0001_T30,0.04903559279086093,0.2678705274246618,-0.8914037724383005,-0.06555608807579173,T30,0.02
complex.1_0_6_corrected_H_0001_T30,-0.5915866264348659,-0.1161082995729505,0.6345353915624631,-0.4789960523213223,T30,0.029
complex.1_10_17_corrected_H_0001_T30,1.0142397364242894,0.6631247061472987,-0.1284341904379187,0.7613238404152695,T30,0.57
complex.1_10_32_corrected_H_0001_T30,0.8946569221688204,0.49562740196719984,0.31458040556231137,1.1747638046608,T30,0.605
complex.1_10_33_corrected_H_0001_T30,-0.1303386285923426,0.356475934211651,0.41302809356233616,0.4856971975849157,T30,0.743
complex.1_10_35_corrected_H_0001_T30,-0.2840879612065171,-0.05147738811428643,0.8314307675625482,-0.2033694094909686,T30,0.813
complex.1_10_36_corrected_H_0001_T30,0.9031985517584967,0.5378916280956886,0.19152079556224483,0.8991371618304463,T30,0.901
complex.1_10_43_corrected_H_0001_T30,1.1081976619107294,0.4297675224555826,-0.1284341904379187,0.8991371618304463,T30,0.452
complex.1_10_45_corrected_H_0001_T30,1.3217384016526383,0.6150180392886624,-0.15304611243793675,1.0369504832456231,T30,0.624
complex.1_11_0_corrected_H_0001_T30,0.31382611007082806,0.23174967391166856,0.31458040556231137,0.210070554754562,T30,0.545
complex.1_11_10_corrected_H_0001_T30,0.10882699991859543,0.7330632777676228,0.16690887356221493,0.6235105190000926,T30,0.506
complex.1_11_14_corrected_H_0001_T30,0.5786166273507951,0.33887944029712774,0.2653565615622753,-0.06555608807579173,T30,0.801
complex.1_11_21_corrected_H_0001_T30,0.6640329232475587,0.425746932066643,0.5360877035624145,0.6235105190000926,T30,0.501
complex.1_11_8_corrected_H_0001_T30,0.15153514786697722,0.29658904700595307,0.36380424956232377,0.34788387616973887,T30,0.414
complex.1_12_19_corrected_H_0001_T30,0.4846587018643552,0.4025168422228153,-0.1776580344379311,0.210070554754562,T30,0.771
complex.1_12_1_corrected_H_0001_T30,1.0911144027313766,0.4648033086843656,-0.10382226843790066,0.34788387616973887,T30,0.829
complex.1_12_2_corrected_H_0001_T30,0.06611885197021364,0.19081556316822962,0.4622519375623604,0.34788387616973887,T30,0.792
complex.1_12_47_corrected_H_0001_T30,1.0911144027313766,0.44231290836788517,0.19152079556224483,0.34788387616973887,T30,0.853
complex.1_12_4_corrected_H_0001_T30,0.3223677396605044,0.395115070527693,0.16690887356221493,-0.06555608807579173,T30,0.691
complex.1_13_18_corrected_H_0001_T30,0.1771600366360063,0.32959993325339004,0.4376400155623661,0.210070554754562,T30,0.715
complex.1_13_27_corrected_H_0001_T30,0.06611885197021364,0.3900205566567522,0.31458040556231137,0.07225723333938512,T30,0.693
complex.1_13_38_corrected_H_0001_T30,0.16007677745665358,0.5519393526313603,0.3884161715623418,0.6235105190000926,T30,0.52
complex.1_13_5_corrected_H_0001_T30,0.7152827007856168,0.6055091705702094,0.14229695156222058,0.8991371618304463,T30,0.859
complex.1_14_1_corrected_H_0001_T30,0.7323659599649696,0.46366053101912447,0.24074463956228093,0.4856971975849157,T30,0.625
complex.1_14_26_corrected_H_0001_T30,1.0056981068346131,0.50501103371011,0.01923734156215404,0.7613238404152695,T30,0.771
complex.1_14_2_corrected_H_0001_T30,0.6127831457095005,0.4281787305327678,0.36380424956232377,0.4856971975849157,T30,0.774
complex.1_14_32_corrected_H_0001_T30,0.621324775299177,0.3959669402712603,0.31458040556231137,0.210070554754562,T30,0.802
complex.1_14_45_corrected_H_0001_T30,0.7238243303752933,0.44056562369667973,0.09307310756218448,0.210070554754562,T30,0.838
complex.1_14_48_corrected_H_0001_T30,0.886115292579144,0.597178388160562,0.01923734156215404,0.34788387616973887,T30,0.852
complex.1_14_6_corrected_H_0001_T30,1.2790302537042566,0.5361051081274237,0.16690887356221493,0.7613238404152695,T30,0.781
complex.1_15_12_corrected_H_0001_T30,0.886115292579144,0.37641027982200603,0.16690887356221493,0.34788387616973887,T30,0.895
complex.1_15_18_corrected_H_0001_T30,0.886115292579144,0.46109953531318404,0.14229695156222058,0.6235105190000926,T30,0.811
complex.1_16_15_corrected_H_0001_T30,0.10882699991859543,0.21563907778598823,0.3391923275623057,0.210070554754562,T30,0.855
complex.1_16_17_corrected_H_0001_T30,0.8946569221688204,0.5173681271128096,0.11768502956220253,0.7613238404152695,T30,0.866
complex.1_16_24_corrected_H_0001_T30,1.193613957807493,0.5612152046213768,0.2899684835622933,0.7613238404152695,T30,0.9
complex.1_16_34_corrected_H_0001_T30,1.1167392915004057,0.5946203842170066,0.09307310756218448,0.4856971975849157,T30,0.915
complex.1_16_41_corrected_H_0001_T30,1.5181958822151946,0.7234658939530259,0.09307310756218448,0.4856971975849157,T30,0.82
complex.1_16_46_corrected_H_0001_T30,0.3650758876088862,0.4586422006195626,0.5114757815623965,0.07225723333938512,T30,0.757
complex.1_18_25_corrected_H_0001_T30,1.4242379567287546,0.6738409059890446,0.01923734156215404,0.34788387616973887,T30,0.89
complex.1_18_4_corrected_H_0001_T30,1.5181958822151946,0.5476547479858743,0.11768502956220253,0.4856971975849157,T30,0.913
complex.1_18_6_corrected_H_0001_T30,1.1081976619107294,0.3839937671611521,0.2899684835622933,0.34788387616973887,T30,0.904
complex.1_1_38_corrected_H_0001_T30,-1.1467925497638292,-1.0500909495592345,0.7083711575624816,-0.8924360165668529,T30,0.054
complex.1_2_17_corrected_H_0001_T30,-0.7624192182283931,-0.1728076770597762,0.585311547562427,-1.0302493379820297,T30,0.124
complex.1_2_24_corrected_H_0001_T30,-0.6172115152038951,0.10352062106879492,0.6591473135624693,-0.2033694094909686,T30,0.095
complex.1_2_34_corrected_H_0001_T30,-1.0272097355083603,-0.6748488446616353,0.9052665335625905,-0.3411827309061455,T30,0.135
complex.1_2_5_corrected_H_0001_T30,0.29674285089147534,0.43188605986018513,0.16690887356221493,0.34788387616973887,T30,0.108
complex.1_2_8_corrected_H_0001_T30,-1.0101264763290074,-0.48147840102449346,0.7822069235625357,-0.8924360165668529,T30,0.13
complex.1_3_11_corrected_H_0001_T30,-0.10471373982331353,0.38083581830887075,0.4376400155623661,0.210070554754562,T30,0.159
complex.1_3_26_corrected_H_0001_T30,-1.1553341793535057,-0.7086384467837529,0.9544903775626029,-0.6168093737364991,T30,0.159
complex.1_3_33_corrected_H_0001_T30,0.47611707227467887,1.021080105288435,-0.2761057224379914,0.7613238404152695,T30,0.164
complex.1_3_40_corrected_H_0001_T30,-0.7965857365870985,-0.06073018433033054,0.5606996255624326,-0.4789960523213223,T30,0.189
complex.1_3_45_corrected_H_0001_T30,-1.3347084007367092,-0.9028109765443103,0.8314307675625482,-1.0302493379820297,T30,0.134
complex.1_3_46_corrected_H_0001_T30,-0.6770029223316295,-0.16105449984630563,0.6591473135624693,-0.4789960523213223,T30,0.142
complex.1_3_47_corrected_H_0001_T30,-0.05346396228525538,0.09009020920135752,0.6837592355624873,-0.8924360165668529,T30,0.171
complex.1_4_32_corrected_H_0001_T30,-0.9332518100219203,-0.6965684636431978,0.9544903775626029,-0.8924360165668529,T30,0.276
complex.1_4_41_corrected_H_0001_T30,-0.2755463316168407,-0.13645868257978436,0.2899684835622933,-1.0302493379820297,T30,0.302
complex.1_5_10_corrected_H_0001_T30,-1.1297092905844766,-0.7743710610004414,0.585311547562427,-0.4789960523213223,T30,0.167
complex.1_5_17_corrected_H_0001_T30,-0.0705472214646081,0.45581761816315347,0.5606996255624326,-0.2033694094909686,T30,0.192
complex.1_5_1_corrected_H_0001_T30,-1.4115830670437963,-1.041331215314851,0.9298784555626085,-1.4436893022275603,T30,0.241
complex.1_5_29_corrected_H_0001_T30,-0.5915866264348659,-0.2164043683780511,0.4868638595624022,0.07225723333938512,T30,0.185
complex.1_5_34_corrected_H_0001_T30,-0.19867166530975347,-0.2965185953171387,0.6591473135624693,-0.06555608807579173,T30,0.214
complex.1_5_9_corrected_H_0001_T30,-1.257833734429622,-0.5937574616575809,1.028326143562657,-0.6168093737364991,T30,0.146
complex.1_6_15_corrected_H_0001_T30,-0.9588766987909494,-0.7631385677197112,0.7575950015625177,-1.1680626593972065,T30,0.172
complex.1_6_21_corrected_H_0001_T30,-1.0955427722257711,-0.6137699099892696,1.1021619095626993,-1.1680626593972065,T30,0.489
complex.1_6_29_corrected_H_0001_T30,-0.45492055300004425,0.15640815015481865,0.4868638595624022,-0.06555608807579173,T30,0.28
complex.1_6_6_corrected_H_0001_T30,0.06611885197021364,0.4680959073205255,0.09307310756218448,0.6235105190000926,T30,0.327
complex.1_7_12_corrected_H_0001_T30,-0.18158840613040075,0.039049463221369915,0.4868638595624022,-0.8924360165668529,T30,0.307
complex.1_7_21_corrected_H_0001_T30,-0.26700470202716436,0.07002919185724635,0.6345353915624631,0.07225723333938512,T30,0.31
complex.1_7_27_corrected_H_0001_T30,-0.0705472214646081,-0.22376112509152102,0.7329830795625234,-0.2033694094909686,T30,0.348
complex.1_7_34_corrected_H_0001_T30,-0.24137981325813526,0.08615117064625628,0.585311547562427,-0.3411827309061455,T30,0.293
complex.1_7_39_corrected_H_0001_T30,-0.7965857365870985,-0.09775162129117192,0.4376400155623661,-0.2033694094909686,T30,0.309
complex.1_8_10_corrected_H_0001_T30,-0.5147119601277788,0.23220051130375954,0.24074463956228093,0.34788387616973887,T30,0.336
complex.1_8_14_corrected_H_0001_T30,0.07466048155989,0.06450555359414509,0.5360877035624145,-0.4789960523213223,T30,0.356
complex.1_8_23_corrected_H_0001_T30,-0.12179699900266625,0.7702295350047121,0.24074463956228093,0.34788387616973887,T30,0.462
complex.1_8_27_corrected_H_0001_T30,-0.07908885105428445,-0.08894729685078923,0.6837592355624873,-0.2033694094909686,T30,0.536
complex.1_8_40_corrected_H_0001_T30,1.193613957807493,0.42649019296633495,0.21613271756225103,0.4856971975849157,T30,0.826
complex.1_8_48_corrected_H_0001_T30,-0.30971284997554616,-0.11455461820885281,0.609923469562445,0.34788387616973887,T30,0.474
complex.1_9_0_corrected_H_0001_T30,-0.3865875162826334,0.20766244885919674,0.4868638595624022,0.07225723333938512,T30,0.4
complex.1_9_12_corrected_H_0001_T30,0.16861840704632994,0.2467515839908085,0.16690887356221493,0.4856971975849157,T30,0.427
complex.2_0_10_corrected_H_0001_T30,-0.378045886692957,0.3131961948663016,0.41302809356233616,-0.6168093737364991,T30,0.027
complex.2_0_12_corrected_H_0001_T30,0.09174374073924271,0.9171308120594904,-0.5468368644381307,-0.2033694094909686,T30,0.008
complex.2_0_20_corrected_H_0001_T30,-0.6342947743832478,-0.6078773392775453,0.8314307675625482,-1.0302493379820297,T30,0.014
complex.2_0_37_corrected_H_0001_T30,0.057577222380537287,0.9585480552620005,-0.1284341904379187,0.07225723333938512,T30,0.012
complex.2_0_44_corrected_H_0001_T30,-0.8051273661767749,-0.3417140774899302,0.5606996255624326,-0.3411827309061455,T30,0.011
complex.2_0_4_corrected_H_0001_T30,-0.6684612927419532,-0.45635593802933383,0.8560426895625662,-0.06555608807579173,T30,0.025
complex.2_10_18_corrected_H_0001_T30,0.4248672947366207,0.23694571529264688,-0.0053745804378403,0.4856971975849157,T30,0.522
complex.2_10_28_corrected_H_0001_T30,0.20278492540503537,0.6525264595361299,-0.0053745804378403,0.6235105190000926,T30,0.463
complex.2_10_47_corrected_H_0001_T30,0.194243295815359,0.511647301942905,0.19152079556224483,1.0369504832456231,T30,0.483
complex.2_10_48_corrected_H_0001_T30,0.031952333611508205,0.6275229263049331,0.11768502956220253,0.07225723333938512,T30,0.512
complex.2_11_22_corrected_H_0001_T30,1.3217384016526383,0.5335277938294865,-0.0053745804378403,0.4856971975849157,T30,0.842
complex.2_11_27_corrected_H_0001_T30,0.3821591467882389,0.408656372663661,-0.10382226843790066,0.07225723333938512,T30,0.69
complex.2_11_36_corrected_H_0001_T30,0.1771600366360063,0.14222959343689012,0.06846118556219014,0.210070554754562,T30,0.733
complex.2_11_46_corrected_H_0001_T30,0.9544483292965549,0.3950491854536658,0.19152079556224483,0.7613238404152695,T30,0.898
complex.2_12_26_corrected_H_0001_T30,0.14299351827730086,0.16334885858039935,0.16690887356221493,0.4856971975849157,T30,0.798
complex.2_12_27_corrected_H_0001_T30,1.4840293638564892,0.5466833892320849,-0.20226995643797285,0.7613238404152695,T30,0.912
complex.2_12_32_corrected_H_0001_T30,0.6554912936578824,0.48692648678891015,-0.05459842443788826,0.4856971975849157,T30,0.702
complex.2_12_35_corrected_H_0001_T30,0.47611707227467887,0.4068264588668638,0.01923734156215404,0.34788387616973887,T30,0.757
complex.2_12_40_corrected_H_0001_T30,1.031322995603642,0.45106712786062114,0.04384926356217209,0.8991371618304463,T30,0.879
complex.2_12_41_corrected_H_0001_T30,-0.5232535897174551,0.2520026514545312,0.3391923275623057,-0.06555608807579173,T30,0.581
complex.2_13_13_corrected_H_0001_T30,1.2106972169868457,0.3726418712165028,-0.029986502437870207,0.4856971975849157,T30,0.89
