model,fnat,lrmsd,irmsd,dockQ
complex.11691_4_corrected_H_0001_T46,0.0,56.362,18.964,0.009
complex.11900_0_corrected_H_0001_T46,0.108,21.378,7.986,0.093
complex.11908_3_corrected_H_0001_T46,0.0,38.305,17.649,0.018
complex.1201_0_corrected_H_0001_T46,0.0,41.777,13.477,0.017
complex.12075_8_corrected_H_0001_T46,0.027,23.427,8.882,0.057
complex.12081_0_corrected_H_0001_T46,0.0,56.559,16.443,0.01
complex.12155_9_corrected_H_0001_T46,0.0,42.444,15.849,0.016
complex.12235_3_corrected_H_0001_T46,0.041,27.735,13.556,0.046
complex.12244_5_corrected_H_0001_T46,0.0,34.925,14.23,0.022
complex.1228_2_corrected_H_0001_T46,0.0,55.587,17.534,0.01
complex.12352_3_corrected_H_0001_T46,0.014,46.804,13.494,0.019
complex.12413_0_corrected_H_0001_T46,0.0,54.317,15.584,0.011
complex.12518_6_corrected_H_0001_T46,0.0,52.938,14.336,0.012
complex.12528_1_corrected_H_0001_T46,0.0,48.429,16.656,0.013
complex.12703_9_corrected_H_0001_T46,0.0,44.059,13.001,0.016
complex.12740_5_corrected_H_0001_T46,0.0,50.449,15.574,0.012
complex.1279_5_corrected_H_0001_T46,0.0,56.329,17.864,0.01
complex.12816_0_corrected_H_0001_T46,0.014,28.341,13.67,0.036
complex.12951_7_corrected_H_0001_T46,0.0,41.153,16.861,0.016
complex.12960_3_corrected_H_0001_T46,0.0,47.553,17.203,0.013
complex.12999_0_corrected_H_0001_T46,0.0,47.238,13.663,0.014
complex.13022_6_corrected_H_0001_T46,0.0,58.887,18.422,0.009
complex.13035_6_corrected_H_0001_T46,0.027,26.077,14.335,0.045
complex.13068_3_corrected_H_0001_T46,0.0,49.754,13.959,0.013
complex.13097_4_corrected_H_0001_T46,0.0,54.552,16.52,0.011
complex.13239_9_corrected_H_0001_T46,0.0,56.159,16.772,0.01
complex.13250_7_corrected_H_0001_T46,0.0,19.856,9.205,0.06
complex.13281_8_corrected_H_0001_T46,0.0,47.81,14.365,0.014
complex.13301_0_corrected_H_0001_T46,0.027,33.228,15.97,0.032
complex.13313_3_corrected_H_0001_T46,0.0,54.201,17.844,0.01
complex.13334_6_corrected_H_0001_T46,0.0,43.67,15.475,0.015
complex.13342_1_corrected_H_0001_T46,0.0,52.605,16.025,0.011
complex.13377_4_corrected_H_0001_T46,0.014,19.665,11.957,0.062
complex.13395_2_corrected_H_0001_T46,0.0,36.356,15.86,0.02
complex.1341_2_corrected_H_0001_T46,0.0,52.923,18.367,0.011
complex.13444_1_corrected_H_0001_T46,0.0,48.193,14.512,0.014
complex.13625_5_corrected_H_0001_T46,0.0,21.89,11.014,0.05
complex.13663_4_corrected_H_0001_T46,0.0,46.773,12.14,0.016
complex.13871_2_corrected_H_0001_T46,0.0,26.331,11.658,0.037
complex.13915_3_corrected_H_0001_T46,0.0,26.54,15.811,0.034
complex.13943_0_corrected_H_0001_T46,0.0,46.72,14.236,0.014
complex.14040_3_corrected_H_0001_T46,0.0,52.504,15.596,0.012
complex.14042_6_corrected_H_0001_T46,0.014,23.298,7.709,0.056
complex.14103_2_corrected_H_0001_T46,0.0,36.423,14.407,0.021
complex.14110_1_corrected_H_0001_T46,0.0,33.368,15.874,0.023
complex.14146_6_corrected_H_0001_T46,0.0,58.391,17.648,0.009
complex.14257_7_corrected_H_0001_T46,0.0,32.455,15.118,0.025
complex.14361_1_corrected_H_0001_T46,0.014,35.452,11.423,0.028
complex.14361_9_corrected_H_0001_T46,0.0,55.332,15.771,0.011
complex.14367_1_corrected_H_0001_T46,0.014,50.021,14.285,0.017
complex.14393_4_corrected_H_0001_T46,0.0,56.304,15.207,0.011
complex.14412_0_corrected_H_0001_T46,0.0,52.75,17.726,0.011
complex.14464_1_corrected_H_0001_T46,0.0,51.599,15.259,0.012
complex.1454_2_corrected_H_0001_T46,0.0,40.258,10.646,0.021
complex.14730_6_corrected_H_0001_T46,0.0,57.977,18.545,0.009
complex.14844_3_corrected_H_0001_T46,0.0,58.452,21.162,0.009
complex.14890_5_corrected_H_0001_T46,0.014,21.459,10.527,0.056
complex.15036_4_corrected_H_0001_T46,0.027,28.346,13.796,0.04
complex.15055_8_corrected_H_0001_T46,0.0,36.095,14.627,0.021
complex.15225_7_corrected_H_0001_T46,0.0,52.24,14.364,0.012
complex.15252_9_corrected_H_0001_T46,0.0,57.98,19.459,0.009
complex.15293_1_corrected_H_0001_T46,0.0,48.897,19.112,0.012
complex.15300_2_corrected_H_0001_T46,0.0,38.335,15.746,0.019
complex.15458_8_corrected_H_0001_T46,0.0,35.896,16.924,0.02
complex.15467_5_corrected_H_0001_T46,0.0,26.146,15.811,0.035
complex.15497_3_corrected_H_0001_T46,0.0,47.84,12.87,0.015
complex.15511_5_corrected_H_0001_T46,0.0,16.99,11.13,0.073
complex.15556_4_corrected_H_0001_T46,0.0,58.663,17.369,0.009
complex.15563_6_corrected_H_0001_T46,0.0,49.196,13.682,0.014
complex.15574_3_corrected_H_0001_T46,0.0,33.312,13.759,0.024
complex.15586_3_corrected_H_0001_T46,0.0,44.849,13.005,0.016
complex.15720_8_corrected_H_0001_T46,0.0,49.288,13.352,0.014
complex.15808_8_corrected_H_0001_T46,0.0,52.306,14.815,0.012
complex.15953_0_corrected_H_0001_T46,0.014,39.687,12.114,0.024
complex.1595_3_corrected_H_0001_T46,0.0,53.809,18.01,0.01
complex.15978_7_corrected_H_0001_T46,0.014,42.872,13.854,0.021
complex.16036_5_corrected_H_0001_T46,0.0,54.551,19.221,0.01
complex.16116_5_corrected_H_0001_T46,0.0,57.127,20.435,0.009
complex.16144_8_corrected_H_0001_T46,0.0,36.703,14.303,0.021
complex.16231_8_corrected_H_0001_T46,0.014,28.877,11.623,0.037
complex.16284_1_corrected_H_0001_T46,0.014,26.845,9.292,0.043
complex.16284_3_corrected_H_0001_T46,0.027,50.571,15.39,0.021
complex.16297_3_corrected_H_0001_T46,0.0,40.457,11.359,0.02
complex.16319_4_corrected_H_0001_T46,0.0,49.067,17.268,0.012
complex.16330_7_corrected_H_0001_T46,0.014,25.714,13.109,0.042
complex.16383_0_corrected_H_0001_T46,0.0,28.497,14.095,0.031
complex.16457_8_corrected_H_0001_T46,0.0,58.071,18.25,0.009
complex.1662_5_corrected_H_0001_T46,0.0,58.177,17.822,0.009
complex.16670_9_corrected_H_0001_T46,0.0,33.575,14.803,0.023
complex.16678_9_corrected_H_0001_T46,0.0,47.175,13.333,0.015
complex.16701_8_corrected_H_0001_T46,0.0,44.103,14.478,0.015
complex.16747_5_corrected_H_0001_T46,0.0,37.114,14.102,0.02
complex.16766_6_corrected_H_0001_T46,0.0,50.214,16.959,0.012
complex.16793_3_corrected_H_0001_T46,0.0,50.016,15.159,0.013
complex.16806_3_corrected_H_0001_T46,0.054,44.458,12.791,0.034
complex.16854_5_corrected_H_0001_T46,0.0,51.351,17.269,0.011
complex.17011_8_corrected_H_0001_T46,0.0,15.49,10.767,0.083
complex.17040_1_corrected_H_0001_T46,0.0,55.521,18.665,0.01
complex.1705_3_corrected_H_0001_T46,0.0,48.186,17.647,0.012
complex.17062_7_corrected_H_0001_T46,0.0,43.631,12.012,0.017
complex.17065_6_corrected_H_0001_T46,0.0,55.988,16.65,0.01
complex.17107_2_corrected_H_0001_T46,0.0,59.396,16.243,0.01
complex.1713_7_corrected_H_0001_T46,0.0,59.008,19.053,0.009
complex.17259_9_corrected_H_0001_T46,0.0,32.869,14.221,0.025
complex.17319_7_corrected_H_0001_T46,0.0,30.876,14.109,0.027
complex.17394_0_corrected_H_0001_T46,0.095,28.947,12.618,0.063
complex.17450_0_corrected_H_0001_T46,0.0,23.938,15.52,0.04
complex.17455_5_corrected_H_0001_T46,0.041,27.308,11.89,0.048
complex.17530_3_corrected_H_0001_T46,0.0,49.414,16.891,0.012
complex.17551_8_corrected_H_0001_T46,0.0,57.42,21.422,0.009
complex.175_9_corrected_H_0001_T46,0.081,25.486,10.496,0.067
complex.17703_0_corrected_H_0001_T46,0.014,41.254,11.494,0.024
complex.17730_1_corrected_H_0001_T46,0.0,33.531,11.471,0.026
complex.17743_5_corrected_H_0001_T46,0.0,51.163,14.119,0.013
complex.17854_7_corrected_H_0001_T46,0.0,59.413,15.939,0.01
complex.17870_2_corrected_H_0001_T46,0.0,44.031,14.122,0.016
complex.17888_9_corrected_H_0001_T46,0.0,24.32,15.509,0.039
complex.17895_9_corrected_H_0001_T46,0.0,40.935,18.041,0.016
complex.1793_0_corrected_H_0001_T46,0.0,65.183,21.609,0.007
complex.17956_7_corrected_H_0001_T46,0.0,28.076,16.239,0.031
complex.18035_3_corrected_H_0001_T46,0.0,64.053,22.855,0.007
complex.18041_8_corrected_H_0001_T46,0.0,21.077,12.765,0.051
complex.18152_3_corrected_H_0001_T46,0.027,29.522,13.362,0.039
complex.18187_9_corrected_H_0001_T46,0.054,28.474,12.649,0.05
complex.18231_5_corrected_H_0001_T46,0.0,49.373,14.391,0.013
complex.18232_1_corrected_H_0001_T46,0.0,50.413,13.544,0.013
complex.1827_5_corrected_H_0001_T46,0.0,52.407,17.501,0.011
complex.18307_1_corrected_H_0001_T46,0.014,48.408,15.798,0.017
complex.18385_8_corrected_H_0001_T46,0.0,57.287,16.76,0.01
complex.18522_5_corrected_H_0001_T46,0.0,55.111,18.994,0.01
complex.18533_6_corrected_H_0001_T46,0.068,19.998,7.904,0.085
complex.1855_0_corrected_H_0001_T46,0.0,40.095,13.637,0.018
complex.18642_8_corrected_H_0001_T46,0.0,15.727,10.815,0.082
complex.18687_7_corrected_H_0001_T46,0.0,45.777,17.121,0.014
complex.18689_4_corrected_H_0001_T46,0.054,23.652,12.965,0.061
complex.18748_7_corrected_H_0001_T46,0.0,36.799,16.535,0.02
complex.18779_8_corrected_H_0001_T46,0.014,39.31,12.578,0.024
complex.18790_5_corrected_H_0001_T46,0.0,32.713,15.116,0.024
complex.18806_8_corrected_H_0001_T46,0.0,55.8,20.419,0.009
complex.188_6_corrected_H_0001_T46,0.0,55.723,18.194,0.01
complex.18956_7_corrected_H_0001_T46,0.0,37.733,14.356,0.02
complex.18960_5_corrected_H_0001_T46,0.0,45.514,18.278,0.013
complex.18962_7_corrected_H_0001_T46,0.0,57.964,18.18,0.009
complex.18964_1_corrected_H_0001_T46,0.041,25.889,11.092,0.052
complex.18986_9_corrected_H_0001_T46,0.0,37.014,15.508,0.02
complex.19000_2_corrected_H_0001_T46,0.0,58.983,15.448,0.01
complex.19032_8_corrected_H_0001_T46,0.027,24.321,6.832,0.061
complex.19039_6_corrected_H_0001_T46,0.0,56.616,19.671,0.009
complex.19067_9_corrected_H_0001_T46,0.0,56.045,14.71,0.011
complex.19115_9_corrected_H_0001_T46,0.0,40.164,14.854,0.018
complex.19137_0_corrected_H_0001_T46,0.0,52.207,14.899,0.012
complex.19198_8_corrected_H_0001_T46,0.0,53.462,16.231,0.011
complex.1920_4_corrected_H_0001_T46,0.0,43.874,16.696,0.015
complex.192_3_corrected_H_0001_T46,0.0,45.52,16.38,0.014
complex.19388_1_corrected_H_0001_T46,0.027,40.183,12.237,0.028
complex.19517_5_corrected_H_0001_T46,0.0,46.759,18.346,0.013
complex.19518_8_corrected_H_0001_T46,0.0,50.001,16.903,0.012
complex.19571_1_corrected_H_0001_T46,0.0,41.967,15.813,0.016
complex.19808_9_corrected_H_0001_T46,0.0,54.334,19.118,0.01
complex.19916_5_corrected_H_0001_T46,0.027,25.274,9.99,0.05
complex.19937_7_corrected_H_0001_T46,0.0,54.316,19.076,0.01
complex.19954_9_corrected_H_0001_T46,0.0,17.78,11.302,0.068
complex.19_0_corrected_H_0001_T46,0.0,45.186,15.204,0.015
complex.20059_2_corrected_H_0001_T46,0.0,49.848,17.252,0.012
complex.20064_8_corrected_H_0001_T46,0.0,57.448,16.513,0.01
complex.20104_2_corrected_H_0001_T46,0.0,52.432,17.726,0.011
complex.20133_0_corrected_H_0001_T46,0.0,55.017,20.12,0.01
complex.20182_8_corrected_H_0001_T46,0.0,50.095,16.092,0.012
complex.20248_5_corrected_H_0001_T46,0.0,46.491,18.838,0.013
complex.20268_5_corrected_H_0001_T46,0.0,47.43,17.03,0.013
complex.20325_4_corrected_H_0001_T46,0.014,30.958,13.452,0.032
complex.20371_1_corrected_H_0001_T46,0.0,61.792,19.906,0.008
complex.20532_2_corrected_H_0001_T46,0.0,26.589,13.372,0.035
complex.20612_6_corrected_H_0001_T46,0.0,56.73,19.523,0.009
complex.2065_0_corrected_H_0001_T46,0.0,47.962,13.614,0.014
complex.20689_9_corrected_H_0001_T46,0.0,60.025,20.334,0.008
complex.2070_4_corrected_H_0001_T46,0.0,42.446,13.352,0.017
complex.20746_2_corrected_H_0001_T46,0.0,29.996,13.257,0.029
complex.20777_2_corrected_H_0001_T46,0.0,49.612,17.356,0.012
complex.20779_6_corrected_H_0001_T46,0.0,48.686,17.35,0.012
complex.20816_6_corrected_H_0001_T46,0.0,66.118,23.097,0.007
complex.20848_1_corrected_H_0001_T46,0.0,38.91,11.466,0.021
complex.20888_8_corrected_H_0001_T46,0.054,22.615,7.901,0.071
complex.20934_5_corrected_H_0001_T46,0.0,57.443,15.849,0.01
complex.20983_6_corrected_H_0001_T46,0.027,29.843,14.492,0.038
complex.20984_5_corrected_H_0001_T46,0.0,57.563,17.285,0.01
complex.20988_5_corrected_H_0001_T46,0.054,47.345,15.132,0.032
complex.21024_2_corrected_H_0001_T46,0.0,57.603,15.476,0.01
complex.21074_1_corrected_H_0001_T46,0.0,47.672,13.118,0.015
complex.21086_1_corrected_H_0001_T46,0.0,53.162,19.084,0.01
complex.21095_3_corrected_H_0001_T46,0.0,46.156,17.749,0.013
complex.21115_1_corrected_H_0001_T46,0.014,20.756,11.719,0.058
complex.211_5_corrected_H_0001_T46,0.0,47.098,13.752,0.014
complex.21224_8_corrected_H_0001_T46,0.0,55.624,18.38,0.01
complex.21328_4_corrected_H_0001_T46,0.0,56.289,20.703,0.009
complex.21361_1_corrected_H_0001_T46,0.0,56.3,17.097,0.01
complex.21399_8_corrected_H_0001_T46,0.0,53.828,15.119,0.011
complex.21486_9_corrected_H_0001_T46,0.0,19.391,12.44,0.059
complex.21521_9_corrected_H_0001_T46,0.0,56.928,19.816,0.009
complex.21635_5_corrected_H_0001_T46,0.0,53.704,14.17,0.012
complex.21647_8_corrected_H_0001_T46,0.0,51.268,18.104,0.011
complex.21664_0_corrected_H_0001_T46,0.0,50.966,15.575,0.012
complex.21689_5_corrected_H_0001_T46,0.0,61.742,20.879,0.008
complex.21794_2_corrected_H_0001_T46,0.0,50.279,17.839,0.012
complex.21854_2_corrected_H_0001_T46,0.0,36.77,16.183,0.02
complex.218_1_corrected_H_0001_T46,0.0,47.789,17.803,0.013
complex.21921_4_corrected_H_0001_T46,0.014,34.579,11.607,0.029
complex.22106_4_corrected_H_0001_T46,0.0,53.228,17.763,0.011
complex.22121_0_corrected_H_0001_T46,0.0,33.951,13.309,0.024
complex.22188_0_corrected_H_0001_T46,0.0,58.915,18.953,0.009
complex.22271_9_corrected_H_0001_T46,0.014,18.146,5.344,0.089
complex.22291_4_corrected_H_0001_T46,0.0,58.602,18.48,0.009
complex.22294_0_corrected_H_0001_T46,0.0,54.871,16.025,0.011
complex.22305_8_corrected_H_0001_T46,0.0,41.223,16.383,0.016
complex.22356_6_corrected_H_0001_T46,0.041,26.693,14.812,0.048
complex.22406_5_corrected_H_0001_T46,0.0,46.387,12.4,0.016
complex.2250_5_corrected_H_0001_T46,0.0,41.563,15.573,0.016
complex.22513_3_corrected_H_0001_T46,0.0,55.386,20.3,0.009
complex.22517_4_corrected_H_0001_T46,0.0,44.923,16.171,0.014
complex.22584_2_corrected_H_0001_T46,0.0,54.25,16.029,0.011
complex.22584_6_corrected_H_0001_T46,0.027,29.181,12.64,0.04
complex.22606_1_corrected_H_0001_T46,0.0,32.332,15.593,0.025
complex.22609_2_corrected_H_0001_T46,0.0,40.376,13.882,0.018
complex.2260_9_corrected_H_0001_T46,0.0,46.689,13.154,0.015
complex.22616_2_corrected_H_0001_T46,0.0,48.918,16.69,0.012
complex.22643_6_corrected_H_0001_T46,0.041,26.135,11.599,0.051
complex.22671_8_corrected_H_0001_T46,0.0,59.537,21.406,0.008
complex.22726_6_corrected_H_0001_T46,0.0,28.785,13.81,0.031
complex.22787_9_corrected_H_0001_T46,0.0,50.275,19.769,0.011
complex.22853_6_corrected_H_0001_T46,0.0,50.641,17.869,0.011
complex.22869_2_corrected_H_0001_T46,0.0,53.848,16.608,0.011
complex.22871_3_corrected_H_0001_T46,0.0,29.575,13.482,0.03
complex.228_4_corrected_H_0001_T46,0.0,55.051,17.817,0.01
complex.22907_9_corrected_H_0001_T46,0.041,28.561,13.456,0.045
complex.22928_5_corrected_H_0001_T46,0.081,25.835,11.382,0.065
complex.22970_2_corrected_H_0001_T46,0.0,57.313,17.599,0.01
complex.23039_4_corrected_H_0001_T46,0.0,54.18,18.81,0.01
complex.23060_4_corrected_H_0001_T46,0.014,44.543,15.606,0.019
complex.2307_3_corrected_H_0001_T46,0.081,24.894,10.338,0.069
complex.23135_2_corrected_H_0001_T46,0.041,26.872,15.098,0.047
complex.23145_0_corrected_H_0001_T46,0.0,41.027,15.035,0.017
complex.2320_6_corrected_H_0001_T46,0.0,58.362,18.392,0.009
complex.23385_5_corrected_H_0001_T46,0.0,41.072,15.53,0.017
complex.23407_8_corrected_H_0001_T46,0.0,50.601,14.146,0.013
complex.23465_0_corrected_H_0001_T46,0.0,29.462,10.741,0.032
complex.23507_7_corrected_H_0001_T46,0.0,29.077,13.135,0.031
complex.23609_8_corrected_H_0001_T46,0.0,48.023,13.678,0.014
complex.23652_3_corrected_H_0001_T46,0.0,51.325,17.364,0.011
complex.23682_3_corrected_H_0001_T46,0.0,32.115,13.523,0.026
complex.23825_6_corrected_H_0001_T46,0.0,57.755,18.124,0.009
complex.23905_7_corrected_H_0001_T46,0.041,21.522,10.35,0.065
complex.23968_4_corrected_H_0001_T46,0.0,51.21,16.81,0.012
complex.24025_1_corrected_H_0001_T46,0.0,29.004,14.762,0.03
complex.24047_3_corrected_H_0001_T46,0.0,58.894,20.035,0.009
complex.24058_3_corrected_H_0001_T46,0.0,36.865,16.53,0.02
complex.2408_2_corrected_H_0001_T46,0.0,39.343,12.757,0.019
complex.24122_1_corrected_H_0001_T46,0.068,22.845,8.033,0.074
complex.24181_4_corrected_H_0001_T46,0.0,65.942,21.774,0.007
complex.2418_7_corrected_H_0001_T46,0.0,32.471,14.976,0.025
complex.24233_4_corrected_H_0001_T46,0.0,59.574,21.366,0.008
complex.24238_0_corrected_H_0001_T46,0.0,54.98,17.96,0.01
complex.24247_9_corrected_H_0001_T46,0.014,19.136,11.394,0.065
complex.24293_7_corrected_H_0001_T46,0.0,59.632,16.548,0.009
complex.2430_6_corrected_H_0001_T46,0.0,54.327,19.763,0.01
complex.24313_7_corrected_H_0001_T46,0.0,51.013,19.335,0.011
complex.24331_0_corrected_H_0001_T46,0.081,30.202,10.605,0.058
complex.24409_7_corrected_H_0001_T46,0.054,28.807,14.017,0.048
complex.2443_1_corrected_H_0001_T46,0.0,49.819,18.844,0.012
complex.24457_3_corrected_H_0001_T46,0.0,61.305,21.567,0.008
complex.24545_3_corrected_H_0001_T46,0.0,42.363,16.87,0.016
complex.24546_2_corrected_H_0001_T46,0.0,56.778,16.461,0.01
complex.24598_9_corrected_H_0001_T46,0.0,49.846,15.402,0.013
complex.24601_9_corrected_H_0001_T46,0.0,43.114,18.086,0.015
complex.24630_1_corrected_H_0001_T46,0.0,54.119,21.226,0.01
complex.24648_9_corrected_H_0001_T46,0.0,58.415,19.726,0.009
complex.24726_4_corrected_H_0001_T46,0.0,46.613,16.976,0.013
complex.24816_7_corrected_H_0001_T46,0.027,35.375,14.045,0.031
complex.24849_1_corrected_H_0001_T46,0.0,42.011,13.043,0.017
complex.2495_5_corrected_H_0001_T46,0.0,58.469,17.632,0.009
complex.25006_6_corrected_H_0001_T46,0.0,31.064,14.83,0.027
complex.25007_3_corrected_H_0001_T46,0.014,34.356,13.34,0.028
complex.25037_8_corrected_H_0001_T46,0.0,46.596,16.865,0.013
complex.25048_1_corrected_H_0001_T46,0.0,65.693,21.583,0.007
complex.25063_9_corrected_H_0001_T46,0.0,42.051,15.251,0.016
complex.25125_6_corrected_H_0001_T46,0.0,56.134,17.7,0.01
complex.25126_6_corrected_H_0001_T46,0.0,55.339,20.587,0.009
complex.2512_9_corrected_H_0001_T46,0.0,47.115,15.459,0.014
complex.25167_4_corrected_H_0001_T46,0.0,56.738,17.299,0.01
complex.25344_9_corrected_H_0001_T46,0.0,55.397,15.14,0.011
complex.25394_6_corrected_H_0001_T46,0.0,19.466,12.084,0.058
complex.25425_7_corrected_H_0001_T46,0.0,48.996,18.927,0.012
complex.25486_6_corrected_H_0001_T46,0.041,25.892,15.19,0.049
complex.25500_2_corrected_H_0001_T46,0.0,57.389,15.819,0.01
complex.25526_1_corrected_H_0001_T46,0.0,53.317,15.732,0.011
complex.25593_6_corrected_H_0001_T46,0.0,48.51,17.645,0.012
complex.25662_9_corrected_H_0001_T46,0.014,25.914,13.65,0.041
complex.25665_4_corrected_H_0001_T46,0.0,20.476,11.198,0.055
complex.25703_1_corrected_H_0001_T46,0.0,53.407,15.507,0.011
complex.2583_5_corrected_H_0001_T46,0.0,56.481,18.892,0.009
complex.25863_8_corrected_H_0001_T46,0.0,49.573,15.314,0.013
complex.25897_9_corrected_H_0001_T46,0.027,44.339,14.178,0.025
complex.25909_5_corrected_H_0001_T46,0.014,50.371,14.6,0.017
complex.25986_8_corrected_H_0001_T46,0.0,53.848,15.055,0.011
complex.25989_6_corrected_H_0001_T46,0.0,53.542,15.901,0.011
complex.26015_7_corrected_H_0001_T46,0.0,33.879,14.211,0.023
complex.2601_1_corrected_H_0001_T46,0.0,55.408,17.859,0.01
complex.26042_2_corrected_H_0001_T46,0.0,57.152,21.008,0.009
complex.26081_1_corrected_H_0001_T46,0.0,29.825,14.804,0.028
complex.26095_5_corrected_H_0001_T46,0.0,52.697,17.253,0.011
complex.26106_6_corrected_H_0001_T46,0.0,59.71,19.438,0.009
complex.26118_2_corrected_H_0001_T46,0.0,57.435,20.139,0.009
complex.2611_9_corrected_H_0001_T46,0.0,47.564,18.928,0.012
complex.26204_8_corrected_H_0001_T46,0.0,41.199,15.157,0.017
complex.26206_2_corrected_H_0001_T46,0.0,19.046,8.702,0.065
complex.26209_6_corrected_H_0001_T46,0.0,60.805,20.735,0.008
complex.26250_0_corrected_H_0001_T46,0.0,36.93,14.753,0.02
complex.26276_2_corrected_H_0001_T46,0.0,25.165,13.385,0.038
complex.26297_4_corrected_H_0001_T46,0.068,25.529,10.726,0.062
complex.26446_6_corrected_H_0001_T46,0.0,19.047,12.307,0.06
complex.26452_3_corrected_H_0001_T46,0.0,34.248,9.483,0.027
complex.26543_3_corrected_H_0001_T46,0.0,40.987,15.294,0.017
complex.26593_0_corrected_H_0001_T46,0.0,57.0,15.563,0.01
complex.26636_5_corrected_H_0001_T46,0.0,22.049,11.632,0.049
complex.26686_7_corrected_H_0001_T46,0.0,64.422,22.22,0.007
complex.26687_2_corrected_H_0001_T46,0.014,31.593,14.232,0.031
complex.26779_7_corrected_H_0001_T46,0.0,36.365,13.375,0.021
complex.26838_0_corrected_H_0001_T46,0.0,51.253,19.788,0.011
complex.27093_1_corrected_H_0001_T46,0.0,33.21,15.186,0.024
complex.27217_2_corrected_H_0001_T46,0.0,25.714,14.015,0.037
complex.27242_7_corrected_H_0001_T46,0.0,20.222,12.887,0.055
complex.27260_0_corrected_H_0001_T46,0.027,42.408,13.268,0.026
complex.27296_9_corrected_H_0001_T46,0.0,57.601,19.379,0.009
complex.27380_5_corrected_H_0001_T46,0.0,56.808,15.333,0.01
complex.27387_0_corrected_H_0001_T46,0.0,57.489,18.795,0.009
complex.27401_3_corrected_H_0001_T46,0.041,24.178,9.44,0.058
complex.27443_7_corrected_H_0001_T46,0.0,42.041,15.713,0.016
complex.27544_4_corrected_H_0001_T46,0.0,53.536,18.749,0.01
complex.27586_5_corrected_H_0001_T46,0.0,45.05,18.538,0.014
complex.27591_2_corrected_H_0001_T46,0.0,33.175,13.905,0.024
complex.27594_9_corrected_H_0001_T46,0.0,32.808,15.232,0.024
complex.27622_4_corrected_H_0001_T46,0.0,47.983,17.012,0.013
complex.27628_4_corrected_H_0001_T46,0.0,58.279,17.572,0.009
complex.27635_4_corrected_H_0001_T46,0.0,42.546,12.768,0.017
complex.27740_6_corrected_H_0001_T46,0.0,61.134,21.302,0.008
complex.27786_4_corrected_H_0001_T46,0.014,31.929,8.557,0.037
complex.27789_8_corrected_H_0001_T46,0.0,50.435,14.087,0.013
complex.27839_6_corrected_H_0001_T46,0.0,21.981,12.25,0.048
complex.27844_7_corrected_H_0001_T46,0.0,49.872,18.747,0.012
complex.27844_9_corrected_H_0001_T46,0.0,42.301,16.956,0.016
complex.27949_4_corrected_H_0001_T46,0.0,57.486,20.485,0.009
complex.279_8_corrected_H_0001_T46,0.0,55.388,18.038,0.01
complex.28029_3_corrected_H_0001_T46,0.0,48.924,16.335,0.013
complex.28061_2_corrected_H_0001_T46,0.0,35.479,10.202,0.025
complex.28077_8_corrected_H_0001_T46,0.0,27.924,13.311,0.032
complex.28217_4_corrected_H_0001_T46,0.0,30.196,13.878,0.028
complex.28219_2_corrected_H_0001_T46,0.0,59.332,19.045,0.009
complex.28227_7_corrected_H_0001_T46,0.0,51.471,17.095,0.011
complex.28275_6_corrected_H_0001_T46,0.0,28.723,15.302,0.03
