pdb_file,actual_DockQ,prediction
complex.0_8_20_corrected_H_0001_T32,0.405,0.16980390333662104
complex.0_8_22_corrected_H_0001_T32,0.368,0.1821053899971813
complex.0_8_23_corrected_H_0001_T32,0.531,0.11491843248935557
complex.0_8_36_corrected_H_0001_T32,0.591,0.2827310294193772
complex.0_8_42_corrected_H_0001_T32,0.404,0.17765712760186803
complex.0_8_48_corrected_H_0001_T32,0.498,0.33642758743631584
complex.0_8_4_corrected_H_0001_T32,0.553,0.16791321111473279
complex.0_8_6_corrected_H_0001_T32,0.524,0.04876387733741988
complex.0_9_22_corrected_H_0001_T32,0.61,-0.006027785017978682
complex.0_9_23_corrected_H_0001_T32,0.386,0.2814648986868517
complex.0_9_29_corrected_H_0001_T32,0.846,0.07113266596020484
complex.0_9_31_corrected_H_0001_T32,0.376,0.14568275468885394
complex.0_9_38_corrected_H_0001_T32,0.503,0.21744202859274364
complex.0_9_43_corrected_H_0001_T32,0.434,0.039063568814623306
complex.0_9_47_corrected_H_0001_T32,0.536,0.16025002429879376
complex.0_9_7_corrected_H_0001_T32,0.797,0.14279859361535363
complex.0_9_8_corrected_H_0001_T32,0.786,0.1311391051109424
complex.1_0_11_corrected_H_0001_T32,0.013,0.4244039120436079
complex.1_0_21_corrected_H_0001_T32,0.011,0.77275295259619
complex.1_0_25_corrected_H_0001_T32,0.014,0.25626424769136336
complex.1_0_41_corrected_H_0001_T32,0.017,0.25632259419522657
complex.1_10_19_corrected_H_0001_T32,0.758,0.19954012329851806
complex.1_10_27_corrected_H_0001_T32,0.814,0.09216035608620451
complex.1_10_37_corrected_H_0001_T32,0.766,0.09983300229906406
complex.1_11_10_corrected_H_0001_T32,0.707,0.0562059730755147
complex.1_11_22_corrected_H_0001_T32,0.574,0.08936841326575784
complex.1_11_23_corrected_H_0001_T32,0.535,0.3923343773616495
complex.1_11_24_corrected_H_0001_T32,0.721,0.08783102023320372
complex.1_11_37_corrected_H_0001_T32,0.851,0.15272006804341776
complex.1_11_7_corrected_H_0001_T32,0.665,0.053168119514346524
complex.1_12_24_corrected_H_0001_T32,0.662,0.16895722530108565
complex.1_12_37_corrected_H_0001_T32,0.691,0.08870329520613715
complex.1_12_7_corrected_H_0001_T32,0.766,0.12933049526696516
complex.1_13_18_corrected_H_0001_T32,0.799,0.23919261136945402
complex.1_13_22_corrected_H_0001_T32,0.716,0.20427258090859407
complex.1_13_25_corrected_H_0001_T32,0.582,0.10854959182261728
complex.1_13_29_corrected_H_0001_T32,0.781,0.0856062771702428
complex.1_13_6_corrected_H_0001_T32,0.834,0.19817894535593256
complex.1_14_15_corrected_H_0001_T32,0.836,0.23570525994433628
complex.1_14_1_corrected_H_0001_T32,0.738,0.14797716127117913
complex.1_14_22_corrected_H_0001_T32,0.816,0.07782795764246375
complex.1_14_8_corrected_H_0001_T32,0.826,0.19139292629896779
complex.1_15_23_corrected_H_0001_T32,0.872,0.2112792027547061
complex.1_15_27_corrected_H_0001_T32,0.853,0.13455146435269583
complex.1_15_37_corrected_H_0001_T32,0.826,0.108328324682783
complex.1_15_39_corrected_H_0001_T32,0.729,0.22459033983414112
complex.1_15_45_corrected_H_0001_T32,0.808,0.08116554355230043
complex.1_15_5_corrected_H_0001_T32,0.744,0.08162755523120857
complex.1_16_0_corrected_H_0001_T32,0.882,0.11702122531496117
complex.1_16_24_corrected_H_0001_T32,0.842,0.16141889726613762
complex.1_16_27_corrected_H_0001_T32,0.836,0.12908589650064659
complex.1_16_31_corrected_H_0001_T32,0.808,0.06930580000177189
complex.1_16_49_corrected_H_0001_T32,0.871,0.17661255975918924
complex.1_16_9_corrected_H_0001_T32,0.758,0.09053247758639363
complex.1_17_0_corrected_H_0001_T32,0.886,0.12625360936887908
complex.1_17_23_corrected_H_0001_T32,0.871,0.07101072719384582
complex.1_17_36_corrected_H_0001_T32,0.846,0.10879357719557108
complex.1_17_38_corrected_H_0001_T32,0.894,0.1244377408739157
complex.1_17_9_corrected_H_0001_T32,0.832,0.11909550673587681
complex.1_18_12_corrected_H_0001_T32,0.874,0.08859940659229404
complex.1_1_10_corrected_H_0001_T32,0.066,0.11235028289379467
complex.1_1_17_corrected_H_0001_T32,0.074,0.07496117615414205
complex.1_1_18_corrected_H_0001_T32,0.057,0.08501686779437095
complex.1_1_1_corrected_H_0001_T32,0.09,0.08351417216025153
complex.1_1_24_corrected_H_0001_T32,0.066,0.11751633639889708
complex.1_1_32_corrected_H_0001_T32,0.104,0.0378485121240732
complex.1_1_35_corrected_H_0001_T32,0.083,0.05283769634077645
complex.1_1_41_corrected_H_0001_T32,0.058,0.09679436166381311
complex.1_1_42_corrected_H_0001_T32,0.096,0.09895970705324558
complex.1_1_46_corrected_H_0001_T32,0.091,0.1889833238076053
complex.1_1_47_corrected_H_0001_T32,0.093,0.10046428780370859
complex.1_1_48_corrected_H_0001_T32,0.076,0.5631218739871334
complex.1_2_11_corrected_H_0001_T32,0.099,0.09808344328885399
complex.1_2_20_corrected_H_0001_T32,0.137,0.220277364586196
complex.1_2_36_corrected_H_0001_T32,0.089,0.06795063862413525
complex.1_2_37_corrected_H_0001_T32,0.101,0.07099508307024188
complex.1_2_6_corrected_H_0001_T32,0.099,0.06376969431569285
complex.1_3_29_corrected_H_0001_T32,0.162,0.22082999367683132
complex.1_3_30_corrected_H_0001_T32,0.129,0.04269807252678093
complex.1_3_31_corrected_H_0001_T32,0.164,0.06514944064336986
complex.1_3_34_corrected_H_0001_T32,0.247,0.09225366640790372
complex.1_3_8_corrected_H_0001_T32,0.091,0.10345481628206327
complex.1_4_22_corrected_H_0001_T32,0.193,0.33116193862637133
complex.1_4_27_corrected_H_0001_T32,0.186,0.38840640956946904
complex.1_4_30_corrected_H_0001_T32,0.268,0.14484418001304084
complex.1_4_40_corrected_H_0001_T32,0.204,0.12673757871539654
complex.1_4_42_corrected_H_0001_T32,0.208,0.6175058003821792
complex.1_5_32_corrected_H_0001_T32,0.349,0.05365090175464032
complex.1_5_48_corrected_H_0001_T32,0.255,0.18271601675660226
complex.1_6_31_corrected_H_0001_T32,0.331,0.19804104762816488
complex.1_6_40_corrected_H_0001_T32,0.357,0.2005474337125217
complex.1_6_42_corrected_H_0001_T32,0.351,0.13997394565419985
complex.1_7_14_corrected_H_0001_T32,0.461,-0.0009946441181479804
complex.1_7_1_corrected_H_0001_T32,0.469,0.17446732227520856
complex.1_8_15_corrected_H_0001_T32,0.494,0.016713639590586415
complex.1_8_30_corrected_H_0001_T32,0.327,0.12061161930938463
complex.1_8_31_corrected_H_0001_T32,0.544,0.11493088192816779
complex.1_8_46_corrected_H_0001_T32,0.584,0.11456981142353279
complex.1_9_17_corrected_H_0001_T32,0.454,0.09448016060604272
complex.1_9_20_corrected_H_0001_T32,0.684,0.1878254737987902
complex.1_9_42_corrected_H_0001_T32,0.614,0.2843753478196409
complex.1_9_48_corrected_H_0001_T32,0.461,0.12302808107510609
complex.2_0_16_corrected_H_0001_T32,0.008,0.6126365888186532
complex.2_0_29_corrected_H_0001_T32,0.011,0.10631444571188647
complex.2_0_43_corrected_H_0001_T32,0.023,0.10040376241655274
complex.2_0_45_corrected_H_0001_T32,0.018,0.10215060251560398
complex.2_0_48_corrected_H_0001_T32,0.012,0.09374010127681692
complex.2_10_20_corrected_H_0001_T32,0.743,0.23159817840672192
complex.2_10_26_corrected_H_0001_T32,0.567,0.21608026678556483
complex.2_10_48_corrected_H_0001_T32,0.813,0.22270404549929712
complex.2_10_4_corrected_H_0001_T32,0.509,0.3414051610152644
complex.2_11_0_corrected_H_0001_T32,0.561,0.04277356777428404
complex.2_11_13_corrected_H_0001_T32,0.754,0.274222730908531
complex.2_11_45_corrected_H_0001_T32,0.816,0.1889407624609838
complex.2_11_6_corrected_H_0001_T32,0.737,0.2100301171302107
complex.2_12_13_corrected_H_0001_T32,0.624,0.2763344701180812
complex.2_12_29_corrected_H_0001_T32,0.591,0.3204592170434798
complex.2_12_31_corrected_H_0001_T32,0.845,0.1921788688867191
complex.2_12_32_corrected_H_0001_T32,0.836,0.27013288927021517
complex.2_13_0_corrected_H_0001_T32,0.808,0.2241185164602233
complex.2_13_11_corrected_H_0001_T32,0.834,0.24515049081501544
complex.2_13_1_corrected_H_0001_T32,0.71,0.059307909367316364
complex.2_13_24_corrected_H_0001_T32,0.866,0.1683780403860321
complex.2_13_2_corrected_H_0001_T32,0.873,0.15652168129028937
complex.2_13_33_corrected_H_0001_T32,0.733,0.02786170151509121
complex.2_13_9_corrected_H_0001_T32,0.641,0.03302445477286953
complex.2_14_34_corrected_H_0001_T32,0.731,0.3201447296350891
complex.2_15_17_corrected_H_0001_T32,0.848,0.1736972634170465
complex.2_15_21_corrected_H_0001_T32,0.779,0.2463039928035076
complex.2_15_35_corrected_H_0001_T32,0.753,0.21379214217138803
complex.2_15_4_corrected_H_0001_T32,0.885,0.20315865414778
complex.2_15_7_corrected_H_0001_T32,0.752,0.21625715317948913
complex.2_16_30_corrected_H_0001_T32,0.87,0.13069394032469578
complex.2_16_32_corrected_H_0001_T32,0.865,0.1890148946385394
complex.2_16_38_corrected_H_0001_T32,0.824,0.18707362764811528
complex.2_16_41_corrected_H_0001_T32,0.869,0.234528846370111
complex.2_16_42_corrected_H_0001_T32,0.86,0.22035883353944377
complex.2_17_12_corrected_H_0001_T32,0.901,0.24848890022219608
complex.2_17_14_corrected_H_0001_T32,0.843,0.18949711543711278
complex.2_17_28_corrected_H_0001_T32,0.871,0.1731378229683695
complex.2_17_2_corrected_H_0001_T32,0.818,0.12419667310066257
complex.2_18_2_corrected_H_0001_T32,0.811,0.15953159894238778
complex.2_18_3_corrected_H_0001_T32,0.854,0.23711768359329688
complex.2_1_16_corrected_H_0001_T32,0.113,0.10609460325369419
complex.2_1_21_corrected_H_0001_T32,0.075,0.10757883336691149
complex.2_1_40_corrected_H_0001_T32,0.095,0.19617508334356798
complex.2_1_43_corrected_H_0001_T32,0.057,0.056169896840164546
complex.2_1_45_corrected_H_0001_T32,0.09,0.12837070835428527
complex.2_1_6_corrected_H_0001_T32,0.096,0.0985856893598071
complex.2_2_14_corrected_H_0001_T32,0.099,0.07133629269947656
complex.2_2_27_corrected_H_0001_T32,0.111,0.01005635371996938
complex.2_2_43_corrected_H_0001_T32,0.08,0.038031474982755886
complex.2_3_14_corrected_H_0001_T32,0.167,0.09484333092024272
complex.2_3_22_corrected_H_0001_T32,0.119,0.1078326872171797
complex.2_3_25_corrected_H_0001_T32,0.134,0.06868004129381161
complex.2_3_27_corrected_H_0001_T32,0.158,0.6864293846966625
complex.2_3_48_corrected_H_0001_T32,0.099,0.10717070699887798
complex.2_4_17_corrected_H_0001_T32,0.273,0.031291659097128666
complex.2_5_19_corrected_H_0001_T32,0.295,0.17530586656445063
complex.2_5_37_corrected_H_0001_T32,0.234,0.44198145277230066
complex.2_5_45_corrected_H_0001_T32,0.299,-0.001151792113838923
complex.2_5_49_corrected_H_0001_T32,0.281,-0.040522722606538
complex.2_5_8_corrected_H_0001_T32,0.257,0.1116719579288396
complex.2_6_0_corrected_H_0001_T32,0.266,0.020501069752140055
complex.2_6_13_corrected_H_0001_T32,0.332,0.16859892223465595
complex.2_6_15_corrected_H_0001_T32,0.503,0.14379787248207299
complex.2_6_35_corrected_H_0001_T32,0.261,0.11803677649582772
complex.2_6_36_corrected_H_0001_T32,0.375,0.14346516814167598
complex.2_6_47_corrected_H_0001_T32,0.34,0.15863500677105735
complex.2_6_49_corrected_H_0001_T32,0.365,0.05243585974861181
complex.2_6_5_corrected_H_0001_T32,0.356,0.025232581683148236
complex.2_7_17_corrected_H_0001_T32,0.434,0.10273014902941163
complex.2_7_22_corrected_H_0001_T32,0.41,0.0428967124131609
complex.2_7_29_corrected_H_0001_T32,0.446,0.21267047783356574
complex.2_7_2_corrected_H_0001_T32,0.34,0.042822524112677784
complex.2_7_4_corrected_H_0001_T32,0.821,0.15829411025304443
complex.2_7_6_corrected_H_0001_T32,0.467,0.044178732090622286
complex.2_8_0_corrected_H_0001_T32,0.594,0.02798503029540661
complex.2_8_14_corrected_H_0001_T32,0.427,0.33994790592024454
complex.2_8_19_corrected_H_0001_T32,0.796,0.2711009829549369
complex.2_8_29_corrected_H_0001_T32,0.458,0.1010589538287831
complex.2_8_32_corrected_H_0001_T32,0.408,0.14209226289590027
complex.2_8_41_corrected_H_0001_T32,0.367,0.20010758286156927
complex.2_9_14_corrected_H_0001_T32,0.791,0.15043482768255237
complex.2_9_24_corrected_H_0001_T32,0.72,0.1570624550493215
complex.2_9_34_corrected_H_0001_T32,0.401,0.12069855958972081
complex.2_9_36_corrected_H_0001_T32,0.464,0.11055189676604854
complex.2_9_3_corrected_H_0001_T32,0.861,0.18484202265258057
complex.2_9_40_corrected_H_0001_T32,0.5,0.3452556676934469
complex.3_0_1_corrected_H_0001_T32,0.011,0.7187214359628946
complex.3_0_4_corrected_H_0001_T32,0.016,0.19266494307603127
complex.3_10_10_corrected_H_0001_T32,0.797,0.24649752032100214
complex.3_10_47_corrected_H_0001_T32,0.582,0.36543294035572793
complex.3_10_6_corrected_H_0001_T32,0.722,0.08159734065096524
complex.3_11_20_corrected_H_0001_T32,0.843,0.08734773648851141
complex.3_11_26_corrected_H_0001_T32,0.567,0.30182735014071527
complex.3_11_30_corrected_H_0001_T32,0.532,0.3869289591212728
complex.3_11_3_corrected_H_0001_T32,0.67,0.16133571288254073
complex.3_11_42_corrected_H_0001_T32,0.542,0.35448061582830553
complex.3_11_9_corrected_H_0001_T32,0.848,0.29417872507905884
complex.3_12_11_corrected_H_0001_T32,0.814,0.28402978815698016
complex.3_12_1_corrected_H_0001_T32,0.626,0.22443737268030634
complex.3_12_23_corrected_H_0001_T32,0.632,0.2512439810991812
complex.3_12_26_corrected_H_0001_T32,0.752,0.2686679220608763
complex.3_12_40_corrected_H_0001_T32,0.753,0.11945959030717657
complex.3_12_8_corrected_H_0001_T32,0.782,0.30193332045544236
complex.3_13_10_corrected_H_0001_T32,0.839,0.26057147019241494
complex.3_13_12_corrected_H_0001_T32,0.625,0.1350899403666672
complex.3_13_21_corrected_H_0001_T32,0.788,0.34360032062859436
complex.3_13_26_corrected_H_0001_T32,0.697,0.275248494793018
complex.3_13_31_corrected_H_0001_T32,0.83,0.23216862982172565
complex.3_13_34_corrected_H_0001_T32,0.857,0.23145598209508644
complex.3_13_37_corrected_H_0001_T32,0.87,0.20613114738727747
complex.3_13_45_corrected_H_0001_T32,0.746,0.23929004701155693
complex.3_13_5_corrected_H_0001_T32,0.868,0.259646731085348
complex.3_14_10_corrected_H_0001_T32,0.606,0.11941511414097941
complex.3_14_13_corrected_H_0001_T32,0.669,0.1187151642086369
complex.3_14_16_corrected_H_0001_T32,0.781,0.20710644827673158
complex.3_14_21_corrected_H_0001_T32,0.766,0.31978531941159705
complex.3_14_27_corrected_H_0001_T32,0.73,0.19644550122105547
complex.3_14_2_corrected_H_0001_T32,0.82,0.2824719547275765
complex.3_14_37_corrected_H_0001_T32,0.703,0.3394287165718969
complex.3_14_3_corrected_H_0001_T32,0.79,0.2768577607888767
complex.3_14_44_corrected_H_0001_T32,0.866,0.2577585081934455
complex.3_14_4_corrected_H_0001_T32,0.861,0.33931901502227557
complex.3_15_0_corrected_H_0001_T32,0.715,0.44837940785432306
complex.3_15_10_corrected_H_0001_T32,0.832,0.30306403693671174
complex.3_15_18_corrected_H_0001_T32,0.82,0.24031625791560585
complex.3_15_1_corrected_H_0001_T32,0.843,0.3312246900074734
complex.3_15_24_corrected_H_0001_T32,0.856,0.24703489250859512
complex.3_15_32_corrected_H_0001_T32,0.773,0.22667194146400615
complex.3_16_15_corrected_H_0001_T32,0.878,0.28782403320961913
complex.3_16_29_corrected_H_0001_T32,0.764,0.38807549550091947
complex.3_16_37_corrected_H_0001_T32,0.848,0.3054992085092864
complex.3_16_45_corrected_H_0001_T32,0.721,0.21171449833077763
complex.3_16_8_corrected_H_0001_T32,0.842,0.20924636475930494
complex.3_17_13_corrected_H_0001_T32,0.851,0.27579032687068133
complex.3_17_15_corrected_H_0001_T32,0.87,0.2819060094546928
complex.3_17_16_corrected_H_0001_T32,0.86,0.13839929458209355
complex.3_17_42_corrected_H_0001_T32,0.869,0.22490656749608462
complex.3_17_49_corrected_H_0001_T32,0.869,0.2161758807043415
complex.3_18_6_corrected_H_0001_T32,0.857,0.230303589011908
complex.3_1_0_corrected_H_0001_T32,0.067,0.11170666517295663
complex.3_1_22_corrected_H_0001_T32,0.062,0.6278909349799073
complex.3_1_36_corrected_H_0001_T32,0.083,0.06752903663626003
complex.3_1_49_corrected_H_0001_T32,0.093,0.08900639902157309
complex.3_1_8_corrected_H_0001_T32,0.079,0.09282797499890211
complex.3_2_18_corrected_H_0001_T32,0.076,0.09740257155327853
complex.3_2_24_corrected_H_0001_T32,0.101,0.10133146134471166
complex.3_2_2_corrected_H_0001_T32,0.09,0.07788165004460407
complex.3_2_42_corrected_H_0001_T32,0.164,0.09948599800207386
complex.3_2_9_corrected_H_0001_T32,0.175,0.09003308592471876
complex.3_3_20_corrected_H_0001_T32,0.15,0.10204340322437483
complex.3_3_28_corrected_H_0001_T32,0.115,0.10317979005924235
complex.3_3_38_corrected_H_0001_T32,0.168,0.18477606519995754
complex.3_3_39_corrected_H_0001_T32,0.126,0.08588998272410148
complex.3_3_5_corrected_H_0001_T32,0.197,0.10635452629809822
complex.3_3_6_corrected_H_0001_T32,0.128,0.12162625286565848
complex.3_4_0_corrected_H_0001_T32,0.136,0.08600567010182819
complex.3_4_11_corrected_H_0001_T32,0.219,0.15407070463119205
complex.3_4_13_corrected_H_0001_T32,0.232,0.0754718466407252
complex.3_4_19_corrected_H_0001_T32,0.252,0.06867770108476584
complex.3_4_29_corrected_H_0001_T32,0.277,0.22974607078747827
complex.3_4_3_corrected_H_0001_T32,0.154,0.05996488699842151
complex.3_4_44_corrected_H_0001_T32,0.412,0.10445108446162227
complex.3_4_48_corrected_H_0001_T32,0.216,0.16634742333742952
complex.3_4_8_corrected_H_0001_T32,0.187,0.15679480326666934
complex.3_5_13_corrected_H_0001_T32,0.325,0.10866405608755131
complex.3_5_1_corrected_H_0001_T32,0.307,0.017145378086805774
complex.3_5_25_corrected_H_0001_T32,0.327,0.10121928179573109
complex.3_6_12_corrected_H_0001_T32,0.309,0.12603580644947665
complex.3_6_19_corrected_H_0001_T32,0.343,0.19304068369564453
complex.3_6_26_corrected_H_0001_T32,0.357,0.15218016845139287
complex.3_6_34_corrected_H_0001_T32,0.318,0.24167339285900608
complex.3_6_39_corrected_H_0001_T32,0.379,0.22443495132431274
complex.3_6_9_corrected_H_0001_T32,0.234,0.04184332107018901
complex.3_7_13_corrected_H_0001_T32,0.422,0.047934002885981764
complex.3_7_19_corrected_H_0001_T32,0.404,0.10838811202686027
complex.3_7_23_corrected_H_0001_T32,0.797,0.1341173509255007
complex.3_7_33_corrected_H_0001_T32,0.44,0.2030846789910779
complex.3_7_39_corrected_H_0001_T32,0.39,0.07670800912334058
complex.3_7_42_corrected_H_0001_T32,0.389,0.06787495194468068
complex.3_7_44_corrected_H_0001_T32,0.319,0.07304674714678
complex.3_7_46_corrected_H_0001_T32,0.358,0.08927523683323907
complex.3_7_49_corrected_H_0001_T32,0.426,0.06381003050989026
complex.3_7_5_corrected_H_0001_T32,0.301,0.1282659253796743
complex.3_8_10_corrected_H_0001_T32,0.401,0.21318829525395572
complex.3_8_39_corrected_H_0001_T32,0.434,0.1922722962932618
complex.3_8_44_corrected_H_0001_T32,0.472,0.3013823630660698
complex.3_8_45_corrected_H_0001_T32,0.331,0.08417517367099497
complex.3_9_25_corrected_H_0001_T32,0.415,0.1638224887618332
complex.3_9_30_corrected_H_0001_T32,0.798,0.3508232586297688
complex.4_0_28_corrected_H_0001_T32,0.025,0.08345234511351768
complex.4_0_39_corrected_H_0001_T32,0.01,0.36415338867983443
complex.4_0_3_corrected_H_0001_T32,0.017,0.14544608055273361
complex.4_0_42_corrected_H_0001_T32,0.009,0.006949182599429393
complex.4_0_46_corrected_H_0001_T32,0.011,0.10728004828943821
complex.4_0_7_corrected_H_0001_T32,0.011,0.09873952778714423
complex.4_10_30_corrected_H_0001_T32,0.687,0.2854164702405567
complex.4_10_31_corrected_H_0001_T32,0.751,0.21214363372233455
complex.4_10_32_corrected_H_0001_T32,0.679,0.3372303585507425
complex.4_10_35_corrected_H_0001_T32,0.553,0.33127489504840224
complex.4_10_36_corrected_H_0001_T32,0.731,0.24547384663667698
complex.4_10_3_corrected_H_0001_T32,0.474,0.010319275379016557
complex.4_10_45_corrected_H_0001_T32,0.556,0.3259712756778641
complex.4_10_7_corrected_H_0001_T32,0.486,0.3122846559881324
complex.4_11_11_corrected_H_0001_T32,0.777,0.30507829076358894
complex.4_11_15_corrected_H_0001_T32,0.567,0.17202010561339426
complex.4_11_18_corrected_H_0001_T32,0.682,0.16402189666051759
complex.4_11_27_corrected_H_0001_T32,0.8,0.3316968011164095
complex.4_11_38_corrected_H_0001_T32,0.813,0.25330295912167894
complex.4_11_41_corrected_H_0001_T32,0.664,0.3066566326734891
complex.4_11_43_corrected_H_0001_T32,0.611,0.01793913823205845
complex.4_11_4_corrected_H_0001_T32,0.67,0.23646230708172805
complex.4_11_8_corrected_H_0001_T32,0.822,0.2954679964941198
complex.4_12_16_corrected_H_0001_T32,0.765,0.28992251416656084
complex.4_12_25_corrected_H_0001_T32,0.572,0.09488821082309062
complex.4_12_35_corrected_H_0001_T32,0.78,0.13955238784113316
complex.4_12_3_corrected_H_0001_T32,0.833,0.20490421144737736
complex.4_12_45_corrected_H_0001_T32,0.757,0.17080148815947013
complex.4_12_4_corrected_H_0001_T32,0.604,0.3051341664087919
complex.4_12_9_corrected_H_0001_T32,0.85,0.17801199398537748
complex.4_14_11_corrected_H_0001_T32,0.883,0.21137808254788357
complex.4_14_19_corrected_H_0001_T32,0.812,0.16502294306670712
complex.4_14_20_corrected_H_0001_T32,0.809,0.4011590846983706
complex.4_14_25_corrected_H_0001_T32,0.803,0.2845609111050007
complex.4_14_36_corrected_H_0001_T32,0.776,0.24998537045500668
complex.4_14_39_corrected_H_0001_T32,0.879,0.20268150223453651
complex.4_15_13_corrected_H_0001_T32,0.857,0.22609710692897292
complex.4_15_14_corrected_H_0001_T32,0.867,0.1936963264702002
complex.4_15_16_corrected_H_0001_T32,0.868,0.18875822856922939
complex.4_15_43_corrected_H_0001_T32,0.845,0.24578898478681466
complex.4_15_44_corrected_H_0001_T32,0.815,0.3132169207625814
complex.4_15_46_corrected_H_0001_T32,0.889,0.19030102685857586
complex.4_15_49_corrected_H_0001_T32,0.796,0.25065563727899437
complex.4_16_1_corrected_H_0001_T32,0.819,0.2467999787392109
