pdb_file,actual_DockQ,prediction
complex.0_2_21_corrected_H_0001_T32,0.102,0.218165304499365
complex.0_2_29_corrected_H_0001_T32,0.104,0.1729579171235981
complex.0_2_46_corrected_H_0001_T32,0.085,0.11357398942324726
complex.0_3_0_corrected_H_0001_T32,0.145,0.11423407288913401
complex.0_3_16_corrected_H_0001_T32,0.141,0.11424321832056133
complex.0_3_37_corrected_H_0001_T32,0.106,0.11123096761359152
complex.0_3_3_corrected_H_0001_T32,0.141,0.11423407288913401
complex.0_4_26_corrected_H_0001_T32,0.25,0.11262674907350806
complex.0_4_28_corrected_H_0001_T32,0.188,0.313508756487337
complex.0_4_2_corrected_H_0001_T32,0.157,0.1139154362130374
complex.0_4_32_corrected_H_0001_T32,0.184,0.3272146326369203
complex.0_4_35_corrected_H_0001_T32,0.382,0.12267779742370666
complex.0_4_38_corrected_H_0001_T32,0.386,0.20586864860591358
complex.0_4_39_corrected_H_0001_T32,0.317,0.11563848623418105
complex.0_4_9_corrected_H_0001_T32,0.217,0.1118215690098151
complex.0_5_0_corrected_H_0001_T32,0.263,0.1113430973758893
complex.0_5_15_corrected_H_0001_T32,0.224,0.37257458475292793
complex.0_5_36_corrected_H_0001_T32,0.251,0.11563848623418105
complex.0_5_43_corrected_H_0001_T32,0.149,0.11118809468739199
complex.0_5_4_corrected_H_0001_T32,0.376,0.2309929234835315
complex.0_5_7_corrected_H_0001_T32,0.258,0.15911056633976417
complex.0_6_1_corrected_H_0001_T32,0.327,0.36012803304930296
complex.0_6_22_corrected_H_0001_T32,0.342,0.1549139838469727
complex.0_6_25_corrected_H_0001_T32,0.39,0.18319703207968785
complex.0_7_11_corrected_H_0001_T32,0.438,0.3272146326369203
complex.0_7_20_corrected_H_0001_T32,0.472,0.4671283153000565
complex.0_7_38_corrected_H_0001_T32,0.864,0.4671283153000565
complex.0_7_43_corrected_H_0001_T32,0.405,0.2510225776682746
complex.0_8_1_corrected_H_0001_T32,0.394,0.24425761141547597
complex.0_8_20_corrected_H_0001_T32,0.405,0.23757679662718256
complex.0_8_22_corrected_H_0001_T32,0.368,0.21194506568904325
complex.0_8_23_corrected_H_0001_T32,0.531,0.4121944315527428
complex.0_8_36_corrected_H_0001_T32,0.591,0.45878000140443465
complex.0_8_42_corrected_H_0001_T32,0.404,0.29962050679486707
complex.0_8_48_corrected_H_0001_T32,0.498,0.34724091463720475
complex.0_8_4_corrected_H_0001_T32,0.553,0.45452408137111056
complex.0_8_6_corrected_H_0001_T32,0.524,0.45020060367316517
complex.0_9_22_corrected_H_0001_T32,0.61,0.40692241757712166
complex.0_9_23_corrected_H_0001_T32,0.386,0.27865999524367213
complex.0_9_29_corrected_H_0001_T32,0.846,0.47124104421639756
complex.0_9_31_corrected_H_0001_T32,0.376,0.15093110502376705
complex.0_9_38_corrected_H_0001_T32,0.503,0.4223619125598729
complex.0_9_43_corrected_H_0001_T32,0.434,0.24425761141547597
complex.0_9_47_corrected_H_0001_T32,0.536,0.45020060367316517
complex.0_9_7_corrected_H_0001_T32,0.797,0.36012803304930296
complex.0_9_8_corrected_H_0001_T32,0.786,0.45878000140443465
complex.1_0_11_corrected_H_0001_T32,0.013,0.11420363610055703
complex.1_0_21_corrected_H_0001_T32,0.011,0.11414381821541969
complex.1_0_25_corrected_H_0001_T32,0.014,0.12093576112880583
complex.1_0_41_corrected_H_0001_T32,0.017,0.1139154362130374
complex.1_10_19_corrected_H_0001_T32,0.758,0.3537362624028938
complex.1_10_27_corrected_H_0001_T32,0.814,0.40692241757712166
complex.1_10_37_corrected_H_0001_T32,0.766,0.33397114555465
complex.1_11_10_corrected_H_0001_T32,0.707,0.2926380250352618
complex.1_11_22_corrected_H_0001_T32,0.574,0.313508756487337
complex.1_11_23_corrected_H_0001_T32,0.535,0.37257458475292793
complex.1_11_24_corrected_H_0001_T32,0.721,0.27865999524367213
complex.1_11_37_corrected_H_0001_T32,0.851,0.36012803304930296
complex.1_11_7_corrected_H_0001_T32,0.665,0.29962050679486707
complex.1_12_24_corrected_H_0001_T32,0.662,0.27865999524367213
complex.1_12_37_corrected_H_0001_T32,0.691,0.2926380250352618
complex.1_12_7_corrected_H_0001_T32,0.766,0.29962050679486707
complex.1_13_18_corrected_H_0001_T32,0.799,0.36012803304930296
complex.1_13_22_corrected_H_0001_T32,0.716,0.34724091463720475
complex.1_13_25_corrected_H_0001_T32,0.582,0.34724091463720475
complex.1_13_29_corrected_H_0001_T32,0.781,0.36012803304930296
complex.1_13_6_corrected_H_0001_T32,0.834,0.3786186267175733
complex.1_14_15_corrected_H_0001_T32,0.836,0.3537362624028938
complex.1_14_1_corrected_H_0001_T32,0.738,0.2716907458693545
complex.1_14_22_corrected_H_0001_T32,0.816,0.3406496908784108
complex.1_14_8_corrected_H_0001_T32,0.826,0.38453767502153424
complex.1_15_23_corrected_H_0001_T32,0.872,0.4223619125598729
complex.1_15_27_corrected_H_0001_T32,0.853,0.30658153985034076
complex.1_15_37_corrected_H_0001_T32,0.826,0.38453767502153424
complex.1_15_39_corrected_H_0001_T32,0.729,0.4121944315527428
complex.1_15_45_corrected_H_0001_T32,0.808,0.3903288760817004
complex.1_15_5_corrected_H_0001_T32,0.744,0.3203902463083401
complex.1_16_0_corrected_H_0001_T32,0.882,0.39599041223807196
complex.1_16_24_corrected_H_0001_T32,0.842,0.30658153985034076
complex.1_16_27_corrected_H_0001_T32,0.836,0.3786186267175733
complex.1_16_31_corrected_H_0001_T32,0.808,0.38453767502153424
complex.1_16_49_corrected_H_0001_T32,0.871,0.36640942645681396
complex.1_16_9_corrected_H_0001_T32,0.758,0.36640942645681396
complex.1_17_0_corrected_H_0001_T32,0.886,0.33397114555465
complex.1_17_23_corrected_H_0001_T32,0.871,0.3786186267175733
complex.1_17_36_corrected_H_0001_T32,0.846,0.33397114555465
complex.1_17_38_corrected_H_0001_T32,0.894,0.36012803304930296
complex.1_17_9_corrected_H_0001_T32,0.832,0.3203902463083401
complex.1_18_12_corrected_H_0001_T32,0.874,0.3786186267175733
complex.1_1_10_corrected_H_0001_T32,0.066,0.11563848623418105
complex.1_1_17_corrected_H_0001_T32,0.074,0.11469246084239937
complex.1_1_18_corrected_H_0001_T32,0.057,0.11402733149471944
complex.1_1_1_corrected_H_0001_T32,0.09,0.1549139838469727
complex.1_1_24_corrected_H_0001_T32,0.066,0.1139154362130374
complex.1_1_32_corrected_H_0001_T32,0.104,0.11262674907350806
complex.1_1_35_corrected_H_0001_T32,0.083,0.12901813776632676
complex.1_1_41_corrected_H_0001_T32,0.058,0.11147648189226919
complex.1_1_42_corrected_H_0001_T32,0.096,0.11385195219951147
complex.1_1_46_corrected_H_0001_T32,0.091,0.313508756487337
complex.1_1_47_corrected_H_0001_T32,0.093,0.11305373442308297
complex.1_1_48_corrected_H_0001_T32,0.076,0.16351884446498022
complex.1_2_11_corrected_H_0001_T32,0.099,0.11426183758051128
complex.1_2_20_corrected_H_0001_T32,0.137,0.11672762440331352
complex.1_2_36_corrected_H_0001_T32,0.089,0.1113430973758893
complex.1_2_37_corrected_H_0001_T32,0.101,0.11147648189226919
complex.1_2_6_corrected_H_0001_T32,0.099,0.1118215690098151
complex.1_3_29_corrected_H_0001_T32,0.162,0.28564684036258414
complex.1_3_30_corrected_H_0001_T32,0.129,0.21194506568904325
complex.1_3_31_corrected_H_0001_T32,0.164,0.23757679662718256
complex.1_3_34_corrected_H_0001_T32,0.247,0.1729579171235981
complex.1_3_8_corrected_H_0001_T32,0.091,0.11305373442308297
complex.1_4_22_corrected_H_0001_T32,0.193,0.188602039684438
complex.1_4_27_corrected_H_0001_T32,0.186,0.14360999331489993
complex.1_4_30_corrected_H_0001_T32,0.268,0.1118215690098151
complex.1_4_40_corrected_H_0001_T32,0.204,0.12093576112880583
complex.1_4_42_corrected_H_0001_T32,0.208,0.18319703207968785
complex.1_5_32_corrected_H_0001_T32,0.349,0.13714551388241752
complex.1_5_48_corrected_H_0001_T32,0.255,0.12901813776632676
complex.1_6_31_corrected_H_0001_T32,0.331,0.29962050679486707
complex.1_6_40_corrected_H_0001_T32,0.357,0.29962050679486707
complex.1_6_42_corrected_H_0001_T32,0.351,0.2926380250352618
complex.1_7_14_corrected_H_0001_T32,0.461,0.16351884446498022
complex.1_7_1_corrected_H_0001_T32,0.469,0.3406496908784108
complex.1_8_15_corrected_H_0001_T32,0.494,0.16351884446498022
complex.1_8_30_corrected_H_0001_T32,0.327,0.2716907458693545
complex.1_8_31_corrected_H_0001_T32,0.544,0.3537362624028938
complex.1_8_46_corrected_H_0001_T32,0.584,0.2510225776682746
complex.1_9_17_corrected_H_0001_T32,0.454,0.3786186267175733
complex.1_9_20_corrected_H_0001_T32,0.684,0.3786186267175733
complex.1_9_42_corrected_H_0001_T32,0.614,0.39599041223807196
complex.1_9_48_corrected_H_0001_T32,0.461,0.313508756487337
complex.2_0_16_corrected_H_0001_T32,0.008,0.11418711277625154
complex.2_0_29_corrected_H_0001_T32,0.011,0.11098159294034729
complex.2_0_43_corrected_H_0001_T32,0.023,0.10960333771433795
complex.2_0_45_corrected_H_0001_T32,0.018,0.1140646178589991
complex.2_0_48_corrected_H_0001_T32,0.012,0.1122311911144438
complex.2_10_20_corrected_H_0001_T32,0.743,0.20586864860591358
complex.2_10_26_corrected_H_0001_T32,0.567,0.21194506568904325
complex.2_10_48_corrected_H_0001_T32,0.813,0.24425761141547597
complex.2_10_4_corrected_H_0001_T32,0.509,0.20586864860591358
complex.2_11_0_corrected_H_0001_T32,0.561,0.14027132084729577
complex.2_11_13_corrected_H_0001_T32,0.754,0.2510225776682746
complex.2_11_45_corrected_H_0001_T32,0.816,0.2716907458693545
complex.2_11_6_corrected_H_0001_T32,0.737,0.2578586242926202
complex.2_12_13_corrected_H_0001_T32,0.624,0.2716907458693545
complex.2_12_29_corrected_H_0001_T32,0.591,0.17798016433865926
complex.2_12_31_corrected_H_0001_T32,0.845,0.27865999524367213
complex.2_12_32_corrected_H_0001_T32,0.836,0.34724091463720475
complex.2_13_0_corrected_H_0001_T32,0.808,0.28564684036258414
complex.2_13_11_corrected_H_0001_T32,0.834,0.2716907458693545
complex.2_13_1_corrected_H_0001_T32,0.71,0.2510225776682746
complex.2_13_24_corrected_H_0001_T32,0.866,0.21194506568904325
complex.2_13_2_corrected_H_0001_T32,0.873,0.2309929234835315
complex.2_13_33_corrected_H_0001_T32,0.733,0.218165304499365
complex.2_13_9_corrected_H_0001_T32,0.641,0.264752478287384
complex.2_14_34_corrected_H_0001_T32,0.731,0.29962050679486707
complex.2_15_17_corrected_H_0001_T32,0.848,0.22451842508181796
complex.2_15_21_corrected_H_0001_T32,0.779,0.2309929234835315
complex.2_15_35_corrected_H_0001_T32,0.753,0.22451842508181796
complex.2_15_4_corrected_H_0001_T32,0.885,0.2578586242926202
complex.2_15_7_corrected_H_0001_T32,0.752,0.21194506568904325
complex.2_16_30_corrected_H_0001_T32,0.87,0.264752478287384
complex.2_16_32_corrected_H_0001_T32,0.865,0.27865999524367213
complex.2_16_38_corrected_H_0001_T32,0.824,0.3203902463083401
complex.2_16_41_corrected_H_0001_T32,0.869,0.264752478287384
complex.2_16_42_corrected_H_0001_T32,0.86,0.3203902463083401
complex.2_17_12_corrected_H_0001_T32,0.901,0.2578586242926202
complex.2_17_14_corrected_H_0001_T32,0.843,0.24425761141547597
complex.2_17_28_corrected_H_0001_T32,0.871,0.3272146326369203
complex.2_17_2_corrected_H_0001_T32,0.818,0.313508756487337
complex.2_18_2_corrected_H_0001_T32,0.811,0.3406496908784108
complex.2_18_3_corrected_H_0001_T32,0.854,0.27865999524367213
complex.2_1_16_corrected_H_0001_T32,0.113,0.11287698135004118
complex.2_1_21_corrected_H_0001_T32,0.075,0.1118215690098151
complex.2_1_40_corrected_H_0001_T32,0.095,0.11134612600338481
complex.2_1_43_corrected_H_0001_T32,0.057,0.1113430973758893
complex.2_1_45_corrected_H_0001_T32,0.09,0.11262674907350806
complex.2_1_6_corrected_H_0001_T32,0.096,0.11220974326712302
complex.2_2_14_corrected_H_0001_T32,0.099,0.11328023073968432
complex.2_2_27_corrected_H_0001_T32,0.111,0.23757679662718256
complex.2_2_43_corrected_H_0001_T32,0.08,0.11672762440331352
complex.2_3_14_corrected_H_0001_T32,0.167,0.11202109341992861
complex.2_3_22_corrected_H_0001_T32,0.119,0.11265017514092632
complex.2_3_25_corrected_H_0001_T32,0.134,0.11672762440331352
complex.2_3_27_corrected_H_0001_T32,0.158,0.11319535471453052
complex.2_3_48_corrected_H_0001_T32,0.099,0.11118809468739199
complex.2_4_17_corrected_H_0001_T32,0.273,0.1315224088641362
complex.2_5_19_corrected_H_0001_T32,0.295,0.13714551388241752
complex.2_5_37_corrected_H_0001_T32,0.234,0.21194506568904325
complex.2_5_45_corrected_H_0001_T32,0.299,0.23757679662718256
complex.2_5_49_corrected_H_0001_T32,0.281,0.218165304499365
complex.2_5_8_corrected_H_0001_T32,0.257,0.11118096643189984
complex.2_6_0_corrected_H_0001_T32,0.266,0.15093110502376705
complex.2_6_13_corrected_H_0001_T32,0.332,0.30658153985034076
complex.2_6_15_corrected_H_0001_T32,0.503,0.28564684036258414
complex.2_6_35_corrected_H_0001_T32,0.261,0.1549139838469727
complex.2_6_36_corrected_H_0001_T32,0.375,0.2716907458693545
complex.2_6_47_corrected_H_0001_T32,0.34,0.27865999524367213
complex.2_6_49_corrected_H_0001_T32,0.365,0.12267779742370666
complex.2_6_5_corrected_H_0001_T32,0.356,0.24425761141547597
complex.2_7_17_corrected_H_0001_T32,0.434,0.14716303607854692
complex.2_7_22_corrected_H_0001_T32,0.41,0.13714551388241752
complex.2_7_29_corrected_H_0001_T32,0.446,0.19994636904843344
complex.2_7_2_corrected_H_0001_T32,0.34,0.14027132084729577
complex.2_7_4_corrected_H_0001_T32,0.821,0.2309929234835315
complex.2_7_6_corrected_H_0001_T32,0.467,0.11469246084239937
complex.2_8_0_corrected_H_0001_T32,0.594,0.16813590246585353
complex.2_8_14_corrected_H_0001_T32,0.427,0.2578586242926202
complex.2_8_19_corrected_H_0001_T32,0.796,0.28564684036258414
complex.2_8_29_corrected_H_0001_T32,0.458,0.20586864860591358
complex.2_8_32_corrected_H_0001_T32,0.408,0.2716907458693545
complex.2_8_41_corrected_H_0001_T32,0.367,0.33397114555465
complex.2_9_14_corrected_H_0001_T32,0.791,0.29962050679486707
complex.2_9_24_corrected_H_0001_T32,0.72,0.27865999524367213
complex.2_9_34_corrected_H_0001_T32,0.401,0.1729579171235981
complex.2_9_36_corrected_H_0001_T32,0.464,0.28564684036258414
complex.2_9_3_corrected_H_0001_T32,0.861,0.23757679662718256
complex.2_9_40_corrected_H_0001_T32,0.5,0.2510225776682746
complex.3_0_1_corrected_H_0001_T32,0.011,0.11308364634000836
complex.3_0_4_corrected_H_0001_T32,0.016,0.10672193225979126
complex.3_10_10_corrected_H_0001_T32,0.797,0.2578586242926202
complex.3_10_47_corrected_H_0001_T32,0.582,0.29962050679486707
complex.3_10_6_corrected_H_0001_T32,0.722,0.13423024725041888
complex.3_11_20_corrected_H_0001_T32,0.843,0.21194506568904325
complex.3_11_26_corrected_H_0001_T32,0.567,0.17798016433865926
complex.3_11_30_corrected_H_0001_T32,0.532,0.188602039684438
complex.3_11_3_corrected_H_0001_T32,0.67,0.15911056633976417
complex.3_11_42_corrected_H_0001_T32,0.542,0.20586864860591358
complex.3_11_9_corrected_H_0001_T32,0.848,0.23757679662718256
complex.3_12_11_corrected_H_0001_T32,0.814,0.19994636904843344
complex.3_12_1_corrected_H_0001_T32,0.626,0.12460136611884015
complex.3_12_23_corrected_H_0001_T32,0.632,0.24425761141547597
complex.3_12_26_corrected_H_0001_T32,0.752,0.21194506568904325
complex.3_12_40_corrected_H_0001_T32,0.753,0.18319703207968785
complex.3_12_8_corrected_H_0001_T32,0.782,0.15093110502376705
complex.3_13_10_corrected_H_0001_T32,0.839,0.20586864860591358
complex.3_13_12_corrected_H_0001_T32,0.625,0.22451842508181796
complex.3_13_21_corrected_H_0001_T32,0.788,0.19418786354782946
complex.3_13_26_corrected_H_0001_T32,0.697,0.20586864860591358
complex.3_13_31_corrected_H_0001_T32,0.83,0.23757679662718256
complex.3_13_34_corrected_H_0001_T32,0.857,0.1729579171235981
complex.3_13_37_corrected_H_0001_T32,0.87,0.18319703207968785
complex.3_13_45_corrected_H_0001_T32,0.746,0.18319703207968785
complex.3_13_5_corrected_H_0001_T32,0.868,0.22451842508181796
complex.3_14_10_corrected_H_0001_T32,0.606,0.22451842508181796
complex.3_14_13_corrected_H_0001_T32,0.669,0.18319703207968785
complex.3_14_16_corrected_H_0001_T32,0.781,0.20586864860591358
complex.3_14_21_corrected_H_0001_T32,0.766,0.19418786354782946
complex.3_14_27_corrected_H_0001_T32,0.73,0.16351884446498022
complex.3_14_2_corrected_H_0001_T32,0.82,0.188602039684438
complex.3_14_37_corrected_H_0001_T32,0.703,0.188602039684438
complex.3_14_3_corrected_H_0001_T32,0.79,0.19418786354782946
complex.3_14_44_corrected_H_0001_T32,0.866,0.218165304499365
complex.3_14_4_corrected_H_0001_T32,0.861,0.17798016433865926
complex.3_15_0_corrected_H_0001_T32,0.715,0.264752478287384
complex.3_15_10_corrected_H_0001_T32,0.832,0.24425761141547597
complex.3_15_18_corrected_H_0001_T32,0.82,0.218165304499365
complex.3_15_1_corrected_H_0001_T32,0.843,0.1729579171235981
complex.3_15_24_corrected_H_0001_T32,0.856,0.188602039684438
complex.3_15_32_corrected_H_0001_T32,0.773,0.16351884446498022
complex.3_16_15_corrected_H_0001_T32,0.878,0.22451842508181796
complex.3_16_29_corrected_H_0001_T32,0.764,0.18319703207968785
complex.3_16_37_corrected_H_0001_T32,0.848,0.1729579171235981
complex.3_16_45_corrected_H_0001_T32,0.721,0.14360999331489993
complex.3_16_8_corrected_H_0001_T32,0.842,0.1729579171235981
complex.3_17_13_corrected_H_0001_T32,0.851,0.2309929234835315
complex.3_17_15_corrected_H_0001_T32,0.87,0.2309929234835315
complex.3_17_16_corrected_H_0001_T32,0.86,0.2578586242926202
complex.3_17_42_corrected_H_0001_T32,0.869,0.2510225776682746
complex.3_17_49_corrected_H_0001_T32,0.869,0.23757679662718256
complex.3_18_6_corrected_H_0001_T32,0.857,0.188602039684438
complex.3_1_0_corrected_H_0001_T32,0.067,0.11363228128365085
complex.3_1_22_corrected_H_0001_T32,0.062,0.218165304499365
complex.3_1_36_corrected_H_0001_T32,0.083,0.1118215690098151
complex.3_1_49_corrected_H_0001_T32,0.093,0.1118215690098151
complex.3_1_8_corrected_H_0001_T32,0.079,0.11396698733694571
complex.3_2_18_corrected_H_0001_T32,0.076,0.11180523366947837
complex.3_2_24_corrected_H_0001_T32,0.101,0.11372058650098404
complex.3_2_2_corrected_H_0001_T32,0.09,0.1139154362130374
complex.3_2_42_corrected_H_0001_T32,0.164,0.1122311911144438
complex.3_2_9_corrected_H_0001_T32,0.175,0.11244684623288756
complex.3_3_20_corrected_H_0001_T32,0.15,0.11134612600338481
complex.3_3_28_corrected_H_0001_T32,0.115,0.11149222852974383
complex.3_3_38_corrected_H_0001_T32,0.168,0.11197757221733018
complex.3_3_39_corrected_H_0001_T32,0.126,0.11262674907350806
complex.3_3_5_corrected_H_0001_T32,0.197,0.11262674907350806
complex.3_3_6_corrected_H_0001_T32,0.128,0.11147648189226919
complex.3_4_0_corrected_H_0001_T32,0.136,0.11414381821541969
complex.3_4_11_corrected_H_0001_T32,0.219,0.13714551388241752
complex.3_4_13_corrected_H_0001_T32,0.232,0.1179682220236517
complex.3_4_19_corrected_H_0001_T32,0.252,0.11202109341992861
complex.3_4_29_corrected_H_0001_T32,0.277,0.11388098839888727
complex.3_4_3_corrected_H_0001_T32,0.154,0.2510225776682746
complex.3_4_44_corrected_H_0001_T32,0.412,0.11563848623418105
complex.3_4_48_corrected_H_0001_T32,0.216,0.11672762440331352
complex.3_4_8_corrected_H_0001_T32,0.187,0.11118809468739199
complex.3_5_13_corrected_H_0001_T32,0.325,0.11388098839888727
complex.3_5_1_corrected_H_0001_T32,0.307,0.16813590246585353
complex.3_5_25_corrected_H_0001_T32,0.327,0.12901813776632676
complex.3_6_12_corrected_H_0001_T32,0.309,0.13714551388241752
complex.3_6_19_corrected_H_0001_T32,0.343,0.16351884446498022
complex.3_6_26_corrected_H_0001_T32,0.357,0.14716303607854692
complex.3_6_34_corrected_H_0001_T32,0.318,0.11216632073113247
complex.3_6_39_corrected_H_0001_T32,0.379,0.14716303607854692
complex.3_6_9_corrected_H_0001_T32,0.234,0.11319535471453052
complex.3_7_13_corrected_H_0001_T32,0.422,0.11563848623418105
complex.3_7_19_corrected_H_0001_T32,0.404,0.19994636904843344
complex.3_7_23_corrected_H_0001_T32,0.797,0.218165304499365
complex.3_7_33_corrected_H_0001_T32,0.44,0.11563848623418105
complex.3_7_39_corrected_H_0001_T32,0.39,0.11319535471453052
complex.3_7_42_corrected_H_0001_T32,0.389,0.11153471918016009
complex.3_7_44_corrected_H_0001_T32,0.319,0.11153471918016009
complex.3_7_46_corrected_H_0001_T32,0.358,0.11163807128156034
complex.3_7_49_corrected_H_0001_T32,0.426,0.12267779742370666
complex.3_7_5_corrected_H_0001_T32,0.301,0.11216632073113247
complex.3_8_10_corrected_H_0001_T32,0.401,0.15093110502376705
complex.3_8_39_corrected_H_0001_T32,0.434,0.19418786354782946
complex.3_8_44_corrected_H_0001_T32,0.472,0.16351884446498022
complex.3_8_45_corrected_H_0001_T32,0.331,0.1549139838469727
complex.3_9_25_corrected_H_0001_T32,0.415,0.11388098839888727
complex.3_9_30_corrected_H_0001_T32,0.798,0.23757679662718256
complex.4_0_28_corrected_H_0001_T32,0.025,0.1139154362130374
complex.4_0_39_corrected_H_0001_T32,0.01,0.11017195460610923
complex.4_0_3_corrected_H_0001_T32,0.017,0.11414381821541969
complex.4_0_42_corrected_H_0001_T32,0.009,0.15093110502376705
complex.4_0_46_corrected_H_0001_T32,0.011,0.11305373442308297
complex.4_0_7_corrected_H_0001_T32,0.011,0.11396698733694571
complex.4_10_30_corrected_H_0001_T32,0.687,0.16813590246585353
complex.4_10_31_corrected_H_0001_T32,0.751,0.16351884446498022
complex.4_10_32_corrected_H_0001_T32,0.679,0.188602039684438
complex.4_10_35_corrected_H_0001_T32,0.553,0.1729579171235981
complex.4_10_36_corrected_H_0001_T32,0.731,0.188602039684438
complex.4_10_3_corrected_H_0001_T32,0.474,0.12460136611884015
complex.4_10_45_corrected_H_0001_T32,0.556,0.1729579171235981
complex.4_10_7_corrected_H_0001_T32,0.486,0.16813590246585353
complex.4_11_11_corrected_H_0001_T32,0.777,0.188602039684438
complex.4_11_15_corrected_H_0001_T32,0.567,0.24425761141547597
complex.4_11_18_corrected_H_0001_T32,0.682,0.14360999331489993
complex.4_11_27_corrected_H_0001_T32,0.8,0.19418786354782946
complex.4_11_38_corrected_H_0001_T32,0.813,0.20586864860591358
complex.4_11_41_corrected_H_0001_T32,0.664,0.188602039684438
complex.4_11_43_corrected_H_0001_T32,0.611,0.12901813776632676
complex.4_11_4_corrected_H_0001_T32,0.67,0.1549139838469727
complex.4_11_8_corrected_H_0001_T32,0.822,0.188602039684438
complex.4_12_16_corrected_H_0001_T32,0.765,0.16813590246585353
complex.4_12_25_corrected_H_0001_T32,0.572,0.20586864860591358
complex.4_12_35_corrected_H_0001_T32,0.78,0.21194506568904325
complex.4_12_3_corrected_H_0001_T32,0.833,0.16351884446498022
complex.4_12_45_corrected_H_0001_T32,0.757,0.16813590246585353
complex.4_12_4_corrected_H_0001_T32,0.604,0.22451842508181796
complex.4_12_9_corrected_H_0001_T32,0.85,0.16351884446498022
complex.4_14_11_corrected_H_0001_T32,0.883,0.19994636904843344
complex.4_14_19_corrected_H_0001_T32,0.812,0.21194506568904325
complex.4_14_20_corrected_H_0001_T32,0.809,0.18319703207968785
complex.4_14_25_corrected_H_0001_T32,0.803,0.18319703207968785
complex.4_14_36_corrected_H_0001_T32,0.776,0.16351884446498022
complex.4_14_39_corrected_H_0001_T32,0.879,0.24425761141547597
complex.4_15_13_corrected_H_0001_T32,0.857,0.19418786354782946
complex.4_15_14_corrected_H_0001_T32,0.867,0.20586864860591358
complex.4_15_16_corrected_H_0001_T32,0.868,0.22451842508181796
complex.4_15_43_corrected_H_0001_T32,0.845,0.1729579171235981
complex.4_15_44_corrected_H_0001_T32,0.815,0.15093110502376705
complex.4_15_46_corrected_H_0001_T32,0.889,0.22451842508181796
complex.4_15_49_corrected_H_0001_T32,0.796,0.19994636904843344
complex.4_16_1_corrected_H_0001_T32,0.819,0.188602039684438
complex.4_16_25_corrected_H_0001_T32,0.876,0.188602039684438
