pdb_file,actual_DockQ,prediction
complex.1_1_24_corrected_H_0001_T32,0.066,0.12264325061411047
complex.1_1_32_corrected_H_0001_T32,0.104,0.125519749601756
complex.1_1_35_corrected_H_0001_T32,0.083,0.12760756048457494
complex.1_1_41_corrected_H_0001_T32,0.058,0.13642446348245957
complex.1_1_42_corrected_H_0001_T32,0.096,0.11299972126384927
complex.1_1_46_corrected_H_0001_T32,0.091,0.18141376329868303
complex.1_1_47_corrected_H_0001_T32,0.093,0.11351791002060688
complex.1_1_48_corrected_H_0001_T32,0.076,0.42651035481731076
complex.1_2_11_corrected_H_0001_T32,0.099,0.1078403869247283
complex.1_2_20_corrected_H_0001_T32,0.137,0.17587189264495712
complex.1_2_36_corrected_H_0001_T32,0.089,0.11824291424212796
complex.1_2_37_corrected_H_0001_T32,0.101,0.1198993877506081
complex.1_2_6_corrected_H_0001_T32,0.099,0.11152594962486939
complex.1_3_29_corrected_H_0001_T32,0.162,0.20485466967715799
complex.1_3_30_corrected_H_0001_T32,0.129,0.16732930493943615
complex.1_3_31_corrected_H_0001_T32,0.164,0.1743293517678725
complex.1_3_34_corrected_H_0001_T32,0.247,0.1250609666872019
complex.1_3_8_corrected_H_0001_T32,0.091,0.11758326427335461
complex.1_4_22_corrected_H_0001_T32,0.193,0.1953055940369715
complex.1_4_27_corrected_H_0001_T32,0.186,0.19803828972541432
complex.1_4_30_corrected_H_0001_T32,0.268,0.1376446034510746
complex.1_4_40_corrected_H_0001_T32,0.204,0.17253231687973353
complex.1_4_42_corrected_H_0001_T32,0.208,0.45469946974337544
complex.1_5_32_corrected_H_0001_T32,0.349,0.12688934076857322
complex.1_5_48_corrected_H_0001_T32,0.255,0.17671963076073943
complex.1_6_31_corrected_H_0001_T32,0.331,0.17672673028892522
complex.1_6_40_corrected_H_0001_T32,0.357,0.176609542014257
complex.1_6_42_corrected_H_0001_T32,0.351,0.17380310364846646
complex.1_7_14_corrected_H_0001_T32,0.461,0.15409954167205214
complex.1_7_1_corrected_H_0001_T32,0.469,0.176794498238578
complex.1_8_15_corrected_H_0001_T32,0.494,0.11946076586791182
complex.1_8_30_corrected_H_0001_T32,0.327,0.17542835153825548
complex.1_8_31_corrected_H_0001_T32,0.544,0.18943256908231537
complex.1_8_46_corrected_H_0001_T32,0.584,0.17080262573462396
complex.1_9_17_corrected_H_0001_T32,0.454,0.2607814813840971
complex.1_9_20_corrected_H_0001_T32,0.684,0.19283186679701486
complex.1_9_42_corrected_H_0001_T32,0.614,0.19302326816450927
complex.1_9_48_corrected_H_0001_T32,0.461,0.19326348352760953
complex.2_0_16_corrected_H_0001_T32,0.008,0.1724766527334834
complex.2_0_29_corrected_H_0001_T32,0.011,0.11790052735658513
complex.2_0_43_corrected_H_0001_T32,0.023,0.1043219995861831
complex.2_0_45_corrected_H_0001_T32,0.018,0.11810751399094063
complex.2_0_48_corrected_H_0001_T32,0.012,0.11824961510383336
complex.2_10_20_corrected_H_0001_T32,0.743,0.17932758186496606
complex.2_10_26_corrected_H_0001_T32,0.567,0.1799837760233814
complex.2_10_48_corrected_H_0001_T32,0.813,0.18215366355548296
complex.2_10_4_corrected_H_0001_T32,0.509,0.23773937212233437
complex.2_11_0_corrected_H_0001_T32,0.561,0.16405331699196807
complex.2_11_13_corrected_H_0001_T32,0.754,0.18871480902657517
complex.2_11_45_corrected_H_0001_T32,0.816,0.18264761704852267
complex.2_11_6_corrected_H_0001_T32,0.737,0.18227851178819837
complex.2_12_13_corrected_H_0001_T32,0.624,0.30800978625845893
complex.2_12_29_corrected_H_0001_T32,0.591,0.1924962595691781
complex.2_12_31_corrected_H_0001_T32,0.845,0.18463690346438816
complex.2_12_32_corrected_H_0001_T32,0.836,0.2531983387569116
complex.2_13_0_corrected_H_0001_T32,0.808,0.21487366064076346
complex.2_13_11_corrected_H_0001_T32,0.834,0.19858510647604904
complex.2_13_1_corrected_H_0001_T32,0.71,0.17658474729842005
complex.2_13_24_corrected_H_0001_T32,0.866,0.1771658103923059
complex.2_13_2_corrected_H_0001_T32,0.873,0.17734442867432837
complex.2_13_33_corrected_H_0001_T32,0.733,0.1716458218106553
complex.2_13_9_corrected_H_0001_T32,0.641,0.1760863787381513
complex.2_14_34_corrected_H_0001_T32,0.731,0.2966188715170401
complex.2_15_17_corrected_H_0001_T32,0.848,0.17780885688857523
complex.2_15_21_corrected_H_0001_T32,0.779,0.1854127943054123
complex.2_15_35_corrected_H_0001_T32,0.753,0.18078517193384153
complex.2_15_4_corrected_H_0001_T32,0.885,0.18355221331673993
complex.2_15_7_corrected_H_0001_T32,0.752,0.1801274974739781
complex.2_16_30_corrected_H_0001_T32,0.87,0.17742108214226998
complex.2_16_32_corrected_H_0001_T32,0.865,0.18592877731981622
complex.2_16_38_corrected_H_0001_T32,0.824,0.19412651372840445
complex.2_16_41_corrected_H_0001_T32,0.869,0.20758902635291493
complex.2_16_42_corrected_H_0001_T32,0.86,0.2084630215630115
complex.2_17_12_corrected_H_0001_T32,0.901,0.20752116535044068
complex.2_17_14_corrected_H_0001_T32,0.843,0.1820072555947319
complex.2_17_28_corrected_H_0001_T32,0.871,0.20171039100674065
complex.2_17_2_corrected_H_0001_T32,0.818,0.18056439729298362
complex.2_18_2_corrected_H_0001_T32,0.811,0.25666078909398155
complex.2_18_3_corrected_H_0001_T32,0.854,0.19535182659113953
complex.2_1_16_corrected_H_0001_T32,0.113,0.11234952964328748
complex.2_1_21_corrected_H_0001_T32,0.075,0.12011170643070712
complex.2_1_40_corrected_H_0001_T32,0.095,0.17152262410183555
complex.2_1_43_corrected_H_0001_T32,0.057,0.11175283330943356
complex.2_1_45_corrected_H_0001_T32,0.09,0.1699322142170761
complex.2_1_6_corrected_H_0001_T32,0.096,0.11789778508405388
complex.2_2_14_corrected_H_0001_T32,0.099,0.11640001122149393
complex.2_2_27_corrected_H_0001_T32,0.111,0.15876250388604346
complex.2_2_43_corrected_H_0001_T32,0.08,0.1101924030196949
complex.2_3_14_corrected_H_0001_T32,0.167,0.11622642511526521
complex.2_3_22_corrected_H_0001_T32,0.119,0.1037598712298036
complex.2_3_25_corrected_H_0001_T32,0.134,0.11092575058119489
complex.2_3_27_corrected_H_0001_T32,0.158,0.3289118264421909
complex.2_3_48_corrected_H_0001_T32,0.099,0.1157114889614261
complex.2_4_17_corrected_H_0001_T32,0.273,0.13438419598806278
complex.2_5_19_corrected_H_0001_T32,0.295,0.176720099509664
complex.2_5_37_corrected_H_0001_T32,0.234,0.22838519130727014
complex.2_5_45_corrected_H_0001_T32,0.299,0.16652690430921097
complex.2_5_49_corrected_H_0001_T32,0.281,0.14500984453570526
complex.2_5_8_corrected_H_0001_T32,0.257,0.14739649438233976
complex.2_6_0_corrected_H_0001_T32,0.266,0.16306686854330826
complex.2_6_13_corrected_H_0001_T32,0.332,0.17658555580726637
complex.2_6_15_corrected_H_0001_T32,0.503,0.17674561124011162
complex.2_6_35_corrected_H_0001_T32,0.261,0.1664868385376253
complex.2_6_36_corrected_H_0001_T32,0.375,0.17407689549609312
complex.2_6_47_corrected_H_0001_T32,0.34,0.17522814608784681
complex.2_6_49_corrected_H_0001_T32,0.365,0.11977831274827416
complex.2_6_5_corrected_H_0001_T32,0.356,0.16764145456451668
complex.2_7_17_corrected_H_0001_T32,0.434,0.17376632665267927
complex.2_7_22_corrected_H_0001_T32,0.41,0.15948578852791667
complex.2_7_29_corrected_H_0001_T32,0.446,0.17865374005137796
complex.2_7_2_corrected_H_0001_T32,0.34,0.15524591394439308
complex.2_7_4_corrected_H_0001_T32,0.821,0.17723086956682382
complex.2_7_6_corrected_H_0001_T32,0.467,0.1295347692259191
complex.2_8_0_corrected_H_0001_T32,0.594,0.16432443785383394
complex.2_8_14_corrected_H_0001_T32,0.427,0.21570970721005772
complex.2_8_19_corrected_H_0001_T32,0.796,0.20276302884388714
complex.2_8_29_corrected_H_0001_T32,0.458,0.17460353147502988
complex.2_8_32_corrected_H_0001_T32,0.408,0.17673229631106951
complex.2_8_41_corrected_H_0001_T32,0.367,0.17674553078369398
complex.2_9_14_corrected_H_0001_T32,0.791,0.18202967913793194
complex.2_9_24_corrected_H_0001_T32,0.72,0.17901847422746492
complex.2_9_34_corrected_H_0001_T32,0.401,0.1716303769065302
complex.2_9_36_corrected_H_0001_T32,0.464,0.17658000301568882
complex.2_9_3_corrected_H_0001_T32,0.861,0.178276326773892
complex.2_9_40_corrected_H_0001_T32,0.5,0.28502492766317505
complex.3_0_1_corrected_H_0001_T32,0.011,0.28202609028639186
complex.3_0_4_corrected_H_0001_T32,0.016,0.11794159972841078
complex.3_10_10_corrected_H_0001_T32,0.797,0.19306303360102922
complex.3_10_47_corrected_H_0001_T32,0.582,0.2804104461598665
complex.3_10_6_corrected_H_0001_T32,0.722,0.1723112330199817
complex.3_11_20_corrected_H_0001_T32,0.843,0.17641038640186807
complex.3_11_26_corrected_H_0001_T32,0.567,0.19140287400530948
complex.3_11_30_corrected_H_0001_T32,0.532,0.5068999450327611
complex.3_11_3_corrected_H_0001_T32,0.67,0.17652262685240344
complex.3_11_42_corrected_H_0001_T32,0.542,0.2585498202676368
complex.3_11_9_corrected_H_0001_T32,0.848,0.20279874272503656
complex.3_12_11_corrected_H_0001_T32,0.814,0.18957677029578618
complex.3_12_1_corrected_H_0001_T32,0.626,0.17674429234719885
complex.3_12_23_corrected_H_0001_T32,0.632,0.32895519187677774
complex.3_12_26_corrected_H_0001_T32,0.752,0.18669060856264136
complex.3_12_40_corrected_H_0001_T32,0.753,0.17664149663566026
complex.3_12_8_corrected_H_0001_T32,0.782,0.17753377697330158
complex.3_13_10_corrected_H_0001_T32,0.839,0.18606169862088656
complex.3_13_12_corrected_H_0001_T32,0.625,0.17678229206388923
complex.3_13_21_corrected_H_0001_T32,0.788,0.22244763949289587
complex.3_13_26_corrected_H_0001_T32,0.697,0.19799806647333934
complex.3_13_31_corrected_H_0001_T32,0.83,0.19078846307290848
complex.3_13_34_corrected_H_0001_T32,0.857,0.17762402426546559
complex.3_13_37_corrected_H_0001_T32,0.87,0.17746986620416966
complex.3_13_45_corrected_H_0001_T32,0.746,0.1793779277683139
complex.3_13_5_corrected_H_0001_T32,0.868,0.20683659995998233
complex.3_14_10_corrected_H_0001_T32,0.606,0.17674018274560815
complex.3_14_13_corrected_H_0001_T32,0.669,0.17428078782201467
complex.3_14_16_corrected_H_0001_T32,0.781,0.17884359136930067
complex.3_14_21_corrected_H_0001_T32,0.766,0.1979004838274609
complex.3_14_27_corrected_H_0001_T32,0.73,0.176958302930528
complex.3_14_2_corrected_H_0001_T32,0.82,0.1854981646234088
complex.3_14_37_corrected_H_0001_T32,0.703,0.21042912823238252
complex.3_14_3_corrected_H_0001_T32,0.79,0.18573443740681322
complex.3_14_44_corrected_H_0001_T32,0.866,0.18781598467053034
complex.3_14_4_corrected_H_0001_T32,0.861,0.1982571774519601
complex.3_15_0_corrected_H_0001_T32,0.715,0.4021800939736713
complex.3_15_10_corrected_H_0001_T32,0.832,0.2386686898104991
complex.3_15_18_corrected_H_0001_T32,0.82,0.18539285415789114
complex.3_15_1_corrected_H_0001_T32,0.843,0.19231958514306297
complex.3_15_24_corrected_H_0001_T32,0.856,0.18008149006894553
complex.3_15_32_corrected_H_0001_T32,0.773,0.17760836898374827
complex.3_16_15_corrected_H_0001_T32,0.878,0.19736268573811205
complex.3_16_29_corrected_H_0001_T32,0.764,0.23174447120545033
complex.3_16_37_corrected_H_0001_T32,0.848,0.18699391360490542
complex.3_16_45_corrected_H_0001_T32,0.721,0.1767374918809101
complex.3_16_8_corrected_H_0001_T32,0.842,0.17728244987501868
complex.3_17_13_corrected_H_0001_T32,0.851,0.20972044631743508
complex.3_17_15_corrected_H_0001_T32,0.87,0.19860314215718838
complex.3_17_16_corrected_H_0001_T32,0.86,0.1863628829892488
complex.3_17_42_corrected_H_0001_T32,0.869,0.2777381896444974
complex.3_17_49_corrected_H_0001_T32,0.869,0.19737527394637527
complex.3_18_6_corrected_H_0001_T32,0.857,0.1784566450873541
complex.3_1_0_corrected_H_0001_T32,0.067,0.11398442177352303
complex.3_1_22_corrected_H_0001_T32,0.062,0.4103906089813855
complex.3_1_36_corrected_H_0001_T32,0.083,0.1136015936308602
complex.3_1_49_corrected_H_0001_T32,0.093,0.12584650259022628
complex.3_1_8_corrected_H_0001_T32,0.079,0.11384117095752533
complex.3_2_18_corrected_H_0001_T32,0.076,0.15327062256608043
complex.3_2_24_corrected_H_0001_T32,0.101,0.11532719941817024
complex.3_2_2_corrected_H_0001_T32,0.09,0.11791541043727549
complex.3_2_42_corrected_H_0001_T32,0.164,0.1170654585058688
complex.3_2_9_corrected_H_0001_T32,0.175,0.11823956160606924
complex.3_3_20_corrected_H_0001_T32,0.15,0.1334159158157036
complex.3_3_28_corrected_H_0001_T32,0.115,0.10530824646610379
complex.3_3_38_corrected_H_0001_T32,0.168,0.1106295238651615
complex.3_3_39_corrected_H_0001_T32,0.126,0.11024017904436872
complex.3_3_5_corrected_H_0001_T32,0.197,0.11058824178776172
complex.3_3_6_corrected_H_0001_T32,0.128,0.13971572908275415
complex.3_4_0_corrected_H_0001_T32,0.136,0.1182587416038795
complex.3_4_11_corrected_H_0001_T32,0.219,0.17583567221117963
complex.3_4_13_corrected_H_0001_T32,0.232,0.15827988528707465
complex.3_4_19_corrected_H_0001_T32,0.252,0.11176600475982812
complex.3_4_29_corrected_H_0001_T32,0.277,0.17676251053353215
complex.3_4_3_corrected_H_0001_T32,0.154,0.13058563999463463
complex.3_4_44_corrected_H_0001_T32,0.412,0.16345791961603312
complex.3_4_48_corrected_H_0001_T32,0.216,0.1750604217249067
complex.3_4_8_corrected_H_0001_T32,0.187,0.15192678875766102
complex.3_5_13_corrected_H_0001_T32,0.325,0.16628536475376282
complex.3_5_1_corrected_H_0001_T32,0.307,0.16735107363424723
complex.3_5_25_corrected_H_0001_T32,0.327,0.17150999847334897
complex.3_6_12_corrected_H_0001_T32,0.309,0.17604850490244955
complex.3_6_19_corrected_H_0001_T32,0.343,0.17681936810482995
complex.3_6_26_corrected_H_0001_T32,0.357,0.17621753755689912
complex.3_6_34_corrected_H_0001_T32,0.318,0.1670188528062389
complex.3_6_39_corrected_H_0001_T32,0.379,0.17700389379470488
complex.3_6_9_corrected_H_0001_T32,0.234,0.11054910536614979
complex.3_7_13_corrected_H_0001_T32,0.422,0.12234031137870222
complex.3_7_19_corrected_H_0001_T32,0.404,0.17660698641490885
complex.3_7_23_corrected_H_0001_T32,0.797,0.17680094909906702
complex.3_7_33_corrected_H_0001_T32,0.44,0.17664341100917008
complex.3_7_39_corrected_H_0001_T32,0.39,0.1533977220301213
complex.3_7_42_corrected_H_0001_T32,0.389,0.13753327968005952
complex.3_7_44_corrected_H_0001_T32,0.319,0.1309794226756521
complex.3_7_46_corrected_H_0001_T32,0.358,0.12533950670881133
complex.3_7_49_corrected_H_0001_T32,0.426,0.16035039307100024
complex.3_7_5_corrected_H_0001_T32,0.301,0.1588865574268507
complex.3_8_10_corrected_H_0001_T32,0.401,0.1769995479126198
complex.3_8_39_corrected_H_0001_T32,0.434,0.17731207263449272
complex.3_8_44_corrected_H_0001_T32,0.472,0.18414700377177423
complex.3_8_45_corrected_H_0001_T32,0.331,0.17509140919293859
complex.3_9_25_corrected_H_0001_T32,0.415,0.17376253699895544
complex.3_9_30_corrected_H_0001_T32,0.798,0.2206104047680198
complex.4_0_28_corrected_H_0001_T32,0.025,0.11805774612801478
complex.4_0_39_corrected_H_0001_T32,0.01,0.11037611866678543
complex.4_0_3_corrected_H_0001_T32,0.017,0.11212049651044625
complex.4_0_42_corrected_H_0001_T32,0.009,0.1172890352224516
complex.4_0_46_corrected_H_0001_T32,0.011,0.1088420807521113
complex.4_0_7_corrected_H_0001_T32,0.011,0.10350326112456318
complex.4_10_30_corrected_H_0001_T32,0.687,0.18169723035448432
complex.4_10_31_corrected_H_0001_T32,0.751,0.17679270036105293
complex.4_10_32_corrected_H_0001_T32,0.679,0.19999462083194336
complex.4_10_35_corrected_H_0001_T32,0.553,0.19173660632000206
complex.4_10_36_corrected_H_0001_T32,0.731,0.18035922414918565
complex.4_10_3_corrected_H_0001_T32,0.474,0.13017110866666798
complex.4_10_45_corrected_H_0001_T32,0.556,0.19053310792535644
complex.4_10_7_corrected_H_0001_T32,0.486,0.18507686862810463
complex.4_11_11_corrected_H_0001_T32,0.777,0.19039073401764767
complex.4_11_15_corrected_H_0001_T32,0.567,0.17894509473643333
complex.4_11_18_corrected_H_0001_T32,0.682,0.17635163021992634
complex.4_11_27_corrected_H_0001_T32,0.8,0.20095006058975468
complex.4_11_38_corrected_H_0001_T32,0.813,0.18426332226737635
complex.4_11_41_corrected_H_0001_T32,0.664,0.1915453231114656
complex.4_11_43_corrected_H_0001_T32,0.611,0.14954288148368383
complex.4_11_4_corrected_H_0001_T32,0.67,0.17773117052609305
complex.4_11_8_corrected_H_0001_T32,0.822,0.1866674588247214
complex.4_12_16_corrected_H_0001_T32,0.765,0.18166496259525716
complex.4_12_25_corrected_H_0001_T32,0.572,0.17664262496239186
complex.4_12_35_corrected_H_0001_T32,0.78,0.17674420917510764
complex.4_12_3_corrected_H_0001_T32,0.833,0.17704166741485688
complex.4_12_45_corrected_H_0001_T32,0.757,0.17677230073919298
complex.4_12_4_corrected_H_0001_T32,0.604,0.31964715195815524
complex.4_12_9_corrected_H_0001_T32,0.85,0.17679280964655902
complex.4_14_11_corrected_H_0001_T32,0.883,0.1783704965278688
complex.4_14_19_corrected_H_0001_T32,0.812,0.17695727950865864
complex.4_14_20_corrected_H_0001_T32,0.809,0.22107490682666392
complex.4_14_25_corrected_H_0001_T32,0.803,0.18442323149884515
complex.4_14_36_corrected_H_0001_T32,0.776,0.17724907160222297
complex.4_14_39_corrected_H_0001_T32,0.879,0.20433262394675383
complex.4_15_13_corrected_H_0001_T32,0.857,0.17874859806208326
complex.4_15_14_corrected_H_0001_T32,0.867,0.17832384155906095
complex.4_15_16_corrected_H_0001_T32,0.868,0.19857662559169925
complex.4_15_43_corrected_H_0001_T32,0.845,0.1774846325559986
complex.4_15_44_corrected_H_0001_T32,0.815,0.18164611825386662
complex.4_15_46_corrected_H_0001_T32,0.889,0.1833554650689167
complex.4_15_49_corrected_H_0001_T32,0.796,0.18264355674702099
complex.4_16_1_corrected_H_0001_T32,0.819,0.17992174710566383
