pdb_file,actual_DockQ,prediction
complex.0_9_43_corrected_H_0001_T32,0.434,0.29742308416118457
complex.0_9_47_corrected_H_0001_T32,0.536,0.8076012596419624
complex.0_9_7_corrected_H_0001_T32,0.797,0.46280386453067046
complex.0_9_8_corrected_H_0001_T32,0.786,0.8095154173040764
complex.1_0_11_corrected_H_0001_T32,0.013,0.40757226837619825
complex.1_0_21_corrected_H_0001_T32,0.011,0.7951320284037834
complex.1_0_25_corrected_H_0001_T32,0.014,0.6904629564481635
complex.1_0_41_corrected_H_0001_T32,0.017,0.36532437847722776
complex.1_10_19_corrected_H_0001_T32,0.758,0.7741337010695523
complex.1_10_27_corrected_H_0001_T32,0.814,0.839458179054664
complex.1_10_37_corrected_H_0001_T32,0.766,0.8275483375874476
complex.1_11_10_corrected_H_0001_T32,0.707,0.7673962075013028
complex.1_11_22_corrected_H_0001_T32,0.574,0.8229417734176658
complex.1_11_23_corrected_H_0001_T32,0.535,0.8364899377697861
complex.1_11_24_corrected_H_0001_T32,0.721,0.7867928117461936
complex.1_11_37_corrected_H_0001_T32,0.851,0.8401468532794546
complex.1_11_7_corrected_H_0001_T32,0.665,0.7548233416036875
complex.1_12_24_corrected_H_0001_T32,0.662,0.6936391734615228
complex.1_12_37_corrected_H_0001_T32,0.691,0.765335322967483
complex.1_12_7_corrected_H_0001_T32,0.766,0.7277724800616108
complex.1_13_18_corrected_H_0001_T32,0.799,0.810467046764188
complex.1_13_22_corrected_H_0001_T32,0.716,0.8355773879426913
complex.1_13_25_corrected_H_0001_T32,0.582,0.8403848395683443
complex.1_13_29_corrected_H_0001_T32,0.781,0.840451811764999
complex.1_13_6_corrected_H_0001_T32,0.834,0.8095154173040764
complex.1_14_15_corrected_H_0001_T32,0.836,0.8229657095126185
complex.1_14_1_corrected_H_0001_T32,0.738,0.8047131942884703
complex.1_14_22_corrected_H_0001_T32,0.816,0.8253318730990226
complex.1_14_8_corrected_H_0001_T32,0.826,0.8367668313769081
complex.1_15_23_corrected_H_0001_T32,0.872,0.833696286218456
complex.1_15_27_corrected_H_0001_T32,0.853,0.8142201320283172
complex.1_15_37_corrected_H_0001_T32,0.826,0.8397139369751917
complex.1_15_39_corrected_H_0001_T32,0.729,0.8388838699210754
complex.1_15_45_corrected_H_0001_T32,0.808,0.837927964453634
complex.1_15_5_corrected_H_0001_T32,0.744,0.8383227266973992
complex.1_16_0_corrected_H_0001_T32,0.882,0.8308729291119779
complex.1_16_24_corrected_H_0001_T32,0.842,0.8403201581321278
complex.1_16_27_corrected_H_0001_T32,0.836,0.8381971343212785
complex.1_16_31_corrected_H_0001_T32,0.808,0.8404466669478606
complex.1_16_49_corrected_H_0001_T32,0.871,0.8282513953262578
complex.1_16_9_corrected_H_0001_T32,0.758,0.8320643016450543
complex.1_17_0_corrected_H_0001_T32,0.886,0.8388838699210754
complex.1_17_23_corrected_H_0001_T32,0.871,0.8401468532794546
complex.1_17_36_corrected_H_0001_T32,0.846,0.8404135264882654
complex.1_17_38_corrected_H_0001_T32,0.894,0.833696286218456
complex.1_17_9_corrected_H_0001_T32,0.832,0.8385942533645596
complex.1_18_12_corrected_H_0001_T32,0.874,0.8380644213207
complex.1_1_10_corrected_H_0001_T32,0.066,0.10633714070504499
complex.1_1_17_corrected_H_0001_T32,0.074,0.1148276901470563
complex.1_1_18_corrected_H_0001_T32,0.057,0.11261100676599606
complex.1_1_1_corrected_H_0001_T32,0.09,0.11451380194711183
complex.1_1_24_corrected_H_0001_T32,0.066,0.11729700372351556
complex.1_1_32_corrected_H_0001_T32,0.104,0.2921332790649126
complex.1_1_35_corrected_H_0001_T32,0.083,0.143158206206737
complex.1_1_41_corrected_H_0001_T32,0.058,0.11729700372351556
complex.1_1_42_corrected_H_0001_T32,0.096,0.11224982346238793
complex.1_1_46_corrected_H_0001_T32,0.091,0.7951320284037834
complex.1_1_47_corrected_H_0001_T32,0.093,0.11089321444340211
complex.1_1_48_corrected_H_0001_T32,0.076,0.5051548822574363
complex.1_2_11_corrected_H_0001_T32,0.099,0.11105261773251385
complex.1_2_20_corrected_H_0001_T32,0.137,0.7534939181770237
complex.1_2_36_corrected_H_0001_T32,0.089,0.21770946693499865
complex.1_2_37_corrected_H_0001_T32,0.101,0.16770658769845426
complex.1_2_6_corrected_H_0001_T32,0.099,0.13222543889844188
complex.1_3_29_corrected_H_0001_T32,0.162,0.8403069874276269
complex.1_3_30_corrected_H_0001_T32,0.129,0.45667771827717696
complex.1_3_31_corrected_H_0001_T32,0.164,0.5840212016419717
complex.1_3_34_corrected_H_0001_T32,0.247,0.11897698159992376
complex.1_3_8_corrected_H_0001_T32,0.091,0.1132775980404972
complex.1_4_22_corrected_H_0001_T32,0.193,0.7913852653568565
complex.1_4_27_corrected_H_0001_T32,0.186,0.7377237930416836
complex.1_4_30_corrected_H_0001_T32,0.268,0.36532437847722776
complex.1_4_40_corrected_H_0001_T32,0.204,0.19191201984159562
complex.1_4_42_corrected_H_0001_T32,0.208,0.8398771532986692
complex.1_5_32_corrected_H_0001_T32,0.349,0.143158206206737
complex.1_5_48_corrected_H_0001_T32,0.255,0.28175666129567756
complex.1_6_31_corrected_H_0001_T32,0.331,0.3772613412834236
complex.1_6_40_corrected_H_0001_T32,0.357,0.27166307988523286
complex.1_6_42_corrected_H_0001_T32,0.351,0.29742308416118457
complex.1_7_14_corrected_H_0001_T32,0.461,0.49317953623320443
complex.1_7_1_corrected_H_0001_T32,0.469,0.6696422977845922
complex.1_8_15_corrected_H_0001_T32,0.494,0.2061245472476303
complex.1_8_30_corrected_H_0001_T32,0.327,0.4443988494360531
complex.1_8_31_corrected_H_0001_T32,0.544,0.8401468532794546
complex.1_8_46_corrected_H_0001_T32,0.584,0.27667360496328325
complex.1_9_17_corrected_H_0001_T32,0.454,0.8218409020067518
complex.1_9_20_corrected_H_0001_T32,0.684,0.832629162831943
complex.1_9_42_corrected_H_0001_T32,0.614,0.7786862531668318
complex.1_9_48_corrected_H_0001_T32,0.461,0.8383227266973992
complex.2_0_16_corrected_H_0001_T32,0.008,0.7377237930416836
complex.2_0_29_corrected_H_0001_T32,0.011,0.11128451119633143
complex.2_0_43_corrected_H_0001_T32,0.023,0.11137144305752314
complex.2_0_45_corrected_H_0001_T32,0.018,0.1078375606221667
complex.2_0_48_corrected_H_0001_T32,0.012,0.11071328518497703
complex.2_10_20_corrected_H_0001_T32,0.743,0.7507154610025891
complex.2_10_26_corrected_H_0001_T32,0.567,0.8302469174081569
complex.2_10_48_corrected_H_0001_T32,0.813,0.7923158305662923
complex.2_10_4_corrected_H_0001_T32,0.509,0.8388838699210754
complex.2_11_0_corrected_H_0001_T32,0.561,0.7161511353447738
complex.2_11_13_corrected_H_0001_T32,0.754,0.7804841390427282
complex.2_11_45_corrected_H_0001_T32,0.816,0.8275483375874476
complex.2_11_6_corrected_H_0001_T32,0.737,0.803748646025925
complex.2_12_13_corrected_H_0001_T32,0.624,0.8304895686077889
complex.2_12_29_corrected_H_0001_T32,0.591,0.8404476008638604
complex.2_12_31_corrected_H_0001_T32,0.845,0.832629162831943
complex.2_12_32_corrected_H_0001_T32,0.836,0.8402053559921557
complex.2_13_0_corrected_H_0001_T32,0.808,0.839458179054664
complex.2_13_11_corrected_H_0001_T32,0.834,0.8380644213207
complex.2_13_1_corrected_H_0001_T32,0.71,0.7998968451683425
complex.2_13_24_corrected_H_0001_T32,0.866,0.819606487931845
complex.2_13_2_corrected_H_0001_T32,0.873,0.8114140774771157
complex.2_13_33_corrected_H_0001_T32,0.733,0.6371355587287244
complex.2_13_9_corrected_H_0001_T32,0.641,0.7867928117461936
complex.2_14_34_corrected_H_0001_T32,0.731,0.8387789879682057
complex.2_15_17_corrected_H_0001_T32,0.848,0.8245590218388501
complex.2_15_21_corrected_H_0001_T32,0.779,0.8076012596419624
complex.2_15_35_corrected_H_0001_T32,0.753,0.8151412872564374
complex.2_15_4_corrected_H_0001_T32,0.885,0.8296010872000444
complex.2_15_7_corrected_H_0001_T32,0.752,0.8374560837877676
complex.2_16_30_corrected_H_0001_T32,0.87,0.8260880718764371
complex.2_16_32_corrected_H_0001_T32,0.865,0.8380644213207
complex.2_16_38_corrected_H_0001_T32,0.824,0.8397445180866139
complex.2_16_41_corrected_H_0001_T32,0.869,0.8397941521895018
complex.2_16_42_corrected_H_0001_T32,0.86,0.840368921418802
complex.2_17_12_corrected_H_0001_T32,0.901,0.8401468532794546
complex.2_17_14_corrected_H_0001_T32,0.843,0.839994330248166
complex.2_17_28_corrected_H_0001_T32,0.871,0.8400838259690069
complex.2_17_2_corrected_H_0001_T32,0.818,0.8390485228550937
complex.2_18_2_corrected_H_0001_T32,0.811,0.8316770753157151
complex.2_18_3_corrected_H_0001_T32,0.854,0.8351388477024181
complex.2_1_16_corrected_H_0001_T32,0.113,0.10910602836420519
complex.2_1_21_corrected_H_0001_T32,0.075,0.3136742253338917
complex.2_1_40_corrected_H_0001_T32,0.095,0.5458620484902208
complex.2_1_43_corrected_H_0001_T32,0.057,0.12029105145959032
complex.2_1_45_corrected_H_0001_T32,0.09,0.12632140131648786
complex.2_1_6_corrected_H_0001_T32,0.096,0.10920461120069777
complex.2_2_14_corrected_H_0001_T32,0.099,0.12531025183876038
complex.2_2_27_corrected_H_0001_T32,0.111,0.4750142337525224
complex.2_2_43_corrected_H_0001_T32,0.08,0.13650499936459132
complex.2_3_14_corrected_H_0001_T32,0.167,0.25237823625696204
complex.2_3_22_corrected_H_0001_T32,0.119,0.108807736675952
complex.2_3_25_corrected_H_0001_T32,0.134,0.11395673050854047
complex.2_3_27_corrected_H_0001_T32,0.158,0.8085599171811946
complex.2_3_48_corrected_H_0001_T32,0.099,0.10890741603341922
complex.2_4_17_corrected_H_0001_T32,0.273,0.2061245472476303
complex.2_5_19_corrected_H_0001_T32,0.295,0.4443988494360531
complex.2_5_37_corrected_H_0001_T32,0.234,0.7255882145393084
complex.2_5_45_corrected_H_0001_T32,0.299,0.6371355587287244
complex.2_5_49_corrected_H_0001_T32,0.281,0.628175924710703
complex.2_5_8_corrected_H_0001_T32,0.257,0.3712765537027084
complex.2_6_0_corrected_H_0001_T32,0.266,0.6997447757369564
complex.2_6_13_corrected_H_0001_T32,0.332,0.4321051436334811
complex.2_6_15_corrected_H_0001_T32,0.503,0.6620230146686514
complex.2_6_35_corrected_H_0001_T32,0.261,0.14691684868123547
complex.2_6_36_corrected_H_0001_T32,0.375,0.27667360496328325
complex.2_6_47_corrected_H_0001_T32,0.34,0.27667360496328325
complex.2_6_49_corrected_H_0001_T32,0.365,0.13222543889844188
complex.2_6_5_corrected_H_0001_T32,0.356,0.5458620484902208
complex.2_7_17_corrected_H_0001_T32,0.434,0.3832758581181335
complex.2_7_22_corrected_H_0001_T32,0.41,0.359407656033309
complex.2_7_29_corrected_H_0001_T32,0.446,0.8402053559921557
complex.2_7_2_corrected_H_0001_T32,0.34,0.2921332790649126
complex.2_7_4_corrected_H_0001_T32,0.821,0.7813817864359325
complex.2_7_6_corrected_H_0001_T32,0.467,0.5051548822574363
complex.2_8_0_corrected_H_0001_T32,0.594,0.48109237275287475
complex.2_8_14_corrected_H_0001_T32,0.427,0.8114140774771157
complex.2_8_19_corrected_H_0001_T32,0.796,0.8275483375874476
complex.2_8_29_corrected_H_0001_T32,0.458,0.4321051436334811
complex.2_8_32_corrected_H_0001_T32,0.408,0.6188948847258062
complex.2_8_41_corrected_H_0001_T32,0.367,0.4750142337525224
complex.2_9_14_corrected_H_0001_T32,0.791,0.8377702293450143
complex.2_9_24_corrected_H_0001_T32,0.72,0.8160540776939574
complex.2_9_34_corrected_H_0001_T32,0.401,0.20989843719401674
complex.2_9_36_corrected_H_0001_T32,0.464,0.6414925560866309
complex.2_9_3_corrected_H_0001_T32,0.861,0.7795859007911389
complex.2_9_40_corrected_H_0001_T32,0.5,0.838670839765166
complex.3_0_1_corrected_H_0001_T32,0.011,0.6967328648017516
complex.3_0_4_corrected_H_0001_T32,0.016,0.11592785148605739
complex.3_10_10_corrected_H_0001_T32,0.797,0.8331732074499484
complex.3_10_47_corrected_H_0001_T32,0.582,0.8402589317060767
complex.3_10_6_corrected_H_0001_T32,0.722,0.6499572309662449
complex.3_11_20_corrected_H_0001_T32,0.843,0.810467046764188
complex.3_11_26_corrected_H_0001_T32,0.567,0.8388838699210754
complex.3_11_30_corrected_H_0001_T32,0.532,0.7530601642923556
complex.3_11_3_corrected_H_0001_T32,0.67,0.8066401403251048
complex.3_11_42_corrected_H_0001_T32,0.542,0.837927964453634
complex.3_11_9_corrected_H_0001_T32,0.848,0.833696286218456
complex.3_12_11_corrected_H_0001_T32,0.814,0.8377702293450143
complex.3_12_1_corrected_H_0001_T32,0.626,0.7462197209462953
complex.3_12_23_corrected_H_0001_T32,0.632,0.7992747554052584
complex.3_12_26_corrected_H_0001_T32,0.752,0.8047131942884703
complex.3_12_40_corrected_H_0001_T32,0.753,0.7941893079039177
complex.3_12_8_corrected_H_0001_T32,0.782,0.840451811764999
complex.3_13_10_corrected_H_0001_T32,0.839,0.8383389785714619
complex.3_13_12_corrected_H_0001_T32,0.625,0.8404135264882654
complex.3_13_21_corrected_H_0001_T32,0.788,0.839458179054664
complex.3_13_26_corrected_H_0001_T32,0.697,0.839276173361676
complex.3_13_31_corrected_H_0001_T32,0.83,0.840451811764999
complex.3_13_34_corrected_H_0001_T32,0.857,0.820466191099278
complex.3_13_37_corrected_H_0001_T32,0.87,0.8056772344908883
complex.3_13_45_corrected_H_0001_T32,0.746,0.8066401403251048
complex.3_13_5_corrected_H_0001_T32,0.868,0.8385590488518966
complex.3_14_10_corrected_H_0001_T32,0.606,0.8401846240069415
complex.3_14_13_corrected_H_0001_T32,0.669,0.8268270669286343
complex.3_14_16_corrected_H_0001_T32,0.781,0.8404135264882654
complex.3_14_21_corrected_H_0001_T32,0.766,0.8377702293450143
complex.3_14_27_corrected_H_0001_T32,0.73,0.7631908371282816
complex.3_14_2_corrected_H_0001_T32,0.82,0.8341982906877375
complex.3_14_37_corrected_H_0001_T32,0.703,0.8400838259690069
complex.3_14_3_corrected_H_0001_T32,0.79,0.8268270669286343
complex.3_14_44_corrected_H_0001_T32,0.866,0.8346791533650777
complex.3_14_4_corrected_H_0001_T32,0.861,0.8403201581321278
complex.3_15_0_corrected_H_0001_T32,0.715,0.838670839765166
complex.3_15_10_corrected_H_0001_T32,0.832,0.839276173361676
complex.3_15_18_corrected_H_0001_T32,0.82,0.8394306581762911
complex.3_15_1_corrected_H_0001_T32,0.843,0.8403201581321278
complex.3_15_24_corrected_H_0001_T32,0.856,0.8341982906877375
complex.3_15_32_corrected_H_0001_T32,0.773,0.7822795958694444
complex.3_16_15_corrected_H_0001_T32,0.878,0.8346791533650777
complex.3_16_29_corrected_H_0001_T32,0.764,0.8403069874276269
complex.3_16_37_corrected_H_0001_T32,0.848,0.8397941521895018
complex.3_16_45_corrected_H_0001_T32,0.721,0.8018203853121912
complex.3_16_8_corrected_H_0001_T32,0.842,0.7951320284037834
complex.3_17_13_corrected_H_0001_T32,0.851,0.8397941521895018
complex.3_17_15_corrected_H_0001_T32,0.87,0.837121700524586
complex.3_17_16_corrected_H_0001_T32,0.86,0.8362527884818642
complex.3_17_42_corrected_H_0001_T32,0.869,0.8154003083422648
complex.3_17_49_corrected_H_0001_T32,0.869,0.8381971343212785
complex.3_18_6_corrected_H_0001_T32,0.857,0.8359948288337591
complex.3_1_0_corrected_H_0001_T32,0.067,0.155351063985827
complex.3_1_22_corrected_H_0001_T32,0.062,0.7960785181848017
complex.3_1_36_corrected_H_0001_T32,0.083,0.14138899081152725
complex.3_1_49_corrected_H_0001_T32,0.093,0.16770658769845426
complex.3_1_8_corrected_H_0001_T32,0.079,0.11141504337080421
complex.3_2_18_corrected_H_0001_T32,0.076,0.40146838999969753
complex.3_2_24_corrected_H_0001_T32,0.101,0.11395673050854047
complex.3_2_2_corrected_H_0001_T32,0.09,0.11235913985326018
complex.3_2_42_corrected_H_0001_T32,0.164,0.109495387249131
complex.3_2_9_corrected_H_0001_T32,0.175,0.11105261773251385
complex.3_3_20_corrected_H_0001_T32,0.15,0.5169953534655177
complex.3_3_28_corrected_H_0001_T32,0.115,0.10663152463027833
complex.3_3_38_corrected_H_0001_T32,0.168,0.11516702525607811
complex.3_3_39_corrected_H_0001_T32,0.126,0.11160084955792449
complex.3_3_5_corrected_H_0001_T32,0.197,0.10959009212348225
complex.3_3_6_corrected_H_0001_T32,0.128,0.31921131644243694
complex.3_4_0_corrected_H_0001_T32,0.136,0.11183143788873123
complex.3_4_11_corrected_H_0001_T32,0.219,0.16506907230345422
complex.3_4_13_corrected_H_0001_T32,0.232,0.2387487702004299
complex.3_4_19_corrected_H_0001_T32,0.252,0.12258619753565336
complex.3_4_29_corrected_H_0001_T32,0.277,0.29742308416118457
complex.3_4_3_corrected_H_0001_T32,0.154,0.7941893079039177
complex.3_4_44_corrected_H_0001_T32,0.412,0.1576575837740764
complex.3_4_48_corrected_H_0001_T32,0.216,0.6414925560866309
complex.3_4_8_corrected_H_0001_T32,0.187,0.5228580017714128
complex.3_5_13_corrected_H_0001_T32,0.325,0.3248046426542629
complex.3_5_1_corrected_H_0001_T32,0.307,0.7109924870826594
complex.3_5_25_corrected_H_0001_T32,0.327,0.3248046426542629
complex.3_6_12_corrected_H_0001_T32,0.309,0.6872035570504513
complex.3_6_19_corrected_H_0001_T32,0.343,0.6414925560866309
complex.3_6_26_corrected_H_0001_T32,0.357,0.27667360496328325
complex.3_6_34_corrected_H_0001_T32,0.318,0.75859544870774
complex.3_6_39_corrected_H_0001_T32,0.379,0.5344545573134313
complex.3_6_9_corrected_H_0001_T32,0.234,0.13222543889844188
complex.3_7_13_corrected_H_0001_T32,0.422,0.143158206206737
complex.3_7_19_corrected_H_0001_T32,0.404,0.6733242176243028
complex.3_7_23_corrected_H_0001_T32,0.797,0.7923158305662923
complex.3_7_33_corrected_H_0001_T32,0.44,0.45667771827717696
complex.3_7_39_corrected_H_0001_T32,0.39,0.3418978956722999
complex.3_7_42_corrected_H_0001_T32,0.389,0.20989843719401674
complex.3_7_44_corrected_H_0001_T32,0.319,0.42596046971298535
complex.3_7_46_corrected_H_0001_T32,0.358,0.21770946693499865
complex.3_7_49_corrected_H_0001_T32,0.426,0.31921131644243694
complex.3_7_5_corrected_H_0001_T32,0.301,0.5892190324331815
complex.3_8_10_corrected_H_0001_T32,0.401,0.7186183706230086
complex.3_8_39_corrected_H_0001_T32,0.434,0.7507154610025891
complex.3_8_44_corrected_H_0001_T32,0.472,0.784078382934462
complex.3_8_45_corrected_H_0001_T32,0.331,0.6696422977845922
complex.3_9_25_corrected_H_0001_T32,0.415,0.5570604858711952
complex.3_9_30_corrected_H_0001_T32,0.798,0.8237700982313176
complex.4_0_28_corrected_H_0001_T32,0.025,0.12850841228132318
complex.4_0_39_corrected_H_0001_T32,0.01,0.16770658769845426
complex.4_0_3_corrected_H_0001_T32,0.017,0.12435178438835492
complex.4_0_42_corrected_H_0001_T32,0.009,0.22586854694854752
complex.4_0_46_corrected_H_0001_T32,0.011,0.10708766061317407
complex.4_0_7_corrected_H_0001_T32,0.011,0.1059121970757238
complex.4_10_30_corrected_H_0001_T32,0.687,0.8178515318221884
complex.4_10_31_corrected_H_0001_T32,0.751,0.819606487931845
complex.4_10_32_corrected_H_0001_T32,0.679,0.8314788137352048
complex.4_10_35_corrected_H_0001_T32,0.553,0.839248375510692
complex.4_10_36_corrected_H_0001_T32,0.731,0.8169577441785512
complex.4_10_3_corrected_H_0001_T32,0.474,0.29742308416118457
complex.4_10_45_corrected_H_0001_T32,0.556,0.8142201320283172
complex.4_10_7_corrected_H_0001_T32,0.486,0.8403848395683443
complex.4_11_11_corrected_H_0001_T32,0.777,0.8289357852042737
complex.4_11_15_corrected_H_0001_T32,0.567,0.8320643016450543
complex.4_11_18_corrected_H_0001_T32,0.682,0.7867928117461936
complex.4_11_27_corrected_H_0001_T32,0.8,0.8341982906877375
complex.4_11_38_corrected_H_0001_T32,0.813,0.8351388477024181
complex.4_11_41_corrected_H_0001_T32,0.664,0.8380644213207
complex.4_11_43_corrected_H_0001_T32,0.611,0.46280386453067046
complex.4_11_4_corrected_H_0001_T32,0.67,0.75859544870774
complex.4_11_8_corrected_H_0001_T32,0.822,0.7750549307085924
complex.4_12_16_corrected_H_0001_T32,0.765,0.8289357852042737
complex.4_12_25_corrected_H_0001_T32,0.572,0.7923158305662923
complex.4_12_35_corrected_H_0001_T32,0.78,0.8400966240043111
complex.4_12_3_corrected_H_0001_T32,0.833,0.7786862531668318
complex.4_12_45_corrected_H_0001_T32,0.757,0.7750549307085924
complex.4_12_4_corrected_H_0001_T32,0.604,0.8194578374219063
complex.4_12_9_corrected_H_0001_T32,0.85,0.7412840231420403
complex.4_14_11_corrected_H_0001_T32,0.883,0.8308729291119779
complex.4_14_19_corrected_H_0001_T32,0.812,0.8403848395683443
complex.4_14_20_corrected_H_0001_T32,0.809,0.8151412872564374
complex.4_14_25_corrected_H_0001_T32,0.803,0.833696286218456
complex.4_14_36_corrected_H_0001_T32,0.776,0.8331732074499484
complex.4_14_39_corrected_H_0001_T32,0.879,0.8359988984966457
complex.4_15_13_corrected_H_0001_T32,0.857,0.837121700524586
complex.4_15_14_corrected_H_0001_T32,0.867,0.8393682948100967
complex.4_15_16_corrected_H_0001_T32,0.868,0.829142214666609
complex.4_15_43_corrected_H_0001_T32,0.845,0.8397445180866139
complex.4_15_44_corrected_H_0001_T32,0.815,0.8123557692981075
complex.4_15_46_corrected_H_0001_T32,0.889,0.8384431776299128
complex.4_15_49_corrected_H_0001_T32,0.796,0.8363912651987894
complex.4_16_1_corrected_H_0001_T32,0.819,0.8385942533645596
complex.4_16_25_corrected_H_0001_T32,0.876,0.832629162831943
complex.4_16_28_corrected_H_0001_T32,0.763,0.8394306581762911
