pdb_file,actual_DockQ,prediction
complex.0_15_2_corrected_H_0001_T30,0.887,0.27541699020928173
complex.0_15_31_corrected_H_0001_T30,0.867,0.298265682377215
complex.0_15_7_corrected_H_0001_T30,0.797,0.1880755893677481
complex.0_16_12_corrected_H_0001_T30,0.778,0.19670680994108464
complex.0_16_27_corrected_H_0001_T30,0.861,0.19246321929601323
complex.0_16_30_corrected_H_0001_T30,0.783,0.3315549596723854
complex.0_16_35_corrected_H_0001_T30,0.777,0.16459332186106407
complex.0_16_38_corrected_H_0001_T30,0.899,0.16167312386398142
complex.0_16_7_corrected_H_0001_T30,0.893,0.20196914477000721
complex.0_17_15_corrected_H_0001_T30,0.917,0.18428275150582657
complex.0_17_39_corrected_H_0001_T30,0.929,0.2266684068574078
complex.0_18_11_corrected_H_0001_T30,0.91,0.2292914198377855
complex.0_18_1_corrected_H_0001_T30,0.896,0.22553531065222904
complex.0_18_24_corrected_H_0001_T30,0.913,0.19715230973905778
complex.0_18_2_corrected_H_0001_T30,0.901,0.2182226977618124
complex.0_18_9_corrected_H_0001_T30,0.921,0.25391067316267085
complex.0_1_21_corrected_H_0001_T30,0.051,0.11285749898639036
complex.0_1_22_corrected_H_0001_T30,0.087,0.11252730546013606
complex.0_1_25_corrected_H_0001_T30,0.055,0.09454373725474302
complex.0_1_27_corrected_H_0001_T30,0.054,0.11065567080766042
complex.0_1_36_corrected_H_0001_T30,0.06,0.25054266950438914
complex.0_1_39_corrected_H_0001_T30,0.072,0.1067983138645276
complex.0_1_48_corrected_H_0001_T30,0.06,0.10668111568552968
complex.0_1_4_corrected_H_0001_T30,0.048,0.11027666981881806
complex.0_2_15_corrected_H_0001_T30,0.074,0.10731726713097572
complex.0_2_21_corrected_H_0001_T30,0.089,0.11674754011691385
complex.0_2_26_corrected_H_0001_T30,0.11,0.11180790849047523
complex.0_2_33_corrected_H_0001_T30,0.106,0.11542005581687881
complex.0_2_38_corrected_H_0001_T30,0.118,0.1504225340974243
complex.0_2_3_corrected_H_0001_T30,0.144,0.10820001836170251
complex.0_3_14_corrected_H_0001_T30,0.156,0.21612242788116104
complex.0_3_27_corrected_H_0001_T30,0.215,0.11314796045672909
complex.0_3_37_corrected_H_0001_T30,0.123,0.10919043396044698
complex.0_3_41_corrected_H_0001_T30,0.161,0.1093686197936144
complex.0_3_42_corrected_H_0001_T30,0.102,0.088713204582819
complex.0_4_0_corrected_H_0001_T30,0.187,0.11080905594879126
complex.0_4_11_corrected_H_0001_T30,0.209,0.2126932662620316
complex.0_4_21_corrected_H_0001_T30,0.192,0.10519845664386701
complex.0_4_31_corrected_H_0001_T30,0.212,0.21057267528370144
complex.0_4_36_corrected_H_0001_T30,0.282,0.1098491824224454
complex.0_4_37_corrected_H_0001_T30,0.257,0.10713555702534255
complex.0_4_38_corrected_H_0001_T30,0.19,0.11092931999698902
complex.0_4_46_corrected_H_0001_T30,0.163,0.113771797630353
complex.0_4_47_corrected_H_0001_T30,0.231,0.10954674096791478
complex.0_4_48_corrected_H_0001_T30,0.229,0.10884554870903113
complex.0_4_5_corrected_H_0001_T30,0.172,0.11124278824626005
complex.0_4_7_corrected_H_0001_T30,0.205,0.1185372860732466
complex.0_5_18_corrected_H_0001_T30,0.25,0.11164017385046338
complex.0_5_24_corrected_H_0001_T30,0.256,0.11326902385394538
complex.0_5_25_corrected_H_0001_T30,0.23,0.11105363572913668
complex.0_5_44_corrected_H_0001_T30,0.329,0.2937969435232631
complex.0_5_4_corrected_H_0001_T30,0.211,0.10822882596699995
complex.0_5_8_corrected_H_0001_T30,0.338,0.1121530941226983
complex.0_6_13_corrected_H_0001_T30,0.284,0.13194513962641147
complex.0_6_18_corrected_H_0001_T30,0.243,0.14567627579515224
complex.0_6_28_corrected_H_0001_T30,0.277,0.10912323663834739
complex.0_6_34_corrected_H_0001_T30,0.253,0.1162759607985066
complex.0_6_49_corrected_H_0001_T30,0.237,0.15952555101246663
complex.0_6_5_corrected_H_0001_T30,0.351,0.11090206741003833
complex.0_6_9_corrected_H_0001_T30,0.274,0.1756495146437313
complex.0_7_11_corrected_H_0001_T30,0.338,0.12430807693072482
complex.0_7_15_corrected_H_0001_T30,0.646,0.10839656013398663
complex.0_7_23_corrected_H_0001_T30,0.32,0.12719933686724277
complex.0_7_8_corrected_H_0001_T30,0.356,0.2849342373448373
complex.0_7_9_corrected_H_0001_T30,0.384,0.10710629418024392
complex.0_8_11_corrected_H_0001_T30,0.412,0.1780395635446797
complex.0_8_19_corrected_H_0001_T30,0.417,0.2856711462700117
complex.0_8_46_corrected_H_0001_T30,0.426,0.11196671632876559
complex.0_8_47_corrected_H_0001_T30,0.398,0.1177380614374624
complex.0_8_5_corrected_H_0001_T30,0.398,0.17907422720135086
complex.0_9_10_corrected_H_0001_T30,0.763,0.11838493115752208
complex.0_9_15_corrected_H_0001_T30,0.424,0.14804469170279438
complex.0_9_19_corrected_H_0001_T30,0.795,0.21094070680582472
complex.0_9_20_corrected_H_0001_T30,0.501,0.11444409070616895
complex.0_9_33_corrected_H_0001_T30,0.457,0.11445158413500683
complex.0_9_44_corrected_H_0001_T30,0.474,0.1371226738702797
complex.0_9_45_corrected_H_0001_T30,0.551,0.12679028270794573
complex.0_9_46_corrected_H_0001_T30,0.363,0.11263084622353942
complex.1_0_11_corrected_H_0001_T30,0.019,0.11311503970163822
complex.1_0_13_corrected_H_0001_T30,0.047,0.12050360366901108
complex.1_0_21_corrected_H_0001_T30,0.04,0.11236915729725167
complex.1_0_23_corrected_H_0001_T30,0.012,0.10742478967189711
complex.1_0_27_corrected_H_0001_T30,0.044,0.10200749104047785
complex.1_0_29_corrected_H_0001_T30,0.02,0.10511566042322357
complex.1_0_6_corrected_H_0001_T30,0.029,0.11032476056136759
complex.1_10_17_corrected_H_0001_T30,0.57,0.2588159309756051
complex.1_10_32_corrected_H_0001_T30,0.605,0.2656879622101597
complex.1_10_33_corrected_H_0001_T30,0.743,0.13371708164326063
complex.1_10_35_corrected_H_0001_T30,0.813,0.10961178007059585
complex.1_10_36_corrected_H_0001_T30,0.901,0.24909441018053685
complex.1_10_43_corrected_H_0001_T30,0.452,0.23844861692833047
complex.1_10_45_corrected_H_0001_T30,0.624,0.3121982352894928
complex.1_11_0_corrected_H_0001_T30,0.545,0.13206802477601015
complex.1_11_10_corrected_H_0001_T30,0.506,0.18186143084509215
complex.1_11_14_corrected_H_0001_T30,0.801,0.13717919754768665
complex.1_11_21_corrected_H_0001_T30,0.501,0.19724904503567015
complex.1_11_8_corrected_H_0001_T30,0.414,0.13580807619750263
complex.1_12_19_corrected_H_0001_T30,0.771,0.14171218015945858
complex.1_12_1_corrected_H_0001_T30,0.829,0.19683741220172785
complex.1_12_2_corrected_H_0001_T30,0.792,0.12734675891221242
complex.1_12_47_corrected_H_0001_T30,0.853,0.2045687324684637
complex.1_12_4_corrected_H_0001_T30,0.691,0.1305997891026141
complex.1_13_18_corrected_H_0001_T30,0.715,0.13525183488635145
complex.1_13_27_corrected_H_0001_T30,0.693,0.12925230028001228
complex.1_13_38_corrected_H_0001_T30,0.52,0.17009411813464453
complex.1_13_5_corrected_H_0001_T30,0.859,0.23869230788147272
complex.1_14_1_corrected_H_0001_T30,0.625,0.19114199973361096
complex.1_14_26_corrected_H_0001_T30,0.771,0.23608044486132335
complex.1_14_2_corrected_H_0001_T30,0.774,0.1806717546997249
complex.1_14_32_corrected_H_0001_T30,0.802,0.1597616302237475
complex.1_14_45_corrected_H_0001_T30,0.838,0.1648394540065648
complex.1_14_48_corrected_H_0001_T30,0.852,0.20382432125043698
complex.1_14_6_corrected_H_0001_T30,0.781,0.27792401745243495
complex.1_15_12_corrected_H_0001_T30,0.895,0.17942345931641285
complex.1_15_18_corrected_H_0001_T30,0.811,0.21088035749648532
complex.1_16_15_corrected_H_0001_T30,0.855,0.1251333070911595
complex.1_16_17_corrected_H_0001_T30,0.866,0.23072980037159313
complex.1_16_24_corrected_H_0001_T30,0.9,0.27772244672782637
complex.1_16_34_corrected_H_0001_T30,0.915,0.23983365641125826
complex.1_16_41_corrected_H_0001_T30,0.82,0.30467789089531
complex.1_16_46_corrected_H_0001_T30,0.757,0.14796123715584514
complex.1_18_25_corrected_H_0001_T30,0.89,0.26459742812955606
complex.1_18_4_corrected_H_0001_T30,0.913,0.2733199106696021
complex.1_18_6_corrected_H_0001_T30,0.904,0.20103865930317483
complex.1_1_38_corrected_H_0001_T30,0.054,0.10166303319609032
complex.1_2_17_corrected_H_0001_T30,0.124,0.11489513858168648
complex.1_2_24_corrected_H_0001_T30,0.095,0.1114334073896634
complex.1_2_34_corrected_H_0001_T30,0.135,0.11130395475221316
complex.1_2_5_corrected_H_0001_T30,0.108,0.14980581741302473
complex.1_2_8_corrected_H_0001_T30,0.13,0.11109862858748992
complex.1_3_11_corrected_H_0001_T30,0.159,0.128706792658356
complex.1_3_26_corrected_H_0001_T30,0.159,0.11004268658773247
complex.1_3_33_corrected_H_0001_T30,0.164,0.2525414578295165
complex.1_3_40_corrected_H_0001_T30,0.189,0.1117823012974542
complex.1_3_45_corrected_H_0001_T30,0.134,0.10035316847126569
complex.1_3_46_corrected_H_0001_T30,0.142,0.11068622284927493
complex.1_3_47_corrected_H_0001_T30,0.171,0.11011972434437017
complex.1_4_32_corrected_H_0001_T30,0.276,0.11031138498842635
complex.1_4_41_corrected_H_0001_T30,0.302,0.11298576378095276
complex.1_5_10_corrected_H_0001_T30,0.167,0.10773597197849955
complex.1_5_17_corrected_H_0001_T30,0.192,0.1230054732762203
complex.1_5_1_corrected_H_0001_T30,0.241,0.09164480693220861
complex.1_5_29_corrected_H_0001_T30,0.185,0.10907126333648604
complex.1_5_34_corrected_H_0001_T30,0.214,0.10768132377554857
complex.1_5_9_corrected_H_0001_T30,0.146,0.11148768557114591
complex.1_6_15_corrected_H_0001_T30,0.172,0.10734446361677635
complex.1_6_21_corrected_H_0001_T30,0.489,0.11090930442357677
complex.1_6_29_corrected_H_0001_T30,0.28,0.11231827327376903
complex.1_6_6_corrected_H_0001_T30,0.327,0.15149579508842287
complex.1_7_12_corrected_H_0001_T30,0.307,0.11080991766857168
complex.1_7_21_corrected_H_0001_T30,0.31,0.11291993329650579
complex.1_7_27_corrected_H_0001_T30,0.348,0.10795403073626048
complex.1_7_34_corrected_H_0001_T30,0.293,0.11035986500581824
complex.1_7_39_corrected_H_0001_T30,0.309,0.11086646726914745
complex.1_8_10_corrected_H_0001_T30,0.336,0.11708322595992299
complex.1_8_14_corrected_H_0001_T30,0.356,0.10947213761502189
complex.1_8_23_corrected_H_0001_T30,0.462,0.1558086113135671
complex.1_8_27_corrected_H_0001_T30,0.536,0.10917261617501378
complex.1_8_40_corrected_H_0001_T30,0.826,0.22457074569046193
complex.1_8_48_corrected_H_0001_T30,0.474,0.11091643550550728
complex.1_9_0_corrected_H_0001_T30,0.4,0.11485549207768314
complex.1_9_12_corrected_H_0001_T30,0.427,0.13458141730745038
complex.2_0_10_corrected_H_0001_T30,0.027,0.11213528914091392
complex.2_0_12_corrected_H_0001_T30,0.008,0.12855011302870073
complex.2_0_20_corrected_H_0001_T30,0.014,0.11194096926241176
complex.2_0_37_corrected_H_0001_T30,0.012,0.1571796992891466
complex.2_0_44_corrected_H_0001_T30,0.011,0.1103315848348409
complex.2_0_4_corrected_H_0001_T30,0.025,0.10986303318853269
complex.2_10_18_corrected_H_0001_T30,0.522,0.14092829998306416
complex.2_10_28_corrected_H_0001_T30,0.463,0.17637836064395312
complex.2_10_47_corrected_H_0001_T30,0.483,0.18399518709417068
complex.2_10_48_corrected_H_0001_T30,0.512,0.13948405021415405
complex.2_11_22_corrected_H_0001_T30,0.842,0.24547938642975514
complex.2_11_27_corrected_H_0001_T30,0.69,0.13385048469042088
complex.2_11_36_corrected_H_0001_T30,0.733,0.11960218900600067
complex.2_11_46_corrected_H_0001_T30,0.898,0.21926465839087256
complex.2_12_26_corrected_H_0001_T30,0.798,0.12806476847907117
complex.2_12_27_corrected_H_0001_T30,0.912,0.2861370147270041
complex.2_12_32_corrected_H_0001_T30,0.702,0.17940415280491567
complex.2_12_35_corrected_H_0001_T30,0.757,0.15348855262878164
complex.2_12_40_corrected_H_0001_T30,0.879,0.24165668216318265
complex.2_12_41_corrected_H_0001_T30,0.581,0.11364782612553931
complex.2_13_13_corrected_H_0001_T30,0.89,0.20832732803407567
complex.2_13_19_corrected_H_0001_T30,0.868,0.24683051263102346
complex.2_13_2_corrected_H_0001_T30,0.801,0.12467646172633756
complex.2_13_32_corrected_H_0001_T30,0.816,0.30343456476616776
complex.2_13_44_corrected_H_0001_T30,0.661,0.2066118645151735
complex.2_14_28_corrected_H_0001_T30,0.852,0.2842194270409379
complex.2_14_42_corrected_H_0001_T30,0.691,0.22382853195954538
complex.2_14_47_corrected_H_0001_T30,0.864,0.20723717041006534
complex.2_14_7_corrected_H_0001_T30,0.788,0.13307759699181104
complex.2_14_8_corrected_H_0001_T30,0.658,0.17210675922031343
complex.2_15_0_corrected_H_0001_T30,0.791,0.1388184603336134
complex.2_15_14_corrected_H_0001_T30,0.866,0.18067755588925388
complex.2_15_27_corrected_H_0001_T30,0.886,0.19496590596514313
complex.2_15_30_corrected_H_0001_T30,0.865,0.2322212452438947
complex.2_15_41_corrected_H_0001_T30,0.763,0.16240039565658798
complex.2_15_47_corrected_H_0001_T30,0.874,0.12217922109714535
complex.2_16_16_corrected_H_0001_T30,0.88,0.2010001310890473
complex.2_16_19_corrected_H_0001_T30,0.814,0.221530314216914
complex.2_16_23_corrected_H_0001_T30,0.83,0.21457520044903372
complex.2_16_2_corrected_H_0001_T30,0.854,0.14814316610339445
complex.2_16_42_corrected_H_0001_T30,0.789,0.22799569031524042
complex.2_16_43_corrected_H_0001_T30,0.77,0.15164848178878104
complex.2_16_45_corrected_H_0001_T30,0.807,0.2164652795410898
complex.2_17_16_corrected_H_0001_T30,0.914,0.2559814905979478
complex.2_17_21_corrected_H_0001_T30,0.882,0.2077384904609913
complex.2_17_30_corrected_H_0001_T30,0.894,0.21367294867095893
complex.2_17_33_corrected_H_0001_T30,0.897,0.1789396504373298
complex.2_17_34_corrected_H_0001_T30,0.916,0.2159467950496426
complex.2_18_14_corrected_H_0001_T30,0.854,0.18978420705431093
complex.2_18_20_corrected_H_0001_T30,0.92,0.20466546967133498
complex.2_18_28_corrected_H_0001_T30,0.846,0.25452116751797743
complex.2_18_32_corrected_H_0001_T30,0.917,0.27235296920826274
complex.2_18_34_corrected_H_0001_T30,0.929,0.25420632374031854
complex.2_1_17_corrected_H_0001_T30,0.108,0.09079793460612268
complex.2_1_29_corrected_H_0001_T30,0.07,0.10696470436266242
complex.2_1_41_corrected_H_0001_T30,0.055,0.10565049875153182
complex.2_1_45_corrected_H_0001_T30,0.065,0.6023240926762512
complex.2_1_9_corrected_H_0001_T30,0.072,0.10963623210301926
complex.2_2_1_corrected_H_0001_T30,0.152,0.11093161308103222
complex.2_2_2_corrected_H_0001_T30,0.145,0.09420662564212218
complex.2_2_31_corrected_H_0001_T30,0.078,0.11362921032532253
complex.2_2_35_corrected_H_0001_T30,0.109,0.11678071336443846
complex.2_2_41_corrected_H_0001_T30,0.074,0.1100450661075128
complex.2_2_44_corrected_H_0001_T30,0.147,0.10935615637540724
complex.2_2_4_corrected_H_0001_T30,0.06,0.10820212071436514
complex.2_3_0_corrected_H_0001_T30,0.207,0.11098677366234216
complex.2_3_29_corrected_H_0001_T30,0.149,0.10731596184508413
complex.2_3_2_corrected_H_0001_T30,0.18,0.10720234823844371
complex.2_3_32_corrected_H_0001_T30,0.199,0.09144035430693204
complex.2_4_10_corrected_H_0001_T30,0.217,0.10901677220853351
complex.2_4_22_corrected_H_0001_T30,0.196,0.11610792339846038
complex.2_4_29_corrected_H_0001_T30,0.221,0.10968346987900562
complex.2_4_34_corrected_H_0001_T30,0.154,0.11101866327483872
complex.2_5_16_corrected_H_0001_T30,0.178,0.1108831597460807
complex.2_5_19_corrected_H_0001_T30,0.202,0.13148349156495093
complex.2_5_2_corrected_H_0001_T30,0.432,0.11043146732563441
complex.2_5_37_corrected_H_0001_T30,0.345,0.2078620804446451
complex.2_5_7_corrected_H_0001_T30,0.25,0.24257633101923443
complex.2_6_23_corrected_H_0001_T30,0.24,0.1869697211074856
complex.2_6_35_corrected_H_0001_T30,0.288,0.14822011047957268
complex.2_6_45_corrected_H_0001_T30,0.326,0.11709625999812795
complex.2_7_46_corrected_H_0001_T30,0.29,0.11112280692317072
complex.2_8_12_corrected_H_0001_T30,0.379,0.11115568640352241
complex.2_8_18_corrected_H_0001_T30,0.323,0.11131650284985567
complex.2_8_20_corrected_H_0001_T30,0.38,0.10731760325510048
complex.2_8_25_corrected_H_0001_T30,0.403,0.1156652865184617
complex.2_8_36_corrected_H_0001_T30,0.516,0.10861335855712878
complex.2_8_45_corrected_H_0001_T30,0.421,0.11125558032697197
complex.2_9_14_corrected_H_0001_T30,0.433,0.11033759881164767
complex.2_9_1_corrected_H_0001_T30,0.524,0.12341842950257204
complex.2_9_36_corrected_H_0001_T30,0.521,0.16061582541666258
complex.2_9_39_corrected_H_0001_T30,0.449,0.11032631404517051
complex.3_0_26_corrected_H_0001_T30,0.033,0.09816418314449632
complex.3_0_3_corrected_H_0001_T30,0.042,0.1085093204125736
complex.3_0_5_corrected_H_0001_T30,0.024,0.09508839029987798
complex.3_0_9_corrected_H_0001_T30,0.014,0.11031769475372594
complex.3_10_14_corrected_H_0001_T30,0.503,0.26367792325904776
complex.3_10_23_corrected_H_0001_T30,0.618,0.11022783442785283
complex.3_10_37_corrected_H_0001_T30,0.455,0.14230385934674944
complex.3_10_5_corrected_H_0001_T30,0.443,0.15961073858743308
complex.3_11_23_corrected_H_0001_T30,0.876,0.20068849838339392
complex.3_11_28_corrected_H_0001_T30,0.627,0.11653098797481037
complex.3_11_2_corrected_H_0001_T30,0.716,0.29935146334441337
complex.3_11_30_corrected_H_0001_T30,0.703,0.1650231614455176
complex.3_11_37_corrected_H_0001_T30,0.833,0.20547923542592567
complex.3_11_38_corrected_H_0001_T30,0.563,0.10820802726849194
complex.3_11_5_corrected_H_0001_T30,0.888,0.19645975379437847
complex.3_12_17_corrected_H_0001_T30,0.845,0.24593915511650538
complex.3_12_18_corrected_H_0001_T30,0.727,0.21030659351427133
complex.3_12_37_corrected_H_0001_T30,0.647,0.1768618954229964
complex.3_12_48_corrected_H_0001_T30,0.775,0.18469930343139945
complex.3_12_9_corrected_H_0001_T30,0.674,0.17406811707579467
complex.3_13_0_corrected_H_0001_T30,0.834,0.15574855543899552
complex.3_13_25_corrected_H_0001_T30,0.853,0.1284358561617996
complex.3_13_42_corrected_H_0001_T30,0.784,0.28189864807371673
complex.3_14_35_corrected_H_0001_T30,0.657,0.22628529550138948
complex.3_14_36_corrected_H_0001_T30,0.734,0.15453262693258124
complex.3_15_15_corrected_H_0001_T30,0.843,0.24132803400883868
complex.3_15_23_corrected_H_0001_T30,0.883,0.2835738812838489
complex.3_15_28_corrected_H_0001_T30,0.842,0.12256783983765313
complex.3_15_36_corrected_H_0001_T30,0.878,0.20110980757232605
complex.3_15_40_corrected_H_0001_T30,0.831,0.2726996954912753
complex.3_16_13_corrected_H_0001_T30,0.798,0.23220162861328025
complex.3_16_1_corrected_H_0001_T30,0.856,0.2850898464250891
complex.3_16_25_corrected_H_0001_T30,0.892,0.1935569528527296
complex.3_16_28_corrected_H_0001_T30,0.88,0.24394522673924707
complex.3_16_36_corrected_H_0001_T30,0.892,0.2658414206114436
complex.3_16_39_corrected_H_0001_T30,0.832,0.2846851430000699
complex.3_16_48_corrected_H_0001_T30,0.888,0.2456322164005969
complex.3_17_18_corrected_H_0001_T30,0.884,0.23157121502453176
complex.3_17_1_corrected_H_0001_T30,0.877,0.20484351844213838
complex.3_17_22_corrected_H_0001_T30,0.898,0.21219312034997123
complex.3_17_32_corrected_H_0001_T30,0.913,0.24007652585128342
complex.3_17_41_corrected_H_0001_T30,0.887,0.20468107100754712
complex.3_17_48_corrected_H_0001_T30,0.901,0.19577232208409795
complex.3_18_17_corrected_H_0001_T30,0.838,0.2069662281041183
complex.3_18_23_corrected_H_0001_T30,0.904,0.18571398320287197
complex.3_18_26_corrected_H_0001_T30,0.921,0.16020403278348522
complex.3_1_14_corrected_H_0001_T30,0.061,0.11291185520935504
complex.3_1_16_corrected_H_0001_T30,0.085,0.11067785905973454
complex.3_1_28_corrected_H_0001_T30,0.046,0.10587014775663156
complex.3_1_34_corrected_H_0001_T30,0.062,0.09746313158323211
complex.3_1_35_corrected_H_0001_T30,0.034,0.09846558278564749
complex.3_1_42_corrected_H_0001_T30,0.109,0.11002347255777495
complex.3_1_43_corrected_H_0001_T30,0.12,0.15724675810437178
complex.3_1_47_corrected_H_0001_T30,0.054,0.10606931218404464
complex.3_2_10_corrected_H_0001_T30,0.117,0.10778081491663744
complex.3_2_18_corrected_H_0001_T30,0.1,0.09554583250164722
complex.3_2_23_corrected_H_0001_T30,0.086,0.10899287465219315
complex.3_3_13_corrected_H_0001_T30,0.165,0.1070049867709632
complex.3_3_18_corrected_H_0001_T30,0.144,0.10990104229506797
complex.3_3_36_corrected_H_0001_T30,0.189,0.10770995347643236
complex.3_3_39_corrected_H_0001_T30,0.147,0.1093036682887148
complex.3_3_43_corrected_H_0001_T30,0.161,0.11298075038734984
complex.3_3_4_corrected_H_0001_T30,0.153,0.11327384801562906
complex.3_3_6_corrected_H_0001_T30,0.134,0.11097922110728958
complex.3_4_15_corrected_H_0001_T30,0.239,0.10447648864709608
complex.3_4_16_corrected_H_0001_T30,0.186,0.09903041441101551
complex.3_4_18_corrected_H_0001_T30,0.192,0.31815275869991616
complex.3_4_39_corrected_H_0001_T30,0.239,0.10856888137595583
complex.3_5_13_corrected_H_0001_T30,0.281,0.11085458100935791
complex.3_5_23_corrected_H_0001_T30,0.218,0.10662353976677691
complex.3_5_27_corrected_H_0001_T30,0.171,0.1057197088662108
complex.3_5_31_corrected_H_0001_T30,0.272,0.18918326770110888
complex.3_6_20_corrected_H_0001_T30,0.381,0.1107904499436046
complex.3_6_25_corrected_H_0001_T30,0.257,0.12070210267847808
complex.3_7_16_corrected_H_0001_T30,0.304,0.11398819012301781
complex.3_7_1_corrected_H_0001_T30,0.385,0.1144642726965463
complex.3_7_20_corrected_H_0001_T30,0.374,0.11099402391493368
complex.3_7_3_corrected_H_0001_T30,0.317,0.11014051985481593
complex.3_7_49_corrected_H_0001_T30,0.356,0.11187548454937485
complex.3_7_5_corrected_H_0001_T30,0.286,0.13176422786676917
complex.3_7_7_corrected_H_0001_T30,0.278,0.10988447764994341
complex.3_8_1_corrected_H_0001_T30,0.633,0.10783534881406026
complex.3_8_26_corrected_H_0001_T30,0.315,0.1374218415219875
complex.3_8_32_corrected_H_0001_T30,0.332,0.12748750119383462
complex.3_8_35_corrected_H_0001_T30,0.383,0.11314617263821419
complex.3_8_41_corrected_H_0001_T30,0.321,0.11040705363484143
complex.3_8_6_corrected_H_0001_T30,0.864,0.22566887900100946
complex.3_8_8_corrected_H_0001_T30,0.313,0.1357287252138814
complex.3_9_18_corrected_H_0001_T30,0.483,0.11174611848648347
complex.3_9_35_corrected_H_0001_T30,0.38,0.11237895425392369
complex.3_9_3_corrected_H_0001_T30,0.501,0.11305019882918271
complex.3_9_40_corrected_H_0001_T30,0.575,0.1267846398027806
complex.3_9_47_corrected_H_0001_T30,0.522,0.2545544185275555
complex.3_9_7_corrected_H_0001_T30,0.433,0.11713022837872983
complex.3_9_9_corrected_H_0001_T30,0.883,0.1753357070392531
complex.4_0_32_corrected_H_0001_T30,0.029,0.10929079922552082
complex.4_0_33_corrected_H_0001_T30,0.043,0.2728873220931061
complex.4_0_36_corrected_H_0001_T30,0.03,0.1086787244865493
complex.4_10_24_corrected_H_0001_T30,0.844,0.2911928430866036
complex.4_10_46_corrected_H_0001_T30,0.46,0.11069019113332218
complex.4_11_17_corrected_H_0001_T30,0.473,0.11076623154060566
complex.4_11_19_corrected_H_0001_T30,0.9,0.2504247694745407
complex.4_11_26_corrected_H_0001_T30,0.877,0.2283449365444407
complex.4_11_41_corrected_H_0001_T30,0.629,0.274992508751514
complex.4_11_44_corrected_H_0001_T30,0.679,0.14028682872614934
complex.4_11_48_corrected_H_0001_T30,0.495,0.10929225761623268
complex.4_11_4_corrected_H_0001_T30,0.625,0.1494336920419947
complex.4_12_12_corrected_H_0001_T30,0.835,0.17411703552815766
complex.4_12_15_corrected_H_0001_T30,0.794,0.13261786190083408
complex.4_12_22_corrected_H_0001_T30,0.664,0.3055413346301696
complex.4_12_30_corrected_H_0001_T30,0.91,0.23362780090932073
complex.4_12_34_corrected_H_0001_T30,0.895,0.26095527778674416
complex.4_13_22_corrected_H_0001_T30,0.874,0.2174610658964357
complex.4_13_35_corrected_H_0001_T30,0.66,0.13543519412686905
complex.4_13_48_corrected_H_0001_T30,0.847,0.1556944115182322
complex.4_13_4_corrected_H_0001_T30,0.558,0.11171921345305419
complex.4_14_12_corrected_H_0001_T30,0.731,0.1340913329696038
complex.4_14_15_corrected_H_0001_T30,0.754,0.2936035061750261
complex.4_14_27_corrected_H_0001_T30,0.886,0.23103651937456876
complex.4_14_3_corrected_H_0001_T30,0.791,0.16401115772247526
complex.4_15_29_corrected_H_0001_T30,0.901,0.19881705865040283
complex.4_15_35_corrected_H_0001_T30,0.84,0.17434403378615554
complex.4_15_37_corrected_H_0001_T30,0.797,0.29252002691883944
complex.4_15_8_corrected_H_0001_T30,0.785,0.1680354673806183
complex.4_16_29_corrected_H_0001_T30,0.903,0.21282441917243083
