pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_1_37_corrected_H_0001,"(0.007173601147776184, 0.006824712643678161, 0.006944444444444444)"
complex.0_1_44_corrected_H_0001,"(0.005738880918220947, 0.005387931034482759, 0.005567528735632184)"
complex.0_1_5_corrected_H_0001,"(0.010760401721664276, 0.010771992818671455, 0.010771992818671455)"
complex.0_2_7_corrected_H_0001,"(0.020086083213773313, 0.020114942528735632, 0.020114942528735632)"
complex.0_2_8_corrected_H_0001,"(0.01685796269727403, 0.01615798922800718, 0.016457211250748054)"
complex.0_3_20_corrected_H_0001,"(0.021520803443328552, 0.02118491921005386, 0.02130460801915021)"
complex.0_3_22_corrected_H_0001,"(0.02295552367288379, 0.022629310344827586, 0.022749042145593867)"
complex.0_3_25_corrected_H_0001,"(0.02259684361549498, 0.022262118491921005, 0.022381807301017353)"
complex.0_3_26_corrected_H_0001,"(0.02187948350071736, 0.021903052064631955, 0.021903052064631955)"
complex.0_7_12_corrected_H_0001,"(0.029053084648493543, 0.02836624775583483, 0.028665469778575703)"
complex.0_8_12_corrected_H_0001,"(0.028335724533715925, 0.027648114901256734, 0.027947336923997604)"
complex.0_8_6_corrected_H_0001,"(0.031205164992826398, 0.03052064631956912, 0.030819868342309993)"
complex.0_9_10_corrected_H_0001,"(0.03730272596843615, 0.036970567121320894, 0.03709021296960995)"
complex.0_9_14_corrected_H_0001,"(0.03945480631276901, 0.03880704275961193, 0.03880704275961193)"
complex.0_9_20_corrected_H_0001,"(0.03443328550932568, 0.03412356321839081, 0.034243295019157086)"
complex.0_9_8_corrected_H_0001,"(0.03371592539454806, 0.03339317773788151, 0.033512866546977854)"
complex.1_0_0_corrected_H_0001,"(0.0068149210903873745, 0.00646551724137931, 0.006585249042145593)"
complex.1_0_15_corrected_H_0001,"(0.005738880918220947, 0.005026929982046679, 0.005326152004787552)"
complex.1_0_41_corrected_H_0001,"(0.005021520803443328, 0.00466786355475763, 0.0047875523638539795)"
complex.1_0_46_corrected_H_0001,"(0.009325681492109038, 0.009342436219906576, 0.009342436219906576)"
complex.1_0_47_corrected_H_0001,"(0.00860832137733142, 0.007902298850574713, 0.007962164750957854)"
complex.1_10_15_corrected_H_0001,"(0.03443328550932568, 0.03377650017966224, 0.03407593723799257)"
complex.1_11_21_corrected_H_0001,"(0.040172166427546625, 0.03949730700179533, 0.039796529024536204)"
complex.1_12_14_corrected_H_0001,"(0.043400286944045914, 0.04308797127468582, 0.043207660083782164)"
complex.1_12_19_corrected_H_0001,"(0.043400286944045914, 0.04201077199281867, 0.042489527229204065)"
complex.1_12_25_corrected_H_0001,"(0.04160688665710186, 0.04093357271095153, 0.041232794733692395)"
complex.1_12_30_corrected_H_0001,"(0.042682926829268296, 0.04236983842010772, 0.042489527229204065)"
complex.1_12_32_corrected_H_0001,"(0.040172166427546625, 0.03985637342908438, 0.03997606223818073)"
complex.1_12_34_corrected_H_0001,"(0.043400286944045914, 0.04310344827586207, 0.04322318007662835)"
complex.1_12_41_corrected_H_0001,"(0.04160688665710186, 0.040948275862068964, 0.04106800766283525)"
complex.1_13_13_corrected_H_0001,"(0.04160688665710186, 0.04129263913824058, 0.04141232794733692)"
complex.1_13_26_corrected_H_0001,"(0.042682926829268296, 0.04235463029432879, 0.042474276142617846)"
complex.1_13_30_corrected_H_0001,"(0.04375896700143472, 0.043431442928930364, 0.04355108877721943)"
complex.1_13_36_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.1_13_42_corrected_H_0001,"(0.042682926829268296, 0.04201077199281867, 0.04230999401555954)"
complex.1_13_43_corrected_H_0001,"(0.043400286944045914, 0.04274425287356322, 0.04274425287356322)"
complex.1_13_9_corrected_H_0001,"(0.04160688665710186, 0.04165170556552962, 0.04165170556552962)"
complex.1_14_2_corrected_H_0001,"(0.043400286944045914, 0.04310344827586207, 0.04322318007662835)"
complex.1_14_43_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.1_15_17_corrected_H_0001,"(0.043400286944045914, 0.04272890484739677, 0.04302812687013764)"
complex.1_15_33_corrected_H_0001,"(0.042682926829268296, 0.04236983842010772, 0.042489527229204065)"
complex.1_16_17_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.1_16_20_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.1_16_26_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.1_16_3_corrected_H_0001,"(0.04519368723098996, 0.04488330341113106, 0.045002992220227404)"
complex.1_16_5_corrected_H_0001,"(0.04411764705882353, 0.04344703770197487, 0.043746259724715734)"
complex.1_16_8_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.1_17_6_corrected_H_0001,"(0.04411764705882353, 0.04344703770197487, 0.043746259724715734)"
complex.1_18_1_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.1_1_11_corrected_H_0001,"(0.00430416068866571, 0.003951149425287357, 0.0040708812260536395)"
complex.1_1_15_corrected_H_0001,"(0.007532281205164993, 0.007186489399928135, 0.00730626422326027)"
complex.1_1_16_corrected_H_0001,"(0.007173601147776184, 0.006822262118491921, 0.00694195092758827)"
complex.1_1_19_corrected_H_0001,"(0.011119081779053085, 0.010775862068965518, 0.0108955938697318)"
complex.1_1_25_corrected_H_0001,"(0.019010043041606885, 0.01903052064631957, 0.01903052064631957)"
complex.1_1_26_corrected_H_0001,"(0.020086083213773313, 0.020114942528735632, 0.020114942528735632)"
complex.1_1_28_corrected_H_0001,"(0.007173601147776184, 0.006824712643678161, 0.006944444444444444)"
complex.1_1_32_corrected_H_0001,"(0.004662840746054519, 0.004310344827586207, 0.00443007662835249)"
complex.1_1_43_corrected_H_0001,"(0.006456241032998565, 0.006101938262742283, 0.006221584111031347)"
complex.1_1_49_corrected_H_0001,"(0.00860832137733142, 0.008620689655172414, 0.008620689655172414)"
complex.1_1_8_corrected_H_0001,"(0.010401721664275465, 0.010416666666666666, 0.010416666666666666)"
complex.1_1_9_corrected_H_0001,"(0.015064562410329985, 0.014721723518850987, 0.014841412327947336)"
complex.1_3_15_corrected_H_0001,"(0.02080344332855093, 0.020833333333333332, 0.020833333333333332)"
complex.1_4_0_corrected_H_0001,"(0.02295552367288379, 0.022621184919210054, 0.022740873728306403)"
complex.1_6_5_corrected_H_0001,"(0.027259684361549498, 0.02657091561938959, 0.02687013764213046)"
complex.1_7_2_corrected_H_0001,"(0.03012912482065997, 0.029454022988505746, 0.029753352490421454)"
complex.1_7_5_corrected_H_0001,"(0.02977044476327116, 0.029094827586206896, 0.029214559386973177)"
complex.1_8_18_corrected_H_0001,"(0.03084648493543759, 0.03017241379310345, 0.03017241379310345)"
complex.1_9_17_corrected_H_0001,"(0.03299856527977044, 0.03267504488330341, 0.03279473369239976)"
complex.1_9_28_corrected_H_0001,"(0.03802008608321377, 0.03735632183908046, 0.03735632183908046)"
complex.1_9_29_corrected_H_0001,"(0.0351506456241033, 0.03447037701974865, 0.034590065828845)"
complex.1_9_4_corrected_H_0001,"(0.03371592539454806, 0.033045977011494254, 0.033045977011494254)"
complex.1_9_7_corrected_H_0001,"(0.03335724533715925, 0.03267504488330341, 0.03297426690604428)"
complex.2_0_23_corrected_H_0001,"(0.005380200860832138, 0.005385996409335727, 0.005385996409335727)"
complex.2_0_42_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.2_10_10_corrected_H_0001,"(0.03371592539454806, 0.03339317773788151, 0.033512866546977854)"
complex.2_10_20_corrected_H_0001,"(0.040530846484935434, 0.03915229885057471, 0.03963122605363985)"
complex.2_10_21_corrected_H_0001,"(0.03766140602582496, 0.03627873563218391, 0.03675766283524904)"
complex.2_10_2_corrected_H_0001,"(0.03766140602582496, 0.03734290843806104, 0.03746259724715739)"
complex.2_10_3_corrected_H_0001,"(0.039813486370157816, 0.039511494252873564, 0.03939176245210728)"
complex.2_11_20_corrected_H_0001,"(0.040889526542324243, 0.04057450628366248, 0.040694195092758824)"
complex.2_11_34_corrected_H_0001,"(0.040889526542324243, 0.040229885057471264, 0.040229885057471264)"
complex.2_11_6_corrected_H_0001,"(0.035868005738880916, 0.035201149425287355, 0.035201149425287355)"
complex.2_12_1_corrected_H_0001,"(0.039813486370157816, 0.03913824057450628, 0.039437462597247154)"
complex.2_12_26_corrected_H_0001,"(0.04124820659971305, 0.04129263913824058, 0.04129263913824058)"
complex.2_12_29_corrected_H_0001,"(0.040530846484935434, 0.04021543985637343, 0.040335128665469774)"
complex.2_12_37_corrected_H_0001,"(0.04124820659971305, 0.04093357271095153, 0.04105326152004787)"
complex.2_12_9_corrected_H_0001,"(0.04160688665710186, 0.041277817659727205, 0.04139746350801627)"
complex.2_13_31_corrected_H_0001,"(0.040172166427546625, 0.03987068965517242, 0.039990421455938695)"
complex.2_13_44_corrected_H_0001,"(0.03837876614060258, 0.03806104129263914, 0.038180730101735484)"
complex.2_13_45_corrected_H_0001,"(0.04160688665710186, 0.04096298957959037, 0.04096298957959037)"
complex.2_13_47_corrected_H_0001,"(0.043041606886657105, 0.04204096298957959, 0.04222062522457779)"
complex.2_14_21_corrected_H_0001,"(0.04196556671449068, 0.04129263913824058, 0.041591861160981444)"
complex.2_14_22_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.2_14_26_corrected_H_0001,"(0.043400286944045914, 0.04308797127468582, 0.043207660083782164)"
complex.2_15_13_corrected_H_0001,"(0.04483500717360115, 0.04416517055655296, 0.044464392579293834)"
complex.2_15_3_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.2_16_28_corrected_H_0001,"(0.04411764705882353, 0.04344703770197487, 0.043746259724715734)"
complex.2_16_6_corrected_H_0001,"(0.04411764705882353, 0.04311893639956881, 0.04329859863456701)"
complex.2_16_7_corrected_H_0001,"(0.04519368723098996, 0.04488330341113106, 0.045002992220227404)"
complex.2_17_0_corrected_H_0001,"(0.04411764705882353, 0.04344703770197487, 0.043746259724715734)"
complex.2_17_7_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.2_18_2_corrected_H_0001,"(0.04447632711621234, 0.04382183908045977, 0.044121168582375477)"
complex.2_1_31_corrected_H_0001,"(0.00824964131994261, 0.007899461400359067, 0.008019150209455416)"
complex.2_1_33_corrected_H_0001,"(0.00824964131994261, 0.007905138339920948, 0.008024913163253084)"
complex.2_1_36_corrected_H_0001,"(0.005021520803443328, 0.004669540229885058, 0.004789272030651341)"
complex.2_1_6_corrected_H_0001,"(0.00860832137733142, 0.008620689655172414, 0.008620689655172414)"
complex.2_2_11_corrected_H_0001,"(0.021162123385939743, 0.020833333333333332, 0.020953065134099617)"
complex.2_2_4_corrected_H_0001,"(0.019727403156384504, 0.019755747126436782, 0.019755747126436782)"
complex.2_3_17_corrected_H_0001,"(0.023314203730272598, 0.02333931777378815, 0.02333931777378815)"
complex.2_4_1_corrected_H_0001,"(0.024390243902439025, 0.024066091954022987, 0.02418582375478927)"
complex.2_4_5_corrected_H_0001,"(0.02080344332855093, 0.020474137931034482, 0.020593869731800763)"
complex.2_8_20_corrected_H_0001,"(0.032639885222381634, 0.0319683908045977, 0.032088122605363985)"
complex.2_9_12_corrected_H_0001,"(0.03335724533715925, 0.03303411131059246, 0.033153800119688805)"
complex.2_9_19_corrected_H_0001,"(0.03407460545193687, 0.0334051724137931, 0.0334051724137931)"
complex.2_9_21_corrected_H_0001,"(0.03766140602582496, 0.03699712643678161, 0.03699712643678161)"
complex.2_9_5_corrected_H_0001,"(0.03084648493543759, 0.030183255479698166, 0.0303030303030303)"
complex.3_0_11_corrected_H_0001,"(0.006097560975609756, 0.006108515989938915, 0.006108515989938915)"
complex.3_0_21_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.3_0_34_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.3_0_38_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.3_0_43_corrected_H_0001,"(0.007890961262553802, 0.007543103448275862, 0.007423371647509578)"
complex.3_0_48_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.3_0_4_corrected_H_0001,"(0.009684361549497847, 0.009339080459770116, 0.009458812260536398)"
complex.3_0_8_corrected_H_0001,"(0.004662840746054519, 0.004671218109953288, 0.004671218109953288)"
complex.3_10_16_corrected_H_0001,"(0.03443328550932568, 0.03377650017966224, 0.03389627500299437)"
complex.3_10_28_corrected_H_0001,"(0.03371592539454806, 0.033045977011494254, 0.03316570881226053)"
complex.3_10_5_corrected_H_0001,"(0.036226685796269725, 0.0355475763016158, 0.03584679832435667)"
complex.3_11_13_corrected_H_0001,"(0.040530846484935434, 0.04020100502512563, 0.04032065087341469)"
complex.3_11_16_corrected_H_0001,"(0.039813486370157816, 0.03879310344827586, 0.039272030651340994)"
complex.3_11_25_corrected_H_0001,"(0.036944045911047343, 0.0366116295764537, 0.03673127542474276)"
complex.3_11_26_corrected_H_0001,"(0.03837876614060258, 0.03771551724137931, 0.037835249042145594)"
complex.3_11_37_corrected_H_0001,"(0.040530846484935434, 0.03985637342908438, 0.04015559545182525)"
complex.3_11_7_corrected_H_0001,"(0.03945480631276901, 0.03913824057450628, 0.03925792938360263)"
complex.3_12_12_corrected_H_0001,"(0.03802008608321377, 0.03734290843806104, 0.03764213046080191)"
complex.3_12_27_corrected_H_0001,"(0.03802008608321377, 0.03735632183908046, 0.03735632183908046)"
complex.3_12_2_corrected_H_0001,"(0.04160688665710186, 0.04129263913824058, 0.04141232794733692)"
complex.3_12_38_corrected_H_0001,"(0.040530846484935434, 0.03987068965517242, 0.03987068965517242)"
complex.3_12_3_corrected_H_0001,"(0.04411764705882353, 0.04310344827586207, 0.0435823754789272)"
complex.3_12_49_corrected_H_0001,"(0.04124820659971305, 0.04093357271095153, 0.04105326152004787)"
complex.3_12_4_corrected_H_0001,"(0.0390961262553802, 0.039124192390524046, 0.039124192390524046)"
complex.3_13_0_corrected_H_0001,"(0.040889526542324243, 0.04093357271095153, 0.04093357271095153)"
complex.3_13_12_corrected_H_0001,"(0.0390961262553802, 0.03842010771992819, 0.03871932974266906)"
complex.3_13_14_corrected_H_0001,"(0.04591104734576758, 0.04452423698384201, 0.045002992220227404)"
complex.3_13_17_corrected_H_0001,"(0.043400286944045914, 0.04308797127468582, 0.043207660083782164)"
complex.3_13_41_corrected_H_0001,"(0.043041606886657105, 0.042385057471264365, 0.042385057471264365)"
complex.3_13_46_corrected_H_0001,"(0.043041606886657105, 0.04271356783919598, 0.04283321368748504)"
complex.3_14_28_corrected_H_0001,"(0.04447632711621234, 0.04382183908045977, 0.04382183908045977)"
complex.3_14_32_corrected_H_0001,"(0.04375896700143472, 0.04344703770197487, 0.04356672651107121)"
complex.3_14_39_corrected_H_0001,"(0.04375896700143472, 0.04311893639956881, 0.04335848604623308)"
complex.3_14_47_corrected_H_0001,"(0.04160688665710186, 0.040948275862068964, 0.041247605363984675)"
complex.3_14_4_corrected_H_0001,"(0.04447632711621234, 0.04382183908045977, 0.04382183908045977)"
complex.3_14_9_corrected_H_0001,"(0.04124820659971305, 0.04058908045977012, 0.040708812260536395)"
complex.3_15_20_corrected_H_0001,"(0.042682926829268296, 0.04201077199281867, 0.04230999401555954)"
complex.3_15_29_corrected_H_0001,"(0.04196556671449068, 0.04130747126436782, 0.04130747126436782)"
complex.3_15_34_corrected_H_0001,"(0.043041606886657105, 0.04236983842010772, 0.04266906044284859)"
complex.3_15_7_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.3_16_10_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.3_16_13_corrected_H_0001,"(0.043041606886657105, 0.04272890484739677, 0.042848593656493114)"
complex.3_16_27_corrected_H_0001,"(0.04483500717360115, 0.04416517055655296, 0.044464392579293834)"
complex.3_17_10_corrected_H_0001,"(0.04447632711621234, 0.04382183908045977, 0.044121168582375477)"
complex.3_17_13_corrected_H_0001,"(0.04555236728837877, 0.04524236983842011, 0.045362058647516454)"
complex.3_19_1_corrected_H_0001,"(0.04483500717360115, 0.04416517055655296, 0.044464392579293834)"
complex.3_1_12_corrected_H_0001,"(0.010760401721664276, 0.010416666666666666, 0.010596264367816091)"
complex.3_2_1_corrected_H_0001,"(0.02223816355810617, 0.022270114942528736, 0.022270114942528736)"
complex.3_2_9_corrected_H_0001,"(0.020086083213773313, 0.019748653500897665, 0.019868342309994014)"
complex.3_3_18_corrected_H_0001,"(0.020444763271162122, 0.02012217031979878, 0.02024194514313091)"
complex.3_3_27_corrected_H_0001,"(0.021162123385939743, 0.02084081925979159, 0.020960594083123726)"
complex.3_3_4_corrected_H_0001,"(0.024031563845050216, 0.024074739489759252, 0.024074739489759252)"
complex.3_4_3_corrected_H_0001,"(0.024031563845050216, 0.0236983842010772, 0.023818073010173548)"
complex.3_6_0_corrected_H_0001,"(0.028335724533715925, 0.02800718132854578, 0.02812687013764213)"
complex.3_7_9_corrected_H_0001,"(0.03156384505021521, 0.03087971274685817, 0.03117893476959904)"
complex.3_8_11_corrected_H_0001,"(0.029053084648493543, 0.028376436781609195, 0.028376436781609195)"
complex.3_8_16_corrected_H_0001,"(0.03550932568149211, 0.03518850987432675, 0.035308198683423095)"
complex.3_9_0_corrected_H_0001,"(0.03802008608321377, 0.036637931034482756, 0.037116858237547894)"
complex.4_0_16_corrected_H_0001,"(0.00824964131994261, 0.007902298850574713, 0.008022030651340996)"
complex.4_0_20_corrected_H_0001,"(0.006456241032998565, 0.00610632183908046, 0.006226053639846743)"
complex.4_0_44_corrected_H_0001,"(0.005738880918220947, 0.005387931034482759, 0.005507662835249042)"
complex.4_10_19_corrected_H_0001,"(0.03443328550932568, 0.033764367816091954, 0.03388409961685824)"
complex.4_10_6_corrected_H_0001,"(0.036585365853658534, 0.03627873563218391, 0.036398467432950186)"
complex.4_10_7_corrected_H_0001,"(0.0351506456241033, 0.034482758620689655, 0.03460249042145594)"
complex.4_10_8_corrected_H_0001,"(0.040172166427546625, 0.039511494252873564, 0.03963122605363985)"
complex.4_11_11_corrected_H_0001,"(0.039813486370157816, 0.03913824057450628, 0.039437462597247154)"
complex.4_11_17_corrected_H_0001,"(0.040172166427546625, 0.039511494252873564, 0.039511494252873564)"
complex.4_11_28_corrected_H_0001,"(0.042682926829268296, 0.04130747126436782, 0.04154693486590038)"
complex.4_11_36_corrected_H_0001,"(0.040889526542324243, 0.04057450628366248, 0.040694195092758824)"
complex.4_11_39_corrected_H_0001,"(0.03802008608321377, 0.03806104129263914, 0.03806104129263914)"
complex.4_12_11_corrected_H_0001,"(0.040889526542324243, 0.04055994256999282, 0.040679588418281884)"
complex.4_12_15_corrected_H_0001,"(0.042682926829268296, 0.04202586206896552, 0.0421455938697318)"
complex.4_12_42_corrected_H_0001,"(0.04232424677187949, 0.041666666666666664, 0.041965996168582376)"
complex.4_12_44_corrected_H_0001,"(0.04375896700143472, 0.04344703770197487, 0.04362657091561939)"
complex.4_12_46_corrected_H_0001,"(0.04196556671449068, 0.04201077199281867, 0.04201077199281867)"
complex.4_13_15_corrected_H_0001,"(0.04160688665710186, 0.04093357271095153, 0.041232794733692395)"
complex.4_13_37_corrected_H_0001,"(0.04196556671449068, 0.04130747126436782, 0.041427203065134095)"
complex.4_14_0_corrected_H_0001,"(0.042682926829268296, 0.042385057471264365, 0.04250478927203065)"
complex.4_14_16_corrected_H_0001,"(0.043400286944045914, 0.04308797127468582, 0.043207660083782164)"
complex.4_14_19_corrected_H_0001,"(0.04411764705882353, 0.04346264367816092, 0.04346264367816092)"
complex.4_14_33_corrected_H_0001,"(0.043400286944045914, 0.042385057471264365, 0.0428639846743295)"
complex.4_14_36_corrected_H_0001,"(0.04591104734576758, 0.04525862068965517, 0.04525862068965517)"
complex.4_14_46_corrected_H_0001,"(0.043041606886657105, 0.04272890484739677, 0.042848593656493114)"
complex.4_15_1_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.4_15_24_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.4_15_2_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.04392579293836026)"
complex.4_15_37_corrected_H_0001,"(0.04519368723098996, 0.04488330341113106, 0.045002992220227404)"
complex.4_15_38_corrected_H_0001,"(0.04411764705882353, 0.04380610412926391, 0.04392579293836026)"
complex.4_15_4_corrected_H_0001,"(0.040172166427546625, 0.03987068965517242, 0.039990421455938695)"
complex.4_16_21_corrected_H_0001,"(0.042682926829268296, 0.041666666666666664, 0.0421455938697318)"
complex.4_16_22_corrected_H_0001,"(0.04519368723098996, 0.04452423698384201, 0.04482345900658288)"
complex.4_16_24_corrected_H_0001,"(0.04555236728837877, 0.04488330341113106, 0.04518252543387193)"
complex.4_18_0_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.4_18_8_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.4_1_13_corrected_H_0001,"(0.010401721664275465, 0.010420409629895796, 0.010420409629895796)"
complex.4_1_22_corrected_H_0001,"(0.016140602582496413, 0.015445402298850575, 0.01574473180076628)"
complex.4_1_29_corrected_H_0001,"(0.010043041606886656, 0.009698275862068966, 0.009877873563218391)"
complex.4_1_2_corrected_H_0001,"(0.010401721664275465, 0.010412926391382405, 0.010412926391382405)"
complex.4_1_38_corrected_H_0001,"(0.00824964131994261, 0.007543103448275862, 0.007842432950191571)"
complex.4_1_3_corrected_H_0001,"(0.006456241032998565, 0.006101938262742283, 0.006221584111031347)"
complex.4_1_48_corrected_H_0001,"(0.008967001434720229, 0.008976660682226212, 0.008976660682226212)"
complex.4_1_4_corrected_H_0001,"(0.007890961262553802, 0.007543103448275862, 0.007662835249042145)"
complex.4_3_23_corrected_H_0001,"(0.02259684361549498, 0.022270114942528736, 0.022389846743295017)"
complex.4_6_2_corrected_H_0001,"(0.03048780487804878, 0.03015075376884422, 0.030270399617133285)"
complex.4_7_10_corrected_H_0001,"(0.03156384505021521, 0.0312275664034458, 0.03134721225173486)"
complex.4_7_4_corrected_H_0001,"(0.03084648493543759, 0.029443447037701975, 0.029922202274087373)"
complex.4_7_6_corrected_H_0001,"(0.02654232424677188, 0.02585278276481149, 0.026152004787552363)"
complex.4_7_7_corrected_H_0001,"(0.027259684361549498, 0.02658045977011494, 0.02687978927203065)"
complex.4_8_17_corrected_H_0001,"(0.03156384505021521, 0.03087971274685817, 0.03117893476959904)"
complex.4_8_3_corrected_H_0001,"(0.032639885222381634, 0.0319683908045977, 0.0319683908045977)"
complex.4_8_8_corrected_H_0001,"(0.03012912482065997, 0.029791816223977027, 0.029911462072266092)"
complex.4_9_15_corrected_H_0001,"(0.03730272596843615, 0.03629177146963708, 0.036471433704635285)"
complex.5_0_24_corrected_H_0001,"(0.006456241032998565, 0.006463195691202872, 0.006463195691202872)"
complex.5_0_35_corrected_H_0001,"(0.002152080344332855, 0.0021543985637342907, 0.0021543985637342907)"
complex.5_0_9_corrected_H_0001,"(0.003945480631276901, 0.003951149425287357, 0.003951149425287357)"
complex.5_10_24_corrected_H_0001,"(0.036944045911047343, 0.03627873563218391, 0.03627873563218391)"
complex.5_10_9_corrected_H_0001,"(0.036944045911047343, 0.03627873563218391, 0.03627873563218391)"
complex.5_11_1_corrected_H_0001,"(0.04232424677187949, 0.04130747126436782, 0.04178639846743295)"
