pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.1_16_16_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.1_16_17_corrected_H_0001_1j7d,1.169064748201439,0.998185117967332,1.0738052026618268
complex.1_16_1_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.1_16_26_corrected_H_0001_1j7d,1.2589928057553956,1.087941976427924,1.1634935025687516
complex.1_16_2_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.1_16_34_corrected_H_0001_1j7d,1.079136690647482,0.9057971014492754,0.9812801932367148
complex.1_17_13_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0407239819004523
complex.1_17_15_corrected_H_0001_1j7d,1.079136690647482,0.9963768115942028,1.0265700483091786
complex.1_17_33_corrected_H_0001_1j7d,1.169064748201439,1.088929219600726,1.1191772534785238
complex.1_17_47_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.072831671199758
complex.1_17_9_corrected_H_0001_1j7d,1.3489208633093526,1.1764705882352942,1.2518853695324283
complex.1_18_20_corrected_H_0001_1j7d,1.079136690647482,0.9057971014492754,0.9812801932367148
complex.1_18_25_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.1_18_6_corrected_H_0001_1j7d,1.079136690647482,0.9945750452079566,1.0247136829415309
complex.1_18_8_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.1_19_2_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.1_1_13_corrected_H_0001_1j7d,0.539568345323741,0.5424954792043399,0.5424954792043399
complex.1_1_16_corrected_H_0001_1j7d,0.6294964028776978,0.5429864253393665,0.5731523378582202
complex.1_1_31_corrected_H_0001_1j7d,0.8992805755395683,0.8166969147005444,0.8620689655172413
complex.1_1_39_corrected_H_0001_1j7d,0.4496402877697841,0.4533091568449682,0.4533091568449682
complex.1_1_41_corrected_H_0001_1j7d,0.7194244604316548,0.543970988213962,0.6346328195829556
complex.1_1_47_corrected_H_0001_1j7d,0.6294964028776978,0.6346328195829556,0.6346328195829556
complex.1_1_7_corrected_H_0001_1j7d,0.9892086330935252,0.99728014505893,0.99728014505893
complex.1_2_11_corrected_H_0001_1j7d,0.8992805755395683,0.7259528130671506,0.8166969147005444
complex.1_2_14_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.087941976427924
complex.1_2_30_corrected_H_0001_1j7d,0.8992805755395683,0.8159564823209429,0.8612873980054397
complex.1_2_47_corrected_H_0001_1j7d,0.9892086330935252,0.8159564823209429,0.9066183136899364
complex.1_2_5_corrected_H_0001_1j7d,1.079136690647482,0.9963768115942028,1.0416666666666663
complex.1_3_18_corrected_H_0001_1j7d,0.7194244604316548,0.7239819004524887,0.7239819004524887
complex.1_3_33_corrected_H_0001_1j7d,1.169064748201439,0.8159564823209429,0.8915080084617708
complex.1_3_37_corrected_H_0001_1j7d,0.8093525179856115,0.8159564823209429,0.8159564823209429
complex.1_3_40_corrected_H_0001_1j7d,0.539568345323741,0.4524886877828055,0.4826546003016591
complex.1_3_48_corrected_H_0001_1j7d,0.9892086330935252,0.9057971014492754,0.935990338164251
complex.1_3_8_corrected_H_0001_1j7d,0.8093525179856115,0.8144796380090499,0.8144796380090499
complex.1_4_31_corrected_H_0001_1j7d,0.8093525179856115,0.8159564823209429,0.8159564823209429
complex.1_4_36_corrected_H_0001_1j7d,0.9892086330935252,0.7246376811594203,0.7699275362318841
complex.1_4_8_corrected_H_0001_1j7d,1.169064748201439,0.8159564823209429,0.8915080084617708
complex.1_5_18_corrected_H_0001_1j7d,1.079136690647482,1.087941976427924,1.087941976427924
complex.1_5_45_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0407239819004523
complex.1_6_12_corrected_H_0001_1j7d,0.9892086330935252,0.9057971014492754,0.9510869565217392
complex.1_6_20_corrected_H_0001_1j7d,1.079136690647482,0.99728014505893,0.967059534602599
complex.1_6_22_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.1_6_3_corrected_H_0001_1j7d,0.8992805755395683,0.8152173913043478,0.8454106280193237
complex.1_6_45_corrected_H_0001_1j7d,0.8093525179856115,0.8144796380090499,0.8144796380090499
complex.1_6_9_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.7541478129713423
complex.1_7_11_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6648534300392868
complex.1_7_22_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0407239819004523
complex.1_7_38_corrected_H_0001_1j7d,0.6294964028776978,0.543970988213962,0.5137503777576307
complex.1_7_6_corrected_H_0001_1j7d,0.539568345323741,0.5429864253393665,0.5429864253393665
complex.1_7_8_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.7541478129713423
complex.1_7_9_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.9351432880844646
complex.1_8_37_corrected_H_0001_1j7d,0.8093525179856115,0.8159564823209429,0.8159564823209429
complex.1_8_46_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.7692307692307693
complex.1_9_19_corrected_H_0001_1j7d,0.9892086330935252,0.998185117967332,0.998185117967332
complex.1_9_24_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.1483831973405862
complex.1_9_2_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.1181625868842548
complex.1_9_35_corrected_H_0001_1j7d,0.8093525179856115,0.8166969147005444,0.8166969147005444
complex.1_9_37_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.072831671199758
complex.2_0_10_corrected_H_0001_1j7d,0.8992805755395683,0.9074410163339384,0.9074410163339384
complex.2_0_22_corrected_H_0001_1j7d,0.7194244604316548,0.7239819004524887,0.7239819004524887
complex.2_0_34_corrected_H_0001_1j7d,0.7194244604316548,0.7252946509519492,0.7252946509519492
complex.2_0_42_corrected_H_0001_1j7d,0.6294964028776978,0.6346328195829556,0.6346328195829556
complex.2_0_45_corrected_H_0001_1j7d,0.539568345323741,0.5429864253393665,0.5429864253393665
complex.2_10_16_corrected_H_0001_1j7d,0.9892086330935252,0.998185117967332,0.998185117967332
complex.2_10_32_corrected_H_0001_1j7d,1.079136690647482,0.9041591320072332,0.9192284508740204
complex.2_10_33_corrected_H_0001_1j7d,0.9892086330935252,0.9074410163339384,0.8771929824561403
complex.2_11_18_corrected_H_0001_1j7d,1.169064748201439,1.08499095840868,1.0548523206751057
complex.2_11_38_corrected_H_0001_1j7d,1.079136690647482,1.0869565217391304,1.0869565217391304
complex.2_11_3_corrected_H_0001_1j7d,0.8992805755395683,0.8144796380090499,0.8597285067873304
complex.2_11_43_corrected_H_0001_1j7d,1.2589928057553956,1.088929219600726,1.1645493042952209
complex.2_11_49_corrected_H_0001_1j7d,0.7194244604316548,0.6334841628959276,0.6787330316742082
complex.2_11_6_corrected_H_0001_1j7d,1.079136690647482,0.99728014505893,1.027500755515261
complex.2_12_28_corrected_H_0001_1j7d,0.9892086330935252,0.99728014505893,0.99728014505893
complex.2_12_30_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.0577213659715927
complex.2_12_37_corrected_H_0001_1j7d,1.169064748201439,1.0869565217391304,1.0567632850241546
complex.2_12_39_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.2088244182532486
complex.2_12_5_corrected_H_0001_1j7d,0.8992805755395683,0.8144796380090499,0.8597285067873304
complex.2_13_13_corrected_H_0001_1j7d,1.079136690647482,0.9963768115942028,1.0416666666666663
complex.2_13_14_corrected_H_0001_1j7d,1.079136690647482,0.9066183136899364,0.9821698398307644
complex.2_13_1_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.9351432880844646
complex.2_13_22_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.1483831973405862
complex.2_13_26_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.0558069381598791
complex.2_13_5_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_13_7_corrected_H_0001_1j7d,1.2589928057553956,1.1764705882352942,1.2066365007541475
complex.2_14_19_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.2088244182532486
complex.2_14_28_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.2_14_41_corrected_H_0001_1j7d,0.7194244604316548,0.6334841628959276,0.6787330316742082
complex.2_14_45_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.1483831973405862
complex.2_14_48_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.2_15_2_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_15_49_corrected_H_0001_1j7d,1.169064748201439,0.9963768115942028,1.0114734299516908
complex.2_15_4_corrected_H_0001_1j7d,1.079136690647482,0.9963768115942028,1.0265700483091786
complex.2_15_9_corrected_H_0001_1j7d,1.2589928057553956,1.085972850678733,1.1010558069381595
complex.2_16_11_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.2_16_45_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.2_16_46_corrected_H_0001_1j7d,1.2589928057553956,1.1764705882352942,1.2066365007541475
complex.2_16_49_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_16_4_corrected_H_0001_1j7d,1.2589928057553956,1.0869565217391304,1.16243961352657
complex.2_17_28_corrected_H_0001_1j7d,1.169064748201439,1.0869565217391304,1.117149758454106
complex.2_17_3_corrected_H_0001_1j7d,1.079136690647482,0.9041591320072332,0.9795057263411692
complex.2_17_40_corrected_H_0001_1j7d,1.169064748201439,0.998185117967332,1.0738052026618268
complex.2_17_44_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_17_46_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.2088244182532486
complex.2_18_0_corrected_H_0001_1j7d,1.2589928057553956,1.1754068716094033,1.2055455093429777
complex.2_18_17_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_18_24_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_18_27_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.2_1_18_corrected_H_0001_1j7d,0.7194244604316548,0.7259528130671506,0.7259528130671506
complex.2_1_23_corrected_H_0001_1j7d,0.2697841726618705,0.1813236627379873,0.2115442731943184
complex.2_1_34_corrected_H_0001_1j7d,0.9892086330935252,0.995475113122172,0.995475113122172
complex.2_1_37_corrected_H_0001_1j7d,0.8992805755395683,0.8144796380090499,0.8597285067873304
complex.2_1_5_corrected_H_0001_1j7d,0.6294964028776978,0.4533091568449682,0.5288606829857964
complex.2_1_8_corrected_H_0001_1j7d,0.8093525179856115,0.8159564823209429,0.8159564823209429
complex.2_2_21_corrected_H_0001_1j7d,0.4496402877697841,0.4533091568449682,0.4533091568449682
complex.2_2_22_corrected_H_0001_1j7d,0.3597122302158274,0.271985494106981,0.3173164097914778
complex.2_2_24_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6648534300392868
complex.2_2_31_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6648534300392868
complex.2_2_36_corrected_H_0001_1j7d,0.8992805755395683,0.6346328195829556,0.7555152614082804
complex.2_2_38_corrected_H_0001_1j7d,0.6294964028776978,0.543970988213962,0.5893019038984587
complex.2_2_4_corrected_H_0001_1j7d,0.539568345323741,0.4533091568449682,0.4835297673012995
complex.2_2_9_corrected_H_0001_1j7d,0.7194244604316548,0.7239819004524887,0.7239819004524887
complex.2_3_0_corrected_H_0001_1j7d,0.4496402877697841,0.3626473254759746,0.3928679359323058
complex.2_3_12_corrected_H_0001_1j7d,0.539568345323741,0.5424954792043399,0.5424954792043399
complex.2_3_15_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6799637352674524
complex.2_3_41_corrected_H_0001_1j7d,0.9892086330935252,0.995475113122172,0.995475113122172
complex.2_3_47_corrected_H_0001_1j7d,0.539568345323741,0.5429864253393665,0.5429864253393665
complex.2_3_7_corrected_H_0001_1j7d,0.6294964028776978,0.6334841628959276,0.6334841628959276
complex.2_4_0_corrected_H_0001_1j7d,1.079136690647482,0.7246376811594203,0.785024154589372
complex.2_4_1_corrected_H_0001_1j7d,1.169064748201439,0.8166969147005444,0.8923169993950393
complex.2_4_2_corrected_H_0001_1j7d,0.539568345323741,0.5424954792043399,0.5424954792043399
complex.2_4_30_corrected_H_0001_1j7d,0.6294964028776978,0.6334841628959276,0.6334841628959276
complex.2_4_34_corrected_H_0001_1j7d,0.539568345323741,0.4533091568449682,0.4835297673012995
complex.2_4_3_corrected_H_0001_1j7d,0.539568345323741,0.4533091568449682,0.4835297673012995
complex.2_4_42_corrected_H_0001_1j7d,0.4496402877697841,0.4524886877828055,0.4524886877828055
complex.2_5_10_corrected_H_0001_1j7d,0.539568345323741,0.5429864253393665,0.5429864253393665
complex.2_5_16_corrected_H_0001_1j7d,1.079136690647482,1.087941976427924,1.087941976427924
complex.2_5_19_corrected_H_0001_1j7d,0.8093525179856115,0.8144796380090499,0.8144796380090499
complex.2_5_21_corrected_H_0001_1j7d,0.6294964028776978,0.5434782608695652,0.588768115942029
complex.2_5_40_corrected_H_0001_1j7d,0.8992805755395683,0.8159564823209429,0.8612873980054397
complex.2_5_41_corrected_H_0001_1j7d,0.6294964028776978,0.5424954792043399,0.5726341169379143
complex.2_6_13_corrected_H_0001_1j7d,1.079136690647482,0.8144796380090499,0.9200603318250378
complex.2_6_14_corrected_H_0001_1j7d,0.8992805755395683,0.8159564823209429,0.8612873980054397
complex.2_6_15_corrected_H_0001_1j7d,0.7194244604316548,0.6334841628959276,0.6787330316742082
complex.2_6_21_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.8748114630467572
complex.2_6_24_corrected_H_0001_1j7d,0.8093525179856115,0.7252946509519492,0.7706255666364461
complex.2_6_39_corrected_H_0001_1j7d,0.8093525179856115,0.8152173913043478,0.8152173913043478
complex.2_6_49_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.9502262443438914
complex.2_7_12_corrected_H_0001_1j7d,0.8992805755395683,0.9066183136899364,0.9066183136899364
complex.2_7_15_corrected_H_0001_1j7d,1.079136690647482,0.9945750452079566,1.0247136829415309
complex.2_7_23_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6799637352674524
complex.2_7_24_corrected_H_0001_1j7d,0.9892086330935252,0.9066183136899364,0.9519492293744334
complex.2_7_42_corrected_H_0001_1j7d,0.9892086330935252,0.8159564823209429,0.9066183136899364
complex.2_8_15_corrected_H_0001_1j7d,0.8093525179856115,0.7233273056057866,0.7534659433393609
complex.2_8_16_corrected_H_0001_1j7d,1.3489208633093526,1.2681159420289856,1.2983091787439611
complex.2_8_18_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.693815987933635
complex.2_8_20_corrected_H_0001_1j7d,1.169064748201439,0.998185117967332,1.0738052026618268
complex.2_8_34_corrected_H_0001_1j7d,0.8992805755395683,0.9066183136899364,0.9066183136899364
complex.2_8_41_corrected_H_0001_1j7d,0.8992805755395683,0.904977375565611,0.904977375565611
