pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_4_12_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.0_4_13_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.0_4_26_corrected_H_0001,0.7358953393295176,0.7413509060955519,0.7413509060955519
complex.0_4_28_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.0_4_40_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.0_4_48_corrected_H_0001,0.8176614881439084,0.8244023083264632,0.8244023083264632
complex.0_4_49_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.0_4_6_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.0_5_19_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.0_5_24_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_5_40_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.0_5_46_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_5_47_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_5_6_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.0_5_7_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.0_6_14_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.0_6_19_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.0_6_28_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.0_6_41_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.0_6_5_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.0_7_0_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.0_7_13_corrected_H_0001,0.8994276369582993,0.9068425391591096,0.9068425391591096
complex.0_7_33_corrected_H_0001,0.8176614881439084,0.8237232289950577,0.8237232289950577
complex.0_7_37_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.0_8_13_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_8_15_corrected_H_0001,1.1447260834014716,1.1541632316570487,1.1541632316570487
complex.0_8_19_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.0_8_1_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_8_36_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_8_49_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.0_9_40_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_9_44_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.0_9_47_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.1_0_15_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.1_0_22_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.1_0_27_corrected_H_0001,0.24529844644317253,0.2477291494632535,0.2477291494632535
complex.1_0_39_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.1_0_41_corrected_H_0001,0.7358953393295176,0.6600660066006601,0.7013201320132013
complex.1_0_9_corrected_H_0001,0.6541291905151267,0.49504950495049505,0.5225522552255225
complex.1_10_15_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.1_10_25_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.1_10_26_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.1_10_28_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.1_10_31_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.1_10_37_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.1_10_42_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.1_11_26_corrected_H_0001,1.062959934587081,1.0717230008244023,1.0717230008244023
complex.1_11_28_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.1_11_31_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.1_11_38_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.1_12_14_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.1_12_25_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.1_12_33_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.1_12_36_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.1_12_44_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.1_12_48_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.1_13_38_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.1_13_49_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.1_13_6_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.1_14_0_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.1_14_14_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.1_14_16_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.1_14_18_corrected_H_0001,1.3900245298446443,1.4026402640264026,1.4026402640264026
complex.1_14_2_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.1_14_38_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.1_15_27_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.1_15_43_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.1_15_49_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.1_16_29_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.1_16_33_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.1_16_41_corrected_H_0001,1.2264922322158627,1.2366034624896949,1.2366034624896949
complex.1_16_44_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.1_17_18_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.1_17_35_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.1_17_43_corrected_H_0001,1.1447260834014716,1.1541632316570487,1.1541632316570487
complex.1_17_4_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.1_18_30_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.1_18_33_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.1_18_35_corrected_H_0001,1.2264922322158627,1.2355848434925865,1.2355848434925865
complex.1_18_41_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.1_1_16_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.1_1_46_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.1_2_12_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.1_2_21_corrected_H_0001,0.7358953393295176,0.7413509060955519,0.7413509060955519
complex.1_2_28_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.1_2_40_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.1_2_5_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.1_2_7_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.1_2_8_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.1_3_12_corrected_H_0001,0.4088307440719542,0.4132231404958678,0.4132231404958678
complex.1_3_1_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.1_3_21_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.1_4_14_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.1_4_18_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.1_4_27_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.1_4_34_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.1_4_47_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.1_5_31_corrected_H_0001,0.49059689288634506,0.49504950495049505,0.49504950495049505
complex.1_5_32_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.1_5_39_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.1_5_44_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.1_6_11_corrected_H_0001,0.4088307440719542,0.4132231404958678,0.4132231404958678
complex.1_6_15_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.1_6_17_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.1_6_47_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.1_6_48_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.1_6_49_corrected_H_0001,0.5723630417007358,0.5785123966942148,0.5785123966942148
complex.1_6_4_corrected_H_0001,0.4088307440719542,0.4132231404958678,0.4132231404958678
complex.1_7_18_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.1_7_20_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.1_7_29_corrected_H_0001,0.9811937857726901,0.9925558312655087,0.9925558312655087
complex.1_7_5_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.1_7_9_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.1_8_12_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.1_8_14_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.1_8_20_corrected_H_0001,0.49059689288634506,0.49586776859504134,0.49586776859504134
complex.1_8_3_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.1_9_11_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.1_9_16_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.1_9_25_corrected_H_0001,0.9811937857726901,0.9892827699917559,0.9892827699917559
complex.1_9_28_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.1_9_46_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.2_0_14_corrected_H_0001,0.7358953393295176,0.3303055326176713,0.357830993669144
complex.2_0_24_corrected_H_0001,1.2264922322158627,0.7425742574257426,0.7563256325632565
complex.2_0_25_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.2_0_28_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.2_0_32_corrected_H_0001,0.3270645952575634,0.24752475247524752,0.2612761276127613
complex.2_0_38_corrected_H_0001,0.08176614881439084,0.08257638315441783,0.08257638315441783
complex.2_0_5_corrected_H_0001,0.4088307440719542,0.33003300330033003,0.3437843784378438
complex.2_10_10_corrected_H_0001,0.9811937857726901,0.9884678747940692,0.9884678747940692
complex.2_10_19_corrected_H_0001,1.062959934587081,1.0717230008244023,1.0717230008244023
complex.2_10_47_corrected_H_0001,1.062959934587081,1.0717230008244023,1.0717230008244023
complex.2_11_0_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.2_11_11_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.2_11_19_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.2_11_39_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.2_12_19_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.2_12_1_corrected_H_0001,1.062959934587081,1.0717230008244023,1.0717230008244023
complex.2_12_20_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.2_12_45_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.2_13_11_corrected_H_0001,1.2264922322158627,1.2396694214876034,1.2396694214876034
complex.2_13_16_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.2_13_19_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.2_13_20_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.2_13_22_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.2_13_32_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.2_14_28_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.2_14_3_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.2_15_0_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.2_15_12_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.2_15_24_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.2_16_10_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.2_16_17_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.2_16_1_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.2_16_27_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.2_16_32_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.2_16_3_corrected_H_0001,1.3082583810302535,1.3201320132013201,1.3201320132013201
complex.2_16_43_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.2_17_0_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.2_17_15_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.2_17_17_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.2_17_20_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.2_17_39_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.2_17_44_corrected_H_0001,1.3082583810302535,1.3190436933223413,1.3190436933223413
complex.2_18_13_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.2_18_17_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.2_18_18_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.2_18_1_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.2_18_39_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.2_18_5_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.2_18_8_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.2_1_10_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.2_1_2_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.2_1_44_corrected_H_0001,0.4088307440719542,0.4132231404958678,0.4132231404958678
complex.2_1_45_corrected_H_0001,0.3270645952575634,0.3297609233305853,0.3297609233305853
complex.2_2_0_corrected_H_0001,0.4088307440719542,0.4132231404958678,0.4132231404958678
complex.2_2_11_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.2_2_14_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.2_2_15_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.2_2_1_corrected_H_0001,0.49059689288634506,0.49464138499587795,0.49464138499587795
complex.2_2_20_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.2_2_29_corrected_H_0001,0.4088307440719542,0.41288191577208916,0.41288191577208916
complex.2_2_38_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.2_2_42_corrected_H_0001,1.062959934587081,1.0717230008244023,1.0717230008244023
complex.2_2_43_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.2_2_47_corrected_H_0001,0.5723630417007358,0.5785123966942148,0.5785123966942148
complex.2_3_13_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.2_3_34_corrected_H_0001,0.6541291905151267,0.6595218466611706,0.6595218466611706
complex.2_3_36_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.2_4_35_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.2_4_41_corrected_H_0001,0.6541291905151267,0.6595218466611706,0.6595218466611706
complex.2_4_42_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.2_5_17_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.2_5_22_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.2_5_26_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.2_5_38_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.2_5_5_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.2_6_13_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.2_6_31_corrected_H_0001,0.5723630417007358,0.5775577557755776,0.5775577557755776
complex.2_6_33_corrected_H_0001,0.8994276369582993,0.9098428453267163,0.9098428453267163
complex.2_6_40_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.2_7_32_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.2_7_36_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.2_7_46_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.2_8_10_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.2_8_11_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.2_8_23_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.2_8_24_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.2_8_26_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.2_8_2_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.2_8_44_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.2_9_10_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.2_9_22_corrected_H_0001,0.7358953393295176,0.7413509060955519,0.7413509060955519
complex.2_9_34_corrected_H_0001,0.8176614881439084,0.8264462809917356,0.8264462809917356
complex.2_9_48_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.2_9_5_corrected_H_0001,0.6541291905151267,0.6611570247933884,0.6611570247933884
complex.2_9_7_corrected_H_0001,0.8176614881439084,0.8244023083264632,0.8244023083264632
complex.2_9_8_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.2_9_9_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.3_0_29_corrected_H_0001,1.3900245298446443,1.3201320132013201,1.3613861386138615
complex.3_0_30_corrected_H_0001,1.2264922322158627,1.0743801652892562,1.1260330578512396
complex.3_0_33_corrected_H_0001,0.8176614881439084,0.5770816158285244,0.5496015388843087
complex.3_0_36_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.3_0_37_corrected_H_0001,0.3270645952575634,0.24752475247524752,0.2887788778877888
complex.3_10_24_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.3_10_49_corrected_H_0001,0.49059689288634506,0.49586776859504134,0.49586776859504134
complex.3_11_32_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.3_11_3_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.3_11_8_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.3_12_31_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.3_12_32_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.3_12_42_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.3_12_49_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.3_13_14_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.3_13_23_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.3_13_34_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.3_13_35_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.3_13_37_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.3_14_15_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.3_14_19_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.3_14_36_corrected_H_0001,0.9811937857726901,0.9917355371900827,0.9917355371900827
complex.3_14_48_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.3_14_6_corrected_H_0001,1.1447260834014716,1.1560693641618496,1.1560693641618496
complex.3_14_9_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.3_15_11_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.3_15_17_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.3_15_19_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.3_15_20_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.3_15_34_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.3_15_45_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.3_16_11_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
