pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_16_11_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_16_15_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.0_16_21_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_16_35_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_16_38_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_16_46_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_16_6_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_16_9_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.0_17_10_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_17_21_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_17_30_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.0_17_36_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.0_17_42_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.0_17_7_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.0_18_22_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_18_28_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.0_18_29_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_18_38_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.0_18_3_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.0_1_22_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.0_1_31_corrected_H_0001,1.5414258188824663,1.550387596899225,1.550387596899225
complex.0_1_45_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.0_1_48_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.0_2_0_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.0_2_21_corrected_H_0001,0.7707129094412332,0.3883495145631068,0.4660194174757281
complex.0_2_34_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.0_3_15_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.0_3_16_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.0_3_18_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.0_3_1_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.5048543689320389
complex.0_3_23_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.0_3_26_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.0_3_41_corrected_H_0001,0.5780346820809248,0.5825242718446602,0.5825242718446602
complex.0_3_46_corrected_H_0001,2.119460500963391,1.3592233009708738,1.3592233009708738
complex.0_4_1_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.0_4_30_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.0_4_34_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.0_4_45_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.0_5_0_corrected_H_0001,3.6608863198458574,3.1067961165048543,3.067961165048544
complex.0_5_24_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.4368932038834952
complex.0_5_34_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.0_5_4_corrected_H_0001,0.9633911368015413,0.5825242718446602,0.6601941747572815
complex.0_6_22_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.2815533980582523
complex.0_6_31_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.0_6_38_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.0_6_41_corrected_H_0001,2.697495183044316,2.1359223300970873,2.097087378640777
complex.0_6_43_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.0_6_45_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.0_6_46_corrected_H_0001,2.8901734104046244,2.1359223300970873,2.1359223300970873
complex.0_7_12_corrected_H_0001,2.5048169556840074,2.5145067698259185,2.5145067698259185
complex.0_7_1_corrected_H_0001,4.046242774566474,3.300970873786408,3.300970873786408
complex.0_7_26_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_7_28_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.0_7_38_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.0_7_47_corrected_H_0001,2.312138728323699,1.7475728155339807,1.70873786407767
complex.0_8_11_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.0_8_21_corrected_H_0001,2.5048169556840074,2.5145067698259185,2.5145067698259185
complex.0_8_22_corrected_H_0001,2.312138728323699,1.9417475728155338,2.0194174757281558
complex.0_8_25_corrected_H_0001,2.312138728323699,2.1359223300970873,2.174757281553398
complex.0_8_2_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.0_8_39_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.0_8_8_corrected_H_0001,2.697495183044316,2.131782945736434,2.131782945736434
complex.0_8_9_corrected_H_0001,2.8901734104046244,2.3300970873786406,2.29126213592233
complex.0_9_15_corrected_H_0001,2.5048169556840074,2.1359223300970873,2.058252427184466
complex.0_9_22_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_9_33_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.0_9_43_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.1_0_15_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.1_0_20_corrected_H_0001,2.5048169556840074,2.131782945736434,2.2286821705426356
complex.1_0_34_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.1_0_39_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.6310679611650485
complex.1_0_40_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.1_0_41_corrected_H_0001,0.7707129094412332,0.7751937984496124,0.7751937984496124
complex.1_0_43_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.1_0_48_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.1_10_10_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.1_10_11_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.1_10_27_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.1_10_30_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_10_35_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.1_10_9_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_11_0_corrected_H_0001,3.4682080924855487,3.1067961165048543,3.1844660194174756
complex.1_11_12_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_11_26_corrected_H_0001,2.8901734104046244,2.5193798449612403,2.680878552971576
complex.1_11_5_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_12_12_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_12_26_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.1_12_28_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.1_12_35_corrected_H_0001,3.275529865125241,2.912621359223301,2.8349514563106797
complex.1_12_36_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_12_42_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.1_12_47_corrected_H_0001,3.4682080924855487,2.912621359223301,2.8737864077669903
complex.1_12_5_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_12_6_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_13_0_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.1_13_13_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_13_22_corrected_H_0001,4.046242774566474,3.300970873786408,3.300970873786408
complex.1_13_38_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.1_13_46_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_13_6_corrected_H_0001,3.0828516377649327,2.524271844660194,2.4854368932038837
complex.1_14_1_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_14_20_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.1_14_23_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_14_30_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_14_37_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.1_14_47_corrected_H_0001,4.046242774566474,3.300970873786408,3.300970873786408
complex.1_14_4_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_14_9_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_15_11_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_15_18_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_15_23_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.1_15_28_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_15_43_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_16_13_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_16_16_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_16_24_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.1_16_34_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_16_36_corrected_H_0001,5.394990366088632,2.529182879377432,2.853437094682231
complex.1_17_13_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.1_17_15_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_17_18_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_17_37_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.1_17_39_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_17_40_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_17_8_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_18_20_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_18_32_corrected_H_0001,4.046242774566474,3.2945736434108532,3.343023255813953
complex.1_18_40_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_18_8_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_19_0_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.1_1_18_corrected_H_0001,1.7341040462427744,1.5473887814313347,1.6118633139909733
complex.1_1_28_corrected_H_0001,1.1560693641618496,1.1627906976744187,1.1627906976744187
complex.1_1_34_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.1_2_12_corrected_H_0001,1.1560693641618496,0.7751937984496124,0.872093023255814
complex.1_2_16_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.1_2_20_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.1_2_29_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.1_3_12_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.4757281553398056
complex.1_3_21_corrected_H_0001,2.119460500963391,1.3592233009708738,1.3592233009708738
complex.1_3_43_corrected_H_0001,1.1560693641618496,1.1627906976744187,1.1627906976744187
complex.1_3_48_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.1_3_49_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.1_3_4_corrected_H_0001,2.119460500963391,1.3592233009708738,1.3592233009708738
complex.1_3_8_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.1_4_10_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.1_4_46_corrected_H_0001,1.9267822736030826,1.937984496124031,1.937984496124031
complex.1_5_12_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.1_5_13_corrected_H_0001,1.9267822736030826,1.5533980582524272,1.6310679611650485
complex.1_5_14_corrected_H_0001,3.275529865125241,3.300970873786408,3.300970873786408
complex.1_5_16_corrected_H_0001,1.5414258188824663,1.3592233009708738,1.3980582524271845
complex.1_5_18_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.640776699029126
complex.1_5_30_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.1_5_36_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.087378640776699
complex.1_5_45_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.1_6_13_corrected_H_0001,3.6608863198458574,2.1359223300970873,2.29126213592233
complex.1_6_23_corrected_H_0001,1.348747591522158,0.9708737864077669,1.0485436893203886
complex.1_7_3_corrected_H_0001,2.5048169556840074,1.7475728155339807,1.7475728155339807
complex.1_7_41_corrected_H_0001,2.312138728323699,1.7475728155339807,1.70873786407767
complex.1_7_9_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.1_8_16_corrected_H_0001,2.8901734104046244,2.3300970873786406,2.29126213592233
complex.1_8_28_corrected_H_0001,3.0828516377649327,2.3300970873786406,2.3300970873786406
complex.1_8_29_corrected_H_0001,2.8901734104046244,2.524271844660194,2.4466019417475726
complex.1_8_32_corrected_H_0001,3.8535645472061653,3.2945736434108532,3.2945736434108532
complex.1_8_3_corrected_H_0001,2.5048169556840074,2.524271844660194,2.524271844660194
complex.1_8_49_corrected_H_0001,2.8901734104046244,2.5193798449612403,2.680878552971576
complex.1_9_11_corrected_H_0001,3.8535645472061653,3.300970873786408,3.262135922330097
complex.1_9_12_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.1_9_1_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.1_9_2_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.1_9_49_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.2_0_16_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.2_0_26_corrected_H_0001,2.119460500963391,1.7475728155339807,1.825242718446602
complex.2_0_35_corrected_H_0001,0.7707129094412332,0.7766990291262136,0.7766990291262136
complex.2_0_38_corrected_H_0001,1.9267822736030826,1.9417475728155338,1.9417475728155338
complex.2_0_5_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.2_10_19_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.2_10_22_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.2_10_26_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.2_10_31_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.2_10_34_corrected_H_0001,3.0828516377649327,2.3300970873786406,2.3300970873786406
complex.2_10_36_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.2_10_48_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_11_15_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.2_11_31_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.2_11_42_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.2_12_19_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_12_40_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_12_44_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.2_13_17_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_13_35_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.2_13_36_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.2_13_37_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_13_43_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_13_45_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_14_18_corrected_H_0001,4.046242774566474,2.524271844660194,2.679611650485437
complex.2_14_21_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.2_14_24_corrected_H_0001,5.009633911368015,3.300970873786408,3.4951456310679614
complex.2_14_46_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_14_5_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_14_7_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_14_8_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_15_10_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_15_22_corrected_H_0001,3.8535645472061653,3.2945736434108532,3.2945736434108532
complex.2_15_2_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.2_15_47_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_16_22_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_16_28_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.2_16_30_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_16_45_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_17_31_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_17_45_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.2_18_11_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_18_12_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.2_18_14_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_18_15_corrected_H_0001,4.624277456647398,2.912621359223301,3.1067961165048543
complex.2_18_21_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.2_18_30_corrected_H_0001,4.8169556840077075,3.300970873786408,3.4563106796116507
complex.2_18_4_corrected_H_0001,4.046242774566474,3.300970873786408,3.300970873786408
complex.2_1_36_corrected_H_0001,1.7341040462427744,1.5533980582524272,1.5922330097087378
complex.2_2_35_corrected_H_0001,1.1560693641618496,0.7751937984496124,0.8397932816537467
complex.2_2_38_corrected_H_0001,0.3853564547206166,0.3883495145631068,0.3883495145631068
complex.2_2_40_corrected_H_0001,1.1560693641618496,0.7766990291262136,0.854368932038835
complex.2_2_49_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.2_2_7_corrected_H_0001,1.7341040462427744,1.744186046511628,1.744186046511628
complex.2_3_11_corrected_H_0001,1.7341040462427744,1.3592233009708738,1.2815533980582523
complex.2_3_28_corrected_H_0001,0.9633911368015413,0.7766990291262136,0.8155339805825242
complex.2_3_32_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.2_3_36_corrected_H_0001,1.348747591522158,1.1650485436893203,1.2038834951456312
complex.2_3_6_corrected_H_0001,1.9267822736030826,1.1650485436893203,1.1650485436893203
complex.2_4_11_corrected_H_0001,1.1560693641618496,0.9708737864077669,1.0097087378640779
complex.2_4_16_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.2_4_31_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.2_4_4_corrected_H_0001,1.5414258188824663,1.1650485436893203,1.2427184466019419
complex.2_4_7_corrected_H_0001,1.1560693641618496,1.1650485436893203,1.1650485436893203
complex.2_5_29_corrected_H_0001,1.9267822736030826,1.550387596899225,1.6472868217054266
complex.2_5_42_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.2_5_48_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.2_6_11_corrected_H_0001,3.0828516377649327,3.1067961165048543,3.1067961165048543
complex.2_6_19_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.2_6_2_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.2_6_32_corrected_H_0001,2.312138728323699,2.3300970873786406,2.3300970873786406
complex.2_6_36_corrected_H_0001,3.275529865125241,1.7475728155339807,1.9029126213592233
complex.2_6_48_corrected_H_0001,2.312138728323699,1.5533980582524272,1.5533980582524272
complex.2_7_0_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.2_7_18_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.2_7_21_corrected_H_0001,3.0828516377649327,2.5193798449612403,2.5193798449612403
complex.2_7_40_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.2_7_6_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.2_8_12_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.640776699029126
complex.2_8_14_corrected_H_0001,1.9267822736030826,1.7475728155339807,1.786407766990291
complex.2_8_27_corrected_H_0001,3.6608863198458574,3.1067961165048543,3.067961165048544
complex.2_8_30_corrected_H_0001,2.697495183044316,2.7184466019417477,2.7184466019417477
complex.2_8_33_corrected_H_0001,2.8901734104046244,2.7131782945736433,2.761627906976744
complex.2_8_44_corrected_H_0001,3.4682080924855487,2.912621359223301,2.8737864077669903
complex.2_9_0_corrected_H_0001,2.697495183044316,2.3300970873786406,2.4077669902912624
complex.2_9_20_corrected_H_0001,2.697495183044316,2.131782945736434,2.131782945736434
complex.2_9_36_corrected_H_0001,2.119460500963391,2.1359223300970873,2.1359223300970873
complex.2_9_9_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.3_0_18_corrected_H_0001,1.348747591522158,1.3592233009708738,1.3592233009708738
complex.3_0_28_corrected_H_0001,1.5414258188824663,1.5533980582524272,1.5533980582524272
complex.3_0_33_corrected_H_0001,2.697495183044316,1.9417475728155338,1.9417475728155338
complex.3_0_45_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.3_0_49_corrected_H_0001,0.5780346820809248,0.5825242718446602,0.5825242718446602
complex.3_0_7_corrected_H_0001,1.1560693641618496,1.1627906976744187,1.1627906976744187
complex.3_0_8_corrected_H_0001,0.7707129094412332,0.7751937984496124,0.7751937984496124
complex.3_10_18_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_10_1_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_10_24_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.3_10_8_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.3_11_1_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_11_20_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_11_25_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.3_11_28_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_11_2_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_11_45_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_11_47_corrected_H_0001,3.275529865125241,2.7184466019417477,2.679611650485437
complex.3_11_4_corrected_H_0001,3.8535645472061653,3.1067961165048543,3.1067961165048543
complex.3_11_9_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_12_13_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.3_12_29_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.3_12_8_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.3_13_11_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.3_13_12_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.3_13_20_corrected_H_0001,3.6608863198458574,3.1067961165048543,3.067961165048544
complex.3_13_26_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
