pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_17_41_corrected_H_0001,1.7211703958691909,1.386481802426343,1.34315424610052
complex.0_18_10_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_18_13_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_18_31_corrected_H_0001,2.9259896729776247,2.768166089965398,2.7104959630911187
complex.0_18_33_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_18_47_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.0_19_1_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.0_1_26_corrected_H_0001,2.0654044750430294,1.733102253032929,1.8197573656845754
complex.0_1_34_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.0_1_44_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.0_2_0_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.0_2_28_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.0_2_2_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.0_2_39_corrected_H_0001,2.9259896729776247,2.768166089965398,2.8258362168396767
complex.0_2_40_corrected_H_0001,2.4096385542168677,1.9031141868512111,1.96078431372549
complex.0_2_46_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.0_3_10_corrected_H_0001,1.2048192771084338,0.8650519031141869,1.0092272202998847
complex.0_3_20_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.8073817762399077
complex.0_3_30_corrected_H_0001,0.8605851979345954,0.8650519031141869,0.8650519031141869
complex.0_4_11_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.0_4_16_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.0_4_26_corrected_H_0001,2.5817555938037864,2.2530329289428077,2.2819179664933564
complex.0_4_31_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.0_4_34_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.0_4_45_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.0_4_9_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_5_30_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.0_5_33_corrected_H_0001,2.5817555938037864,1.9064124783362217,1.9497400346620448
complex.0_6_1_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.0_6_20_corrected_H_0001,0.8605851979345954,0.8650519031141869,0.8650519031141869
complex.0_6_26_corrected_H_0001,2.4096385542168677,1.9064124783362217,1.9352975158867705
complex.0_6_37_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.0_6_40_corrected_H_0001,3.098106712564544,2.422145328719723,2.5374855824682814
complex.0_6_4_corrected_H_0001,1.7211703958691909,1.2110726643598615,1.2687427912341407
complex.0_7_1_corrected_H_0001,0.8605851979345954,0.6920415224913495,0.7497116493656286
complex.0_7_23_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.0_7_28_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.0_7_30_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.0_7_39_corrected_H_0001,3.098106712564544,2.422145328719723,2.566320645905421
complex.0_7_3_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.0_7_46_corrected_H_0001,3.2702237521514634,2.4263431542461005,2.628538417099942
complex.0_8_11_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.0_8_28_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.0_8_34_corrected_H_0001,1.8932874354561102,1.559792027729636,1.6175621028307334
complex.0_8_38_corrected_H_0001,1.7211703958691909,1.384083044982699,1.4129181084198383
complex.0_9_22_corrected_H_0001,1.8932874354561102,1.5625,1.6059027777777777
complex.0_9_36_corrected_H_0001,1.376936316695353,1.0398613518197575,1.1265164644714039
complex.0_9_37_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.0_9_43_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.0_9_46_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.0_9_8_corrected_H_0001,3.2702237521514634,2.5951557093425603,2.8258362168396767
complex.1_0_0_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.1_0_15_corrected_H_0001,1.549053356282272,1.5570934256055362,1.5570934256055362
complex.1_0_20_corrected_H_0001,2.0654044750430294,2.0761245674740483,2.0761245674740483
complex.1_0_43_corrected_H_0001,1.0327022375215147,1.0380622837370241,1.0380622837370241
complex.1_10_20_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.1_10_43_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.1_10_5_corrected_H_0001,2.2375215146299485,1.9097222222222223,1.953125
complex.1_11_11_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_11_25_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.1_11_26_corrected_H_0001,2.753872633390706,2.5951557093425603,2.6528258362168393
complex.1_11_29_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.1_11_49_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.1_11_5_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.1_12_0_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.1_12_25_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.1_12_31_corrected_H_0001,3.2702237521514634,1.9064124783362217,2.1230502599653382
complex.1_12_37_corrected_H_0001,2.0654044750430294,1.733102253032929,1.7619872905834777
complex.1_12_44_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_12_4_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.1_12_5_corrected_H_0001,2.9259896729776247,2.249134948096886,2.393310265282583
complex.1_13_0_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_13_34_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_13_44_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_13_48_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.0957324106113033
complex.1_13_9_corrected_H_0001,1.549053356282272,1.2110726643598615,1.2399077277970012
complex.1_14_25_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.1_14_29_corrected_H_0001,2.4096385542168677,1.9031141868512111,1.96078431372549
complex.1_14_41_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.1_15_30_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.1_15_31_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.1_15_43_corrected_H_0001,2.2375215146299485,1.9064124783362217,1.8630849220103984
complex.1_15_47_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_16_17_corrected_H_0001,2.5817555938037864,1.9064124783362217,1.9497400346620448
complex.1_16_26_corrected_H_0001,2.4096385542168677,2.079722703639515,2.0363951473136916
complex.1_16_38_corrected_H_0001,2.0654044750430294,1.733102253032929,1.6897746967071057
complex.1_16_39_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.1_16_49_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_17_19_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.1_17_26_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.1_17_28_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.1_17_45_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_18_11_corrected_H_0001,2.753872633390706,2.079722703639515,2.1230502599653382
complex.1_18_20_corrected_H_0001,1.8932874354561102,1.559792027729636,1.516464471403813
complex.1_18_26_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_18_34_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.1_18_7_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.1_18_8_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.1_1_13_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.1_1_16_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.1_1_24_corrected_H_0001,2.0654044750430294,1.733102253032929,1.8197573656845754
complex.1_1_31_corrected_H_0001,0.6884681583476765,0.6920415224913495,0.6920415224913495
complex.1_1_36_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.1_1_37_corrected_H_0001,1.8932874354561102,1.9031141868512111,1.9031141868512111
complex.1_1_46_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.1_1_48_corrected_H_0001,1.8932874354561102,1.3888888888888888,1.6059027777777777
complex.1_1_4_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.1_2_12_corrected_H_0001,1.549053356282272,1.386481802426343,1.4731369150779896
complex.1_2_29_corrected_H_0001,1.0327022375215147,0.6920415224913495,0.8362168396770472
complex.1_2_32_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.1_2_33_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.1_2_34_corrected_H_0001,2.753872633390706,2.0761245674740483,2.220299884659746
complex.1_2_38_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.1_2_41_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.1_2_5_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.1_2_7_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.1_3_35_corrected_H_0001,1.7211703958691909,1.0380622837370241,1.182237600922722
complex.1_3_36_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.1_3_41_corrected_H_0001,0.8605851979345954,0.6920415224913495,0.7497116493656286
complex.1_3_44_corrected_H_0001,1.7211703958691909,1.386481802426343,1.516464471403813
complex.1_3_49_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.1_4_25_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.1_5_0_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.1_5_14_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.1_5_22_corrected_H_0001,1.376936316695353,0.8650519031141869,0.922722029988466
complex.1_5_23_corrected_H_0001,1.376936316695353,0.8665511265164645,0.8665511265164645
complex.1_5_27_corrected_H_0001,1.376936316695353,1.0398613518197575,0.9965337954939341
complex.1_5_32_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.1_5_43_corrected_H_0001,1.8932874354561102,1.384083044982699,1.4417531718569778
complex.1_5_44_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.1_5_47_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.1_6_12_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.1_6_25_corrected_H_0001,1.8932874354561102,1.559792027729636,1.6897746967071057
complex.1_6_33_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.1_6_35_corrected_H_0001,2.753872633390706,2.422145328719723,2.450980392156863
complex.1_6_42_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.1_6_7_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.1_6_9_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.1_7_14_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.1_7_18_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.1_7_6_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.1_8_24_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.1_8_7_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.1_8_9_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.1_9_38_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.7877739331026525
complex.1_9_39_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.2_0_17_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.2_0_18_corrected_H_0001,1.549053356282272,1.5570934256055362,1.5570934256055362
complex.2_0_32_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.7012687427912339
complex.2_0_3_corrected_H_0001,0.8605851979345954,0.8650519031141869,0.8650519031141869
complex.2_0_46_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.2_0_6_corrected_H_0001,1.2048192771084338,1.2110726643598615,1.2110726643598615
complex.2_10_17_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.2_10_21_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.2_10_37_corrected_H_0001,2.5817555938037864,2.249134948096886,2.393310265282583
complex.2_10_42_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.2_10_4_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.2_11_21_corrected_H_0001,1.8932874354561102,1.559792027729636,1.588677065280185
complex.2_11_3_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.2_11_41_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_11_47_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.2_12_11_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.2_12_15_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.2_12_22_corrected_H_0001,1.549053356282272,1.2110726643598615,1.2399077277970012
complex.2_12_24_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.2_12_41_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_12_42_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_12_46_corrected_H_0001,1.376936316695353,1.2110726643598615,1.1534025374855823
complex.2_13_13_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.2_13_32_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.2_13_33_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_13_38_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_13_7_corrected_H_0001,2.2375215146299485,1.733102253032929,1.848642403235124
complex.2_14_0_corrected_H_0001,1.549053356282272,1.2110726643598615,1.2399077277970012
complex.2_14_47_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.2_14_5_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_14_9_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.2_15_14_corrected_H_0001,2.5817555938037864,2.0761245674740483,2.1337946943483272
complex.2_15_19_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.2_15_20_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_15_21_corrected_H_0001,2.5817555938037864,2.2530329289428077,2.2097053726169844
complex.2_15_22_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_15_24_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_15_34_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_15_3_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_16_1_corrected_H_0001,2.5817555938037864,2.0761245674740483,2.1337946943483272
complex.2_16_20_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.2_16_31_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_16_33_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_16_34_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_16_37_corrected_H_0001,1.549053356282272,1.384083044982699,1.4417531718569778
complex.2_16_47_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_16_8_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_17_0_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_17_12_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_17_23_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_17_40_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_18_22_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_18_39_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_18_3_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_18_43_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_18_44_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_19_2_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_1_14_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.2_1_18_corrected_H_0001,2.4096385542168677,1.386481802426343,1.6175621028307334
complex.2_1_22_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.2_1_23_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.2_1_28_corrected_H_0001,1.376936316695353,1.0380622837370241,1.182237600922722
complex.2_1_35_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.2_1_42_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2975778546712802
complex.2_1_5_corrected_H_0001,1.549053356282272,1.5570934256055362,1.5570934256055362
complex.2_2_21_corrected_H_0001,2.753872633390706,2.249134948096886,2.3068050749711646
complex.2_2_30_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.96078431372549
complex.2_2_48_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.2_2_4_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.2_3_15_corrected_H_0001,1.7211703958691909,1.386481802426343,1.4731369150779896
complex.2_3_17_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.2_3_1_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_3_33_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.2_3_4_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.2_4_37_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.2_5_12_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.2_5_16_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.2_5_18_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_5_34_corrected_H_0001,2.5817555938037864,2.0761245674740483,2.1337946943483272
complex.2_5_37_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_5_48_corrected_H_0001,1.376936316695353,1.0398613518197575,1.1698440207972272
complex.2_5_4_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_5_8_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_6_11_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.2_6_16_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.2_6_22_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.220299884659746
complex.2_6_24_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.2_6_27_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.2_6_29_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.2_6_2_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.2_6_38_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.2_6_46_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.2_6_5_corrected_H_0001,2.753872633390706,2.422145328719723,2.450980392156863
complex.2_7_22_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.2_7_25_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.2_7_34_corrected_H_0001,1.7211703958691909,1.384083044982699,1.5282583621683965
complex.2_7_45_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.2_7_48_corrected_H_0001,1.549053356282272,1.2110726643598615,1.3552479815455594
complex.2_8_10_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.2_8_13_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.2_8_25_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.2_8_32_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
complex.2_8_45_corrected_H_0001,2.0654044750430294,1.5570934256055362,1.6147635524798154
complex.2_9_0_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.2_9_14_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.2_9_16_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.2_9_27_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.2_9_32_corrected_H_0001,2.0654044750430294,1.559792027729636,1.6031195840554593
complex.2_9_33_corrected_H_0001,1.8932874354561102,1.5570934256055362,1.5859284890426757
complex.2_9_34_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.2_9_40_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.2_9_41_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.3_0_11_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5951557093425603
complex.3_0_14_corrected_H_0001,2.0654044750430294,2.0761245674740483,2.0761245674740483
complex.3_0_19_corrected_H_0001,1.376936316695353,1.384083044982699,1.384083044982699
complex.3_0_21_corrected_H_0001,1.549053356282272,1.384083044982699,1.4705882352941175
complex.3_0_29_corrected_H_0001,2.753872633390706,2.422145328719723,2.566320645905421
complex.3_0_35_corrected_H_0001,3.4423407917383817,3.2871972318339098,3.3448673587081887
complex.3_0_49_corrected_H_0001,2.2375215146299485,2.249134948096886,2.249134948096886
complex.3_0_8_corrected_H_0001,0.8605851979345954,0.8650519031141869,0.8650519031141869
complex.3_10_25_corrected_H_0001,2.2375215146299485,2.079722703639515,2.137492778740612
complex.3_10_41_corrected_H_0001,1.7211703958691909,1.559792027729636,1.6031195840554593
complex.3_10_49_corrected_H_0001,2.4096385542168677,1.9064124783362217,1.9352975158867705
complex.3_10_6_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.3_11_15_corrected_H_0001,1.376936316695353,1.2110726643598615,1.2687427912341407
complex.3_11_30_corrected_H_0001,2.2375215146299485,1.9031141868512111,2.047289504036909
