pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_3_45_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008753861997940269)"
complex.0_4_30_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.00856457690990065)"
complex.0_4_36_corrected_H_0001,"(0.009155645981688708, 0.008205128205128205, 0.008547008547008546)"
complex.0_4_41_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.0_4_47_corrected_H_0001,"(0.013224821973550356, 0.010309278350515464, 0.010412371134020618)"
complex.0_5_29_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.007716049382716049)"
complex.0_5_2_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.011168384879725086)"
complex.0_5_31_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.0_5_45_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.010620075368276806)"
complex.0_5_4_corrected_H_0001,"(0.012207527975584944, 0.009259259259259259, 0.009945130315500685)"
complex.0_5_6_corrected_H_0001,"(0.007121057985757884, 0.007194244604316547, 0.007194244604316547)"
complex.0_5_7_corrected_H_0001,"(0.007121057985757884, 0.007186858316221766, 0.007186858316221766)"
complex.0_6_16_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.0_6_27_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.0_6_35_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.0_6_36_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.0_6_38_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.00874485596707819)"
complex.0_6_39_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.0_6_4_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.0_7_1_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.0_7_28_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.0_7_29_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.0_7_2_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.0_7_33_corrected_H_0001,"(0.011190233977619531, 0.010298661174047374, 0.010641949879848954)"
complex.0_7_36_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.0_7_38_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.0_8_17_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.0_8_26_corrected_H_0001,"(0.008138351983723296, 0.00823045267489712, 0.00823045267489712)"
complex.0_8_27_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012675573826652964)"
complex.0_8_28_corrected_H_0001,"(0.011190233977619531, 0.008281573498964804, 0.009213250517598344)"
complex.0_8_2_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.0075368276807125725)"
complex.0_8_31_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.0_8_42_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.0_8_8_corrected_H_0001,"(0.009155645981688708, 0.009240246406570842, 0.009240246406570842)"
complex.0_9_13_corrected_H_0001,"(0.014242115971515769, 0.014388489208633094, 0.014388489208633094)"
complex.0_9_17_corrected_H_0001,"(0.011190233977619531, 0.008273009307135471, 0.008204067562909341)"
complex.0_9_36_corrected_H_0001,"(0.009155645981688708, 0.009259259259259259, 0.009259259259259259)"
complex.0_9_41_corrected_H_0001,"(0.013224821973550356, 0.013402061855670102, 0.013402061855670102)"
complex.1_0_0_corrected_H_0001,"(0.003051881993896236, 0.0010277492291880781, 0.0018842069201781431)"
complex.1_0_11_corrected_H_0001,"(0.007121057985757884, 0.006198347107438017, 0.006714876033057851)"
complex.1_0_12_corrected_H_0001,"(0.013224821973550356, 0.011293634496919919, 0.012320328542094456)"
complex.1_0_27_corrected_H_0001,"(0.00508646998982706, 0.004106776180698152, 0.004449007529089664)"
complex.1_0_43_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.1_0_47_corrected_H_0001,"(0.00508646998982706, 0.003089598352214212, 0.00394782011671816)"
complex.1_0_7_corrected_H_0001,"(0.00508646998982706, 0.0020554984583761563, 0.0031688934566632405)"
complex.1_0_9_corrected_H_0001,"(0.014242115971515769, 0.014373716632443531, 0.014373716632443531)"
complex.1_10_10_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008582217645039478)"
complex.1_10_41_corrected_H_0001,"(0.014242115971515769, 0.014388489208633094, 0.014388489208633094)"
complex.1_11_45_corrected_H_0001,"(0.012207527975584944, 0.012358393408856848, 0.012358393408856848)"
complex.1_11_9_corrected_H_0001,"(0.011190233977619531, 0.009249743062692703, 0.010106200753682766)"
complex.1_12_18_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012675573826652964)"
complex.1_12_27_corrected_H_0001,"(0.012207527975584944, 0.012345679012345678, 0.012345679012345678)"
complex.1_12_28_corrected_H_0001,"(0.013224821973550356, 0.01132852729145211, 0.012358393408856848)"
complex.1_12_37_corrected_H_0001,"(0.014242115971515769, 0.013360739979445015, 0.013874614594039054)"
complex.1_12_42_corrected_H_0001,"(0.01017293997965412, 0.008273009307135471, 0.008686659772492245)"
complex.1_12_5_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.1_13_42_corrected_H_0001,"(0.014242115971515769, 0.014373716632443531, 0.014373716632443531)"
complex.1_14_28_corrected_H_0001,"(0.013224821973550356, 0.01238390092879257, 0.012899896800825593)"
complex.1_14_38_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.010620075368276808)"
complex.1_14_47_corrected_H_0001,"(0.01627670396744659, 0.015447991761071062, 0.01596292481977343)"
complex.1_14_5_corrected_H_0001,"(0.015259409969481181, 0.013429752066115703, 0.014462809917355372)"
complex.1_15_10_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.1_15_13_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.1_15_26_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.1_15_42_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.1_16_28_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.011671815997253691)"
complex.1_16_41_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.1_16_43_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.01184346035015448)"
complex.1_16_46_corrected_H_0001,"(0.013224821973550356, 0.013347022587268994, 0.013347022587268994)"
complex.1_16_49_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.01154639175257732)"
complex.1_16_9_corrected_H_0001,"(0.015259409969481181, 0.014447884416924664, 0.014103887168902648)"
complex.1_17_10_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.1_17_12_corrected_H_0001,"(0.014242115971515769, 0.014418125643666324, 0.014418125643666324)"
complex.1_17_2_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.1_17_3_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.1_17_40_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.1_18_12_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.1_18_19_corrected_H_0001,"(0.011190233977619531, 0.0102880658436214, 0.010802469135802469)"
complex.1_18_6_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.1_1_18_corrected_H_0001,"(0.004069175991861648, 0.0041279669762641896, 0.0041279669762641896)"
complex.1_1_30_corrected_H_0001,"(0.008138351983723296, 0.007186858316221766, 0.0077002053388090345)"
complex.1_1_35_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009612083762444214)"
complex.1_2_27_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.1_2_29_corrected_H_0001,"(0.008138351983723296, 0.007231404958677686, 0.00743801652892562)"
complex.1_2_41_corrected_H_0001,"(0.007121057985757884, 0.00720164609053498, 0.00720164609053498)"
complex.1_2_44_corrected_H_0001,"(0.004069175991861648, 0.0031023784901758012, 0.0033092037228541885)"
complex.1_2_9_corrected_H_0001,"(0.01017293997965412, 0.008247422680412371, 0.009278350515463918)"
complex.1_3_9_corrected_H_0001,"(0.01017293997965412, 0.009230769230769232, 0.008888888888888889)"
complex.1_4_10_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.00856457690990065)"
complex.1_4_15_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011635865845311429)"
complex.1_4_18_corrected_H_0001,"(0.013224821973550356, 0.010341261633919338, 0.010444674250258532)"
complex.1_4_21_corrected_H_0001,"(0.007121057985757884, 0.005175983436853002, 0.0055900621118012426)"
complex.1_4_29_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.1_4_48_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.1_5_37_corrected_H_0001,"(0.01017293997965412, 0.007238883143743537, 0.00734229576008273)"
complex.1_5_43_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.1_6_2_corrected_H_0001,"(0.011190233977619531, 0.009278350515463918, 0.009999999999999998)"
complex.1_6_42_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.1_7_13_corrected_H_0001,"(0.008138351983723296, 0.007209062821833162, 0.007723995880535531)"
complex.1_7_31_corrected_H_0001,"(0.011190233977619531, 0.008281573498964804, 0.008074534161490683)"
complex.1_7_3_corrected_H_0001,"(0.009155645981688708, 0.008238928939237899, 0.008753861997940269)"
complex.1_7_44_corrected_H_0001,"(0.009155645981688708, 0.009278350515463918, 0.009278350515463918)"
complex.1_7_8_corrected_H_0001,"(0.009155645981688708, 0.009268795056642637, 0.009268795056642637)"
complex.1_7_9_corrected_H_0001,"(0.007121057985757884, 0.007223942208462332, 0.007223942208462332)"
complex.1_8_0_corrected_H_0001,"(0.014242115971515769, 0.010319917440660475, 0.010319917440660475)"
complex.1_8_13_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012199312714776632)"
complex.1_8_44_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.1_8_45_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.1_8_47_corrected_H_0001,"(0.01017293997965412, 0.008264462809917356, 0.008677685950413223)"
complex.1_8_49_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.011855670103092783)"
complex.1_8_5_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.1_9_18_corrected_H_0001,"(0.01017293997965412, 0.009268795056642637, 0.009783728115345005)"
complex.1_9_2_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.1_9_42_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.1_9_44_corrected_H_0001,"(0.01017293997965412, 0.010277492291880781, 0.010277492291880781)"
complex.1_9_46_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.1_9_47_corrected_H_0001,"(0.009155645981688708, 0.007216494845360825, 0.008075601374570446)"
complex.2_0_30_corrected_H_0001,"(0.003051881993896236, 0.0030959752321981426, 0.0030959752321981426)"
complex.2_0_33_corrected_H_0001,"(0.008138351983723296, 0.006160164271047228, 0.007015742642026009)"
complex.2_0_45_corrected_H_0001,"(0.008138351983723296, 0.007194244604316547, 0.007708119218910586)"
complex.2_10_14_corrected_H_0001,"(0.015259409969481181, 0.01440329218106996, 0.014746227709190672)"
complex.2_10_16_corrected_H_0001,"(0.014242115971515769, 0.012371134020618556, 0.013402061855670102)"
complex.2_10_23_corrected_H_0001,"(0.012207527975584944, 0.012307692307692308, 0.012307692307692308)"
complex.2_10_26_corrected_H_0001,"(0.011190233977619531, 0.011282051282051283, 0.011282051282051283)"
complex.2_10_34_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
complex.2_10_38_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.2_11_0_corrected_H_0001,"(0.014242115971515769, 0.013415892672858616, 0.01393188854489164)"
complex.2_11_14_corrected_H_0001,"(0.013224821973550356, 0.01132852729145211, 0.012358393408856848)"
complex.2_11_27_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.2_11_2_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.0109106529209622)"
complex.2_11_39_corrected_H_0001,"(0.012207527975584944, 0.010319917440660475, 0.011351909184726523)"
complex.2_11_48_corrected_H_0001,"(0.013224821973550356, 0.013402061855670102, 0.013402061855670102)"
complex.2_12_11_corrected_H_0001,"(0.015259409969481181, 0.013429752066115703, 0.014462809917355372)"
complex.2_12_14_corrected_H_0001,"(0.011190233977619531, 0.010309278350515464, 0.010824742268041237)"
complex.2_12_16_corrected_H_0001,"(0.014242115971515769, 0.011351909184726523, 0.012899896800825593)"
complex.2_12_26_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013731548232063165)"
complex.2_12_47_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.2_12_7_corrected_H_0001,"(0.015259409969481181, 0.012371134020618556, 0.013917525773195877)"
complex.2_13_12_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.011671815997253691)"
complex.2_13_20_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.2_13_25_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.2_13_2_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.2_13_45_corrected_H_0001,"(0.013224821973550356, 0.013388259526261586, 0.013388259526261586)"
complex.2_13_47_corrected_H_0001,"(0.014242115971515769, 0.012345679012345678, 0.013203017832647462)"
complex.2_14_10_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.2_14_18_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.00977366255144033)"
complex.2_14_1_corrected_H_0001,"(0.014242115971515769, 0.014388489208633094, 0.014388489208633094)"
complex.2_14_33_corrected_H_0001,"(0.015259409969481181, 0.013388259526261586, 0.014074836937864746)"
complex.2_14_36_corrected_H_0001,"(0.013224821973550356, 0.01132852729145211, 0.012358393408856848)"
complex.2_15_0_corrected_H_0001,"(0.01017293997965412, 0.009259259259259259, 0.009602194787379972)"
complex.2_15_1_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012846865364850977)"
complex.2_15_27_corrected_H_0001,"(0.015259409969481181, 0.015447991761071062, 0.015447991761071062)"
complex.2_15_36_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.2_15_40_corrected_H_0001,"(0.013224821973550356, 0.011351909184726523, 0.01238390092879257)"
complex.2_15_5_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.2_16_15_corrected_H_0001,"(0.015259409969481181, 0.01443298969072165, 0.014948453608247423)"
complex.2_16_20_corrected_H_0001,"(0.012207527975584944, 0.0102880658436214, 0.01131687242798354)"
complex.2_16_23_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.011855670103092783)"
complex.2_16_29_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.2_16_38_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.01270168211465843)"
complex.2_16_39_corrected_H_0001,"(0.012207527975584944, 0.012371134020618556, 0.012371134020618556)"
complex.2_16_48_corrected_H_0001,"(0.014242115971515769, 0.013402061855670102, 0.013917525773195877)"
complex.2_16_4_corrected_H_0001,"(0.013224821973550356, 0.013347022587268994, 0.013347022587268994)"
complex.2_17_19_corrected_H_0001,"(0.012207527975584944, 0.01132852729145211, 0.01184346035015448)"
complex.2_17_24_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.2_17_28_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.2_17_35_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.012688614540466393)"
complex.2_17_45_corrected_H_0001,"(0.012207527975584944, 0.01134020618556701, 0.01168384879725086)"
complex.2_17_49_corrected_H_0001,"(0.013224821973550356, 0.013374485596707819, 0.013374485596707819)"
complex.2_18_17_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.2_18_1_corrected_H_0001,"(0.012207527975584944, 0.010319917440660475, 0.011351909184726523)"
complex.2_18_7_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.2_1_21_corrected_H_0001,"(0.002034587995930824, 0.0010309278350515464, 0.001374570446735395)"
complex.2_1_23_corrected_H_0001,"(0.004069175991861648, 0.004106776180698152, 0.004106776180698152)"
complex.2_1_28_corrected_H_0001,"(0.009155645981688708, 0.008247422680412371, 0.008591065292096219)"
complex.2_1_42_corrected_H_0001,"(0.008138351983723296, 0.006166495375128468, 0.006337786913326481)"
complex.2_1_44_corrected_H_0001,"(0.00508646998982706, 0.0051387461459403904, 0.0051387461459403904)"
complex.2_2_0_corrected_H_0001,"(0.008138351983723296, 0.006179196704428424, 0.007037418468932372)"
complex.2_2_3_corrected_H_0001,"(0.01017293997965412, 0.006172839506172839, 0.007887517146776405)"
complex.2_2_42_corrected_H_0001,"(0.008138351983723296, 0.007209062821833162, 0.007723995880535531)"
complex.2_2_46_corrected_H_0001,"(0.007121057985757884, 0.006160164271047228, 0.006673511293634497)"
complex.2_3_18_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.2_3_22_corrected_H_0001,"(0.009155645981688708, 0.006191950464396285, 0.005985552115583075)"
complex.2_3_36_corrected_H_0001,"(0.009155645981688708, 0.009249743062692703, 0.009249743062692703)"
complex.2_3_3_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.2_3_49_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.2_3_6_corrected_H_0001,"(0.008138351983723296, 0.00720164609053498, 0.007716049382716049)"
complex.2_4_14_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.2_4_17_corrected_H_0001,"(0.01017293997965412, 0.009249743062692703, 0.009592326139088728)"
complex.2_4_43_corrected_H_0001,"(0.006103763987792472, 0.005159958720330237, 0.005503955968352253)"
complex.2_4_45_corrected_H_0001,"(0.009155645981688708, 0.0062047569803516025, 0.007017284680159551)"
complex.2_4_6_corrected_H_0001,"(0.00508646998982706, 0.0031023784901758012, 0.003516028955532575)"
complex.2_5_15_corrected_H_0001,"(0.008138351983723296, 0.008221993833504625, 0.008221993833504625)"
complex.2_5_17_corrected_H_0001,"(0.009155645981688708, 0.00823045267489712, 0.008573388203017831)"
complex.2_5_1_corrected_H_0001,"(0.011190233977619531, 0.007246376811594203, 0.007246376811594203)"
complex.2_5_23_corrected_H_0001,"(0.008138351983723296, 0.00823045267489712, 0.00823045267489712)"
complex.2_5_30_corrected_H_0001,"(0.006103763987792472, 0.006172839506172839, 0.006172839506172839)"
complex.2_5_33_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.010620075368276806)"
complex.2_5_35_corrected_H_0001,"(0.008138351983723296, 0.005170630816959669, 0.0061013443640124095)"
complex.2_5_3_corrected_H_0001,"(0.01017293997965412, 0.009230769230769232, 0.009743589743589744)"
complex.2_5_48_corrected_H_0001,"(0.011190233977619531, 0.01131687242798354, 0.01131687242798354)"
