pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_9_6_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.1_0_13_corrected_H_0001_1wrd,0.3811944091486658,0.3861003861003861,0.3861003861003861
complex.1_0_37_corrected_H_0001_1wrd,0.6353240152477764,0.2570694087403599,0.3641816623821765
complex.1_0_40_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_10_0_corrected_H_0001_1wrd,1.397712833545108,1.2903225806451613,1.3548387096774193
complex.1_10_18_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_10_19_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_10_34_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_10_4_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.1_11_12_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.1_11_27_corrected_H_0001_1wrd,1.0165184243964422,0.903225806451613,0.967741935483871
complex.1_11_2_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.1_11_32_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.1_11_39_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_11_7_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_12_15_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_12_43_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_12_48_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.1_12_9_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_13_1_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.1_13_27_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.1_13_33_corrected_H_0001_1wrd,1.397712833545108,1.2903225806451613,1.3548387096774193
complex.1_13_6_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_13_9_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.1_14_18_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_14_20_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.1_15_12_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_15_32_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_15_42_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.1_16_10_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.1_16_17_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_16_38_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.1_16_39_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.1_16_42_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.1_16_46_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_17_20_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.1_17_29_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_17_31_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_17_39_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_17_43_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.1_17_47_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_18_10_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.1_18_34_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.1_18_39_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_18_44_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_18_7_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.1_1_18_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_1_1_corrected_H_0001_1wrd,1.5247776365946633,1.5463917525773196,1.5463917525773196
complex.1_1_2_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.1_1_38_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.1_1_39_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.1_1_45_corrected_H_0001_1wrd,0.7623888182973316,0.6451612903225806,0.7096774193548387
complex.1_1_47_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_1_6_corrected_H_0001_1wrd,1.0165184243964422,0.7731958762886598,0.8290378006872853
complex.1_2_10_corrected_H_0001_1wrd,1.397712833545108,1.287001287001287,1.32990132990133
complex.1_2_17_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_2_19_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_2_24_corrected_H_0001_1wrd,1.5247776365946633,1.4175257731958764,1.4819587628865978
complex.1_2_25_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_2_39_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.1_2_47_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9450171821305842
complex.1_3_10_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.1_3_22_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.1_3_42_corrected_H_0001_1wrd,1.6518424396442184,1.5483870967741935,1.6129032258064515
complex.1_4_11_corrected_H_0001_1wrd,1.397712833545108,1.2903225806451613,1.3548387096774193
complex.1_4_14_corrected_H_0001_1wrd,1.1435832274459974,1.032258064516129,1.096774193548387
complex.1_4_21_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.1_4_23_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_4_43_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.1_4_4_corrected_H_0001_1wrd,0.5082592121982211,0.3865979381443299,0.4510309278350515
complex.1_4_8_corrected_H_0001_1wrd,0.8894536213468869,0.7731958762886598,0.8376288659793815
complex.1_5_0_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.1_5_16_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_5_25_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.1_5_29_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.1_5_31_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.1_5_32_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_5_36_corrected_H_0001_1wrd,0.8894536213468869,0.7722007722007722,0.8365508365508365
complex.1_5_41_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_5_44_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.1_6_14_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.1_6_18_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.1_6_33_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_6_43_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.1_7_17_corrected_H_0001_1wrd,1.6518424396442184,1.5604681404421328,1.6254876462938883
complex.1_7_30_corrected_H_0001_1wrd,0.8894536213468869,0.9009009009009008,0.9009009009009008
complex.1_7_32_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.1_7_45_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.1_7_7_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_8_16_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.1_8_25_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.1_8_26_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.1_8_33_corrected_H_0001_1wrd,0.6353240152477764,0.6435006435006435,0.6435006435006435
complex.1_8_34_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_8_3_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.1_8_41_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.1_8_44_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.1_9_19_corrected_H_0001_1wrd,1.1435832274459974,1.0296010296010296,1.093951093951094
complex.1_9_32_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.1_9_37_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.1_9_40_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.1_9_41_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.1_9_46_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.2_0_0_corrected_H_0001_1wrd,0.6353240152477764,0.2574002574002574,0.3056628056628056
complex.2_0_10_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.2_0_16_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.2_0_1_corrected_H_0001_1wrd,1.1435832274459974,0.3865979381443299,0.4939862542955326
complex.2_0_23_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.2_0_3_corrected_H_0001_1wrd,0.6353240152477764,0.6435006435006435,0.6435006435006435
complex.2_0_41_corrected_H_0001_1wrd,0.7623888182973316,0.2577319587628865,0.3436426116838488
complex.2_0_42_corrected_H_0001_1wrd,0.8894536213468869,0.5188067444876783,0.541695277332723
complex.2_0_45_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.2_0_7_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.2_10_11_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.2_10_1_corrected_H_0001_1wrd,1.5247776365946633,1.4175257731958764,1.4819587628865978
complex.2_10_20_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_10_27_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.2_10_49_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.2_11_11_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.2_11_23_corrected_H_0001_1wrd,1.5247776365946633,1.5483870967741935,1.5483870967741935
complex.2_11_44_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.2_11_45_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.2_11_48_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.2_12_24_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.2_12_27_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.2_12_49_corrected_H_0001_1wrd,1.1435832274459974,1.1688311688311688,1.1688311688311688
complex.2_12_6_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_13_13_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.2_14_12_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_14_14_corrected_H_0001_1wrd,1.2706480304955527,1.1703511053315996,1.2353706111833551
complex.2_14_22_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.2_14_23_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.2_14_27_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.2_14_39_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_14_44_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.2_14_47_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.2_16_31_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.2_16_32_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_16_35_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.2_16_6_corrected_H_0001_1wrd,1.5247776365946633,1.5463917525773196,1.5463917525773196
complex.2_16_7_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.2_16_9_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_17_26_corrected_H_0001_1wrd,1.5247776365946633,1.556420233463035,1.556420233463035
complex.2_17_42_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.2_18_19_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_18_21_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.2_18_22_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_18_2_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.2_18_3_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.2_19_3_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.2_1_10_corrected_H_0001_1wrd,1.6518424396442184,1.2886597938144329,1.245704467353952
complex.2_1_20_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.2_1_25_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9450171821305842
complex.2_1_29_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.2_1_32_corrected_H_0001_1wrd,0.6353240152477764,0.3896103896103896,0.4048892284186401
complex.2_1_35_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.2_1_3_corrected_H_0001_1wrd,1.2706480304955527,1.29366106080207,1.29366106080207
complex.2_1_40_corrected_H_0001_1wrd,0.8894536213468869,0.7731958762886598,0.8376288659793815
complex.2_2_30_corrected_H_0001_1wrd,1.2706480304955527,1.1583011583011582,1.2226512226512225
complex.2_2_32_corrected_H_0001_1wrd,1.1435832274459974,0.902061855670103,0.9808132875143184
complex.2_2_43_corrected_H_0001_1wrd,1.0165184243964422,1.0296010296010296,1.0296010296010296
complex.2_2_5_corrected_H_0001_1wrd,0.7623888182973316,0.6443298969072164,0.7087628865979382
complex.2_3_21_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.2_3_34_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.2_3_37_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.2_3_38_corrected_H_0001_1wrd,0.8894536213468869,0.7792207792207793,0.8441558441558441
complex.2_3_45_corrected_H_0001_1wrd,1.6518424396442184,1.5483870967741935,1.6129032258064515
complex.2_3_46_corrected_H_0001_1wrd,0.7623888182973316,0.7722007722007722,0.7722007722007722
complex.2_3_47_corrected_H_0001_1wrd,1.0165184243964422,1.0296010296010296,1.0296010296010296
complex.2_4_25_corrected_H_0001_1wrd,0.7623888182973316,0.6443298969072164,0.7087628865979382
complex.2_5_10_corrected_H_0001_1wrd,0.6353240152477764,0.6493506493506493,0.6493506493506493
complex.2_5_19_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.2_5_23_corrected_H_0001_1wrd,0.6353240152477764,0.5154639175257731,0.5798969072164949
complex.2_5_26_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.2_5_35_corrected_H_0001_1wrd,1.1435832274459974,1.0309278350515465,1.095360824742268
complex.2_5_39_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.2_5_3_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.2_5_43_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.2_5_6_corrected_H_0001_1wrd,0.8894536213468869,0.7741935483870968,0.8387096774193548
complex.2_5_8_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
