pdb_file,actual_DockQ,prediction
complex.0_16_7_corrected_H_0001_T30,0.893,0.24896202912841667
complex.0_17_15_corrected_H_0001_T30,0.917,0.20267999647639723
complex.0_17_39_corrected_H_0001_T30,0.929,0.2811726903001836
complex.0_18_11_corrected_H_0001_T30,0.91,0.2631342850812587
complex.0_18_1_corrected_H_0001_T30,0.896,0.2774510851661115
complex.0_18_24_corrected_H_0001_T30,0.913,0.2147397646677937
complex.0_18_2_corrected_H_0001_T30,0.901,0.27055432990327705
complex.0_18_9_corrected_H_0001_T30,0.921,0.3040501807440276
complex.0_1_21_corrected_H_0001_T30,0.051,0.1183622190274721
complex.0_1_22_corrected_H_0001_T30,0.087,0.1421440424327677
complex.0_1_25_corrected_H_0001_T30,0.055,0.0949033112858571
complex.0_1_27_corrected_H_0001_T30,0.054,0.11552170434664985
complex.0_1_36_corrected_H_0001_T30,0.06,0.24718876716536425
complex.0_1_39_corrected_H_0001_T30,0.072,0.10543504409366905
complex.0_1_48_corrected_H_0001_T30,0.06,0.10630138080745752
complex.0_1_4_corrected_H_0001_T30,0.048,0.10829596479213185
complex.0_2_15_corrected_H_0001_T30,0.074,0.1111456398402659
complex.0_2_21_corrected_H_0001_T30,0.089,0.11226130122691058
complex.0_2_26_corrected_H_0001_T30,0.11,0.10832335381583377
complex.0_2_33_corrected_H_0001_T30,0.106,0.11381822226397817
complex.0_2_38_corrected_H_0001_T30,0.118,0.14260028822661486
complex.0_2_3_corrected_H_0001_T30,0.144,0.12056290755976262
complex.0_3_14_corrected_H_0001_T30,0.156,0.2012985583079194
complex.0_3_27_corrected_H_0001_T30,0.215,0.13049398193641235
complex.0_3_37_corrected_H_0001_T30,0.123,0.1295374466457217
complex.0_3_41_corrected_H_0001_T30,0.161,0.11776498926771062
complex.0_3_42_corrected_H_0001_T30,0.102,0.0976519097001638
complex.0_4_0_corrected_H_0001_T30,0.187,0.1106696565739046
complex.0_4_11_corrected_H_0001_T30,0.209,0.2353461401376809
complex.0_4_21_corrected_H_0001_T30,0.192,0.1819885443461172
complex.0_4_31_corrected_H_0001_T30,0.212,0.20820771330631416
complex.0_4_36_corrected_H_0001_T30,0.282,0.10942438300329116
complex.0_4_37_corrected_H_0001_T30,0.257,0.14778515372304904
complex.0_4_38_corrected_H_0001_T30,0.19,0.11433138915705662
complex.0_4_46_corrected_H_0001_T30,0.163,0.10852723176838686
complex.0_4_47_corrected_H_0001_T30,0.231,0.11033489550766662
complex.0_4_48_corrected_H_0001_T30,0.229,0.10783481593205749
complex.0_4_5_corrected_H_0001_T30,0.172,0.11687895996029743
complex.0_4_7_corrected_H_0001_T30,0.205,0.12032311945001067
complex.0_5_18_corrected_H_0001_T30,0.25,0.11425520886236376
complex.0_5_24_corrected_H_0001_T30,0.256,0.10979873830393491
complex.0_5_25_corrected_H_0001_T30,0.23,0.10768144406609587
complex.0_5_44_corrected_H_0001_T30,0.329,0.3554083731593886
complex.0_5_4_corrected_H_0001_T30,0.211,0.10623007586726552
complex.0_5_8_corrected_H_0001_T30,0.338,0.11070754451556206
complex.0_6_13_corrected_H_0001_T30,0.284,0.11520849961258314
complex.0_6_18_corrected_H_0001_T30,0.243,0.15111844304735306
complex.0_6_28_corrected_H_0001_T30,0.277,0.11039957062579336
complex.0_6_34_corrected_H_0001_T30,0.253,0.1396261161018157
complex.0_6_49_corrected_H_0001_T30,0.237,0.14999220721403494
complex.0_6_5_corrected_H_0001_T30,0.351,0.11057349745903897
complex.0_6_9_corrected_H_0001_T30,0.274,0.1595271644654159
complex.0_7_11_corrected_H_0001_T30,0.338,0.12625391630571467
complex.0_7_15_corrected_H_0001_T30,0.646,0.10903797798600531
complex.0_7_23_corrected_H_0001_T30,0.32,0.12178847997296385
complex.0_7_8_corrected_H_0001_T30,0.356,0.34230508045109875
complex.0_7_9_corrected_H_0001_T30,0.384,0.12024463819072706
complex.0_8_11_corrected_H_0001_T30,0.412,0.17206573686573393
complex.0_8_19_corrected_H_0001_T30,0.417,0.3598255111333399
complex.0_8_46_corrected_H_0001_T30,0.426,0.116656520376277
complex.0_8_47_corrected_H_0001_T30,0.398,0.11657052622129394
complex.0_8_5_corrected_H_0001_T30,0.398,0.20742666417686
complex.0_9_10_corrected_H_0001_T30,0.763,0.11324703364157984
complex.0_9_15_corrected_H_0001_T30,0.424,0.13781979460461746
complex.0_9_19_corrected_H_0001_T30,0.795,0.2602231872275287
complex.0_9_20_corrected_H_0001_T30,0.501,0.10919620558165857
complex.0_9_33_corrected_H_0001_T30,0.457,0.11125315047833564
complex.0_9_44_corrected_H_0001_T30,0.474,0.14634415703413065
complex.0_9_45_corrected_H_0001_T30,0.551,0.1681360366027476
complex.0_9_46_corrected_H_0001_T30,0.363,0.10984661205471502
complex.1_0_11_corrected_H_0001_T30,0.019,0.11329406870505507
complex.1_0_13_corrected_H_0001_T30,0.047,0.155360669322853
complex.1_0_21_corrected_H_0001_T30,0.04,0.12226203924634982
complex.1_0_23_corrected_H_0001_T30,0.012,0.10636273237958527
complex.1_0_27_corrected_H_0001_T30,0.044,0.10971451499009233
complex.1_0_29_corrected_H_0001_T30,0.02,0.12328769241061538
complex.1_0_6_corrected_H_0001_T30,0.029,0.1081473694607121
complex.1_10_17_corrected_H_0001_T30,0.57,0.30729597260538444
complex.1_10_32_corrected_H_0001_T30,0.605,0.28085371093090605
complex.1_10_33_corrected_H_0001_T30,0.743,0.11308793660752567
complex.1_10_35_corrected_H_0001_T30,0.813,0.12233408138254878
complex.1_10_36_corrected_H_0001_T30,0.901,0.2669694294266022
complex.1_10_43_corrected_H_0001_T30,0.452,0.2639952794213071
complex.1_10_45_corrected_H_0001_T30,0.624,0.3611046756751575
complex.1_11_0_corrected_H_0001_T30,0.545,0.12628337415984187
complex.1_11_10_corrected_H_0001_T30,0.506,0.14832678190241433
complex.1_11_14_corrected_H_0001_T30,0.801,0.17673430903185558
complex.1_11_21_corrected_H_0001_T30,0.501,0.18481939483024495
complex.1_11_8_corrected_H_0001_T30,0.414,0.11961868935018985
complex.1_12_19_corrected_H_0001_T30,0.771,0.1567440701688519
complex.1_12_1_corrected_H_0001_T30,0.829,0.2533459361581019
complex.1_12_2_corrected_H_0001_T30,0.792,0.11418313573674455
complex.1_12_47_corrected_H_0001_T30,0.853,0.2449179890496237
complex.1_12_4_corrected_H_0001_T30,0.691,0.1572357723681543
complex.1_13_18_corrected_H_0001_T30,0.715,0.12643093313314457
complex.1_13_27_corrected_H_0001_T30,0.693,0.13069554277512244
complex.1_13_38_corrected_H_0001_T30,0.52,0.13521670739628192
complex.1_13_5_corrected_H_0001_T30,0.859,0.25183515277329027
complex.1_14_1_corrected_H_0001_T30,0.625,0.19243549012622269
complex.1_14_26_corrected_H_0001_T30,0.771,0.2638392383344951
complex.1_14_2_corrected_H_0001_T30,0.774,0.1701173163611665
complex.1_14_32_corrected_H_0001_T30,0.802,0.16956504990555027
complex.1_14_45_corrected_H_0001_T30,0.838,0.18863363161106622
complex.1_14_48_corrected_H_0001_T30,0.852,0.23641502261697023
complex.1_14_6_corrected_H_0001_T30,0.781,0.3059047080347565
complex.1_15_12_corrected_H_0001_T30,0.895,0.20019191399002687
complex.1_15_18_corrected_H_0001_T30,0.811,0.2231149018431369
complex.1_16_15_corrected_H_0001_T30,0.855,0.11714008485093783
complex.1_16_17_corrected_H_0001_T30,0.866,0.24829040224482674
complex.1_16_24_corrected_H_0001_T30,0.9,0.2979855526711109
complex.1_16_34_corrected_H_0001_T30,0.915,0.27997319070654086
complex.1_16_41_corrected_H_0001_T30,0.82,0.34653801342121676
complex.1_16_46_corrected_H_0001_T30,0.757,0.15898577991843207
complex.1_18_25_corrected_H_0001_T30,0.89,0.3280217839791387
complex.1_18_4_corrected_H_0001_T30,0.913,0.3243613678047376
complex.1_18_6_corrected_H_0001_T30,0.904,0.2380696297159026
complex.1_1_38_corrected_H_0001_T30,0.054,0.10131450637032582
complex.1_2_17_corrected_H_0001_T30,0.124,0.11502693607637018
complex.1_2_24_corrected_H_0001_T30,0.095,0.10890426402495232
complex.1_2_34_corrected_H_0001_T30,0.135,0.10928854971348692
complex.1_2_5_corrected_H_0001_T30,0.108,0.13859448598374913
complex.1_2_8_corrected_H_0001_T30,0.13,0.10640915698440132
complex.1_3_11_corrected_H_0001_T30,0.159,0.11735761050826649
complex.1_3_26_corrected_H_0001_T30,0.159,0.10685759858207886
complex.1_3_33_corrected_H_0001_T30,0.164,0.2423575721521667
complex.1_3_40_corrected_H_0001_T30,0.189,0.10929072137783619
complex.1_3_45_corrected_H_0001_T30,0.134,0.09729515038676817
complex.1_3_46_corrected_H_0001_T30,0.142,0.10830631652461792
complex.1_3_47_corrected_H_0001_T30,0.171,0.1781569398781807
complex.1_4_32_corrected_H_0001_T30,0.276,0.10887795222545382
complex.1_4_41_corrected_H_0001_T30,0.302,0.14256092742252519
complex.1_5_10_corrected_H_0001_T30,0.167,0.10996213896054388
complex.1_5_17_corrected_H_0001_T30,0.192,0.14409122850216532
complex.1_5_1_corrected_H_0001_T30,0.241,0.10798538017038792
complex.1_5_29_corrected_H_0001_T30,0.185,0.11040743158704125
complex.1_5_34_corrected_H_0001_T30,0.214,0.11890080449946161
complex.1_5_9_corrected_H_0001_T30,0.146,0.10740817571791159
complex.1_6_15_corrected_H_0001_T30,0.172,0.11088000625508279
complex.1_6_21_corrected_H_0001_T30,0.489,0.12073259460730237
complex.1_6_29_corrected_H_0001_T30,0.28,0.10915548703377922
complex.1_6_6_corrected_H_0001_T30,0.327,0.13269505019257066
complex.1_7_12_corrected_H_0001_T30,0.307,0.15080200329047713
complex.1_7_21_corrected_H_0001_T30,0.31,0.11145669379856085
complex.1_7_27_corrected_H_0001_T30,0.348,0.1313694110902747
complex.1_7_34_corrected_H_0001_T30,0.293,0.11757496762683597
complex.1_7_39_corrected_H_0001_T30,0.309,0.11218011593633745
complex.1_8_10_corrected_H_0001_T30,0.336,0.11173339276650784
complex.1_8_14_corrected_H_0001_T30,0.356,0.14762097212556446
complex.1_8_23_corrected_H_0001_T30,0.462,0.13710927498185047
complex.1_8_27_corrected_H_0001_T30,0.536,0.12649608506211996
complex.1_8_40_corrected_H_0001_T30,0.826,0.2591945324910339
complex.1_8_48_corrected_H_0001_T30,0.474,0.11451357027166023
complex.1_9_0_corrected_H_0001_T30,0.4,0.109142509852338
complex.1_9_12_corrected_H_0001_T30,0.427,0.1175651763886216
complex.2_0_10_corrected_H_0001_T30,0.027,0.13123951656390276
complex.2_0_12_corrected_H_0001_T30,0.008,0.15586385885594944
complex.2_0_20_corrected_H_0001_T30,0.014,0.11985886022038297
complex.2_0_37_corrected_H_0001_T30,0.012,0.15382770433385606
complex.2_0_44_corrected_H_0001_T30,0.011,0.11073960773038932
complex.2_0_4_corrected_H_0001_T30,0.025,0.11235829441415793
complex.2_10_18_corrected_H_0001_T30,0.522,0.12679293623423002
complex.2_10_28_corrected_H_0001_T30,0.463,0.15769549908543246
complex.2_10_47_corrected_H_0001_T30,0.483,0.16524369891208507
complex.2_10_48_corrected_H_0001_T30,0.512,0.14606227623079004
complex.2_11_22_corrected_H_0001_T30,0.842,0.3027747216655955
complex.2_11_27_corrected_H_0001_T30,0.69,0.1547603053137382
complex.2_11_36_corrected_H_0001_T30,0.733,0.115022062764638
complex.2_11_46_corrected_H_0001_T30,0.898,0.22534729051076527
complex.2_12_26_corrected_H_0001_T30,0.798,0.11289382819597918
complex.2_12_27_corrected_H_0001_T30,0.912,0.3424710198224559
complex.2_12_32_corrected_H_0001_T30,0.702,0.18774038893700745
complex.2_12_35_corrected_H_0001_T30,0.757,0.1520330612782691
complex.2_12_40_corrected_H_0001_T30,0.879,0.2611049524500929
complex.2_12_41_corrected_H_0001_T30,0.581,0.11255272535415181
complex.2_13_13_corrected_H_0001_T30,0.89,0.2542390110321713
complex.2_13_19_corrected_H_0001_T30,0.868,0.284063750941257
complex.2_13_2_corrected_H_0001_T30,0.801,0.12137171813953648
complex.2_13_32_corrected_H_0001_T30,0.816,0.37958867177037453
complex.2_13_44_corrected_H_0001_T30,0.661,0.2105145972140675
complex.2_14_28_corrected_H_0001_T30,0.852,0.34088586966416873
complex.2_14_42_corrected_H_0001_T30,0.691,0.2692183055094648
complex.2_14_47_corrected_H_0001_T30,0.864,0.26693616985300317
complex.2_14_7_corrected_H_0001_T30,0.788,0.1290997828235754
complex.2_14_8_corrected_H_0001_T30,0.658,0.18133105504715974
complex.2_15_0_corrected_H_0001_T30,0.791,0.11955860222178513
complex.2_15_14_corrected_H_0001_T30,0.866,0.2616411529811794
complex.2_15_27_corrected_H_0001_T30,0.886,0.23206720160847602
complex.2_15_30_corrected_H_0001_T30,0.865,0.2728978668185275
complex.2_15_41_corrected_H_0001_T30,0.763,0.16676894496248412
complex.2_15_47_corrected_H_0001_T30,0.874,0.1119431945514569
complex.2_16_16_corrected_H_0001_T30,0.88,0.2234153693904336
complex.2_16_19_corrected_H_0001_T30,0.814,0.29998179560049604
complex.2_16_23_corrected_H_0001_T30,0.83,0.25016193510943546
complex.2_16_2_corrected_H_0001_T30,0.854,0.1268857284494334
complex.2_16_42_corrected_H_0001_T30,0.789,0.2567956635134161
complex.2_16_43_corrected_H_0001_T30,0.77,0.1527056407148968
complex.2_16_45_corrected_H_0001_T30,0.807,0.29150966220825514
complex.2_17_16_corrected_H_0001_T30,0.914,0.3262202393922246
complex.2_17_21_corrected_H_0001_T30,0.882,0.2767961325967302
complex.2_17_30_corrected_H_0001_T30,0.894,0.2896966106450884
complex.2_17_33_corrected_H_0001_T30,0.897,0.22813949854222257
complex.2_17_34_corrected_H_0001_T30,0.916,0.2347260232486274
complex.2_18_14_corrected_H_0001_T30,0.854,0.24764211548588622
complex.2_18_20_corrected_H_0001_T30,0.92,0.25645626160408447
complex.2_18_28_corrected_H_0001_T30,0.846,0.3312735679216893
complex.2_18_32_corrected_H_0001_T30,0.917,0.33212754770893405
complex.2_18_34_corrected_H_0001_T30,0.929,0.3044300488712293
complex.2_1_17_corrected_H_0001_T30,0.108,0.0929012182994633
complex.2_1_29_corrected_H_0001_T30,0.07,0.10846012898207624
complex.2_1_41_corrected_H_0001_T30,0.055,0.102103423566231
complex.2_1_45_corrected_H_0001_T30,0.065,0.5109410755972985
complex.2_1_9_corrected_H_0001_T30,0.072,0.1257113587618654
complex.2_2_1_corrected_H_0001_T30,0.152,0.10878405691534043
complex.2_2_2_corrected_H_0001_T30,0.145,0.0906339036355332
complex.2_2_31_corrected_H_0001_T30,0.078,0.11111298079772197
complex.2_2_35_corrected_H_0001_T30,0.109,0.11956010237849218
complex.2_2_41_corrected_H_0001_T30,0.074,0.10922055478668027
complex.2_2_44_corrected_H_0001_T30,0.147,0.11103758684291609
complex.2_2_4_corrected_H_0001_T30,0.06,0.10432860412620337
complex.2_3_0_corrected_H_0001_T30,0.207,0.10915488443595378
complex.2_3_29_corrected_H_0001_T30,0.149,0.18583820108431004
complex.2_3_2_corrected_H_0001_T30,0.18,0.178797685397432
complex.2_3_32_corrected_H_0001_T30,0.199,0.09824992667928706
complex.2_4_10_corrected_H_0001_T30,0.217,0.1100144559175395
complex.2_4_22_corrected_H_0001_T30,0.196,0.13221742236664555
complex.2_4_29_corrected_H_0001_T30,0.221,0.10707982451932066
complex.2_4_34_corrected_H_0001_T30,0.154,0.10409129080080495
complex.2_5_16_corrected_H_0001_T30,0.178,0.11019462580731793
complex.2_5_19_corrected_H_0001_T30,0.202,0.1231304201838063
complex.2_5_2_corrected_H_0001_T30,0.432,0.10590300268114605
complex.2_5_37_corrected_H_0001_T30,0.345,0.23506437603158822
complex.2_5_7_corrected_H_0001_T30,0.25,0.273882985793906
complex.2_6_23_corrected_H_0001_T30,0.24,0.16839373530377982
complex.2_6_35_corrected_H_0001_T30,0.288,0.13471083265232936
complex.2_6_45_corrected_H_0001_T30,0.326,0.11492821789283933
complex.2_7_46_corrected_H_0001_T30,0.29,0.11279926932323958
complex.2_8_12_corrected_H_0001_T30,0.379,0.11093749428721483
complex.2_8_18_corrected_H_0001_T30,0.323,0.11496444614843981
complex.2_8_20_corrected_H_0001_T30,0.38,0.134705683470653
complex.2_8_25_corrected_H_0001_T30,0.403,0.11365820994373957
complex.2_8_36_corrected_H_0001_T30,0.516,0.11045707277887604
complex.2_8_45_corrected_H_0001_T30,0.421,0.11238674491371009
complex.2_9_14_corrected_H_0001_T30,0.433,0.11319860678047419
complex.2_9_1_corrected_H_0001_T30,0.524,0.11487131496518563
complex.2_9_36_corrected_H_0001_T30,0.521,0.15894985170665268
complex.2_9_39_corrected_H_0001_T30,0.449,0.11154370127865532
complex.3_0_26_corrected_H_0001_T30,0.033,0.10271949334850305
complex.3_0_3_corrected_H_0001_T30,0.042,0.11020409475285334
complex.3_0_5_corrected_H_0001_T30,0.024,0.08320193516681856
complex.3_0_9_corrected_H_0001_T30,0.014,0.11408118595135039
complex.3_10_14_corrected_H_0001_T30,0.503,0.3294119543295412
complex.3_10_23_corrected_H_0001_T30,0.618,0.11041862803603228
complex.3_10_37_corrected_H_0001_T30,0.455,0.12421703997912528
complex.3_10_5_corrected_H_0001_T30,0.443,0.14442405194264332
complex.3_11_23_corrected_H_0001_T30,0.876,0.23463089258022035
complex.3_11_28_corrected_H_0001_T30,0.627,0.12484861204773881
complex.3_11_2_corrected_H_0001_T30,0.716,0.3467850251230146
complex.3_11_30_corrected_H_0001_T30,0.703,0.21715574909249968
complex.3_11_37_corrected_H_0001_T30,0.833,0.21476854154447092
complex.3_11_38_corrected_H_0001_T30,0.563,0.12123095795176017
complex.3_11_5_corrected_H_0001_T30,0.888,0.25347792557567417
complex.3_12_17_corrected_H_0001_T30,0.845,0.2995608298589582
complex.3_12_18_corrected_H_0001_T30,0.727,0.2345745896259841
complex.3_12_37_corrected_H_0001_T30,0.647,0.17067921046404486
complex.3_12_48_corrected_H_0001_T30,0.775,0.20815240472954152
complex.3_12_9_corrected_H_0001_T30,0.674,0.17118135332804119
complex.3_13_0_corrected_H_0001_T30,0.834,0.1338454499723047
complex.3_13_25_corrected_H_0001_T30,0.853,0.11390754488421365
complex.3_13_42_corrected_H_0001_T30,0.784,0.33818113054715665
complex.3_14_35_corrected_H_0001_T30,0.657,0.2163837359985887
complex.3_14_36_corrected_H_0001_T30,0.734,0.19816957329760232
complex.3_15_15_corrected_H_0001_T30,0.843,0.27028796050066406
complex.3_15_23_corrected_H_0001_T30,0.883,0.31362036774600466
complex.3_15_28_corrected_H_0001_T30,0.842,0.12034825446605665
complex.3_15_36_corrected_H_0001_T30,0.878,0.200495771804848
complex.3_15_40_corrected_H_0001_T30,0.831,0.3324591682652281
complex.3_16_13_corrected_H_0001_T30,0.798,0.2445746913972169
complex.3_16_1_corrected_H_0001_T30,0.856,0.33540815739137536
complex.3_16_25_corrected_H_0001_T30,0.892,0.2219954280494337
complex.3_16_28_corrected_H_0001_T30,0.88,0.28344693763468626
complex.3_16_36_corrected_H_0001_T30,0.892,0.29397300737450527
complex.3_16_39_corrected_H_0001_T30,0.832,0.33270629972577137
complex.3_16_48_corrected_H_0001_T30,0.888,0.2683032781739304
complex.3_17_18_corrected_H_0001_T30,0.884,0.29314443168616716
complex.3_17_1_corrected_H_0001_T30,0.877,0.2550774006423925
complex.3_17_22_corrected_H_0001_T30,0.898,0.2685389161809929
complex.3_17_32_corrected_H_0001_T30,0.913,0.25190629667718034
complex.3_17_41_corrected_H_0001_T30,0.887,0.221569378115154
complex.3_17_48_corrected_H_0001_T30,0.901,0.2270530953725594
complex.3_18_17_corrected_H_0001_T30,0.838,0.2429984030785619
complex.3_18_23_corrected_H_0001_T30,0.904,0.21779963342576292
complex.3_18_26_corrected_H_0001_T30,0.921,0.16163777433962617
complex.3_1_14_corrected_H_0001_T30,0.061,0.11600732190205928
complex.3_1_16_corrected_H_0001_T30,0.085,0.1220192961004763
complex.3_1_28_corrected_H_0001_T30,0.046,0.11165238421726312
complex.3_1_34_corrected_H_0001_T30,0.062,0.10144455148322712
complex.3_1_35_corrected_H_0001_T30,0.034,0.0966345559906755
complex.3_1_42_corrected_H_0001_T30,0.109,0.11046857770955809
complex.3_1_43_corrected_H_0001_T30,0.12,0.14040316783346002
complex.3_1_47_corrected_H_0001_T30,0.054,0.11813376421946156
complex.3_2_10_corrected_H_0001_T30,0.117,0.10646439577253458
complex.3_2_18_corrected_H_0001_T30,0.1,0.11366628859267841
complex.3_2_23_corrected_H_0001_T30,0.086,0.1052947723040007
complex.3_3_13_corrected_H_0001_T30,0.165,0.1052080570876667
complex.3_3_18_corrected_H_0001_T30,0.144,0.1120373002929621
complex.3_3_36_corrected_H_0001_T30,0.189,0.10599787477325709
complex.3_3_39_corrected_H_0001_T30,0.147,0.11177266921268766
complex.3_3_43_corrected_H_0001_T30,0.161,0.108883050505577
complex.3_3_4_corrected_H_0001_T30,0.153,0.12784764485392186
complex.3_3_6_corrected_H_0001_T30,0.134,0.10761173113440825
complex.3_4_15_corrected_H_0001_T30,0.239,0.10395330258514271
complex.3_4_16_corrected_H_0001_T30,0.186,0.09647470022635596
complex.3_4_18_corrected_H_0001_T30,0.192,0.3402882561192282
complex.3_4_39_corrected_H_0001_T30,0.239,0.10911176745415987
complex.3_5_13_corrected_H_0001_T30,0.281,0.18721287422907815
complex.3_5_23_corrected_H_0001_T30,0.218,0.10372928822200145
complex.3_5_27_corrected_H_0001_T30,0.171,0.10183804454680884
complex.3_5_31_corrected_H_0001_T30,0.272,0.1949813890711606
complex.3_6_20_corrected_H_0001_T30,0.381,0.11301877313238498
complex.3_6_25_corrected_H_0001_T30,0.257,0.11655864367241484
complex.3_7_16_corrected_H_0001_T30,0.304,0.11360001010551116
complex.3_7_1_corrected_H_0001_T30,0.385,0.11423583789252775
complex.3_7_20_corrected_H_0001_T30,0.374,0.11221120788861882
complex.3_7_3_corrected_H_0001_T30,0.317,0.11272262312080056
complex.3_7_49_corrected_H_0001_T30,0.356,0.11230567565235011
complex.3_7_5_corrected_H_0001_T30,0.286,0.1331910378611961
complex.3_7_7_corrected_H_0001_T30,0.278,0.24301529122866827
complex.3_8_1_corrected_H_0001_T30,0.633,0.127223733282591
complex.3_8_26_corrected_H_0001_T30,0.315,0.12384753861162567
complex.3_8_32_corrected_H_0001_T30,0.332,0.11820461489709674
complex.3_8_35_corrected_H_0001_T30,0.383,0.11198321278988144
complex.3_8_41_corrected_H_0001_T30,0.321,0.10719167199138063
complex.3_8_6_corrected_H_0001_T30,0.864,0.2831037457149073
complex.3_8_8_corrected_H_0001_T30,0.313,0.11954217341153262
complex.3_9_18_corrected_H_0001_T30,0.483,0.10890040944805915
complex.3_9_35_corrected_H_0001_T30,0.38,0.10946236693184852
complex.3_9_3_corrected_H_0001_T30,0.501,0.11025340475042883
complex.3_9_40_corrected_H_0001_T30,0.575,0.12127414742957035
complex.3_9_47_corrected_H_0001_T30,0.522,0.30612508714270015
complex.3_9_7_corrected_H_0001_T30,0.433,0.11686746739587786
complex.3_9_9_corrected_H_0001_T30,0.883,0.1733907998492661
complex.4_0_32_corrected_H_0001_T30,0.029,0.10734358650557835
complex.4_0_33_corrected_H_0001_T30,0.043,0.27364533454111906
complex.4_0_36_corrected_H_0001_T30,0.03,0.1106666250129267
complex.4_10_24_corrected_H_0001_T30,0.844,0.33213070072949263
complex.4_10_46_corrected_H_0001_T30,0.46,0.10903863230803981
complex.4_11_17_corrected_H_0001_T30,0.473,0.11087628582069631
complex.4_11_19_corrected_H_0001_T30,0.9,0.2794019637956715
complex.4_11_26_corrected_H_0001_T30,0.877,0.23010666024495618
complex.4_11_41_corrected_H_0001_T30,0.629,0.3120896475823212
complex.4_11_44_corrected_H_0001_T30,0.679,0.13819785076935237
complex.4_11_48_corrected_H_0001_T30,0.495,0.10936202668431239
complex.4_11_4_corrected_H_0001_T30,0.625,0.1606587091402465
complex.4_12_12_corrected_H_0001_T30,0.835,0.19007657433729225
complex.4_12_15_corrected_H_0001_T30,0.794,0.16204054578556065
complex.4_12_22_corrected_H_0001_T30,0.664,0.36299593394061436
complex.4_12_30_corrected_H_0001_T30,0.91,0.26426318997688164
complex.4_12_34_corrected_H_0001_T30,0.895,0.29922904978893117
complex.4_13_22_corrected_H_0001_T30,0.874,0.24614138534644756
complex.4_13_35_corrected_H_0001_T30,0.66,0.1357066086220069
complex.4_13_48_corrected_H_0001_T30,0.847,0.13151466121269745
complex.4_13_4_corrected_H_0001_T30,0.558,0.11269525738609862
complex.4_14_12_corrected_H_0001_T30,0.731,0.16872317417285454
complex.4_14_15_corrected_H_0001_T30,0.754,0.31414597633380825
complex.4_14_27_corrected_H_0001_T30,0.886,0.2706851337157672
complex.4_14_3_corrected_H_0001_T30,0.791,0.1450894067390034
complex.4_15_29_corrected_H_0001_T30,0.901,0.20749685009252625
complex.4_15_35_corrected_H_0001_T30,0.84,0.15277214951686818
complex.4_15_37_corrected_H_0001_T30,0.797,0.33529757052281406
complex.4_15_8_corrected_H_0001_T30,0.785,0.19544496263659614
complex.4_16_29_corrected_H_0001_T30,0.903,0.23961644594721362
complex.4_16_32_corrected_H_0001_T30,0.879,0.22036742634788842
