pdb_file,actual_DockQ,prediction
complex.0_1_4_corrected_H_0001_T30,0.048,0.11310982121611743
complex.0_2_15_corrected_H_0001_T30,0.074,0.11073815505348886
complex.0_2_21_corrected_H_0001_T30,0.089,0.11550643821647827
complex.0_2_26_corrected_H_0001_T30,0.11,0.11104217752384701
complex.0_2_33_corrected_H_0001_T30,0.106,0.12571986788639472
complex.0_2_38_corrected_H_0001_T30,0.118,0.15638223146562494
complex.0_2_3_corrected_H_0001_T30,0.144,0.1367389629362054
complex.0_3_14_corrected_H_0001_T30,0.156,0.16090019596849725
complex.0_3_27_corrected_H_0001_T30,0.215,0.1471006188116453
complex.0_3_37_corrected_H_0001_T30,0.123,0.1380595866274231
complex.0_3_41_corrected_H_0001_T30,0.161,0.13242054100647763
complex.0_3_42_corrected_H_0001_T30,0.102,0.11326186522600112
complex.0_4_0_corrected_H_0001_T30,0.187,0.11131184913635538
complex.0_4_11_corrected_H_0001_T30,0.209,0.15865184138906102
complex.0_4_21_corrected_H_0001_T30,0.192,0.15844475896450075
complex.0_4_31_corrected_H_0001_T30,0.212,0.16638058615899942
complex.0_4_36_corrected_H_0001_T30,0.282,0.11222954609322813
complex.0_4_37_corrected_H_0001_T30,0.257,0.15016034430760875
complex.0_4_38_corrected_H_0001_T30,0.19,0.12134891158208033
complex.0_4_46_corrected_H_0001_T30,0.163,0.11354967871547797
complex.0_4_47_corrected_H_0001_T30,0.231,0.11743178559137872
complex.0_4_48_corrected_H_0001_T30,0.229,0.11107465343532794
complex.0_4_5_corrected_H_0001_T30,0.172,0.1250450113835686
complex.0_4_7_corrected_H_0001_T30,0.205,0.12538271000922932
complex.0_5_18_corrected_H_0001_T30,0.25,0.1333750005444158
complex.0_5_24_corrected_H_0001_T30,0.256,0.11255595242783265
complex.0_5_25_corrected_H_0001_T30,0.23,0.11315634185709467
complex.0_5_44_corrected_H_0001_T30,0.329,0.2180787816205569
complex.0_5_4_corrected_H_0001_T30,0.211,0.11302666071067466
complex.0_5_8_corrected_H_0001_T30,0.338,0.11566858697786397
complex.0_6_13_corrected_H_0001_T30,0.284,0.12696979423265495
complex.0_6_18_corrected_H_0001_T30,0.243,0.1514581300627714
complex.0_6_28_corrected_H_0001_T30,0.277,0.1117521384560433
complex.0_6_34_corrected_H_0001_T30,0.253,0.16068208866370104
complex.0_6_49_corrected_H_0001_T30,0.237,0.16930429589249707
complex.0_6_5_corrected_H_0001_T30,0.351,0.11427075537050284
complex.0_6_9_corrected_H_0001_T30,0.274,0.1662655991324512
complex.0_7_11_corrected_H_0001_T30,0.338,0.1500737324169462
complex.0_7_15_corrected_H_0001_T30,0.646,0.11556179749509485
complex.0_7_23_corrected_H_0001_T30,0.32,0.12600033893958815
complex.0_7_8_corrected_H_0001_T30,0.356,0.23272820413106982
complex.0_7_9_corrected_H_0001_T30,0.384,0.1423016435037393
complex.0_8_11_corrected_H_0001_T30,0.412,0.15972382067287955
complex.0_8_19_corrected_H_0001_T30,0.417,0.17174010968191078
complex.0_8_46_corrected_H_0001_T30,0.426,0.12256325276518165
complex.0_8_47_corrected_H_0001_T30,0.398,0.13062946160954975
complex.0_8_5_corrected_H_0001_T30,0.398,0.16017966819518922
complex.0_9_10_corrected_H_0001_T30,0.763,0.12971362537894593
complex.0_9_15_corrected_H_0001_T30,0.424,0.1416711455959118
complex.0_9_19_corrected_H_0001_T30,0.795,0.15980625707002727
complex.0_9_20_corrected_H_0001_T30,0.501,0.11169758410356923
complex.0_9_33_corrected_H_0001_T30,0.457,0.12051949659144937
complex.0_9_44_corrected_H_0001_T30,0.474,0.1484576337457829
complex.0_9_45_corrected_H_0001_T30,0.551,0.15504480280158411
complex.0_9_46_corrected_H_0001_T30,0.363,0.11297235290629806
complex.1_0_11_corrected_H_0001_T30,0.019,0.11741475819970487
complex.1_0_13_corrected_H_0001_T30,0.047,0.16963213029549873
complex.1_0_21_corrected_H_0001_T30,0.04,0.1410604894505119
complex.1_0_23_corrected_H_0001_T30,0.012,0.11386878244561127
complex.1_0_27_corrected_H_0001_T30,0.044,0.11878443107676442
complex.1_0_29_corrected_H_0001_T30,0.02,0.1381705930681877
complex.1_0_6_corrected_H_0001_T30,0.029,0.11012584370439446
complex.1_10_17_corrected_H_0001_T30,0.57,0.16601866130918985
complex.1_10_32_corrected_H_0001_T30,0.605,0.16422238273244288
complex.1_10_33_corrected_H_0001_T30,0.743,0.12482420947349845
complex.1_10_35_corrected_H_0001_T30,0.813,0.13044442672746642
complex.1_10_36_corrected_H_0001_T30,0.901,0.1614549671084218
complex.1_10_43_corrected_H_0001_T30,0.452,0.16507749572939823
complex.1_10_45_corrected_H_0001_T30,0.624,0.17105759990014635
complex.1_11_0_corrected_H_0001_T30,0.545,0.1492479916984865
complex.1_11_10_corrected_H_0001_T30,0.506,0.15269138431679338
complex.1_11_14_corrected_H_0001_T30,0.801,0.15580865454954806
complex.1_11_21_corrected_H_0001_T30,0.501,0.15024139787303847
complex.1_11_8_corrected_H_0001_T30,0.414,0.15576388093463633
complex.1_12_19_corrected_H_0001_T30,0.771,0.1562620534535022
complex.1_12_1_corrected_H_0001_T30,0.829,0.1619551616266307
complex.1_12_2_corrected_H_0001_T30,0.792,0.13531764949597264
complex.1_12_47_corrected_H_0001_T30,0.853,0.15848507069323045
complex.1_12_4_corrected_H_0001_T30,0.691,0.15521060607297968
complex.1_13_18_corrected_H_0001_T30,0.715,0.16249329630901144
complex.1_13_27_corrected_H_0001_T30,0.693,0.15674205465638916
complex.1_13_38_corrected_H_0001_T30,0.52,0.1573582026509659
complex.1_13_5_corrected_H_0001_T30,0.859,0.18388199356050053
complex.1_14_1_corrected_H_0001_T30,0.625,0.1505601719184464
complex.1_14_26_corrected_H_0001_T30,0.771,0.1598225763862776
complex.1_14_2_corrected_H_0001_T30,0.774,0.1509673906018413
complex.1_14_32_corrected_H_0001_T30,0.802,0.1537755760577653
complex.1_14_45_corrected_H_0001_T30,0.838,0.15353350930333298
complex.1_14_48_corrected_H_0001_T30,0.852,0.15816332859118265
complex.1_14_6_corrected_H_0001_T30,0.781,0.16097669142494153
complex.1_15_12_corrected_H_0001_T30,0.895,0.153261303341572
complex.1_15_18_corrected_H_0001_T30,0.811,0.15248489123729383
complex.1_16_15_corrected_H_0001_T30,0.855,0.14381594273597206
complex.1_16_17_corrected_H_0001_T30,0.866,0.15681201928499797
complex.1_16_24_corrected_H_0001_T30,0.9,0.15904072950700152
complex.1_16_34_corrected_H_0001_T30,0.915,0.159683389650962
complex.1_16_41_corrected_H_0001_T30,0.82,0.1610567780224095
complex.1_16_46_corrected_H_0001_T30,0.757,0.161764372635448
complex.1_18_25_corrected_H_0001_T30,0.89,0.1614245976338552
complex.1_18_4_corrected_H_0001_T30,0.913,0.1618837808371843
complex.1_18_6_corrected_H_0001_T30,0.904,0.15848163010902105
complex.1_1_38_corrected_H_0001_T30,0.054,0.10774137618180957
complex.1_2_17_corrected_H_0001_T30,0.124,0.12701698904124836
complex.1_2_24_corrected_H_0001_T30,0.095,0.11455422929531656
complex.1_2_34_corrected_H_0001_T30,0.135,0.1120872383100474
complex.1_2_5_corrected_H_0001_T30,0.108,0.16891407179884996
complex.1_2_8_corrected_H_0001_T30,0.13,0.11211947403860154
complex.1_3_11_corrected_H_0001_T30,0.159,0.13861015487378842
complex.1_3_26_corrected_H_0001_T30,0.159,0.11060295776344778
complex.1_3_33_corrected_H_0001_T30,0.164,0.18189982923828368
complex.1_3_40_corrected_H_0001_T30,0.189,0.11145558069893766
complex.1_3_45_corrected_H_0001_T30,0.134,0.10951882615357997
complex.1_3_46_corrected_H_0001_T30,0.142,0.10922490745609961
complex.1_3_47_corrected_H_0001_T30,0.171,0.15832227573352267
complex.1_4_32_corrected_H_0001_T30,0.276,0.11187292176815507
complex.1_4_41_corrected_H_0001_T30,0.302,0.14986559978009803
complex.1_5_10_corrected_H_0001_T30,0.167,0.11079575134389591
complex.1_5_17_corrected_H_0001_T30,0.192,0.1543066542341531
complex.1_5_1_corrected_H_0001_T30,0.241,0.1187642980652863
complex.1_5_29_corrected_H_0001_T30,0.185,0.11152556970475269
complex.1_5_34_corrected_H_0001_T30,0.214,0.1425853504429564
complex.1_5_9_corrected_H_0001_T30,0.146,0.11104396591416402
complex.1_6_15_corrected_H_0001_T30,0.172,0.12153793245081615
complex.1_6_21_corrected_H_0001_T30,0.489,0.12829692511657376
complex.1_6_29_corrected_H_0001_T30,0.28,0.11333360316090103
complex.1_6_6_corrected_H_0001_T30,0.327,0.1563682065520452
complex.1_7_12_corrected_H_0001_T30,0.307,0.15232116680764615
complex.1_7_21_corrected_H_0001_T30,0.31,0.11539463848778592
complex.1_7_27_corrected_H_0001_T30,0.348,0.15523621184988662
complex.1_7_34_corrected_H_0001_T30,0.293,0.12720068026249637
complex.1_7_39_corrected_H_0001_T30,0.309,0.1131603922235889
complex.1_8_10_corrected_H_0001_T30,0.336,0.11233645882921062
complex.1_8_14_corrected_H_0001_T30,0.356,0.15036502999029208
complex.1_8_23_corrected_H_0001_T30,0.462,0.1448007220348152
complex.1_8_27_corrected_H_0001_T30,0.536,0.1351773182557737
complex.1_8_40_corrected_H_0001_T30,0.826,0.15979274842417945
complex.1_8_48_corrected_H_0001_T30,0.474,0.11626609633030088
complex.1_9_0_corrected_H_0001_T30,0.4,0.11355030226991286
complex.1_9_12_corrected_H_0001_T30,0.427,0.14128144359096861
complex.2_0_10_corrected_H_0001_T30,0.027,0.14156394950990203
complex.2_0_12_corrected_H_0001_T30,0.008,0.15898532756623185
complex.2_0_20_corrected_H_0001_T30,0.014,0.13155569645073298
complex.2_0_37_corrected_H_0001_T30,0.012,0.15391622279377448
complex.2_0_44_corrected_H_0001_T30,0.011,0.11354873185189679
complex.2_0_4_corrected_H_0001_T30,0.025,0.11429243162842948
complex.2_10_18_corrected_H_0001_T30,0.522,0.13787075188865272
complex.2_10_28_corrected_H_0001_T30,0.463,0.16522008102120064
complex.2_10_47_corrected_H_0001_T30,0.483,0.16143144692023645
complex.2_10_48_corrected_H_0001_T30,0.512,0.15267226499376185
complex.2_11_22_corrected_H_0001_T30,0.842,0.16292919458026275
complex.2_11_27_corrected_H_0001_T30,0.69,0.15521088092237342
complex.2_11_36_corrected_H_0001_T30,0.733,0.13358503321313572
complex.2_11_46_corrected_H_0001_T30,0.898,0.15136535742643695
complex.2_12_26_corrected_H_0001_T30,0.798,0.12727754467501284
complex.2_12_27_corrected_H_0001_T30,0.912,0.1695603696384269
complex.2_12_32_corrected_H_0001_T30,0.702,0.15493230205229386
complex.2_12_35_corrected_H_0001_T30,0.757,0.15576747150801656
complex.2_12_40_corrected_H_0001_T30,0.879,0.15967052887482247
complex.2_12_41_corrected_H_0001_T30,0.581,0.11643923087227381
complex.2_13_13_corrected_H_0001_T30,0.89,0.16380560192452942
complex.2_13_19_corrected_H_0001_T30,0.868,0.16942976769434087
complex.2_13_2_corrected_H_0001_T30,0.801,0.14802530691187962
complex.2_13_32_corrected_H_0001_T30,0.816,0.16948284071870473
complex.2_13_44_corrected_H_0001_T30,0.661,0.18481039416700912
complex.2_14_28_corrected_H_0001_T30,0.852,0.16970113297746053
complex.2_14_42_corrected_H_0001_T30,0.691,0.16555663463604584
complex.2_14_47_corrected_H_0001_T30,0.864,0.16170948464920953
complex.2_14_7_corrected_H_0001_T30,0.788,0.15648054416805368
complex.2_14_8_corrected_H_0001_T30,0.658,0.1574873216738181
complex.2_15_0_corrected_H_0001_T30,0.791,0.14358381844028062
complex.2_15_14_corrected_H_0001_T30,0.866,0.16337860382518496
complex.2_15_27_corrected_H_0001_T30,0.886,0.16143701219501977
complex.2_15_30_corrected_H_0001_T30,0.865,0.16841684429673992
complex.2_15_41_corrected_H_0001_T30,0.763,0.1589373051764647
complex.2_15_47_corrected_H_0001_T30,0.874,0.12916520787819338
complex.2_16_16_corrected_H_0001_T30,0.88,0.1578918168389197
complex.2_16_19_corrected_H_0001_T30,0.814,0.1631281271250902
complex.2_16_23_corrected_H_0001_T30,0.83,0.16403250161869865
complex.2_16_2_corrected_H_0001_T30,0.854,0.1334112229734725
complex.2_16_42_corrected_H_0001_T30,0.789,0.1610004657134767
complex.2_16_43_corrected_H_0001_T30,0.77,0.16170568387487477
complex.2_16_45_corrected_H_0001_T30,0.807,0.1625387201492102
complex.2_17_16_corrected_H_0001_T30,0.914,0.1665232654452203
complex.2_17_21_corrected_H_0001_T30,0.882,0.16310052294558824
complex.2_17_30_corrected_H_0001_T30,0.894,0.1634726777682128
complex.2_17_33_corrected_H_0001_T30,0.897,0.16299950457250195
complex.2_17_34_corrected_H_0001_T30,0.916,0.15777693611285482
complex.2_18_14_corrected_H_0001_T30,0.854,0.16341069469727307
complex.2_18_20_corrected_H_0001_T30,0.92,0.16035589126052924
complex.2_18_28_corrected_H_0001_T30,0.846,0.1648972950423292
complex.2_18_32_corrected_H_0001_T30,0.917,0.16340799473254716
complex.2_18_34_corrected_H_0001_T30,0.929,0.16296478127319972
complex.2_1_17_corrected_H_0001_T30,0.108,0.11059391234151844
complex.2_1_29_corrected_H_0001_T30,0.07,0.12080690334105566
complex.2_1_41_corrected_H_0001_T30,0.055,0.10704712168231206
complex.2_1_45_corrected_H_0001_T30,0.065,0.16707717548359943
complex.2_1_9_corrected_H_0001_T30,0.072,0.1459914764047376
complex.2_2_1_corrected_H_0001_T30,0.152,0.11162047037530759
complex.2_2_2_corrected_H_0001_T30,0.145,0.10862312141562941
complex.2_2_31_corrected_H_0001_T30,0.078,0.1142312638235608
complex.2_2_35_corrected_H_0001_T30,0.109,0.13017961092940053
complex.2_2_41_corrected_H_0001_T30,0.074,0.1123387524843119
complex.2_2_44_corrected_H_0001_T30,0.147,0.11316395254023567
complex.2_2_4_corrected_H_0001_T30,0.06,0.12445177364717312
complex.2_3_0_corrected_H_0001_T30,0.207,0.11221765118288246
complex.2_3_29_corrected_H_0001_T30,0.149,0.15878129203050534
complex.2_3_2_corrected_H_0001_T30,0.18,0.1582616166808909
complex.2_3_32_corrected_H_0001_T30,0.199,0.1127700179128781
complex.2_4_10_corrected_H_0001_T30,0.217,0.11070486267093141
complex.2_4_22_corrected_H_0001_T30,0.196,0.14376651072018806
complex.2_4_29_corrected_H_0001_T30,0.221,0.11168979568643475
complex.2_4_34_corrected_H_0001_T30,0.154,0.11299892100977427
complex.2_5_16_corrected_H_0001_T30,0.178,0.11399911714554743
complex.2_5_19_corrected_H_0001_T30,0.202,0.12746011150060585
complex.2_5_2_corrected_H_0001_T30,0.432,0.11407477310448236
complex.2_5_37_corrected_H_0001_T30,0.345,0.1574511851265679
complex.2_5_7_corrected_H_0001_T30,0.25,0.20798985902449638
complex.2_6_23_corrected_H_0001_T30,0.24,0.16138057841971742
complex.2_6_35_corrected_H_0001_T30,0.288,0.16066279857796353
complex.2_6_45_corrected_H_0001_T30,0.326,0.11486398008055042
complex.2_7_46_corrected_H_0001_T30,0.29,0.11633287669265677
complex.2_8_12_corrected_H_0001_T30,0.379,0.11574910425399687
complex.2_8_18_corrected_H_0001_T30,0.323,0.12054354139292439
complex.2_8_20_corrected_H_0001_T30,0.38,0.14292618711092678
complex.2_8_25_corrected_H_0001_T30,0.403,0.1166141767425771
complex.2_8_36_corrected_H_0001_T30,0.516,0.1210554027523263
complex.2_8_45_corrected_H_0001_T30,0.421,0.11221167577932767
complex.2_9_14_corrected_H_0001_T30,0.433,0.11451753672359702
complex.2_9_1_corrected_H_0001_T30,0.524,0.1379348588572416
complex.2_9_36_corrected_H_0001_T30,0.521,0.1534388369717512
complex.2_9_39_corrected_H_0001_T30,0.449,0.11729102044887921
complex.3_0_26_corrected_H_0001_T30,0.033,0.13265549828017026
complex.3_0_3_corrected_H_0001_T30,0.042,0.10914022257588588
complex.3_0_5_corrected_H_0001_T30,0.024,0.10530088852073755
complex.3_0_9_corrected_H_0001_T30,0.014,0.12036316592839323
complex.3_10_14_corrected_H_0001_T30,0.503,0.1721670602319046
complex.3_10_23_corrected_H_0001_T30,0.618,0.11620398450995259
complex.3_10_37_corrected_H_0001_T30,0.455,0.14650743910836522
complex.3_10_5_corrected_H_0001_T30,0.443,0.14591914352051022
complex.3_11_23_corrected_H_0001_T30,0.876,0.15701214625307522
complex.3_11_28_corrected_H_0001_T30,0.627,0.13692730172967907
complex.3_11_2_corrected_H_0001_T30,0.716,0.1650367109681879
complex.3_11_30_corrected_H_0001_T30,0.703,0.15962694862426227
complex.3_11_37_corrected_H_0001_T30,0.833,0.15380455833991194
complex.3_11_38_corrected_H_0001_T30,0.563,0.1351156858136035
complex.3_11_5_corrected_H_0001_T30,0.888,0.15901232140433777
complex.3_12_17_corrected_H_0001_T30,0.845,0.1626165149499503
complex.3_12_18_corrected_H_0001_T30,0.727,0.15785920271798456
complex.3_12_37_corrected_H_0001_T30,0.647,0.15321475579765906
complex.3_12_48_corrected_H_0001_T30,0.775,0.1565345077545992
complex.3_12_9_corrected_H_0001_T30,0.674,0.1476927419145574
complex.3_13_0_corrected_H_0001_T30,0.834,0.14024307298117963
complex.3_13_25_corrected_H_0001_T30,0.853,0.1209574674171086
complex.3_13_42_corrected_H_0001_T30,0.784,0.16492828182665623
complex.3_14_35_corrected_H_0001_T30,0.657,0.18701156567545646
complex.3_14_36_corrected_H_0001_T30,0.734,0.1564781315216724
complex.3_15_15_corrected_H_0001_T30,0.843,0.1603640295647829
complex.3_15_23_corrected_H_0001_T30,0.883,0.1609553133147639
complex.3_15_28_corrected_H_0001_T30,0.842,0.141025349867157
complex.3_15_36_corrected_H_0001_T30,0.878,0.15276116602762194
complex.3_15_40_corrected_H_0001_T30,0.831,0.1625890724869065
complex.3_16_13_corrected_H_0001_T30,0.798,0.1568752405969542
complex.3_16_1_corrected_H_0001_T30,0.856,0.16633712941577122
complex.3_16_25_corrected_H_0001_T30,0.892,0.1558376231353849
complex.3_16_28_corrected_H_0001_T30,0.88,0.1636747570122629
complex.3_16_36_corrected_H_0001_T30,0.892,0.1651500774658416
complex.3_16_39_corrected_H_0001_T30,0.832,0.1626256861206747
complex.3_16_48_corrected_H_0001_T30,0.888,0.1582529271236963
complex.3_17_18_corrected_H_0001_T30,0.884,0.1614380813324827
complex.3_17_1_corrected_H_0001_T30,0.877,0.15992986935978712
complex.3_17_22_corrected_H_0001_T30,0.898,0.16075217176106502
complex.3_17_32_corrected_H_0001_T30,0.913,0.15451572045312542
complex.3_17_41_corrected_H_0001_T30,0.887,0.1539460032376743
complex.3_17_48_corrected_H_0001_T30,0.901,0.15635219559709174
complex.3_18_17_corrected_H_0001_T30,0.838,0.1604830014617986
complex.3_18_23_corrected_H_0001_T30,0.904,0.15649163941822286
complex.3_18_26_corrected_H_0001_T30,0.921,0.14741382122596336
complex.3_1_14_corrected_H_0001_T30,0.061,0.12609785685523262
complex.3_1_16_corrected_H_0001_T30,0.085,0.1374526703521922
complex.3_1_28_corrected_H_0001_T30,0.046,0.12190900002450944
complex.3_1_34_corrected_H_0001_T30,0.062,0.11044011597343485
complex.3_1_35_corrected_H_0001_T30,0.034,0.10754241670474657
complex.3_1_42_corrected_H_0001_T30,0.109,0.11828960044332948
complex.3_1_43_corrected_H_0001_T30,0.12,0.13988328185259344
complex.3_1_47_corrected_H_0001_T30,0.054,0.13548852417648594
complex.3_2_10_corrected_H_0001_T30,0.117,0.10890261048708128
complex.3_2_18_corrected_H_0001_T30,0.1,0.12560234920273833
complex.3_2_23_corrected_H_0001_T30,0.086,0.10974036460574897
complex.3_3_13_corrected_H_0001_T30,0.165,0.11146977493539623
complex.3_3_18_corrected_H_0001_T30,0.144,0.1123969038050667
complex.3_3_36_corrected_H_0001_T30,0.189,0.1168180178844101
complex.3_3_39_corrected_H_0001_T30,0.147,0.11620654893935996
complex.3_3_43_corrected_H_0001_T30,0.161,0.1129834588651018
complex.3_3_4_corrected_H_0001_T30,0.153,0.1413969113244291
complex.3_3_6_corrected_H_0001_T30,0.134,0.11507713462422861
complex.3_4_15_corrected_H_0001_T30,0.239,0.11320289901297756
complex.3_4_16_corrected_H_0001_T30,0.186,0.10861905359309948
complex.3_4_18_corrected_H_0001_T30,0.192,0.19195596344628893
complex.3_4_39_corrected_H_0001_T30,0.239,0.11063410114137663
complex.3_5_13_corrected_H_0001_T30,0.281,0.15712510507097402
complex.3_5_23_corrected_H_0001_T30,0.218,0.1113053819916863
complex.3_5_27_corrected_H_0001_T30,0.171,0.11061824523688607
complex.3_5_31_corrected_H_0001_T30,0.272,0.18723980787539785
complex.3_6_20_corrected_H_0001_T30,0.381,0.11540850224697799
complex.3_6_25_corrected_H_0001_T30,0.257,0.1229890301760805
complex.3_7_16_corrected_H_0001_T30,0.304,0.11842076691898698
complex.3_7_1_corrected_H_0001_T30,0.385,0.12235089011378453
complex.3_7_20_corrected_H_0001_T30,0.374,0.11664842347622811
complex.3_7_3_corrected_H_0001_T30,0.317,0.1187031181221343
complex.3_7_49_corrected_H_0001_T30,0.356,0.11478641385605953
complex.3_7_5_corrected_H_0001_T30,0.286,0.1540520998309448
complex.3_7_7_corrected_H_0001_T30,0.278,0.16145570792102265
complex.3_8_1_corrected_H_0001_T30,0.633,0.13904304496372333
complex.3_8_26_corrected_H_0001_T30,0.315,0.15460340904426184
complex.3_8_32_corrected_H_0001_T30,0.332,0.1452058524458664
complex.3_8_35_corrected_H_0001_T30,0.383,0.11555640786958926
complex.3_8_41_corrected_H_0001_T30,0.321,0.11061726759921195
complex.3_8_6_corrected_H_0001_T30,0.864,0.16435423582411546
complex.3_8_8_corrected_H_0001_T30,0.313,0.14858497329647286
complex.3_9_18_corrected_H_0001_T30,0.483,0.11428950851714387
complex.3_9_35_corrected_H_0001_T30,0.38,0.11136326352851622
complex.3_9_3_corrected_H_0001_T30,0.501,0.11478809952255317
complex.3_9_40_corrected_H_0001_T30,0.575,0.1425777378410527
complex.3_9_47_corrected_H_0001_T30,0.522,0.21866761131135043
complex.3_9_7_corrected_H_0001_T30,0.433,0.11803397424836717
complex.3_9_9_corrected_H_0001_T30,0.883,0.14818108205556083
complex.4_0_32_corrected_H_0001_T30,0.029,0.10928783849520712
complex.4_0_33_corrected_H_0001_T30,0.043,0.18033591043923827
complex.4_0_36_corrected_H_0001_T30,0.03,0.11040393220642367
complex.4_10_24_corrected_H_0001_T30,0.844,0.16139941677602723
complex.4_10_46_corrected_H_0001_T30,0.46,0.11273050869503815
complex.4_11_17_corrected_H_0001_T30,0.473,0.1138992731236235
complex.4_11_19_corrected_H_0001_T30,0.9,0.1606641877624984
complex.4_11_26_corrected_H_0001_T30,0.877,0.15228443390319424
complex.4_11_41_corrected_H_0001_T30,0.629,0.16100345170266753
complex.4_11_44_corrected_H_0001_T30,0.679,0.16059155142580955
complex.4_11_48_corrected_H_0001_T30,0.495,0.11329434012762707
complex.4_11_4_corrected_H_0001_T30,0.625,0.15137043839817946
complex.4_12_12_corrected_H_0001_T30,0.835,0.15601894799044852
complex.4_12_15_corrected_H_0001_T30,0.794,0.155399649937922
complex.4_12_22_corrected_H_0001_T30,0.664,0.1658364121320895
complex.4_12_30_corrected_H_0001_T30,0.91,0.16051925360394478
complex.4_12_34_corrected_H_0001_T30,0.895,0.16242354606987827
complex.4_13_22_corrected_H_0001_T30,0.874,0.15849729551141495
complex.4_13_35_corrected_H_0001_T30,0.66,0.15928716058863374
complex.4_13_48_corrected_H_0001_T30,0.847,0.14343670203190237
complex.4_13_4_corrected_H_0001_T30,0.558,0.11754465025907399
complex.4_14_12_corrected_H_0001_T30,0.731,0.15479524502000264
complex.4_14_15_corrected_H_0001_T30,0.754,0.15946574483351073
complex.4_14_27_corrected_H_0001_T30,0.886,0.160712588755389
complex.4_14_3_corrected_H_0001_T30,0.791,0.1691044937786333
complex.4_15_29_corrected_H_0001_T30,0.901,0.15198501783880297
complex.4_15_35_corrected_H_0001_T30,0.84,0.1541113832252647
complex.4_15_37_corrected_H_0001_T30,0.797,0.16150336228682088
complex.4_15_8_corrected_H_0001_T30,0.785,0.1553204731816056
complex.4_16_29_corrected_H_0001_T30,0.903,0.15724077218966
