pdb_file,actual_DockQ,prediction
complex.0_9_44_corrected_H_0001_T30,0.474,0.13339383817304068
complex.0_9_45_corrected_H_0001_T30,0.551,0.18972083338852855
complex.0_9_46_corrected_H_0001_T30,0.363,0.125445539489217
complex.1_0_11_corrected_H_0001_T30,0.019,0.12724571936921936
complex.1_0_13_corrected_H_0001_T30,0.047,0.6087718463303594
complex.1_0_21_corrected_H_0001_T30,0.04,0.22412171120759003
complex.1_0_23_corrected_H_0001_T30,0.012,0.12571046359402865
complex.1_0_27_corrected_H_0001_T30,0.044,0.10895221256286247
complex.1_0_29_corrected_H_0001_T30,0.02,-0.045655764428350065
complex.1_0_6_corrected_H_0001_T30,0.029,0.06810890953663495
complex.1_10_17_corrected_H_0001_T30,0.57,0.2392709910832496
complex.1_10_32_corrected_H_0001_T30,0.605,0.28200289212304375
complex.1_10_33_corrected_H_0001_T30,0.743,0.04533026668423462
complex.1_10_35_corrected_H_0001_T30,0.813,0.00668755182775399
complex.1_10_36_corrected_H_0001_T30,0.901,0.1349745372928151
complex.1_10_43_corrected_H_0001_T30,0.452,0.3306490530661611
complex.1_10_45_corrected_H_0001_T30,0.624,1.0979178854107339
complex.1_11_0_corrected_H_0001_T30,0.545,0.7265901377822722
complex.1_11_10_corrected_H_0001_T30,0.506,0.1611493338999809
complex.1_11_14_corrected_H_0001_T30,0.801,0.40071683805896824
complex.1_11_21_corrected_H_0001_T30,0.501,-0.016229355070359275
complex.1_11_8_corrected_H_0001_T30,0.414,0.2013483201191797
complex.1_12_19_corrected_H_0001_T30,0.771,0.17431330589731034
complex.1_12_1_corrected_H_0001_T30,0.829,0.44069229678281785
complex.1_12_2_corrected_H_0001_T30,0.792,0.17159822212012532
complex.1_12_47_corrected_H_0001_T30,0.853,0.164016178286708
complex.1_12_4_corrected_H_0001_T30,0.691,0.08816055927030148
complex.1_13_18_corrected_H_0001_T30,0.715,0.4959263531985828
complex.1_13_27_corrected_H_0001_T30,0.693,0.25791037146242846
complex.1_13_38_corrected_H_0001_T30,0.52,0.10112369037626673
complex.1_13_5_corrected_H_0001_T30,0.859,0.12682981348027966
complex.1_14_1_corrected_H_0001_T30,0.625,0.15041425837115896
complex.1_14_26_corrected_H_0001_T30,0.771,0.41183728494102956
complex.1_14_2_corrected_H_0001_T30,0.774,-0.07761892751158617
complex.1_14_32_corrected_H_0001_T30,0.802,-0.23630865124302913
complex.1_14_45_corrected_H_0001_T30,0.838,0.09667774017477782
complex.1_14_48_corrected_H_0001_T30,0.852,-0.348393112447543
complex.1_14_6_corrected_H_0001_T30,0.781,-0.27131807448980294
complex.1_15_12_corrected_H_0001_T30,0.895,-0.2425339749760338
complex.1_15_18_corrected_H_0001_T30,0.811,0.02397133366494042
complex.1_16_15_corrected_H_0001_T30,0.855,0.1376618989463641
complex.1_16_17_corrected_H_0001_T30,0.866,0.12862372202558137
complex.1_16_24_corrected_H_0001_T30,0.9,-0.26205425207068633
complex.1_16_34_corrected_H_0001_T30,0.915,0.255286816644097
complex.1_16_41_corrected_H_0001_T30,0.82,0.17901678814936284
complex.1_16_46_corrected_H_0001_T30,0.757,0.25404550564922757
complex.1_18_25_corrected_H_0001_T30,0.89,0.2949903378924286
complex.1_18_4_corrected_H_0001_T30,0.913,0.5489477074229397
complex.1_18_6_corrected_H_0001_T30,0.904,0.1856782232755155
complex.1_1_38_corrected_H_0001_T30,0.054,0.10759822733068397
complex.1_2_17_corrected_H_0001_T30,0.124,0.13687599849125454
complex.1_2_24_corrected_H_0001_T30,0.095,0.1274409632000244
complex.1_2_34_corrected_H_0001_T30,0.135,0.12113770301052834
complex.1_2_5_corrected_H_0001_T30,0.108,0.28227308170251086
complex.1_2_8_corrected_H_0001_T30,0.13,0.0915348940543218
complex.1_3_11_corrected_H_0001_T30,0.159,0.165292117805574
complex.1_3_26_corrected_H_0001_T30,0.159,0.11544501648499161
complex.1_3_33_corrected_H_0001_T30,0.164,0.5481900921928673
complex.1_3_40_corrected_H_0001_T30,0.189,0.07720290793394596
complex.1_3_45_corrected_H_0001_T30,0.134,0.10771346370125884
complex.1_3_46_corrected_H_0001_T30,0.142,0.06245655509581505
complex.1_3_47_corrected_H_0001_T30,0.171,0.20971339098425748
complex.1_4_32_corrected_H_0001_T30,0.276,0.09073468121371964
complex.1_4_41_corrected_H_0001_T30,0.302,0.007662785563588181
complex.1_5_10_corrected_H_0001_T30,0.167,0.09188901124618015
complex.1_5_17_corrected_H_0001_T30,0.192,0.08219136622925499
complex.1_5_1_corrected_H_0001_T30,0.241,0.07082680123793184
complex.1_5_29_corrected_H_0001_T30,0.185,0.1152232283143374
complex.1_5_34_corrected_H_0001_T30,0.214,0.16781469172786728
complex.1_5_9_corrected_H_0001_T30,0.146,0.12638646623948185
complex.1_6_15_corrected_H_0001_T30,0.172,0.13800506533742635
complex.1_6_21_corrected_H_0001_T30,0.489,0.045934538410099646
complex.1_6_29_corrected_H_0001_T30,0.28,0.09589190854507157
complex.1_6_6_corrected_H_0001_T30,0.327,0.21446281856209784
complex.1_7_12_corrected_H_0001_T30,0.307,0.06152876161932608
complex.1_7_21_corrected_H_0001_T30,0.31,0.16572267033939372
complex.1_7_27_corrected_H_0001_T30,0.348,0.14986272284622265
complex.1_7_34_corrected_H_0001_T30,0.293,0.06151409780984013
complex.1_7_39_corrected_H_0001_T30,0.309,0.10958499305520852
complex.1_8_10_corrected_H_0001_T30,0.336,0.10712268832739641
complex.1_8_14_corrected_H_0001_T30,0.356,0.15530392465638237
complex.1_8_23_corrected_H_0001_T30,0.462,0.1635024845261466
complex.1_8_27_corrected_H_0001_T30,0.536,-0.11831504427242179
complex.1_8_40_corrected_H_0001_T30,0.826,0.460701057872766
complex.1_8_48_corrected_H_0001_T30,0.474,0.05573224178528874
complex.1_9_0_corrected_H_0001_T30,0.4,0.11696969348397263
complex.1_9_12_corrected_H_0001_T30,0.427,0.22635618214245756
complex.2_0_10_corrected_H_0001_T30,0.027,0.17893899225946333
complex.2_0_12_corrected_H_0001_T30,0.008,0.1980549907795613
complex.2_0_20_corrected_H_0001_T30,0.014,-0.05201780166194142
complex.2_0_37_corrected_H_0001_T30,0.012,0.11827453133987315
complex.2_0_44_corrected_H_0001_T30,0.011,0.11176010612741005
complex.2_0_4_corrected_H_0001_T30,0.025,0.09679754995732576
complex.2_10_18_corrected_H_0001_T30,0.522,0.09683939081936987
complex.2_10_28_corrected_H_0001_T30,0.463,0.17119396635902656
complex.2_10_47_corrected_H_0001_T30,0.483,0.26955534822827165
complex.2_10_48_corrected_H_0001_T30,0.512,0.11663829438394568
complex.2_11_22_corrected_H_0001_T30,0.842,0.8699188824743416
complex.2_11_27_corrected_H_0001_T30,0.69,-0.026144216618049165
complex.2_11_36_corrected_H_0001_T30,0.733,0.022147428408112457
complex.2_11_46_corrected_H_0001_T30,0.898,0.2363619162348718
complex.2_12_26_corrected_H_0001_T30,0.798,0.11717552653760344
complex.2_12_27_corrected_H_0001_T30,0.912,0.8527721652956917
complex.2_12_32_corrected_H_0001_T30,0.702,0.3254466942563814
complex.2_12_35_corrected_H_0001_T30,0.757,0.17422863966747448
complex.2_12_40_corrected_H_0001_T30,0.879,0.4354613683790098
complex.2_12_41_corrected_H_0001_T30,0.581,0.11170098367851178
complex.2_13_13_corrected_H_0001_T30,0.89,0.8044280172777721
complex.2_13_19_corrected_H_0001_T30,0.868,0.33427834674620976
complex.2_13_2_corrected_H_0001_T30,0.801,0.2858886658688137
complex.2_13_32_corrected_H_0001_T30,0.816,0.5640497761190724
complex.2_13_44_corrected_H_0001_T30,0.661,0.3215931544428434
complex.2_14_28_corrected_H_0001_T30,0.852,0.7731446266474816
complex.2_14_42_corrected_H_0001_T30,0.691,0.5201217413456594
complex.2_14_47_corrected_H_0001_T30,0.864,0.32682812583219456
complex.2_14_7_corrected_H_0001_T30,0.788,0.2130909118333738
complex.2_14_8_corrected_H_0001_T30,0.658,0.3366148772745132
complex.2_15_0_corrected_H_0001_T30,0.791,0.17572562615872203
complex.2_15_14_corrected_H_0001_T30,0.866,0.5563322824175958
complex.2_15_27_corrected_H_0001_T30,0.886,0.4049474442223595
complex.2_15_30_corrected_H_0001_T30,0.865,0.5557076395350952
complex.2_15_41_corrected_H_0001_T30,0.763,0.16475505803510893
complex.2_15_47_corrected_H_0001_T30,0.874,0.09720302214706761
complex.2_16_16_corrected_H_0001_T30,0.88,0.20325636746667036
complex.2_16_19_corrected_H_0001_T30,0.814,0.5389930508031175
complex.2_16_23_corrected_H_0001_T30,0.83,0.4637987533532675
complex.2_16_2_corrected_H_0001_T30,0.854,0.0953335223459792
complex.2_16_42_corrected_H_0001_T30,0.789,0.3950612428505116
complex.2_16_43_corrected_H_0001_T30,0.77,0.43137934110815496
complex.2_16_45_corrected_H_0001_T30,0.807,0.2129618734873973
complex.2_17_16_corrected_H_0001_T30,0.914,0.10094959885039445
complex.2_17_21_corrected_H_0001_T30,0.882,0.7747984386943056
complex.2_17_30_corrected_H_0001_T30,0.894,0.7559367373513498
complex.2_17_33_corrected_H_0001_T30,0.897,0.4146809540087994
complex.2_17_34_corrected_H_0001_T30,0.916,0.24411309293201242
complex.2_18_14_corrected_H_0001_T30,0.854,0.5830941515237413
complex.2_18_20_corrected_H_0001_T30,0.92,0.23556135888093935
complex.2_18_28_corrected_H_0001_T30,0.846,0.35407211432759506
complex.2_18_32_corrected_H_0001_T30,0.917,0.07543038436845118
complex.2_18_34_corrected_H_0001_T30,0.929,0.3426794766767175
complex.2_1_17_corrected_H_0001_T30,0.108,0.08221388322961243
complex.2_1_29_corrected_H_0001_T30,0.07,0.05691612434442844
complex.2_1_41_corrected_H_0001_T30,0.055,0.12437210988008846
complex.2_1_45_corrected_H_0001_T30,0.065,0.5102528363872856
complex.2_1_9_corrected_H_0001_T30,0.072,0.2946905278665826
complex.2_2_1_corrected_H_0001_T30,0.152,0.11203915949811027
complex.2_2_2_corrected_H_0001_T30,0.145,0.10945926514243876
complex.2_2_31_corrected_H_0001_T30,0.078,0.12660400860207754
complex.2_2_35_corrected_H_0001_T30,0.109,0.18768940600531298
complex.2_2_41_corrected_H_0001_T30,0.074,0.10362648761713444
complex.2_2_44_corrected_H_0001_T30,0.147,0.10950351897188143
complex.2_2_4_corrected_H_0001_T30,0.06,-0.04989476301821877
complex.2_3_0_corrected_H_0001_T30,0.207,0.1159476945754142
complex.2_3_29_corrected_H_0001_T30,0.149,0.46864073825707175
complex.2_3_2_corrected_H_0001_T30,0.18,0.2877250244671356
complex.2_3_32_corrected_H_0001_T30,0.199,-0.03153591645738435
complex.2_4_10_corrected_H_0001_T30,0.217,0.09936849957952343
complex.2_4_22_corrected_H_0001_T30,0.196,-0.033180476970272876
complex.2_4_29_corrected_H_0001_T30,0.221,0.11098573314391169
complex.2_4_34_corrected_H_0001_T30,0.154,0.1008856046795103
complex.2_5_16_corrected_H_0001_T30,0.178,0.11824731663176774
complex.2_5_19_corrected_H_0001_T30,0.202,0.11565517755103083
complex.2_5_2_corrected_H_0001_T30,0.432,0.11106528419813072
complex.2_5_37_corrected_H_0001_T30,0.345,-0.27597392543979493
complex.2_5_7_corrected_H_0001_T30,0.25,0.3418321070091021
complex.2_6_23_corrected_H_0001_T30,0.24,0.19757420071261977
complex.2_6_35_corrected_H_0001_T30,0.288,0.42453157490696986
complex.2_6_45_corrected_H_0001_T30,0.326,0.11270928516001871
complex.2_7_46_corrected_H_0001_T30,0.29,0.15138838056457665
complex.2_8_12_corrected_H_0001_T30,0.379,0.11084192848388602
complex.2_8_18_corrected_H_0001_T30,0.323,0.11777957810929895
complex.2_8_20_corrected_H_0001_T30,0.38,0.09697554070149911
complex.2_8_25_corrected_H_0001_T30,0.403,0.09420088435947815
complex.2_8_36_corrected_H_0001_T30,0.516,0.11656445017254347
complex.2_8_45_corrected_H_0001_T30,0.421,0.1111304417685543
complex.2_9_14_corrected_H_0001_T30,0.433,0.09323097637292788
complex.2_9_1_corrected_H_0001_T30,0.524,0.19237850541168955
complex.2_9_36_corrected_H_0001_T30,0.521,0.1786777737446688
complex.2_9_39_corrected_H_0001_T30,0.449,0.10352192112560482
complex.3_0_26_corrected_H_0001_T30,0.033,0.1616695206147455
complex.3_0_3_corrected_H_0001_T30,0.042,0.10359427600820598
complex.3_0_5_corrected_H_0001_T30,0.024,0.1052197282596245
complex.3_0_9_corrected_H_0001_T30,0.014,0.213928306187319
complex.3_10_14_corrected_H_0001_T30,0.503,0.4546037107747213
complex.3_10_23_corrected_H_0001_T30,0.618,0.12327345753847957
complex.3_10_37_corrected_H_0001_T30,0.455,0.0316371784000396
complex.3_10_5_corrected_H_0001_T30,0.443,0.12126114668418386
complex.3_11_23_corrected_H_0001_T30,0.876,-0.23426859455260374
complex.3_11_28_corrected_H_0001_T30,0.627,0.11849080550217628
complex.3_11_2_corrected_H_0001_T30,0.716,-0.05496932382060182
complex.3_11_30_corrected_H_0001_T30,0.703,-0.12330706385198009
complex.3_11_37_corrected_H_0001_T30,0.833,0.18984109418328438
complex.3_11_38_corrected_H_0001_T30,0.563,-0.03514698429891455
complex.3_11_5_corrected_H_0001_T30,0.888,0.1414399088953059
complex.3_12_17_corrected_H_0001_T30,0.845,0.9989212831744425
complex.3_12_18_corrected_H_0001_T30,0.727,-0.33933153844023534
complex.3_12_37_corrected_H_0001_T30,0.647,-0.029055340251752215
complex.3_12_48_corrected_H_0001_T30,0.775,0.10915427955521462
complex.3_12_9_corrected_H_0001_T30,0.674,0.13603110077617853
complex.3_13_0_corrected_H_0001_T30,0.834,0.25316898326641435
complex.3_13_25_corrected_H_0001_T30,0.853,0.0757946720169208
complex.3_13_42_corrected_H_0001_T30,0.784,0.6065167150543359
complex.3_14_35_corrected_H_0001_T30,0.657,0.1728385572234034
complex.3_14_36_corrected_H_0001_T30,0.734,0.18249780040571043
complex.3_15_15_corrected_H_0001_T30,0.843,0.23226011540764963
complex.3_15_23_corrected_H_0001_T30,0.883,0.14295351764921027
complex.3_15_28_corrected_H_0001_T30,0.842,0.23809058846742934
complex.3_15_36_corrected_H_0001_T30,0.878,0.05374921291314205
complex.3_15_40_corrected_H_0001_T30,0.831,0.5493155478396545
complex.3_16_13_corrected_H_0001_T30,0.798,0.006720973721384971
complex.3_16_1_corrected_H_0001_T30,0.856,0.4876607616287969
complex.3_16_25_corrected_H_0001_T30,0.892,-0.16893090887542994
complex.3_16_28_corrected_H_0001_T30,0.88,0.6553152533322313
complex.3_16_36_corrected_H_0001_T30,0.892,0.07064145394621191
complex.3_16_39_corrected_H_0001_T30,0.832,0.20963805489780524
complex.3_16_48_corrected_H_0001_T30,0.888,0.2528543704140108
complex.3_17_18_corrected_H_0001_T30,0.884,0.7349860409303034
complex.3_17_1_corrected_H_0001_T30,0.877,0.45858969113234455
complex.3_17_22_corrected_H_0001_T30,0.898,0.6432073939486805
complex.3_17_32_corrected_H_0001_T30,0.913,0.3673777480451552
complex.3_17_41_corrected_H_0001_T30,0.887,-0.14850461665493508
complex.3_17_48_corrected_H_0001_T30,0.901,-0.16545590600107318
complex.3_18_17_corrected_H_0001_T30,0.838,0.345642376621006
complex.3_18_23_corrected_H_0001_T30,0.904,-0.04592102987899449
complex.3_18_26_corrected_H_0001_T30,0.921,0.02610125870920188
complex.3_1_14_corrected_H_0001_T30,0.061,0.051673098696623565
complex.3_1_16_corrected_H_0001_T30,0.085,0.15949021324846108
complex.3_1_28_corrected_H_0001_T30,0.046,0.14988325059977475
complex.3_1_34_corrected_H_0001_T30,0.062,0.1305587695726949
complex.3_1_35_corrected_H_0001_T30,0.034,0.07431169186877451
complex.3_1_42_corrected_H_0001_T30,0.109,0.09809992664173667
complex.3_1_43_corrected_H_0001_T30,0.12,0.1421477290137158
complex.3_1_47_corrected_H_0001_T30,0.054,0.1540519748295895
complex.3_2_10_corrected_H_0001_T30,0.117,0.10130485991144084
complex.3_2_18_corrected_H_0001_T30,0.1,0.14567225710763043
complex.3_2_23_corrected_H_0001_T30,0.086,0.08537299714928992
complex.3_3_13_corrected_H_0001_T30,0.165,0.11889683107979165
complex.3_3_18_corrected_H_0001_T30,0.144,0.13256009822694242
complex.3_3_36_corrected_H_0001_T30,0.189,0.17044274102341708
complex.3_3_39_corrected_H_0001_T30,0.147,0.09429483694696056
complex.3_3_43_corrected_H_0001_T30,0.161,0.08664071184469757
complex.3_3_4_corrected_H_0001_T30,0.153,-0.013191859846642784
complex.3_3_6_corrected_H_0001_T30,0.134,0.0408535191532039
complex.3_4_15_corrected_H_0001_T30,0.239,0.12069279483106155
complex.3_4_16_corrected_H_0001_T30,0.186,0.10090222191146186
complex.3_4_18_corrected_H_0001_T30,0.192,0.16951483305660117
complex.3_4_39_corrected_H_0001_T30,0.239,0.08860176810889597
complex.3_5_13_corrected_H_0001_T30,0.281,0.18407424972156256
complex.3_5_23_corrected_H_0001_T30,0.218,0.11673550794057086
complex.3_5_27_corrected_H_0001_T30,0.171,0.09992778303968752
complex.3_5_31_corrected_H_0001_T30,0.272,0.2665421810844265
complex.3_6_20_corrected_H_0001_T30,0.381,0.11142115531396918
complex.3_6_25_corrected_H_0001_T30,0.257,0.07497779867277427
complex.3_7_16_corrected_H_0001_T30,0.304,0.15512130343389052
complex.3_7_1_corrected_H_0001_T30,0.385,0.08465113429248222
complex.3_7_20_corrected_H_0001_T30,0.374,0.11619070072634236
complex.3_7_3_corrected_H_0001_T30,0.317,0.1288631832695944
complex.3_7_49_corrected_H_0001_T30,0.356,0.08738659642992275
complex.3_7_5_corrected_H_0001_T30,0.286,0.1349202784171789
complex.3_7_7_corrected_H_0001_T30,0.278,0.3196701827719763
complex.3_8_1_corrected_H_0001_T30,0.633,0.03200164953160001
complex.3_8_26_corrected_H_0001_T30,0.315,0.24222169204897126
complex.3_8_32_corrected_H_0001_T30,0.332,0.21739102162877763
complex.3_8_35_corrected_H_0001_T30,0.383,0.11504603253393658
complex.3_8_41_corrected_H_0001_T30,0.321,0.10848108547553231
complex.3_8_6_corrected_H_0001_T30,0.864,1.134964588647954
complex.3_8_8_corrected_H_0001_T30,0.313,0.3401908744822418
complex.3_9_18_corrected_H_0001_T30,0.483,0.12824262537441505
complex.3_9_35_corrected_H_0001_T30,0.38,0.11636726795365543
complex.3_9_3_corrected_H_0001_T30,0.501,0.14546324186751447
complex.3_9_40_corrected_H_0001_T30,0.575,0.2820873324889114
complex.3_9_47_corrected_H_0001_T30,0.522,0.7085336562148846
complex.3_9_7_corrected_H_0001_T30,0.433,0.10141979259916145
complex.3_9_9_corrected_H_0001_T30,0.883,0.11841613476007784
complex.4_0_32_corrected_H_0001_T30,0.029,0.09838542644384995
complex.4_0_33_corrected_H_0001_T30,0.043,0.1821308000747513
complex.4_0_36_corrected_H_0001_T30,0.03,0.11794194056996132
complex.4_10_24_corrected_H_0001_T30,0.844,0.1222311546003767
complex.4_10_46_corrected_H_0001_T30,0.46,0.117692587582161
complex.4_11_17_corrected_H_0001_T30,0.473,0.11344212007954019
complex.4_11_19_corrected_H_0001_T30,0.9,0.3344345737677873
complex.4_11_26_corrected_H_0001_T30,0.877,0.17269654538789886
complex.4_11_41_corrected_H_0001_T30,0.629,0.2809965016457513
complex.4_11_44_corrected_H_0001_T30,0.679,0.2217819237389823
complex.4_11_48_corrected_H_0001_T30,0.495,0.08824991014664535
complex.4_11_4_corrected_H_0001_T30,0.625,0.09190129115553308
complex.4_12_12_corrected_H_0001_T30,0.835,0.03786875623439179
complex.4_12_15_corrected_H_0001_T30,0.794,0.6982849019567994
complex.4_12_22_corrected_H_0001_T30,0.664,0.23063662177345504
complex.4_12_30_corrected_H_0001_T30,0.91,0.2937095551180479
complex.4_12_34_corrected_H_0001_T30,0.895,0.5381667083330494
complex.4_13_22_corrected_H_0001_T30,0.874,0.16930006393996969
complex.4_13_35_corrected_H_0001_T30,0.66,0.5202147248526239
complex.4_13_48_corrected_H_0001_T30,0.847,0.3141671489649293
complex.4_13_4_corrected_H_0001_T30,0.558,0.12976192312944512
complex.4_14_12_corrected_H_0001_T30,0.731,0.3970853630550377
complex.4_14_15_corrected_H_0001_T30,0.754,-0.23912751687024736
complex.4_14_27_corrected_H_0001_T30,0.886,0.722756583396134
complex.4_14_3_corrected_H_0001_T30,0.791,1.047518874971427
complex.4_15_29_corrected_H_0001_T30,0.901,0.028387797431521866
complex.4_15_35_corrected_H_0001_T30,0.84,0.29040139830736195
complex.4_15_37_corrected_H_0001_T30,0.797,0.11966694246549742
complex.4_15_8_corrected_H_0001_T30,0.785,0.04205704825555462
complex.4_16_29_corrected_H_0001_T30,0.903,-0.026577622001554946
