pdb_file,actual_DockQ,prediction
complex.0_5_25_corrected_H_0001_T30,0.23,0.10740417791496759
complex.0_5_44_corrected_H_0001_T30,0.329,0.3011816341092765
complex.0_5_4_corrected_H_0001_T30,0.211,0.11256484888437251
complex.0_5_8_corrected_H_0001_T30,0.338,0.11264654189144002
complex.0_6_13_corrected_H_0001_T30,0.284,0.11872610755403529
complex.0_6_18_corrected_H_0001_T30,0.243,0.14663090464020562
complex.0_6_28_corrected_H_0001_T30,0.277,0.11125270697323325
complex.0_6_34_corrected_H_0001_T30,0.253,0.124779267744273
complex.0_6_49_corrected_H_0001_T30,0.237,0.14079983237871901
complex.0_6_5_corrected_H_0001_T30,0.351,0.1108244296948177
complex.0_6_9_corrected_H_0001_T30,0.274,0.1525031940208162
complex.0_7_11_corrected_H_0001_T30,0.338,0.12217233848856407
complex.0_7_15_corrected_H_0001_T30,0.646,0.11275734668587584
complex.0_7_23_corrected_H_0001_T30,0.32,0.12151236399657744
complex.0_7_8_corrected_H_0001_T30,0.356,0.294917864251143
complex.0_7_9_corrected_H_0001_T30,0.384,0.11549696099564394
complex.0_8_11_corrected_H_0001_T30,0.412,0.15358487764033918
complex.0_8_19_corrected_H_0001_T30,0.417,0.32384901324444904
complex.0_8_46_corrected_H_0001_T30,0.426,0.11611804238341045
complex.0_8_47_corrected_H_0001_T30,0.398,0.11716957642657272
complex.0_8_5_corrected_H_0001_T30,0.398,0.17638408960657942
complex.0_9_10_corrected_H_0001_T30,0.763,0.11591070545015686
complex.0_9_15_corrected_H_0001_T30,0.424,0.13268154781413416
complex.0_9_19_corrected_H_0001_T30,0.795,0.18005744223859838
complex.0_9_20_corrected_H_0001_T30,0.501,0.11295723012243236
complex.0_9_33_corrected_H_0001_T30,0.457,0.11365425346273456
complex.0_9_44_corrected_H_0001_T30,0.474,0.1341545932979608
complex.0_9_45_corrected_H_0001_T30,0.551,0.11615440210125999
complex.0_9_46_corrected_H_0001_T30,0.363,0.11254457274304813
complex.1_0_11_corrected_H_0001_T30,0.019,0.11222459151644443
complex.1_0_13_corrected_H_0001_T30,0.047,0.13129174815576267
complex.1_0_21_corrected_H_0001_T30,0.04,0.10297713175261042
complex.1_0_23_corrected_H_0001_T30,0.012,0.11070718684940045
complex.1_0_27_corrected_H_0001_T30,0.044,0.10807264301357483
complex.1_0_29_corrected_H_0001_T30,0.02,0.11700588932891803
complex.1_0_6_corrected_H_0001_T30,0.029,0.11104565288907825
complex.1_10_17_corrected_H_0001_T30,0.57,0.2531160380063409
complex.1_10_32_corrected_H_0001_T30,0.605,0.21023845643014577
complex.1_10_33_corrected_H_0001_T30,0.743,0.11754412894076077
complex.1_10_35_corrected_H_0001_T30,0.813,0.11534203759270062
complex.1_10_36_corrected_H_0001_T30,0.901,0.20139221280552683
complex.1_10_43_corrected_H_0001_T30,0.452,0.21900185208734807
complex.1_10_45_corrected_H_0001_T30,0.624,0.3148315544341667
complex.1_11_0_corrected_H_0001_T30,0.545,0.12084134222373893
complex.1_11_10_corrected_H_0001_T30,0.506,0.14926512595711477
complex.1_11_14_corrected_H_0001_T30,0.801,0.12956108297811358
complex.1_11_21_corrected_H_0001_T30,0.501,0.13139628993491076
complex.1_11_8_corrected_H_0001_T30,0.414,0.11901955206199882
complex.1_12_19_corrected_H_0001_T30,0.771,0.14303101914733413
complex.1_12_1_corrected_H_0001_T30,0.829,0.19328073234057913
complex.1_12_2_corrected_H_0001_T30,0.792,0.11605369437150331
complex.1_12_47_corrected_H_0001_T30,0.853,0.16511772493425964
complex.1_12_4_corrected_H_0001_T30,0.691,0.1315403052787248
complex.1_13_18_corrected_H_0001_T30,0.715,0.11830287066108575
complex.1_13_27_corrected_H_0001_T30,0.693,0.1215776585276645
complex.1_13_38_corrected_H_0001_T30,0.52,0.1296989437694765
complex.1_13_5_corrected_H_0001_T30,0.859,0.19584159481723412
complex.1_14_1_corrected_H_0001_T30,0.625,0.15156971953757276
complex.1_14_26_corrected_H_0001_T30,0.771,0.2083784619335372
complex.1_14_2_corrected_H_0001_T30,0.774,0.13595171182289173
complex.1_14_32_corrected_H_0001_T30,0.802,0.13151211680866698
complex.1_14_45_corrected_H_0001_T30,0.838,0.15057500135131324
complex.1_14_48_corrected_H_0001_T30,0.852,0.18913120105711018
complex.1_14_6_corrected_H_0001_T30,0.781,0.2320830365935566
complex.1_15_12_corrected_H_0001_T30,0.895,0.1498720316832844
complex.1_15_18_corrected_H_0001_T30,0.811,0.17389963458628283
complex.1_16_15_corrected_H_0001_T30,0.855,0.11772555831770576
complex.1_16_17_corrected_H_0001_T30,0.866,0.19271351862727043
complex.1_16_24_corrected_H_0001_T30,0.9,0.21212707242122536
complex.1_16_34_corrected_H_0001_T30,0.915,0.211758801054787
complex.1_16_41_corrected_H_0001_T30,0.82,0.2796351318079291
complex.1_16_46_corrected_H_0001_T30,0.757,0.11776599276503724
complex.1_18_25_corrected_H_0001_T30,0.89,0.2557756625015581
complex.1_18_4_corrected_H_0001_T30,0.913,0.2337941333413492
complex.1_18_6_corrected_H_0001_T30,0.904,0.1481132399066511
complex.1_1_38_corrected_H_0001_T30,0.054,0.10703275275687685
complex.1_2_17_corrected_H_0001_T30,0.124,0.1070826452591705
complex.1_2_24_corrected_H_0001_T30,0.095,0.11412564035231726
complex.1_2_34_corrected_H_0001_T30,0.135,0.10868786351549636
complex.1_2_5_corrected_H_0001_T30,0.108,0.13073113472064196
complex.1_2_8_corrected_H_0001_T30,0.13,0.10750656835519695
complex.1_3_11_corrected_H_0001_T30,0.159,0.11694306882089217
complex.1_3_26_corrected_H_0001_T30,0.159,0.10875461253500274
complex.1_3_33_corrected_H_0001_T30,0.164,0.24506881550578535
complex.1_3_40_corrected_H_0001_T30,0.189,0.11125563264897892
complex.1_3_45_corrected_H_0001_T30,0.134,0.10848972520766464
complex.1_3_46_corrected_H_0001_T30,0.142,0.11017496071134841
complex.1_3_47_corrected_H_0001_T30,0.171,0.11798870635060982
complex.1_4_32_corrected_H_0001_T30,0.276,0.10707238967662336
complex.1_4_41_corrected_H_0001_T30,0.302,0.11288428915071769
complex.1_5_10_corrected_H_0001_T30,0.167,0.10839566787244265
complex.1_5_17_corrected_H_0001_T30,0.192,0.11934413090697998
complex.1_5_1_corrected_H_0001_T30,0.241,0.10798993918424293
complex.1_5_29_corrected_H_0001_T30,0.185,0.10999346501325274
complex.1_5_34_corrected_H_0001_T30,0.214,0.11564798956147754
complex.1_5_9_corrected_H_0001_T30,0.146,0.1099114672216116
complex.1_6_15_corrected_H_0001_T30,0.172,0.10605376576279696
complex.1_6_21_corrected_H_0001_T30,0.489,0.10649243200596942
complex.1_6_29_corrected_H_0001_T30,0.28,0.11427260891219931
complex.1_6_6_corrected_H_0001_T30,0.327,0.13062030141966124
complex.1_7_12_corrected_H_0001_T30,0.307,0.11848615453996453
complex.1_7_21_corrected_H_0001_T30,0.31,0.11399997213409224
complex.1_7_27_corrected_H_0001_T30,0.348,0.1178801231973256
complex.1_7_34_corrected_H_0001_T30,0.293,0.11642299599241929
complex.1_7_39_corrected_H_0001_T30,0.309,0.11049043561872934
complex.1_8_10_corrected_H_0001_T30,0.336,0.11510798206887901
complex.1_8_14_corrected_H_0001_T30,0.356,0.12005650483157654
complex.1_8_23_corrected_H_0001_T30,0.462,0.13568482343707738
complex.1_8_27_corrected_H_0001_T30,0.536,0.11695751896881174
complex.1_8_40_corrected_H_0001_T30,0.826,0.1746504540563492
complex.1_8_48_corrected_H_0001_T30,0.474,0.11440732250034863
complex.1_9_0_corrected_H_0001_T30,0.4,0.11447067536534578
complex.1_9_12_corrected_H_0001_T30,0.427,0.12042330417219321
complex.2_0_10_corrected_H_0001_T30,0.027,0.12159734999560318
complex.2_0_12_corrected_H_0001_T30,0.008,0.13642427349736702
complex.2_0_20_corrected_H_0001_T30,0.014,0.10517539901115419
complex.2_0_37_corrected_H_0001_T30,0.012,0.14930891761746773
complex.2_0_44_corrected_H_0001_T30,0.011,0.10846797642855927
complex.2_0_4_corrected_H_0001_T30,0.025,0.11132760061313501
complex.2_10_18_corrected_H_0001_T30,0.522,0.12680689946834017
complex.2_10_28_corrected_H_0001_T30,0.463,0.1513559966224795
complex.2_10_47_corrected_H_0001_T30,0.483,0.1538786976366932
complex.2_10_48_corrected_H_0001_T30,0.512,0.13172123977574807
complex.2_11_22_corrected_H_0001_T30,0.842,0.2300042178654486
complex.2_11_27_corrected_H_0001_T30,0.69,0.13841001730835872
complex.2_11_36_corrected_H_0001_T30,0.733,0.11807392958826707
complex.2_11_46_corrected_H_0001_T30,0.898,0.1750667608195679
complex.2_12_26_corrected_H_0001_T30,0.798,0.117410564534352
complex.2_12_27_corrected_H_0001_T30,0.912,0.2974068121012658
complex.2_12_32_corrected_H_0001_T30,0.702,0.16316814146873598
complex.2_12_35_corrected_H_0001_T30,0.757,0.13994287292334856
complex.2_12_40_corrected_H_0001_T30,0.879,0.20871347992064898
complex.2_12_41_corrected_H_0001_T30,0.581,0.11581202359744852
complex.2_13_13_corrected_H_0001_T30,0.89,0.18506313110420042
complex.2_13_19_corrected_H_0001_T30,0.868,0.23099980043346496
complex.2_13_2_corrected_H_0001_T30,0.801,0.12070615735552331
complex.2_13_32_corrected_H_0001_T30,0.816,0.3419437747324691
complex.2_13_44_corrected_H_0001_T30,0.661,0.1901312553956252
complex.2_14_28_corrected_H_0001_T30,0.852,0.29507993541185545
complex.2_14_42_corrected_H_0001_T30,0.691,0.23269530858812765
complex.2_14_47_corrected_H_0001_T30,0.864,0.2109441609914781
complex.2_14_7_corrected_H_0001_T30,0.788,0.12395848485426869
complex.2_14_8_corrected_H_0001_T30,0.658,0.1620448896360906
complex.2_15_0_corrected_H_0001_T30,0.791,0.1214861132524922
complex.2_15_14_corrected_H_0001_T30,0.866,0.20617749332579366
complex.2_15_27_corrected_H_0001_T30,0.886,0.19344740336357585
complex.2_15_30_corrected_H_0001_T30,0.865,0.2266425231195816
complex.2_15_41_corrected_H_0001_T30,0.763,0.15089116330183322
complex.2_15_47_corrected_H_0001_T30,0.874,0.11607891018835709
complex.2_16_16_corrected_H_0001_T30,0.88,0.18496812343520525
complex.2_16_19_corrected_H_0001_T30,0.814,0.23445867298741324
complex.2_16_23_corrected_H_0001_T30,0.83,0.21146737741791538
complex.2_16_2_corrected_H_0001_T30,0.854,0.12692802515276763
complex.2_16_42_corrected_H_0001_T30,0.789,0.2065491053819633
complex.2_16_43_corrected_H_0001_T30,0.77,0.14326928236456277
complex.2_16_45_corrected_H_0001_T30,0.807,0.24620121324279726
complex.2_17_16_corrected_H_0001_T30,0.914,0.27928812505722517
complex.2_17_21_corrected_H_0001_T30,0.882,0.2083175216685626
complex.2_17_30_corrected_H_0001_T30,0.894,0.21812207215886942
complex.2_17_33_corrected_H_0001_T30,0.897,0.18797380627302168
complex.2_17_34_corrected_H_0001_T30,0.916,0.19051026449270309
complex.2_18_14_corrected_H_0001_T30,0.854,0.20569877677737441
complex.2_18_20_corrected_H_0001_T30,0.92,0.19512152600687488
complex.2_18_28_corrected_H_0001_T30,0.846,0.2799495944676966
complex.2_18_32_corrected_H_0001_T30,0.917,0.28099630313903773
complex.2_18_34_corrected_H_0001_T30,0.929,0.24470939042500123
complex.2_1_17_corrected_H_0001_T30,0.108,0.1080760614922262
complex.2_1_29_corrected_H_0001_T30,0.07,0.11386827958678009
complex.2_1_41_corrected_H_0001_T30,0.055,0.10515225860388316
complex.2_1_45_corrected_H_0001_T30,0.065,0.6365316350177598
complex.2_1_9_corrected_H_0001_T30,0.072,0.12016758097493768
complex.2_2_1_corrected_H_0001_T30,0.152,0.11215575104939118
complex.2_2_2_corrected_H_0001_T30,0.145,0.10680720464344845
complex.2_2_31_corrected_H_0001_T30,0.078,0.11456955747674397
complex.2_2_35_corrected_H_0001_T30,0.109,0.11847513085188516
complex.2_2_41_corrected_H_0001_T30,0.074,0.11140586176868633
complex.2_2_44_corrected_H_0001_T30,0.147,0.10902390443668125
complex.2_2_4_corrected_H_0001_T30,0.06,0.10152694424288183
complex.2_3_0_corrected_H_0001_T30,0.207,0.11193468401115586
complex.2_3_29_corrected_H_0001_T30,0.149,0.12797358700761557
complex.2_3_2_corrected_H_0001_T30,0.18,0.12158617477194472
complex.2_3_32_corrected_H_0001_T30,0.199,0.10899221603042625
complex.2_4_10_corrected_H_0001_T30,0.217,0.10816704994972232
complex.2_4_22_corrected_H_0001_T30,0.196,0.10687576001639515
complex.2_4_29_corrected_H_0001_T30,0.221,0.10950643142059857
complex.2_4_34_corrected_H_0001_T30,0.154,0.1098746815588309
complex.2_5_16_corrected_H_0001_T30,0.178,0.11120797912071684
complex.2_5_19_corrected_H_0001_T30,0.202,0.12275602200445507
complex.2_5_2_corrected_H_0001_T30,0.432,0.1077674164696722
complex.2_5_37_corrected_H_0001_T30,0.345,0.17810010370315071
complex.2_5_7_corrected_H_0001_T30,0.25,0.23528838380825529
complex.2_6_23_corrected_H_0001_T30,0.24,0.16276795359836188
complex.2_6_35_corrected_H_0001_T30,0.288,0.13080106477466252
complex.2_6_45_corrected_H_0001_T30,0.326,0.11481664806827213
complex.2_7_46_corrected_H_0001_T30,0.29,0.11036788432764749
complex.2_8_12_corrected_H_0001_T30,0.379,0.11152058082238575
complex.2_8_18_corrected_H_0001_T30,0.323,0.11395253604306571
complex.2_8_20_corrected_H_0001_T30,0.38,0.11450404552011578
complex.2_8_25_corrected_H_0001_T30,0.403,0.11273736602984014
complex.2_8_36_corrected_H_0001_T30,0.516,0.11453103785000024
complex.2_8_45_corrected_H_0001_T30,0.421,0.10932795015655511
complex.2_9_14_corrected_H_0001_T30,0.433,0.1091005497930389
complex.2_9_1_corrected_H_0001_T30,0.524,0.11658815683392582
complex.2_9_36_corrected_H_0001_T30,0.521,0.15742938224967734
complex.2_9_39_corrected_H_0001_T30,0.449,0.11058994771144653
complex.3_0_26_corrected_H_0001_T30,0.033,0.10997938686822423
complex.3_0_3_corrected_H_0001_T30,0.042,0.10719750261224897
complex.3_0_5_corrected_H_0001_T30,0.024,0.10381890403545918
complex.3_0_9_corrected_H_0001_T30,0.014,0.1110471181207669
complex.3_10_14_corrected_H_0001_T30,0.503,0.2847700974592709
complex.3_10_23_corrected_H_0001_T30,0.618,0.11420690663851779
complex.3_10_37_corrected_H_0001_T30,0.455,0.12429872789896029
complex.3_10_5_corrected_H_0001_T30,0.443,0.13794657546536254
complex.3_11_23_corrected_H_0001_T30,0.876,0.174018512316569
complex.3_11_28_corrected_H_0001_T30,0.627,0.11961982234547558
complex.3_11_2_corrected_H_0001_T30,0.716,0.31282399566695934
complex.3_11_30_corrected_H_0001_T30,0.703,0.17352934862938102
complex.3_11_37_corrected_H_0001_T30,0.833,0.16438008869062687
complex.3_11_38_corrected_H_0001_T30,0.563,0.1160023020078737
complex.3_11_5_corrected_H_0001_T30,0.888,0.16424974682527232
complex.3_12_17_corrected_H_0001_T30,0.845,0.21441252890150125
complex.3_12_18_corrected_H_0001_T30,0.727,0.19235869163494795
complex.3_12_37_corrected_H_0001_T30,0.647,0.14675579851254977
complex.3_12_48_corrected_H_0001_T30,0.775,0.17260130721034445
complex.3_12_9_corrected_H_0001_T30,0.674,0.1512655853278178
complex.3_13_0_corrected_H_0001_T30,0.834,0.1324454984295766
complex.3_13_25_corrected_H_0001_T30,0.853,0.11771725041000786
complex.3_13_42_corrected_H_0001_T30,0.784,0.2809157192072463
complex.3_14_35_corrected_H_0001_T30,0.657,0.1921519990454426
complex.3_14_36_corrected_H_0001_T30,0.734,0.15288493324259061
complex.3_15_15_corrected_H_0001_T30,0.843,0.19688417740395864
complex.3_15_23_corrected_H_0001_T30,0.883,0.24143703757839302
complex.3_15_28_corrected_H_0001_T30,0.842,0.11805815002837955
complex.3_15_36_corrected_H_0001_T30,0.878,0.16134733809059504
complex.3_15_40_corrected_H_0001_T30,0.831,0.26121316166997627
complex.3_16_13_corrected_H_0001_T30,0.798,0.18622130787057084
complex.3_16_1_corrected_H_0001_T30,0.856,0.27845025016132413
complex.3_16_25_corrected_H_0001_T30,0.892,0.1586909504764446
complex.3_16_28_corrected_H_0001_T30,0.88,0.21357575852870686
complex.3_16_36_corrected_H_0001_T30,0.892,0.2399107500849021
complex.3_16_39_corrected_H_0001_T30,0.832,0.2689471090414252
complex.3_16_48_corrected_H_0001_T30,0.888,0.2042875874867664
complex.3_17_18_corrected_H_0001_T30,0.884,0.19604884446504484
complex.3_17_1_corrected_H_0001_T30,0.877,0.17137237121422128
complex.3_17_22_corrected_H_0001_T30,0.898,0.17600839074821623
complex.3_17_32_corrected_H_0001_T30,0.913,0.19386380733290914
complex.3_17_41_corrected_H_0001_T30,0.887,0.16593062555785149
complex.3_17_48_corrected_H_0001_T30,0.901,0.16317902152882563
complex.3_18_17_corrected_H_0001_T30,0.838,0.18398879502576543
complex.3_18_23_corrected_H_0001_T30,0.904,0.15452878338404535
complex.3_18_26_corrected_H_0001_T30,0.921,0.1360568446613955
complex.3_1_14_corrected_H_0001_T30,0.061,0.11559517129631508
complex.3_1_16_corrected_H_0001_T30,0.085,0.11691333129087039
complex.3_1_28_corrected_H_0001_T30,0.046,0.10821313071401828
complex.3_1_34_corrected_H_0001_T30,0.062,0.10765872657501524
complex.3_1_35_corrected_H_0001_T30,0.034,0.10614120200774058
complex.3_1_42_corrected_H_0001_T30,0.109,0.11471007805128347
complex.3_1_43_corrected_H_0001_T30,0.12,0.13737664193998272
complex.3_1_47_corrected_H_0001_T30,0.054,0.11520219175385121
complex.3_2_10_corrected_H_0001_T30,0.117,0.10797066846657738
complex.3_2_18_corrected_H_0001_T30,0.1,0.10987034752325159
complex.3_2_23_corrected_H_0001_T30,0.086,0.10671261206228272
complex.3_3_13_corrected_H_0001_T30,0.165,0.10842879456094145
complex.3_3_18_corrected_H_0001_T30,0.144,0.10774012453384879
complex.3_3_36_corrected_H_0001_T30,0.189,0.11088195527974715
complex.3_3_39_corrected_H_0001_T30,0.147,0.1143586312502563
complex.3_3_43_corrected_H_0001_T30,0.161,0.11151879201713205
complex.3_3_4_corrected_H_0001_T30,0.153,0.10678942655453438
complex.3_3_6_corrected_H_0001_T30,0.134,0.10687969042516188
complex.3_4_15_corrected_H_0001_T30,0.239,0.1114094876025647
complex.3_4_16_corrected_H_0001_T30,0.186,0.1074013858829661
complex.3_4_18_corrected_H_0001_T30,0.192,0.3411394707128295
complex.3_4_39_corrected_H_0001_T30,0.239,0.11120764936774868
complex.3_5_13_corrected_H_0001_T30,0.281,0.12284639020634563
complex.3_5_23_corrected_H_0001_T30,0.218,0.10783724091845154
complex.3_5_27_corrected_H_0001_T30,0.171,0.1089431376672198
complex.3_5_31_corrected_H_0001_T30,0.272,0.17343308228400395
complex.3_6_20_corrected_H_0001_T30,0.381,0.10986388916143813
complex.3_6_25_corrected_H_0001_T30,0.257,0.11564215812782469
complex.3_7_16_corrected_H_0001_T30,0.304,0.11797058516609177
complex.3_7_1_corrected_H_0001_T30,0.385,0.11334891218356019
complex.3_7_20_corrected_H_0001_T30,0.374,0.11022713806989842
complex.3_7_3_corrected_H_0001_T30,0.317,0.11088318162492067
complex.3_7_49_corrected_H_0001_T30,0.356,0.11142560505393756
complex.3_7_5_corrected_H_0001_T30,0.286,0.1261133739409978
complex.3_7_7_corrected_H_0001_T30,0.278,0.1119734380665432
complex.3_8_1_corrected_H_0001_T30,0.633,0.11558991319190454
complex.3_8_26_corrected_H_0001_T30,0.315,0.12341975590589177
complex.3_8_32_corrected_H_0001_T30,0.332,0.11896498481715229
complex.3_8_35_corrected_H_0001_T30,0.383,0.113534977742971
complex.3_8_41_corrected_H_0001_T30,0.321,0.10769612753216312
complex.3_8_6_corrected_H_0001_T30,0.864,0.21558972998561604
complex.3_8_8_corrected_H_0001_T30,0.313,0.12122492379291211
complex.3_9_18_corrected_H_0001_T30,0.483,0.10732580314767154
complex.3_9_35_corrected_H_0001_T30,0.38,0.11223120274936088
complex.3_9_3_corrected_H_0001_T30,0.501,0.11590244646656095
complex.3_9_40_corrected_H_0001_T30,0.575,0.12082764409861152
complex.3_9_47_corrected_H_0001_T30,0.522,0.24961870346889953
complex.3_9_7_corrected_H_0001_T30,0.433,0.1149677738946277
complex.3_9_9_corrected_H_0001_T30,0.883,0.14876277624232687
complex.4_0_32_corrected_H_0001_T30,0.029,0.10655696435796452
complex.4_0_33_corrected_H_0001_T30,0.043,0.21517900921514194
complex.4_0_36_corrected_H_0001_T30,0.03,0.10868950756702761
complex.4_10_24_corrected_H_0001_T30,0.844,0.26245883619314075
complex.4_10_46_corrected_H_0001_T30,0.46,0.11175612411412511
complex.4_11_17_corrected_H_0001_T30,0.473,0.11088951293925836
complex.4_11_19_corrected_H_0001_T30,0.9,0.19702209321015135
complex.4_11_26_corrected_H_0001_T30,0.877,0.17325894685678905
complex.4_11_41_corrected_H_0001_T30,0.629,0.24564463291698607
complex.4_11_44_corrected_H_0001_T30,0.679,0.12954283371540715
complex.4_11_48_corrected_H_0001_T30,0.495,0.11284691026314148
complex.4_11_4_corrected_H_0001_T30,0.625,0.12779760227245823
complex.4_12_12_corrected_H_0001_T30,0.835,0.13834883694980432
complex.4_12_15_corrected_H_0001_T30,0.794,0.12977914350061365
complex.4_12_22_corrected_H_0001_T30,0.664,0.3095595077730749
complex.4_12_30_corrected_H_0001_T30,0.91,0.19971008958623288
complex.4_12_34_corrected_H_0001_T30,0.895,0.2207415172269231
complex.4_13_22_corrected_H_0001_T30,0.874,0.16695612859667358
complex.4_13_35_corrected_H_0001_T30,0.66,0.115596288952098
complex.4_13_48_corrected_H_0001_T30,0.847,0.12912985971835628
complex.4_13_4_corrected_H_0001_T30,0.558,0.11306353048250778
complex.4_14_12_corrected_H_0001_T30,0.731,0.13401453406767821
complex.4_14_15_corrected_H_0001_T30,0.754,0.22510680506971198
complex.4_14_27_corrected_H_0001_T30,0.886,0.18247915691174138
complex.4_14_3_corrected_H_0001_T30,0.791,0.11940868484230133
complex.4_15_29_corrected_H_0001_T30,0.901,0.15427098454889404
complex.4_15_35_corrected_H_0001_T30,0.84,0.13454004583471485
complex.4_15_37_corrected_H_0001_T30,0.797,0.2692411766825435
complex.4_15_8_corrected_H_0001_T30,0.785,0.13655508671424782
complex.4_16_29_corrected_H_0001_T30,0.903,0.17439785335970143
