pdb_file,actual_DockQ,prediction
complex.0_4_11_corrected_H_0001_T30,0.209,0.24224961603761486
complex.0_4_21_corrected_H_0001_T30,0.192,0.1384648985624395
complex.0_4_31_corrected_H_0001_T30,0.212,0.23195372116581403
complex.0_4_36_corrected_H_0001_T30,0.282,0.12759698326564006
complex.0_4_37_corrected_H_0001_T30,0.257,0.15491168009190304
complex.0_4_38_corrected_H_0001_T30,0.19,0.13301477929765682
complex.0_4_46_corrected_H_0001_T30,0.163,0.13821383968770107
complex.0_4_47_corrected_H_0001_T30,0.231,0.13450937726389256
complex.0_4_48_corrected_H_0001_T30,0.229,0.037003693771861634
complex.0_4_5_corrected_H_0001_T30,0.172,0.027611697766143806
complex.0_4_7_corrected_H_0001_T30,0.205,0.15455352295480473
complex.0_5_18_corrected_H_0001_T30,0.25,0.07096309474009566
complex.0_5_24_corrected_H_0001_T30,0.256,0.13332812604326172
complex.0_5_25_corrected_H_0001_T30,0.23,0.047580213302016006
complex.0_5_44_corrected_H_0001_T30,0.329,0.2680982504465952
complex.0_5_4_corrected_H_0001_T30,0.211,0.03053057002960813
complex.0_5_8_corrected_H_0001_T30,0.338,0.13293176757072445
complex.0_6_13_corrected_H_0001_T30,0.284,0.1832667232601004
complex.0_6_18_corrected_H_0001_T30,0.243,0.19319836767204812
complex.0_6_28_corrected_H_0001_T30,0.277,0.12744214751277738
complex.0_6_34_corrected_H_0001_T30,0.253,0.15182986441563173
complex.0_6_49_corrected_H_0001_T30,0.237,0.20807542680767277
complex.0_6_5_corrected_H_0001_T30,0.351,0.11781714958594769
complex.0_6_9_corrected_H_0001_T30,0.274,0.2164654807151134
complex.0_7_11_corrected_H_0001_T30,0.338,0.1680985882769903
complex.0_7_15_corrected_H_0001_T30,0.646,0.12415144621331109
complex.0_7_23_corrected_H_0001_T30,0.32,0.16892474784838107
complex.0_7_8_corrected_H_0001_T30,0.356,0.2633850657290395
complex.0_7_9_corrected_H_0001_T30,0.384,0.12748732736062252
complex.0_8_11_corrected_H_0001_T30,0.412,0.22051672732480476
complex.0_8_19_corrected_H_0001_T30,0.417,0.2735286444429459
complex.0_8_46_corrected_H_0001_T30,0.426,0.1555345302933837
complex.0_8_47_corrected_H_0001_T30,0.398,0.16175114309286265
complex.0_8_5_corrected_H_0001_T30,0.398,0.22282420409485937
complex.0_9_10_corrected_H_0001_T30,0.763,0.16279951545810434
complex.0_9_15_corrected_H_0001_T30,0.424,0.20167288385412618
complex.0_9_19_corrected_H_0001_T30,0.795,0.2530072446253211
complex.0_9_20_corrected_H_0001_T30,0.501,0.15202294052867416
complex.0_9_33_corrected_H_0001_T30,0.457,0.15134303321209863
complex.0_9_44_corrected_H_0001_T30,0.474,0.18595882037700306
complex.0_9_45_corrected_H_0001_T30,0.551,0.19611612116338506
complex.0_9_46_corrected_H_0001_T30,0.363,0.13292773110156197
complex.1_0_11_corrected_H_0001_T30,0.019,0.12011077451073682
complex.1_0_13_corrected_H_0001_T30,0.047,0.16588601525173452
complex.1_0_21_corrected_H_0001_T30,0.04,0.0587954899834795
complex.1_0_23_corrected_H_0001_T30,0.012,0.10869597806369136
complex.1_0_27_corrected_H_0001_T30,0.044,0.006229277231719621
complex.1_0_29_corrected_H_0001_T30,0.02,0.125450174688714
complex.1_0_6_corrected_H_0001_T30,0.029,0.10615439453942699
complex.1_10_17_corrected_H_0001_T30,0.57,0.26279346863591435
complex.1_10_32_corrected_H_0001_T30,0.605,0.2722456694426487
complex.1_10_33_corrected_H_0001_T30,0.743,0.18955142214786846
complex.1_10_35_corrected_H_0001_T30,0.813,0.14507611324264147
complex.1_10_36_corrected_H_0001_T30,0.901,0.26342329061275116
complex.1_10_43_corrected_H_0001_T30,0.452,0.2537544623303276
complex.1_10_45_corrected_H_0001_T30,0.624,0.282709899073577
complex.1_11_0_corrected_H_0001_T30,0.545,0.1916767942483002
complex.1_11_10_corrected_H_0001_T30,0.506,0.22664680354428768
complex.1_11_14_corrected_H_0001_T30,0.801,0.20402008319092602
complex.1_11_21_corrected_H_0001_T30,0.501,0.24738689119819846
complex.1_11_8_corrected_H_0001_T30,0.414,0.19388555325791756
complex.1_12_19_corrected_H_0001_T30,0.771,0.19477631231986337
complex.1_12_1_corrected_H_0001_T30,0.829,0.2406942402649488
complex.1_12_2_corrected_H_0001_T30,0.792,0.18512742735302545
complex.1_12_47_corrected_H_0001_T30,0.853,0.2503845528665174
complex.1_12_4_corrected_H_0001_T30,0.691,0.18974788636928963
complex.1_13_18_corrected_H_0001_T30,0.715,0.19645295772737192
complex.1_13_27_corrected_H_0001_T30,0.693,0.18542143618924456
complex.1_13_38_corrected_H_0001_T30,0.52,0.22412012358804212
complex.1_13_5_corrected_H_0001_T30,0.859,0.2567134139034426
complex.1_14_1_corrected_H_0001_T30,0.625,0.2380678380455663
complex.1_14_26_corrected_H_0001_T30,0.771,0.25568977714664065
complex.1_14_2_corrected_H_0001_T30,0.774,0.23364965456791076
complex.1_14_32_corrected_H_0001_T30,0.802,0.22125924986294798
complex.1_14_45_corrected_H_0001_T30,0.838,0.22161842362079298
complex.1_14_48_corrected_H_0001_T30,0.852,0.2440510790697008
complex.1_14_6_corrected_H_0001_T30,0.781,0.2789369825090784
complex.1_15_12_corrected_H_0001_T30,0.895,0.23288695566810524
complex.1_15_18_corrected_H_0001_T30,0.811,0.246515836714142
complex.1_16_15_corrected_H_0001_T30,0.855,0.18008702507417773
complex.1_16_17_corrected_H_0001_T30,0.866,0.2544265228771252
complex.1_16_24_corrected_H_0001_T30,0.9,0.28114746685456815
complex.1_16_34_corrected_H_0001_T30,0.915,0.26381231420946705
complex.1_16_41_corrected_H_0001_T30,0.82,0.2965761180880886
complex.1_16_46_corrected_H_0001_T30,0.757,0.21556906319181302
complex.1_18_25_corrected_H_0001_T30,0.89,0.2804450767006692
complex.1_18_4_corrected_H_0001_T30,0.913,0.2835916106186822
complex.1_18_6_corrected_H_0001_T30,0.904,0.2506998375192122
complex.1_1_38_corrected_H_0001_T30,0.054,0.005178991484410034
complex.1_2_17_corrected_H_0001_T30,0.124,0.07123925839359835
complex.1_2_24_corrected_H_0001_T30,0.095,0.13095120986820064
complex.1_2_34_corrected_H_0001_T30,0.135,0.05981306898480021
complex.1_2_5_corrected_H_0001_T30,0.108,0.20431624913723034
complex.1_2_8_corrected_H_0001_T30,0.13,0.04962148500334074
complex.1_3_11_corrected_H_0001_T30,0.159,0.18487124213345751
complex.1_3_26_corrected_H_0001_T30,0.159,0.04325830319423041
complex.1_3_33_corrected_H_0001_T30,0.164,0.25598063787268366
complex.1_3_40_corrected_H_0001_T30,0.189,0.09555805517981142
complex.1_3_45_corrected_H_0001_T30,0.134,0.0026937150304622293
complex.1_3_46_corrected_H_0001_T30,0.142,0.09923290194750578
complex.1_3_47_corrected_H_0001_T30,0.171,0.1392507154730982
complex.1_4_32_corrected_H_0001_T30,0.276,0.04695366205782392
complex.1_4_41_corrected_H_0001_T30,0.302,0.09048115906700183
complex.1_5_10_corrected_H_0001_T30,0.167,0.03164233224993218
complex.1_5_17_corrected_H_0001_T30,0.192,0.18394265938809617
complex.1_5_1_corrected_H_0001_T30,0.241,-0.020461626808495836
complex.1_5_29_corrected_H_0001_T30,0.185,0.11187130050322835
complex.1_5_34_corrected_H_0001_T30,0.214,0.13001718434684761
complex.1_5_9_corrected_H_0001_T30,0.146,0.04786342416179856
complex.1_6_15_corrected_H_0001_T30,0.172,0.024639543373115913
complex.1_6_21_corrected_H_0001_T30,0.489,0.03915277646227544
complex.1_6_29_corrected_H_0001_T30,0.28,0.14143146764875958
complex.1_6_6_corrected_H_0001_T30,0.327,0.20022496927197864
complex.1_7_12_corrected_H_0001_T30,0.307,0.12022897685388934
complex.1_7_21_corrected_H_0001_T30,0.31,0.1559818117652476
complex.1_7_27_corrected_H_0001_T30,0.348,0.1406750140063444
complex.1_7_34_corrected_H_0001_T30,0.293,0.14290896633456995
complex.1_7_39_corrected_H_0001_T30,0.309,0.09767485610310445
complex.1_8_10_corrected_H_0001_T30,0.336,0.14771556106467543
complex.1_8_14_corrected_H_0001_T30,0.356,0.15270849467998104
complex.1_8_23_corrected_H_0001_T30,0.462,0.21106671191115467
complex.1_8_27_corrected_H_0001_T30,0.536,0.14783593751718094
complex.1_8_40_corrected_H_0001_T30,0.826,0.25980340835219096
complex.1_8_48_corrected_H_0001_T30,0.474,0.14795589543583354
complex.1_9_0_corrected_H_0001_T30,0.4,0.1536543402195285
complex.1_9_12_corrected_H_0001_T30,0.427,0.18756896072521734
complex.2_0_10_corrected_H_0001_T30,0.027,0.13506783406550227
complex.2_0_12_corrected_H_0001_T30,0.008,0.1820532626292266
complex.2_0_20_corrected_H_0001_T30,0.014,0.06010479096601351
complex.2_0_37_corrected_H_0001_T30,0.012,0.2107178737480826
complex.2_0_44_corrected_H_0001_T30,0.011,0.08070533492007925
complex.2_0_4_corrected_H_0001_T30,0.025,0.10089020464936915
complex.2_10_18_corrected_H_0001_T30,0.522,0.19432607802925617
complex.2_10_28_corrected_H_0001_T30,0.463,0.2181021131989418
complex.2_10_47_corrected_H_0001_T30,0.483,0.2274173932666379
complex.2_10_48_corrected_H_0001_T30,0.512,0.19362263481556674
complex.2_11_22_corrected_H_0001_T30,0.842,0.26667884513186735
complex.2_11_27_corrected_H_0001_T30,0.69,0.1879007381775306
complex.2_11_36_corrected_H_0001_T30,0.733,0.16801116571434882
complex.2_11_46_corrected_H_0001_T30,0.898,0.250999361234463
complex.2_12_26_corrected_H_0001_T30,0.798,0.17998090448147153
complex.2_12_27_corrected_H_0001_T30,0.912,0.2769491927857235
complex.2_12_32_corrected_H_0001_T30,0.702,0.22393017222869283
complex.2_12_35_corrected_H_0001_T30,0.757,0.20652686584206137
complex.2_12_40_corrected_H_0001_T30,0.879,0.2577332345127967
complex.2_12_41_corrected_H_0001_T30,0.581,0.138648688317204
complex.2_13_13_corrected_H_0001_T30,0.89,0.24724805626809498
complex.2_13_19_corrected_H_0001_T30,0.868,0.2575977977982813
complex.2_13_2_corrected_H_0001_T30,0.801,0.1735100662423239
complex.2_13_32_corrected_H_0001_T30,0.816,0.27643835976460984
complex.2_13_44_corrected_H_0001_T30,0.661,0.23163391823196022
complex.2_14_28_corrected_H_0001_T30,0.852,0.27603288805362425
complex.2_14_42_corrected_H_0001_T30,0.691,0.24405156012244333
complex.2_14_47_corrected_H_0001_T30,0.864,0.24577392285865152
complex.2_14_7_corrected_H_0001_T30,0.788,0.1847077933691761
complex.2_14_8_corrected_H_0001_T30,0.658,0.21645566509723757
complex.2_15_0_corrected_H_0001_T30,0.791,0.1943172736524783
complex.2_15_14_corrected_H_0001_T30,0.866,0.23078624353140675
complex.2_15_27_corrected_H_0001_T30,0.886,0.23338068671490042
complex.2_15_30_corrected_H_0001_T30,0.865,0.24687774215181513
complex.2_15_41_corrected_H_0001_T30,0.763,0.21210290939587217
complex.2_15_47_corrected_H_0001_T30,0.874,0.17098705412869997
complex.2_16_16_corrected_H_0001_T30,0.88,0.23627097126352936
complex.2_16_19_corrected_H_0001_T30,0.814,0.25491622547686354
complex.2_16_23_corrected_H_0001_T30,0.83,0.24071101695253994
complex.2_16_2_corrected_H_0001_T30,0.854,0.2021558642863468
complex.2_16_42_corrected_H_0001_T30,0.789,0.2502519280944675
complex.2_16_43_corrected_H_0001_T30,0.77,0.20009809207907026
complex.2_16_45_corrected_H_0001_T30,0.807,0.24865710817814168
complex.2_17_16_corrected_H_0001_T30,0.914,0.2636182662266364
complex.2_17_21_corrected_H_0001_T30,0.882,0.2477235246380669
complex.2_17_30_corrected_H_0001_T30,0.894,0.2513018233256954
complex.2_17_33_corrected_H_0001_T30,0.897,0.22551146321633198
complex.2_17_34_corrected_H_0001_T30,0.916,0.2446009312091757
complex.2_18_14_corrected_H_0001_T30,0.854,0.23211683549225093
complex.2_18_20_corrected_H_0001_T30,0.92,0.2459095257591528
complex.2_18_28_corrected_H_0001_T30,0.846,0.2677275287600178
complex.2_18_32_corrected_H_0001_T30,0.917,0.27309097289417217
complex.2_18_34_corrected_H_0001_T30,0.929,0.26593170499055674
complex.2_1_17_corrected_H_0001_T30,0.108,-0.02080643645038549
complex.2_1_29_corrected_H_0001_T30,0.07,0.13497677211454828
complex.2_1_41_corrected_H_0001_T30,0.055,0.020337130453061292
complex.2_1_45_corrected_H_0001_T30,0.065,0.38336467289429343
complex.2_1_9_corrected_H_0001_T30,0.072,0.1275830844825041
complex.2_2_1_corrected_H_0001_T30,0.152,0.11188650209705564
complex.2_2_2_corrected_H_0001_T30,0.145,-0.016966508763028187
complex.2_2_31_corrected_H_0001_T30,0.078,0.10661338455053126
complex.2_2_35_corrected_H_0001_T30,0.109,0.15589356300392687
complex.2_2_41_corrected_H_0001_T30,0.074,0.12042214780205995
complex.2_2_44_corrected_H_0001_T30,0.147,0.10142095063703493
complex.2_2_4_corrected_H_0001_T30,0.06,0.03815257686432716
complex.2_3_0_corrected_H_0001_T30,0.207,0.13654928826565005
complex.2_3_29_corrected_H_0001_T30,0.149,0.14326319744033
complex.2_3_2_corrected_H_0001_T30,0.18,0.1423813362104358
complex.2_3_32_corrected_H_0001_T30,0.199,-0.018791053542159375
complex.2_4_10_corrected_H_0001_T30,0.217,0.041810026773772435
complex.2_4_22_corrected_H_0001_T30,0.196,0.0691231452553005
complex.2_4_29_corrected_H_0001_T30,0.221,0.0442375486321005
complex.2_4_34_corrected_H_0001_T30,0.154,0.036370371761929476
complex.2_5_16_corrected_H_0001_T30,0.178,0.09371855547562902
complex.2_5_19_corrected_H_0001_T30,0.202,0.17851894297315773
complex.2_5_2_corrected_H_0001_T30,0.432,0.0758428369444406
complex.2_5_37_corrected_H_0001_T30,0.345,0.24893980732578314
complex.2_5_7_corrected_H_0001_T30,0.25,0.24878039761689053
complex.2_6_23_corrected_H_0001_T30,0.24,0.22724827479614618
complex.2_6_35_corrected_H_0001_T30,0.288,0.19435838411724227
complex.2_6_45_corrected_H_0001_T30,0.326,0.14174294630510254
complex.2_7_46_corrected_H_0001_T30,0.29,0.12382318140211623
complex.2_8_12_corrected_H_0001_T30,0.379,0.12399409856088361
complex.2_8_18_corrected_H_0001_T30,0.323,0.11666542250154421
complex.2_8_20_corrected_H_0001_T30,0.38,0.15512548483952493
complex.2_8_25_corrected_H_0001_T30,0.403,0.14496023282448434
complex.2_8_36_corrected_H_0001_T30,0.516,0.12494076055997816
complex.2_8_45_corrected_H_0001_T30,0.421,0.08515318867473098
complex.2_9_14_corrected_H_0001_T30,0.433,0.09774201240274571
complex.2_9_1_corrected_H_0001_T30,0.524,0.176354560001446
complex.2_9_36_corrected_H_0001_T30,0.521,0.2014393165546995
complex.2_9_39_corrected_H_0001_T30,0.449,0.11984196239642664
complex.3_0_26_corrected_H_0001_T30,0.033,-0.00981867582003737
complex.3_0_3_corrected_H_0001_T30,0.042,0.03548203631896918
complex.3_0_5_corrected_H_0001_T30,0.024,-0.02970180364827968
complex.3_0_9_corrected_H_0001_T30,0.014,0.09062756251207738
complex.3_10_14_corrected_H_0001_T30,0.503,0.2601982353498542
complex.3_10_23_corrected_H_0001_T30,0.618,0.1381028667785369
complex.3_10_37_corrected_H_0001_T30,0.455,0.19369894335588
complex.3_10_5_corrected_H_0001_T30,0.443,0.2072402727187619
complex.3_11_23_corrected_H_0001_T30,0.876,0.24520335097151857
complex.3_11_28_corrected_H_0001_T30,0.627,0.1519874325298307
complex.3_11_2_corrected_H_0001_T30,0.716,0.2790822869269789
complex.3_11_30_corrected_H_0001_T30,0.703,0.2216027639056648
complex.3_11_37_corrected_H_0001_T30,0.833,0.2462332521069186
complex.3_11_38_corrected_H_0001_T30,0.563,0.13801096029470195
complex.3_11_5_corrected_H_0001_T30,0.888,0.2484143875437539
complex.3_12_17_corrected_H_0001_T30,0.845,0.2689423001435429
complex.3_12_18_corrected_H_0001_T30,0.727,0.24430756398022346
complex.3_12_37_corrected_H_0001_T30,0.647,0.22623670798357232
complex.3_12_48_corrected_H_0001_T30,0.775,0.22884329683000004
complex.3_12_9_corrected_H_0001_T30,0.674,0.2211877791731478
complex.3_13_0_corrected_H_0001_T30,0.834,0.208202996891524
complex.3_13_25_corrected_H_0001_T30,0.853,0.17892986744905848
complex.3_13_42_corrected_H_0001_T30,0.784,0.2798487736700732
complex.3_14_35_corrected_H_0001_T30,0.657,0.2477608386009198
complex.3_14_36_corrected_H_0001_T30,0.734,0.21534201516028872
complex.3_15_15_corrected_H_0001_T30,0.843,0.2643747454852008
complex.3_15_23_corrected_H_0001_T30,0.883,0.2779472308376061
complex.3_15_28_corrected_H_0001_T30,0.842,0.17472083607929534
complex.3_15_36_corrected_H_0001_T30,0.878,0.24095269593387947
complex.3_15_40_corrected_H_0001_T30,0.831,0.2806520293988246
complex.3_16_13_corrected_H_0001_T30,0.798,0.25652593249610334
complex.3_16_1_corrected_H_0001_T30,0.856,0.2739334570991918
complex.3_16_25_corrected_H_0001_T30,0.892,0.2426252998549181
complex.3_16_28_corrected_H_0001_T30,0.88,0.2640442399110743
complex.3_16_36_corrected_H_0001_T30,0.892,0.2683760763089058
complex.3_16_39_corrected_H_0001_T30,0.832,0.28202018317866795
complex.3_16_48_corrected_H_0001_T30,0.888,0.2630218516161644
complex.3_17_18_corrected_H_0001_T30,0.884,0.2657325852850967
complex.3_17_1_corrected_H_0001_T30,0.877,0.25010868783511775
complex.3_17_22_corrected_H_0001_T30,0.898,0.2549326221297594
complex.3_17_32_corrected_H_0001_T30,0.913,0.2596728335994989
complex.3_17_41_corrected_H_0001_T30,0.887,0.24625076188933193
complex.3_17_48_corrected_H_0001_T30,0.901,0.2435755151833945
complex.3_18_17_corrected_H_0001_T30,0.838,0.2457594845035569
complex.3_18_23_corrected_H_0001_T30,0.904,0.23772676476569465
complex.3_18_26_corrected_H_0001_T30,0.921,0.21796585249077438
complex.3_1_14_corrected_H_0001_T30,0.061,0.09552395869152797
complex.3_1_16_corrected_H_0001_T30,0.085,0.13287296991605224
complex.3_1_28_corrected_H_0001_T30,0.046,0.014384868116289695
complex.3_1_34_corrected_H_0001_T30,0.062,-0.011104957525976289
complex.3_1_35_corrected_H_0001_T30,0.034,-0.008539849331880234
complex.3_1_42_corrected_H_0001_T30,0.109,0.12961455443080183
complex.3_1_43_corrected_H_0001_T30,0.12,0.20785877884134862
complex.3_1_47_corrected_H_0001_T30,0.054,0.12941583919742605
complex.3_2_10_corrected_H_0001_T30,0.117,0.027156358350096
complex.3_2_18_corrected_H_0001_T30,0.1,-0.011487053974075678
complex.3_2_23_corrected_H_0001_T30,0.086,0.03739349671231018
complex.3_3_13_corrected_H_0001_T30,0.165,0.028503067403148563
complex.3_3_18_corrected_H_0001_T30,0.144,0.0704387713442518
complex.3_3_36_corrected_H_0001_T30,0.189,0.10167681870418832
complex.3_3_39_corrected_H_0001_T30,0.147,0.1405996829138907
complex.3_3_43_corrected_H_0001_T30,0.161,0.08689128931207257
complex.3_3_4_corrected_H_0001_T30,0.153,0.0774262456133652
complex.3_3_6_corrected_H_0001_T30,0.134,0.04238817744563406
complex.3_4_15_corrected_H_0001_T30,0.239,0.01861981342374719
complex.3_4_16_corrected_H_0001_T30,0.186,-0.004302996451745145
complex.3_4_18_corrected_H_0001_T30,0.192,0.2785603269457386
complex.3_4_39_corrected_H_0001_T30,0.239,0.12688669763938876
complex.3_5_13_corrected_H_0001_T30,0.281,0.15774335876784562
complex.3_5_23_corrected_H_0001_T30,0.218,0.024405941160074107
complex.3_5_27_corrected_H_0001_T30,0.171,0.022153748615652447
complex.3_5_31_corrected_H_0001_T30,0.272,0.2209137872420346
complex.3_6_20_corrected_H_0001_T30,0.381,0.10285678422753541
complex.3_6_25_corrected_H_0001_T30,0.257,0.1576264746295486
complex.3_7_16_corrected_H_0001_T30,0.304,0.11713879282887874
complex.3_7_1_corrected_H_0001_T30,0.385,0.1449395088502463
complex.3_7_20_corrected_H_0001_T30,0.374,0.11491121147212802
complex.3_7_3_corrected_H_0001_T30,0.317,0.11251438259279034
complex.3_7_49_corrected_H_0001_T30,0.356,0.10706459367401244
complex.3_7_5_corrected_H_0001_T30,0.286,0.17828284479881873
complex.3_7_7_corrected_H_0001_T30,0.278,0.18030045578708354
complex.3_8_1_corrected_H_0001_T30,0.633,0.12948132522935474
complex.3_8_26_corrected_H_0001_T30,0.315,0.1866603479726887
complex.3_8_32_corrected_H_0001_T30,0.332,0.1754720550984583
complex.3_8_35_corrected_H_0001_T30,0.383,0.13438773398224768
complex.3_8_41_corrected_H_0001_T30,0.321,0.06831208421685808
complex.3_8_6_corrected_H_0001_T30,0.864,0.255368469916764
complex.3_8_8_corrected_H_0001_T30,0.313,0.1873679381797846
complex.3_9_18_corrected_H_0001_T30,0.483,0.07234657233143871
complex.3_9_35_corrected_H_0001_T30,0.38,0.13927604112321212
complex.3_9_3_corrected_H_0001_T30,0.501,0.13497773757199738
complex.3_9_40_corrected_H_0001_T30,0.575,0.18226991122515201
complex.3_9_47_corrected_H_0001_T30,0.522,0.25420273229671153
complex.3_9_7_corrected_H_0001_T30,0.433,0.1471916636521744
complex.3_9_9_corrected_H_0001_T30,0.883,0.22491397312698957
complex.4_0_32_corrected_H_0001_T30,0.029,0.04552849859605068
complex.4_0_33_corrected_H_0001_T30,0.043,0.2766239654591871
complex.4_0_36_corrected_H_0001_T30,0.03,0.03694446622236747
complex.4_10_24_corrected_H_0001_T30,0.844,0.2860751617982089
complex.4_10_46_corrected_H_0001_T30,0.46,0.12979816646620712
complex.4_11_17_corrected_H_0001_T30,0.473,0.11449252608007754
complex.4_11_19_corrected_H_0001_T30,0.9,0.2702018413511542
complex.4_11_26_corrected_H_0001_T30,0.877,0.25644372050146025
complex.4_11_41_corrected_H_0001_T30,0.629,0.2742852851241224
complex.4_11_44_corrected_H_0001_T30,0.679,0.19272135662628997
complex.4_11_48_corrected_H_0001_T30,0.495,0.13307535402588755
complex.4_11_4_corrected_H_0001_T30,0.625,0.21286196096094478
complex.4_12_12_corrected_H_0001_T30,0.835,0.23251655388900794
complex.4_12_15_corrected_H_0001_T30,0.794,0.19546971143412684
complex.4_12_22_corrected_H_0001_T30,0.664,0.28145960105167944
complex.4_12_30_corrected_H_0001_T30,0.91,0.2587563660189325
complex.4_12_34_corrected_H_0001_T30,0.895,0.2736952861354105
complex.4_13_22_corrected_H_0001_T30,0.874,0.25608637123330347
complex.4_13_35_corrected_H_0001_T30,0.66,0.2009187111712123
complex.4_13_48_corrected_H_0001_T30,0.847,0.2095787029789502
complex.4_13_4_corrected_H_0001_T30,0.558,0.1230617103992433
complex.4_14_12_corrected_H_0001_T30,0.731,0.19678935284860977
complex.4_14_15_corrected_H_0001_T30,0.754,0.287927739034032
complex.4_14_27_corrected_H_0001_T30,0.886,0.26304779808585366
complex.4_14_3_corrected_H_0001_T30,0.791,0.22573297969544548
complex.4_15_29_corrected_H_0001_T30,0.901,0.24412028021362708
complex.4_15_35_corrected_H_0001_T30,0.84,0.22672015973055082
complex.4_15_37_corrected_H_0001_T30,0.797,0.28610453779081446
complex.4_15_8_corrected_H_0001_T30,0.785,0.22908457781342584
complex.4_16_29_corrected_H_0001_T30,0.903,0.2512136775229834
