pdb_file,actual_DockQ,prediction
complex.1_16_24_corrected_H_0001_T30,0.9,0.2623921338607291
complex.1_16_34_corrected_H_0001_T30,0.915,0.2409670300765261
complex.1_16_41_corrected_H_0001_T30,0.82,0.2767691257845608
complex.1_16_46_corrected_H_0001_T30,0.757,0.19027622720467918
complex.1_18_25_corrected_H_0001_T30,0.89,0.2571212804882621
complex.1_18_4_corrected_H_0001_T30,0.913,0.26348965339787433
complex.1_18_6_corrected_H_0001_T30,0.904,0.22636833089703678
complex.1_1_38_corrected_H_0001_T30,0.054,0.07480683765126672
complex.1_2_17_corrected_H_0001_T30,0.124,0.08214060902551301
complex.1_2_24_corrected_H_0001_T30,0.095,0.12631658293246506
complex.1_2_34_corrected_H_0001_T30,0.135,0.09041221543260414
complex.1_2_5_corrected_H_0001_T30,0.108,0.18218442008461477
complex.1_2_8_corrected_H_0001_T30,0.13,0.08170296898048202
complex.1_3_11_corrected_H_0001_T30,0.159,0.16698634488276065
complex.1_3_26_corrected_H_0001_T30,0.159,0.08590479777437321
complex.1_3_33_corrected_H_0001_T30,0.164,0.23872565406194202
complex.1_3_40_corrected_H_0001_T30,0.189,0.10192808826667754
complex.1_3_45_corrected_H_0001_T30,0.134,0.07554629762533693
complex.1_3_46_corrected_H_0001_T30,0.142,0.10365557810445392
complex.1_3_47_corrected_H_0001_T30,0.171,0.1179047146139034
complex.1_4_32_corrected_H_0001_T30,0.276,0.08379781920484408
complex.1_4_41_corrected_H_0001_T30,0.302,0.08472318507493815
complex.1_5_10_corrected_H_0001_T30,0.167,0.07756841438799222
complex.1_5_17_corrected_H_0001_T30,0.192,0.16193008869282988
complex.1_5_1_corrected_H_0001_T30,0.241,0.0749668321202992
complex.1_5_29_corrected_H_0001_T30,0.185,0.11195417460189683
complex.1_5_34_corrected_H_0001_T30,0.214,0.12189086428708817
complex.1_5_9_corrected_H_0001_T30,0.146,0.08950652215532995
complex.1_6_15_corrected_H_0001_T30,0.172,0.07308793831809579
complex.1_6_21_corrected_H_0001_T30,0.489,0.08193204300748613
complex.1_6_29_corrected_H_0001_T30,0.28,0.1322301415773528
complex.1_6_6_corrected_H_0001_T30,0.327,0.1818798124917711
complex.1_7_12_corrected_H_0001_T30,0.307,0.10468538468397837
complex.1_7_21_corrected_H_0001_T30,0.31,0.1428810901033799
complex.1_7_27_corrected_H_0001_T30,0.348,0.12862206707534796
complex.1_7_34_corrected_H_0001_T30,0.293,0.12912765819255956
complex.1_7_39_corrected_H_0001_T30,0.309,0.10423102500178172
complex.1_8_10_corrected_H_0001_T30,0.336,0.13943032523926568
complex.1_8_14_corrected_H_0001_T30,0.356,0.13240132845895847
complex.1_8_23_corrected_H_0001_T30,0.462,0.19416484283379698
complex.1_8_27_corrected_H_0001_T30,0.536,0.1335188306864845
complex.1_8_40_corrected_H_0001_T30,0.826,0.23729376559178528
complex.1_8_48_corrected_H_0001_T30,0.474,0.13663094809763887
complex.1_9_0_corrected_H_0001_T30,0.4,0.1421416601859482
complex.1_9_12_corrected_H_0001_T30,0.427,0.16773841589793825
complex.2_0_10_corrected_H_0001_T30,0.027,0.11938964306501121
complex.2_0_12_corrected_H_0001_T30,0.008,0.15301110454604672
complex.2_0_20_corrected_H_0001_T30,0.014,0.08313770686446342
complex.2_0_37_corrected_H_0001_T30,0.012,0.18718425429564656
complex.2_0_44_corrected_H_0001_T30,0.011,0.09464117908043734
complex.2_0_4_corrected_H_0001_T30,0.025,0.10742313668035464
complex.2_10_18_corrected_H_0001_T30,0.522,0.17256892620196673
complex.2_10_28_corrected_H_0001_T30,0.463,0.19901634307266214
complex.2_10_47_corrected_H_0001_T30,0.483,0.20929552929877593
complex.2_10_48_corrected_H_0001_T30,0.512,0.17170735943055782
complex.2_11_22_corrected_H_0001_T30,0.842,0.24466900905633393
complex.2_11_27_corrected_H_0001_T30,0.69,0.16321735271909432
complex.2_11_36_corrected_H_0001_T30,0.733,0.1486269142126604
complex.2_11_46_corrected_H_0001_T30,0.898,0.22978214532047492
complex.2_12_26_corrected_H_0001_T30,0.798,0.16073311627420628
complex.2_12_27_corrected_H_0001_T30,0.912,0.2594838211367123
complex.2_12_32_corrected_H_0001_T30,0.702,0.20058168788973596
complex.2_12_35_corrected_H_0001_T30,0.757,0.18311240891007907
complex.2_12_40_corrected_H_0001_T30,0.879,0.23796194157807093
complex.2_12_41_corrected_H_0001_T30,0.581,0.1304220362082682
complex.2_13_13_corrected_H_0001_T30,0.89,0.22462190118736425
complex.2_13_19_corrected_H_0001_T30,0.868,0.23727228293457236
complex.2_13_2_corrected_H_0001_T30,0.801,0.1537936324766922
complex.2_13_32_corrected_H_0001_T30,0.816,0.25914832690408107
complex.2_13_44_corrected_H_0001_T30,0.661,0.21213795086205667
complex.2_14_28_corrected_H_0001_T30,0.852,0.258393528013658
complex.2_14_42_corrected_H_0001_T30,0.691,0.22178134866978394
complex.2_14_47_corrected_H_0001_T30,0.864,0.22065560447075283
complex.2_14_7_corrected_H_0001_T30,0.788,0.16460467048668415
complex.2_14_8_corrected_H_0001_T30,0.658,0.19326883583459153
complex.2_15_0_corrected_H_0001_T30,0.791,0.1737948532708531
complex.2_15_14_corrected_H_0001_T30,0.866,0.2038045635078718
complex.2_15_27_corrected_H_0001_T30,0.886,0.20960758339193708
complex.2_15_30_corrected_H_0001_T30,0.865,0.22683199667637188
complex.2_15_41_corrected_H_0001_T30,0.763,0.18827357711755832
complex.2_15_47_corrected_H_0001_T30,0.874,0.15269893124826073
complex.2_16_16_corrected_H_0001_T30,0.88,0.21380488943553688
complex.2_16_19_corrected_H_0001_T30,0.814,0.23049039146169337
complex.2_16_23_corrected_H_0001_T30,0.83,0.21839827556861358
complex.2_16_2_corrected_H_0001_T30,0.854,0.1807960482652038
complex.2_16_42_corrected_H_0001_T30,0.789,0.22929214825986333
complex.2_16_43_corrected_H_0001_T30,0.77,0.1773494556197035
complex.2_16_45_corrected_H_0001_T30,0.807,0.2232822891242363
complex.2_17_16_corrected_H_0001_T30,0.914,0.2427160190051305
complex.2_17_21_corrected_H_0001_T30,0.882,0.22317299772846466
complex.2_17_30_corrected_H_0001_T30,0.894,0.22702132784726015
complex.2_17_33_corrected_H_0001_T30,0.897,0.20033054637694803
complex.2_17_34_corrected_H_0001_T30,0.916,0.2233034132582059
complex.2_18_14_corrected_H_0001_T30,0.854,0.20669946449822518
complex.2_18_20_corrected_H_0001_T30,0.92,0.22093821845628603
complex.2_18_28_corrected_H_0001_T30,0.846,0.24578182251332947
complex.2_18_32_corrected_H_0001_T30,0.917,0.2526905130049184
complex.2_18_34_corrected_H_0001_T30,0.929,0.2449716560943922
complex.2_1_17_corrected_H_0001_T30,0.108,0.07213074031513722
complex.2_1_29_corrected_H_0001_T30,0.07,0.12202549900628723
complex.2_1_41_corrected_H_0001_T30,0.055,0.07483526114249894
complex.2_1_45_corrected_H_0001_T30,0.065,0.38975184004606334
complex.2_1_9_corrected_H_0001_T30,0.072,0.11363497337115058
complex.2_2_1_corrected_H_0001_T30,0.152,0.11240251351577024
complex.2_2_2_corrected_H_0001_T30,0.145,0.0771049013976155
complex.2_2_31_corrected_H_0001_T30,0.078,0.11634639374683298
complex.2_2_35_corrected_H_0001_T30,0.109,0.14114919197835052
complex.2_2_41_corrected_H_0001_T30,0.074,0.1185510479101397
complex.2_2_44_corrected_H_0001_T30,0.147,0.10518696242097292
complex.2_2_4_corrected_H_0001_T30,0.06,0.074933032722174
complex.2_3_0_corrected_H_0001_T30,0.207,0.12943993810171261
complex.2_3_29_corrected_H_0001_T30,0.149,0.11870742207301488
complex.2_3_2_corrected_H_0001_T30,0.18,0.12006194114897406
complex.2_3_32_corrected_H_0001_T30,0.199,0.07003943490579112
complex.2_4_10_corrected_H_0001_T30,0.217,0.08028573031294073
complex.2_4_22_corrected_H_0001_T30,0.196,0.07525205551348746
complex.2_4_29_corrected_H_0001_T30,0.221,0.08310103578903472
complex.2_4_34_corrected_H_0001_T30,0.154,0.0763087374211171
complex.2_5_16_corrected_H_0001_T30,0.178,0.09712740098950823
complex.2_5_19_corrected_H_0001_T30,0.202,0.1647394362355814
complex.2_5_2_corrected_H_0001_T30,0.432,0.09100116287553739
complex.2_5_37_corrected_H_0001_T30,0.345,0.22391444602319943
complex.2_5_7_corrected_H_0001_T30,0.25,0.23017557180869308
complex.2_6_23_corrected_H_0001_T30,0.24,0.2064345443516742
complex.2_6_35_corrected_H_0001_T30,0.288,0.1755061766524193
complex.2_6_45_corrected_H_0001_T30,0.326,0.13368920249715188
complex.2_7_46_corrected_H_0001_T30,0.29,0.11709196555939672
complex.2_8_12_corrected_H_0001_T30,0.379,0.11995564685334825
complex.2_8_18_corrected_H_0001_T30,0.323,0.11160590591714614
complex.2_8_20_corrected_H_0001_T30,0.38,0.13640175693781242
complex.2_8_25_corrected_H_0001_T30,0.403,0.13361213489255674
complex.2_8_36_corrected_H_0001_T30,0.516,0.11563311582904356
complex.2_8_45_corrected_H_0001_T30,0.421,0.09650969188862679
complex.2_9_14_corrected_H_0001_T30,0.433,0.10152918927689258
complex.2_9_1_corrected_H_0001_T30,0.524,0.1578027935449322
complex.2_9_36_corrected_H_0001_T30,0.521,0.17851016553405152
complex.2_9_39_corrected_H_0001_T30,0.449,0.11569723746686744
complex.3_0_26_corrected_H_0001_T30,0.033,0.048302935524181745
complex.3_0_3_corrected_H_0001_T30,0.042,0.0737408469839469
complex.3_0_5_corrected_H_0001_T30,0.024,0.0876959634898522
complex.3_0_9_corrected_H_0001_T30,0.014,0.0932460325089921
complex.3_10_14_corrected_H_0001_T30,0.503,0.2415570414153707
complex.3_10_23_corrected_H_0001_T30,0.618,0.12790165368347295
complex.3_10_37_corrected_H_0001_T30,0.455,0.17593253879079263
complex.3_10_5_corrected_H_0001_T30,0.443,0.18590647309164732
complex.3_11_23_corrected_H_0001_T30,0.876,0.22021348162349308
complex.3_11_28_corrected_H_0001_T30,0.627,0.13638503636370825
complex.3_11_2_corrected_H_0001_T30,0.716,0.26048174981616334
complex.3_11_30_corrected_H_0001_T30,0.703,0.1929427853881005
complex.3_11_37_corrected_H_0001_T30,0.833,0.22288688453325411
complex.3_11_38_corrected_H_0001_T30,0.563,0.12665001654214647
complex.3_11_5_corrected_H_0001_T30,0.888,0.22203774383634967
complex.3_12_17_corrected_H_0001_T30,0.845,0.24748610212103594
complex.3_12_18_corrected_H_0001_T30,0.727,0.22077921460313643
complex.3_12_37_corrected_H_0001_T30,0.647,0.2031796544960931
complex.3_12_48_corrected_H_0001_T30,0.775,0.2051912290755522
complex.3_12_9_corrected_H_0001_T30,0.674,0.19862208673930537
complex.3_13_0_corrected_H_0001_T30,0.834,0.1893447913491504
complex.3_13_25_corrected_H_0001_T30,0.853,0.1628355536312689
complex.3_13_42_corrected_H_0001_T30,0.784,0.2608940789113361
complex.3_14_35_corrected_H_0001_T30,0.657,0.23020260408707793
complex.3_14_36_corrected_H_0001_T30,0.734,0.18769310360787506
complex.3_15_15_corrected_H_0001_T30,0.843,0.24331714934069204
complex.3_15_23_corrected_H_0001_T30,0.883,0.2600495608124973
complex.3_15_28_corrected_H_0001_T30,0.842,0.15593359672021023
complex.3_15_36_corrected_H_0001_T30,0.878,0.21880081787968853
complex.3_15_40_corrected_H_0001_T30,0.831,0.2600476221772454
complex.3_16_13_corrected_H_0001_T30,0.798,0.23582991093257877
complex.3_16_1_corrected_H_0001_T30,0.856,0.2561017336540443
complex.3_16_25_corrected_H_0001_T30,0.892,0.21777967619970573
complex.3_16_28_corrected_H_0001_T30,0.88,0.24344045855161478
complex.3_16_36_corrected_H_0001_T30,0.892,0.24998689456588719
complex.3_16_39_corrected_H_0001_T30,0.832,0.2626679928132385
complex.3_16_48_corrected_H_0001_T30,0.888,0.24274537580142774
complex.3_17_18_corrected_H_0001_T30,0.884,0.24216200438709068
complex.3_17_1_corrected_H_0001_T30,0.877,0.22583072976827712
complex.3_17_22_corrected_H_0001_T30,0.898,0.2310048411797756
complex.3_17_32_corrected_H_0001_T30,0.913,0.23977516681238065
complex.3_17_41_corrected_H_0001_T30,0.887,0.22280815174692958
complex.3_17_48_corrected_H_0001_T30,0.901,0.21871002372566828
complex.3_18_17_corrected_H_0001_T30,0.838,0.22251616080882153
complex.3_18_23_corrected_H_0001_T30,0.904,0.21309047069057563
complex.3_18_26_corrected_H_0001_T30,0.921,0.19372211567984277
complex.3_1_14_corrected_H_0001_T30,0.061,0.09211419018139733
complex.3_1_16_corrected_H_0001_T30,0.085,0.11874573463129035
complex.3_1_28_corrected_H_0001_T30,0.046,0.06734517824055208
complex.3_1_34_corrected_H_0001_T30,0.062,0.07500131852427083
complex.3_1_35_corrected_H_0001_T30,0.034,0.07662721675365347
complex.3_1_42_corrected_H_0001_T30,0.109,0.12040889170218394
complex.3_1_43_corrected_H_0001_T30,0.12,0.1882099679314071
complex.3_1_47_corrected_H_0001_T30,0.054,0.11731718097311994
complex.3_2_10_corrected_H_0001_T30,0.117,0.08226173218911748
complex.3_2_18_corrected_H_0001_T30,0.1,0.06990319444779058
complex.3_2_23_corrected_H_0001_T30,0.086,0.07601715731324754
complex.3_3_13_corrected_H_0001_T30,0.165,0.07744896431314419
complex.3_3_18_corrected_H_0001_T30,0.144,0.08662536946342736
complex.3_3_36_corrected_H_0001_T30,0.189,0.09950054776719774
complex.3_3_39_corrected_H_0001_T30,0.147,0.12865209398038435
complex.3_3_43_corrected_H_0001_T30,0.161,0.09579596291588777
complex.3_3_4_corrected_H_0001_T30,0.153,0.08232449263568786
complex.3_3_6_corrected_H_0001_T30,0.134,0.07551867918229727
complex.3_4_15_corrected_H_0001_T30,0.239,0.07306016853713082
complex.3_4_16_corrected_H_0001_T30,0.186,0.07743845155767093
complex.3_4_18_corrected_H_0001_T30,0.192,0.26531877179849017
complex.3_4_39_corrected_H_0001_T30,0.239,0.11962907038916448
complex.3_5_13_corrected_H_0001_T30,0.281,0.13134803730207345
complex.3_5_23_corrected_H_0001_T30,0.218,0.07577714134309366
complex.3_5_27_corrected_H_0001_T30,0.171,0.07635390081098548
complex.3_5_31_corrected_H_0001_T30,0.272,0.2006543359614048
complex.3_6_20_corrected_H_0001_T30,0.381,0.10595180292180895
complex.3_6_25_corrected_H_0001_T30,0.257,0.14409389475480205
complex.3_7_16_corrected_H_0001_T30,0.304,0.11508193296731917
complex.3_7_1_corrected_H_0001_T30,0.385,0.13178607980473744
complex.3_7_20_corrected_H_0001_T30,0.374,0.1131801858233108
complex.3_7_3_corrected_H_0001_T30,0.317,0.10972263779395641
complex.3_7_49_corrected_H_0001_T30,0.356,0.1106809552274679
complex.3_7_5_corrected_H_0001_T30,0.286,0.15860005069169114
complex.3_7_7_corrected_H_0001_T30,0.278,0.14752315636541247
complex.3_8_1_corrected_H_0001_T30,0.633,0.1185424484277795
complex.3_8_26_corrected_H_0001_T30,0.315,0.16747164403848425
complex.3_8_32_corrected_H_0001_T30,0.332,0.15711990087384398
complex.3_8_35_corrected_H_0001_T30,0.383,0.12730538146388226
complex.3_8_41_corrected_H_0001_T30,0.321,0.08914969179012511
complex.3_8_6_corrected_H_0001_T30,0.864,0.23281906275763609
complex.3_8_8_corrected_H_0001_T30,0.313,0.16802868444591734
complex.3_9_18_corrected_H_0001_T30,0.483,0.09027611676520753
complex.3_9_35_corrected_H_0001_T30,0.38,0.13173094507627514
complex.3_9_3_corrected_H_0001_T30,0.501,0.13125805884007047
complex.3_9_40_corrected_H_0001_T30,0.575,0.16084153285876046
complex.3_9_47_corrected_H_0001_T30,0.522,0.23594501890781117
complex.3_9_7_corrected_H_0001_T30,0.433,0.13549517483823892
complex.3_9_9_corrected_H_0001_T30,0.883,0.20160855577673487
complex.4_0_32_corrected_H_0001_T30,0.029,0.07783157089483161
complex.4_0_33_corrected_H_0001_T30,0.043,0.2617228198368289
complex.4_0_36_corrected_H_0001_T30,0.03,0.07920303212137503
complex.4_10_24_corrected_H_0001_T30,0.844,0.26689698156313835
complex.4_10_46_corrected_H_0001_T30,0.46,0.12456657165550133
complex.4_11_17_corrected_H_0001_T30,0.473,0.11498896421327709
complex.4_11_19_corrected_H_0001_T30,0.9,0.24972515567722375
complex.4_11_26_corrected_H_0001_T30,0.877,0.2361938863863653
complex.4_11_41_corrected_H_0001_T30,0.629,0.2550163761737714
complex.4_11_44_corrected_H_0001_T30,0.679,0.17133519726543422
complex.4_11_48_corrected_H_0001_T30,0.495,0.12424735969044187
complex.4_11_4_corrected_H_0001_T30,0.625,0.1877989331911778
complex.4_12_12_corrected_H_0001_T30,0.835,0.2064600785368338
complex.4_12_15_corrected_H_0001_T30,0.794,0.1692365986800477
complex.4_12_22_corrected_H_0001_T30,0.664,0.2644484813456298
complex.4_12_30_corrected_H_0001_T30,0.91,0.2372757803765564
complex.4_12_34_corrected_H_0001_T30,0.895,0.2539061374198939
complex.4_13_22_corrected_H_0001_T30,0.874,0.23325902435904
complex.4_13_35_corrected_H_0001_T30,0.66,0.17899056461054474
complex.4_13_48_corrected_H_0001_T30,0.847,0.18927982696434387
complex.4_13_4_corrected_H_0001_T30,0.558,0.11831939736464303
complex.4_14_12_corrected_H_0001_T30,0.731,0.16994048382462834
complex.4_14_15_corrected_H_0001_T30,0.754,0.2698649378792828
complex.4_14_27_corrected_H_0001_T30,0.886,0.24086212549476604
complex.4_14_3_corrected_H_0001_T30,0.791,0.20335984790302053
complex.4_15_29_corrected_H_0001_T30,0.901,0.22066873470619575
complex.4_15_35_corrected_H_0001_T30,0.84,0.20502169138592574
complex.4_15_37_corrected_H_0001_T30,0.797,0.2669111718535204
complex.4_15_8_corrected_H_0001_T30,0.785,0.20307227946888196
complex.4_16_29_corrected_H_0001_T30,0.903,0.22798443537215318
