pdb_file,actual_DockQ,prediction
complex.0_1_48_corrected_H_0001_T30,0.06,0.10136786397061243
complex.0_1_4_corrected_H_0001_T30,0.048,0.10689942549741716
complex.0_2_15_corrected_H_0001_T30,0.074,0.108451519773902
complex.0_2_21_corrected_H_0001_T30,0.089,0.1169059682198767
complex.0_2_26_corrected_H_0001_T30,0.11,0.11124461732218649
complex.0_2_33_corrected_H_0001_T30,0.106,0.1099382332651252
complex.0_2_38_corrected_H_0001_T30,0.118,0.15714032634194913
complex.0_2_3_corrected_H_0001_T30,0.144,0.1019645200049395
complex.0_3_14_corrected_H_0001_T30,0.156,0.16319919829036078
complex.0_3_27_corrected_H_0001_T30,0.215,0.15171736486634313
complex.0_3_37_corrected_H_0001_T30,0.123,0.1221399878228307
complex.0_3_41_corrected_H_0001_T30,0.161,0.11432727663500353
complex.0_3_42_corrected_H_0001_T30,0.102,0.10949783900634802
complex.0_4_0_corrected_H_0001_T30,0.187,0.11120888762929237
complex.0_4_11_corrected_H_0001_T30,0.209,0.10054215594632471
complex.0_4_21_corrected_H_0001_T30,0.192,-0.0500052127269377
complex.0_4_31_corrected_H_0001_T30,0.212,0.1914322273409123
complex.0_4_36_corrected_H_0001_T30,0.282,0.10628960136335103
complex.0_4_37_corrected_H_0001_T30,0.257,0.0009410483063725383
complex.0_4_38_corrected_H_0001_T30,0.19,0.11613112466483344
complex.0_4_46_corrected_H_0001_T30,0.163,0.11475774184815823
complex.0_4_47_corrected_H_0001_T30,0.231,0.08776051721881889
complex.0_4_48_corrected_H_0001_T30,0.229,0.1088385672018104
complex.0_4_5_corrected_H_0001_T30,0.172,0.11256544582231615
complex.0_4_7_corrected_H_0001_T30,0.205,0.12151874306252763
complex.0_5_18_corrected_H_0001_T30,0.25,0.11322862218002788
complex.0_5_24_corrected_H_0001_T30,0.256,0.11444908575313317
complex.0_5_25_corrected_H_0001_T30,0.23,0.10784336235406411
complex.0_5_44_corrected_H_0001_T30,0.329,0.637374947220339
complex.0_5_4_corrected_H_0001_T30,0.211,0.11136404299564612
complex.0_5_8_corrected_H_0001_T30,0.338,0.11336040142305459
complex.0_6_13_corrected_H_0001_T30,0.284,0.11847813410873087
complex.0_6_18_corrected_H_0001_T30,0.243,0.13771463047203752
complex.0_6_28_corrected_H_0001_T30,0.277,0.10806917539473054
complex.0_6_34_corrected_H_0001_T30,0.253,0.22520318636013073
complex.0_6_49_corrected_H_0001_T30,0.237,0.18570789368533364
complex.0_6_5_corrected_H_0001_T30,0.351,0.11447995490704677
complex.0_6_9_corrected_H_0001_T30,0.274,0.20771442276299035
complex.0_7_11_corrected_H_0001_T30,0.338,0.14957561877705366
complex.0_7_15_corrected_H_0001_T30,0.646,0.09388820871826953
complex.0_7_23_corrected_H_0001_T30,0.32,0.11212069844087891
complex.0_7_8_corrected_H_0001_T30,0.356,0.6468609273838924
complex.0_7_9_corrected_H_0001_T30,0.384,0.18985337951591957
complex.0_8_11_corrected_H_0001_T30,0.412,0.1941483666195526
complex.0_8_19_corrected_H_0001_T30,0.417,0.6104122831775346
complex.0_8_46_corrected_H_0001_T30,0.426,0.09986343915659712
complex.0_8_47_corrected_H_0001_T30,0.398,0.1301888131352933
complex.0_8_5_corrected_H_0001_T30,0.398,0.2084229129865991
complex.0_9_10_corrected_H_0001_T30,0.763,0.12176783493278442
complex.0_9_15_corrected_H_0001_T30,0.424,0.1133649008090249
complex.0_9_19_corrected_H_0001_T30,0.795,0.13209013208108888
complex.0_9_20_corrected_H_0001_T30,0.501,0.10908170217238572
complex.0_9_33_corrected_H_0001_T30,0.457,0.11262041439088066
complex.0_9_44_corrected_H_0001_T30,0.474,0.15081118568098162
complex.0_9_45_corrected_H_0001_T30,0.551,0.01656978321895186
complex.0_9_46_corrected_H_0001_T30,0.363,0.11507139469681471
complex.1_0_11_corrected_H_0001_T30,0.019,0.11539116072379607
complex.1_0_13_corrected_H_0001_T30,0.047,0.2956304923834843
complex.1_0_21_corrected_H_0001_T30,0.04,0.11090115029626907
complex.1_0_23_corrected_H_0001_T30,0.012,0.1023978194823667
complex.1_0_27_corrected_H_0001_T30,0.044,0.10820142250895359
complex.1_0_29_corrected_H_0001_T30,0.02,0.09956964152777664
complex.1_0_6_corrected_H_0001_T30,0.029,0.09870595585204461
complex.1_10_17_corrected_H_0001_T30,0.57,0.29607558971872155
complex.1_10_32_corrected_H_0001_T30,0.605,0.2658758234492815
complex.1_10_33_corrected_H_0001_T30,0.743,0.1302270047340871
complex.1_10_35_corrected_H_0001_T30,0.813,0.13385087137384932
complex.1_10_36_corrected_H_0001_T30,0.901,0.1930990457955707
complex.1_10_43_corrected_H_0001_T30,0.452,0.32552585188031863
complex.1_10_45_corrected_H_0001_T30,0.624,0.49012579597030115
complex.1_11_0_corrected_H_0001_T30,0.545,0.12477391309261238
complex.1_11_10_corrected_H_0001_T30,0.506,0.16513015379010132
complex.1_11_14_corrected_H_0001_T30,0.801,0.0578713390343622
complex.1_11_21_corrected_H_0001_T30,0.501,0.07180365390522536
complex.1_11_8_corrected_H_0001_T30,0.414,0.1549721038412104
complex.1_12_19_corrected_H_0001_T30,0.771,0.14443343896887606
complex.1_12_1_corrected_H_0001_T30,0.829,0.26597849447754873
complex.1_12_2_corrected_H_0001_T30,0.792,0.12520646867885488
complex.1_12_47_corrected_H_0001_T30,0.853,0.08489421749915993
complex.1_12_4_corrected_H_0001_T30,0.691,0.1788137759358127
complex.1_13_18_corrected_H_0001_T30,0.715,0.1621569726338865
complex.1_13_27_corrected_H_0001_T30,0.693,0.1774293273727216
complex.1_13_38_corrected_H_0001_T30,0.52,0.1727043134442613
complex.1_13_5_corrected_H_0001_T30,0.859,0.34199913723720166
complex.1_14_1_corrected_H_0001_T30,0.625,0.07854145127257339
complex.1_14_26_corrected_H_0001_T30,0.771,0.19284396889924188
complex.1_14_2_corrected_H_0001_T30,0.774,0.10263213902999418
complex.1_14_32_corrected_H_0001_T30,0.802,0.0899698847640189
complex.1_14_45_corrected_H_0001_T30,0.838,0.09085029616109547
complex.1_14_48_corrected_H_0001_T30,0.852,0.08073180935026875
complex.1_14_6_corrected_H_0001_T30,0.781,0.08916627477167816
complex.1_15_12_corrected_H_0001_T30,0.895,0.08512055421055897
complex.1_15_18_corrected_H_0001_T30,0.811,0.08555839743736099
complex.1_16_15_corrected_H_0001_T30,0.855,0.13259694853053616
complex.1_16_17_corrected_H_0001_T30,0.866,0.15496046358806193
complex.1_16_24_corrected_H_0001_T30,0.9,-0.024050689526972646
complex.1_16_34_corrected_H_0001_T30,0.915,0.06277889852692076
complex.1_16_41_corrected_H_0001_T30,0.82,0.02309299400905107
complex.1_16_46_corrected_H_0001_T30,0.757,0.1506163421776373
complex.1_18_25_corrected_H_0001_T30,0.89,0.11227379258306602
complex.1_18_4_corrected_H_0001_T30,0.913,0.1667349529623377
complex.1_18_6_corrected_H_0001_T30,0.904,0.07087454214447764
complex.1_1_38_corrected_H_0001_T30,0.054,0.10680515030423238
complex.1_2_17_corrected_H_0001_T30,0.124,0.11064384365955715
complex.1_2_24_corrected_H_0001_T30,0.095,0.10824448825759475
complex.1_2_34_corrected_H_0001_T30,0.135,0.11124081477272879
complex.1_2_5_corrected_H_0001_T30,0.108,0.1832502699030396
complex.1_2_8_corrected_H_0001_T30,0.13,0.10875668671132604
complex.1_3_11_corrected_H_0001_T30,0.159,0.1419911171356968
complex.1_3_26_corrected_H_0001_T30,0.159,0.1081606446373023
complex.1_3_33_corrected_H_0001_T30,0.164,0.2466731707761999
complex.1_3_40_corrected_H_0001_T30,0.189,0.11241205073823035
complex.1_3_45_corrected_H_0001_T30,0.134,0.10825487424105518
complex.1_3_46_corrected_H_0001_T30,0.142,0.10476691173237157
complex.1_3_47_corrected_H_0001_T30,0.171,-0.06957806156870538
complex.1_4_32_corrected_H_0001_T30,0.276,0.1077930277888609
complex.1_4_41_corrected_H_0001_T30,0.302,0.10189432104013896
complex.1_5_10_corrected_H_0001_T30,0.167,0.10853015650664005
complex.1_5_17_corrected_H_0001_T30,0.192,0.15301472631036644
complex.1_5_1_corrected_H_0001_T30,0.241,0.10579287378497115
complex.1_5_29_corrected_H_0001_T30,0.185,0.10738643172490009
complex.1_5_34_corrected_H_0001_T30,0.214,0.1957326143817727
complex.1_5_9_corrected_H_0001_T30,0.146,0.10811912774359866
complex.1_6_15_corrected_H_0001_T30,0.172,0.10548929532296608
complex.1_6_21_corrected_H_0001_T30,0.489,0.10828049987854244
complex.1_6_29_corrected_H_0001_T30,0.28,0.10856541451301299
complex.1_6_6_corrected_H_0001_T30,0.327,0.16182540117376293
complex.1_7_12_corrected_H_0001_T30,0.307,0.029231063873964458
complex.1_7_21_corrected_H_0001_T30,0.31,0.10391765241577378
complex.1_7_27_corrected_H_0001_T30,0.348,0.2843367596821723
complex.1_7_34_corrected_H_0001_T30,0.293,0.06649347398244887
complex.1_7_39_corrected_H_0001_T30,0.309,0.11267990533391337
complex.1_8_10_corrected_H_0001_T30,0.336,0.11406661179838395
complex.1_8_14_corrected_H_0001_T30,0.356,-0.008221711303890766
complex.1_8_23_corrected_H_0001_T30,0.462,0.12583878929474607
complex.1_8_27_corrected_H_0001_T30,0.536,0.1714027427719737
complex.1_8_40_corrected_H_0001_T30,0.826,0.09356748036460277
complex.1_8_48_corrected_H_0001_T30,0.474,0.11435276659608268
complex.1_9_0_corrected_H_0001_T30,0.4,0.10997365833507372
complex.1_9_12_corrected_H_0001_T30,0.427,0.1363897851908505
complex.2_0_10_corrected_H_0001_T30,0.027,0.13650934308222828
complex.2_0_12_corrected_H_0001_T30,0.008,0.17009421300863165
complex.2_0_20_corrected_H_0001_T30,0.014,0.10891479788626923
complex.2_0_37_corrected_H_0001_T30,0.012,0.14710000971943926
complex.2_0_44_corrected_H_0001_T30,0.011,0.11164034966222858
complex.2_0_4_corrected_H_0001_T30,0.025,0.11032875067085524
complex.2_10_18_corrected_H_0001_T30,0.522,0.115942943501741
complex.2_10_28_corrected_H_0001_T30,0.463,0.20475981201389537
complex.2_10_47_corrected_H_0001_T30,0.483,0.16899682818094874
complex.2_10_48_corrected_H_0001_T30,0.512,0.15888581051101297
complex.2_11_22_corrected_H_0001_T30,0.842,0.25682043125993936
complex.2_11_27_corrected_H_0001_T30,0.69,0.17505802300866757
complex.2_11_36_corrected_H_0001_T30,0.733,0.11572094298043589
complex.2_11_46_corrected_H_0001_T30,0.898,0.07166211391562255
complex.2_12_26_corrected_H_0001_T30,0.798,0.11999936773864495
complex.2_12_27_corrected_H_0001_T30,0.912,0.578197812381445
complex.2_12_32_corrected_H_0001_T30,0.702,0.15277852506660577
complex.2_12_35_corrected_H_0001_T30,0.757,0.14526640579959288
complex.2_12_40_corrected_H_0001_T30,0.879,0.20065474350649698
complex.2_12_41_corrected_H_0001_T30,0.581,0.11276187735208593
complex.2_13_13_corrected_H_0001_T30,0.89,0.35083515093831585
complex.2_13_19_corrected_H_0001_T30,0.868,0.3022224906845368
complex.2_13_2_corrected_H_0001_T30,0.801,0.14651170929903612
complex.2_13_32_corrected_H_0001_T30,0.816,0.4924278168602641
complex.2_13_44_corrected_H_0001_T30,0.661,0.33540650309263165
complex.2_14_28_corrected_H_0001_T30,0.852,0.5724214988115266
complex.2_14_42_corrected_H_0001_T30,0.691,0.24782077325915974
complex.2_14_47_corrected_H_0001_T30,0.864,0.22408977074052208
complex.2_14_7_corrected_H_0001_T30,0.788,0.17286776361616507
complex.2_14_8_corrected_H_0001_T30,0.658,0.16808425063786736
complex.2_15_0_corrected_H_0001_T30,0.791,0.13958104471623128
complex.2_15_14_corrected_H_0001_T30,0.866,0.35520141220585955
complex.2_15_27_corrected_H_0001_T30,0.886,0.20945312230368884
complex.2_15_30_corrected_H_0001_T30,0.865,0.3972248660243258
complex.2_15_41_corrected_H_0001_T30,0.763,0.15460046278820833
complex.2_15_47_corrected_H_0001_T30,0.874,0.12000061142372431
complex.2_16_16_corrected_H_0001_T30,0.88,0.19467830957099502
complex.2_16_19_corrected_H_0001_T30,0.814,0.3719695318911138
complex.2_16_23_corrected_H_0001_T30,0.83,0.24317110386290375
complex.2_16_2_corrected_H_0001_T30,0.854,0.12260855979410668
complex.2_16_42_corrected_H_0001_T30,0.789,0.2352672062016887
complex.2_16_43_corrected_H_0001_T30,0.77,0.16485480696671817
complex.2_16_45_corrected_H_0001_T30,0.807,0.31024747146858744
complex.2_17_16_corrected_H_0001_T30,0.914,0.4554944331931319
complex.2_17_21_corrected_H_0001_T30,0.882,0.34533188134772624
complex.2_17_30_corrected_H_0001_T30,0.894,0.3962211117360549
complex.2_17_33_corrected_H_0001_T30,0.897,0.25264281517102655
complex.2_17_34_corrected_H_0001_T30,0.916,0.20089231412713499
complex.2_18_14_corrected_H_0001_T30,0.854,0.2636996265323429
complex.2_18_20_corrected_H_0001_T30,0.92,0.17527513328679084
complex.2_18_28_corrected_H_0001_T30,0.846,0.43716206202340135
complex.2_18_32_corrected_H_0001_T30,0.917,0.2821915694451145
complex.2_18_34_corrected_H_0001_T30,0.929,0.24082492842884315
complex.2_1_17_corrected_H_0001_T30,0.108,0.10763982388844467
complex.2_1_29_corrected_H_0001_T30,0.07,0.09348644161334702
complex.2_1_41_corrected_H_0001_T30,0.055,0.10487550944957397
complex.2_1_45_corrected_H_0001_T30,0.065,0.29873104912171
complex.2_1_9_corrected_H_0001_T30,0.072,0.16668443395880006
complex.2_2_1_corrected_H_0001_T30,0.152,0.10848399609833698
complex.2_2_2_corrected_H_0001_T30,0.145,0.10620782976543292
complex.2_2_31_corrected_H_0001_T30,0.078,0.11232000695278899
complex.2_2_35_corrected_H_0001_T30,0.109,0.13130171137490815
complex.2_2_41_corrected_H_0001_T30,0.074,0.10721569551341087
complex.2_2_44_corrected_H_0001_T30,0.147,0.11128512943158259
complex.2_2_4_corrected_H_0001_T30,0.06,0.1046066461069246
complex.2_3_0_corrected_H_0001_T30,0.207,0.1084321270317346
complex.2_3_29_corrected_H_0001_T30,0.149,0.03550461521507653
complex.2_3_2_corrected_H_0001_T30,0.18,-0.046485143869929524
complex.2_3_32_corrected_H_0001_T30,0.199,0.10913902861626323
complex.2_4_10_corrected_H_0001_T30,0.217,0.10886470090639483
complex.2_4_22_corrected_H_0001_T30,0.196,0.11350165043609217
complex.2_4_29_corrected_H_0001_T30,0.221,0.10863052966945097
complex.2_4_34_corrected_H_0001_T30,0.154,0.11057556907263377
complex.2_5_16_corrected_H_0001_T30,0.178,0.11369738098798954
complex.2_5_19_corrected_H_0001_T30,0.202,0.11329911505647278
complex.2_5_2_corrected_H_0001_T30,0.432,0.1066903900072177
complex.2_5_37_corrected_H_0001_T30,0.345,0.048196003191326164
complex.2_5_7_corrected_H_0001_T30,0.25,0.4852226976969999
complex.2_6_23_corrected_H_0001_T30,0.24,0.1827495939494247
complex.2_6_35_corrected_H_0001_T30,0.288,0.16287547261671204
complex.2_6_45_corrected_H_0001_T30,0.326,0.11607128737937722
complex.2_7_46_corrected_H_0001_T30,0.29,0.11342739679402775
complex.2_8_12_corrected_H_0001_T30,0.379,0.11442440709186885
complex.2_8_18_corrected_H_0001_T30,0.323,0.11439115102001052
complex.2_8_20_corrected_H_0001_T30,0.38,0.05122261490778468
complex.2_8_25_corrected_H_0001_T30,0.403,0.11593451007313238
complex.2_8_36_corrected_H_0001_T30,0.516,0.08188043547078677
complex.2_8_45_corrected_H_0001_T30,0.421,0.11089252155863488
complex.2_9_14_corrected_H_0001_T30,0.433,0.11322275182815711
complex.2_9_1_corrected_H_0001_T30,0.524,0.13189936219315623
complex.2_9_36_corrected_H_0001_T30,0.521,0.12819457342771706
complex.2_9_39_corrected_H_0001_T30,0.449,0.11380475247932564
complex.3_0_26_corrected_H_0001_T30,0.033,0.11124741211450434
complex.3_0_3_corrected_H_0001_T30,0.042,0.10639217895522052
complex.3_0_5_corrected_H_0001_T30,0.024,0.10479847279982263
complex.3_0_9_corrected_H_0001_T30,0.014,0.11384166257578582
complex.3_10_14_corrected_H_0001_T30,0.503,0.5658405609912047
complex.3_10_23_corrected_H_0001_T30,0.618,0.08766269825493828
complex.3_10_37_corrected_H_0001_T30,0.455,0.15078642792459834
complex.3_10_5_corrected_H_0001_T30,0.443,0.14465882815628078
complex.3_11_23_corrected_H_0001_T30,0.876,0.06756419813977876
complex.3_11_28_corrected_H_0001_T30,0.627,0.14925557690660862
complex.3_11_2_corrected_H_0001_T30,0.716,0.20279200097933348
complex.3_11_30_corrected_H_0001_T30,0.703,0.11643827077931734
complex.3_11_37_corrected_H_0001_T30,0.833,0.07000517202832435
complex.3_11_38_corrected_H_0001_T30,0.563,0.1705061038758196
complex.3_11_5_corrected_H_0001_T30,0.888,0.09288382927233058
complex.3_12_17_corrected_H_0001_T30,0.845,0.25213422533056384
complex.3_12_18_corrected_H_0001_T30,0.727,0.12301026898445755
complex.3_12_37_corrected_H_0001_T30,0.647,0.13660929699711183
complex.3_12_48_corrected_H_0001_T30,0.775,0.17186862193985591
complex.3_12_9_corrected_H_0001_T30,0.674,0.12968094230596222
complex.3_13_0_corrected_H_0001_T30,0.834,0.1242795002805781
complex.3_13_25_corrected_H_0001_T30,0.853,0.11780812098410487
complex.3_13_42_corrected_H_0001_T30,0.784,0.37342621617446353
complex.3_14_35_corrected_H_0001_T30,0.657,0.35308875922809635
complex.3_14_36_corrected_H_0001_T30,0.734,0.0998713066337179
complex.3_15_15_corrected_H_0001_T30,0.843,0.09348030448280348
complex.3_15_23_corrected_H_0001_T30,0.883,0.1631020858304838
complex.3_15_28_corrected_H_0001_T30,0.842,0.14469878926819785
complex.3_15_36_corrected_H_0001_T30,0.878,0.13011183946374738
complex.3_15_40_corrected_H_0001_T30,0.831,0.24920941821061135
complex.3_16_13_corrected_H_0001_T30,0.798,0.1425720935253113
complex.3_16_1_corrected_H_0001_T30,0.856,0.3768587599383617
complex.3_16_25_corrected_H_0001_T30,0.892,0.05951456429705676
complex.3_16_28_corrected_H_0001_T30,0.88,0.2671477232956933
complex.3_16_36_corrected_H_0001_T30,0.892,0.2859020970411804
complex.3_16_39_corrected_H_0001_T30,0.832,0.1921981482413886
complex.3_16_48_corrected_H_0001_T30,0.888,0.10303667478244738
complex.3_17_18_corrected_H_0001_T30,0.884,0.17184328923448094
complex.3_17_1_corrected_H_0001_T30,0.877,0.18644454052513254
complex.3_17_22_corrected_H_0001_T30,0.898,0.21320300354567065
complex.3_17_32_corrected_H_0001_T30,0.913,0.1266425267615124
complex.3_17_41_corrected_H_0001_T30,0.887,0.04755035081824033
complex.3_17_48_corrected_H_0001_T30,0.901,0.06691837606682283
complex.3_18_17_corrected_H_0001_T30,0.838,0.19356735075944093
complex.3_18_23_corrected_H_0001_T30,0.904,0.1327686409202008
complex.3_18_26_corrected_H_0001_T30,0.921,0.08837900167042956
complex.3_1_14_corrected_H_0001_T30,0.061,0.10661339779780343
complex.3_1_16_corrected_H_0001_T30,0.085,0.13446177412280802
complex.3_1_28_corrected_H_0001_T30,0.046,0.11043465153356313
complex.3_1_34_corrected_H_0001_T30,0.062,0.10752081843654704
complex.3_1_35_corrected_H_0001_T30,0.034,0.10552082099162785
complex.3_1_42_corrected_H_0001_T30,0.109,0.08914517755333584
complex.3_1_43_corrected_H_0001_T30,0.12,0.12144355319732747
complex.3_1_47_corrected_H_0001_T30,0.054,0.07696251443265423
complex.3_2_10_corrected_H_0001_T30,0.117,0.10745169265510374
complex.3_2_18_corrected_H_0001_T30,0.1,0.1132164185342025
complex.3_2_23_corrected_H_0001_T30,0.086,0.10681091375329538
complex.3_3_13_corrected_H_0001_T30,0.165,0.10782779380087548
complex.3_3_18_corrected_H_0001_T30,0.144,0.11127770656905095
complex.3_3_36_corrected_H_0001_T30,0.189,0.10460686459153645
complex.3_3_39_corrected_H_0001_T30,0.147,0.10596703755148457
complex.3_3_43_corrected_H_0001_T30,0.161,0.11337805760134512
complex.3_3_4_corrected_H_0001_T30,0.153,0.11284776470417496
complex.3_3_6_corrected_H_0001_T30,0.134,0.10763756479885872
complex.3_4_15_corrected_H_0001_T30,0.239,0.11063435400660138
complex.3_4_16_corrected_H_0001_T30,0.186,0.10682841303982749
complex.3_4_18_corrected_H_0001_T30,0.192,0.37822919252744236
complex.3_4_39_corrected_H_0001_T30,0.239,0.10292731236739994
complex.3_5_13_corrected_H_0001_T30,0.281,-0.04157456021591155
complex.3_5_23_corrected_H_0001_T30,0.218,0.10766440737179611
complex.3_5_27_corrected_H_0001_T30,0.171,0.10849234641132288
complex.3_5_31_corrected_H_0001_T30,0.272,0.31602624982489136
complex.3_6_20_corrected_H_0001_T30,0.381,0.11417441086805247
complex.3_6_25_corrected_H_0001_T30,0.257,0.12031272514113983
complex.3_7_16_corrected_H_0001_T30,0.304,0.11362034985930819
complex.3_7_1_corrected_H_0001_T30,0.385,0.11602785206128136
complex.3_7_20_corrected_H_0001_T30,0.374,0.11519225930832366
complex.3_7_3_corrected_H_0001_T30,0.317,0.11398004022582481
complex.3_7_49_corrected_H_0001_T30,0.356,0.11325406323021242
complex.3_7_5_corrected_H_0001_T30,0.286,0.16056278510007183
complex.3_7_7_corrected_H_0001_T30,0.278,-0.23019196465334757
complex.3_8_1_corrected_H_0001_T30,0.633,0.09027363697606344
complex.3_8_26_corrected_H_0001_T30,0.315,0.1524680479197582
complex.3_8_32_corrected_H_0001_T30,0.332,0.14275383079664344
complex.3_8_35_corrected_H_0001_T30,0.383,0.11327871706009907
complex.3_8_41_corrected_H_0001_T30,0.321,0.11159123585825487
complex.3_8_6_corrected_H_0001_T30,0.864,0.35052500170520096
complex.3_8_8_corrected_H_0001_T30,0.313,0.14610494871793756
complex.3_9_18_corrected_H_0001_T30,0.483,0.11131680768346808
complex.3_9_35_corrected_H_0001_T30,0.38,0.11208323777519269
complex.3_9_3_corrected_H_0001_T30,0.501,0.11518935319790341
complex.3_9_40_corrected_H_0001_T30,0.575,0.12039406853474927
complex.3_9_47_corrected_H_0001_T30,0.522,0.6048890989330092
complex.3_9_7_corrected_H_0001_T30,0.433,0.11523777833688009
complex.3_9_9_corrected_H_0001_T30,0.883,0.11257615645096175
complex.4_0_32_corrected_H_0001_T30,0.029,0.1078255103356135
complex.4_0_33_corrected_H_0001_T30,0.043,0.290010950623093
complex.4_0_36_corrected_H_0001_T30,0.03,0.10951570172857272
complex.4_10_24_corrected_H_0001_T30,0.844,0.08507646333434749
complex.4_10_46_corrected_H_0001_T30,0.46,0.10987804059927708
complex.4_11_17_corrected_H_0001_T30,0.473,0.11416286790160723
complex.4_11_19_corrected_H_0001_T30,0.9,0.07509847805005176
complex.4_11_26_corrected_H_0001_T30,0.877,0.1302018630509953
complex.4_11_41_corrected_H_0001_T30,0.629,0.15566583007907786
complex.4_11_44_corrected_H_0001_T30,0.679,0.17935018179010104
complex.4_11_48_corrected_H_0001_T30,0.495,0.0982257596227799
complex.4_11_4_corrected_H_0001_T30,0.625,0.07896885484179705
complex.4_12_12_corrected_H_0001_T30,0.835,0.07857624238664856
complex.4_12_15_corrected_H_0001_T30,0.794,0.1239962413192704
complex.4_12_22_corrected_H_0001_T30,0.664,0.38114592880936415
complex.4_12_30_corrected_H_0001_T30,0.91,0.13488467595147602
complex.4_12_34_corrected_H_0001_T30,0.895,0.19498640228946656
complex.4_13_22_corrected_H_0001_T30,0.874,0.062281004236995785
complex.4_13_35_corrected_H_0001_T30,0.66,0.16249999851945324
complex.4_13_48_corrected_H_0001_T30,0.847,0.13647215561695258
complex.4_13_4_corrected_H_0001_T30,0.558,0.11377377357829954
complex.4_14_12_corrected_H_0001_T30,0.731,0.11965448993180744
complex.4_14_15_corrected_H_0001_T30,0.754,-0.037995793192692084
complex.4_14_27_corrected_H_0001_T30,0.886,0.12655204814520538
complex.4_14_3_corrected_H_0001_T30,0.791,0.19576695050664
complex.4_15_29_corrected_H_0001_T30,0.901,0.034474908324851394
complex.4_15_35_corrected_H_0001_T30,0.84,0.1497819754498365
complex.4_15_37_corrected_H_0001_T30,0.797,0.0993918316582616
complex.4_15_8_corrected_H_0001_T30,0.785,0.061630244941345835
complex.4_16_29_corrected_H_0001_T30,0.903,0.06623656576857634
