pdb_file,actual_DockQ,prediction
complex.0_17_39_corrected_H_0001_T30,0.929,0.2615204186082871
complex.0_18_11_corrected_H_0001_T30,0.91,0.267905444193135
complex.0_18_1_corrected_H_0001_T30,0.896,0.2735066348794697
complex.0_18_24_corrected_H_0001_T30,0.913,0.2369627343014309
complex.0_18_2_corrected_H_0001_T30,0.901,0.25629034861147426
complex.0_18_9_corrected_H_0001_T30,0.921,0.2878266420999318
complex.0_1_21_corrected_H_0001_T30,0.051,0.04507500252616348
complex.0_1_22_corrected_H_0001_T30,0.087,0.0688101362924578
complex.0_1_25_corrected_H_0001_T30,0.055,0.08984431864871789
complex.0_1_27_corrected_H_0001_T30,0.054,0.13374104246337248
complex.0_1_36_corrected_H_0001_T30,0.06,0.2511970058644004
complex.0_1_39_corrected_H_0001_T30,0.072,0.06130198967622613
complex.0_1_48_corrected_H_0001_T30,0.06,0.04904839808515016
complex.0_1_4_corrected_H_0001_T30,0.048,0.0856223693572411
complex.0_2_15_corrected_H_0001_T30,0.074,0.08433161406076062
complex.0_2_21_corrected_H_0001_T30,0.089,0.14427549126067385
complex.0_2_26_corrected_H_0001_T30,0.11,0.08299255578555398
complex.0_2_33_corrected_H_0001_T30,0.106,0.05330853040222161
complex.0_2_38_corrected_H_0001_T30,0.118,0.17928617061932295
complex.0_2_3_corrected_H_0001_T30,0.144,0.0422052129564201
complex.0_3_14_corrected_H_0001_T30,0.156,0.23013262031628523
complex.0_3_27_corrected_H_0001_T30,0.215,0.12528767361836168
complex.0_3_37_corrected_H_0001_T30,0.123,0.09115379243289334
complex.0_3_41_corrected_H_0001_T30,0.161,0.10525195402373066
complex.0_3_42_corrected_H_0001_T30,0.102,0.09708152578143592
complex.0_4_0_corrected_H_0001_T30,0.187,0.09556821877352428
complex.0_4_11_corrected_H_0001_T30,0.209,0.22087587214405113
complex.0_4_21_corrected_H_0001_T30,0.192,0.08856950640282202
complex.0_4_31_corrected_H_0001_T30,0.212,0.21959436092075402
complex.0_4_36_corrected_H_0001_T30,0.282,0.12100236018626953
complex.0_4_37_corrected_H_0001_T30,0.257,0.12129166972906313
complex.0_4_38_corrected_H_0001_T30,0.19,0.11725240348636357
complex.0_4_46_corrected_H_0001_T30,0.163,0.13200610811969904
complex.0_4_47_corrected_H_0001_T30,0.231,0.11656585760455807
complex.0_4_48_corrected_H_0001_T30,0.229,0.08854666934279232
complex.0_4_5_corrected_H_0001_T30,0.172,0.05318732348334487
complex.0_4_7_corrected_H_0001_T30,0.205,0.13763464545027881
complex.0_5_18_corrected_H_0001_T30,0.25,0.054897405578432146
complex.0_5_24_corrected_H_0001_T30,0.256,0.1261854357529466
complex.0_5_25_corrected_H_0001_T30,0.23,0.06365449068009577
complex.0_5_44_corrected_H_0001_T30,0.329,0.2851540039694265
complex.0_5_4_corrected_H_0001_T30,0.211,0.09092541643242891
complex.0_5_8_corrected_H_0001_T30,0.338,0.12429489607194677
complex.0_6_13_corrected_H_0001_T30,0.284,0.17477876323160269
complex.0_6_18_corrected_H_0001_T30,0.243,0.1577052050565464
complex.0_6_28_corrected_H_0001_T30,0.277,0.12111629481359154
complex.0_6_34_corrected_H_0001_T30,0.253,0.12071175257429667
complex.0_6_49_corrected_H_0001_T30,0.237,0.19718134910370333
complex.0_6_5_corrected_H_0001_T30,0.351,0.11710303870369154
complex.0_6_9_corrected_H_0001_T30,0.274,0.2076047717934153
complex.0_7_11_corrected_H_0001_T30,0.338,0.14924526369765312
complex.0_7_15_corrected_H_0001_T30,0.646,0.11099305618603461
complex.0_7_23_corrected_H_0001_T30,0.32,0.157289337645667
complex.0_7_8_corrected_H_0001_T30,0.356,0.27326711926866887
complex.0_7_9_corrected_H_0001_T30,0.384,0.11502899157332758
complex.0_8_11_corrected_H_0001_T30,0.412,0.21922527894547494
complex.0_8_19_corrected_H_0001_T30,0.417,0.2875294972646736
complex.0_8_46_corrected_H_0001_T30,0.426,0.13731935018882035
complex.0_8_47_corrected_H_0001_T30,0.398,0.14343314174944277
complex.0_8_5_corrected_H_0001_T30,0.398,0.21340417750495755
complex.0_9_10_corrected_H_0001_T30,0.763,0.14798850358595184
complex.0_9_15_corrected_H_0001_T30,0.424,0.19300848583398755
complex.0_9_19_corrected_H_0001_T30,0.795,0.25362693681812454
complex.0_9_20_corrected_H_0001_T30,0.501,0.14255554966688289
complex.0_9_33_corrected_H_0001_T30,0.457,0.13820521725581836
complex.0_9_44_corrected_H_0001_T30,0.474,0.15790857195769314
complex.0_9_45_corrected_H_0001_T30,0.551,0.17491024485535656
complex.0_9_46_corrected_H_0001_T30,0.363,0.1272907475988938
complex.1_0_11_corrected_H_0001_T30,0.019,0.11985629541600185
complex.1_0_13_corrected_H_0001_T30,0.047,0.12813296735179103
complex.1_0_21_corrected_H_0001_T30,0.04,0.04468377859986328
complex.1_0_23_corrected_H_0001_T30,0.012,0.09905200284655047
complex.1_0_27_corrected_H_0001_T30,0.044,0.06221018999501604
complex.1_0_29_corrected_H_0001_T30,0.02,0.09744228838229896
complex.1_0_6_corrected_H_0001_T30,0.029,0.09403722170941586
complex.1_10_17_corrected_H_0001_T30,0.57,0.27189063497916033
complex.1_10_32_corrected_H_0001_T30,0.605,0.30003515536984304
complex.1_10_33_corrected_H_0001_T30,0.743,0.17888455165553063
complex.1_10_35_corrected_H_0001_T30,0.813,0.12767099639791235
complex.1_10_36_corrected_H_0001_T30,0.901,0.2821218470926419
complex.1_10_43_corrected_H_0001_T30,0.452,0.27024483359102414
complex.1_10_45_corrected_H_0001_T30,0.624,0.3126903419282052
complex.1_11_0_corrected_H_0001_T30,0.545,0.17722116047271408
complex.1_11_10_corrected_H_0001_T30,0.506,0.21897895342918838
complex.1_11_14_corrected_H_0001_T30,0.801,0.17627872806041234
complex.1_11_21_corrected_H_0001_T30,0.501,0.2572524089528252
complex.1_11_8_corrected_H_0001_T30,0.414,0.1822983586472895
complex.1_12_19_corrected_H_0001_T30,0.771,0.17218997656464063
complex.1_12_1_corrected_H_0001_T30,0.829,0.23307601205846362
complex.1_12_2_corrected_H_0001_T30,0.792,0.1744745354397872
complex.1_12_47_corrected_H_0001_T30,0.853,0.25190114082342285
complex.1_12_4_corrected_H_0001_T30,0.691,0.15904352983673897
complex.1_13_18_corrected_H_0001_T30,0.715,0.18129658673687965
complex.1_13_27_corrected_H_0001_T30,0.693,0.16332514705253454
complex.1_13_38_corrected_H_0001_T30,0.52,0.2188410681313564
complex.1_13_5_corrected_H_0001_T30,0.859,0.26816364898697254
complex.1_14_1_corrected_H_0001_T30,0.625,0.23779121832731898
complex.1_14_26_corrected_H_0001_T30,0.771,0.2683894325177101
complex.1_14_2_corrected_H_0001_T30,0.774,0.23331432399797558
complex.1_14_32_corrected_H_0001_T30,0.802,0.2085513440303992
complex.1_14_45_corrected_H_0001_T30,0.838,0.20516456620041135
complex.1_14_48_corrected_H_0001_T30,0.852,0.23415763504175624
complex.1_14_6_corrected_H_0001_T30,0.781,0.30675579335826564
complex.1_15_12_corrected_H_0001_T30,0.895,0.228875373385224
complex.1_15_18_corrected_H_0001_T30,0.811,0.25351604817584183
complex.1_16_15_corrected_H_0001_T30,0.855,0.16518386141044283
complex.1_16_17_corrected_H_0001_T30,0.866,0.266219357065014
complex.1_16_24_corrected_H_0001_T30,0.9,0.3096196681988794
complex.1_16_34_corrected_H_0001_T30,0.915,0.26926175503764904
complex.1_16_41_corrected_H_0001_T30,0.82,0.31424293840470563
complex.1_16_46_corrected_H_0001_T30,0.757,0.19536092567466534
complex.1_18_25_corrected_H_0001_T30,0.89,0.2832059189710372
complex.1_18_4_corrected_H_0001_T30,0.913,0.3044433297681075
complex.1_18_6_corrected_H_0001_T30,0.904,0.2564992185440951
complex.1_1_38_corrected_H_0001_T30,0.054,0.074070548899686
complex.1_2_17_corrected_H_0001_T30,0.124,0.055313805791956216
complex.1_2_24_corrected_H_0001_T30,0.095,0.11705751492783856
complex.1_2_34_corrected_H_0001_T30,0.135,0.08664656657244274
complex.1_2_5_corrected_H_0001_T30,0.108,0.1907296566701029
complex.1_2_8_corrected_H_0001_T30,0.13,0.0698753649009114
complex.1_3_11_corrected_H_0001_T30,0.159,0.16838224176697958
complex.1_3_26_corrected_H_0001_T30,0.159,0.08235932283891367
complex.1_3_33_corrected_H_0001_T30,0.164,0.2525615543115429
complex.1_3_40_corrected_H_0001_T30,0.189,0.091657460487101
complex.1_3_45_corrected_H_0001_T30,0.134,0.07885819094244306
complex.1_3_46_corrected_H_0001_T30,0.142,0.09224089587833584
complex.1_3_47_corrected_H_0001_T30,0.171,0.08002098392832346
complex.1_4_32_corrected_H_0001_T30,0.276,0.06993286561395218
complex.1_4_41_corrected_H_0001_T30,0.302,0.04563771367029057
complex.1_5_10_corrected_H_0001_T30,0.167,0.08178459268211435
complex.1_5_17_corrected_H_0001_T30,0.192,0.15031715972016224
complex.1_5_1_corrected_H_0001_T30,0.241,0.07384199619304121
complex.1_5_29_corrected_H_0001_T30,0.185,0.11066102497226149
complex.1_5_34_corrected_H_0001_T30,0.214,0.12051609078311509
complex.1_5_9_corrected_H_0001_T30,0.146,0.08529091256287069
complex.1_6_15_corrected_H_0001_T30,0.172,0.055876776508684944
complex.1_6_21_corrected_H_0001_T30,0.489,0.061234398644958166
complex.1_6_29_corrected_H_0001_T30,0.28,0.12666695850959053
complex.1_6_6_corrected_H_0001_T30,0.327,0.19138020100631303
complex.1_7_12_corrected_H_0001_T30,0.307,0.06828683608780972
complex.1_7_21_corrected_H_0001_T30,0.31,0.14205248394604775
complex.1_7_27_corrected_H_0001_T30,0.348,0.125539684897094
complex.1_7_34_corrected_H_0001_T30,0.293,0.11708579024548493
complex.1_7_39_corrected_H_0001_T30,0.309,0.10113407885190151
complex.1_8_10_corrected_H_0001_T30,0.336,0.14005614144464795
complex.1_8_14_corrected_H_0001_T30,0.356,0.11557513023811561
complex.1_8_23_corrected_H_0001_T30,0.462,0.19434858924946008
complex.1_8_27_corrected_H_0001_T30,0.536,0.12920858068827323
complex.1_8_40_corrected_H_0001_T30,0.826,0.27304425383910536
complex.1_8_48_corrected_H_0001_T30,0.474,0.13922530742776695
complex.1_9_0_corrected_H_0001_T30,0.4,0.1391008510859728
complex.1_9_12_corrected_H_0001_T30,0.427,0.17771360439781114
complex.2_0_10_corrected_H_0001_T30,0.027,0.09343789035112815
complex.2_0_12_corrected_H_0001_T30,0.008,0.1300945928574202
complex.2_0_20_corrected_H_0001_T30,0.014,0.057755894029798416
complex.2_0_37_corrected_H_0001_T30,0.012,0.176991886952083
complex.2_0_44_corrected_H_0001_T30,0.011,0.09057233918079755
complex.2_0_4_corrected_H_0001_T30,0.025,0.10309270761121292
complex.2_10_18_corrected_H_0001_T30,0.522,0.1846885512716363
complex.2_10_28_corrected_H_0001_T30,0.463,0.2096475597563079
complex.2_10_47_corrected_H_0001_T30,0.483,0.22628567965876067
complex.2_10_48_corrected_H_0001_T30,0.512,0.16670439306521923
complex.2_11_22_corrected_H_0001_T30,0.842,0.27586746968707354
complex.2_11_27_corrected_H_0001_T30,0.69,0.16020609388080453
complex.2_11_36_corrected_H_0001_T30,0.733,0.15179779537062865
complex.2_11_46_corrected_H_0001_T30,0.898,0.2665282693350428
complex.2_12_26_corrected_H_0001_T30,0.798,0.17020404061539063
complex.2_12_27_corrected_H_0001_T30,0.912,0.2998713573218219
complex.2_12_32_corrected_H_0001_T30,0.702,0.21563989449525645
complex.2_12_35_corrected_H_0001_T30,0.757,0.1924838683708736
complex.2_12_40_corrected_H_0001_T30,0.879,0.27652963698723676
complex.2_12_41_corrected_H_0001_T30,0.581,0.12464875782288454
complex.2_13_13_corrected_H_0001_T30,0.89,0.2533404673898212
complex.2_13_19_corrected_H_0001_T30,0.868,0.2646423098837851
complex.2_13_2_corrected_H_0001_T30,0.801,0.15613892216500114
complex.2_13_32_corrected_H_0001_T30,0.816,0.2906692432633826
complex.2_13_44_corrected_H_0001_T30,0.661,0.2266758516604619
complex.2_14_28_corrected_H_0001_T30,0.852,0.2982780796131288
complex.2_14_42_corrected_H_0001_T30,0.691,0.23908909712686688
complex.2_14_47_corrected_H_0001_T30,0.864,0.236566284944987
complex.2_14_7_corrected_H_0001_T30,0.788,0.16613440059336648
complex.2_14_8_corrected_H_0001_T30,0.658,0.20515717599394856
complex.2_15_0_corrected_H_0001_T30,0.791,0.18556307390217563
complex.2_15_14_corrected_H_0001_T30,0.866,0.20807894490742962
complex.2_15_27_corrected_H_0001_T30,0.886,0.22598138124434053
complex.2_15_30_corrected_H_0001_T30,0.865,0.2548763896019772
complex.2_15_41_corrected_H_0001_T30,0.763,0.1963758291340434
complex.2_15_47_corrected_H_0001_T30,0.874,0.15876710832579244
complex.2_16_16_corrected_H_0001_T30,0.88,0.2363259381498488
complex.2_16_19_corrected_H_0001_T30,0.814,0.2488397501391142
complex.2_16_23_corrected_H_0001_T30,0.83,0.2373366342266956
complex.2_16_2_corrected_H_0001_T30,0.854,0.19698781067751492
complex.2_16_42_corrected_H_0001_T30,0.789,0.2597800357615534
complex.2_16_43_corrected_H_0001_T30,0.77,0.18246252515015948
complex.2_16_45_corrected_H_0001_T30,0.807,0.2347496666509863
complex.2_17_16_corrected_H_0001_T30,0.914,0.26955151015161727
complex.2_17_21_corrected_H_0001_T30,0.882,0.2420499156220779
complex.2_17_30_corrected_H_0001_T30,0.894,0.24650299756278793
complex.2_17_33_corrected_H_0001_T30,0.897,0.2102048208995222
complex.2_17_34_corrected_H_0001_T30,0.916,0.2530806111429649
complex.2_18_14_corrected_H_0001_T30,0.854,0.21633474565152477
complex.2_18_20_corrected_H_0001_T30,0.92,0.23956506302639236
complex.2_18_28_corrected_H_0001_T30,0.846,0.27068269798098976
complex.2_18_32_corrected_H_0001_T30,0.917,0.2838556127537424
complex.2_18_34_corrected_H_0001_T30,0.929,0.2769918809451064
complex.2_1_17_corrected_H_0001_T30,0.108,0.09317279121438782
complex.2_1_29_corrected_H_0001_T30,0.07,0.11813726342292563
complex.2_1_41_corrected_H_0001_T30,0.055,0.0656418535754022
complex.2_1_45_corrected_H_0001_T30,0.065,0.4419316985715107
complex.2_1_9_corrected_H_0001_T30,0.072,0.0998290460236313
complex.2_2_1_corrected_H_0001_T30,0.152,0.10264839896491873
complex.2_2_2_corrected_H_0001_T30,0.145,0.0877982385852385
complex.2_2_31_corrected_H_0001_T30,0.078,0.11245628870294633
complex.2_2_35_corrected_H_0001_T30,0.109,0.13445019577962336
complex.2_2_41_corrected_H_0001_T30,0.074,0.11444732887405218
complex.2_2_44_corrected_H_0001_T30,0.147,0.10488181958192166
complex.2_2_4_corrected_H_0001_T30,0.06,0.05111454169312646
complex.2_3_0_corrected_H_0001_T30,0.207,0.1290325856372072
complex.2_3_29_corrected_H_0001_T30,0.149,0.08338374884955835
complex.2_3_2_corrected_H_0001_T30,0.18,0.08823624715469913
complex.2_3_32_corrected_H_0001_T30,0.199,0.07981502308513422
complex.2_4_10_corrected_H_0001_T30,0.217,0.08146577323589321
complex.2_4_22_corrected_H_0001_T30,0.196,0.03832932704502179
complex.2_4_29_corrected_H_0001_T30,0.221,0.08303045538677845
complex.2_4_34_corrected_H_0001_T30,0.154,0.06843147275218309
complex.2_5_16_corrected_H_0001_T30,0.178,0.0876589714801832
complex.2_5_19_corrected_H_0001_T30,0.202,0.16517740304469664
complex.2_5_2_corrected_H_0001_T30,0.432,0.07828888758065711
complex.2_5_37_corrected_H_0001_T30,0.345,0.24247758356642857
complex.2_5_7_corrected_H_0001_T30,0.25,0.2505889047980241
complex.2_6_23_corrected_H_0001_T30,0.24,0.214966793088339
complex.2_6_35_corrected_H_0001_T30,0.288,0.18479703154518967
complex.2_6_45_corrected_H_0001_T30,0.326,0.13566030579093757
complex.2_7_46_corrected_H_0001_T30,0.29,0.11880992305666149
complex.2_8_12_corrected_H_0001_T30,0.379,0.11884961722887732
complex.2_8_18_corrected_H_0001_T30,0.323,0.10608629510368184
complex.2_8_20_corrected_H_0001_T30,0.38,0.1322365347932526
complex.2_8_25_corrected_H_0001_T30,0.403,0.13617785349737455
complex.2_8_36_corrected_H_0001_T30,0.516,0.10490946657455646
complex.2_8_45_corrected_H_0001_T30,0.421,0.1007300490780687
complex.2_9_14_corrected_H_0001_T30,0.433,0.1041963357540987
complex.2_9_1_corrected_H_0001_T30,0.524,0.16143761781244104
complex.2_9_36_corrected_H_0001_T30,0.521,0.17836531942559697
complex.2_9_39_corrected_H_0001_T30,0.449,0.11531519591663875
complex.3_0_26_corrected_H_0001_T30,0.033,0.07350020550134895
complex.3_0_3_corrected_H_0001_T30,0.042,0.0775275138428122
complex.3_0_5_corrected_H_0001_T30,0.024,0.09918662103315734
complex.3_0_9_corrected_H_0001_T30,0.014,0.08944124988312518
complex.3_10_14_corrected_H_0001_T30,0.503,0.27190240532768195
complex.3_10_23_corrected_H_0001_T30,0.618,0.12032150317016255
complex.3_10_37_corrected_H_0001_T30,0.455,0.18240471395556535
complex.3_10_5_corrected_H_0001_T30,0.443,0.20310359708290315
complex.3_11_23_corrected_H_0001_T30,0.876,0.24047207861289843
complex.3_11_28_corrected_H_0001_T30,0.627,0.12979569166975802
complex.3_11_2_corrected_H_0001_T30,0.716,0.28821617378169373
complex.3_11_30_corrected_H_0001_T30,0.703,0.19181814170056777
complex.3_11_37_corrected_H_0001_T30,0.833,0.24677202909971863
complex.3_11_38_corrected_H_0001_T30,0.563,0.12199204567746103
complex.3_11_5_corrected_H_0001_T30,0.888,0.24108978940727122
complex.3_12_17_corrected_H_0001_T30,0.845,0.28335891262252
complex.3_12_18_corrected_H_0001_T30,0.727,0.23986912485895795
complex.3_12_37_corrected_H_0001_T30,0.647,0.2212490911467193
complex.3_12_48_corrected_H_0001_T30,0.775,0.2234018407869791
complex.3_12_9_corrected_H_0001_T30,0.674,0.22000642837683637
complex.3_13_0_corrected_H_0001_T30,0.834,0.20307805402552725
complex.3_13_25_corrected_H_0001_T30,0.853,0.16951572847755125
complex.3_13_42_corrected_H_0001_T30,0.784,0.2994150787277925
complex.3_14_35_corrected_H_0001_T30,0.657,0.2505899382498904
complex.3_14_36_corrected_H_0001_T30,0.734,0.1900788335054977
complex.3_15_15_corrected_H_0001_T30,0.843,0.28223073001234633
complex.3_15_23_corrected_H_0001_T30,0.883,0.3042839941951905
complex.3_15_28_corrected_H_0001_T30,0.842,0.15491502409540425
complex.3_15_36_corrected_H_0001_T30,0.878,0.24412453121033417
complex.3_15_40_corrected_H_0001_T30,0.831,0.29522240980900216
complex.3_16_13_corrected_H_0001_T30,0.798,0.26893271220130766
complex.3_16_1_corrected_H_0001_T30,0.856,0.2955001029521491
complex.3_16_25_corrected_H_0001_T30,0.892,0.24038273595614834
complex.3_16_28_corrected_H_0001_T30,0.88,0.2816668174117063
complex.3_16_36_corrected_H_0001_T30,0.892,0.2936323412653956
complex.3_16_39_corrected_H_0001_T30,0.832,0.30168952265808224
complex.3_16_48_corrected_H_0001_T30,0.888,0.28145741721084727
complex.3_17_18_corrected_H_0001_T30,0.884,0.27187451610308466
complex.3_17_1_corrected_H_0001_T30,0.877,0.2521341738959131
complex.3_17_22_corrected_H_0001_T30,0.898,0.2592787641844745
complex.3_17_32_corrected_H_0001_T30,0.913,0.2797787189044123
complex.3_17_41_corrected_H_0001_T30,0.887,0.24943914544855028
complex.3_17_48_corrected_H_0001_T30,0.901,0.24095592778155828
complex.3_18_17_corrected_H_0001_T30,0.838,0.248850936787266
complex.3_18_23_corrected_H_0001_T30,0.904,0.23616391832060168
complex.3_18_26_corrected_H_0001_T30,0.921,0.21063435159098498
complex.3_1_14_corrected_H_0001_T30,0.061,0.07030523885878148
complex.3_1_16_corrected_H_0001_T30,0.085,0.1125679438316518
complex.3_1_28_corrected_H_0001_T30,0.046,0.055491249313748714
complex.3_1_34_corrected_H_0001_T30,0.062,0.0943027701630137
complex.3_1_35_corrected_H_0001_T30,0.034,0.08069508872333353
complex.3_1_42_corrected_H_0001_T30,0.109,0.10888568538935539
complex.3_1_43_corrected_H_0001_T30,0.12,0.20250471042436624
complex.3_1_47_corrected_H_0001_T30,0.054,0.10655003274973973
complex.3_2_10_corrected_H_0001_T30,0.117,0.07989637081746759
complex.3_2_18_corrected_H_0001_T30,0.1,0.07036276523820328
complex.3_2_23_corrected_H_0001_T30,0.086,0.06636560107107181
complex.3_3_13_corrected_H_0001_T30,0.165,0.07720622686955148
complex.3_3_18_corrected_H_0001_T30,0.144,0.08560382006339973
complex.3_3_36_corrected_H_0001_T30,0.189,0.09036795446516743
complex.3_3_39_corrected_H_0001_T30,0.147,0.12601630549858323
complex.3_3_43_corrected_H_0001_T30,0.161,0.08358257887579379
complex.3_3_4_corrected_H_0001_T30,0.153,0.049306213085062556
complex.3_3_6_corrected_H_0001_T30,0.134,0.06098325920062786
complex.3_4_15_corrected_H_0001_T30,0.239,0.08648647525450537
complex.3_4_16_corrected_H_0001_T30,0.186,0.08412645150999021
complex.3_4_18_corrected_H_0001_T30,0.192,0.2865304510648081
complex.3_4_39_corrected_H_0001_T30,0.239,0.11890507632824887
complex.3_5_13_corrected_H_0001_T30,0.281,0.09719101339902858
complex.3_5_23_corrected_H_0001_T30,0.218,0.06801855461650286
complex.3_5_27_corrected_H_0001_T30,0.171,0.07621786270513775
complex.3_5_31_corrected_H_0001_T30,0.272,0.21478973339736962
complex.3_6_20_corrected_H_0001_T30,0.381,0.10768100918606871
complex.3_6_25_corrected_H_0001_T30,0.257,0.14658562842844214
complex.3_7_16_corrected_H_0001_T30,0.304,0.10486882925113372
complex.3_7_1_corrected_H_0001_T30,0.385,0.13262436369074004
complex.3_7_20_corrected_H_0001_T30,0.374,0.11503402410673624
complex.3_7_3_corrected_H_0001_T30,0.317,0.1079699024491867
complex.3_7_49_corrected_H_0001_T30,0.356,0.11147599647809381
complex.3_7_5_corrected_H_0001_T30,0.286,0.1585279814053302
complex.3_7_7_corrected_H_0001_T30,0.278,0.11554290874664952
complex.3_8_1_corrected_H_0001_T30,0.633,0.10473368684437157
complex.3_8_26_corrected_H_0001_T30,0.315,0.17529629142352343
complex.3_8_32_corrected_H_0001_T30,0.332,0.16193008871565207
complex.3_8_35_corrected_H_0001_T30,0.383,0.12543903789623068
complex.3_8_41_corrected_H_0001_T30,0.321,0.08243331695777778
complex.3_8_6_corrected_H_0001_T30,0.864,0.26041239586828846
complex.3_8_8_corrected_H_0001_T30,0.313,0.17687705932429987
complex.3_9_18_corrected_H_0001_T30,0.483,0.0751343336609005
complex.3_9_35_corrected_H_0001_T30,0.38,0.1323532380558441
complex.3_9_3_corrected_H_0001_T30,0.501,0.12391804985857613
complex.3_9_40_corrected_H_0001_T30,0.575,0.16657652998098849
complex.3_9_47_corrected_H_0001_T30,0.522,0.26271214326323156
complex.3_9_7_corrected_H_0001_T30,0.433,0.13589487823805024
complex.3_9_9_corrected_H_0001_T30,0.883,0.22040855156645245
complex.4_0_32_corrected_H_0001_T30,0.029,0.07469127223244465
complex.4_0_33_corrected_H_0001_T30,0.043,0.2954375028456604
complex.4_0_36_corrected_H_0001_T30,0.03,0.08502141652812378
complex.4_10_24_corrected_H_0001_T30,0.844,0.30762044407046796
complex.4_10_46_corrected_H_0001_T30,0.46,0.12254134901769698
complex.4_11_17_corrected_H_0001_T30,0.473,0.11396624848167614
complex.4_11_19_corrected_H_0001_T30,0.9,0.29278681664713924
complex.4_11_26_corrected_H_0001_T30,0.877,0.27418541876037006
complex.4_11_41_corrected_H_0001_T30,0.629,0.29187639301945234
complex.4_11_44_corrected_H_0001_T30,0.679,0.17253935748165583
complex.4_11_48_corrected_H_0001_T30,0.495,0.12088101248687844
complex.4_11_4_corrected_H_0001_T30,0.625,0.20165065535359128
complex.4_12_12_corrected_H_0001_T30,0.835,0.21978998085026769
complex.4_12_15_corrected_H_0001_T30,0.794,0.16629176619800257
complex.4_12_22_corrected_H_0001_T30,0.664,0.30319384461265253
complex.4_12_30_corrected_H_0001_T30,0.91,0.2720283435403581
complex.4_12_34_corrected_H_0001_T30,0.895,0.2968074505166691
complex.4_13_22_corrected_H_0001_T30,0.874,0.2677925678401629
complex.4_13_35_corrected_H_0001_T30,0.66,0.1793692528770401
complex.4_13_48_corrected_H_0001_T30,0.847,0.20608508705916728
complex.4_13_4_corrected_H_0001_T30,0.558,0.11504234999945817
complex.4_14_12_corrected_H_0001_T30,0.731,0.1662947817157936
complex.4_14_15_corrected_H_0001_T30,0.754,0.3174877910845333
complex.4_14_27_corrected_H_0001_T30,0.886,0.2775385757973674
complex.4_14_3_corrected_H_0001_T30,0.791,0.21624551081703425
complex.4_15_29_corrected_H_0001_T30,0.901,0.24771507321681208
complex.4_15_35_corrected_H_0001_T30,0.84,0.22660182631679726
complex.4_15_37_corrected_H_0001_T30,0.797,0.30666654095505175
complex.4_15_8_corrected_H_0001_T30,0.785,0.21985260211481483
complex.4_16_29_corrected_H_0001_T30,0.903,0.2572623863752761
complex.4_16_32_corrected_H_0001_T30,0.879,0.243133419395138
