pdb_file,actual_DockQ,prediction
complex.0_15_2_corrected_H_0001_T30,0.887,0.5540117098148788
complex.0_15_31_corrected_H_0001_T30,0.867,0.8552190475123054
complex.0_15_7_corrected_H_0001_T30,0.797,0.19584370191779088
complex.0_16_12_corrected_H_0001_T30,0.778,0.11348076389324391
complex.0_16_27_corrected_H_0001_T30,0.861,0.16176204547737583
complex.0_16_30_corrected_H_0001_T30,0.783,-0.03225060350224329
complex.0_16_35_corrected_H_0001_T30,0.777,0.18873985590292264
complex.0_16_38_corrected_H_0001_T30,0.899,0.11047976466654796
complex.0_16_7_corrected_H_0001_T30,0.893,0.08234667383331529
complex.0_17_15_corrected_H_0001_T30,0.917,0.03984832674757244
complex.0_17_39_corrected_H_0001_T30,0.929,0.006677564088348575
complex.0_18_11_corrected_H_0001_T30,0.91,-0.009574618062863138
complex.0_18_1_corrected_H_0001_T30,0.896,0.02267401682022574
complex.0_18_24_corrected_H_0001_T30,0.913,0.0486115246037383
complex.0_18_2_corrected_H_0001_T30,0.901,0.034808519196817655
complex.0_18_9_corrected_H_0001_T30,0.921,0.49802305999304775
complex.0_1_21_corrected_H_0001_T30,0.051,0.09395617459501382
complex.0_1_22_corrected_H_0001_T30,0.087,0.05385098824922824
complex.0_1_25_corrected_H_0001_T30,0.055,0.10419688669970162
complex.0_1_27_corrected_H_0001_T30,0.054,0.09766457332684536
complex.0_1_36_corrected_H_0001_T30,0.06,0.10256025299278959
complex.0_1_39_corrected_H_0001_T30,0.072,0.10623592207700827
complex.0_1_48_corrected_H_0001_T30,0.06,0.10328900373977434
complex.0_1_4_corrected_H_0001_T30,0.048,0.10626302616045391
complex.0_2_15_corrected_H_0001_T30,0.074,0.10930791416819191
complex.0_2_21_corrected_H_0001_T30,0.089,0.1142674021270611
complex.0_2_26_corrected_H_0001_T30,0.11,0.11040710148259464
complex.0_2_33_corrected_H_0001_T30,0.106,0.10947506016943981
complex.0_2_38_corrected_H_0001_T30,0.118,0.15837462180144535
complex.0_2_3_corrected_H_0001_T30,0.144,0.10820884205432374
complex.0_3_14_corrected_H_0001_T30,0.156,0.14309083928311006
complex.0_3_27_corrected_H_0001_T30,0.215,0.15061900479446566
complex.0_3_37_corrected_H_0001_T30,0.123,0.08837785522287811
complex.0_3_41_corrected_H_0001_T30,0.161,0.11927662192958971
complex.0_3_42_corrected_H_0001_T30,0.102,0.10910007360126472
complex.0_4_0_corrected_H_0001_T30,0.187,0.11171049819730072
complex.0_4_11_corrected_H_0001_T30,0.209,0.11832870616279689
complex.0_4_21_corrected_H_0001_T30,0.192,-0.027075691941810587
complex.0_4_31_corrected_H_0001_T30,0.212,0.18616433934756577
complex.0_4_36_corrected_H_0001_T30,0.282,0.10772799785412779
complex.0_4_37_corrected_H_0001_T30,0.257,0.0025638646396107245
complex.0_4_38_corrected_H_0001_T30,0.19,0.11269995112536585
complex.0_4_46_corrected_H_0001_T30,0.163,0.11216308579760459
complex.0_4_47_corrected_H_0001_T30,0.231,0.08367705410492476
complex.0_4_48_corrected_H_0001_T30,0.229,0.10969479964952122
complex.0_4_5_corrected_H_0001_T30,0.172,0.11180616161059104
complex.0_4_7_corrected_H_0001_T30,0.205,0.1157398239159031
complex.0_5_18_corrected_H_0001_T30,0.25,0.10716899018968618
complex.0_5_24_corrected_H_0001_T30,0.256,0.11328635139688492
complex.0_5_25_corrected_H_0001_T30,0.23,0.10607592071055272
complex.0_5_44_corrected_H_0001_T30,0.329,0.6422809390187936
complex.0_5_4_corrected_H_0001_T30,0.211,0.11238331715228422
complex.0_5_8_corrected_H_0001_T30,0.338,0.1154635206110225
complex.0_6_13_corrected_H_0001_T30,0.284,0.1213485221245425
complex.0_6_18_corrected_H_0001_T30,0.243,0.14247158415340594
complex.0_6_28_corrected_H_0001_T30,0.277,0.10856540124560166
complex.0_6_34_corrected_H_0001_T30,0.253,0.2472246595380976
complex.0_6_49_corrected_H_0001_T30,0.237,0.2045330061665378
complex.0_6_5_corrected_H_0001_T30,0.351,0.11515168656847274
complex.0_6_9_corrected_H_0001_T30,0.274,0.213959629509203
complex.0_7_11_corrected_H_0001_T30,0.338,0.1403265233804597
complex.0_7_15_corrected_H_0001_T30,0.646,0.08778579854635521
complex.0_7_23_corrected_H_0001_T30,0.32,0.11726984200719492
complex.0_7_8_corrected_H_0001_T30,0.356,0.6509863239865908
complex.0_7_9_corrected_H_0001_T30,0.384,0.18591909434968473
complex.0_8_11_corrected_H_0001_T30,0.412,0.2113730588659225
complex.0_8_19_corrected_H_0001_T30,0.417,0.5967894931123786
complex.0_8_46_corrected_H_0001_T30,0.426,0.08554250026046462
complex.0_8_47_corrected_H_0001_T30,0.398,0.12634771611137197
complex.0_8_5_corrected_H_0001_T30,0.398,0.1747515011975121
complex.0_9_10_corrected_H_0001_T30,0.763,0.12290457627057394
complex.0_9_15_corrected_H_0001_T30,0.424,0.10811211954563249
complex.0_9_19_corrected_H_0001_T30,0.795,0.06336100337073691
complex.0_9_20_corrected_H_0001_T30,0.501,0.10947226327374038
complex.0_9_33_corrected_H_0001_T30,0.457,0.11328573029122246
complex.0_9_44_corrected_H_0001_T30,0.474,0.14660244797132815
complex.0_9_45_corrected_H_0001_T30,0.551,0.038236048231770514
complex.0_9_46_corrected_H_0001_T30,0.363,0.1162370309640961
complex.1_0_11_corrected_H_0001_T30,0.019,0.11450558435765551
complex.1_0_13_corrected_H_0001_T30,0.047,0.3567921482829584
complex.1_0_21_corrected_H_0001_T30,0.04,0.0966442378715267
complex.1_0_23_corrected_H_0001_T30,0.012,0.10501545572970034
complex.1_0_27_corrected_H_0001_T30,0.044,0.1084191492807926
complex.1_0_29_corrected_H_0001_T30,0.02,0.09415472617108722
complex.1_0_6_corrected_H_0001_T30,0.029,0.1017199717524826
complex.1_10_17_corrected_H_0001_T30,0.57,0.19445827685288142
complex.1_10_32_corrected_H_0001_T30,0.605,0.21768523693540331
complex.1_10_33_corrected_H_0001_T30,0.743,0.1369312036461805
complex.1_10_35_corrected_H_0001_T30,0.813,0.08878962163505577
complex.1_10_36_corrected_H_0001_T30,0.901,0.16326455159350567
complex.1_10_43_corrected_H_0001_T30,0.452,0.3204562125066389
complex.1_10_45_corrected_H_0001_T30,0.624,0.48515786922235327
complex.1_11_0_corrected_H_0001_T30,0.545,0.1392719567000128
complex.1_11_10_corrected_H_0001_T30,0.506,0.16355685776547246
complex.1_11_14_corrected_H_0001_T30,0.801,0.05769261755488975
complex.1_11_21_corrected_H_0001_T30,0.501,0.05769283780408063
complex.1_11_8_corrected_H_0001_T30,0.414,0.18224709049343546
complex.1_12_19_corrected_H_0001_T30,0.771,0.1230221841243242
complex.1_12_1_corrected_H_0001_T30,0.829,0.21300310675115913
complex.1_12_2_corrected_H_0001_T30,0.792,0.13398844311308267
complex.1_12_47_corrected_H_0001_T30,0.853,0.03718005978232913
complex.1_12_4_corrected_H_0001_T30,0.691,0.17294551888986048
complex.1_13_18_corrected_H_0001_T30,0.715,0.1957676376808969
complex.1_13_27_corrected_H_0001_T30,0.693,0.1878920182948456
complex.1_13_38_corrected_H_0001_T30,0.52,0.19344565871060793
complex.1_13_5_corrected_H_0001_T30,0.859,0.3736861628362008
complex.1_14_1_corrected_H_0001_T30,0.625,0.06283114023916336
complex.1_14_26_corrected_H_0001_T30,0.771,0.14047613895351097
complex.1_14_2_corrected_H_0001_T30,0.774,0.11349165707579045
complex.1_14_32_corrected_H_0001_T30,0.802,0.11566273994516857
complex.1_14_45_corrected_H_0001_T30,0.838,0.0772405418024536
complex.1_14_48_corrected_H_0001_T30,0.852,0.008375184132506708
complex.1_14_6_corrected_H_0001_T30,0.781,0.11355389800707633
complex.1_15_12_corrected_H_0001_T30,0.895,0.07389081563344113
complex.1_15_18_corrected_H_0001_T30,0.811,0.04054402864674994
complex.1_16_15_corrected_H_0001_T30,0.855,0.14308132811855057
complex.1_16_17_corrected_H_0001_T30,0.866,0.11085539017068846
complex.1_16_24_corrected_H_0001_T30,0.9,-0.01938445549070611
complex.1_16_34_corrected_H_0001_T30,0.915,-0.021370755737822766
complex.1_16_41_corrected_H_0001_T30,0.82,-0.05799261533324951
complex.1_16_46_corrected_H_0001_T30,0.757,0.19719840360721175
complex.1_18_25_corrected_H_0001_T30,0.89,-0.013104722904832167
complex.1_18_4_corrected_H_0001_T30,0.913,0.15474659415169545
complex.1_18_6_corrected_H_0001_T30,0.904,0.04689211053296588
complex.1_1_38_corrected_H_0001_T30,0.054,0.10657611855611476
complex.1_2_17_corrected_H_0001_T30,0.124,0.10752196231885958
complex.1_2_24_corrected_H_0001_T30,0.095,0.11345566831165027
complex.1_2_34_corrected_H_0001_T30,0.135,0.11146150164803142
complex.1_2_5_corrected_H_0001_T30,0.108,0.21586032045705095
complex.1_2_8_corrected_H_0001_T30,0.13,0.10772197302381681
complex.1_3_11_corrected_H_0001_T30,0.159,0.15265903767026878
complex.1_3_26_corrected_H_0001_T30,0.159,0.10912674852000048
complex.1_3_33_corrected_H_0001_T30,0.164,0.25069582195487916
complex.1_3_40_corrected_H_0001_T30,0.189,0.11257173767455997
complex.1_3_45_corrected_H_0001_T30,0.134,0.10800519830778504
complex.1_3_46_corrected_H_0001_T30,0.142,0.10713397294920879
complex.1_3_47_corrected_H_0001_T30,0.171,-0.038533022287102314
complex.1_4_32_corrected_H_0001_T30,0.276,0.10645159587414954
complex.1_4_41_corrected_H_0001_T30,0.302,0.10474447891453509
complex.1_5_10_corrected_H_0001_T30,0.167,0.10880100212989813
complex.1_5_17_corrected_H_0001_T30,0.192,0.15795762794083634
complex.1_5_1_corrected_H_0001_T30,0.241,0.10644510547794189
complex.1_5_29_corrected_H_0001_T30,0.185,0.10867317891269673
complex.1_5_34_corrected_H_0001_T30,0.214,0.20304780265785516
complex.1_5_9_corrected_H_0001_T30,0.146,0.10845860353089598
complex.1_6_15_corrected_H_0001_T30,0.172,0.1072023443430109
complex.1_6_21_corrected_H_0001_T30,0.489,0.10938508178828793
complex.1_6_29_corrected_H_0001_T30,0.28,0.11266069676516216
complex.1_6_6_corrected_H_0001_T30,0.327,0.1734362339769402
complex.1_7_12_corrected_H_0001_T30,0.307,0.055919277714431614
complex.1_7_21_corrected_H_0001_T30,0.31,0.09394888733517814
complex.1_7_27_corrected_H_0001_T30,0.348,0.2860965452988381
complex.1_7_34_corrected_H_0001_T30,0.293,0.05600088770709655
complex.1_7_39_corrected_H_0001_T30,0.309,0.1126979252167854
complex.1_8_10_corrected_H_0001_T30,0.336,0.11489725460566658
complex.1_8_14_corrected_H_0001_T30,0.356,-0.01026583348832466
complex.1_8_23_corrected_H_0001_T30,0.462,0.12461116272492745
complex.1_8_27_corrected_H_0001_T30,0.536,0.1466859437782032
complex.1_8_40_corrected_H_0001_T30,0.826,0.08164228387990052
complex.1_8_48_corrected_H_0001_T30,0.474,0.11127228524146693
complex.1_9_0_corrected_H_0001_T30,0.4,0.11325411999058455
complex.1_9_12_corrected_H_0001_T30,0.427,0.1487476018589171
complex.2_0_10_corrected_H_0001_T30,0.027,0.12491136657100055
complex.2_0_12_corrected_H_0001_T30,0.008,0.1775119595747237
complex.2_0_20_corrected_H_0001_T30,0.014,0.1110810990317721
complex.2_0_37_corrected_H_0001_T30,0.012,0.13593112055673084
complex.2_0_44_corrected_H_0001_T30,0.011,0.11152385769263473
complex.2_0_4_corrected_H_0001_T30,0.025,0.10953852858465574
complex.2_10_18_corrected_H_0001_T30,0.522,0.11332232674742815
complex.2_10_28_corrected_H_0001_T30,0.463,0.21187407487574306
complex.2_10_47_corrected_H_0001_T30,0.483,0.18154498593502977
complex.2_10_48_corrected_H_0001_T30,0.512,0.15006931342088858
complex.2_11_22_corrected_H_0001_T30,0.842,0.21053990277807666
complex.2_11_27_corrected_H_0001_T30,0.69,0.1583188758738696
complex.2_11_36_corrected_H_0001_T30,0.733,0.11427090749149071
complex.2_11_46_corrected_H_0001_T30,0.898,0.038160486377968705
complex.2_12_26_corrected_H_0001_T30,0.798,0.1255270039087859
complex.2_12_27_corrected_H_0001_T30,0.912,0.6344015428685995
complex.2_12_32_corrected_H_0001_T30,0.702,0.12409278104394694
complex.2_12_35_corrected_H_0001_T30,0.757,0.14518679326345718
complex.2_12_40_corrected_H_0001_T30,0.879,0.16766852094263374
complex.2_12_41_corrected_H_0001_T30,0.581,0.11343881198533551
complex.2_13_13_corrected_H_0001_T30,0.89,0.3597524708587069
complex.2_13_19_corrected_H_0001_T30,0.868,0.232534890475528
complex.2_13_2_corrected_H_0001_T30,0.801,0.14552060140069067
complex.2_13_32_corrected_H_0001_T30,0.816,0.3972987451267782
complex.2_13_44_corrected_H_0001_T30,0.661,0.3460661865404846
complex.2_14_28_corrected_H_0001_T30,0.852,0.6271048973980751
complex.2_14_42_corrected_H_0001_T30,0.691,0.1462164257171677
complex.2_14_47_corrected_H_0001_T30,0.864,0.1376463773129757
complex.2_14_7_corrected_H_0001_T30,0.788,0.17953875816598674
complex.2_14_8_corrected_H_0001_T30,0.658,0.1385078316408293
complex.2_15_0_corrected_H_0001_T30,0.791,0.15519236527104163
complex.2_15_14_corrected_H_0001_T30,0.866,0.31892280737806966
complex.2_15_27_corrected_H_0001_T30,0.886,0.14305642104325456
complex.2_15_30_corrected_H_0001_T30,0.865,0.34825218517073375
complex.2_15_41_corrected_H_0001_T30,0.763,0.14398423850378383
complex.2_15_47_corrected_H_0001_T30,0.874,0.12564354937520528
complex.2_16_16_corrected_H_0001_T30,0.88,0.14418589262376813
complex.2_16_19_corrected_H_0001_T30,0.814,0.27674465550369554
complex.2_16_23_corrected_H_0001_T30,0.83,0.15656191350894294
complex.2_16_2_corrected_H_0001_T30,0.854,0.12399237198554447
complex.2_16_42_corrected_H_0001_T30,0.789,0.1837591381660808
complex.2_16_43_corrected_H_0001_T30,0.77,0.15682877625044422
complex.2_16_45_corrected_H_0001_T30,0.807,0.24269529611110344
complex.2_17_16_corrected_H_0001_T30,0.914,0.4094878135034294
complex.2_17_21_corrected_H_0001_T30,0.882,0.2737354901800667
complex.2_17_30_corrected_H_0001_T30,0.894,0.31198365374538295
complex.2_17_33_corrected_H_0001_T30,0.897,0.2246922396623386
complex.2_17_34_corrected_H_0001_T30,0.916,0.16350409154458612
complex.2_18_14_corrected_H_0001_T30,0.854,0.21256686078106968
complex.2_18_20_corrected_H_0001_T30,0.92,0.09659798887120069
complex.2_18_28_corrected_H_0001_T30,0.846,0.3758416913571577
complex.2_18_32_corrected_H_0001_T30,0.917,0.2034159708898009
complex.2_18_34_corrected_H_0001_T30,0.929,0.18146919838772568
complex.2_1_17_corrected_H_0001_T30,0.108,0.10814635652775573
complex.2_1_29_corrected_H_0001_T30,0.07,0.09862576817214713
complex.2_1_41_corrected_H_0001_T30,0.055,0.10483251132629817
complex.2_1_45_corrected_H_0001_T30,0.065,0.2760493104213023
complex.2_1_9_corrected_H_0001_T30,0.072,0.17316662634276386
complex.2_2_1_corrected_H_0001_T30,0.152,0.11192778942985404
complex.2_2_2_corrected_H_0001_T30,0.145,0.10664095375820326
complex.2_2_31_corrected_H_0001_T30,0.078,0.10909682584135216
complex.2_2_35_corrected_H_0001_T30,0.109,0.1262473065913463
complex.2_2_41_corrected_H_0001_T30,0.074,0.10997767729644303
complex.2_2_44_corrected_H_0001_T30,0.147,0.11210848551149566
complex.2_2_4_corrected_H_0001_T30,0.06,0.10103281466710179
complex.2_3_0_corrected_H_0001_T30,0.207,0.1101463437497705
complex.2_3_29_corrected_H_0001_T30,0.149,0.027955498248381783
complex.2_3_2_corrected_H_0001_T30,0.18,-0.018783467866240633
complex.2_3_32_corrected_H_0001_T30,0.199,0.10866837997178136
complex.2_4_10_corrected_H_0001_T30,0.217,0.10867081916086524
complex.2_4_22_corrected_H_0001_T30,0.196,0.10263771989733556
complex.2_4_29_corrected_H_0001_T30,0.221,0.10963496723394028
complex.2_4_34_corrected_H_0001_T30,0.154,0.11163228937738706
complex.2_5_16_corrected_H_0001_T30,0.178,0.11367368739174583
complex.2_5_19_corrected_H_0001_T30,0.202,0.11581975516401477
complex.2_5_2_corrected_H_0001_T30,0.432,0.10952978982875583
complex.2_5_37_corrected_H_0001_T30,0.345,-0.00812665610937302
complex.2_5_7_corrected_H_0001_T30,0.25,0.4954018265090116
complex.2_6_23_corrected_H_0001_T30,0.24,0.1787894453305771
complex.2_6_35_corrected_H_0001_T30,0.288,0.1758072256426526
complex.2_6_45_corrected_H_0001_T30,0.326,0.11710095341876381
complex.2_7_46_corrected_H_0001_T30,0.29,0.11330443511406296
complex.2_8_12_corrected_H_0001_T30,0.379,0.11636136905983169
complex.2_8_18_corrected_H_0001_T30,0.323,0.1127471704514314
complex.2_8_20_corrected_H_0001_T30,0.38,0.045271086283352524
complex.2_8_25_corrected_H_0001_T30,0.403,0.11696189880833918
complex.2_8_36_corrected_H_0001_T30,0.516,0.08341226933907125
complex.2_8_45_corrected_H_0001_T30,0.421,0.11085290677412984
complex.2_9_14_corrected_H_0001_T30,0.433,0.11210882980944908
complex.2_9_1_corrected_H_0001_T30,0.524,0.13977007014653742
complex.2_9_36_corrected_H_0001_T30,0.521,0.12327994087694971
complex.2_9_39_corrected_H_0001_T30,0.449,0.11550930146108884
complex.3_0_26_corrected_H_0001_T30,0.033,0.10830407535548292
complex.3_0_3_corrected_H_0001_T30,0.042,0.10677551544028702
complex.3_0_5_corrected_H_0001_T30,0.024,0.10432330404165491
complex.3_0_9_corrected_H_0001_T30,0.014,0.11312399259534672
complex.3_10_14_corrected_H_0001_T30,0.503,0.5332754468650274
complex.3_10_23_corrected_H_0001_T30,0.618,0.08016980166796661
complex.3_10_37_corrected_H_0001_T30,0.455,0.16218126365242158
complex.3_10_5_corrected_H_0001_T30,0.443,0.1518388319734264
complex.3_11_23_corrected_H_0001_T30,0.876,0.0064776248253317625
complex.3_11_28_corrected_H_0001_T30,0.627,0.14109138620923045
complex.3_11_2_corrected_H_0001_T30,0.716,0.10662746274508095
complex.3_11_30_corrected_H_0001_T30,0.703,0.10694910832942472
complex.3_11_37_corrected_H_0001_T30,0.833,0.03656017452189414
complex.3_11_38_corrected_H_0001_T30,0.563,0.15405729542338542
complex.3_11_5_corrected_H_0001_T30,0.888,0.005465924947137268
complex.3_12_17_corrected_H_0001_T30,0.845,0.23407366756599657
complex.3_12_18_corrected_H_0001_T30,0.727,0.047465664883131864
complex.3_12_37_corrected_H_0001_T30,0.647,0.14351396313277692
complex.3_12_48_corrected_H_0001_T30,0.775,0.13718916095192624
complex.3_12_9_corrected_H_0001_T30,0.674,0.11743747998322451
complex.3_13_0_corrected_H_0001_T30,0.834,0.1223997524940259
complex.3_13_25_corrected_H_0001_T30,0.853,0.11796621880065983
complex.3_13_42_corrected_H_0001_T30,0.784,0.37533962278199495
complex.3_14_35_corrected_H_0001_T30,0.657,0.37019005790552306
complex.3_14_36_corrected_H_0001_T30,0.734,0.0824823504922374
complex.3_15_15_corrected_H_0001_T30,0.843,0.09075078191570474
complex.3_15_23_corrected_H_0001_T30,0.883,0.12548482917484838
complex.3_15_28_corrected_H_0001_T30,0.842,0.14772859281895911
complex.3_15_36_corrected_H_0001_T30,0.878,0.11591158285317676
complex.3_15_40_corrected_H_0001_T30,0.831,0.19817419963913002
complex.3_16_13_corrected_H_0001_T30,0.798,0.10891173618132477
complex.3_16_1_corrected_H_0001_T30,0.856,0.32656576379325974
complex.3_16_25_corrected_H_0001_T30,0.892,0.024817566254532242
complex.3_16_28_corrected_H_0001_T30,0.88,0.30098811407067433
complex.3_16_36_corrected_H_0001_T30,0.892,0.3089713624163704
complex.3_16_39_corrected_H_0001_T30,0.832,0.1668082944812016
complex.3_16_48_corrected_H_0001_T30,0.888,0.06356537422119685
complex.3_17_18_corrected_H_0001_T30,0.884,0.07595043394018597
complex.3_17_1_corrected_H_0001_T30,0.877,0.13342221755933625
complex.3_17_22_corrected_H_0001_T30,0.898,0.14335645110133277
complex.3_17_32_corrected_H_0001_T30,0.913,0.08326410236099724
complex.3_17_41_corrected_H_0001_T30,0.887,0.004662214978861434
complex.3_17_48_corrected_H_0001_T30,0.901,0.024697254979477612
complex.3_18_17_corrected_H_0001_T30,0.838,0.16651421927572846
complex.3_18_23_corrected_H_0001_T30,0.904,0.12032018012400741
complex.3_18_26_corrected_H_0001_T30,0.921,0.09325892515406359
complex.3_1_14_corrected_H_0001_T30,0.061,0.1016059478556724
complex.3_1_16_corrected_H_0001_T30,0.085,0.13072147150398472
complex.3_1_28_corrected_H_0001_T30,0.046,0.11141503318310847
complex.3_1_34_corrected_H_0001_T30,0.062,0.10815989245345003
complex.3_1_35_corrected_H_0001_T30,0.034,0.10582423428209942
complex.3_1_42_corrected_H_0001_T30,0.109,0.09059873987343481
complex.3_1_43_corrected_H_0001_T30,0.12,0.12163194731297944
complex.3_1_47_corrected_H_0001_T30,0.054,0.0808228276315438
complex.3_2_10_corrected_H_0001_T30,0.117,0.10854991297793931
complex.3_2_18_corrected_H_0001_T30,0.1,0.11592618969097801
complex.3_2_23_corrected_H_0001_T30,0.086,0.10603861671039339
complex.3_3_13_corrected_H_0001_T30,0.165,0.1091204526097701
complex.3_3_18_corrected_H_0001_T30,0.144,0.11001788259047485
complex.3_3_36_corrected_H_0001_T30,0.189,0.10839563862612805
complex.3_3_39_corrected_H_0001_T30,0.147,0.09586064846325332
complex.3_3_43_corrected_H_0001_T30,0.161,0.11159271816353444
complex.3_3_4_corrected_H_0001_T30,0.153,0.11265686968940264
complex.3_3_6_corrected_H_0001_T30,0.134,0.1067971463059279
complex.3_4_15_corrected_H_0001_T30,0.239,0.11132502768301716
complex.3_4_16_corrected_H_0001_T30,0.186,0.10716282697654106
complex.3_4_18_corrected_H_0001_T30,0.192,0.38854363061339264
complex.3_4_39_corrected_H_0001_T30,0.239,0.10174881627081955
complex.3_5_13_corrected_H_0001_T30,0.281,-0.04822104139443273
complex.3_5_23_corrected_H_0001_T30,0.218,0.1086356814983484
complex.3_5_27_corrected_H_0001_T30,0.171,0.10980105009580049
complex.3_5_31_corrected_H_0001_T30,0.272,0.3401078933530862
complex.3_6_20_corrected_H_0001_T30,0.381,0.11324841224289217
complex.3_6_25_corrected_H_0001_T30,0.257,0.12177240638956777
complex.3_7_16_corrected_H_0001_T30,0.304,0.11389318067243293
complex.3_7_1_corrected_H_0001_T30,0.385,0.114485405960703
complex.3_7_20_corrected_H_0001_T30,0.374,0.11486335596786823
complex.3_7_3_corrected_H_0001_T30,0.317,0.11462269933314195
complex.3_7_49_corrected_H_0001_T30,0.356,0.11158018964796579
complex.3_7_5_corrected_H_0001_T30,0.286,0.15551135911456282
complex.3_7_7_corrected_H_0001_T30,0.278,-0.15734394259775253
complex.3_8_1_corrected_H_0001_T30,0.633,0.06173512308003565
complex.3_8_26_corrected_H_0001_T30,0.315,0.16674228199313412
complex.3_8_32_corrected_H_0001_T30,0.332,0.15066330719938714
complex.3_8_35_corrected_H_0001_T30,0.383,0.11419889311606207
complex.3_8_41_corrected_H_0001_T30,0.321,0.11124567734426266
complex.3_8_6_corrected_H_0001_T30,0.864,0.3237744368640112
complex.3_8_8_corrected_H_0001_T30,0.313,0.16133019427167228
complex.3_9_18_corrected_H_0001_T30,0.483,0.11175304095957295
complex.3_9_35_corrected_H_0001_T30,0.38,0.11351403278191685
complex.3_9_3_corrected_H_0001_T30,0.501,0.11510055246014961
complex.3_9_40_corrected_H_0001_T30,0.575,0.12388330601356878
complex.3_9_47_corrected_H_0001_T30,0.522,0.6215848945037931
complex.3_9_7_corrected_H_0001_T30,0.433,0.11398580401136915
complex.3_9_9_corrected_H_0001_T30,0.883,0.1027179694909024
complex.4_0_32_corrected_H_0001_T30,0.029,0.10709371349281599
complex.4_0_33_corrected_H_0001_T30,0.043,0.27841946272921314
complex.4_0_36_corrected_H_0001_T30,0.03,0.10921203499906706
complex.4_10_24_corrected_H_0001_T30,0.844,0.05759341071986307
complex.4_10_46_corrected_H_0001_T30,0.46,0.1130907383802271
complex.4_11_17_corrected_H_0001_T30,0.473,0.1150252948448432
complex.4_11_19_corrected_H_0001_T30,0.9,0.10161259880534257
complex.4_11_26_corrected_H_0001_T30,0.877,0.09993392589250771
complex.4_11_41_corrected_H_0001_T30,0.629,0.08498550350096074
complex.4_11_44_corrected_H_0001_T30,0.679,0.1861583871894663
complex.4_11_48_corrected_H_0001_T30,0.495,0.09240719972836098
complex.4_11_4_corrected_H_0001_T30,0.625,0.09850102577620645
complex.4_12_12_corrected_H_0001_T30,0.835,0.10042471688034721
complex.4_12_15_corrected_H_0001_T30,0.794,0.11964098351383023
complex.4_12_22_corrected_H_0001_T30,0.664,0.2950999100272887
complex.4_12_30_corrected_H_0001_T30,0.91,0.10935408406150238
complex.4_12_34_corrected_H_0001_T30,0.895,0.242900395291893
complex.4_13_22_corrected_H_0001_T30,0.874,0.04763679200330262
complex.4_13_35_corrected_H_0001_T30,0.66,0.18876972956151428
complex.4_13_48_corrected_H_0001_T30,0.847,0.14062021155834348
complex.4_13_4_corrected_H_0001_T30,0.558,0.11436813549130648
complex.4_14_12_corrected_H_0001_T30,0.731,0.1061882942906574
complex.4_14_15_corrected_H_0001_T30,0.754,-0.02013447143006325
complex.4_14_27_corrected_H_0001_T30,0.886,0.11691361499504849
complex.4_14_3_corrected_H_0001_T30,0.791,0.2549484048940627
complex.4_15_29_corrected_H_0001_T30,0.901,0.006061723942403507
complex.4_15_35_corrected_H_0001_T30,0.84,0.1685399033096333
complex.4_15_37_corrected_H_0001_T30,0.797,0.05987505565514134
complex.4_15_8_corrected_H_0001_T30,0.785,0.06892265834600708
complex.4_16_29_corrected_H_0001_T30,0.903,0.02506707728377483
