pdb_file,actual_DockQ,prediction
complex.1_15_12_corrected_H_0001_T30,0.895,0.020785554340196466
complex.1_15_18_corrected_H_0001_T30,0.811,0.1335796935164657
complex.1_16_15_corrected_H_0001_T30,0.855,0.1794332906669571
complex.1_16_17_corrected_H_0001_T30,0.866,0.05194994071844594
complex.1_16_24_corrected_H_0001_T30,0.9,0.007546467000506485
complex.1_16_34_corrected_H_0001_T30,0.915,0.18993412853257943
complex.1_16_41_corrected_H_0001_T30,0.82,0.10771151930087319
complex.1_16_46_corrected_H_0001_T30,0.757,0.3103463098841828
complex.1_18_25_corrected_H_0001_T30,0.89,0.22675221255055283
complex.1_18_4_corrected_H_0001_T30,0.913,0.24836227690245224
complex.1_18_6_corrected_H_0001_T30,0.904,0.14573206645968978
complex.1_1_38_corrected_H_0001_T30,0.054,0.10613641863562201
complex.1_2_17_corrected_H_0001_T30,0.124,0.11523298105192425
complex.1_2_24_corrected_H_0001_T30,0.095,0.12207905179988016
complex.1_2_34_corrected_H_0001_T30,0.135,0.11670605886141133
complex.1_2_5_corrected_H_0001_T30,0.108,0.2614072999707778
complex.1_2_8_corrected_H_0001_T30,0.13,0.10103231906887927
complex.1_3_11_corrected_H_0001_T30,0.159,0.1748517014646653
complex.1_3_26_corrected_H_0001_T30,0.159,0.10997742640752883
complex.1_3_33_corrected_H_0001_T30,0.164,0.4754990210774328
complex.1_3_40_corrected_H_0001_T30,0.189,0.09509747460884771
complex.1_3_45_corrected_H_0001_T30,0.134,0.11157460772442673
complex.1_3_46_corrected_H_0001_T30,0.142,0.08753392313792363
complex.1_3_47_corrected_H_0001_T30,0.171,0.23262065425669562
complex.1_4_32_corrected_H_0001_T30,0.276,0.10329445468443771
complex.1_4_41_corrected_H_0001_T30,0.302,0.08207549105500639
complex.1_5_10_corrected_H_0001_T30,0.167,0.10338618544182249
complex.1_5_17_corrected_H_0001_T30,0.192,0.1078695090522418
complex.1_5_1_corrected_H_0001_T30,0.241,0.0955295658768382
complex.1_5_29_corrected_H_0001_T30,0.185,0.11418243905916653
complex.1_5_34_corrected_H_0001_T30,0.214,0.18814622399709854
complex.1_5_9_corrected_H_0001_T30,0.146,0.11982752893924442
complex.1_6_15_corrected_H_0001_T30,0.172,0.12468467043147868
complex.1_6_21_corrected_H_0001_T30,0.489,0.09836719662745902
complex.1_6_29_corrected_H_0001_T30,0.28,0.10129609855820837
complex.1_6_6_corrected_H_0001_T30,0.327,0.1891579792083685
complex.1_7_12_corrected_H_0001_T30,0.307,0.15520144978380512
complex.1_7_21_corrected_H_0001_T30,0.31,0.15085543426386577
complex.1_7_27_corrected_H_0001_T30,0.348,0.23830786861597222
complex.1_7_34_corrected_H_0001_T30,0.293,0.08998894311879424
complex.1_7_39_corrected_H_0001_T30,0.309,0.11643149785555973
complex.1_8_10_corrected_H_0001_T30,0.336,0.1105176954033743
complex.1_8_14_corrected_H_0001_T30,0.356,0.11527828768430898
complex.1_8_23_corrected_H_0001_T30,0.462,0.14446314826484397
complex.1_8_27_corrected_H_0001_T30,0.536,-0.029811120331232344
complex.1_8_40_corrected_H_0001_T30,0.826,0.2154188636127178
complex.1_8_48_corrected_H_0001_T30,0.474,0.09025244495078322
complex.1_9_0_corrected_H_0001_T30,0.4,0.10526283652178342
complex.1_9_12_corrected_H_0001_T30,0.427,0.1542020996351266
complex.2_0_10_corrected_H_0001_T30,0.027,0.14443652924215494
complex.2_0_12_corrected_H_0001_T30,0.008,0.264655713472577
complex.2_0_20_corrected_H_0001_T30,0.014,0.06985737588425156
complex.2_0_37_corrected_H_0001_T30,0.012,0.10839721572245409
complex.2_0_44_corrected_H_0001_T30,0.011,0.11069543375723334
complex.2_0_4_corrected_H_0001_T30,0.025,0.10842176179627455
complex.2_10_18_corrected_H_0001_T30,0.522,0.08468184973090392
complex.2_10_28_corrected_H_0001_T30,0.463,0.18195703473938413
complex.2_10_47_corrected_H_0001_T30,0.483,0.18270589672051593
complex.2_10_48_corrected_H_0001_T30,0.512,0.1975587261273426
complex.2_11_22_corrected_H_0001_T30,0.842,0.42149123061403426
complex.2_11_27_corrected_H_0001_T30,0.69,0.08964736054963557
complex.2_11_36_corrected_H_0001_T30,0.733,0.09080508268663473
complex.2_11_46_corrected_H_0001_T30,0.898,0.1592978009433813
complex.2_12_26_corrected_H_0001_T30,0.798,0.1307125645247353
complex.2_12_27_corrected_H_0001_T30,0.912,0.6872306439973218
complex.2_12_32_corrected_H_0001_T30,0.702,0.24603701164904837
complex.2_12_35_corrected_H_0001_T30,0.757,0.09368775518184308
complex.2_12_40_corrected_H_0001_T30,0.879,0.36221874631588374
complex.2_12_41_corrected_H_0001_T30,0.581,0.11771887958388344
complex.2_13_13_corrected_H_0001_T30,0.89,0.5162497486844839
complex.2_13_19_corrected_H_0001_T30,0.868,0.2189282304974488
complex.2_13_2_corrected_H_0001_T30,0.801,0.2503058452806307
complex.2_13_32_corrected_H_0001_T30,0.816,0.3960837946816027
complex.2_13_44_corrected_H_0001_T30,0.661,0.3728938952814732
complex.2_14_28_corrected_H_0001_T30,0.852,0.6620881904800199
complex.2_14_42_corrected_H_0001_T30,0.691,0.4446987689854064
complex.2_14_47_corrected_H_0001_T30,0.864,0.3892814158375732
complex.2_14_7_corrected_H_0001_T30,0.788,0.1563987017366814
complex.2_14_8_corrected_H_0001_T30,0.658,0.22458805812052832
complex.2_15_0_corrected_H_0001_T30,0.791,0.12280117440650656
complex.2_15_14_corrected_H_0001_T30,0.866,0.5046000831048882
complex.2_15_27_corrected_H_0001_T30,0.886,0.5828400967527254
complex.2_15_30_corrected_H_0001_T30,0.865,0.3453302125881722
complex.2_15_41_corrected_H_0001_T30,0.763,0.1607912440828413
complex.2_15_47_corrected_H_0001_T30,0.874,0.12504238320111216
complex.2_16_16_corrected_H_0001_T30,0.88,0.31847939202287673
complex.2_16_19_corrected_H_0001_T30,0.814,0.3889574007722508
complex.2_16_23_corrected_H_0001_T30,0.83,0.4208708726387962
complex.2_16_2_corrected_H_0001_T30,0.854,0.10335593742264682
complex.2_16_42_corrected_H_0001_T30,0.789,0.3119234246032624
complex.2_16_43_corrected_H_0001_T30,0.77,0.32529939808349984
complex.2_16_45_corrected_H_0001_T30,0.807,0.2455941535757858
complex.2_17_16_corrected_H_0001_T30,0.914,0.24130736989415277
complex.2_17_21_corrected_H_0001_T30,0.882,0.5128592962203787
complex.2_17_30_corrected_H_0001_T30,0.894,0.4857487874919113
complex.2_17_33_corrected_H_0001_T30,0.897,0.5120171272803741
complex.2_17_34_corrected_H_0001_T30,0.916,0.15634909001249392
complex.2_18_14_corrected_H_0001_T30,0.854,0.5637482785989034
complex.2_18_20_corrected_H_0001_T30,0.92,0.32140228492736556
complex.2_18_28_corrected_H_0001_T30,0.846,0.4303552403035117
complex.2_18_32_corrected_H_0001_T30,0.917,0.10912020106701603
complex.2_18_34_corrected_H_0001_T30,0.929,0.3014241301561613
complex.2_1_17_corrected_H_0001_T30,0.108,0.1031117513522819
complex.2_1_29_corrected_H_0001_T30,0.07,0.08562420653859254
complex.2_1_41_corrected_H_0001_T30,0.055,0.11302557306417998
complex.2_1_45_corrected_H_0001_T30,0.065,0.30453783413827923
complex.2_1_9_corrected_H_0001_T30,0.072,0.23473536915167129
complex.2_2_1_corrected_H_0001_T30,0.152,0.11736186478181015
complex.2_2_2_corrected_H_0001_T30,0.145,0.11001065942425248
complex.2_2_31_corrected_H_0001_T30,0.078,0.11467956247283784
complex.2_2_35_corrected_H_0001_T30,0.109,0.18816016569086647
complex.2_2_41_corrected_H_0001_T30,0.074,0.11258308163446229
complex.2_2_44_corrected_H_0001_T30,0.147,0.1145177762795303
complex.2_2_4_corrected_H_0001_T30,0.06,0.09897906301286752
complex.2_3_0_corrected_H_0001_T30,0.207,0.11667030716361071
complex.2_3_29_corrected_H_0001_T30,0.149,0.23337398401924525
complex.2_3_2_corrected_H_0001_T30,0.18,0.24913433377697636
complex.2_3_32_corrected_H_0001_T30,0.199,0.07828020761499899
complex.2_4_10_corrected_H_0001_T30,0.217,0.10815645516270939
complex.2_4_22_corrected_H_0001_T30,0.196,0.09179159371085327
complex.2_4_29_corrected_H_0001_T30,0.221,0.10950741643184081
complex.2_4_34_corrected_H_0001_T30,0.154,0.09579283709425385
complex.2_5_16_corrected_H_0001_T30,0.178,0.10988772250262652
complex.2_5_19_corrected_H_0001_T30,0.202,0.10769220334843072
complex.2_5_2_corrected_H_0001_T30,0.432,0.11605834483088184
complex.2_5_37_corrected_H_0001_T30,0.345,0.10603919982536991
complex.2_5_7_corrected_H_0001_T30,0.25,0.4953480924531916
complex.2_6_23_corrected_H_0001_T30,0.24,0.18268348018072034
complex.2_6_35_corrected_H_0001_T30,0.288,0.3097641415726482
complex.2_6_45_corrected_H_0001_T30,0.326,0.11047534616181626
complex.2_7_46_corrected_H_0001_T30,0.29,0.11967245710763813
complex.2_8_12_corrected_H_0001_T30,0.379,0.11285537520650601
complex.2_8_18_corrected_H_0001_T30,0.323,0.12644816526833463
complex.2_8_20_corrected_H_0001_T30,0.38,0.07851774538270795
complex.2_8_25_corrected_H_0001_T30,0.403,0.1086865550120299
complex.2_8_36_corrected_H_0001_T30,0.516,0.10863742318557906
complex.2_8_45_corrected_H_0001_T30,0.421,0.11142421696851579
complex.2_9_14_corrected_H_0001_T30,0.433,0.1054680729185758
complex.2_9_1_corrected_H_0001_T30,0.524,0.1646640176743714
complex.2_9_36_corrected_H_0001_T30,0.521,0.202795046782279
complex.2_9_39_corrected_H_0001_T30,0.449,0.11524041503183957
complex.3_0_26_corrected_H_0001_T30,0.033,0.1600953842222225
complex.3_0_3_corrected_H_0001_T30,0.042,0.10878533378406668
complex.3_0_5_corrected_H_0001_T30,0.024,0.10353572702566727
complex.3_0_9_corrected_H_0001_T30,0.014,0.15198140021776835
complex.3_10_14_corrected_H_0001_T30,0.503,0.5805439590830328
complex.3_10_23_corrected_H_0001_T30,0.618,0.11696509263798766
complex.3_10_37_corrected_H_0001_T30,0.455,0.09317335652619985
complex.3_10_5_corrected_H_0001_T30,0.443,0.08170631473216938
complex.3_11_23_corrected_H_0001_T30,0.876,0.10250034305351768
complex.3_11_28_corrected_H_0001_T30,0.627,0.14845918342093012
complex.3_11_2_corrected_H_0001_T30,0.716,0.0636967239485769
complex.3_11_30_corrected_H_0001_T30,0.703,0.02282546090358989
complex.3_11_37_corrected_H_0001_T30,0.833,0.13864019384501658
complex.3_11_38_corrected_H_0001_T30,0.563,0.06151374127466791
complex.3_11_5_corrected_H_0001_T30,0.888,0.13705659441419665
complex.3_12_17_corrected_H_0001_T30,0.845,0.41525013136455585
complex.3_12_18_corrected_H_0001_T30,0.727,0.18266387641017737
complex.3_12_37_corrected_H_0001_T30,0.647,0.05759419351185335
complex.3_12_48_corrected_H_0001_T30,0.775,0.2901179016691235
complex.3_12_9_corrected_H_0001_T30,0.674,0.13172367758669473
complex.3_13_0_corrected_H_0001_T30,0.834,0.1954043583829633
complex.3_13_25_corrected_H_0001_T30,0.853,0.11507592888307122
complex.3_13_42_corrected_H_0001_T30,0.784,0.4292008342956557
complex.3_14_35_corrected_H_0001_T30,0.657,0.2588638667006342
complex.3_14_36_corrected_H_0001_T30,0.734,0.13315466580185964
complex.3_15_15_corrected_H_0001_T30,0.843,0.2088950545245617
complex.3_15_23_corrected_H_0001_T30,0.883,0.12986662082240075
complex.3_15_28_corrected_H_0001_T30,0.842,0.15792472721311301
complex.3_15_36_corrected_H_0001_T30,0.878,0.08355804294608354
complex.3_15_40_corrected_H_0001_T30,0.831,0.3281205053871956
complex.3_16_13_corrected_H_0001_T30,0.798,-0.015096985582692957
complex.3_16_1_corrected_H_0001_T30,0.856,0.46234124170865065
complex.3_16_25_corrected_H_0001_T30,0.892,0.06619647602347545
complex.3_16_28_corrected_H_0001_T30,0.88,0.43837755326671113
complex.3_16_36_corrected_H_0001_T30,0.892,0.5294997975891493
complex.3_16_39_corrected_H_0001_T30,0.832,0.11177065107661044
complex.3_16_48_corrected_H_0001_T30,0.888,0.21775741297404824
complex.3_17_18_corrected_H_0001_T30,0.884,0.3356147373812298
complex.3_17_1_corrected_H_0001_T30,0.877,0.22031840032605918
complex.3_17_22_corrected_H_0001_T30,0.898,0.27300797421459355
complex.3_17_32_corrected_H_0001_T30,0.913,0.22567171314729143
complex.3_17_41_corrected_H_0001_T30,0.887,0.11715191919621809
complex.3_17_48_corrected_H_0001_T30,0.901,0.07231615091443638
complex.3_18_17_corrected_H_0001_T30,0.838,0.3522925850328908
complex.3_18_23_corrected_H_0001_T30,0.904,0.04377166044641301
complex.3_18_26_corrected_H_0001_T30,0.921,0.1115648193374622
complex.3_1_14_corrected_H_0001_T30,0.061,0.08893439699525979
complex.3_1_16_corrected_H_0001_T30,0.085,0.12358497529724233
complex.3_1_28_corrected_H_0001_T30,0.046,0.12094405154242693
complex.3_1_34_corrected_H_0001_T30,0.062,0.12719282668048787
complex.3_1_35_corrected_H_0001_T30,0.034,0.10259831437062861
complex.3_1_42_corrected_H_0001_T30,0.109,0.12404635942853343
complex.3_1_43_corrected_H_0001_T30,0.12,0.11912723426072924
complex.3_1_47_corrected_H_0001_T30,0.054,0.09629103631395519
complex.3_2_10_corrected_H_0001_T30,0.117,0.10653278663137628
complex.3_2_18_corrected_H_0001_T30,0.1,0.1359568526601892
complex.3_2_23_corrected_H_0001_T30,0.086,0.10423288017542615
complex.3_3_13_corrected_H_0001_T30,0.165,0.1155104674799538
complex.3_3_18_corrected_H_0001_T30,0.144,0.12193746146812806
complex.3_3_36_corrected_H_0001_T30,0.189,0.12506751365323882
complex.3_3_39_corrected_H_0001_T30,0.147,0.09847695473526463
complex.3_3_43_corrected_H_0001_T30,0.161,0.10349682605554966
complex.3_3_4_corrected_H_0001_T30,0.153,0.0701487904534267
complex.3_3_6_corrected_H_0001_T30,0.134,0.06891758227564998
complex.3_4_15_corrected_H_0001_T30,0.239,0.11591749997297363
complex.3_4_16_corrected_H_0001_T30,0.186,0.10604052553295534
complex.3_4_18_corrected_H_0001_T30,0.192,0.40733868532276607
complex.3_4_39_corrected_H_0001_T30,0.239,0.10628246557215343
complex.3_5_13_corrected_H_0001_T30,0.281,0.12893917759604834
complex.3_5_23_corrected_H_0001_T30,0.218,0.10962378791737254
complex.3_5_27_corrected_H_0001_T30,0.171,0.10607360451352632
complex.3_5_31_corrected_H_0001_T30,0.272,0.3303323718835901
complex.3_6_20_corrected_H_0001_T30,0.381,0.11162453517070714
complex.3_6_25_corrected_H_0001_T30,0.257,0.11705897923256064
complex.3_7_16_corrected_H_0001_T30,0.304,0.13488104807854923
complex.3_7_1_corrected_H_0001_T30,0.385,0.10813459061445296
complex.3_7_20_corrected_H_0001_T30,0.374,0.11190681057516749
complex.3_7_3_corrected_H_0001_T30,0.317,0.12090900804832766
complex.3_7_49_corrected_H_0001_T30,0.356,0.10663354757228782
complex.3_7_5_corrected_H_0001_T30,0.286,0.12035361672012446
complex.3_7_7_corrected_H_0001_T30,0.278,0.3682009511124756
complex.3_8_1_corrected_H_0001_T30,0.633,0.014318546768219254
complex.3_8_26_corrected_H_0001_T30,0.315,0.1843181554599389
complex.3_8_32_corrected_H_0001_T30,0.332,0.18161625353413405
complex.3_8_35_corrected_H_0001_T30,0.383,0.11693003942015895
complex.3_8_41_corrected_H_0001_T30,0.321,0.11365002612042602
complex.3_8_6_corrected_H_0001_T30,0.864,0.6531850841413029
complex.3_8_8_corrected_H_0001_T30,0.313,0.19513960032314043
complex.3_9_18_corrected_H_0001_T30,0.483,0.11303202885640518
complex.3_9_35_corrected_H_0001_T30,0.38,0.11498678266407247
complex.3_9_3_corrected_H_0001_T30,0.501,0.12437861000087919
complex.3_9_40_corrected_H_0001_T30,0.575,0.2142724139516891
complex.3_9_47_corrected_H_0001_T30,0.522,0.6511749831151504
complex.3_9_7_corrected_H_0001_T30,0.433,0.11251648929772651
complex.3_9_9_corrected_H_0001_T30,0.883,0.09435845610730059
complex.4_0_32_corrected_H_0001_T30,0.029,0.10587229418804589
complex.4_0_33_corrected_H_0001_T30,0.043,0.10010985258175342
complex.4_0_36_corrected_H_0001_T30,0.03,0.11462920996691661
complex.4_10_24_corrected_H_0001_T30,0.844,0.03865226820075246
complex.4_10_46_corrected_H_0001_T30,0.46,0.11475195759796852
complex.4_11_17_corrected_H_0001_T30,0.473,0.10808169522457528
complex.4_11_19_corrected_H_0001_T30,0.9,0.16725858898051943
complex.4_11_26_corrected_H_0001_T30,0.877,0.18065864528969447
complex.4_11_41_corrected_H_0001_T30,0.629,0.15390550328082037
complex.4_11_44_corrected_H_0001_T30,0.679,0.1581645399700263
complex.4_11_48_corrected_H_0001_T30,0.495,0.1114780298166223
complex.4_11_4_corrected_H_0001_T30,0.625,0.23244230441658925
complex.4_12_12_corrected_H_0001_T30,0.835,0.1534299833829439
complex.4_12_15_corrected_H_0001_T30,0.794,0.18336946846308258
complex.4_12_22_corrected_H_0001_T30,0.664,0.2235637359684746
complex.4_12_30_corrected_H_0001_T30,0.91,0.30756883590964235
complex.4_12_34_corrected_H_0001_T30,0.895,0.20337947779544618
complex.4_13_22_corrected_H_0001_T30,0.874,0.1432353060279214
complex.4_13_35_corrected_H_0001_T30,0.66,0.317375528339238
complex.4_13_48_corrected_H_0001_T30,0.847,0.22372519906387572
complex.4_13_4_corrected_H_0001_T30,0.558,0.12144606375141759
complex.4_14_12_corrected_H_0001_T30,0.731,0.09562609885952728
complex.4_14_15_corrected_H_0001_T30,0.754,0.02856368317010144
complex.4_14_27_corrected_H_0001_T30,0.886,0.282159880435633
complex.4_14_3_corrected_H_0001_T30,0.791,0.9349051615443266
complex.4_15_29_corrected_H_0001_T30,0.901,0.15590682714837922
complex.4_15_35_corrected_H_0001_T30,0.84,0.2353312120764804
complex.4_15_37_corrected_H_0001_T30,0.797,0.04935120963193873
complex.4_15_8_corrected_H_0001_T30,0.785,0.15137110311074214
complex.4_16_29_corrected_H_0001_T30,0.903,0.13906277427360503
