pdb_file,actual_DockQ,prediction
complex.0_8_19_corrected_H_0001_T30,0.417,0.23319468569233104
complex.0_8_46_corrected_H_0001_T30,0.426,0.14107263749332044
complex.0_8_47_corrected_H_0001_T30,0.398,0.15112121656915856
complex.0_8_5_corrected_H_0001_T30,0.398,0.19855386102568207
complex.0_9_10_corrected_H_0001_T30,0.763,0.15265414846606729
complex.0_9_15_corrected_H_0001_T30,0.424,0.18100271165087123
complex.0_9_19_corrected_H_0001_T30,0.795,0.21113510820347836
complex.0_9_20_corrected_H_0001_T30,0.501,0.14152448764106007
complex.0_9_33_corrected_H_0001_T30,0.457,0.145756482389916
complex.0_9_44_corrected_H_0001_T30,0.474,0.17490441053112937
complex.0_9_45_corrected_H_0001_T30,0.551,0.16915396662679794
complex.0_9_46_corrected_H_0001_T30,0.363,0.1306047054742826
complex.1_0_11_corrected_H_0001_T30,0.019,0.12753870252256627
complex.1_0_13_corrected_H_0001_T30,0.047,0.1607620844085974
complex.1_0_21_corrected_H_0001_T30,0.04,0.07492074370056745
complex.1_0_23_corrected_H_0001_T30,0.012,0.1143160572837254
complex.1_0_27_corrected_H_0001_T30,0.044,0.030671185078401386
complex.1_0_29_corrected_H_0001_T30,0.02,0.14502543274927748
complex.1_0_6_corrected_H_0001_T30,0.029,0.10651549293004936
complex.1_10_17_corrected_H_0001_T30,0.57,0.2236352342735376
complex.1_10_32_corrected_H_0001_T30,0.605,0.22338164864185062
complex.1_10_33_corrected_H_0001_T30,0.743,0.16710463388586994
complex.1_10_35_corrected_H_0001_T30,0.813,0.12838139688791406
complex.1_10_36_corrected_H_0001_T30,0.901,0.2189484724801546
complex.1_10_43_corrected_H_0001_T30,0.452,0.21723564048031185
complex.1_10_45_corrected_H_0001_T30,0.624,0.23706599062374678
complex.1_11_0_corrected_H_0001_T30,0.545,0.16868759019232105
complex.1_11_10_corrected_H_0001_T30,0.506,0.19634598653200408
complex.1_11_14_corrected_H_0001_T30,0.801,0.17702051273833663
complex.1_11_21_corrected_H_0001_T30,0.501,0.2019181162996453
complex.1_11_8_corrected_H_0001_T30,0.414,0.17007702367384758
complex.1_12_19_corrected_H_0001_T30,0.771,0.1793866438652546
complex.1_12_1_corrected_H_0001_T30,0.829,0.20689098263722439
complex.1_12_2_corrected_H_0001_T30,0.792,0.16232562679213713
complex.1_12_47_corrected_H_0001_T30,0.853,0.208270662295307
complex.1_12_4_corrected_H_0001_T30,0.691,0.17046387451887135
complex.1_13_18_corrected_H_0001_T30,0.715,0.170363983312665
complex.1_13_27_corrected_H_0001_T30,0.693,0.16574240295786635
complex.1_13_38_corrected_H_0001_T30,0.52,0.19030024025985326
complex.1_13_5_corrected_H_0001_T30,0.859,0.21580589581005627
complex.1_14_1_corrected_H_0001_T30,0.625,0.2007106871875728
complex.1_14_26_corrected_H_0001_T30,0.771,0.21616425031378161
complex.1_14_2_corrected_H_0001_T30,0.774,0.19582853860909155
complex.1_14_32_corrected_H_0001_T30,0.802,0.1879752331634017
complex.1_14_45_corrected_H_0001_T30,0.838,0.19191484114341428
complex.1_14_48_corrected_H_0001_T30,0.852,0.20815764777390178
complex.1_14_6_corrected_H_0001_T30,0.781,0.22831645803425704
complex.1_15_12_corrected_H_0001_T30,0.895,0.19759450905211895
complex.1_15_18_corrected_H_0001_T30,0.811,0.20788610159607068
complex.1_16_15_corrected_H_0001_T30,0.855,0.16104334974347778
complex.1_16_17_corrected_H_0001_T30,0.866,0.21394888737491868
complex.1_16_24_corrected_H_0001_T30,0.9,0.22787315557553267
complex.1_16_34_corrected_H_0001_T30,0.915,0.21942286932701238
complex.1_16_41_corrected_H_0001_T30,0.82,0.23980975066772614
complex.1_16_46_corrected_H_0001_T30,0.757,0.18134210243446813
complex.1_18_25_corrected_H_0001_T30,0.89,0.23038764196962003
complex.1_18_4_corrected_H_0001_T30,0.913,0.23060276061195772
complex.1_18_6_corrected_H_0001_T30,0.904,0.20657467845271527
complex.1_1_38_corrected_H_0001_T30,0.054,0.028212176105059883
complex.1_2_17_corrected_H_0001_T30,0.124,0.08486725595323252
complex.1_2_24_corrected_H_0001_T30,0.095,0.12378464739722284
complex.1_2_34_corrected_H_0001_T30,0.135,0.06664409049733999
complex.1_2_5_corrected_H_0001_T30,0.108,0.1805845680662238
complex.1_2_8_corrected_H_0001_T30,0.13,0.06436542733769424
complex.1_3_11_corrected_H_0001_T30,0.159,0.16348919728077937
complex.1_3_26_corrected_H_0001_T30,0.159,0.05466333682452218
complex.1_3_33_corrected_H_0001_T30,0.164,0.22334532719704214
complex.1_3_40_corrected_H_0001_T30,0.189,0.1017851390272908
complex.1_3_45_corrected_H_0001_T30,0.134,0.02762055269872854
complex.1_3_46_corrected_H_0001_T30,0.142,0.10135223734230536
complex.1_3_47_corrected_H_0001_T30,0.171,0.1274371769635887
complex.1_4_32_corrected_H_0001_T30,0.276,0.05687759631148892
complex.1_4_41_corrected_H_0001_T30,0.302,0.10110989203408194
complex.1_5_10_corrected_H_0001_T30,0.167,0.05189224487809052
complex.1_5_17_corrected_H_0001_T30,0.192,0.16069622714075915
complex.1_5_1_corrected_H_0001_T30,0.241,0.008992443071346501
complex.1_5_29_corrected_H_0001_T30,0.185,0.11199522226197789
complex.1_5_34_corrected_H_0001_T30,0.214,0.11963717122113837
complex.1_5_9_corrected_H_0001_T30,0.146,0.05794900761315935
complex.1_6_15_corrected_H_0001_T30,0.172,0.04453481464334341
complex.1_6_21_corrected_H_0001_T30,0.489,0.0508163798885517
complex.1_6_29_corrected_H_0001_T30,0.28,0.13377230625143088
complex.1_6_6_corrected_H_0001_T30,0.327,0.1800203438341179
complex.1_7_12_corrected_H_0001_T30,0.307,0.11857859892723521
complex.1_7_21_corrected_H_0001_T30,0.31,0.13988003024251472
complex.1_7_27_corrected_H_0001_T30,0.348,0.12556763857397402
complex.1_7_34_corrected_H_0001_T30,0.293,0.13210743202882824
complex.1_7_39_corrected_H_0001_T30,0.309,0.10482628678299777
complex.1_8_10_corrected_H_0001_T30,0.336,0.14273829680118177
complex.1_8_14_corrected_H_0001_T30,0.356,0.1383224809004554
complex.1_8_23_corrected_H_0001_T30,0.462,0.1851227872164538
complex.1_8_27_corrected_H_0001_T30,0.536,0.1321238240984589
complex.1_8_40_corrected_H_0001_T30,0.826,0.21406487482413206
complex.1_8_48_corrected_H_0001_T30,0.474,0.13429023771520376
complex.1_9_0_corrected_H_0001_T30,0.4,0.14191124956950485
complex.1_9_12_corrected_H_0001_T30,0.427,0.16926172679968965
complex.2_0_10_corrected_H_0001_T30,0.027,0.13205953709539087
complex.2_0_12_corrected_H_0001_T30,0.008,0.18137539422585425
complex.2_0_20_corrected_H_0001_T30,0.014,0.06790532081323897
complex.2_0_37_corrected_H_0001_T30,0.012,0.19211635264821236
complex.2_0_44_corrected_H_0001_T30,0.011,0.08937296595906719
complex.2_0_4_corrected_H_0001_T30,0.025,0.09653750703168873
complex.2_10_18_corrected_H_0001_T30,0.522,0.17594639520277566
complex.2_10_28_corrected_H_0001_T30,0.463,0.19371672950083174
complex.2_10_47_corrected_H_0001_T30,0.483,0.19652164186887366
complex.2_10_48_corrected_H_0001_T30,0.512,0.1756274120562148
complex.2_11_22_corrected_H_0001_T30,0.842,0.22217555555458546
complex.2_11_27_corrected_H_0001_T30,0.69,0.17387587615492373
complex.2_11_36_corrected_H_0001_T30,0.733,0.15706494879728072
complex.2_11_46_corrected_H_0001_T30,0.898,0.21004450038037048
complex.2_12_26_corrected_H_0001_T30,0.798,0.16389961680555976
complex.2_12_27_corrected_H_0001_T30,0.912,0.23250763785282025
complex.2_12_32_corrected_H_0001_T30,0.702,0.19677420629767117
complex.2_12_35_corrected_H_0001_T30,0.757,0.18404629546950724
complex.2_12_40_corrected_H_0001_T30,0.879,0.21730812003455846
complex.2_12_41_corrected_H_0001_T30,0.581,0.13529193396190287
complex.2_13_13_corrected_H_0001_T30,0.89,0.20959091907506666
complex.2_13_19_corrected_H_0001_T30,0.868,0.2196667440954334
complex.2_13_2_corrected_H_0001_T30,0.801,0.16158591378791565
complex.2_13_32_corrected_H_0001_T30,0.816,0.23670164552308426
complex.2_13_44_corrected_H_0001_T30,0.661,0.20677950247049703
complex.2_14_28_corrected_H_0001_T30,0.852,0.23196111752795956
complex.2_14_42_corrected_H_0001_T30,0.691,0.21471685504146365
complex.2_14_47_corrected_H_0001_T30,0.864,0.2109498777189761
complex.2_14_7_corrected_H_0001_T30,0.788,0.16856428923209488
complex.2_14_8_corrected_H_0001_T30,0.658,0.19406989048836853
complex.2_15_0_corrected_H_0001_T30,0.791,0.17240808889187087
complex.2_15_14_corrected_H_0001_T30,0.866,0.2038491696549929
complex.2_15_27_corrected_H_0001_T30,0.886,0.20478100693127077
complex.2_15_30_corrected_H_0001_T30,0.865,0.21605740312824961
complex.2_15_41_corrected_H_0001_T30,0.763,0.18927657300738632
complex.2_15_47_corrected_H_0001_T30,0.874,0.15786119927161224
complex.2_16_16_corrected_H_0001_T30,0.88,0.2053665225352166
complex.2_16_19_corrected_H_0001_T30,0.814,0.21704089598587917
complex.2_16_23_corrected_H_0001_T30,0.83,0.21081248477225445
complex.2_16_2_corrected_H_0001_T30,0.854,0.17910677647873907
complex.2_16_42_corrected_H_0001_T30,0.789,0.2138792250682644
complex.2_16_43_corrected_H_0001_T30,0.77,0.18342097291937332
complex.2_16_45_corrected_H_0001_T30,0.807,0.2157658183982184
complex.2_17_16_corrected_H_0001_T30,0.914,0.2253567482318355
complex.2_17_21_corrected_H_0001_T30,0.882,0.2115499473976975
complex.2_17_30_corrected_H_0001_T30,0.894,0.21408056721876612
complex.2_17_33_corrected_H_0001_T30,0.897,0.20028275987752886
complex.2_17_34_corrected_H_0001_T30,0.916,0.20973919150299614
complex.2_18_14_corrected_H_0001_T30,0.854,0.20513885655973485
complex.2_18_20_corrected_H_0001_T30,0.92,0.20933406228671825
complex.2_18_28_corrected_H_0001_T30,0.846,0.22648374885821498
complex.2_18_32_corrected_H_0001_T30,0.917,0.22923730060571057
complex.2_18_34_corrected_H_0001_T30,0.929,0.22336757751855185
complex.2_1_17_corrected_H_0001_T30,0.108,0.01419416761967962
complex.2_1_29_corrected_H_0001_T30,0.07,0.13188184341522435
complex.2_1_41_corrected_H_0001_T30,0.055,0.03884502397588763
complex.2_1_45_corrected_H_0001_T30,0.065,0.29989635539115134
complex.2_1_9_corrected_H_0001_T30,0.072,0.13342349945542176
complex.2_2_1_corrected_H_0001_T30,0.152,0.11164229110849277
complex.2_2_2_corrected_H_0001_T30,0.145,0.011083892732490774
complex.2_2_31_corrected_H_0001_T30,0.078,0.10779746336401874
complex.2_2_35_corrected_H_0001_T30,0.109,0.14745215136179823
complex.2_2_41_corrected_H_0001_T30,0.074,0.11758077169518988
complex.2_2_44_corrected_H_0001_T30,0.147,0.10651745805002011
complex.2_2_4_corrected_H_0001_T30,0.06,0.054592525019369065
complex.2_3_0_corrected_H_0001_T30,0.207,0.1296054580358953
complex.2_3_29_corrected_H_0001_T30,0.149,0.13661050608046643
complex.2_3_2_corrected_H_0001_T30,0.18,0.1324820948685761
complex.2_3_32_corrected_H_0001_T30,0.199,0.015940151733401797
complex.2_4_10_corrected_H_0001_T30,0.217,0.05925451028496853
complex.2_4_22_corrected_H_0001_T30,0.196,0.08558656722558144
complex.2_4_29_corrected_H_0001_T30,0.221,0.061010380051204405
complex.2_4_34_corrected_H_0001_T30,0.154,0.059084467729869194
complex.2_5_16_corrected_H_0001_T30,0.178,0.10475187462505886
complex.2_5_19_corrected_H_0001_T30,0.202,0.16466227244463072
complex.2_5_2_corrected_H_0001_T30,0.432,0.08103509991876279
complex.2_5_37_corrected_H_0001_T30,0.345,0.2091623019931408
complex.2_5_7_corrected_H_0001_T30,0.25,0.21871093979566458
complex.2_6_23_corrected_H_0001_T30,0.24,0.19958332228683884
complex.2_6_35_corrected_H_0001_T30,0.288,0.17853337918239798
complex.2_6_45_corrected_H_0001_T30,0.326,0.14230657696528226
complex.2_7_46_corrected_H_0001_T30,0.29,0.13066973958788652
complex.2_8_12_corrected_H_0001_T30,0.379,0.12527318892381123
complex.2_8_18_corrected_H_0001_T30,0.323,0.12486457625208314
complex.2_8_20_corrected_H_0001_T30,0.38,0.14066830090431448
complex.2_8_25_corrected_H_0001_T30,0.403,0.1440013743637335
complex.2_8_36_corrected_H_0001_T30,0.516,0.12247612872836133
complex.2_8_45_corrected_H_0001_T30,0.421,0.09976398600168357
complex.2_9_14_corrected_H_0001_T30,0.433,0.1106277362208884
complex.2_9_1_corrected_H_0001_T30,0.524,0.15843652601531277
complex.2_9_36_corrected_H_0001_T30,0.521,0.1913217322625198
complex.2_9_39_corrected_H_0001_T30,0.449,0.12378306007423379
complex.3_0_26_corrected_H_0001_T30,0.033,0.04406047863243068
complex.3_0_3_corrected_H_0001_T30,0.042,0.05891164372306357
complex.3_0_5_corrected_H_0001_T30,0.024,-0.00697359989115115
complex.3_0_9_corrected_H_0001_T30,0.014,0.10875949193706469
complex.3_10_14_corrected_H_0001_T30,0.503,0.22641759365360947
complex.3_10_23_corrected_H_0001_T30,0.618,0.1289400531931959
complex.3_10_37_corrected_H_0001_T30,0.455,0.17399683507858288
complex.3_10_5_corrected_H_0001_T30,0.443,0.1864156841206951
complex.3_11_23_corrected_H_0001_T30,0.876,0.20671992641550851
complex.3_11_28_corrected_H_0001_T30,0.627,0.14834033924897272
complex.3_11_2_corrected_H_0001_T30,0.716,0.23528729037299212
complex.3_11_30_corrected_H_0001_T30,0.703,0.19532588312806354
complex.3_11_37_corrected_H_0001_T30,0.833,0.20648315124368655
complex.3_11_38_corrected_H_0001_T30,0.563,0.1257285933521799
complex.3_11_5_corrected_H_0001_T30,0.888,0.20708345431602426
complex.3_12_17_corrected_H_0001_T30,0.845,0.22209458138701288
complex.3_12_18_corrected_H_0001_T30,0.727,0.20915149971722924
complex.3_12_37_corrected_H_0001_T30,0.647,0.1945518845980666
complex.3_12_48_corrected_H_0001_T30,0.775,0.19999746831628584
complex.3_12_9_corrected_H_0001_T30,0.674,0.19400268742556837
complex.3_13_0_corrected_H_0001_T30,0.834,0.18263839077194632
complex.3_13_25_corrected_H_0001_T30,0.853,0.1620697653089358
complex.3_13_42_corrected_H_0001_T30,0.784,0.2320821589899651
complex.3_14_35_corrected_H_0001_T30,0.657,0.21225192851622277
complex.3_14_36_corrected_H_0001_T30,0.734,0.18871029382466098
complex.3_15_15_corrected_H_0001_T30,0.843,0.2184366220846562
complex.3_15_23_corrected_H_0001_T30,0.883,0.2289439471031155
complex.3_15_28_corrected_H_0001_T30,0.842,0.1577350243165565
complex.3_15_36_corrected_H_0001_T30,0.878,0.20386771013896465
complex.3_15_40_corrected_H_0001_T30,0.831,0.23091448652815794
complex.3_16_13_corrected_H_0001_T30,0.798,0.2141677730436653
complex.3_16_1_corrected_H_0001_T30,0.856,0.2303339709329958
complex.3_16_25_corrected_H_0001_T30,0.892,0.20359204467035907
complex.3_16_28_corrected_H_0001_T30,0.88,0.21992105692667174
complex.3_16_36_corrected_H_0001_T30,0.892,0.22471204509007203
complex.3_16_39_corrected_H_0001_T30,0.832,0.23222833007934784
complex.3_16_48_corrected_H_0001_T30,0.888,0.21874174147105718
complex.3_17_18_corrected_H_0001_T30,0.884,0.21893757448629458
complex.3_17_1_corrected_H_0001_T30,0.877,0.20895305391006114
complex.3_17_22_corrected_H_0001_T30,0.898,0.21188635806546008
complex.3_17_32_corrected_H_0001_T30,0.913,0.21627691417392547
complex.3_17_41_corrected_H_0001_T30,0.887,0.20648600203717138
complex.3_17_48_corrected_H_0001_T30,0.901,0.20462369899131505
complex.3_18_17_corrected_H_0001_T30,0.838,0.2084786958812367
complex.3_18_23_corrected_H_0001_T30,0.904,0.20077499139644295
complex.3_18_26_corrected_H_0001_T30,0.921,0.18772594596766035
complex.3_1_14_corrected_H_0001_T30,0.061,0.11002465831957975
complex.3_1_16_corrected_H_0001_T30,0.085,0.14080579210274702
complex.3_1_28_corrected_H_0001_T30,0.046,0.042591486797494915
complex.3_1_34_corrected_H_0001_T30,0.062,0.017978172011977156
complex.3_1_35_corrected_H_0001_T30,0.034,0.01536977405100004
complex.3_1_42_corrected_H_0001_T30,0.109,0.12487137123299596
complex.3_1_43_corrected_H_0001_T30,0.12,0.184182633068806
complex.3_1_47_corrected_H_0001_T30,0.054,0.12417891961704708
complex.3_2_10_corrected_H_0001_T30,0.117,0.040462850320600596
complex.3_2_18_corrected_H_0001_T30,0.1,0.021062200803215303
complex.3_2_23_corrected_H_0001_T30,0.086,0.05622985467401076
complex.3_3_13_corrected_H_0001_T30,0.165,0.04851565115251455
complex.3_3_18_corrected_H_0001_T30,0.144,0.0867723424939304
complex.3_3_36_corrected_H_0001_T30,0.189,0.10998308752363695
complex.3_3_39_corrected_H_0001_T30,0.147,0.1312541075290813
complex.3_3_43_corrected_H_0001_T30,0.161,0.0975409562106816
complex.3_3_4_corrected_H_0001_T30,0.153,0.08816761227405157
complex.3_3_6_corrected_H_0001_T30,0.134,0.061922065869240206
complex.3_4_15_corrected_H_0001_T30,0.239,0.04882255074616848
complex.3_4_16_corrected_H_0001_T30,0.186,0.01983722049718628
complex.3_4_18_corrected_H_0001_T30,0.192,0.24102280119358077
complex.3_4_39_corrected_H_0001_T30,0.239,0.12415400907791352
complex.3_5_13_corrected_H_0001_T30,0.281,0.14193033088439422
complex.3_5_23_corrected_H_0001_T30,0.218,0.04468665996397292
complex.3_5_27_corrected_H_0001_T30,0.171,0.044124409388330066
complex.3_5_31_corrected_H_0001_T30,0.272,0.20027029597565027
complex.3_6_20_corrected_H_0001_T30,0.381,0.11281378523646035
complex.3_6_25_corrected_H_0001_T30,0.257,0.15250254500548233
complex.3_7_16_corrected_H_0001_T30,0.304,0.12326313733749161
complex.3_7_1_corrected_H_0001_T30,0.385,0.14454915440165328
complex.3_7_20_corrected_H_0001_T30,0.374,0.12175087654878602
complex.3_7_3_corrected_H_0001_T30,0.317,0.12044436806782166
complex.3_7_49_corrected_H_0001_T30,0.356,0.11458888097646924
complex.3_7_5_corrected_H_0001_T30,0.286,0.16804899942060336
complex.3_7_7_corrected_H_0001_T30,0.278,0.15453870586244423
complex.3_8_1_corrected_H_0001_T30,0.633,0.11987164633211778
complex.3_8_26_corrected_H_0001_T30,0.315,0.1713075969832164
complex.3_8_32_corrected_H_0001_T30,0.332,0.16286297891018053
complex.3_8_35_corrected_H_0001_T30,0.383,0.13374257096831788
complex.3_8_41_corrected_H_0001_T30,0.321,0.07670208181865301
complex.3_8_6_corrected_H_0001_T30,0.864,0.2159801032587484
complex.3_8_8_corrected_H_0001_T30,0.313,0.16986136756198866
complex.3_9_18_corrected_H_0001_T30,0.483,0.07895778122440167
complex.3_9_35_corrected_H_0001_T30,0.38,0.13343828605004115
complex.3_9_3_corrected_H_0001_T30,0.501,0.12830497108410266
complex.3_9_40_corrected_H_0001_T30,0.575,0.16448364572071783
complex.3_9_47_corrected_H_0001_T30,0.522,0.22203232763490088
complex.3_9_7_corrected_H_0001_T30,0.433,0.1462125245269994
complex.3_9_9_corrected_H_0001_T30,0.883,0.19423564934319426
complex.4_0_32_corrected_H_0001_T30,0.029,0.0635799552307651
complex.4_0_33_corrected_H_0001_T30,0.043,0.22627375210301504
complex.4_0_36_corrected_H_0001_T30,0.03,0.056616146019991875
complex.4_10_24_corrected_H_0001_T30,0.844,0.23371808700661922
complex.4_10_46_corrected_H_0001_T30,0.46,0.1257735259531002
complex.4_11_17_corrected_H_0001_T30,0.473,0.1168893707068418
complex.4_11_19_corrected_H_0001_T30,0.9,0.2212125963148852
complex.4_11_26_corrected_H_0001_T30,0.877,0.21228677230307003
complex.4_11_41_corrected_H_0001_T30,0.629,0.22754796992277715
complex.4_11_44_corrected_H_0001_T30,0.679,0.17485057938291404
complex.4_11_48_corrected_H_0001_T30,0.495,0.12666716538924216
complex.4_11_4_corrected_H_0001_T30,0.625,0.18262843387259242
complex.4_12_12_corrected_H_0001_T30,0.835,0.195448394218518
complex.4_12_15_corrected_H_0001_T30,0.794,0.1724656463987051
complex.4_12_22_corrected_H_0001_T30,0.664,0.2357839964451547
complex.4_12_30_corrected_H_0001_T30,0.91,0.21616701671755234
complex.4_12_34_corrected_H_0001_T30,0.895,0.224906916273241
complex.4_13_22_corrected_H_0001_T30,0.874,0.21137682104236732
complex.4_13_35_corrected_H_0001_T30,0.66,0.1714705217828162
complex.4_13_48_corrected_H_0001_T30,0.847,0.18261601543967676
complex.4_13_4_corrected_H_0001_T30,0.558,0.12664146291289746
complex.4_14_12_corrected_H_0001_T30,0.731,0.17448005374122
complex.4_14_15_corrected_H_0001_T30,0.754,0.23228698040971918
complex.4_14_27_corrected_H_0001_T30,0.886,0.21645961953221238
complex.4_14_3_corrected_H_0001_T30,0.791,0.18846956385373403
complex.4_15_29_corrected_H_0001_T30,0.901,0.20390939452443557
complex.4_15_35_corrected_H_0001_T30,0.84,0.1922281185139787
complex.4_15_37_corrected_H_0001_T30,0.797,0.2341773020800546
complex.4_15_8_corrected_H_0001_T30,0.785,0.19319499365705406
complex.4_16_29_corrected_H_0001_T30,0.903,0.20981098524882058
