pdb_file,actual_DockQ,prediction
complex.0_18_24_corrected_H_0001_T30,0.913,0.1801252624324315
complex.0_18_2_corrected_H_0001_T30,0.901,0.21042630756883068
complex.0_18_9_corrected_H_0001_T30,0.921,0.2469336751454123
complex.0_1_21_corrected_H_0001_T30,0.051,0.10977649048612226
complex.0_1_22_corrected_H_0001_T30,0.087,0.11845950240062103
complex.0_1_25_corrected_H_0001_T30,0.055,0.10358784565878598
complex.0_1_27_corrected_H_0001_T30,0.054,0.1122427142645055
complex.0_1_36_corrected_H_0001_T30,0.06,0.2433772731881434
complex.0_1_39_corrected_H_0001_T30,0.072,0.10579264234943936
complex.0_1_48_corrected_H_0001_T30,0.06,0.10517508051040236
complex.0_1_4_corrected_H_0001_T30,0.048,0.10964028935219833
complex.0_2_15_corrected_H_0001_T30,0.074,0.10681617620767597
complex.0_2_21_corrected_H_0001_T30,0.089,0.11592680904474201
complex.0_2_26_corrected_H_0001_T30,0.11,0.10980677103969189
complex.0_2_33_corrected_H_0001_T30,0.106,0.11223926460671668
complex.0_2_38_corrected_H_0001_T30,0.118,0.13882696555783353
complex.0_2_3_corrected_H_0001_T30,0.144,0.10741473260183798
complex.0_3_14_corrected_H_0001_T30,0.156,0.202256601098102
complex.0_3_27_corrected_H_0001_T30,0.215,0.11346066422097112
complex.0_3_37_corrected_H_0001_T30,0.123,0.11350421704306518
complex.0_3_41_corrected_H_0001_T30,0.161,0.1118278396785422
complex.0_3_42_corrected_H_0001_T30,0.102,0.10818606807665859
complex.0_4_0_corrected_H_0001_T30,0.187,0.11091015798347587
complex.0_4_11_corrected_H_0001_T30,0.209,0.20790234508329308
complex.0_4_21_corrected_H_0001_T30,0.192,0.11676715532232163
complex.0_4_31_corrected_H_0001_T30,0.212,0.2005283303827881
complex.0_4_36_corrected_H_0001_T30,0.282,0.11148487632284176
complex.0_4_37_corrected_H_0001_T30,0.257,0.1121330997991451
complex.0_4_38_corrected_H_0001_T30,0.19,0.1114211439784556
complex.0_4_46_corrected_H_0001_T30,0.163,0.11421784773924348
complex.0_4_47_corrected_H_0001_T30,0.231,0.11148704187428116
complex.0_4_48_corrected_H_0001_T30,0.229,0.10794703729547173
complex.0_4_5_corrected_H_0001_T30,0.172,0.1107412131998205
complex.0_4_7_corrected_H_0001_T30,0.205,0.11512822625823482
complex.0_5_18_corrected_H_0001_T30,0.25,0.1103895188793434
complex.0_5_24_corrected_H_0001_T30,0.256,0.11330565363762701
complex.0_5_25_corrected_H_0001_T30,0.23,0.10784873251950527
complex.0_5_44_corrected_H_0001_T30,0.329,0.29070463269258306
complex.0_5_4_corrected_H_0001_T30,0.211,0.10896398895368986
complex.0_5_8_corrected_H_0001_T30,0.338,0.11198278615914253
complex.0_6_13_corrected_H_0001_T30,0.284,0.1208085718497805
complex.0_6_18_corrected_H_0001_T30,0.243,0.14065154879357705
complex.0_6_28_corrected_H_0001_T30,0.277,0.11094517988538771
complex.0_6_34_corrected_H_0001_T30,0.253,0.11595419346684954
complex.0_6_49_corrected_H_0001_T30,0.237,0.14318066200218316
complex.0_6_5_corrected_H_0001_T30,0.351,0.11159184440446179
complex.0_6_9_corrected_H_0001_T30,0.274,0.15792278999542397
complex.0_7_11_corrected_H_0001_T30,0.338,0.1182928266183883
complex.0_7_15_corrected_H_0001_T30,0.646,0.11110815785477351
complex.0_7_23_corrected_H_0001_T30,0.32,0.12033074397259053
complex.0_7_8_corrected_H_0001_T30,0.356,0.28216522367387226
complex.0_7_9_corrected_H_0001_T30,0.384,0.11180556797659968
complex.0_8_11_corrected_H_0001_T30,0.412,0.15885696116604398
complex.0_8_19_corrected_H_0001_T30,0.417,0.2880086058786987
complex.0_8_46_corrected_H_0001_T30,0.426,0.11229801284419744
complex.0_8_47_corrected_H_0001_T30,0.398,0.11393758004611426
complex.0_8_5_corrected_H_0001_T30,0.398,0.16595514899998431
complex.0_9_10_corrected_H_0001_T30,0.763,0.1137144883553502
complex.0_9_15_corrected_H_0001_T30,0.424,0.13327466986466247
complex.0_9_19_corrected_H_0001_T30,0.795,0.2014800271875678
complex.0_9_20_corrected_H_0001_T30,0.501,0.11241982788149607
complex.0_9_33_corrected_H_0001_T30,0.457,0.11203321666768068
complex.0_9_44_corrected_H_0001_T30,0.474,0.12928267071385158
complex.0_9_45_corrected_H_0001_T30,0.551,0.12380063411975117
complex.0_9_46_corrected_H_0001_T30,0.363,0.11233039007369638
complex.1_0_11_corrected_H_0001_T30,0.019,0.11303208591675717
complex.1_0_13_corrected_H_0001_T30,0.047,0.11965669362209513
complex.1_0_21_corrected_H_0001_T30,0.04,0.10997050680615311
complex.1_0_23_corrected_H_0001_T30,0.012,0.11000975474522534
complex.1_0_27_corrected_H_0001_T30,0.044,0.1070960935609297
complex.1_0_29_corrected_H_0001_T30,0.02,0.1108182126603558
complex.1_0_6_corrected_H_0001_T30,0.029,0.11193282278771743
complex.1_10_17_corrected_H_0001_T30,0.57,0.248258171401179
complex.1_10_32_corrected_H_0001_T30,0.605,0.24344131601386526
complex.1_10_33_corrected_H_0001_T30,0.743,0.12168380747389496
complex.1_10_35_corrected_H_0001_T30,0.813,0.11372675926030862
complex.1_10_36_corrected_H_0001_T30,0.901,0.2279460998693798
complex.1_10_43_corrected_H_0001_T30,0.452,0.2221713810874179
complex.1_10_45_corrected_H_0001_T30,0.624,0.30772854463541466
complex.1_11_0_corrected_H_0001_T30,0.545,0.12177046900536209
complex.1_11_10_corrected_H_0001_T30,0.506,0.16106346974262453
complex.1_11_14_corrected_H_0001_T30,0.801,0.13176700909826755
complex.1_11_21_corrected_H_0001_T30,0.501,0.17216861127480354
complex.1_11_8_corrected_H_0001_T30,0.414,0.12310704584953541
complex.1_12_19_corrected_H_0001_T30,0.771,0.13258861044344816
complex.1_12_1_corrected_H_0001_T30,0.829,0.18858565445579467
complex.1_12_2_corrected_H_0001_T30,0.792,0.11797119380014343
complex.1_12_47_corrected_H_0001_T30,0.853,0.19253114883085654
complex.1_12_4_corrected_H_0001_T30,0.691,0.12500705621023683
complex.1_13_18_corrected_H_0001_T30,0.715,0.12348953309671995
complex.1_13_27_corrected_H_0001_T30,0.693,0.12084945707104111
complex.1_13_38_corrected_H_0001_T30,0.52,0.1478945185099747
complex.1_13_5_corrected_H_0001_T30,0.859,0.21714468968533884
complex.1_14_1_corrected_H_0001_T30,0.625,0.17104565650395748
complex.1_14_26_corrected_H_0001_T30,0.771,0.21874331059981705
complex.1_14_2_corrected_H_0001_T30,0.774,0.15921932558257595
complex.1_14_32_corrected_H_0001_T30,0.802,0.14521918168062165
complex.1_14_45_corrected_H_0001_T30,0.838,0.15268925821476853
complex.1_14_48_corrected_H_0001_T30,0.852,0.1922240170148426
complex.1_14_6_corrected_H_0001_T30,0.781,0.2652086433228431
complex.1_15_12_corrected_H_0001_T30,0.895,0.16421364121125054
complex.1_15_18_corrected_H_0001_T30,0.811,0.19108903796924698
complex.1_16_15_corrected_H_0001_T30,0.855,0.11717405332313119
complex.1_16_17_corrected_H_0001_T30,0.866,0.21067197196312465
complex.1_16_24_corrected_H_0001_T30,0.9,0.26177858088715483
complex.1_16_34_corrected_H_0001_T30,0.915,0.22938285930400676
complex.1_16_41_corrected_H_0001_T30,0.82,0.31403013131235424
complex.1_16_46_corrected_H_0001_T30,0.757,0.13529910251911653
complex.1_18_25_corrected_H_0001_T30,0.89,0.2724612196773572
complex.1_18_4_corrected_H_0001_T30,0.913,0.2741558621989446
complex.1_18_6_corrected_H_0001_T30,0.904,0.18789687782181547
complex.1_1_38_corrected_H_0001_T30,0.054,0.10372034404283714
complex.1_2_17_corrected_H_0001_T30,0.124,0.11232844978699291
complex.1_2_24_corrected_H_0001_T30,0.095,0.11322240146295232
complex.1_2_34_corrected_H_0001_T30,0.135,0.10924857873966481
complex.1_2_5_corrected_H_0001_T30,0.108,0.13447863679138422
complex.1_2_8_corrected_H_0001_T30,0.13,0.10847954816765343
complex.1_3_11_corrected_H_0001_T30,0.159,0.11933389672262157
complex.1_3_26_corrected_H_0001_T30,0.159,0.10802032203419726
complex.1_3_33_corrected_H_0001_T30,0.164,0.24210988132417222
complex.1_3_40_corrected_H_0001_T30,0.189,0.11172090226655035
complex.1_3_45_corrected_H_0001_T30,0.134,0.10523182071058645
complex.1_3_46_corrected_H_0001_T30,0.142,0.11159269842085845
complex.1_3_47_corrected_H_0001_T30,0.171,0.12144584229000999
complex.1_4_32_corrected_H_0001_T30,0.276,0.10827992764058053
complex.1_4_41_corrected_H_0001_T30,0.302,0.11560623885849847
complex.1_5_10_corrected_H_0001_T30,0.167,0.10644864764442324
complex.1_5_17_corrected_H_0001_T30,0.192,0.12011075459233589
complex.1_5_1_corrected_H_0001_T30,0.241,0.10661290125001105
complex.1_5_29_corrected_H_0001_T30,0.185,0.11104374955958352
complex.1_5_34_corrected_H_0001_T30,0.214,0.11204815300039456
complex.1_5_9_corrected_H_0001_T30,0.146,0.10963085996692512
complex.1_6_15_corrected_H_0001_T30,0.172,0.10678478919712425
complex.1_6_21_corrected_H_0001_T30,0.489,0.11037845413098923
complex.1_6_29_corrected_H_0001_T30,0.28,0.11251960000670114
complex.1_6_6_corrected_H_0001_T30,0.327,0.13555510894013817
complex.1_7_12_corrected_H_0001_T30,0.307,0.11780083668567976
complex.1_7_21_corrected_H_0001_T30,0.31,0.1126762982642392
complex.1_7_27_corrected_H_0001_T30,0.348,0.11299250670175637
complex.1_7_34_corrected_H_0001_T30,0.293,0.11324312165915545
complex.1_7_39_corrected_H_0001_T30,0.309,0.11108520516515186
complex.1_8_10_corrected_H_0001_T30,0.336,0.11442181470082335
complex.1_8_14_corrected_H_0001_T30,0.356,0.11517853450590465
complex.1_8_23_corrected_H_0001_T30,0.462,0.13992544725616723
complex.1_8_27_corrected_H_0001_T30,0.536,0.11288921176159966
complex.1_8_40_corrected_H_0001_T30,0.826,0.21086427278214825
complex.1_8_48_corrected_H_0001_T30,0.474,0.11204855151969806
complex.1_9_0_corrected_H_0001_T30,0.4,0.11314194674005529
complex.1_9_12_corrected_H_0001_T30,0.427,0.12244091405475932
complex.2_0_10_corrected_H_0001_T30,0.027,0.11630125636825611
complex.2_0_12_corrected_H_0001_T30,0.008,0.13023271992821162
complex.2_0_20_corrected_H_0001_T30,0.014,0.11018595727666752
complex.2_0_37_corrected_H_0001_T30,0.012,0.14750407448267738
complex.2_0_44_corrected_H_0001_T30,0.011,0.10990413495025281
complex.2_0_4_corrected_H_0001_T30,0.025,0.11228298778521739
complex.2_10_18_corrected_H_0001_T30,0.522,0.12743932521322338
complex.2_10_28_corrected_H_0001_T30,0.463,0.15794536604498066
complex.2_10_47_corrected_H_0001_T30,0.483,0.16299909810291324
complex.2_10_48_corrected_H_0001_T30,0.512,0.12959639945582102
complex.2_11_22_corrected_H_0001_T30,0.842,0.24045878122795267
complex.2_11_27_corrected_H_0001_T30,0.69,0.12717118816838074
complex.2_11_36_corrected_H_0001_T30,0.733,0.11416946649888432
complex.2_11_46_corrected_H_0001_T30,0.898,0.1977254686312604
complex.2_12_26_corrected_H_0001_T30,0.798,0.11828023451518183
complex.2_12_27_corrected_H_0001_T30,0.912,0.2845962506736836
complex.2_12_32_corrected_H_0001_T30,0.702,0.1629187387069661
complex.2_12_35_corrected_H_0001_T30,0.757,0.139070395717505
complex.2_12_40_corrected_H_0001_T30,0.879,0.22273720996595225
complex.2_12_41_corrected_H_0001_T30,0.581,0.11320138042538336
complex.2_13_13_corrected_H_0001_T30,0.89,0.19654010396325733
complex.2_13_19_corrected_H_0001_T30,0.868,0.2327190601196737
complex.2_13_2_corrected_H_0001_T30,0.801,0.11748183107617699
complex.2_13_32_corrected_H_0001_T30,0.816,0.30676332549405844
complex.2_13_44_corrected_H_0001_T30,0.661,0.19117501975694717
complex.2_14_28_corrected_H_0001_T30,0.852,0.2821755711128547
complex.2_14_42_corrected_H_0001_T30,0.691,0.2145785974464159
complex.2_14_47_corrected_H_0001_T30,0.864,0.201087462736526
complex.2_14_7_corrected_H_0001_T30,0.788,0.12299982359404782
complex.2_14_8_corrected_H_0001_T30,0.658,0.15729550555230443
complex.2_15_0_corrected_H_0001_T30,0.791,0.12500281258127888
complex.2_15_14_corrected_H_0001_T30,0.866,0.1799682870877065
complex.2_15_27_corrected_H_0001_T30,0.886,0.18260703936820505
complex.2_15_30_corrected_H_0001_T30,0.865,0.21857730723368285
complex.2_15_41_corrected_H_0001_T30,0.763,0.14813317341011556
complex.2_15_47_corrected_H_0001_T30,0.874,0.11521518214703336
complex.2_16_16_corrected_H_0001_T30,0.88,0.184356579976155
complex.2_16_19_corrected_H_0001_T30,0.814,0.22155372852999644
complex.2_16_23_corrected_H_0001_T30,0.83,0.20164432191276316
complex.2_16_2_corrected_H_0001_T30,0.854,0.1318071766063037
complex.2_16_42_corrected_H_0001_T30,0.789,0.21100406058725152
complex.2_16_43_corrected_H_0001_T30,0.77,0.13916632624731062
complex.2_16_45_corrected_H_0001_T30,0.807,0.21680442749587397
complex.2_17_16_corrected_H_0001_T30,0.914,0.2537812855145823
complex.2_17_21_corrected_H_0001_T30,0.882,0.20296228008328715
complex.2_17_30_corrected_H_0001_T30,0.894,0.21134079443140746
complex.2_17_33_corrected_H_0001_T30,0.897,0.17027794326291223
complex.2_17_34_corrected_H_0001_T30,0.916,0.19725091114466525
complex.2_18_14_corrected_H_0001_T30,0.854,0.18337136105560714
complex.2_18_20_corrected_H_0001_T30,0.92,0.19598497552631344
complex.2_18_28_corrected_H_0001_T30,0.846,0.25777700485442634
complex.2_18_32_corrected_H_0001_T30,0.917,0.27021049898708693
complex.2_18_34_corrected_H_0001_T30,0.929,0.24568450472154146
complex.2_1_17_corrected_H_0001_T30,0.108,0.10496825168740076
complex.2_1_29_corrected_H_0001_T30,0.07,0.10932022016403364
complex.2_1_41_corrected_H_0001_T30,0.055,0.10388257415216878
complex.2_1_45_corrected_H_0001_T30,0.065,0.6560401581649331
complex.2_1_9_corrected_H_0001_T30,0.072,0.11219972515739357
complex.2_2_1_corrected_H_0001_T30,0.152,0.11227869573247962
complex.2_2_2_corrected_H_0001_T30,0.145,0.1034425434954181
complex.2_2_31_corrected_H_0001_T30,0.078,0.11401161387126829
complex.2_2_35_corrected_H_0001_T30,0.109,0.11447751613418478
complex.2_2_41_corrected_H_0001_T30,0.074,0.11164619321090519
complex.2_2_44_corrected_H_0001_T30,0.147,0.11073796560995047
complex.2_2_4_corrected_H_0001_T30,0.06,0.10603417403437793
complex.2_3_0_corrected_H_0001_T30,0.207,0.11162894712410965
complex.2_3_29_corrected_H_0001_T30,0.149,0.118950743305964
complex.2_3_2_corrected_H_0001_T30,0.18,0.11817318414676897
complex.2_3_32_corrected_H_0001_T30,0.199,0.10623961730979498
complex.2_4_10_corrected_H_0001_T30,0.217,0.10709708942571156
complex.2_4_22_corrected_H_0001_T30,0.196,0.11396375688120541
complex.2_4_29_corrected_H_0001_T30,0.221,0.1078589116717612
complex.2_4_34_corrected_H_0001_T30,0.154,0.10925033568981696
complex.2_5_16_corrected_H_0001_T30,0.178,0.11092300872106248
complex.2_5_19_corrected_H_0001_T30,0.202,0.12240743362641388
complex.2_5_2_corrected_H_0001_T30,0.432,0.10986656321632171
complex.2_5_37_corrected_H_0001_T30,0.345,0.1945313746330703
complex.2_5_7_corrected_H_0001_T30,0.25,0.23091344017173498
complex.2_6_23_corrected_H_0001_T30,0.24,0.16907979491571618
complex.2_6_35_corrected_H_0001_T30,0.288,0.13408681078563495
complex.2_6_45_corrected_H_0001_T30,0.326,0.1149120440844521
complex.2_7_46_corrected_H_0001_T30,0.29,0.11171481787604992
complex.2_8_12_corrected_H_0001_T30,0.379,0.1116131862985249
complex.2_8_18_corrected_H_0001_T30,0.323,0.1119793222123
complex.2_8_20_corrected_H_0001_T30,0.38,0.11084487810256649
complex.2_8_25_corrected_H_0001_T30,0.403,0.11337325500535045
complex.2_8_36_corrected_H_0001_T30,0.516,0.11140306630545627
complex.2_8_45_corrected_H_0001_T30,0.421,0.11087430491429795
complex.2_9_14_corrected_H_0001_T30,0.433,0.11106656783849878
complex.2_9_1_corrected_H_0001_T30,0.524,0.11621236565489335
complex.2_9_36_corrected_H_0001_T30,0.521,0.1518926702210867
complex.2_9_39_corrected_H_0001_T30,0.449,0.1111699592743356
complex.3_0_26_corrected_H_0001_T30,0.033,0.10466323768292218
complex.3_0_3_corrected_H_0001_T30,0.042,0.10697230486239945
complex.3_0_5_corrected_H_0001_T30,0.024,0.10172102472299133
complex.3_0_9_corrected_H_0001_T30,0.014,0.1106640692117537
complex.3_10_14_corrected_H_0001_T30,0.503,0.2583214201283952
complex.3_10_23_corrected_H_0001_T30,0.618,0.11227355036193665
complex.3_10_37_corrected_H_0001_T30,0.455,0.12826220735839067
complex.3_10_5_corrected_H_0001_T30,0.443,0.14238500773083218
complex.3_11_23_corrected_H_0001_T30,0.876,0.18782276932268105
complex.3_11_28_corrected_H_0001_T30,0.627,0.1145294995647046
complex.3_11_2_corrected_H_0001_T30,0.716,0.29917984214729315
complex.3_11_30_corrected_H_0001_T30,0.703,0.1606427095115262
complex.3_11_37_corrected_H_0001_T30,0.833,0.1863290924787948
complex.3_11_38_corrected_H_0001_T30,0.563,0.11225461165973366
complex.3_11_5_corrected_H_0001_T30,0.888,0.18969183869841938
complex.3_12_17_corrected_H_0001_T30,0.845,0.24022534181991523
complex.3_12_18_corrected_H_0001_T30,0.727,0.1954998153264464
complex.3_12_37_corrected_H_0001_T30,0.647,0.15743595142038164
complex.3_12_48_corrected_H_0001_T30,0.775,0.1697028009627825
complex.3_12_9_corrected_H_0001_T30,0.674,0.15564627776661766
complex.3_13_0_corrected_H_0001_T30,0.834,0.13802331279678076
complex.3_13_25_corrected_H_0001_T30,0.853,0.11895252481331026
complex.3_13_42_corrected_H_0001_T30,0.784,0.2820426842239146
complex.3_14_35_corrected_H_0001_T30,0.657,0.20591144058892386
complex.3_14_36_corrected_H_0001_T30,0.734,0.14755786634185236
complex.3_15_15_corrected_H_0001_T30,0.843,0.22611008537486982
complex.3_15_23_corrected_H_0001_T30,0.883,0.2685655409839892
complex.3_15_28_corrected_H_0001_T30,0.842,0.11651445927635973
complex.3_15_36_corrected_H_0001_T30,0.878,0.17949885576725688
complex.3_15_40_corrected_H_0001_T30,0.831,0.2759289171287774
complex.3_16_13_corrected_H_0001_T30,0.798,0.21079836797754825
complex.3_16_1_corrected_H_0001_T30,0.856,0.27642040893682146
complex.3_16_25_corrected_H_0001_T30,0.892,0.17908542221885138
complex.3_16_28_corrected_H_0001_T30,0.88,0.23214784876462186
complex.3_16_36_corrected_H_0001_T30,0.892,0.25146001787147915
complex.3_16_39_corrected_H_0001_T30,0.832,0.2822773651930293
complex.3_16_48_corrected_H_0001_T30,0.888,0.22742961478647733
complex.3_17_18_corrected_H_0001_T30,0.884,0.22819590413026747
complex.3_17_1_corrected_H_0001_T30,0.877,0.1950274365327349
complex.3_17_22_corrected_H_0001_T30,0.898,0.204394505327667
complex.3_17_32_corrected_H_0001_T30,0.913,0.21843628124595854
complex.3_17_41_corrected_H_0001_T30,0.887,0.18674192673424977
complex.3_17_48_corrected_H_0001_T30,0.901,0.18192338874275582
complex.3_18_17_corrected_H_0001_T30,0.838,0.1930782250166363
complex.3_18_23_corrected_H_0001_T30,0.904,0.17206104171740183
complex.3_18_26_corrected_H_0001_T30,0.921,0.1443052657437997
complex.3_1_14_corrected_H_0001_T30,0.061,0.11344830223047142
complex.3_1_16_corrected_H_0001_T30,0.085,0.1119745072825542
complex.3_1_28_corrected_H_0001_T30,0.046,0.10794258454362915
complex.3_1_34_corrected_H_0001_T30,0.062,0.10509315004043035
complex.3_1_35_corrected_H_0001_T30,0.034,0.10213705132046302
complex.3_1_42_corrected_H_0001_T30,0.109,0.11234217269769498
complex.3_1_43_corrected_H_0001_T30,0.12,0.14039567794385238
complex.3_1_47_corrected_H_0001_T30,0.054,0.11049901440360343
complex.3_2_10_corrected_H_0001_T30,0.117,0.10610566039261993
complex.3_2_18_corrected_H_0001_T30,0.1,0.1094139185448465
complex.3_2_23_corrected_H_0001_T30,0.086,0.10662904122103878
complex.3_3_13_corrected_H_0001_T30,0.165,0.10606684132871091
complex.3_3_18_corrected_H_0001_T30,0.144,0.10908657930149679
complex.3_3_36_corrected_H_0001_T30,0.189,0.11003436869460853
complex.3_3_39_corrected_H_0001_T30,0.147,0.11124150002641148
complex.3_3_43_corrected_H_0001_T30,0.161,0.11183991949720345
complex.3_3_4_corrected_H_0001_T30,0.153,0.11274441280405434
complex.3_3_6_corrected_H_0001_T30,0.134,0.10811246738596669
complex.3_4_15_corrected_H_0001_T30,0.239,0.10709517368580568
complex.3_4_16_corrected_H_0001_T30,0.186,0.10387002718948568
complex.3_4_18_corrected_H_0001_T30,0.192,0.3219072113404716
complex.3_4_39_corrected_H_0001_T30,0.239,0.11063392562859409
complex.3_5_13_corrected_H_0001_T30,0.281,0.12229271236924444
complex.3_5_23_corrected_H_0001_T30,0.218,0.10644557063297277
complex.3_5_27_corrected_H_0001_T30,0.171,0.10613120823454847
complex.3_5_31_corrected_H_0001_T30,0.272,0.1738572557092372
complex.3_6_20_corrected_H_0001_T30,0.381,0.11130885399519963
complex.3_6_25_corrected_H_0001_T30,0.257,0.11580744107662422
complex.3_7_16_corrected_H_0001_T30,0.304,0.11446641002933028
complex.3_7_1_corrected_H_0001_T30,0.385,0.11261453182822179
complex.3_7_20_corrected_H_0001_T30,0.374,0.11164811528504881
complex.3_7_3_corrected_H_0001_T30,0.317,0.11109184451987808
complex.3_7_49_corrected_H_0001_T30,0.356,0.112022230060223
complex.3_7_5_corrected_H_0001_T30,0.286,0.12331056185527617
complex.3_7_7_corrected_H_0001_T30,0.278,0.12997829304916236
complex.3_8_1_corrected_H_0001_T30,0.633,0.11304642334512294
complex.3_8_26_corrected_H_0001_T30,0.315,0.12524743965196528
complex.3_8_32_corrected_H_0001_T30,0.332,0.11875441639593837
complex.3_8_35_corrected_H_0001_T30,0.383,0.1125432125762097
complex.3_8_41_corrected_H_0001_T30,0.321,0.1091411320858151
complex.3_8_6_corrected_H_0001_T30,0.864,0.21771817199581206
complex.3_8_8_corrected_H_0001_T30,0.313,0.12344320890133015
complex.3_9_18_corrected_H_0001_T30,0.483,0.11022965686334363
complex.3_9_35_corrected_H_0001_T30,0.38,0.11197742963449897
complex.3_9_3_corrected_H_0001_T30,0.501,0.11387141045388172
complex.3_9_40_corrected_H_0001_T30,0.575,0.11837880805981249
complex.3_9_47_corrected_H_0001_T30,0.522,0.24357776327761532
complex.3_9_7_corrected_H_0001_T30,0.433,0.11436668290415664
complex.3_9_9_corrected_H_0001_T30,0.883,0.1567628790773553
complex.4_0_32_corrected_H_0001_T30,0.029,0.10720587421143113
complex.4_0_33_corrected_H_0001_T30,0.043,0.2516150475763877
complex.4_0_36_corrected_H_0001_T30,0.03,0.10722332457068395
complex.4_10_24_corrected_H_0001_T30,0.844,0.28819835193743304
complex.4_10_46_corrected_H_0001_T30,0.46,0.11158722150702155
complex.4_11_17_corrected_H_0001_T30,0.473,0.11153228010735072
complex.4_11_19_corrected_H_0001_T30,0.9,0.23637703825511341
complex.4_11_26_corrected_H_0001_T30,0.877,0.20386128050272068
complex.4_11_41_corrected_H_0001_T30,0.629,0.2628180287188749
complex.4_11_44_corrected_H_0001_T30,0.679,0.12872199249570088
complex.4_11_48_corrected_H_0001_T30,0.495,0.11122217498496956
complex.4_11_4_corrected_H_0001_T30,0.625,0.13688515100180293
complex.4_12_12_corrected_H_0001_T30,0.835,0.1591836673340144
complex.4_12_15_corrected_H_0001_T30,0.794,0.1267958985930086
complex.4_12_22_corrected_H_0001_T30,0.664,0.3020851629967554
complex.4_12_30_corrected_H_0001_T30,0.91,0.21818765036929733
complex.4_12_34_corrected_H_0001_T30,0.895,0.25132328727010705
complex.4_13_22_corrected_H_0001_T30,0.874,0.20192791699486468
complex.4_13_35_corrected_H_0001_T30,0.66,0.12478066953570355
complex.4_13_48_corrected_H_0001_T30,0.847,0.1370788688857244
complex.4_13_4_corrected_H_0001_T30,0.558,0.11201765512256529
complex.4_14_12_corrected_H_0001_T30,0.731,0.12877351804692638
complex.4_14_15_corrected_H_0001_T30,0.754,0.2802577975074086
complex.4_14_27_corrected_H_0001_T30,0.886,0.2192080789507861
complex.4_14_3_corrected_H_0001_T30,0.791,0.14391017235059478
complex.4_15_29_corrected_H_0001_T30,0.901,0.17929794277507521
complex.4_15_35_corrected_H_0001_T30,0.84,0.15211318834436666
complex.4_15_37_corrected_H_0001_T30,0.797,0.2904792003909442
complex.4_15_8_corrected_H_0001_T30,0.785,0.1553354060873297
complex.4_16_29_corrected_H_0001_T30,0.903,0.19684959355982906
complex.4_16_32_corrected_H_0001_T30,0.879,0.18483032590286708
