pdb_file,actual_DockQ,prediction
complex.0_2_38_corrected_H_0001_T30,0.118,0.1632174547180465
complex.0_2_3_corrected_H_0001_T30,0.144,0.09584901278565461
complex.0_3_14_corrected_H_0001_T30,0.156,0.21871848705442978
complex.0_3_27_corrected_H_0001_T30,0.215,0.12410456315133317
complex.0_3_37_corrected_H_0001_T30,0.123,0.1066905643568421
complex.0_3_41_corrected_H_0001_T30,0.161,0.11124661014121379
complex.0_3_42_corrected_H_0001_T30,0.102,0.1155662621528653
complex.0_4_0_corrected_H_0001_T30,0.187,0.10643988788999653
complex.0_4_11_corrected_H_0001_T30,0.209,0.21599515909617278
complex.0_4_21_corrected_H_0001_T30,0.192,0.10854283262488285
complex.0_4_31_corrected_H_0001_T30,0.212,0.20925838136266567
complex.0_4_36_corrected_H_0001_T30,0.282,0.11622532389312862
complex.0_4_37_corrected_H_0001_T30,0.257,0.12385489839270225
complex.0_4_38_corrected_H_0001_T30,0.19,0.11584829647307776
complex.0_4_46_corrected_H_0001_T30,0.163,0.12135758746302966
complex.0_4_47_corrected_H_0001_T30,0.231,0.1161985490660859
complex.0_4_48_corrected_H_0001_T30,0.229,0.1092452089775629
complex.0_4_5_corrected_H_0001_T30,0.172,0.10086954330884107
complex.0_4_7_corrected_H_0001_T30,0.205,0.1289445406474507
complex.0_5_18_corrected_H_0001_T30,0.25,0.0922812406151014
complex.0_5_24_corrected_H_0001_T30,0.256,0.11942411234994432
complex.0_5_25_corrected_H_0001_T30,0.23,0.09906788088577906
complex.0_5_44_corrected_H_0001_T30,0.329,0.27751447249560346
complex.0_5_4_corrected_H_0001_T30,0.211,0.11170330484188068
complex.0_5_8_corrected_H_0001_T30,0.338,0.1186948712597532
complex.0_6_13_corrected_H_0001_T30,0.284,0.15450833257980703
complex.0_6_18_corrected_H_0001_T30,0.243,0.1528469763436227
complex.0_6_28_corrected_H_0001_T30,0.277,0.11425773304686582
complex.0_6_34_corrected_H_0001_T30,0.253,0.12106885615590596
complex.0_6_49_corrected_H_0001_T30,0.237,0.17970129613495361
complex.0_6_5_corrected_H_0001_T30,0.351,0.11369238493509426
complex.0_6_9_corrected_H_0001_T30,0.274,0.18933982466782945
complex.0_7_11_corrected_H_0001_T30,0.338,0.13870589673296047
complex.0_7_15_corrected_H_0001_T30,0.646,0.11267203519909608
complex.0_7_23_corrected_H_0001_T30,0.32,0.1414252143173667
complex.0_7_8_corrected_H_0001_T30,0.356,0.26610697986452625
complex.0_7_9_corrected_H_0001_T30,0.384,0.11507341886539968
complex.0_8_11_corrected_H_0001_T30,0.412,0.19938069415192855
complex.0_8_19_corrected_H_0001_T30,0.417,0.2867352887435571
complex.0_8_46_corrected_H_0001_T30,0.426,0.1287172259076914
complex.0_8_47_corrected_H_0001_T30,0.398,0.13316553711578982
complex.0_8_5_corrected_H_0001_T30,0.398,0.2009210987953648
complex.0_9_10_corrected_H_0001_T30,0.763,0.13544916335273038
complex.0_9_15_corrected_H_0001_T30,0.424,0.17503358995495022
complex.0_9_19_corrected_H_0001_T30,0.795,0.24347566310235838
complex.0_9_20_corrected_H_0001_T30,0.501,0.12869276345216912
complex.0_9_33_corrected_H_0001_T30,0.457,0.12784508560228103
complex.0_9_44_corrected_H_0001_T30,0.474,0.1489159196140885
complex.0_9_45_corrected_H_0001_T30,0.551,0.1637185014661297
complex.0_9_46_corrected_H_0001_T30,0.363,0.11961148087709372
complex.1_0_11_corrected_H_0001_T30,0.019,0.1156537795946474
complex.1_0_13_corrected_H_0001_T30,0.047,0.1280371634373874
complex.1_0_21_corrected_H_0001_T30,0.04,0.09012343121011046
complex.1_0_23_corrected_H_0001_T30,0.012,0.10588949738692482
complex.1_0_27_corrected_H_0001_T30,0.044,0.1035716350220714
complex.1_0_29_corrected_H_0001_T30,0.02,0.1021498457433962
complex.1_0_6_corrected_H_0001_T30,0.029,0.10617296107061958
complex.1_10_17_corrected_H_0001_T30,0.57,0.26264555272478535
complex.1_10_32_corrected_H_0001_T30,0.605,0.2790142809930286
complex.1_10_33_corrected_H_0001_T30,0.743,0.1568371022322828
complex.1_10_35_corrected_H_0001_T30,0.813,0.12207517315328698
complex.1_10_36_corrected_H_0001_T30,0.901,0.2639952006477352
complex.1_10_43_corrected_H_0001_T30,0.452,0.2557351604558941
complex.1_10_45_corrected_H_0001_T30,0.624,0.3077483989350745
complex.1_11_0_corrected_H_0001_T30,0.545,0.16008181284091105
complex.1_11_10_corrected_H_0001_T30,0.506,0.1977434888495283
complex.1_11_14_corrected_H_0001_T30,0.801,0.16736580355370245
complex.1_11_21_corrected_H_0001_T30,0.501,0.23098337949803638
complex.1_11_8_corrected_H_0001_T30,0.414,0.16203669891500544
complex.1_12_19_corrected_H_0001_T30,0.771,0.1618449342696583
complex.1_12_1_corrected_H_0001_T30,0.829,0.22458134819463277
complex.1_12_2_corrected_H_0001_T30,0.792,0.1537523449285203
complex.1_12_47_corrected_H_0001_T30,0.853,0.23927319633220961
complex.1_12_4_corrected_H_0001_T30,0.691,0.15150767403543441
complex.1_13_18_corrected_H_0001_T30,0.715,0.16246289538809794
complex.1_13_27_corrected_H_0001_T30,0.693,0.14994280284280956
complex.1_13_38_corrected_H_0001_T30,0.52,0.19412241673357203
complex.1_13_5_corrected_H_0001_T30,0.859,0.24971913377195712
complex.1_14_1_corrected_H_0001_T30,0.625,0.21901388489377177
complex.1_14_26_corrected_H_0001_T30,0.771,0.25356869853738345
complex.1_14_2_corrected_H_0001_T30,0.774,0.21137745728356416
complex.1_14_32_corrected_H_0001_T30,0.802,0.19206112887868437
complex.1_14_45_corrected_H_0001_T30,0.838,0.19295347895173964
complex.1_14_48_corrected_H_0001_T30,0.852,0.22426480710895608
complex.1_14_6_corrected_H_0001_T30,0.781,0.29564530644880327
complex.1_15_12_corrected_H_0001_T30,0.895,0.21320381242006822
complex.1_15_18_corrected_H_0001_T30,0.811,0.23587482921111197
complex.1_16_15_corrected_H_0001_T30,0.855,0.14879325436392474
complex.1_16_17_corrected_H_0001_T30,0.866,0.24905747552473342
complex.1_16_24_corrected_H_0001_T30,0.9,0.2960596202466679
complex.1_16_34_corrected_H_0001_T30,0.915,0.26010508231711243
complex.1_16_41_corrected_H_0001_T30,0.82,0.31807090329640797
complex.1_16_46_corrected_H_0001_T30,0.757,0.17849990557106432
complex.1_18_25_corrected_H_0001_T30,0.89,0.28524013062439124
complex.1_18_4_corrected_H_0001_T30,0.913,0.3014741546231335
complex.1_18_6_corrected_H_0001_T30,0.904,0.24125167915040083
complex.1_1_38_corrected_H_0001_T30,0.054,0.10546167971318754
complex.1_2_17_corrected_H_0001_T30,0.124,0.09498616735240684
complex.1_2_24_corrected_H_0001_T30,0.095,0.11560353101424353
complex.1_2_34_corrected_H_0001_T30,0.135,0.10602612332959727
complex.1_2_5_corrected_H_0001_T30,0.108,0.17303760040327962
complex.1_2_8_corrected_H_0001_T30,0.13,0.10228975272451651
complex.1_3_11_corrected_H_0001_T30,0.159,0.1504952513815191
complex.1_3_26_corrected_H_0001_T30,0.159,0.1066804917087994
complex.1_3_33_corrected_H_0001_T30,0.164,0.24233299408723935
complex.1_3_40_corrected_H_0001_T30,0.189,0.10537256190524152
complex.1_3_45_corrected_H_0001_T30,0.134,0.10805599534720611
complex.1_3_46_corrected_H_0001_T30,0.142,0.10556432778566582
complex.1_3_47_corrected_H_0001_T30,0.171,0.10485464443885084
complex.1_4_32_corrected_H_0001_T30,0.276,0.10263543357204552
complex.1_4_41_corrected_H_0001_T30,0.302,0.08818365691364227
complex.1_5_10_corrected_H_0001_T30,0.167,0.10628212799289766
complex.1_5_17_corrected_H_0001_T30,0.192,0.1414135333187463
complex.1_5_1_corrected_H_0001_T30,0.241,0.10547873594509732
complex.1_5_29_corrected_H_0001_T30,0.185,0.1107356446755342
complex.1_5_34_corrected_H_0001_T30,0.214,0.11689006657840051
complex.1_5_9_corrected_H_0001_T30,0.146,0.10767358131971472
complex.1_6_15_corrected_H_0001_T30,0.172,0.09977501930975541
complex.1_6_21_corrected_H_0001_T30,0.489,0.1017616846846805
complex.1_6_29_corrected_H_0001_T30,0.28,0.12088324503336029
complex.1_6_6_corrected_H_0001_T30,0.327,0.17078180696136488
complex.1_7_12_corrected_H_0001_T30,0.307,0.09767865364292405
complex.1_7_21_corrected_H_0001_T30,0.31,0.129580698331134
complex.1_7_27_corrected_H_0001_T30,0.348,0.12134390540119966
complex.1_7_34_corrected_H_0001_T30,0.293,0.11802014069818645
complex.1_7_39_corrected_H_0001_T30,0.309,0.10811328655187347
complex.1_8_10_corrected_H_0001_T30,0.336,0.12769018826330636
complex.1_8_14_corrected_H_0001_T30,0.356,0.12050857143525578
complex.1_8_23_corrected_H_0001_T30,0.462,0.17431180431695847
complex.1_8_27_corrected_H_0001_T30,0.536,0.12397114353589805
complex.1_8_40_corrected_H_0001_T30,0.826,0.2590089598468903
complex.1_8_48_corrected_H_0001_T30,0.474,0.12560516267490585
complex.1_9_0_corrected_H_0001_T30,0.4,0.12809328791331592
complex.1_9_12_corrected_H_0001_T30,0.427,0.158131183748979
complex.2_0_10_corrected_H_0001_T30,0.027,0.10711654313688435
complex.2_0_12_corrected_H_0001_T30,0.008,0.13304150960247246
complex.2_0_20_corrected_H_0001_T30,0.014,0.09750580200727932
complex.2_0_37_corrected_H_0001_T30,0.012,0.16779011483492362
complex.2_0_44_corrected_H_0001_T30,0.011,0.10488080903522023
complex.2_0_4_corrected_H_0001_T30,0.025,0.10861095444178614
complex.2_10_18_corrected_H_0001_T30,0.522,0.16644713205932263
complex.2_10_28_corrected_H_0001_T30,0.463,0.19078176787246048
complex.2_10_47_corrected_H_0001_T30,0.483,0.2022891203257413
complex.2_10_48_corrected_H_0001_T30,0.512,0.15515675188744088
complex.2_11_22_corrected_H_0001_T30,0.842,0.2697992003175871
complex.2_11_27_corrected_H_0001_T30,0.69,0.15227593594743172
complex.2_11_36_corrected_H_0001_T30,0.733,0.13937186843414578
complex.2_11_46_corrected_H_0001_T30,0.898,0.24638468307451672
complex.2_12_26_corrected_H_0001_T30,0.798,0.15119519511258747
complex.2_12_27_corrected_H_0001_T30,0.912,0.29702177402936
complex.2_12_32_corrected_H_0001_T30,0.702,0.2003652992353614
complex.2_12_35_corrected_H_0001_T30,0.757,0.1769700118840719
complex.2_12_40_corrected_H_0001_T30,0.879,0.2597440603573957
complex.2_12_41_corrected_H_0001_T30,0.581,0.11991440782218582
complex.2_13_13_corrected_H_0001_T30,0.89,0.24136797943570448
complex.2_13_19_corrected_H_0001_T30,0.868,0.25276710344491143
complex.2_13_2_corrected_H_0001_T30,0.801,0.1433233242955087
complex.2_13_32_corrected_H_0001_T30,0.816,0.2896507494436763
complex.2_13_44_corrected_H_0001_T30,0.661,0.21171282563134242
complex.2_14_28_corrected_H_0001_T30,0.852,0.2950692505997796
complex.2_14_42_corrected_H_0001_T30,0.691,0.23018626487681854
complex.2_14_47_corrected_H_0001_T30,0.864,0.23005225265148363
complex.2_14_7_corrected_H_0001_T30,0.788,0.15176531930687476
complex.2_14_8_corrected_H_0001_T30,0.658,0.19085198356712912
complex.2_15_0_corrected_H_0001_T30,0.791,0.16463940385887998
complex.2_15_14_corrected_H_0001_T30,0.866,0.20492659741181535
complex.2_15_27_corrected_H_0001_T30,0.886,0.21479760049279412
complex.2_15_30_corrected_H_0001_T30,0.865,0.24215341788916533
complex.2_15_41_corrected_H_0001_T30,0.763,0.1824675906896222
complex.2_15_47_corrected_H_0001_T30,0.874,0.14276243825057644
complex.2_16_16_corrected_H_0001_T30,0.88,0.2214580922188395
complex.2_16_19_corrected_H_0001_T30,0.814,0.24595955588750815
complex.2_16_23_corrected_H_0001_T30,0.83,0.22587100695875495
complex.2_16_2_corrected_H_0001_T30,0.854,0.17503449591318176
complex.2_16_42_corrected_H_0001_T30,0.789,0.24506563634549
complex.2_16_43_corrected_H_0001_T30,0.77,0.16904262650827662
complex.2_16_45_corrected_H_0001_T30,0.807,0.23246187516489158
complex.2_17_16_corrected_H_0001_T30,0.914,0.2658094675691895
complex.2_17_21_corrected_H_0001_T30,0.882,0.23585873366915766
complex.2_17_30_corrected_H_0001_T30,0.894,0.24184070373297012
complex.2_17_33_corrected_H_0001_T30,0.897,0.20157284077849835
complex.2_17_34_corrected_H_0001_T30,0.916,0.23641166285174314
complex.2_18_14_corrected_H_0001_T30,0.854,0.20957727154186892
complex.2_18_20_corrected_H_0001_T30,0.92,0.23100302727338667
complex.2_18_28_corrected_H_0001_T30,0.846,0.27019691655345124
complex.2_18_32_corrected_H_0001_T30,0.917,0.2805300042278565
complex.2_18_34_corrected_H_0001_T30,0.929,0.2692636234636579
complex.2_1_17_corrected_H_0001_T30,0.108,0.11277289934073187
complex.2_1_29_corrected_H_0001_T30,0.07,0.11623170835924784
complex.2_1_41_corrected_H_0001_T30,0.055,0.10065241933301539
complex.2_1_45_corrected_H_0001_T30,0.065,0.4817491536173588
complex.2_1_9_corrected_H_0001_T30,0.072,0.10796653070546397
complex.2_2_1_corrected_H_0001_T30,0.152,0.10921915359847595
complex.2_2_2_corrected_H_0001_T30,0.145,0.10942519094042313
complex.2_2_31_corrected_H_0001_T30,0.078,0.1124948364762382
complex.2_2_35_corrected_H_0001_T30,0.109,0.12746492337164222
complex.2_2_41_corrected_H_0001_T30,0.074,0.11346216294839084
complex.2_2_44_corrected_H_0001_T30,0.147,0.10806072353109114
complex.2_2_4_corrected_H_0001_T30,0.06,0.09382858290096369
complex.2_3_0_corrected_H_0001_T30,0.207,0.12027679331983282
complex.2_3_29_corrected_H_0001_T30,0.149,0.10569348417273278
complex.2_3_2_corrected_H_0001_T30,0.18,0.10834585515260825
complex.2_3_32_corrected_H_0001_T30,0.199,0.10927457318149714
complex.2_4_10_corrected_H_0001_T30,0.217,0.10522699697851429
complex.2_4_22_corrected_H_0001_T30,0.196,0.08843857973281766
complex.2_4_29_corrected_H_0001_T30,0.221,0.10670986392617166
complex.2_4_34_corrected_H_0001_T30,0.154,0.10407471528224332
complex.2_5_16_corrected_H_0001_T30,0.178,0.10316142673794104
complex.2_5_19_corrected_H_0001_T30,0.202,0.14782463871291399
complex.2_5_2_corrected_H_0001_T30,0.432,0.10161792787201063
complex.2_5_37_corrected_H_0001_T30,0.345,0.2310843065863658
complex.2_5_7_corrected_H_0001_T30,0.25,0.2387329063796961
complex.2_6_23_corrected_H_0001_T30,0.24,0.1988802980187923
complex.2_6_35_corrected_H_0001_T30,0.288,0.16595427220543713
complex.2_6_45_corrected_H_0001_T30,0.326,0.12525247583735544
complex.2_7_46_corrected_H_0001_T30,0.29,0.11458323607230797
complex.2_8_12_corrected_H_0001_T30,0.379,0.11535602751728524
complex.2_8_18_corrected_H_0001_T30,0.323,0.11013097700608748
complex.2_8_20_corrected_H_0001_T30,0.38,0.1283514057626023
complex.2_8_25_corrected_H_0001_T30,0.403,0.12552238045610092
complex.2_8_36_corrected_H_0001_T30,0.516,0.11067005257238499
complex.2_8_45_corrected_H_0001_T30,0.421,0.10722301817936347
complex.2_9_14_corrected_H_0001_T30,0.433,0.1076881117535044
complex.2_9_1_corrected_H_0001_T30,0.524,0.14527994953783216
complex.2_9_36_corrected_H_0001_T30,0.521,0.16880420455415704
complex.2_9_39_corrected_H_0001_T30,0.449,0.11328444664164916
complex.3_0_26_corrected_H_0001_T30,0.033,0.1080787926683191
complex.3_0_3_corrected_H_0001_T30,0.042,0.10247829135003317
complex.3_0_5_corrected_H_0001_T30,0.024,0.10889435135885694
complex.3_0_9_corrected_H_0001_T30,0.014,0.10262283415936174
complex.3_10_14_corrected_H_0001_T30,0.503,0.26543995473804316
complex.3_10_23_corrected_H_0001_T30,0.618,0.11811897902672014
complex.3_10_37_corrected_H_0001_T30,0.455,0.16242542268194893
complex.3_10_5_corrected_H_0001_T30,0.443,0.18258614466176354
complex.3_11_23_corrected_H_0001_T30,0.876,0.22860672579377855
complex.3_11_28_corrected_H_0001_T30,0.627,0.1250300814750825
complex.3_11_2_corrected_H_0001_T30,0.716,0.2856867513417187
complex.3_11_30_corrected_H_0001_T30,0.703,0.18711243668166372
complex.3_11_37_corrected_H_0001_T30,0.833,0.2301301899726536
complex.3_11_38_corrected_H_0001_T30,0.563,0.11921971139348392
complex.3_11_5_corrected_H_0001_T30,0.888,0.23219905905410898
complex.3_12_17_corrected_H_0001_T30,0.845,0.27599818968552414
complex.3_12_18_corrected_H_0001_T30,0.727,0.22757066600968487
complex.3_12_37_corrected_H_0001_T30,0.647,0.2023746070012829
complex.3_12_48_corrected_H_0001_T30,0.775,0.20947421330503807
complex.3_12_9_corrected_H_0001_T30,0.674,0.20117123988636954
complex.3_13_0_corrected_H_0001_T30,0.834,0.17857522778416976
complex.3_13_25_corrected_H_0001_T30,0.853,0.14888124218101093
complex.3_13_42_corrected_H_0001_T30,0.784,0.29740132370167777
complex.3_14_35_corrected_H_0001_T30,0.657,0.23215111288537765
complex.3_14_36_corrected_H_0001_T30,0.734,0.18222454197659665
complex.3_15_15_corrected_H_0001_T30,0.843,0.2683187199828877
complex.3_15_23_corrected_H_0001_T30,0.883,0.29188793581670225
complex.3_15_28_corrected_H_0001_T30,0.842,0.1418321890947849
complex.3_15_36_corrected_H_0001_T30,0.878,0.22461762468381133
complex.3_15_40_corrected_H_0001_T30,0.831,0.294532554815154
complex.3_16_13_corrected_H_0001_T30,0.798,0.2507084615237026
complex.3_16_1_corrected_H_0001_T30,0.856,0.2876228812298068
complex.3_16_25_corrected_H_0001_T30,0.892,0.22613649972270322
complex.3_16_28_corrected_H_0001_T30,0.88,0.27047353332635976
complex.3_16_36_corrected_H_0001_T30,0.892,0.28101689275830033
complex.3_16_39_corrected_H_0001_T30,0.832,0.29822688404180764
complex.3_16_48_corrected_H_0001_T30,0.888,0.26580084876356147
complex.3_17_18_corrected_H_0001_T30,0.884,0.26548802700694923
complex.3_17_1_corrected_H_0001_T30,0.877,0.2409561466821767
complex.3_17_22_corrected_H_0001_T30,0.898,0.24932893132590972
complex.3_17_32_corrected_H_0001_T30,0.913,0.2603150606166842
complex.3_17_41_corrected_H_0001_T30,0.887,0.23312195457685542
complex.3_17_48_corrected_H_0001_T30,0.901,0.2274855111078098
complex.3_18_17_corrected_H_0001_T30,0.838,0.23588749039476636
complex.3_18_23_corrected_H_0001_T30,0.904,0.2216608431075281
complex.3_18_26_corrected_H_0001_T30,0.921,0.19270414866047486
complex.3_1_14_corrected_H_0001_T30,0.061,0.09650541196320855
complex.3_1_16_corrected_H_0001_T30,0.085,0.11323791352472679
complex.3_1_28_corrected_H_0001_T30,0.046,0.10194805763127301
complex.3_1_34_corrected_H_0001_T30,0.062,0.11284738959222007
complex.3_1_35_corrected_H_0001_T30,0.034,0.1072948270745257
complex.3_1_42_corrected_H_0001_T30,0.109,0.11278402115771369
complex.3_1_43_corrected_H_0001_T30,0.12,0.17869489722544635
complex.3_1_47_corrected_H_0001_T30,0.054,0.11202971794224659
complex.3_2_10_corrected_H_0001_T30,0.117,0.10676211289756316
complex.3_2_18_corrected_H_0001_T30,0.1,0.1075674419315894
complex.3_2_23_corrected_H_0001_T30,0.086,0.10125950895243596
complex.3_3_13_corrected_H_0001_T30,0.165,0.10580989338037916
complex.3_3_18_corrected_H_0001_T30,0.144,0.10268761910153795
complex.3_3_36_corrected_H_0001_T30,0.189,0.10249442643769258
complex.3_3_39_corrected_H_0001_T30,0.147,0.12069695911047501
complex.3_3_43_corrected_H_0001_T30,0.161,0.10300472360363849
complex.3_3_4_corrected_H_0001_T30,0.153,0.09135861260366829
complex.3_3_6_corrected_H_0001_T30,0.134,0.10000935628139174
complex.3_4_15_corrected_H_0001_T30,0.239,0.11109274030472621
complex.3_4_16_corrected_H_0001_T30,0.186,0.10888306338790077
complex.3_4_18_corrected_H_0001_T30,0.192,0.284182232204155
complex.3_4_39_corrected_H_0001_T30,0.239,0.11506412983655612
complex.3_5_13_corrected_H_0001_T30,0.281,0.11398129060939549
complex.3_5_23_corrected_H_0001_T30,0.218,0.10388140324069217
complex.3_5_27_corrected_H_0001_T30,0.171,0.10655571798321273
complex.3_5_31_corrected_H_0001_T30,0.272,0.19894803823300586
complex.3_6_20_corrected_H_0001_T30,0.381,0.1095910211824142
complex.3_6_25_corrected_H_0001_T30,0.257,0.13350805961506984
complex.3_7_16_corrected_H_0001_T30,0.304,0.11026153399658639
complex.3_7_1_corrected_H_0001_T30,0.385,0.12418282552597537
complex.3_7_20_corrected_H_0001_T30,0.374,0.11253820710723095
complex.3_7_3_corrected_H_0001_T30,0.317,0.11009089854204512
complex.3_7_49_corrected_H_0001_T30,0.356,0.11176966355167517
complex.3_7_5_corrected_H_0001_T30,0.286,0.14655686411432722
complex.3_7_7_corrected_H_0001_T30,0.278,0.1305163210297513
complex.3_8_1_corrected_H_0001_T30,0.633,0.11225868964276703
complex.3_8_26_corrected_H_0001_T30,0.315,0.15726823499489345
complex.3_8_32_corrected_H_0001_T30,0.332,0.14624660080943777
complex.3_8_35_corrected_H_0001_T30,0.383,0.1195612708611849
complex.3_8_41_corrected_H_0001_T30,0.321,0.1031653482882145
complex.3_8_6_corrected_H_0001_T30,0.864,0.25218572697931113
complex.3_8_8_corrected_H_0001_T30,0.313,0.15770559899752568
complex.3_9_18_corrected_H_0001_T30,0.483,0.10172365697794111
complex.3_9_35_corrected_H_0001_T30,0.38,0.1219074324640097
complex.3_9_3_corrected_H_0001_T30,0.501,0.11856002477232075
complex.3_9_40_corrected_H_0001_T30,0.575,0.15155606684144846
complex.3_9_47_corrected_H_0001_T30,0.522,0.2511307158712194
complex.3_9_7_corrected_H_0001_T30,0.433,0.1265210536227378
complex.3_9_9_corrected_H_0001_T30,0.883,0.20212377586410848
complex.4_0_32_corrected_H_0001_T30,0.029,0.1010129679260024
complex.4_0_33_corrected_H_0001_T30,0.043,0.27535404559245985
complex.4_0_36_corrected_H_0001_T30,0.03,0.10687377810835641
complex.4_10_24_corrected_H_0001_T30,0.844,0.30391864463701046
complex.4_10_46_corrected_H_0001_T30,0.46,0.11725152507823289
complex.4_11_17_corrected_H_0001_T30,0.473,0.11268618656114937
complex.4_11_19_corrected_H_0001_T30,0.9,0.27930947593943223
complex.4_11_26_corrected_H_0001_T30,0.877,0.251328334481514
complex.4_11_41_corrected_H_0001_T30,0.629,0.28200528445354756
complex.4_11_44_corrected_H_0001_T30,0.679,0.15851550123438324
complex.4_11_48_corrected_H_0001_T30,0.495,0.11729944337692111
complex.4_11_4_corrected_H_0001_T30,0.625,0.18498865719446475
complex.4_12_12_corrected_H_0001_T30,0.835,0.2047479599717487
complex.4_12_15_corrected_H_0001_T30,0.794,0.15765993106881487
complex.4_12_22_corrected_H_0001_T30,0.664,0.2989508848497478
complex.4_12_30_corrected_H_0001_T30,0.91,0.25835029817301236
complex.4_12_34_corrected_H_0001_T30,0.895,0.28710429220735606
complex.4_13_22_corrected_H_0001_T30,0.874,0.2521789748486531
complex.4_13_35_corrected_H_0001_T30,0.66,0.16166097925213593
complex.4_13_48_corrected_H_0001_T30,0.847,0.18152797463337753
complex.4_13_4_corrected_H_0001_T30,0.558,0.11417911961786514
complex.4_14_12_corrected_H_0001_T30,0.731,0.15885802615617758
complex.4_14_15_corrected_H_0001_T30,0.754,0.30660462921810516
complex.4_14_27_corrected_H_0001_T30,0.886,0.26505004478688976
complex.4_14_3_corrected_H_0001_T30,0.791,0.19346724539061216
complex.4_15_29_corrected_H_0001_T30,0.901,0.2292983262750763
complex.4_15_35_corrected_H_0001_T30,0.84,0.2025480867771134
complex.4_15_37_corrected_H_0001_T30,0.797,0.3036660739339352
complex.4_15_8_corrected_H_0001_T30,0.785,0.20490879599480677
complex.4_16_29_corrected_H_0001_T30,0.903,0.24249757823717583
