pdb_file,actual_DockQ,prediction
complex.0_16_30_corrected_H_0001_T30,0.783,0.24265761298729732
complex.0_16_35_corrected_H_0001_T30,0.777,0.18803972341373476
complex.0_16_38_corrected_H_0001_T30,0.899,0.15775786599162228
complex.0_16_7_corrected_H_0001_T30,0.893,0.2246869588759778
complex.0_17_15_corrected_H_0001_T30,0.917,0.16579875441620096
complex.0_17_39_corrected_H_0001_T30,0.929,0.2368480732191104
complex.0_18_11_corrected_H_0001_T30,0.91,0.22063562638271278
complex.0_18_1_corrected_H_0001_T30,0.896,0.23909521274886136
complex.0_18_24_corrected_H_0001_T30,0.913,0.1630111014490089
complex.0_18_2_corrected_H_0001_T30,0.901,0.23391076874278377
complex.0_18_9_corrected_H_0001_T30,0.921,0.28555993539114016
complex.0_1_21_corrected_H_0001_T30,0.051,0.12978609224139093
complex.0_1_22_corrected_H_0001_T30,0.087,0.1635958729812491
complex.0_1_25_corrected_H_0001_T30,0.055,0.10384855042311811
complex.0_1_27_corrected_H_0001_T30,0.054,0.10357360067792912
complex.0_1_36_corrected_H_0001_T30,0.06,0.19398483411017126
complex.0_1_39_corrected_H_0001_T30,0.072,0.10893715381190644
complex.0_1_48_corrected_H_0001_T30,0.06,0.11268525321767808
complex.0_1_4_corrected_H_0001_T30,0.048,0.10976342739706338
complex.0_2_15_corrected_H_0001_T30,0.074,0.11058607290877831
complex.0_2_21_corrected_H_0001_T30,0.089,0.11418753876234927
complex.0_2_26_corrected_H_0001_T30,0.11,0.10974161530637083
complex.0_2_33_corrected_H_0001_T30,0.106,0.11433699518022614
complex.0_2_38_corrected_H_0001_T30,0.118,0.17206468514428525
complex.0_2_3_corrected_H_0001_T30,0.144,0.14611243663444662
complex.0_3_14_corrected_H_0001_T30,0.156,0.16936015063458665
complex.0_3_27_corrected_H_0001_T30,0.215,0.1518371080443833
complex.0_3_37_corrected_H_0001_T30,0.123,0.1367497692978814
complex.0_3_41_corrected_H_0001_T30,0.161,0.12104917332298837
complex.0_3_42_corrected_H_0001_T30,0.102,0.10982691463655181
complex.0_4_0_corrected_H_0001_T30,0.187,0.11059917550766055
complex.0_4_11_corrected_H_0001_T30,0.209,0.19631256734490474
complex.0_4_21_corrected_H_0001_T30,0.192,0.2199175981287887
complex.0_4_31_corrected_H_0001_T30,0.212,0.180906268715457
complex.0_4_36_corrected_H_0001_T30,0.282,0.10865643132719671
complex.0_4_37_corrected_H_0001_T30,0.257,0.15391262841941114
complex.0_4_38_corrected_H_0001_T30,0.19,0.10984287462185488
complex.0_4_46_corrected_H_0001_T30,0.163,0.10886215466198396
complex.0_4_47_corrected_H_0001_T30,0.231,0.11083235187437729
complex.0_4_48_corrected_H_0001_T30,0.229,0.11051166072302968
complex.0_4_5_corrected_H_0001_T30,0.172,0.11562152142757776
complex.0_4_7_corrected_H_0001_T30,0.205,0.12351964863060183
complex.0_5_18_corrected_H_0001_T30,0.25,0.11469550929236497
complex.0_5_24_corrected_H_0001_T30,0.256,0.1125913336376452
complex.0_5_25_corrected_H_0001_T30,0.23,0.11144341324069224
complex.0_5_44_corrected_H_0001_T30,0.329,0.5135167688857234
complex.0_5_4_corrected_H_0001_T30,0.211,0.11158600511187958
complex.0_5_8_corrected_H_0001_T30,0.338,0.11748724806172448
complex.0_6_13_corrected_H_0001_T30,0.284,0.1261897330576487
complex.0_6_18_corrected_H_0001_T30,0.243,0.1578189408493122
complex.0_6_28_corrected_H_0001_T30,0.277,0.11217001513851227
complex.0_6_34_corrected_H_0001_T30,0.253,0.231229398342752
complex.0_6_49_corrected_H_0001_T30,0.237,0.2306383895076486
complex.0_6_5_corrected_H_0001_T30,0.351,0.11356426663732241
complex.0_6_9_corrected_H_0001_T30,0.274,0.20045826641553063
complex.0_7_11_corrected_H_0001_T30,0.338,0.1566617434943997
complex.0_7_15_corrected_H_0001_T30,0.646,0.11172489529039004
complex.0_7_23_corrected_H_0001_T30,0.32,0.12167225694884601
complex.0_7_8_corrected_H_0001_T30,0.356,0.5510726988516852
complex.0_7_9_corrected_H_0001_T30,0.384,0.18192153570784284
complex.0_8_11_corrected_H_0001_T30,0.412,0.1957483804967632
complex.0_8_19_corrected_H_0001_T30,0.417,0.3393461749142811
complex.0_8_46_corrected_H_0001_T30,0.426,0.1092063779126943
complex.0_8_47_corrected_H_0001_T30,0.398,0.11488376701437358
complex.0_8_5_corrected_H_0001_T30,0.398,0.2112536092355795
complex.0_9_10_corrected_H_0001_T30,0.763,0.11956734085334422
complex.0_9_15_corrected_H_0001_T30,0.424,0.11732689877254576
complex.0_9_19_corrected_H_0001_T30,0.795,0.23017501697572063
complex.0_9_20_corrected_H_0001_T30,0.501,0.11257079929193892
complex.0_9_33_corrected_H_0001_T30,0.457,0.11193563584246632
complex.0_9_44_corrected_H_0001_T30,0.474,0.132938894420949
complex.0_9_45_corrected_H_0001_T30,0.551,0.18858891142126125
complex.0_9_46_corrected_H_0001_T30,0.363,0.11370783350209288
complex.1_0_11_corrected_H_0001_T30,0.019,0.11709495623856564
complex.1_0_13_corrected_H_0001_T30,0.047,0.2720569627800281
complex.1_0_21_corrected_H_0001_T30,0.04,0.141165594222729
complex.1_0_23_corrected_H_0001_T30,0.012,0.11099487122935592
complex.1_0_27_corrected_H_0001_T30,0.044,0.10619041404053761
complex.1_0_29_corrected_H_0001_T30,0.02,0.12116752976925085
complex.1_0_6_corrected_H_0001_T30,0.029,0.10691549568625452
complex.1_10_17_corrected_H_0001_T30,0.57,0.2376094713533369
complex.1_10_32_corrected_H_0001_T30,0.605,0.2058131158925888
complex.1_10_33_corrected_H_0001_T30,0.743,0.11473298201680956
complex.1_10_35_corrected_H_0001_T30,0.813,0.11463909358471827
complex.1_10_36_corrected_H_0001_T30,0.901,0.20015819255418243
complex.1_10_43_corrected_H_0001_T30,0.452,0.25842354637408915
complex.1_10_45_corrected_H_0001_T30,0.624,0.312351634800367
complex.1_11_0_corrected_H_0001_T30,0.545,0.17823199442976068
complex.1_11_10_corrected_H_0001_T30,0.506,0.14091575283411562
complex.1_11_14_corrected_H_0001_T30,0.801,0.18239262119451138
complex.1_11_21_corrected_H_0001_T30,0.501,0.15676619831519922
complex.1_11_8_corrected_H_0001_T30,0.414,0.21444819318749472
complex.1_12_19_corrected_H_0001_T30,0.771,0.16648765647440428
complex.1_12_1_corrected_H_0001_T30,0.829,0.2484649015711628
complex.1_12_2_corrected_H_0001_T30,0.792,0.1460451682116819
complex.1_12_47_corrected_H_0001_T30,0.853,0.21800595973059594
complex.1_12_4_corrected_H_0001_T30,0.691,0.1521697522614377
complex.1_13_18_corrected_H_0001_T30,0.715,0.2393960261572592
complex.1_13_27_corrected_H_0001_T30,0.693,0.180397351765005
complex.1_13_38_corrected_H_0001_T30,0.52,0.18275578327200576
complex.1_13_5_corrected_H_0001_T30,0.859,0.3110778814389568
complex.1_14_1_corrected_H_0001_T30,0.625,0.14373024323893013
complex.1_14_26_corrected_H_0001_T30,0.771,0.20796023589449492
complex.1_14_2_corrected_H_0001_T30,0.774,0.15165865258947836
complex.1_14_32_corrected_H_0001_T30,0.802,0.16850296587832841
complex.1_14_45_corrected_H_0001_T30,0.838,0.1644584724388503
complex.1_14_48_corrected_H_0001_T30,0.852,0.20457203151419162
complex.1_14_6_corrected_H_0001_T30,0.781,0.2379252722161885
complex.1_15_12_corrected_H_0001_T30,0.895,0.17403700288093726
complex.1_15_18_corrected_H_0001_T30,0.811,0.1596714578180164
complex.1_16_15_corrected_H_0001_T30,0.855,0.16305275433280342
complex.1_16_17_corrected_H_0001_T30,0.866,0.17269378279935277
complex.1_16_24_corrected_H_0001_T30,0.9,0.21860948266801766
complex.1_16_34_corrected_H_0001_T30,0.915,0.2241219902064375
complex.1_16_41_corrected_H_0001_T30,0.82,0.24278247241652715
complex.1_16_46_corrected_H_0001_T30,0.757,0.2074522970068739
complex.1_18_25_corrected_H_0001_T30,0.89,0.2458305000745827
complex.1_18_4_corrected_H_0001_T30,0.913,0.2514558439653171
complex.1_18_6_corrected_H_0001_T30,0.904,0.218753159515538
complex.1_1_38_corrected_H_0001_T30,0.054,0.10689452961243207
complex.1_2_17_corrected_H_0001_T30,0.124,0.11339002728601524
complex.1_2_24_corrected_H_0001_T30,0.095,0.11567770292849058
complex.1_2_34_corrected_H_0001_T30,0.135,0.1130351519296238
complex.1_2_5_corrected_H_0001_T30,0.108,0.23654245290334136
complex.1_2_8_corrected_H_0001_T30,0.13,0.10741578081908615
complex.1_3_11_corrected_H_0001_T30,0.159,0.1506411438140335
complex.1_3_26_corrected_H_0001_T30,0.159,0.11039469678484304
complex.1_3_33_corrected_H_0001_T30,0.164,0.26606711230591606
complex.1_3_40_corrected_H_0001_T30,0.189,0.11165724867839286
complex.1_3_45_corrected_H_0001_T30,0.134,0.11007402382154996
complex.1_3_46_corrected_H_0001_T30,0.142,0.10658201531922379
complex.1_3_47_corrected_H_0001_T30,0.171,0.2207339149547198
complex.1_4_32_corrected_H_0001_T30,0.276,0.10510986683227605
complex.1_4_41_corrected_H_0001_T30,0.302,0.163061103460021
complex.1_5_10_corrected_H_0001_T30,0.167,0.1088341845033633
complex.1_5_17_corrected_H_0001_T30,0.192,0.16200519112725606
complex.1_5_1_corrected_H_0001_T30,0.241,0.106065338379248
complex.1_5_29_corrected_H_0001_T30,0.185,0.11150784698308028
complex.1_5_34_corrected_H_0001_T30,0.214,0.20252468398067378
complex.1_5_9_corrected_H_0001_T30,0.146,0.11138347602346318
complex.1_6_15_corrected_H_0001_T30,0.172,0.11543925729816898
complex.1_6_21_corrected_H_0001_T30,0.489,0.11952194333173419
complex.1_6_29_corrected_H_0001_T30,0.28,0.11068222021171539
complex.1_6_6_corrected_H_0001_T30,0.327,0.18122381307280955
complex.1_7_12_corrected_H_0001_T30,0.307,0.1791813390396981
complex.1_7_21_corrected_H_0001_T30,0.31,0.11431847451982105
complex.1_7_27_corrected_H_0001_T30,0.348,0.2394426977737593
complex.1_7_34_corrected_H_0001_T30,0.293,0.11261802794052664
complex.1_7_39_corrected_H_0001_T30,0.309,0.11312350696471682
complex.1_8_10_corrected_H_0001_T30,0.336,0.11126922891862154
complex.1_8_14_corrected_H_0001_T30,0.356,0.16730505797773793
complex.1_8_23_corrected_H_0001_T30,0.462,0.13379510340912285
complex.1_8_27_corrected_H_0001_T30,0.536,0.12281772562925836
complex.1_8_40_corrected_H_0001_T30,0.826,0.2307430038254074
complex.1_8_48_corrected_H_0001_T30,0.474,0.11260901937004919
complex.1_9_0_corrected_H_0001_T30,0.4,0.11141257229719603
complex.1_9_12_corrected_H_0001_T30,0.427,0.15496112305312632
complex.2_0_10_corrected_H_0001_T30,0.027,0.1234579272506412
complex.2_0_12_corrected_H_0001_T30,0.008,0.20983464646577762
complex.2_0_20_corrected_H_0001_T30,0.014,0.11600109293915042
complex.2_0_37_corrected_H_0001_T30,0.012,0.1597301472549129
complex.2_0_44_corrected_H_0001_T30,0.011,0.11379064865414168
complex.2_0_4_corrected_H_0001_T30,0.025,0.11050077032502167
complex.2_10_18_corrected_H_0001_T30,0.522,0.11685345644658765
complex.2_10_28_corrected_H_0001_T30,0.463,0.1942310451597965
complex.2_10_47_corrected_H_0001_T30,0.483,0.1844703617105933
complex.2_10_48_corrected_H_0001_T30,0.512,0.1489494718343873
complex.2_11_22_corrected_H_0001_T30,0.842,0.2600767705475754
complex.2_11_27_corrected_H_0001_T30,0.69,0.15394896817944598
complex.2_11_36_corrected_H_0001_T30,0.733,0.12178009960545438
complex.2_11_46_corrected_H_0001_T30,0.898,0.16519812543942763
complex.2_12_26_corrected_H_0001_T30,0.798,0.1256173831480117
complex.2_12_27_corrected_H_0001_T30,0.912,0.32204693496528597
complex.2_12_32_corrected_H_0001_T30,0.702,0.1527573720130254
complex.2_12_35_corrected_H_0001_T30,0.757,0.1603112785451168
complex.2_12_40_corrected_H_0001_T30,0.879,0.2095620558457756
complex.2_12_41_corrected_H_0001_T30,0.581,0.11584137814099049
complex.2_13_13_corrected_H_0001_T30,0.89,0.26882676983776105
complex.2_13_19_corrected_H_0001_T30,0.868,0.23286685303595833
complex.2_13_2_corrected_H_0001_T30,0.801,0.15764164424034444
complex.2_13_32_corrected_H_0001_T30,0.816,0.28328869021357306
complex.2_13_44_corrected_H_0001_T30,0.661,0.2687524537593364
complex.2_14_28_corrected_H_0001_T30,0.852,0.3232824630809462
complex.2_14_42_corrected_H_0001_T30,0.691,0.23159211423753462
complex.2_14_47_corrected_H_0001_T30,0.864,0.24338905077466574
complex.2_14_7_corrected_H_0001_T30,0.788,0.17157009270877926
complex.2_14_8_corrected_H_0001_T30,0.658,0.16284440800489203
complex.2_15_0_corrected_H_0001_T30,0.791,0.16143362281543355
complex.2_15_14_corrected_H_0001_T30,0.866,0.2603914133892939
complex.2_15_27_corrected_H_0001_T30,0.886,0.22652644230217733
complex.2_15_30_corrected_H_0001_T30,0.865,0.24936556599035534
complex.2_15_41_corrected_H_0001_T30,0.763,0.17403571712366345
complex.2_15_47_corrected_H_0001_T30,0.874,0.12703520089359455
complex.2_16_16_corrected_H_0001_T30,0.88,0.18366627124494375
complex.2_16_19_corrected_H_0001_T30,0.814,0.25988175709891576
complex.2_16_23_corrected_H_0001_T30,0.83,0.2118749918636529
complex.2_16_2_corrected_H_0001_T30,0.854,0.11560246015658909
complex.2_16_42_corrected_H_0001_T30,0.789,0.20979017076444967
complex.2_16_43_corrected_H_0001_T30,0.77,0.19162990115060788
complex.2_16_45_corrected_H_0001_T30,0.807,0.24586355909782118
complex.2_17_16_corrected_H_0001_T30,0.914,0.2886001134091071
complex.2_17_21_corrected_H_0001_T30,0.882,0.26066198164753407
complex.2_17_30_corrected_H_0001_T30,0.894,0.2648362062408623
complex.2_17_33_corrected_H_0001_T30,0.897,0.24898075396597225
complex.2_17_34_corrected_H_0001_T30,0.916,0.18674682529280223
complex.2_18_14_corrected_H_0001_T30,0.854,0.25400831096033316
complex.2_18_20_corrected_H_0001_T30,0.92,0.23275727607665617
complex.2_18_28_corrected_H_0001_T30,0.846,0.27760433997508627
complex.2_18_32_corrected_H_0001_T30,0.917,0.2583283468278715
complex.2_18_34_corrected_H_0001_T30,0.929,0.2545322092131709
complex.2_1_17_corrected_H_0001_T30,0.108,0.11072485728469358
complex.2_1_29_corrected_H_0001_T30,0.07,0.11360416536900009
complex.2_1_41_corrected_H_0001_T30,0.055,0.10598024653549093
complex.2_1_45_corrected_H_0001_T30,0.065,0.27597679171146033
complex.2_1_9_corrected_H_0001_T30,0.072,0.16657956335533614
complex.2_2_1_corrected_H_0001_T30,0.152,0.11299400369222942
complex.2_2_2_corrected_H_0001_T30,0.145,0.10761925837357347
complex.2_2_31_corrected_H_0001_T30,0.078,0.11524998370199951
complex.2_2_35_corrected_H_0001_T30,0.109,0.13233240873326663
complex.2_2_41_corrected_H_0001_T30,0.074,0.11041151025793669
complex.2_2_44_corrected_H_0001_T30,0.147,0.11208072647850983
complex.2_2_4_corrected_H_0001_T30,0.06,0.11148270503000146
complex.2_3_0_corrected_H_0001_T30,0.207,0.10981694444306267
complex.2_3_29_corrected_H_0001_T30,0.149,0.2192351352519676
complex.2_3_2_corrected_H_0001_T30,0.18,0.21781681385077267
complex.2_3_32_corrected_H_0001_T30,0.199,0.11030455900894495
complex.2_4_10_corrected_H_0001_T30,0.217,0.1087760916699688
complex.2_4_22_corrected_H_0001_T30,0.196,0.13873217467906623
complex.2_4_29_corrected_H_0001_T30,0.221,0.11048008070657128
complex.2_4_34_corrected_H_0001_T30,0.154,0.11175962372217679
complex.2_5_16_corrected_H_0001_T30,0.178,0.11116021212685204
complex.2_5_19_corrected_H_0001_T30,0.202,0.11766350324177019
complex.2_5_2_corrected_H_0001_T30,0.432,0.11028509043309118
complex.2_5_37_corrected_H_0001_T30,0.345,0.1993886410496311
complex.2_5_7_corrected_H_0001_T30,0.25,0.3973347435831833
complex.2_6_23_corrected_H_0001_T30,0.24,0.17523562672766793
complex.2_6_35_corrected_H_0001_T30,0.288,0.1979482392818051
complex.2_6_45_corrected_H_0001_T30,0.326,0.1092861914452278
complex.2_7_46_corrected_H_0001_T30,0.29,0.11403996554390791
complex.2_8_12_corrected_H_0001_T30,0.379,0.11615523294833893
complex.2_8_18_corrected_H_0001_T30,0.323,0.12248624749358825
complex.2_8_20_corrected_H_0001_T30,0.38,0.11767640686270203
complex.2_8_25_corrected_H_0001_T30,0.403,0.11248365079530218
complex.2_8_36_corrected_H_0001_T30,0.516,0.11057533919785312
complex.2_8_45_corrected_H_0001_T30,0.421,0.11052470492914479
complex.2_9_14_corrected_H_0001_T30,0.433,0.11412691819451065
complex.2_9_1_corrected_H_0001_T30,0.524,0.14542408234384507
complex.2_9_36_corrected_H_0001_T30,0.521,0.149914064035442
complex.2_9_39_corrected_H_0001_T30,0.449,0.1204534236922957
complex.3_0_26_corrected_H_0001_T30,0.033,0.11943999628300733
complex.3_0_3_corrected_H_0001_T30,0.042,0.10805579348464125
complex.3_0_5_corrected_H_0001_T30,0.024,0.10556687924148594
complex.3_0_9_corrected_H_0001_T30,0.014,0.12119511044928233
complex.3_10_14_corrected_H_0001_T30,0.503,0.3227000935713978
complex.3_10_23_corrected_H_0001_T30,0.618,0.1107796646037579
complex.3_10_37_corrected_H_0001_T30,0.455,0.14899504868273653
complex.3_10_5_corrected_H_0001_T30,0.443,0.14460386593397406
complex.3_11_23_corrected_H_0001_T30,0.876,0.2013791890086506
complex.3_11_28_corrected_H_0001_T30,0.627,0.14032845417541898
complex.3_11_2_corrected_H_0001_T30,0.716,0.22602194717194898
complex.3_11_30_corrected_H_0001_T30,0.703,0.2166065894877352
complex.3_11_37_corrected_H_0001_T30,0.833,0.1612363583094012
complex.3_11_38_corrected_H_0001_T30,0.563,0.1369317654481222
complex.3_11_5_corrected_H_0001_T30,0.888,0.22288104384862079
complex.3_12_17_corrected_H_0001_T30,0.845,0.25836094725217446
complex.3_12_18_corrected_H_0001_T30,0.727,0.18651539209047951
complex.3_12_37_corrected_H_0001_T30,0.647,0.14939682678856891
complex.3_12_48_corrected_H_0001_T30,0.775,0.18921094868798538
complex.3_12_9_corrected_H_0001_T30,0.674,0.13490544002427143
complex.3_13_0_corrected_H_0001_T30,0.834,0.1462361933546391
complex.3_13_25_corrected_H_0001_T30,0.853,0.11733171401572282
complex.3_13_42_corrected_H_0001_T30,0.784,0.2795589624631294
complex.3_14_35_corrected_H_0001_T30,0.657,0.27010675358426556
complex.3_14_36_corrected_H_0001_T30,0.734,0.1901794818994083
complex.3_15_15_corrected_H_0001_T30,0.843,0.23470432866342386
complex.3_15_23_corrected_H_0001_T30,0.883,0.21759933221564753
complex.3_15_28_corrected_H_0001_T30,0.842,0.1406157649622318
complex.3_15_36_corrected_H_0001_T30,0.878,0.1471223281685594
complex.3_15_40_corrected_H_0001_T30,0.831,0.2579061397174912
complex.3_16_13_corrected_H_0001_T30,0.798,0.17122696178796065
complex.3_16_1_corrected_H_0001_T30,0.856,0.26778089641028063
complex.3_16_25_corrected_H_0001_T30,0.892,0.19368073932668206
complex.3_16_28_corrected_H_0001_T30,0.88,0.26697971654779296
complex.3_16_36_corrected_H_0001_T30,0.892,0.26941455990387375
complex.3_16_39_corrected_H_0001_T30,0.832,0.25591762117322964
complex.3_16_48_corrected_H_0001_T30,0.888,0.20759431718672752
complex.3_17_18_corrected_H_0001_T30,0.884,0.24685928694976134
complex.3_17_1_corrected_H_0001_T30,0.877,0.23190045535157472
complex.3_17_22_corrected_H_0001_T30,0.898,0.24011266657705368
complex.3_17_32_corrected_H_0001_T30,0.913,0.17213485567070813
complex.3_17_41_corrected_H_0001_T30,0.887,0.17557768337637086
complex.3_17_48_corrected_H_0001_T30,0.901,0.19770069629153159
complex.3_18_17_corrected_H_0001_T30,0.838,0.234793328537276
complex.3_18_23_corrected_H_0001_T30,0.904,0.20079204345118837
complex.3_18_26_corrected_H_0001_T30,0.921,0.1370049013318404
complex.3_1_14_corrected_H_0001_T30,0.061,0.11500358176574421
complex.3_1_16_corrected_H_0001_T30,0.085,0.1326117938717407
complex.3_1_28_corrected_H_0001_T30,0.046,0.11507204067632551
complex.3_1_34_corrected_H_0001_T30,0.062,0.11028228383119137
complex.3_1_35_corrected_H_0001_T30,0.034,0.10577217667022404
complex.3_1_42_corrected_H_0001_T30,0.109,0.11201386504489266
complex.3_1_43_corrected_H_0001_T30,0.12,0.1291722722983455
complex.3_1_47_corrected_H_0001_T30,0.054,0.11715528611250262
complex.3_2_10_corrected_H_0001_T30,0.117,0.10886957593766952
complex.3_2_18_corrected_H_0001_T30,0.1,0.11650872484191083
complex.3_2_23_corrected_H_0001_T30,0.086,0.10981204547184056
complex.3_3_13_corrected_H_0001_T30,0.165,0.1104769550131404
complex.3_3_18_corrected_H_0001_T30,0.144,0.11377282373098183
complex.3_3_36_corrected_H_0001_T30,0.189,0.11237584362306097
complex.3_3_39_corrected_H_0001_T30,0.147,0.10560085434013572
complex.3_3_43_corrected_H_0001_T30,0.161,0.11174234167679059
complex.3_3_4_corrected_H_0001_T30,0.153,0.13239032605030177
complex.3_3_6_corrected_H_0001_T30,0.134,0.1078642702388471
complex.3_4_15_corrected_H_0001_T30,0.239,0.11362250493141371
complex.3_4_16_corrected_H_0001_T30,0.186,0.10746517506780412
complex.3_4_18_corrected_H_0001_T30,0.192,0.3343234827620754
complex.3_4_39_corrected_H_0001_T30,0.239,0.10899365257106275
complex.3_5_13_corrected_H_0001_T30,0.281,0.20423383333755868
complex.3_5_23_corrected_H_0001_T30,0.218,0.11018994181165026
complex.3_5_27_corrected_H_0001_T30,0.171,0.10931994499504138
complex.3_5_31_corrected_H_0001_T30,0.272,0.3019171281791853
complex.3_6_20_corrected_H_0001_T30,0.381,0.11471030226916382
complex.3_6_25_corrected_H_0001_T30,0.257,0.11795960293050695
complex.3_7_16_corrected_H_0001_T30,0.304,0.116027277650365
complex.3_7_1_corrected_H_0001_T30,0.385,0.11642650102142921
complex.3_7_20_corrected_H_0001_T30,0.374,0.11770877791008122
complex.3_7_3_corrected_H_0001_T30,0.317,0.12133667692475078
complex.3_7_49_corrected_H_0001_T30,0.356,0.11218863061042145
complex.3_7_5_corrected_H_0001_T30,0.286,0.1565475204844758
complex.3_7_7_corrected_H_0001_T30,0.278,0.2468647523997334
complex.3_8_1_corrected_H_0001_T30,0.633,0.13191866943266256
complex.3_8_26_corrected_H_0001_T30,0.315,0.18046613255926452
complex.3_8_32_corrected_H_0001_T30,0.332,0.15434268234612958
complex.3_8_35_corrected_H_0001_T30,0.383,0.11768990644953659
complex.3_8_41_corrected_H_0001_T30,0.321,0.11077836986174824
complex.3_8_6_corrected_H_0001_T30,0.864,0.2732672425540154
complex.3_8_8_corrected_H_0001_T30,0.313,0.1728639746948279
complex.3_9_18_corrected_H_0001_T30,0.483,0.10860014144787863
complex.3_9_35_corrected_H_0001_T30,0.38,0.10961024937683417
complex.3_9_3_corrected_H_0001_T30,0.501,0.11668813107529744
complex.3_9_40_corrected_H_0001_T30,0.575,0.1501734716446076
complex.3_9_47_corrected_H_0001_T30,0.522,0.502927920598827
complex.3_9_7_corrected_H_0001_T30,0.433,0.11327351767298297
complex.3_9_9_corrected_H_0001_T30,0.883,0.12649806842502384
complex.4_0_32_corrected_H_0001_T30,0.029,0.10857841966170201
complex.4_0_33_corrected_H_0001_T30,0.043,0.2713346374488138
complex.4_0_36_corrected_H_0001_T30,0.03,0.10905277943104702
complex.4_10_24_corrected_H_0001_T30,0.844,0.24394078305618766
complex.4_10_46_corrected_H_0001_T30,0.46,0.10924114192930359
complex.4_11_17_corrected_H_0001_T30,0.473,0.11174463352794753
complex.4_11_19_corrected_H_0001_T30,0.9,0.23830774302206398
complex.4_11_26_corrected_H_0001_T30,0.877,0.1597351756076839
complex.4_11_41_corrected_H_0001_T30,0.629,0.21895118661778704
complex.4_11_44_corrected_H_0001_T30,0.679,0.18185233233845932
complex.4_11_48_corrected_H_0001_T30,0.495,0.10903023426050493
complex.4_11_4_corrected_H_0001_T30,0.625,0.16540351031067452
complex.4_12_12_corrected_H_0001_T30,0.835,0.1835005599482312
complex.4_12_15_corrected_H_0001_T30,0.794,0.16467305210235633
complex.4_12_22_corrected_H_0001_T30,0.664,0.2562449411991534
complex.4_12_30_corrected_H_0001_T30,0.91,0.23407425911089808
complex.4_12_34_corrected_H_0001_T30,0.895,0.2556540343109238
complex.4_13_22_corrected_H_0001_T30,0.874,0.21894698807921978
complex.4_13_35_corrected_H_0001_T30,0.66,0.20224099391440734
complex.4_13_48_corrected_H_0001_T30,0.847,0.15544969401593922
complex.4_13_4_corrected_H_0001_T30,0.558,0.1187168910024359
complex.4_14_12_corrected_H_0001_T30,0.731,0.16151801631073154
complex.4_14_15_corrected_H_0001_T30,0.754,0.22225966821692267
complex.4_14_27_corrected_H_0001_T30,0.886,0.2395801532250637
complex.4_14_3_corrected_H_0001_T30,0.791,0.26376905009868856
complex.4_15_29_corrected_H_0001_T30,0.901,0.16309349731170147
complex.4_15_35_corrected_H_0001_T30,0.84,0.1734353782068628
complex.4_15_37_corrected_H_0001_T30,0.797,0.24456430707575602
complex.4_15_8_corrected_H_0001_T30,0.785,0.19118992490729894
complex.4_16_29_corrected_H_0001_T30,0.903,0.2058144281590702
complex.4_16_32_corrected_H_0001_T30,0.879,0.16945837272644734
