pdb_file,actual_DockQ,prediction
complex.0_16_27_corrected_H_0001_T30,0.861,0.1880699713530804
complex.0_16_30_corrected_H_0001_T30,0.783,0.3565527354279803
complex.0_16_35_corrected_H_0001_T30,0.777,0.16519804128479787
complex.0_16_38_corrected_H_0001_T30,0.899,0.1728479775574564
complex.0_16_7_corrected_H_0001_T30,0.893,0.2217320109342069
complex.0_17_15_corrected_H_0001_T30,0.917,0.19455295955003832
complex.0_17_39_corrected_H_0001_T30,0.929,0.2521754611667783
complex.0_18_11_corrected_H_0001_T30,0.91,0.24271290789085515
complex.0_18_1_corrected_H_0001_T30,0.896,0.25458870627766034
complex.0_18_24_corrected_H_0001_T30,0.913,0.20227553996929692
complex.0_18_2_corrected_H_0001_T30,0.901,0.24235607261606934
complex.0_18_9_corrected_H_0001_T30,0.921,0.2756737910977426
complex.0_1_21_corrected_H_0001_T30,0.051,0.11555912750340569
complex.0_1_22_corrected_H_0001_T30,0.087,0.12383124863513467
complex.0_1_25_corrected_H_0001_T30,0.055,0.09554862594353747
complex.0_1_27_corrected_H_0001_T30,0.054,0.11719316698338411
complex.0_1_36_corrected_H_0001_T30,0.06,0.2468713466535603
complex.0_1_39_corrected_H_0001_T30,0.072,0.10312295320648002
complex.0_1_48_corrected_H_0001_T30,0.06,0.10283640562654106
complex.0_1_4_corrected_H_0001_T30,0.048,0.1084015833288875
complex.0_2_15_corrected_H_0001_T30,0.074,0.10335432964022079
complex.0_2_21_corrected_H_0001_T30,0.089,0.11576360386989293
complex.0_2_26_corrected_H_0001_T30,0.11,0.1101272734574597
complex.0_2_33_corrected_H_0001_T30,0.106,0.11508456583872301
complex.0_2_38_corrected_H_0001_T30,0.118,0.1409064429703608
complex.0_2_3_corrected_H_0001_T30,0.144,0.10897204763964402
complex.0_3_14_corrected_H_0001_T30,0.156,0.20658064326360193
complex.0_3_27_corrected_H_0001_T30,0.215,0.12044466494120087
complex.0_3_37_corrected_H_0001_T30,0.123,0.12329986416628719
complex.0_3_41_corrected_H_0001_T30,0.161,0.11440539560419499
complex.0_3_42_corrected_H_0001_T30,0.102,0.10192473189753415
complex.0_4_0_corrected_H_0001_T30,0.187,0.10959679677640072
complex.0_4_11_corrected_H_0001_T30,0.209,0.21861446196372186
complex.0_4_21_corrected_H_0001_T30,0.192,0.1389266443430937
complex.0_4_31_corrected_H_0001_T30,0.212,0.20084856211331142
complex.0_4_36_corrected_H_0001_T30,0.282,0.11086375512937713
complex.0_4_37_corrected_H_0001_T30,0.257,0.13142055224151677
complex.0_4_38_corrected_H_0001_T30,0.19,0.11088502282034846
complex.0_4_46_corrected_H_0001_T30,0.163,0.11494065543461907
complex.0_4_47_corrected_H_0001_T30,0.231,0.1137457049598985
complex.0_4_48_corrected_H_0001_T30,0.229,0.10602601149928964
complex.0_4_5_corrected_H_0001_T30,0.172,0.11642803599829843
complex.0_4_7_corrected_H_0001_T30,0.205,0.11417787932097623
complex.0_5_18_corrected_H_0001_T30,0.25,0.11637020412826676
complex.0_5_24_corrected_H_0001_T30,0.256,0.11133083159457358
complex.0_5_25_corrected_H_0001_T30,0.23,0.10794103936036575
complex.0_5_44_corrected_H_0001_T30,0.329,0.2816328092496217
complex.0_5_4_corrected_H_0001_T30,0.211,0.1085129655410918
complex.0_5_8_corrected_H_0001_T30,0.338,0.11022934224134862
complex.0_6_13_corrected_H_0001_T30,0.284,0.1262794351042389
complex.0_6_18_corrected_H_0001_T30,0.243,0.1435887990742037
complex.0_6_28_corrected_H_0001_T30,0.277,0.10971430185076148
complex.0_6_34_corrected_H_0001_T30,0.253,0.11566200874072452
complex.0_6_49_corrected_H_0001_T30,0.237,0.15378259486372836
complex.0_6_5_corrected_H_0001_T30,0.351,0.11031215477199957
complex.0_6_9_corrected_H_0001_T30,0.274,0.16284055066550102
complex.0_7_11_corrected_H_0001_T30,0.338,0.12273817335764686
complex.0_7_15_corrected_H_0001_T30,0.646,0.11290231114385657
complex.0_7_23_corrected_H_0001_T30,0.32,0.11953341550710345
complex.0_7_8_corrected_H_0001_T30,0.356,0.2734990742836129
complex.0_7_9_corrected_H_0001_T30,0.384,0.11782294169201213
complex.0_8_11_corrected_H_0001_T30,0.412,0.17043302538489363
complex.0_8_19_corrected_H_0001_T30,0.417,0.3021157979253596
complex.0_8_46_corrected_H_0001_T30,0.426,0.11902159227028403
complex.0_8_47_corrected_H_0001_T30,0.398,0.11783026494055715
complex.0_8_5_corrected_H_0001_T30,0.398,0.186797326632535
complex.0_9_10_corrected_H_0001_T30,0.763,0.11802348506664395
complex.0_9_15_corrected_H_0001_T30,0.424,0.14902413410904974
complex.0_9_19_corrected_H_0001_T30,0.795,0.23450339542274984
complex.0_9_20_corrected_H_0001_T30,0.501,0.11303715959938176
complex.0_9_33_corrected_H_0001_T30,0.457,0.11395544069825525
complex.0_9_44_corrected_H_0001_T30,0.474,0.13182284426716018
complex.0_9_45_corrected_H_0001_T30,0.551,0.153514180968365
complex.0_9_46_corrected_H_0001_T30,0.363,0.11087125854066116
complex.1_0_11_corrected_H_0001_T30,0.019,0.11069438594906483
complex.1_0_13_corrected_H_0001_T30,0.047,0.12312664391038164
complex.1_0_21_corrected_H_0001_T30,0.04,0.11801048099563721
complex.1_0_23_corrected_H_0001_T30,0.012,0.11019157961609721
complex.1_0_27_corrected_H_0001_T30,0.044,0.10614527109290989
complex.1_0_29_corrected_H_0001_T30,0.02,0.11142659573917596
complex.1_0_6_corrected_H_0001_T30,0.029,0.11290144468337349
complex.1_10_17_corrected_H_0001_T30,0.57,0.2589182146328818
complex.1_10_32_corrected_H_0001_T30,0.605,0.25040471678148224
complex.1_10_33_corrected_H_0001_T30,0.743,0.127211385739134
complex.1_10_35_corrected_H_0001_T30,0.813,0.11927576789298566
complex.1_10_36_corrected_H_0001_T30,0.901,0.24045400411697448
complex.1_10_43_corrected_H_0001_T30,0.452,0.2379512685807933
complex.1_10_45_corrected_H_0001_T30,0.624,0.3121182307665183
complex.1_11_0_corrected_H_0001_T30,0.545,0.1364147649055133
complex.1_11_10_corrected_H_0001_T30,0.506,0.16710467899095216
complex.1_11_14_corrected_H_0001_T30,0.801,0.1572614934754582
complex.1_11_21_corrected_H_0001_T30,0.501,0.1937875762203779
complex.1_11_8_corrected_H_0001_T30,0.414,0.13339551672276595
complex.1_12_19_corrected_H_0001_T30,0.771,0.14796325309801234
complex.1_12_1_corrected_H_0001_T30,0.829,0.2192390943361452
complex.1_12_2_corrected_H_0001_T30,0.792,0.12650127950650153
complex.1_12_47_corrected_H_0001_T30,0.853,0.22539018308038256
complex.1_12_4_corrected_H_0001_T30,0.691,0.1402008454650397
complex.1_13_18_corrected_H_0001_T30,0.715,0.13609514564805314
complex.1_13_27_corrected_H_0001_T30,0.693,0.1295459507509445
complex.1_13_38_corrected_H_0001_T30,0.52,0.1586210316701932
complex.1_13_5_corrected_H_0001_T30,0.859,0.22628172882272385
complex.1_14_1_corrected_H_0001_T30,0.625,0.19264958686554873
complex.1_14_26_corrected_H_0001_T30,0.771,0.23578120878135145
complex.1_14_2_corrected_H_0001_T30,0.774,0.17985015402010085
complex.1_14_32_corrected_H_0001_T30,0.802,0.16954067651984916
complex.1_14_45_corrected_H_0001_T30,0.838,0.17750298593673403
complex.1_14_48_corrected_H_0001_T30,0.852,0.21520555406530445
complex.1_14_6_corrected_H_0001_T30,0.781,0.2845314104839719
complex.1_15_12_corrected_H_0001_T30,0.895,0.19281157715112873
complex.1_15_18_corrected_H_0001_T30,0.811,0.21191931249090473
complex.1_16_15_corrected_H_0001_T30,0.855,0.12624041999108526
complex.1_16_17_corrected_H_0001_T30,0.866,0.22669172903855805
complex.1_16_24_corrected_H_0001_T30,0.9,0.28064439989210443
complex.1_16_34_corrected_H_0001_T30,0.915,0.25377143619089104
complex.1_16_41_corrected_H_0001_T30,0.82,0.3365429022860369
complex.1_16_46_corrected_H_0001_T30,0.757,0.15552137878099614
complex.1_18_25_corrected_H_0001_T30,0.89,0.30164935697792505
complex.1_18_4_corrected_H_0001_T30,0.913,0.30525305312317474
complex.1_18_6_corrected_H_0001_T30,0.904,0.2229358260417897
complex.1_1_38_corrected_H_0001_T30,0.054,0.09323490966788789
complex.1_2_17_corrected_H_0001_T30,0.124,0.11674973709111264
complex.1_2_24_corrected_H_0001_T30,0.095,0.11245962029916623
complex.1_2_34_corrected_H_0001_T30,0.135,0.10798352590602
complex.1_2_5_corrected_H_0001_T30,0.108,0.1464472871697639
complex.1_2_8_corrected_H_0001_T30,0.13,0.10955537676796862
complex.1_3_11_corrected_H_0001_T30,0.159,0.12535803918042682
complex.1_3_26_corrected_H_0001_T30,0.159,0.10620129773316295
complex.1_3_33_corrected_H_0001_T30,0.164,0.23759324844731555
complex.1_3_40_corrected_H_0001_T30,0.189,0.11056195975878064
complex.1_3_45_corrected_H_0001_T30,0.134,0.09835236594819313
complex.1_3_46_corrected_H_0001_T30,0.142,0.1120678067989841
complex.1_3_47_corrected_H_0001_T30,0.171,0.1362790577381407
complex.1_4_32_corrected_H_0001_T30,0.276,0.10948012734250528
complex.1_4_41_corrected_H_0001_T30,0.302,0.12479561734183509
complex.1_5_10_corrected_H_0001_T30,0.167,0.10077984900676662
complex.1_5_17_corrected_H_0001_T30,0.192,0.12869695408488246
complex.1_5_1_corrected_H_0001_T30,0.241,0.10208456715456188
complex.1_5_29_corrected_H_0001_T30,0.185,0.10977965534801604
complex.1_5_34_corrected_H_0001_T30,0.214,0.11556842284114388
complex.1_5_9_corrected_H_0001_T30,0.146,0.11019554448097824
complex.1_6_15_corrected_H_0001_T30,0.172,0.10703357138595998
complex.1_6_21_corrected_H_0001_T30,0.489,0.11590227357224775
complex.1_6_29_corrected_H_0001_T30,0.28,0.11211789672200895
complex.1_6_6_corrected_H_0001_T30,0.327,0.14083843951850417
complex.1_7_12_corrected_H_0001_T30,0.307,0.12754591206799226
complex.1_7_21_corrected_H_0001_T30,0.31,0.11604482250428022
complex.1_7_27_corrected_H_0001_T30,0.348,0.12150310549444326
complex.1_7_34_corrected_H_0001_T30,0.293,0.11798076548537845
complex.1_7_39_corrected_H_0001_T30,0.309,0.1092126812538276
complex.1_8_10_corrected_H_0001_T30,0.336,0.11335010272342055
complex.1_8_14_corrected_H_0001_T30,0.356,0.12875996782530202
complex.1_8_23_corrected_H_0001_T30,0.462,0.14438900725143272
complex.1_8_27_corrected_H_0001_T30,0.536,0.12126747716537412
complex.1_8_40_corrected_H_0001_T30,0.826,0.24234780322881216
complex.1_8_48_corrected_H_0001_T30,0.474,0.1129563081040929
complex.1_9_0_corrected_H_0001_T30,0.4,0.11382261311229985
complex.1_9_12_corrected_H_0001_T30,0.427,0.13016806874404402
complex.2_0_10_corrected_H_0001_T30,0.027,0.1172770013049555
complex.2_0_12_corrected_H_0001_T30,0.008,0.13349098954146027
complex.2_0_20_corrected_H_0001_T30,0.014,0.11764168370815564
complex.2_0_37_corrected_H_0001_T30,0.012,0.1509024663640381
complex.2_0_44_corrected_H_0001_T30,0.011,0.1087136569874278
complex.2_0_4_corrected_H_0001_T30,0.025,0.11241089140335903
complex.2_10_18_corrected_H_0001_T30,0.522,0.14000845147813257
complex.2_10_28_corrected_H_0001_T30,0.463,0.16329315820911788
complex.2_10_47_corrected_H_0001_T30,0.483,0.16923965835602478
complex.2_10_48_corrected_H_0001_T30,0.512,0.13507214808277385
complex.2_11_22_corrected_H_0001_T30,0.842,0.2695643433459694
complex.2_11_27_corrected_H_0001_T30,0.69,0.14089439853148705
complex.2_11_36_corrected_H_0001_T30,0.733,0.12237192584109391
complex.2_11_46_corrected_H_0001_T30,0.898,0.2175707379272917
complex.2_12_26_corrected_H_0001_T30,0.798,0.12488549137681182
complex.2_12_27_corrected_H_0001_T30,0.912,0.3039558667907972
complex.2_12_32_corrected_H_0001_T30,0.702,0.1796332093817622
complex.2_12_35_corrected_H_0001_T30,0.757,0.15440003406824582
complex.2_12_40_corrected_H_0001_T30,0.879,0.23753445458019262
complex.2_12_41_corrected_H_0001_T30,0.581,0.11088729032223366
complex.2_13_13_corrected_H_0001_T30,0.89,0.22879573184194119
complex.2_13_19_corrected_H_0001_T30,0.868,0.24294665972995427
complex.2_13_2_corrected_H_0001_T30,0.801,0.12448020053375974
complex.2_13_32_corrected_H_0001_T30,0.816,0.30825048740405525
complex.2_13_44_corrected_H_0001_T30,0.661,0.1942253423831909
complex.2_14_28_corrected_H_0001_T30,0.852,0.3014175749691976
complex.2_14_42_corrected_H_0001_T30,0.691,0.22681718172195542
complex.2_14_47_corrected_H_0001_T30,0.864,0.22924818714436074
complex.2_14_7_corrected_H_0001_T30,0.788,0.12935935178720026
complex.2_14_8_corrected_H_0001_T30,0.658,0.17183309754481263
complex.2_15_0_corrected_H_0001_T30,0.791,0.13463015069138312
complex.2_15_14_corrected_H_0001_T30,0.866,0.21175858258405522
complex.2_15_27_corrected_H_0001_T30,0.886,0.20389616083442014
complex.2_15_30_corrected_H_0001_T30,0.865,0.22998810558417943
complex.2_15_41_corrected_H_0001_T30,0.763,0.16271256808614426
complex.2_15_47_corrected_H_0001_T30,0.874,0.12095295699978836
complex.2_16_16_corrected_H_0001_T30,0.88,0.20285557254662906
complex.2_16_19_corrected_H_0001_T30,0.814,0.2537330037037256
complex.2_16_23_corrected_H_0001_T30,0.83,0.21566422304339655
complex.2_16_2_corrected_H_0001_T30,0.854,0.14279169646803402
complex.2_16_42_corrected_H_0001_T30,0.789,0.22747796378098034
complex.2_16_43_corrected_H_0001_T30,0.77,0.14941669771165467
complex.2_16_45_corrected_H_0001_T30,0.807,0.24278343506932243
complex.2_17_16_corrected_H_0001_T30,0.914,0.2737101492578765
complex.2_17_21_corrected_H_0001_T30,0.882,0.2358879062361069
complex.2_17_30_corrected_H_0001_T30,0.894,0.24540101618354587
complex.2_17_33_corrected_H_0001_T30,0.897,0.19572112657638918
complex.2_17_34_corrected_H_0001_T30,0.916,0.21433803025519466
complex.2_18_14_corrected_H_0001_T30,0.854,0.2084878747690107
complex.2_18_20_corrected_H_0001_T30,0.92,0.22534232131309445
complex.2_18_28_corrected_H_0001_T30,0.846,0.2840830076713843
complex.2_18_32_corrected_H_0001_T30,0.917,0.2884031000360746
complex.2_18_34_corrected_H_0001_T30,0.929,0.26665353496390426
complex.2_1_17_corrected_H_0001_T30,0.108,0.09344839247108438
complex.2_1_29_corrected_H_0001_T30,0.07,0.11440667232119422
complex.2_1_41_corrected_H_0001_T30,0.055,0.09399875254808332
complex.2_1_45_corrected_H_0001_T30,0.065,0.5883672094854296
complex.2_1_9_corrected_H_0001_T30,0.072,0.11251137906727882
complex.2_2_1_corrected_H_0001_T30,0.152,0.11130477116162568
complex.2_2_2_corrected_H_0001_T30,0.145,0.09130876640950858
complex.2_2_31_corrected_H_0001_T30,0.078,0.11449066613392161
complex.2_2_35_corrected_H_0001_T30,0.109,0.11480189815548092
complex.2_2_41_corrected_H_0001_T30,0.074,0.11067025593397078
complex.2_2_44_corrected_H_0001_T30,0.147,0.10916117018772503
complex.2_2_4_corrected_H_0001_T30,0.06,0.10802820659422657
complex.2_3_0_corrected_H_0001_T30,0.207,0.11120503062239362
complex.2_3_29_corrected_H_0001_T30,0.149,0.1354206812992279
complex.2_3_2_corrected_H_0001_T30,0.18,0.1362901511423763
complex.2_3_32_corrected_H_0001_T30,0.199,0.09963900187787805
complex.2_4_10_corrected_H_0001_T30,0.217,0.10292341551144235
complex.2_4_22_corrected_H_0001_T30,0.196,0.12149628321640138
complex.2_4_29_corrected_H_0001_T30,0.221,0.10610064261042634
complex.2_4_34_corrected_H_0001_T30,0.154,0.11120184380468529
complex.2_5_16_corrected_H_0001_T30,0.178,0.10924111973961259
complex.2_5_19_corrected_H_0001_T30,0.202,0.1230542957167094
complex.2_5_2_corrected_H_0001_T30,0.432,0.11224623910333559
complex.2_5_37_corrected_H_0001_T30,0.345,0.21905164626571166
complex.2_5_7_corrected_H_0001_T30,0.25,0.23111400980022784
complex.2_6_23_corrected_H_0001_T30,0.24,0.17568943204145476
complex.2_6_35_corrected_H_0001_T30,0.288,0.13870877473661364
complex.2_6_45_corrected_H_0001_T30,0.326,0.11297045089527324
complex.2_7_46_corrected_H_0001_T30,0.29,0.10950386770970527
complex.2_8_12_corrected_H_0001_T30,0.379,0.10963132360630456
complex.2_8_18_corrected_H_0001_T30,0.323,0.10862504390709005
complex.2_8_20_corrected_H_0001_T30,0.38,0.12872692167323718
complex.2_8_25_corrected_H_0001_T30,0.403,0.11236519990127808
complex.2_8_36_corrected_H_0001_T30,0.516,0.11427907279332244
complex.2_8_45_corrected_H_0001_T30,0.421,0.11055899481464898
complex.2_9_14_corrected_H_0001_T30,0.433,0.10917381948734556
complex.2_9_1_corrected_H_0001_T30,0.524,0.12309848517574212
complex.2_9_36_corrected_H_0001_T30,0.521,0.156316244320218
complex.2_9_39_corrected_H_0001_T30,0.449,0.10913056992440978
complex.3_0_26_corrected_H_0001_T30,0.033,0.10337865106476551
complex.3_0_3_corrected_H_0001_T30,0.042,0.10117196420209529
complex.3_0_5_corrected_H_0001_T30,0.024,0.09065815048145692
complex.3_0_9_corrected_H_0001_T30,0.014,0.10786543562411233
complex.3_10_14_corrected_H_0001_T30,0.503,0.2689205534424894
complex.3_10_23_corrected_H_0001_T30,0.618,0.11437148473628844
complex.3_10_37_corrected_H_0001_T30,0.455,0.13328048028329204
complex.3_10_5_corrected_H_0001_T30,0.443,0.15226212598098887
complex.3_11_23_corrected_H_0001_T30,0.876,0.2156997997236531
complex.3_11_28_corrected_H_0001_T30,0.627,0.11436082686268412
complex.3_11_2_corrected_H_0001_T30,0.716,0.30014533662645315
complex.3_11_30_corrected_H_0001_T30,0.703,0.18585241312274942
complex.3_11_37_corrected_H_0001_T30,0.833,0.20804081147342418
complex.3_11_38_corrected_H_0001_T30,0.563,0.11862159430222613
complex.3_11_5_corrected_H_0001_T30,0.888,0.2255922254968838
complex.3_12_17_corrected_H_0001_T30,0.845,0.27228794075466384
complex.3_12_18_corrected_H_0001_T30,0.727,0.21418720954717618
complex.3_12_37_corrected_H_0001_T30,0.647,0.17502644640951137
complex.3_12_48_corrected_H_0001_T30,0.775,0.19218318354701486
complex.3_12_9_corrected_H_0001_T30,0.674,0.17387567345714094
complex.3_13_0_corrected_H_0001_T30,0.834,0.1443401780233557
complex.3_13_25_corrected_H_0001_T30,0.853,0.12227444877140625
complex.3_13_42_corrected_H_0001_T30,0.784,0.30540619011152964
complex.3_14_35_corrected_H_0001_T30,0.657,0.20958241977422543
complex.3_14_36_corrected_H_0001_T30,0.734,0.17457214279237931
complex.3_15_15_corrected_H_0001_T30,0.843,0.2517228165778409
complex.3_15_23_corrected_H_0001_T30,0.883,0.27992544371972805
complex.3_15_28_corrected_H_0001_T30,0.842,0.12274562722026722
complex.3_15_36_corrected_H_0001_T30,0.878,0.19704258342229225
complex.3_15_40_corrected_H_0001_T30,0.831,0.3045549527174418
complex.3_16_13_corrected_H_0001_T30,0.798,0.22654787281827365
complex.3_16_1_corrected_H_0001_T30,0.856,0.28602335021329656
complex.3_16_25_corrected_H_0001_T30,0.892,0.2087037328429464
complex.3_16_28_corrected_H_0001_T30,0.88,0.25911700041290264
complex.3_16_36_corrected_H_0001_T30,0.892,0.2669657747938538
complex.3_16_39_corrected_H_0001_T30,0.832,0.30339570964622026
complex.3_16_48_corrected_H_0001_T30,0.888,0.24616892172745847
complex.3_17_18_corrected_H_0001_T30,0.884,0.2639685737750613
complex.3_17_1_corrected_H_0001_T30,0.877,0.2300504003131914
complex.3_17_22_corrected_H_0001_T30,0.898,0.24092151030115105
complex.3_17_32_corrected_H_0001_T30,0.913,0.23323733414268244
complex.3_17_41_corrected_H_0001_T30,0.887,0.21172419519184488
complex.3_17_48_corrected_H_0001_T30,0.901,0.21153105854117804
complex.3_18_17_corrected_H_0001_T30,0.838,0.22116112631565776
complex.3_18_23_corrected_H_0001_T30,0.904,0.20393375118846857
complex.3_18_26_corrected_H_0001_T30,0.921,0.1676059074995817
complex.3_1_14_corrected_H_0001_T30,0.061,0.11222108942453579
complex.3_1_16_corrected_H_0001_T30,0.085,0.11162172369503953
complex.3_1_28_corrected_H_0001_T30,0.046,0.10968273627422098
complex.3_1_34_corrected_H_0001_T30,0.062,0.09308987845498029
complex.3_1_35_corrected_H_0001_T30,0.034,0.0872124374236724
complex.3_1_42_corrected_H_0001_T30,0.109,0.11377248069837465
complex.3_1_43_corrected_H_0001_T30,0.12,0.14538869660359333
complex.3_1_47_corrected_H_0001_T30,0.054,0.11962078330237486
complex.3_2_10_corrected_H_0001_T30,0.117,0.0998269087976279
complex.3_2_18_corrected_H_0001_T30,0.1,0.10982377638502949
complex.3_2_23_corrected_H_0001_T30,0.086,0.10497588406490255
complex.3_3_13_corrected_H_0001_T30,0.165,0.10136863784864392
complex.3_3_18_corrected_H_0001_T30,0.144,0.10704208599692033
complex.3_3_36_corrected_H_0001_T30,0.189,0.11072558424989715
complex.3_3_39_corrected_H_0001_T30,0.147,0.1148266179651789
complex.3_3_43_corrected_H_0001_T30,0.161,0.11079254910265873
complex.3_3_4_corrected_H_0001_T30,0.153,0.12173101413340509
complex.3_3_6_corrected_H_0001_T30,0.134,0.10975448199932053
complex.3_4_15_corrected_H_0001_T30,0.239,0.10433080641702641
complex.3_4_16_corrected_H_0001_T30,0.186,0.0927304968120155
complex.3_4_18_corrected_H_0001_T30,0.192,0.3046194760723534
complex.3_4_39_corrected_H_0001_T30,0.239,0.11038409085624984
complex.3_5_13_corrected_H_0001_T30,0.281,0.13700414900654473
complex.3_5_23_corrected_H_0001_T30,0.218,0.10449159895405985
complex.3_5_27_corrected_H_0001_T30,0.171,0.10221641786962476
complex.3_5_31_corrected_H_0001_T30,0.272,0.1789808059996239
complex.3_6_20_corrected_H_0001_T30,0.381,0.1094366265119251
complex.3_6_25_corrected_H_0001_T30,0.257,0.11568337641649784
complex.3_7_16_corrected_H_0001_T30,0.304,0.10998578444830404
complex.3_7_1_corrected_H_0001_T30,0.385,0.1124694287793917
complex.3_7_20_corrected_H_0001_T30,0.374,0.10975280513493463
complex.3_7_3_corrected_H_0001_T30,0.317,0.10857548058032185
complex.3_7_49_corrected_H_0001_T30,0.356,0.11029498246275604
complex.3_7_5_corrected_H_0001_T30,0.286,0.12717222160568642
complex.3_7_7_corrected_H_0001_T30,0.278,0.161669972694591
complex.3_8_1_corrected_H_0001_T30,0.633,0.12235501015615868
complex.3_8_26_corrected_H_0001_T30,0.315,0.1310067420023528
complex.3_8_32_corrected_H_0001_T30,0.332,0.12361214316121677
complex.3_8_35_corrected_H_0001_T30,0.383,0.11032717463995034
complex.3_8_41_corrected_H_0001_T30,0.321,0.10816976199736911
complex.3_8_6_corrected_H_0001_T30,0.864,0.24773957292626925
complex.3_8_8_corrected_H_0001_T30,0.313,0.13011522066292036
complex.3_9_18_corrected_H_0001_T30,0.483,0.11291676916287302
complex.3_9_35_corrected_H_0001_T30,0.38,0.11144654093414336
complex.3_9_3_corrected_H_0001_T30,0.501,0.11194622032335794
complex.3_9_40_corrected_H_0001_T30,0.575,0.13069790117261132
complex.3_9_47_corrected_H_0001_T30,0.522,0.2444643500967968
complex.3_9_7_corrected_H_0001_T30,0.433,0.11280936864959756
complex.3_9_9_corrected_H_0001_T30,0.883,0.17588622051515918
complex.4_0_32_corrected_H_0001_T30,0.029,0.10256482417513058
complex.4_0_33_corrected_H_0001_T30,0.043,0.2538611863341606
complex.4_0_36_corrected_H_0001_T30,0.03,0.10328803347249021
complex.4_10_24_corrected_H_0001_T30,0.844,0.30833319320613206
complex.4_10_46_corrected_H_0001_T30,0.46,0.11056291484633413
complex.4_11_17_corrected_H_0001_T30,0.473,0.10988638207336243
complex.4_11_19_corrected_H_0001_T30,0.9,0.2633049331033205
complex.4_11_26_corrected_H_0001_T30,0.877,0.21851146749919148
complex.4_11_41_corrected_H_0001_T30,0.629,0.2758734688300181
complex.4_11_44_corrected_H_0001_T30,0.679,0.13611176243328782
complex.4_11_48_corrected_H_0001_T30,0.495,0.1124460787520497
complex.4_11_4_corrected_H_0001_T30,0.625,0.1630232442406369
complex.4_12_12_corrected_H_0001_T30,0.835,0.1848083699477247
complex.4_12_15_corrected_H_0001_T30,0.794,0.14610388341964337
complex.4_12_22_corrected_H_0001_T30,0.664,0.30693140306087463
complex.4_12_30_corrected_H_0001_T30,0.91,0.24236663447013773
complex.4_12_34_corrected_H_0001_T30,0.895,0.27825319410604893
complex.4_13_22_corrected_H_0001_T30,0.874,0.23257104774172926
complex.4_13_35_corrected_H_0001_T30,0.66,0.13724466158785453
complex.4_13_48_corrected_H_0001_T30,0.847,0.14595102218977768
complex.4_13_4_corrected_H_0001_T30,0.558,0.10921349262574115
complex.4_14_12_corrected_H_0001_T30,0.731,0.14936727927589288
complex.4_14_15_corrected_H_0001_T30,0.754,0.2968404261660498
complex.4_14_27_corrected_H_0001_T30,0.886,0.251279687889136
complex.4_14_3_corrected_H_0001_T30,0.791,0.16108003166867474
complex.4_15_29_corrected_H_0001_T30,0.901,0.20405563739248916
complex.4_15_35_corrected_H_0001_T30,0.84,0.16727478053012368
complex.4_15_37_corrected_H_0001_T30,0.797,0.3098584696426967
complex.4_15_8_corrected_H_0001_T30,0.785,0.18627432374125114
complex.4_16_29_corrected_H_0001_T30,0.903,0.22428025234432286
