pdb_file,actual_DockQ,prediction
complex.0_16_12_corrected_H_0001_T30,0.778,0.20135047759661628
complex.0_16_27_corrected_H_0001_T30,0.861,0.20607346936150972
complex.0_16_30_corrected_H_0001_T30,0.783,0.3229674147242144
complex.0_16_35_corrected_H_0001_T30,0.777,0.1767111755699028
complex.0_16_38_corrected_H_0001_T30,0.899,0.17284794915810775
complex.0_16_7_corrected_H_0001_T30,0.893,0.21010899307159658
complex.0_17_15_corrected_H_0001_T30,0.917,0.19522024380586
complex.0_17_39_corrected_H_0001_T30,0.929,0.2307180993965937
complex.0_18_11_corrected_H_0001_T30,0.91,0.2378076962124106
complex.0_18_1_corrected_H_0001_T30,0.896,0.22773496264086301
complex.0_18_24_corrected_H_0001_T30,0.913,0.2092494097462173
complex.0_18_2_corrected_H_0001_T30,0.901,0.22361295227629452
complex.0_18_9_corrected_H_0001_T30,0.921,0.25852923274824147
complex.0_1_21_corrected_H_0001_T30,0.051,0.11342451681279553
complex.0_1_22_corrected_H_0001_T30,0.087,0.10893167781841495
complex.0_1_25_corrected_H_0001_T30,0.055,0.08078925432380057
complex.0_1_27_corrected_H_0001_T30,0.054,0.11181483813484416
complex.0_1_36_corrected_H_0001_T30,0.06,0.25838833659332405
complex.0_1_39_corrected_H_0001_T30,0.072,0.10969669272351379
complex.0_1_48_corrected_H_0001_T30,0.06,0.1095056411531169
complex.0_1_4_corrected_H_0001_T30,0.048,0.10929761279224348
complex.0_2_15_corrected_H_0001_T30,0.074,0.10850599626143886
complex.0_2_21_corrected_H_0001_T30,0.089,0.11808790374307077
complex.0_2_26_corrected_H_0001_T30,0.11,0.111978152607204
complex.0_2_33_corrected_H_0001_T30,0.106,0.11581247381274917
complex.0_2_38_corrected_H_0001_T30,0.118,0.15893861819388289
complex.0_2_3_corrected_H_0001_T30,0.144,0.11408475938203477
complex.0_3_14_corrected_H_0001_T30,0.156,0.2265724913805195
complex.0_3_27_corrected_H_0001_T30,0.215,0.11539734726485673
complex.0_3_37_corrected_H_0001_T30,0.123,0.10591399295708126
complex.0_3_41_corrected_H_0001_T30,0.161,0.10888064832586164
complex.0_3_42_corrected_H_0001_T30,0.102,0.07929444979640377
complex.0_4_0_corrected_H_0001_T30,0.187,0.10941735386103002
complex.0_4_11_corrected_H_0001_T30,0.209,0.22040086944837978
complex.0_4_21_corrected_H_0001_T30,0.192,0.0979147576576872
complex.0_4_31_corrected_H_0001_T30,0.212,0.2192536661253791
complex.0_4_36_corrected_H_0001_T30,0.282,0.10951493138832913
complex.0_4_37_corrected_H_0001_T30,0.257,0.10627426870953738
complex.0_4_38_corrected_H_0001_T30,0.19,0.1116795907116136
complex.0_4_46_corrected_H_0001_T30,0.163,0.1139755147696172
complex.0_4_47_corrected_H_0001_T30,0.231,0.10945255318624103
complex.0_4_48_corrected_H_0001_T30,0.229,0.10990867637829294
complex.0_4_5_corrected_H_0001_T30,0.172,0.11542639293278623
complex.0_4_7_corrected_H_0001_T30,0.205,0.12161823963267804
complex.0_5_18_corrected_H_0001_T30,0.25,0.11032171697936743
complex.0_5_24_corrected_H_0001_T30,0.256,0.11337147312630347
complex.0_5_25_corrected_H_0001_T30,0.23,0.11250671844466009
complex.0_5_44_corrected_H_0001_T30,0.329,0.2995538353459858
complex.0_5_4_corrected_H_0001_T30,0.211,0.10939531007164416
complex.0_5_8_corrected_H_0001_T30,0.338,0.11270789702936324
complex.0_6_13_corrected_H_0001_T30,0.284,0.14076304644880733
complex.0_6_18_corrected_H_0001_T30,0.243,0.1520892050763757
complex.0_6_28_corrected_H_0001_T30,0.277,0.10875278322283688
complex.0_6_34_corrected_H_0001_T30,0.253,0.11819609850907054
complex.0_6_49_corrected_H_0001_T30,0.237,0.1711341497263953
complex.0_6_5_corrected_H_0001_T30,0.351,0.1103813758020743
complex.0_6_9_corrected_H_0001_T30,0.274,0.1870380990431323
complex.0_7_11_corrected_H_0001_T30,0.338,0.13044552008265609
complex.0_7_15_corrected_H_0001_T30,0.646,0.10747776980130308
complex.0_7_23_corrected_H_0001_T30,0.32,0.13198529418292193
complex.0_7_8_corrected_H_0001_T30,0.356,0.2905505688882465
complex.0_7_9_corrected_H_0001_T30,0.384,0.10543606492019475
complex.0_8_11_corrected_H_0001_T30,0.412,0.19141631278318638
complex.0_8_19_corrected_H_0001_T30,0.417,0.28905582164560084
complex.0_8_46_corrected_H_0001_T30,0.426,0.11408850634159873
complex.0_8_47_corrected_H_0001_T30,0.398,0.12199377824388702
complex.0_8_5_corrected_H_0001_T30,0.398,0.19080454575806638
complex.0_9_10_corrected_H_0001_T30,0.763,0.1234850315952053
complex.0_9_15_corrected_H_0001_T30,0.424,0.15974841951088703
complex.0_9_19_corrected_H_0001_T30,0.795,0.21714407705551875
complex.0_9_20_corrected_H_0001_T30,0.501,0.11708313092811917
complex.0_9_33_corrected_H_0001_T30,0.457,0.11798252504723561
complex.0_9_44_corrected_H_0001_T30,0.474,0.14375242397452948
complex.0_9_45_corrected_H_0001_T30,0.551,0.13064577062186455
complex.0_9_46_corrected_H_0001_T30,0.363,0.11317988227162001
complex.1_0_11_corrected_H_0001_T30,0.019,0.11303135567409239
complex.1_0_13_corrected_H_0001_T30,0.047,0.12382101000921975
complex.1_0_21_corrected_H_0001_T30,0.04,0.11200489548333448
complex.1_0_23_corrected_H_0001_T30,0.012,0.10591035376152658
complex.1_0_27_corrected_H_0001_T30,0.044,0.10365980545804743
complex.1_0_29_corrected_H_0001_T30,0.02,0.10545886755444311
complex.1_0_6_corrected_H_0001_T30,0.029,0.10849411696375111
complex.1_10_17_corrected_H_0001_T30,0.57,0.2684400586804224
complex.1_10_32_corrected_H_0001_T30,0.605,0.28029913424401454
complex.1_10_33_corrected_H_0001_T30,0.743,0.14186488752548254
complex.1_10_35_corrected_H_0001_T30,0.813,0.10898647364656366
complex.1_10_36_corrected_H_0001_T30,0.901,0.2628697894499902
complex.1_10_43_corrected_H_0001_T30,0.452,0.2508584470746166
complex.1_10_45_corrected_H_0001_T30,0.624,0.31833751095620866
complex.1_11_0_corrected_H_0001_T30,0.545,0.14077227523602798
complex.1_11_10_corrected_H_0001_T30,0.506,0.19418487608988866
complex.1_11_14_corrected_H_0001_T30,0.801,0.14301532196588707
complex.1_11_21_corrected_H_0001_T30,0.501,0.2120327727102841
complex.1_11_8_corrected_H_0001_T30,0.414,0.14525096053690956
complex.1_12_19_corrected_H_0001_T30,0.771,0.15101595548369684
complex.1_12_1_corrected_H_0001_T30,0.829,0.20494780611536723
complex.1_12_2_corrected_H_0001_T30,0.792,0.13521016859069956
complex.1_12_47_corrected_H_0001_T30,0.853,0.21194669441774405
complex.1_12_4_corrected_H_0001_T30,0.691,0.13693368441637344
complex.1_13_18_corrected_H_0001_T30,0.715,0.14413804708899758
complex.1_13_27_corrected_H_0001_T30,0.693,0.13618445704736015
complex.1_13_38_corrected_H_0001_T30,0.52,0.1831970458878197
complex.1_13_5_corrected_H_0001_T30,0.859,0.25265775072243113
complex.1_14_1_corrected_H_0001_T30,0.625,0.2041590029945547
complex.1_14_26_corrected_H_0001_T30,0.771,0.24841668150993368
complex.1_14_2_corrected_H_0001_T30,0.774,0.19419148537209818
complex.1_14_32_corrected_H_0001_T30,0.802,0.1699724384627609
complex.1_14_45_corrected_H_0001_T30,0.838,0.17466481703595715
complex.1_14_48_corrected_H_0001_T30,0.852,0.21325006527528612
complex.1_14_6_corrected_H_0001_T30,0.781,0.2854781024884653
complex.1_15_12_corrected_H_0001_T30,0.895,0.190043461056984
complex.1_15_18_corrected_H_0001_T30,0.811,0.22401785393705265
complex.1_16_15_corrected_H_0001_T30,0.855,0.13228717200949458
complex.1_16_17_corrected_H_0001_T30,0.866,0.24411645670361903
complex.1_16_24_corrected_H_0001_T30,0.9,0.28657083423534513
complex.1_16_34_corrected_H_0001_T30,0.915,0.24718437004953497
complex.1_16_41_corrected_H_0001_T30,0.82,0.29616224115062206
complex.1_16_46_corrected_H_0001_T30,0.757,0.15671838631349655
complex.1_18_25_corrected_H_0001_T30,0.89,0.25934898536997875
complex.1_18_4_corrected_H_0001_T30,0.913,0.2694018275920166
complex.1_18_6_corrected_H_0001_T30,0.904,0.20803597901989346
complex.1_1_38_corrected_H_0001_T30,0.054,0.10230384800163617
complex.1_2_17_corrected_H_0001_T30,0.124,0.11532008266597071
complex.1_2_24_corrected_H_0001_T30,0.095,0.11052123292590121
complex.1_2_34_corrected_H_0001_T30,0.135,0.11170670545606864
complex.1_2_5_corrected_H_0001_T30,0.108,0.1606835269606216
complex.1_2_8_corrected_H_0001_T30,0.13,0.1126853997084788
complex.1_3_11_corrected_H_0001_T30,0.159,0.13567158565691895
complex.1_3_26_corrected_H_0001_T30,0.159,0.11108781979470106
complex.1_3_33_corrected_H_0001_T30,0.164,0.2613942808348463
complex.1_3_40_corrected_H_0001_T30,0.189,0.11025220311993789
complex.1_3_45_corrected_H_0001_T30,0.134,0.09931124823794957
complex.1_3_46_corrected_H_0001_T30,0.142,0.1090191191283304
complex.1_3_47_corrected_H_0001_T30,0.171,0.10408328122658983
complex.1_4_32_corrected_H_0001_T30,0.276,0.11204260331610894
complex.1_4_41_corrected_H_0001_T30,0.302,0.11025308409652379
complex.1_5_10_corrected_H_0001_T30,0.167,0.10896371038775154
complex.1_5_17_corrected_H_0001_T30,0.192,0.12650842677545537
complex.1_5_1_corrected_H_0001_T30,0.241,0.08460475329703965
complex.1_5_29_corrected_H_0001_T30,0.185,0.10790581064135207
complex.1_5_34_corrected_H_0001_T30,0.214,0.10671446678825813
complex.1_5_9_corrected_H_0001_T30,0.146,0.11244280291792219
complex.1_6_15_corrected_H_0001_T30,0.172,0.1110218108065163
complex.1_6_21_corrected_H_0001_T30,0.489,0.11370405249395443
complex.1_6_29_corrected_H_0001_T30,0.28,0.1129435184289741
complex.1_6_6_corrected_H_0001_T30,0.327,0.16180954243199264
complex.1_7_12_corrected_H_0001_T30,0.307,0.10667987166848658
complex.1_7_21_corrected_H_0001_T30,0.31,0.11506294837495201
complex.1_7_27_corrected_H_0001_T30,0.348,0.10681142779438002
complex.1_7_34_corrected_H_0001_T30,0.293,0.10983548634314044
complex.1_7_39_corrected_H_0001_T30,0.309,0.10954978639075474
complex.1_8_10_corrected_H_0001_T30,0.336,0.11931066293746195
complex.1_8_14_corrected_H_0001_T30,0.356,0.10773550715113
complex.1_8_23_corrected_H_0001_T30,0.462,0.16559440879636267
complex.1_8_27_corrected_H_0001_T30,0.536,0.1090222842963976
complex.1_8_40_corrected_H_0001_T30,0.826,0.23208893359570137
complex.1_8_48_corrected_H_0001_T30,0.474,0.11235368723806627
complex.1_9_0_corrected_H_0001_T30,0.4,0.11704250337353639
complex.1_9_12_corrected_H_0001_T30,0.427,0.14394704370176836
complex.2_0_10_corrected_H_0001_T30,0.027,0.1099461954209141
complex.2_0_12_corrected_H_0001_T30,0.008,0.13222609257300288
complex.2_0_20_corrected_H_0001_T30,0.014,0.1130092737819518
complex.2_0_37_corrected_H_0001_T30,0.012,0.16493967479288696
complex.2_0_44_corrected_H_0001_T30,0.011,0.10926084072462683
complex.2_0_4_corrected_H_0001_T30,0.025,0.10820279123276688
complex.2_10_18_corrected_H_0001_T30,0.522,0.15178252277169346
complex.2_10_28_corrected_H_0001_T30,0.463,0.18802863295972483
complex.2_10_47_corrected_H_0001_T30,0.483,0.19653113934459665
complex.2_10_48_corrected_H_0001_T30,0.512,0.14698554214617954
complex.2_11_22_corrected_H_0001_T30,0.842,0.24935518552355174
complex.2_11_27_corrected_H_0001_T30,0.69,0.14158766943320356
complex.2_11_36_corrected_H_0001_T30,0.733,0.12584254185595622
complex.2_11_46_corrected_H_0001_T30,0.898,0.23323608517186412
complex.2_12_26_corrected_H_0001_T30,0.798,0.13636566553405427
complex.2_12_27_corrected_H_0001_T30,0.912,0.289305643257631
complex.2_12_32_corrected_H_0001_T30,0.702,0.19176295553490885
complex.2_12_35_corrected_H_0001_T30,0.757,0.16464138586313137
complex.2_12_40_corrected_H_0001_T30,0.879,0.2548610552689433
complex.2_12_41_corrected_H_0001_T30,0.581,0.11419017730311165
complex.2_13_13_corrected_H_0001_T30,0.89,0.2169602880381768
complex.2_13_19_corrected_H_0001_T30,0.868,0.2579868663536723
complex.2_13_2_corrected_H_0001_T30,0.801,0.1315108940584332
complex.2_13_32_corrected_H_0001_T30,0.816,0.30717256205130294
complex.2_13_44_corrected_H_0001_T30,0.661,0.21757860663511164
complex.2_14_28_corrected_H_0001_T30,0.852,0.28782763207605566
complex.2_14_42_corrected_H_0001_T30,0.691,0.23370043556164088
complex.2_14_47_corrected_H_0001_T30,0.864,0.2145111049279188
complex.2_14_7_corrected_H_0001_T30,0.788,0.1408811971766647
complex.2_14_8_corrected_H_0001_T30,0.658,0.18393096717030855
complex.2_15_0_corrected_H_0001_T30,0.791,0.14908088247613815
complex.2_15_14_corrected_H_0001_T30,0.866,0.18721843806326544
complex.2_15_27_corrected_H_0001_T30,0.886,0.20610649854588925
complex.2_15_30_corrected_H_0001_T30,0.865,0.24384658707623086
complex.2_15_41_corrected_H_0001_T30,0.763,0.17356081767014697
complex.2_15_47_corrected_H_0001_T30,0.874,0.12887340435861117
complex.2_16_16_corrected_H_0001_T30,0.88,0.21367086745659603
complex.2_16_19_corrected_H_0001_T30,0.814,0.22494510032614923
complex.2_16_23_corrected_H_0001_T30,0.83,0.225797943302677
complex.2_16_2_corrected_H_0001_T30,0.854,0.1600048190367397
complex.2_16_42_corrected_H_0001_T30,0.789,0.24054361636801158
complex.2_16_43_corrected_H_0001_T30,0.77,0.16180226725020586
complex.2_16_45_corrected_H_0001_T30,0.807,0.22188982246509792
complex.2_17_16_corrected_H_0001_T30,0.914,0.2616729147484841
complex.2_17_21_corrected_H_0001_T30,0.882,0.21361243756484438
complex.2_17_30_corrected_H_0001_T30,0.894,0.21803251163386161
complex.2_17_33_corrected_H_0001_T30,0.897,0.18891334641491764
complex.2_17_34_corrected_H_0001_T30,0.916,0.22932319531363643
complex.2_18_14_corrected_H_0001_T30,0.854,0.19882135602230389
complex.2_18_20_corrected_H_0001_T30,0.92,0.21241646944664805
complex.2_18_28_corrected_H_0001_T30,0.846,0.25606953421012346
complex.2_18_32_corrected_H_0001_T30,0.917,0.2766459394026094
complex.2_18_34_corrected_H_0001_T30,0.929,0.26158663937689763
complex.2_1_17_corrected_H_0001_T30,0.108,0.08422556034119222
complex.2_1_29_corrected_H_0001_T30,0.07,0.10756227380919026
complex.2_1_41_corrected_H_0001_T30,0.055,0.1071677150210456
complex.2_1_45_corrected_H_0001_T30,0.065,0.5766181870818025
complex.2_1_9_corrected_H_0001_T30,0.072,0.10910177832523626
complex.2_2_1_corrected_H_0001_T30,0.152,0.10936309580275971
complex.2_2_2_corrected_H_0001_T30,0.145,0.08766043923276012
complex.2_2_31_corrected_H_0001_T30,0.078,0.11304932426858383
complex.2_2_35_corrected_H_0001_T30,0.109,0.11927677598646025
complex.2_2_41_corrected_H_0001_T30,0.074,0.10914744610500915
complex.2_2_44_corrected_H_0001_T30,0.147,0.10798876130659718
complex.2_2_4_corrected_H_0001_T30,0.06,0.10801282990476235
complex.2_3_0_corrected_H_0001_T30,0.207,0.11157715142301694
complex.2_3_29_corrected_H_0001_T30,0.149,0.10243394491062585
complex.2_3_2_corrected_H_0001_T30,0.18,0.10159012853885596
complex.2_3_32_corrected_H_0001_T30,0.199,0.08644938561772275
complex.2_4_10_corrected_H_0001_T30,0.217,0.10999727995126929
complex.2_4_22_corrected_H_0001_T30,0.196,0.1167885293504548
complex.2_4_29_corrected_H_0001_T30,0.221,0.1106983061761434
complex.2_4_34_corrected_H_0001_T30,0.154,0.11329831470683527
complex.2_5_16_corrected_H_0001_T30,0.178,0.10916524933797345
complex.2_5_19_corrected_H_0001_T30,0.202,0.13757363959484448
complex.2_5_2_corrected_H_0001_T30,0.432,0.10943845193510182
complex.2_5_37_corrected_H_0001_T30,0.345,0.2172195663961639
complex.2_5_7_corrected_H_0001_T30,0.25,0.25234537765967613
complex.2_6_23_corrected_H_0001_T30,0.24,0.19869612562247252
complex.2_6_35_corrected_H_0001_T30,0.288,0.15797807543708242
complex.2_6_45_corrected_H_0001_T30,0.326,0.11900807052203899
complex.2_7_46_corrected_H_0001_T30,0.29,0.11136795261080235
complex.2_8_12_corrected_H_0001_T30,0.379,0.11099860333588307
complex.2_8_18_corrected_H_0001_T30,0.323,0.1103426278582128
complex.2_8_20_corrected_H_0001_T30,0.38,0.10711124413361628
complex.2_8_25_corrected_H_0001_T30,0.403,0.11827988435817016
complex.2_8_36_corrected_H_0001_T30,0.516,0.10746108742655391
complex.2_8_45_corrected_H_0001_T30,0.421,0.11027079636231119
complex.2_9_14_corrected_H_0001_T30,0.433,0.10903018201421955
complex.2_9_1_corrected_H_0001_T30,0.524,0.1298731006678474
complex.2_9_36_corrected_H_0001_T30,0.521,0.16897393557888674
complex.2_9_39_corrected_H_0001_T30,0.449,0.10997708595020239
complex.3_0_26_corrected_H_0001_T30,0.033,0.10124258307794431
complex.3_0_3_corrected_H_0001_T30,0.042,0.10946503727992873
complex.3_0_5_corrected_H_0001_T30,0.024,0.07768766627715362
complex.3_0_9_corrected_H_0001_T30,0.014,0.10837381365588439
complex.3_10_14_corrected_H_0001_T30,0.503,0.2717388082438782
complex.3_10_23_corrected_H_0001_T30,0.618,0.11003621894961324
complex.3_10_37_corrected_H_0001_T30,0.455,0.1515402133082483
complex.3_10_5_corrected_H_0001_T30,0.443,0.1720227960213344
complex.3_11_23_corrected_H_0001_T30,0.876,0.209870360754291
complex.3_11_28_corrected_H_0001_T30,0.627,0.11903404504229453
complex.3_11_2_corrected_H_0001_T30,0.716,0.3042131752779619
complex.3_11_30_corrected_H_0001_T30,0.703,0.17220306044292155
complex.3_11_37_corrected_H_0001_T30,0.833,0.2178116036578467
complex.3_11_38_corrected_H_0001_T30,0.563,0.10745791443369168
complex.3_11_5_corrected_H_0001_T30,0.888,0.20081913306678356
complex.3_12_17_corrected_H_0001_T30,0.845,0.2485880443569891
complex.3_12_18_corrected_H_0001_T30,0.727,0.22153368320412536
complex.3_12_37_corrected_H_0001_T30,0.647,0.1899541862299935
complex.3_12_48_corrected_H_0001_T30,0.775,0.1967089646729755
complex.3_12_9_corrected_H_0001_T30,0.674,0.18752970976170158
complex.3_13_0_corrected_H_0001_T30,0.834,0.1668965794536882
complex.3_13_25_corrected_H_0001_T30,0.853,0.1353702829650666
complex.3_13_42_corrected_H_0001_T30,0.784,0.28253002664160587
complex.3_14_35_corrected_H_0001_T30,0.657,0.23912053246152365
complex.3_14_36_corrected_H_0001_T30,0.734,0.1622340672362378
complex.3_15_15_corrected_H_0001_T30,0.843,0.2505592784706999
complex.3_15_23_corrected_H_0001_T30,0.883,0.29392602492557895
complex.3_15_28_corrected_H_0001_T30,0.842,0.1280945672524717
complex.3_15_36_corrected_H_0001_T30,0.878,0.21507154071603563
complex.3_15_40_corrected_H_0001_T30,0.831,0.2698529390151202
complex.3_16_13_corrected_H_0001_T30,0.798,0.24595284156647435
complex.3_16_1_corrected_H_0001_T30,0.856,0.29336307504891235
complex.3_16_25_corrected_H_0001_T30,0.892,0.20315636003449467
complex.3_16_28_corrected_H_0001_T30,0.88,0.25162838748481076
complex.3_16_36_corrected_H_0001_T30,0.892,0.27637359246896775
complex.3_16_39_corrected_H_0001_T30,0.832,0.2865232383355868
complex.3_16_48_corrected_H_0001_T30,0.888,0.2575959541856002
complex.3_17_18_corrected_H_0001_T30,0.884,0.23235751928571002
complex.3_17_1_corrected_H_0001_T30,0.877,0.2110557502856062
complex.3_17_22_corrected_H_0001_T30,0.898,0.21651715626103052
complex.3_17_32_corrected_H_0001_T30,0.913,0.25420019171692954
complex.3_17_41_corrected_H_0001_T30,0.887,0.21637733208254073
complex.3_17_48_corrected_H_0001_T30,0.901,0.205119995547289
complex.3_18_17_corrected_H_0001_T30,0.838,0.21712447136313184
complex.3_18_23_corrected_H_0001_T30,0.904,0.1951003047546146
complex.3_18_26_corrected_H_0001_T30,0.921,0.17177466362317884
complex.3_1_14_corrected_H_0001_T30,0.061,0.11062233769422047
complex.3_1_16_corrected_H_0001_T30,0.085,0.11166601970922951
complex.3_1_28_corrected_H_0001_T30,0.046,0.10982900964502218
complex.3_1_34_corrected_H_0001_T30,0.062,0.09322333591464027
complex.3_1_35_corrected_H_0001_T30,0.034,0.09587779783842276
complex.3_1_42_corrected_H_0001_T30,0.109,0.10902305663851675
complex.3_1_43_corrected_H_0001_T30,0.12,0.1681388121487225
complex.3_1_47_corrected_H_0001_T30,0.054,0.10429210319332693
complex.3_2_10_corrected_H_0001_T30,0.117,0.10871148173263745
complex.3_2_18_corrected_H_0001_T30,0.1,0.09220128817018403
complex.3_2_23_corrected_H_0001_T30,0.086,0.1111580396226054
complex.3_3_13_corrected_H_0001_T30,0.165,0.10850976448567107
complex.3_3_18_corrected_H_0001_T30,0.144,0.10887649737977878
complex.3_3_36_corrected_H_0001_T30,0.189,0.1057467103896067
complex.3_3_39_corrected_H_0001_T30,0.147,0.10996500375359741
complex.3_3_43_corrected_H_0001_T30,0.161,0.11166000351664362
complex.3_3_4_corrected_H_0001_T30,0.153,0.11207087826738527
complex.3_3_6_corrected_H_0001_T30,0.134,0.1135317149724494
complex.3_4_15_corrected_H_0001_T30,0.239,0.10543050011831323
complex.3_4_16_corrected_H_0001_T30,0.186,0.0961055828019789
complex.3_4_18_corrected_H_0001_T30,0.192,0.3209558214841871
complex.3_4_39_corrected_H_0001_T30,0.239,0.10848689272922851
complex.3_5_13_corrected_H_0001_T30,0.281,0.10590937138472267
complex.3_5_23_corrected_H_0001_T30,0.218,0.10889288092085903
complex.3_5_27_corrected_H_0001_T30,0.171,0.10710175726306315
complex.3_5_31_corrected_H_0001_T30,0.272,0.20028203009428236
complex.3_6_20_corrected_H_0001_T30,0.381,0.10970895224528132
complex.3_6_25_corrected_H_0001_T30,0.257,0.12491468680475404
complex.3_7_16_corrected_H_0001_T30,0.304,0.11244117039205659
complex.3_7_1_corrected_H_0001_T30,0.385,0.11721544467931377
complex.3_7_20_corrected_H_0001_T30,0.374,0.11047208118423779
complex.3_7_3_corrected_H_0001_T30,0.317,0.10922930385519802
complex.3_7_49_corrected_H_0001_T30,0.356,0.11103913610652338
complex.3_7_5_corrected_H_0001_T30,0.286,0.138772192910377
complex.3_7_7_corrected_H_0001_T30,0.278,0.09858438536033642
complex.3_8_1_corrected_H_0001_T30,0.633,0.1052381995426509
complex.3_8_26_corrected_H_0001_T30,0.315,0.14645618739741562
complex.3_8_32_corrected_H_0001_T30,0.332,0.1347260002014502
complex.3_8_35_corrected_H_0001_T30,0.383,0.11385506693141789
complex.3_8_41_corrected_H_0001_T30,0.321,0.10999223599823094
complex.3_8_6_corrected_H_0001_T30,0.864,0.23248299984062382
complex.3_8_8_corrected_H_0001_T30,0.313,0.14490524225629653
complex.3_9_18_corrected_H_0001_T30,0.483,0.11160188856952058
complex.3_9_35_corrected_H_0001_T30,0.38,0.11346649656021779
complex.3_9_3_corrected_H_0001_T30,0.501,0.11270320109073506
complex.3_9_40_corrected_H_0001_T30,0.575,0.1346837758781697
complex.3_9_47_corrected_H_0001_T30,0.522,0.26434673384869367
complex.3_9_7_corrected_H_0001_T30,0.433,0.11979124133567265
complex.3_9_9_corrected_H_0001_T30,0.883,0.18829028859780916
complex.4_0_32_corrected_H_0001_T30,0.029,0.10984400129421712
complex.4_0_33_corrected_H_0001_T30,0.043,0.2863983441825263
complex.4_0_36_corrected_H_0001_T30,0.03,0.10974857998655463
complex.4_10_24_corrected_H_0001_T30,0.844,0.29261369598290454
complex.4_10_46_corrected_H_0001_T30,0.46,0.11068005639188183
complex.4_11_17_corrected_H_0001_T30,0.473,0.10998664004503322
complex.4_11_19_corrected_H_0001_T30,0.9,0.2579145549333327
complex.4_11_26_corrected_H_0001_T30,0.877,0.24361908450766745
complex.4_11_41_corrected_H_0001_T30,0.629,0.2840771256159905
complex.4_11_44_corrected_H_0001_T30,0.679,0.1489612918269182
complex.4_11_48_corrected_H_0001_T30,0.495,0.10933249169299242
complex.4_11_4_corrected_H_0001_T30,0.625,0.1590148803656285
complex.4_12_12_corrected_H_0001_T30,0.835,0.1840227729024485
complex.4_12_15_corrected_H_0001_T30,0.794,0.1389373613883259
complex.4_12_22_corrected_H_0001_T30,0.664,0.31132392008400356
complex.4_12_30_corrected_H_0001_T30,0.91,0.24394231552724588
complex.4_12_34_corrected_H_0001_T30,0.895,0.26592609418250046
complex.4_13_22_corrected_H_0001_T30,0.874,0.2263769827337364
complex.4_13_35_corrected_H_0001_T30,0.66,0.1432100649585203
complex.4_13_48_corrected_H_0001_T30,0.847,0.16792639305625923
complex.4_13_4_corrected_H_0001_T30,0.558,0.11135355996996676
complex.4_14_12_corrected_H_0001_T30,0.731,0.14044190625173425
complex.4_14_15_corrected_H_0001_T30,0.754,0.3007149860722472
complex.4_14_27_corrected_H_0001_T30,0.886,0.23715168687442312
complex.4_14_3_corrected_H_0001_T30,0.791,0.17635850043684453
complex.4_15_29_corrected_H_0001_T30,0.901,0.2111640332946615
complex.4_15_35_corrected_H_0001_T30,0.84,0.1884264840613491
complex.4_15_37_corrected_H_0001_T30,0.797,0.29373163045313444
complex.4_15_8_corrected_H_0001_T30,0.785,0.1768038874821053
complex.4_16_29_corrected_H_0001_T30,0.903,0.22314089126993164
