pdb_file,actual_DockQ,prediction
complex.0_15_2_corrected_H_0001_T30,0.887,0.27326291360362753
complex.0_15_31_corrected_H_0001_T30,0.867,0.2823402339064176
complex.0_15_7_corrected_H_0001_T30,0.797,0.21509079886051397
complex.0_16_12_corrected_H_0001_T30,0.778,0.21989468203539375
complex.0_16_27_corrected_H_0001_T30,0.861,0.22097473416869584
complex.0_16_30_corrected_H_0001_T30,0.783,0.31096218504321826
complex.0_16_35_corrected_H_0001_T30,0.777,0.20339969697721139
complex.0_16_38_corrected_H_0001_T30,0.899,0.20367739131880946
complex.0_16_7_corrected_H_0001_T30,0.893,0.228241821419074
complex.0_17_15_corrected_H_0001_T30,0.917,0.21752746506999565
complex.0_17_39_corrected_H_0001_T30,0.929,0.24707949765365833
complex.0_18_11_corrected_H_0001_T30,0.91,0.2510767171241268
complex.0_18_1_corrected_H_0001_T30,0.896,0.25489435339663324
complex.0_18_24_corrected_H_0001_T30,0.913,0.2247779561461576
complex.0_18_2_corrected_H_0001_T30,0.901,0.24207852857779444
complex.0_18_9_corrected_H_0001_T30,0.921,0.2680387842700418
complex.0_1_21_corrected_H_0001_T30,0.051,0.05506905202983803
complex.0_1_22_corrected_H_0001_T30,0.087,0.08004146564280057
complex.0_1_25_corrected_H_0001_T30,0.055,0.08998136255245748
complex.0_1_27_corrected_H_0001_T30,0.054,0.13208321818971158
complex.0_1_36_corrected_H_0001_T30,0.06,0.2449041892466648
complex.0_1_39_corrected_H_0001_T30,0.072,0.06616860661181989
complex.0_1_48_corrected_H_0001_T30,0.06,0.059406784714021166
complex.0_1_4_corrected_H_0001_T30,0.048,0.08273907630533928
complex.0_2_15_corrected_H_0001_T30,0.074,0.07870585741940794
complex.0_2_21_corrected_H_0001_T30,0.089,0.14885063821119915
complex.0_2_26_corrected_H_0001_T30,0.11,0.08486391926610382
complex.0_2_33_corrected_H_0001_T30,0.106,0.060082558264064057
complex.0_2_38_corrected_H_0001_T30,0.118,0.17606203542265875
complex.0_2_3_corrected_H_0001_T30,0.144,0.04842020132732672
complex.0_3_14_corrected_H_0001_T30,0.156,0.2254836255004007
complex.0_3_27_corrected_H_0001_T30,0.215,0.12672788830969695
complex.0_3_37_corrected_H_0001_T30,0.123,0.09430044596629217
complex.0_3_41_corrected_H_0001_T30,0.161,0.10807130930112252
complex.0_3_42_corrected_H_0001_T30,0.102,0.0835481231740387
complex.0_4_0_corrected_H_0001_T30,0.187,0.0967902216074974
complex.0_4_11_corrected_H_0001_T30,0.209,0.2172510680078512
complex.0_4_21_corrected_H_0001_T30,0.192,0.09682279128679405
complex.0_4_31_corrected_H_0001_T30,0.212,0.21586882257041418
complex.0_4_36_corrected_H_0001_T30,0.282,0.12088374290968162
complex.0_4_37_corrected_H_0001_T30,0.257,0.12317993035667052
complex.0_4_38_corrected_H_0001_T30,0.19,0.11756536707848775
complex.0_4_46_corrected_H_0001_T30,0.163,0.13591601435205747
complex.0_4_47_corrected_H_0001_T30,0.231,0.11724456622927826
complex.0_4_48_corrected_H_0001_T30,0.229,0.08498489290574285
complex.0_4_5_corrected_H_0001_T30,0.172,0.057185759988364504
complex.0_4_7_corrected_H_0001_T30,0.205,0.1380269761716415
complex.0_5_18_corrected_H_0001_T30,0.25,0.0636414142239945
complex.0_5_24_corrected_H_0001_T30,0.256,0.12818602298342818
complex.0_5_25_corrected_H_0001_T30,0.23,0.0657591682118055
complex.0_5_44_corrected_H_0001_T30,0.329,0.2712103449402632
complex.0_5_4_corrected_H_0001_T30,0.211,0.08480609951096363
complex.0_5_8_corrected_H_0001_T30,0.338,0.12434676768547726
complex.0_6_13_corrected_H_0001_T30,0.284,0.1689167112752854
complex.0_6_18_corrected_H_0001_T30,0.243,0.1605600684733839
complex.0_6_28_corrected_H_0001_T30,0.277,0.12038202326979275
complex.0_6_34_corrected_H_0001_T30,0.253,0.12387959855389696
complex.0_6_49_corrected_H_0001_T30,0.237,0.19093846664730685
complex.0_6_5_corrected_H_0001_T30,0.351,0.11693236047930555
complex.0_6_9_corrected_H_0001_T30,0.274,0.2027902758548168
complex.0_7_11_corrected_H_0001_T30,0.338,0.14771543099710116
complex.0_7_15_corrected_H_0001_T30,0.646,0.11132519477393665
complex.0_7_23_corrected_H_0001_T30,0.32,0.1579066692142812
complex.0_7_8_corrected_H_0001_T30,0.356,0.2625244625155203
complex.0_7_9_corrected_H_0001_T30,0.384,0.11384642579909632
complex.0_8_11_corrected_H_0001_T30,0.412,0.20903762699565775
complex.0_8_19_corrected_H_0001_T30,0.417,0.2722286192310508
complex.0_8_46_corrected_H_0001_T30,0.426,0.13535912329730437
complex.0_8_47_corrected_H_0001_T30,0.398,0.1421267024253956
complex.0_8_5_corrected_H_0001_T30,0.398,0.2054860659075557
complex.0_9_10_corrected_H_0001_T30,0.763,0.14531473795506877
complex.0_9_15_corrected_H_0001_T30,0.424,0.18502119446762522
complex.0_9_19_corrected_H_0001_T30,0.795,0.23898813885097803
complex.0_9_20_corrected_H_0001_T30,0.501,0.14117219097224187
complex.0_9_33_corrected_H_0001_T30,0.457,0.13613300297721964
complex.0_9_44_corrected_H_0001_T30,0.474,0.1591667369387635
complex.0_9_45_corrected_H_0001_T30,0.551,0.1684842816170138
complex.0_9_46_corrected_H_0001_T30,0.363,0.12749986847234518
complex.1_0_11_corrected_H_0001_T30,0.019,0.11893571473156173
complex.1_0_13_corrected_H_0001_T30,0.047,0.13187710451111934
complex.1_0_21_corrected_H_0001_T30,0.04,0.05631143823741902
complex.1_0_23_corrected_H_0001_T30,0.012,0.09986595050567382
complex.1_0_27_corrected_H_0001_T30,0.044,0.06488544287650044
complex.1_0_29_corrected_H_0001_T30,0.02,0.10192005355652278
complex.1_0_6_corrected_H_0001_T30,0.029,0.09713029154531783
complex.1_10_17_corrected_H_0001_T30,0.57,0.2575380224201125
complex.1_10_32_corrected_H_0001_T30,0.605,0.27815177238352207
complex.1_10_33_corrected_H_0001_T30,0.743,0.17597254513606253
complex.1_10_35_corrected_H_0001_T30,0.813,0.12737527274044802
complex.1_10_36_corrected_H_0001_T30,0.901,0.2633264178283439
complex.1_10_43_corrected_H_0001_T30,0.452,0.25277190839979036
complex.1_10_45_corrected_H_0001_T30,0.624,0.2914927408162902
complex.1_11_0_corrected_H_0001_T30,0.545,0.17089097835936706
complex.1_11_10_corrected_H_0001_T30,0.506,0.21490436879584096
complex.1_11_14_corrected_H_0001_T30,0.801,0.17223366167184673
complex.1_11_21_corrected_H_0001_T30,0.501,0.24004102210873968
complex.1_11_8_corrected_H_0001_T30,0.414,0.17639243131725757
complex.1_12_19_corrected_H_0001_T30,0.771,0.16941504053973966
complex.1_12_1_corrected_H_0001_T30,0.829,0.2228085214082418
complex.1_12_2_corrected_H_0001_T30,0.792,0.16870491248780994
complex.1_12_47_corrected_H_0001_T30,0.853,0.2366208285741893
complex.1_12_4_corrected_H_0001_T30,0.691,0.15804142292577894
complex.1_13_18_corrected_H_0001_T30,0.715,0.1758954941060955
complex.1_13_27_corrected_H_0001_T30,0.693,0.16140040998273997
complex.1_13_38_corrected_H_0001_T30,0.52,0.2122266997937745
complex.1_13_5_corrected_H_0001_T30,0.859,0.253289234761475
complex.1_14_1_corrected_H_0001_T30,0.625,0.22471248808451016
complex.1_14_26_corrected_H_0001_T30,0.771,0.25160742555978133
complex.1_14_2_corrected_H_0001_T30,0.774,0.2203403255858556
complex.1_14_32_corrected_H_0001_T30,0.802,0.19929087903734755
complex.1_14_45_corrected_H_0001_T30,0.838,0.1977379827967065
complex.1_14_48_corrected_H_0001_T30,0.852,0.22455569030025324
complex.1_14_6_corrected_H_0001_T30,0.781,0.28348305559726605
complex.1_15_12_corrected_H_0001_T30,0.895,0.21635863931972943
complex.1_15_18_corrected_H_0001_T30,0.811,0.23803005461674176
complex.1_16_15_corrected_H_0001_T30,0.855,0.1607048446847339
complex.1_16_17_corrected_H_0001_T30,0.866,0.2496881860189062
complex.1_16_24_corrected_H_0001_T30,0.9,0.28571308767366177
complex.1_16_34_corrected_H_0001_T30,0.915,0.2537501201975483
complex.1_16_41_corrected_H_0001_T30,0.82,0.2944417501606671
complex.1_16_46_corrected_H_0001_T30,0.757,0.18942195527200156
complex.1_18_25_corrected_H_0001_T30,0.89,0.2683297053435487
complex.1_18_4_corrected_H_0001_T30,0.913,0.2828953360925708
complex.1_18_6_corrected_H_0001_T30,0.904,0.2390104251226719
complex.1_1_38_corrected_H_0001_T30,0.054,0.07499950085574114
complex.1_2_17_corrected_H_0001_T30,0.124,0.0631659048556179
complex.1_2_24_corrected_H_0001_T30,0.095,0.1200766176229886
complex.1_2_34_corrected_H_0001_T30,0.135,0.08750487216259928
complex.1_2_5_corrected_H_0001_T30,0.108,0.18499820280382395
complex.1_2_8_corrected_H_0001_T30,0.13,0.0727561905652403
complex.1_3_11_corrected_H_0001_T30,0.159,0.16648566520181896
complex.1_3_26_corrected_H_0001_T30,0.159,0.08297023169888029
complex.1_3_33_corrected_H_0001_T30,0.164,0.2467014403270158
complex.1_3_40_corrected_H_0001_T30,0.189,0.0944060728839633
complex.1_3_45_corrected_H_0001_T30,0.134,0.07653299408012004
complex.1_3_46_corrected_H_0001_T30,0.142,0.09506855363611977
complex.1_3_47_corrected_H_0001_T30,0.171,0.09072389970609351
complex.1_4_32_corrected_H_0001_T30,0.276,0.07412523707195384
complex.1_4_41_corrected_H_0001_T30,0.302,0.058628735603806215
complex.1_5_10_corrected_H_0001_T30,0.167,0.07934745489209782
complex.1_5_17_corrected_H_0001_T30,0.192,0.15242950750542783
complex.1_5_1_corrected_H_0001_T30,0.241,0.0737639852058527
complex.1_5_29_corrected_H_0001_T30,0.185,0.11026358005064574
complex.1_5_34_corrected_H_0001_T30,0.214,0.11842278525893257
complex.1_5_9_corrected_H_0001_T30,0.146,0.0864731750421408
complex.1_6_15_corrected_H_0001_T30,0.172,0.06179804987894877
complex.1_6_21_corrected_H_0001_T30,0.489,0.06772360250577791
complex.1_6_29_corrected_H_0001_T30,0.28,0.12788445227322343
complex.1_6_6_corrected_H_0001_T30,0.327,0.18690860111297547
complex.1_7_12_corrected_H_0001_T30,0.307,0.07924208553277112
complex.1_7_21_corrected_H_0001_T30,0.31,0.14060193142990962
complex.1_7_27_corrected_H_0001_T30,0.348,0.12326024314055162
complex.1_7_34_corrected_H_0001_T30,0.293,0.11918817978336649
complex.1_7_39_corrected_H_0001_T30,0.309,0.10158976661167274
complex.1_8_10_corrected_H_0001_T30,0.336,0.14029137583482965
complex.1_8_14_corrected_H_0001_T30,0.356,0.11840426995151021
complex.1_8_23_corrected_H_0001_T30,0.462,0.19469643202190867
complex.1_8_27_corrected_H_0001_T30,0.536,0.12754379756871814
complex.1_8_40_corrected_H_0001_T30,0.826,0.25360966074283575
complex.1_8_48_corrected_H_0001_T30,0.474,0.13677823128294464
complex.1_9_0_corrected_H_0001_T30,0.4,0.13952011514046547
complex.1_9_12_corrected_H_0001_T30,0.427,0.1718376646208084
complex.2_0_10_corrected_H_0001_T30,0.027,0.10116219774104729
complex.2_0_12_corrected_H_0001_T30,0.008,0.13723570718960354
complex.2_0_20_corrected_H_0001_T30,0.014,0.06613961592293571
complex.2_0_37_corrected_H_0001_T30,0.012,0.17999182047556617
complex.2_0_44_corrected_H_0001_T30,0.011,0.09096120032939603
complex.2_0_4_corrected_H_0001_T30,0.025,0.10358710521356351
complex.2_10_18_corrected_H_0001_T30,0.522,0.17760710927905365
complex.2_10_28_corrected_H_0001_T30,0.463,0.20470580990539333
complex.2_10_47_corrected_H_0001_T30,0.483,0.2191497883392748
complex.2_10_48_corrected_H_0001_T30,0.512,0.16713495383850252
complex.2_11_22_corrected_H_0001_T30,0.842,0.25921872701767
complex.2_11_27_corrected_H_0001_T30,0.69,0.15914350255171095
complex.2_11_36_corrected_H_0001_T30,0.733,0.14844823051196365
complex.2_11_46_corrected_H_0001_T30,0.898,0.2477093107927859
complex.2_12_26_corrected_H_0001_T30,0.798,0.16451254137990134
complex.2_12_27_corrected_H_0001_T30,0.912,0.2804810586449522
complex.2_12_32_corrected_H_0001_T30,0.702,0.20706273399879316
complex.2_12_35_corrected_H_0001_T30,0.757,0.18621429281684088
complex.2_12_40_corrected_H_0001_T30,0.879,0.25757984501263054
complex.2_12_41_corrected_H_0001_T30,0.581,0.12638363362771643
complex.2_13_13_corrected_H_0001_T30,0.89,0.23796728026385083
complex.2_13_19_corrected_H_0001_T30,0.868,0.25110220763599345
complex.2_13_2_corrected_H_0001_T30,0.801,0.153293397909936
complex.2_13_32_corrected_H_0001_T30,0.816,0.2761636759156405
complex.2_13_44_corrected_H_0001_T30,0.661,0.2200802857422881
complex.2_14_28_corrected_H_0001_T30,0.852,0.27910900269057515
complex.2_14_42_corrected_H_0001_T30,0.691,0.23028305430961837
complex.2_14_47_corrected_H_0001_T30,0.864,0.22695144447170024
complex.2_14_7_corrected_H_0001_T30,0.788,0.16383615564175202
complex.2_14_8_corrected_H_0001_T30,0.658,0.19836726107813463
complex.2_15_0_corrected_H_0001_T30,0.791,0.17864401650926376
complex.2_15_14_corrected_H_0001_T30,0.866,0.20404265805333766
complex.2_15_27_corrected_H_0001_T30,0.886,0.2169009186729307
complex.2_15_30_corrected_H_0001_T30,0.865,0.24163688675327877
complex.2_15_41_corrected_H_0001_T30,0.763,0.19081528688431804
complex.2_15_47_corrected_H_0001_T30,0.874,0.15446852795567545
complex.2_16_16_corrected_H_0001_T30,0.88,0.22457175901533177
complex.2_16_19_corrected_H_0001_T30,0.814,0.23822533673622837
complex.2_16_23_corrected_H_0001_T30,0.83,0.22758211265032302
complex.2_16_2_corrected_H_0001_T30,0.854,0.18814768224044642
complex.2_16_42_corrected_H_0001_T30,0.789,0.24452713396395453
complex.2_16_43_corrected_H_0001_T30,0.77,0.17869287304913528
complex.2_16_45_corrected_H_0001_T30,0.807,0.2276271147145137
complex.2_17_16_corrected_H_0001_T30,0.914,0.2561529228635886
complex.2_17_21_corrected_H_0001_T30,0.882,0.2310776992451944
complex.2_17_30_corrected_H_0001_T30,0.894,0.23532534387421777
complex.2_17_33_corrected_H_0001_T30,0.897,0.20393187364128118
complex.2_17_34_corrected_H_0001_T30,0.916,0.2380932203466719
complex.2_18_14_corrected_H_0001_T30,0.854,0.2101679419531861
complex.2_18_20_corrected_H_0001_T30,0.92,0.22842341056227355
complex.2_18_28_corrected_H_0001_T30,0.846,0.2576378900600391
complex.2_18_32_corrected_H_0001_T30,0.917,0.2680545725984642
complex.2_18_34_corrected_H_0001_T30,0.929,0.26057793301974663
complex.2_1_17_corrected_H_0001_T30,0.108,0.083305594662747
complex.2_1_29_corrected_H_0001_T30,0.07,0.11774203154050888
complex.2_1_41_corrected_H_0001_T30,0.055,0.0719781308264873
complex.2_1_45_corrected_H_0001_T30,0.065,0.41999547591427366
complex.2_1_9_corrected_H_0001_T30,0.072,0.1033536447874186
complex.2_2_1_corrected_H_0001_T30,0.152,0.10538112340503702
complex.2_2_2_corrected_H_0001_T30,0.145,0.08372302267579834
complex.2_2_31_corrected_H_0001_T30,0.078,0.11575739846283128
complex.2_2_35_corrected_H_0001_T30,0.109,0.13582624079970373
complex.2_2_41_corrected_H_0001_T30,0.074,0.11524233416650831
complex.2_2_44_corrected_H_0001_T30,0.147,0.1042479282241493
complex.2_2_4_corrected_H_0001_T30,0.06,0.06324261442513923
complex.2_3_0_corrected_H_0001_T30,0.207,0.12855506918493753
complex.2_3_29_corrected_H_0001_T30,0.149,0.09400067233438336
complex.2_3_2_corrected_H_0001_T30,0.18,0.09706159394678715
complex.2_3_32_corrected_H_0001_T30,0.199,0.07396077831304226
complex.2_4_10_corrected_H_0001_T30,0.217,0.08010448187428865
complex.2_4_22_corrected_H_0001_T30,0.196,0.05015956233788921
complex.2_4_29_corrected_H_0001_T30,0.221,0.08185893291562629
complex.2_4_34_corrected_H_0001_T30,0.154,0.06916376284977788
complex.2_5_16_corrected_H_0001_T30,0.178,0.08964001600968374
complex.2_5_19_corrected_H_0001_T30,0.202,0.16549866163592797
complex.2_5_2_corrected_H_0001_T30,0.432,0.08169479318704576
complex.2_5_37_corrected_H_0001_T30,0.345,0.2310565698984155
complex.2_5_7_corrected_H_0001_T30,0.25,0.24144899298479694
complex.2_6_23_corrected_H_0001_T30,0.24,0.21035226762880677
complex.2_6_35_corrected_H_0001_T30,0.288,0.1802746704192535
complex.2_6_45_corrected_H_0001_T30,0.326,0.13512430926926222
complex.2_7_46_corrected_H_0001_T30,0.29,0.11745745936992358
complex.2_8_12_corrected_H_0001_T30,0.379,0.11871915625574148
complex.2_8_18_corrected_H_0001_T30,0.323,0.10703604677983969
complex.2_8_20_corrected_H_0001_T30,0.38,0.1305178167504517
complex.2_8_25_corrected_H_0001_T30,0.403,0.13461881852904356
complex.2_8_36_corrected_H_0001_T30,0.516,0.10683577948769263
complex.2_8_45_corrected_H_0001_T30,0.421,0.09859885551257563
complex.2_9_14_corrected_H_0001_T30,0.433,0.10245884418955264
complex.2_9_1_corrected_H_0001_T30,0.524,0.15786873694911585
complex.2_9_36_corrected_H_0001_T30,0.521,0.17758176071376952
complex.2_9_39_corrected_H_0001_T30,0.449,0.11464228514310215
complex.3_0_26_corrected_H_0001_T30,0.033,0.06040204341914923
complex.3_0_3_corrected_H_0001_T30,0.042,0.07573487768107356
complex.3_0_5_corrected_H_0001_T30,0.024,0.0969593659187249
complex.3_0_9_corrected_H_0001_T30,0.014,0.08933875489277932
complex.3_10_14_corrected_H_0001_T30,0.503,0.2579452461152594
complex.3_10_23_corrected_H_0001_T30,0.618,0.12132609945327055
complex.3_10_37_corrected_H_0001_T30,0.455,0.1791455710297536
complex.3_10_5_corrected_H_0001_T30,0.443,0.19437576779616372
complex.3_11_23_corrected_H_0001_T30,0.876,0.22823364387698342
complex.3_11_28_corrected_H_0001_T30,0.627,0.13098627336706614
complex.3_11_2_corrected_H_0001_T30,0.716,0.2747610721351761
complex.3_11_30_corrected_H_0001_T30,0.703,0.18921418250130295
complex.3_11_37_corrected_H_0001_T30,0.833,0.2333327477817735
complex.3_11_38_corrected_H_0001_T30,0.563,0.12080986246126835
complex.3_11_5_corrected_H_0001_T30,0.888,0.22862673467171768
complex.3_12_17_corrected_H_0001_T30,0.845,0.2643066478912035
complex.3_12_18_corrected_H_0001_T30,0.727,0.2291328233963006
complex.3_12_37_corrected_H_0001_T30,0.647,0.2109226106163009
complex.3_12_48_corrected_H_0001_T30,0.775,0.2132561235035928
complex.3_12_9_corrected_H_0001_T30,0.674,0.2086564348299229
complex.3_13_0_corrected_H_0001_T30,0.834,0.19687279949774195
complex.3_13_25_corrected_H_0001_T30,0.853,0.16635455249290865
complex.3_13_42_corrected_H_0001_T30,0.784,0.2801004437024892
complex.3_14_35_corrected_H_0001_T30,0.657,0.24162747823768727
complex.3_14_36_corrected_H_0001_T30,0.734,0.1856765989347109
complex.3_15_15_corrected_H_0001_T30,0.843,0.2619569377057067
complex.3_15_23_corrected_H_0001_T30,0.883,0.2826400552965558
complex.3_15_28_corrected_H_0001_T30,0.842,0.15326052582256922
complex.3_15_36_corrected_H_0001_T30,0.878,0.23065134155850076
complex.3_15_40_corrected_H_0001_T30,0.831,0.27675756331387213
complex.3_16_13_corrected_H_0001_T30,0.798,0.2521165165618433
complex.3_16_1_corrected_H_0001_T30,0.856,0.27663344826870984
complex.3_16_25_corrected_H_0001_T30,0.892,0.22685297934377702
complex.3_16_28_corrected_H_0001_T30,0.88,0.2620447432856017
complex.3_16_36_corrected_H_0001_T30,0.892,0.2724264601861839
complex.3_16_39_corrected_H_0001_T30,0.832,0.2818369457716463
complex.3_16_48_corrected_H_0001_T30,0.888,0.26186680603884427
complex.3_17_18_corrected_H_0001_T30,0.884,0.2550250352046375
complex.3_17_1_corrected_H_0001_T30,0.877,0.23694598819663093
complex.3_17_22_corrected_H_0001_T30,0.898,0.24314236160702962
complex.3_17_32_corrected_H_0001_T30,0.913,0.2599077422468439
complex.3_17_41_corrected_H_0001_T30,0.887,0.23457585808026082
complex.3_17_48_corrected_H_0001_T30,0.901,0.22764536602708874
complex.3_18_17_corrected_H_0001_T30,0.838,0.23445608294150433
complex.3_18_23_corrected_H_0001_T30,0.904,0.22252441802497303
complex.3_18_26_corrected_H_0001_T30,0.921,0.20010855234684066
complex.3_1_14_corrected_H_0001_T30,0.061,0.07626658511348894
complex.3_1_16_corrected_H_0001_T30,0.085,0.11379603607276167
complex.3_1_28_corrected_H_0001_T30,0.046,0.05756194844747875
complex.3_1_34_corrected_H_0001_T30,0.062,0.08612317512096745
complex.3_1_35_corrected_H_0001_T30,0.034,0.08109672905048115
complex.3_1_42_corrected_H_0001_T30,0.109,0.1113507397681206
complex.3_1_43_corrected_H_0001_T30,0.12,0.19601901161295587
complex.3_1_47_corrected_H_0001_T30,0.054,0.10825681595143544
complex.3_2_10_corrected_H_0001_T30,0.117,0.08070899427286649
complex.3_2_18_corrected_H_0001_T30,0.1,0.06738439733323554
complex.3_2_23_corrected_H_0001_T30,0.086,0.06896550138156976
complex.3_3_13_corrected_H_0001_T30,0.165,0.0762075743283861
complex.3_3_18_corrected_H_0001_T30,0.144,0.08474439130810851
complex.3_3_36_corrected_H_0001_T30,0.189,0.09243655704580456
complex.3_3_39_corrected_H_0001_T30,0.147,0.12470671816410772
complex.3_3_43_corrected_H_0001_T30,0.161,0.08680376598349526
complex.3_3_4_corrected_H_0001_T30,0.153,0.06021191540592974
complex.3_3_6_corrected_H_0001_T30,0.134,0.06458931039117588
complex.3_4_15_corrected_H_0001_T30,0.239,0.07881581310243058
complex.3_4_16_corrected_H_0001_T30,0.186,0.08157831252773051
complex.3_4_18_corrected_H_0001_T30,0.192,0.2780738372364484
complex.3_4_39_corrected_H_0001_T30,0.239,0.11768172279724198
complex.3_5_13_corrected_H_0001_T30,0.281,0.10638266916878991
complex.3_5_23_corrected_H_0001_T30,0.218,0.0696807510518076
complex.3_5_27_corrected_H_0001_T30,0.171,0.07484385134452354
complex.3_5_31_corrected_H_0001_T30,0.272,0.20823254951618986
complex.3_6_20_corrected_H_0001_T30,0.381,0.10649241172526325
complex.3_6_25_corrected_H_0001_T30,0.257,0.14509394666441922
complex.3_7_16_corrected_H_0001_T30,0.304,0.1083399728715142
complex.3_7_1_corrected_H_0001_T30,0.385,0.13126782260254033
complex.3_7_20_corrected_H_0001_T30,0.374,0.11391724800352443
complex.3_7_3_corrected_H_0001_T30,0.317,0.10762041674521172
complex.3_7_49_corrected_H_0001_T30,0.356,0.11113419276986414
complex.3_7_5_corrected_H_0001_T30,0.286,0.1572502611143547
complex.3_7_7_corrected_H_0001_T30,0.278,0.12260453214896061
complex.3_8_1_corrected_H_0001_T30,0.633,0.10689562210443015
complex.3_8_26_corrected_H_0001_T30,0.315,0.17085347956009955
complex.3_8_32_corrected_H_0001_T30,0.332,0.15854978393053387
complex.3_8_35_corrected_H_0001_T30,0.383,0.125717461072137
complex.3_8_41_corrected_H_0001_T30,0.321,0.08383036685927991
complex.3_8_6_corrected_H_0001_T30,0.864,0.2456812465017253
complex.3_8_8_corrected_H_0001_T30,0.313,0.1717573510389825
complex.3_9_18_corrected_H_0001_T30,0.483,0.07922575890633987
complex.3_9_35_corrected_H_0001_T30,0.38,0.13193786983582734
complex.3_9_3_corrected_H_0001_T30,0.501,0.1272411790270669
complex.3_9_40_corrected_H_0001_T30,0.575,0.1615665252805505
complex.3_9_47_corrected_H_0001_T30,0.522,0.25063920048062216
complex.3_9_7_corrected_H_0001_T30,0.433,0.1351811893779049
complex.3_9_9_corrected_H_0001_T30,0.883,0.20968877589590584
complex.4_0_32_corrected_H_0001_T30,0.029,0.0756256441689056
complex.4_0_33_corrected_H_0001_T30,0.043,0.2808774248404744
complex.4_0_36_corrected_H_0001_T30,0.03,0.08188982295130232
complex.4_10_24_corrected_H_0001_T30,0.844,0.28678354158862285
complex.4_10_46_corrected_H_0001_T30,0.46,0.12264584208340268
complex.4_11_17_corrected_H_0001_T30,0.473,0.11408727373145333
complex.4_11_19_corrected_H_0001_T30,0.9,0.2704091791483576
complex.4_11_26_corrected_H_0001_T30,0.877,0.25519160945648367
complex.4_11_41_corrected_H_0001_T30,0.629,0.2734662217627266
complex.4_11_44_corrected_H_0001_T30,0.679,0.17031625946853723
complex.4_11_48_corrected_H_0001_T30,0.495,0.12036446106286669
complex.4_11_4_corrected_H_0001_T30,0.625,0.19190449609285687
complex.4_12_12_corrected_H_0001_T30,0.835,0.21015215679561572
complex.4_12_15_corrected_H_0001_T30,0.794,0.16387224369646725
complex.4_12_22_corrected_H_0001_T30,0.664,0.28478257599187473
complex.4_12_30_corrected_H_0001_T30,0.91,0.2539265553367527
complex.4_12_34_corrected_H_0001_T30,0.895,0.27479858725639184
complex.4_13_22_corrected_H_0001_T30,0.874,0.24888748527004467
complex.4_13_35_corrected_H_0001_T30,0.66,0.17665124634141116
complex.4_13_48_corrected_H_0001_T30,0.847,0.19756355319351848
complex.4_13_4_corrected_H_0001_T30,0.558,0.11555684342250871
complex.4_14_12_corrected_H_0001_T30,0.731,0.16424610759761848
complex.4_14_15_corrected_H_0001_T30,0.754,0.2934751670261131
complex.4_14_27_corrected_H_0001_T30,0.886,0.2577271018256797
complex.4_14_3_corrected_H_0001_T30,0.791,0.20814939261108223
complex.4_15_29_corrected_H_0001_T30,0.901,0.2325386234780764
complex.4_15_35_corrected_H_0001_T30,0.84,0.21502068716916356
complex.4_15_37_corrected_H_0001_T30,0.797,0.28635486968398305
complex.4_15_8_corrected_H_0001_T30,0.785,0.20846572495101356
complex.4_16_29_corrected_H_0001_T30,0.903,0.24110639831873137
