pdb_file,actual_DockQ,prediction
complex.1_16_15_corrected_H_0001_T30,0.855,0.18187240116713
complex.1_16_17_corrected_H_0001_T30,0.866,0.25545227208068866
complex.1_16_24_corrected_H_0001_T30,0.9,0.28073895997995546
complex.1_16_34_corrected_H_0001_T30,0.915,0.26540842436244994
complex.1_16_41_corrected_H_0001_T30,0.82,0.29717414527775343
complex.1_16_46_corrected_H_0001_T30,0.757,0.21527729459857792
complex.1_18_25_corrected_H_0001_T30,0.89,0.28246009701456076
complex.1_18_4_corrected_H_0001_T30,0.913,0.28541449829633336
complex.1_18_6_corrected_H_0001_T30,0.904,0.25259043013515736
complex.1_1_38_corrected_H_0001_T30,0.054,0.00156511383070157
complex.1_2_17_corrected_H_0001_T30,0.124,0.07520597396048911
complex.1_2_24_corrected_H_0001_T30,0.095,0.1305355066664733
complex.1_2_34_corrected_H_0001_T30,0.135,0.05675278638347647
complex.1_2_5_corrected_H_0001_T30,0.108,0.20618209250747377
complex.1_2_8_corrected_H_0001_T30,0.13,0.04994794984775908
complex.1_3_11_corrected_H_0001_T30,0.159,0.18448308781644407
complex.1_3_26_corrected_H_0001_T30,0.159,0.040030398914561616
complex.1_3_33_corrected_H_0001_T30,0.164,0.25546809509192725
complex.1_3_40_corrected_H_0001_T30,0.189,0.09723134862667626
complex.1_3_45_corrected_H_0001_T30,0.134,-0.00036922884377066367
complex.1_3_46_corrected_H_0001_T30,0.142,0.10033030875476445
complex.1_3_47_corrected_H_0001_T30,0.171,0.14252031006446408
complex.1_4_32_corrected_H_0001_T30,0.276,0.045200898478234386
complex.1_4_41_corrected_H_0001_T30,0.302,0.09729581503978046
complex.1_5_10_corrected_H_0001_T30,0.167,0.03008094164180264
complex.1_5_17_corrected_H_0001_T30,0.192,0.18378853779688775
complex.1_5_1_corrected_H_0001_T30,0.241,-0.024502071236986556
complex.1_5_29_corrected_H_0001_T30,0.185,0.11254911547760216
complex.1_5_34_corrected_H_0001_T30,0.214,0.1308419338668374
complex.1_5_9_corrected_H_0001_T30,0.146,0.04417345911577275
complex.1_6_15_corrected_H_0001_T30,0.172,0.024485998803979392
complex.1_6_21_corrected_H_0001_T30,0.489,0.037169835588769295
complex.1_6_29_corrected_H_0001_T30,0.28,0.14220174013658937
complex.1_6_6_corrected_H_0001_T30,0.327,0.20101719884308356
complex.1_7_12_corrected_H_0001_T30,0.307,0.12521441151461143
complex.1_7_21_corrected_H_0001_T30,0.31,0.155639450428247
complex.1_7_27_corrected_H_0001_T30,0.348,0.14153944095526105
complex.1_7_34_corrected_H_0001_T30,0.293,0.14457610961392664
complex.1_7_39_corrected_H_0001_T30,0.309,0.09920343884084559
complex.1_8_10_corrected_H_0001_T30,0.336,0.14842688792916547
complex.1_8_14_corrected_H_0001_T30,0.356,0.15576646687612516
complex.1_8_23_corrected_H_0001_T30,0.462,0.20885217293543246
complex.1_8_27_corrected_H_0001_T30,0.536,0.14886515131568334
complex.1_8_40_corrected_H_0001_T30,0.826,0.261686941924677
complex.1_8_48_corrected_H_0001_T30,0.474,0.1474873868005595
complex.1_9_0_corrected_H_0001_T30,0.4,0.1537620019704593
complex.1_9_12_corrected_H_0001_T30,0.427,0.18973714102978922
complex.2_0_10_corrected_H_0001_T30,0.027,0.13885744421421986
complex.2_0_12_corrected_H_0001_T30,0.008,0.19081173921304329
complex.2_0_20_corrected_H_0001_T30,0.014,0.060672318774803724
complex.2_0_37_corrected_H_0001_T30,0.012,0.21285210637686802
complex.2_0_44_corrected_H_0001_T30,0.011,0.08159886439464037
complex.2_0_4_corrected_H_0001_T30,0.025,0.09908865880504436
complex.2_10_18_corrected_H_0001_T30,0.522,0.19816401395118088
complex.2_10_28_corrected_H_0001_T30,0.463,0.2186558490345769
complex.2_10_47_corrected_H_0001_T30,0.483,0.22567630217183643
complex.2_10_48_corrected_H_0001_T30,0.512,0.19563071630367324
complex.2_11_22_corrected_H_0001_T30,0.842,0.2695061587415344
complex.2_11_27_corrected_H_0001_T30,0.69,0.1932932689511615
complex.2_11_36_corrected_H_0001_T30,0.733,0.17220515119953594
complex.2_11_46_corrected_H_0001_T30,0.898,0.2524562439298541
complex.2_12_26_corrected_H_0001_T30,0.798,0.18246351278565154
complex.2_12_27_corrected_H_0001_T30,0.912,0.28040242256947634
complex.2_12_32_corrected_H_0001_T30,0.702,0.227161301478235
complex.2_12_35_corrected_H_0001_T30,0.757,0.20995059256985016
complex.2_12_40_corrected_H_0001_T30,0.879,0.2596192643664814
complex.2_12_41_corrected_H_0001_T30,0.581,0.14029833336844
complex.2_13_13_corrected_H_0001_T30,0.89,0.2511538718016624
complex.2_13_19_corrected_H_0001_T30,0.868,0.25909493557618113
complex.2_13_2_corrected_H_0001_T30,0.801,0.1772864320410168
complex.2_13_32_corrected_H_0001_T30,0.816,0.2791442805070723
complex.2_13_44_corrected_H_0001_T30,0.661,0.23354077069296864
complex.2_14_28_corrected_H_0001_T30,0.852,0.27948341639745067
complex.2_14_42_corrected_H_0001_T30,0.691,0.24793845934375103
complex.2_14_47_corrected_H_0001_T30,0.864,0.24984400772464488
complex.2_14_7_corrected_H_0001_T30,0.788,0.18710506155844842
complex.2_14_8_corrected_H_0001_T30,0.658,0.22059186029908062
complex.2_15_0_corrected_H_0001_T30,0.791,0.1959277602383782
complex.2_15_14_corrected_H_0001_T30,0.866,0.2368910204134167
complex.2_15_27_corrected_H_0001_T30,0.886,0.23775702371411933
complex.2_15_30_corrected_H_0001_T30,0.865,0.2506693263995947
complex.2_15_41_corrected_H_0001_T30,0.763,0.21565257570495655
complex.2_15_47_corrected_H_0001_T30,0.874,0.1738444197256328
complex.2_16_16_corrected_H_0001_T30,0.88,0.23967081987882866
complex.2_16_19_corrected_H_0001_T30,0.814,0.2593009123103953
complex.2_16_23_corrected_H_0001_T30,0.83,0.24421432520905872
complex.2_16_2_corrected_H_0001_T30,0.854,0.2044135532746716
complex.2_16_42_corrected_H_0001_T30,0.789,0.2528201374063155
complex.2_16_43_corrected_H_0001_T30,0.77,0.20438283934893864
complex.2_16_45_corrected_H_0001_T30,0.807,0.25355686046193693
complex.2_17_16_corrected_H_0001_T30,0.914,0.26753987192732787
complex.2_17_21_corrected_H_0001_T30,0.882,0.2521044630573477
complex.2_17_30_corrected_H_0001_T30,0.894,0.2557897941864953
complex.2_17_33_corrected_H_0001_T30,0.897,0.23100819019907926
complex.2_17_34_corrected_H_0001_T30,0.916,0.2472713847875565
complex.2_18_14_corrected_H_0001_T30,0.854,0.2375145764450064
complex.2_18_20_corrected_H_0001_T30,0.92,0.24944277239300439
complex.2_18_28_corrected_H_0001_T30,0.846,0.2716701554298435
complex.2_18_32_corrected_H_0001_T30,0.917,0.2756398889076279
complex.2_18_34_corrected_H_0001_T30,0.929,0.268439505071818
complex.2_1_17_corrected_H_0001_T30,0.108,-0.02404228018058685
complex.2_1_29_corrected_H_0001_T30,0.07,0.13938513626537485
complex.2_1_41_corrected_H_0001_T30,0.055,0.016908631389194184
complex.2_1_45_corrected_H_0001_T30,0.065,0.3711662426955735
complex.2_1_9_corrected_H_0001_T30,0.072,0.13432231215998636
complex.2_2_1_corrected_H_0001_T30,0.152,0.11269226926291154
complex.2_2_2_corrected_H_0001_T30,0.145,-0.022576962248551435
complex.2_2_31_corrected_H_0001_T30,0.078,0.10441157933120104
complex.2_2_35_corrected_H_0001_T30,0.109,0.1580754484319984
complex.2_2_41_corrected_H_0001_T30,0.074,0.12077938809096977
complex.2_2_44_corrected_H_0001_T30,0.147,0.1025972446074217
complex.2_2_4_corrected_H_0001_T30,0.06,0.03832303145779381
complex.2_3_0_corrected_H_0001_T30,0.207,0.13672277524839682
complex.2_3_29_corrected_H_0001_T30,0.149,0.14958098049278457
complex.2_3_2_corrected_H_0001_T30,0.18,0.14733063700010973
complex.2_3_32_corrected_H_0001_T30,0.199,-0.020538999946797087
complex.2_4_10_corrected_H_0001_T30,0.217,0.040836722351989874
complex.2_4_22_corrected_H_0001_T30,0.196,0.07524850380130399
complex.2_4_29_corrected_H_0001_T30,0.221,0.043249160196159764
complex.2_4_34_corrected_H_0001_T30,0.154,0.03783656071206387
complex.2_5_16_corrected_H_0001_T30,0.178,0.09773771927855668
complex.2_5_19_corrected_H_0001_T30,0.202,0.17855132896444292
complex.2_5_2_corrected_H_0001_T30,0.432,0.07645765190288945
complex.2_5_37_corrected_H_0001_T30,0.345,0.2504975472892186
complex.2_5_7_corrected_H_0001_T30,0.25,0.2503866520396718
complex.2_6_23_corrected_H_0001_T30,0.24,0.22776472826741445
complex.2_6_35_corrected_H_0001_T30,0.288,0.1967312023752048
complex.2_6_45_corrected_H_0001_T30,0.326,0.14415243558228052
complex.2_7_46_corrected_H_0001_T30,0.29,0.12815049259376865
complex.2_8_12_corrected_H_0001_T30,0.379,0.12595233522312022
complex.2_8_18_corrected_H_0001_T30,0.323,0.12137557592480208
complex.2_8_20_corrected_H_0001_T30,0.38,0.15896973396488212
complex.2_8_25_corrected_H_0001_T30,0.403,0.14821382193755372
complex.2_8_36_corrected_H_0001_T30,0.516,0.1281950243140546
complex.2_8_45_corrected_H_0001_T30,0.421,0.08717259377423714
complex.2_9_14_corrected_H_0001_T30,0.433,0.10119667954209799
complex.2_9_1_corrected_H_0001_T30,0.524,0.17770273053498675
complex.2_9_36_corrected_H_0001_T30,0.521,0.20740219549707106
complex.2_9_39_corrected_H_0001_T30,0.449,0.12275826281778457
complex.3_0_26_corrected_H_0001_T30,0.033,-0.002229269218773311
complex.3_0_3_corrected_H_0001_T30,0.042,0.03575393534608651
complex.3_0_5_corrected_H_0001_T30,0.024,-0.04122737940480725
complex.3_0_9_corrected_H_0001_T30,0.014,0.09685045479083021
complex.3_10_14_corrected_H_0001_T30,0.503,0.26446116415575016
complex.3_10_23_corrected_H_0001_T30,0.618,0.13913805187169892
complex.3_10_37_corrected_H_0001_T30,0.455,0.1940884045705742
complex.3_10_5_corrected_H_0001_T30,0.443,0.21052894493296925
complex.3_11_23_corrected_H_0001_T30,0.876,0.24758586988913311
complex.3_11_28_corrected_H_0001_T30,0.627,0.15603744697793775
complex.3_11_2_corrected_H_0001_T30,0.716,0.27971815589636284
complex.3_11_30_corrected_H_0001_T30,0.703,0.22643987003522614
complex.3_11_37_corrected_H_0001_T30,0.833,0.24707137635361143
complex.3_11_38_corrected_H_0001_T30,0.563,0.13921374215253657
complex.3_11_5_corrected_H_0001_T30,0.888,0.25108181077988867
complex.3_12_17_corrected_H_0001_T30,0.845,0.2715705426392869
complex.3_12_18_corrected_H_0001_T30,0.727,0.24655594245584833
complex.3_12_37_corrected_H_0001_T30,0.647,0.227833780560474
complex.3_12_48_corrected_H_0001_T30,0.775,0.2328954255919995
complex.3_12_9_corrected_H_0001_T30,0.674,0.2247312855439958
complex.3_13_0_corrected_H_0001_T30,0.834,0.2075444744537691
complex.3_13_25_corrected_H_0001_T30,0.853,0.17900271209281904
complex.3_13_42_corrected_H_0001_T30,0.784,0.2825599230553899
complex.3_14_35_corrected_H_0001_T30,0.657,0.24617616012008092
complex.3_14_36_corrected_H_0001_T30,0.734,0.21975974333038195
complex.3_15_15_corrected_H_0001_T30,0.843,0.26602597965572405
complex.3_15_23_corrected_H_0001_T30,0.883,0.2780211771591188
complex.3_15_28_corrected_H_0001_T30,0.842,0.17616063601797372
complex.3_15_36_corrected_H_0001_T30,0.878,0.24176852112721026
complex.3_15_40_corrected_H_0001_T30,0.831,0.28308249088791415
complex.3_16_13_corrected_H_0001_T30,0.798,0.25674758375649587
complex.3_16_1_corrected_H_0001_T30,0.856,0.275815472288953
complex.3_16_25_corrected_H_0001_T30,0.892,0.24483600549707774
complex.3_16_28_corrected_H_0001_T30,0.88,0.2667373029427855
complex.3_16_36_corrected_H_0001_T30,0.892,0.27062130257094363
complex.3_16_39_corrected_H_0001_T30,0.832,0.28370674368514903
complex.3_16_48_corrected_H_0001_T30,0.888,0.26421098381363217
complex.3_17_18_corrected_H_0001_T30,0.884,0.26823014934327505
complex.3_17_1_corrected_H_0001_T30,0.877,0.25310855680283195
complex.3_17_22_corrected_H_0001_T30,0.898,0.25790235581920795
complex.3_17_32_corrected_H_0001_T30,0.913,0.2603408772663842
complex.3_17_41_corrected_H_0001_T30,0.887,0.24787269449220695
complex.3_17_48_corrected_H_0001_T30,0.901,0.24590822216746222
complex.3_18_17_corrected_H_0001_T30,0.838,0.2490008532360024
complex.3_18_23_corrected_H_0001_T30,0.904,0.24077369467992416
complex.3_18_26_corrected_H_0001_T30,0.921,0.22069031214004386
complex.3_1_14_corrected_H_0001_T30,0.061,0.10217742642386662
complex.3_1_16_corrected_H_0001_T30,0.085,0.14025800390105347
complex.3_1_28_corrected_H_0001_T30,0.046,0.01620242342682765
complex.3_1_34_corrected_H_0001_T30,0.062,-0.016703981253339606
complex.3_1_35_corrected_H_0001_T30,0.034,-0.015188982026319131
complex.3_1_42_corrected_H_0001_T30,0.109,0.13176289623787696
complex.3_1_43_corrected_H_0001_T30,0.12,0.20799516154364328
complex.3_1_47_corrected_H_0001_T30,0.054,0.13331232760758516
complex.3_2_10_corrected_H_0001_T30,0.117,0.022392471243764867
complex.3_2_18_corrected_H_0001_T30,0.1,-0.012419449272532024
complex.3_2_23_corrected_H_0001_T30,0.086,0.03798771922037769
complex.3_3_13_corrected_H_0001_T30,0.165,0.027201519383091455
complex.3_3_18_corrected_H_0001_T30,0.144,0.07321908212325345
complex.3_3_36_corrected_H_0001_T30,0.189,0.10647106183188493
complex.3_3_39_corrected_H_0001_T30,0.147,0.1424914006824447
complex.3_3_43_corrected_H_0001_T30,0.161,0.08952265564181472
complex.3_3_4_corrected_H_0001_T30,0.153,0.08222165478360521
complex.3_3_6_corrected_H_0001_T30,0.134,0.04431407288884026
complex.3_4_15_corrected_H_0001_T30,0.239,0.01941426179679162
complex.3_4_16_corrected_H_0001_T30,0.186,-0.009548632118462574
complex.3_4_18_corrected_H_0001_T30,0.192,0.2773629551375536
complex.3_4_39_corrected_H_0001_T30,0.239,0.12901360833144615
complex.3_5_13_corrected_H_0001_T30,0.281,0.1610527383797904
complex.3_5_23_corrected_H_0001_T30,0.218,0.023487500777964687
complex.3_5_27_corrected_H_0001_T30,0.171,0.020886105529052568
complex.3_5_31_corrected_H_0001_T30,0.272,0.22410647455026744
complex.3_6_20_corrected_H_0001_T30,0.381,0.1055488388498711
complex.3_6_25_corrected_H_0001_T30,0.257,0.16042695828038056
complex.3_7_16_corrected_H_0001_T30,0.304,0.12008109191586191
complex.3_7_1_corrected_H_0001_T30,0.385,0.14930897917156916
complex.3_7_20_corrected_H_0001_T30,0.374,0.11764828964656004
complex.3_7_3_corrected_H_0001_T30,0.317,0.11650998436741622
complex.3_7_49_corrected_H_0001_T30,0.356,0.10874483586908834
complex.3_7_5_corrected_H_0001_T30,0.286,0.1821945793310018
complex.3_7_7_corrected_H_0001_T30,0.278,0.1838561368493754
complex.3_8_1_corrected_H_0001_T30,0.633,0.1315331633940353
complex.3_8_26_corrected_H_0001_T30,0.315,0.1892363066808751
complex.3_8_32_corrected_H_0001_T30,0.332,0.1783359195932519
complex.3_8_35_corrected_H_0001_T30,0.383,0.13654981033985525
complex.3_8_41_corrected_H_0001_T30,0.321,0.06823970503981469
complex.3_8_6_corrected_H_0001_T30,0.864,0.2590833649226947
complex.3_8_8_corrected_H_0001_T30,0.313,0.1894088493698578
complex.3_9_18_corrected_H_0001_T30,0.483,0.07270613926698921
complex.3_9_35_corrected_H_0001_T30,0.38,0.1395727384981469
complex.3_9_3_corrected_H_0001_T30,0.501,0.13408871685451507
complex.3_9_40_corrected_H_0001_T30,0.575,0.1855342901512982
complex.3_9_47_corrected_H_0001_T30,0.522,0.2562575691085849
complex.3_9_7_corrected_H_0001_T30,0.433,0.15066720422380087
complex.3_9_9_corrected_H_0001_T30,0.883,0.2272426655501918
complex.4_0_32_corrected_H_0001_T30,0.029,0.045972209625286364
complex.4_0_33_corrected_H_0001_T30,0.043,0.2714063055878815
complex.4_0_36_corrected_H_0001_T30,0.03,0.03540131219272791
complex.4_10_24_corrected_H_0001_T30,0.844,0.2869653085699593
complex.4_10_46_corrected_H_0001_T30,0.46,0.13049989050165856
complex.4_11_17_corrected_H_0001_T30,0.473,0.11548990395477565
complex.4_11_19_corrected_H_0001_T30,0.9,0.27156910981683335
complex.4_11_26_corrected_H_0001_T30,0.877,0.2559487908176621
complex.4_11_41_corrected_H_0001_T30,0.629,0.27479310683694713
complex.4_11_44_corrected_H_0001_T30,0.679,0.19519643975231027
complex.4_11_48_corrected_H_0001_T30,0.495,0.13467493151492427
complex.4_11_4_corrected_H_0001_T30,0.625,0.21567313135173727
complex.4_12_12_corrected_H_0001_T30,0.835,0.23362881271833835
complex.4_12_15_corrected_H_0001_T30,0.794,0.19878812570411242
complex.4_12_22_corrected_H_0001_T30,0.664,0.28274343579111605
complex.4_12_30_corrected_H_0001_T30,0.91,0.26086477097298655
complex.4_12_34_corrected_H_0001_T30,0.895,0.27567386163800744
complex.4_13_22_corrected_H_0001_T30,0.874,0.25782696458719645
complex.4_13_35_corrected_H_0001_T30,0.66,0.19975672937904188
complex.4_13_48_corrected_H_0001_T30,0.847,0.20980615800855595
complex.4_13_4_corrected_H_0001_T30,0.558,0.12606909471321526
complex.4_14_12_corrected_H_0001_T30,0.731,0.20070884194371486
complex.4_14_15_corrected_H_0001_T30,0.754,0.2869097172704764
complex.4_14_27_corrected_H_0001_T30,0.886,0.265061636479373
complex.4_14_3_corrected_H_0001_T30,0.791,0.2238523699298125
complex.4_15_29_corrected_H_0001_T30,0.901,0.24525749372859673
complex.4_15_35_corrected_H_0001_T30,0.84,0.22656326339640787
complex.4_15_37_corrected_H_0001_T30,0.797,0.2870835086869752
complex.4_15_8_corrected_H_0001_T30,0.785,0.23152633054577887
complex.4_16_29_corrected_H_0001_T30,0.903,0.25317396585788643
