pdb_file,actual_DockQ,prediction
complex.1_10_32_corrected_H_0001_T30,0.605,0.2589200940245402
complex.1_10_33_corrected_H_0001_T30,0.743,0.18039340866216103
complex.1_10_35_corrected_H_0001_T30,0.813,0.14118854829713112
complex.1_10_36_corrected_H_0001_T30,0.901,0.2499655212518086
complex.1_10_43_corrected_H_0001_T30,0.452,0.23994331320199602
complex.1_10_45_corrected_H_0001_T30,0.624,0.2700341629093368
complex.1_11_0_corrected_H_0001_T30,0.545,0.18019961081080382
complex.1_11_10_corrected_H_0001_T30,0.506,0.2157491516029164
complex.1_11_14_corrected_H_0001_T30,0.801,0.19103227376395893
complex.1_11_21_corrected_H_0001_T30,0.501,0.23361503298321107
complex.1_11_8_corrected_H_0001_T30,0.414,0.1831319854268456
complex.1_12_19_corrected_H_0001_T30,0.771,0.1824308017631875
complex.1_12_1_corrected_H_0001_T30,0.829,0.22608219657305628
complex.1_12_2_corrected_H_0001_T30,0.792,0.17509598284470906
complex.1_12_47_corrected_H_0001_T30,0.853,0.2355255596401361
complex.1_12_4_corrected_H_0001_T30,0.691,0.1784410342722994
complex.1_13_18_corrected_H_0001_T30,0.715,0.18562737642888794
complex.1_13_27_corrected_H_0001_T30,0.693,0.1756841745895864
complex.1_13_38_corrected_H_0001_T30,0.52,0.21273060225669438
complex.1_13_5_corrected_H_0001_T30,0.859,0.24379147262886236
complex.1_14_1_corrected_H_0001_T30,0.625,0.22436098834514606
complex.1_14_26_corrected_H_0001_T30,0.771,0.24191483615225884
complex.1_14_2_corrected_H_0001_T30,0.774,0.22022497397334018
complex.1_14_32_corrected_H_0001_T30,0.802,0.20783814412157753
complex.1_14_45_corrected_H_0001_T30,0.838,0.20791943631158638
complex.1_14_48_corrected_H_0001_T30,0.852,0.2301169161128167
complex.1_14_6_corrected_H_0001_T30,0.781,0.26495342945745337
complex.1_15_12_corrected_H_0001_T30,0.895,0.2185266875653744
complex.1_15_18_corrected_H_0001_T30,0.811,0.23256480382432942
complex.1_16_15_corrected_H_0001_T30,0.855,0.17013457512553687
complex.1_16_17_corrected_H_0001_T30,0.866,0.240786579238925
complex.1_16_24_corrected_H_0001_T30,0.9,0.26718651042753694
complex.1_16_34_corrected_H_0001_T30,0.915,0.24959409916578357
complex.1_16_41_corrected_H_0001_T30,0.82,0.2826377274805074
complex.1_16_46_corrected_H_0001_T30,0.757,0.20338832621796576
complex.1_18_25_corrected_H_0001_T30,0.89,0.2659044055481644
complex.1_18_4_corrected_H_0001_T30,0.913,0.2689211814527601
complex.1_18_6_corrected_H_0001_T30,0.904,0.23559986840993563
complex.1_1_38_corrected_H_0001_T30,0.054,0.03604827064207905
complex.1_2_17_corrected_H_0001_T30,0.124,0.0819524738216788
complex.1_2_24_corrected_H_0001_T30,0.095,0.13053552411169322
complex.1_2_34_corrected_H_0001_T30,0.135,0.07499688177223418
complex.1_2_5_corrected_H_0001_T30,0.108,0.19266988668215812
complex.1_2_8_corrected_H_0001_T30,0.13,0.06784604960682605
complex.1_3_11_corrected_H_0001_T30,0.159,0.17609530150836283
complex.1_3_26_corrected_H_0001_T30,0.159,0.0646195950854418
complex.1_3_33_corrected_H_0001_T30,0.164,0.24462541603629862
complex.1_3_40_corrected_H_0001_T30,0.189,0.10120681737944048
complex.1_3_45_corrected_H_0001_T30,0.134,0.03730270524873758
complex.1_3_46_corrected_H_0001_T30,0.142,0.10380401975369513
complex.1_3_47_corrected_H_0001_T30,0.171,0.135051076542545
complex.1_4_32_corrected_H_0001_T30,0.276,0.0664564825945102
complex.1_4_41_corrected_H_0001_T30,0.302,0.0927387633054888
complex.1_5_10_corrected_H_0001_T30,0.167,0.05248772167849647
complex.1_5_17_corrected_H_0001_T30,0.192,0.17550495692320478
complex.1_5_1_corrected_H_0001_T30,0.241,0.025164329343382752
complex.1_5_29_corrected_H_0001_T30,0.185,0.11207672609924968
complex.1_5_34_corrected_H_0001_T30,0.214,0.1261993953694467
complex.1_5_9_corrected_H_0001_T30,0.146,0.06957171939937323
complex.1_6_15_corrected_H_0001_T30,0.172,0.049393466373984785
complex.1_6_21_corrected_H_0001_T30,0.489,0.0639364313478814
complex.1_6_29_corrected_H_0001_T30,0.28,0.1381149006138791
complex.1_6_6_corrected_H_0001_T30,0.327,0.18966718226020607
complex.1_7_12_corrected_H_0001_T30,0.307,0.11840948304192989
complex.1_7_21_corrected_H_0001_T30,0.31,0.1501815469667982
complex.1_7_27_corrected_H_0001_T30,0.348,0.13544720026536017
complex.1_7_34_corrected_H_0001_T30,0.293,0.1386404767986814
complex.1_7_39_corrected_H_0001_T30,0.309,0.10184542022951759
complex.1_8_10_corrected_H_0001_T30,0.336,0.14311645054956212
complex.1_8_14_corrected_H_0001_T30,0.356,0.1455764105084566
complex.1_8_23_corrected_H_0001_T30,0.462,0.20156153874922977
complex.1_8_27_corrected_H_0001_T30,0.536,0.14196211503634004
complex.1_8_40_corrected_H_0001_T30,0.826,0.2449074968605791
complex.1_8_48_corrected_H_0001_T30,0.474,0.14230868388646234
complex.1_9_0_corrected_H_0001_T30,0.4,0.14865577632843374
complex.1_9_12_corrected_H_0001_T30,0.427,0.17672041355936707
complex.2_0_10_corrected_H_0001_T30,0.027,0.13243350336319493
complex.2_0_12_corrected_H_0001_T30,0.008,0.17167715572407172
complex.2_0_20_corrected_H_0001_T30,0.014,0.07374479018453584
complex.2_0_37_corrected_H_0001_T30,0.012,0.2002870617733169
complex.2_0_44_corrected_H_0001_T30,0.011,0.08833164569121377
complex.2_0_4_corrected_H_0001_T30,0.025,0.10469151580140301
complex.2_10_18_corrected_H_0001_T30,0.522,0.18207051986128908
complex.2_10_28_corrected_H_0001_T30,0.463,0.20688003654439446
complex.2_10_47_corrected_H_0001_T30,0.483,0.21578444548046494
complex.2_10_48_corrected_H_0001_T30,0.512,0.18375610434343193
complex.2_11_22_corrected_H_0001_T30,0.842,0.2521175272014855
complex.2_11_27_corrected_H_0001_T30,0.69,0.176211020753133
complex.2_11_36_corrected_H_0001_T30,0.733,0.1579646344666279
complex.2_11_46_corrected_H_0001_T30,0.898,0.23685030691905706
complex.2_12_26_corrected_H_0001_T30,0.798,0.16943106489058823
complex.2_12_27_corrected_H_0001_T30,0.912,0.2632886371009463
complex.2_12_32_corrected_H_0001_T30,0.702,0.21074430822653134
complex.2_12_35_corrected_H_0001_T30,0.757,0.1940328790189383
complex.2_12_40_corrected_H_0001_T30,0.879,0.2439513605807181
complex.2_12_41_corrected_H_0001_T30,0.581,0.13575388065131078
complex.2_13_13_corrected_H_0001_T30,0.89,0.23236097313293014
complex.2_13_19_corrected_H_0001_T30,0.868,0.24449835309896817
complex.2_13_2_corrected_H_0001_T30,0.801,0.16363112452800355
complex.2_13_32_corrected_H_0001_T30,0.816,0.26408855793640484
complex.2_13_44_corrected_H_0001_T30,0.661,0.21976689909180702
complex.2_14_28_corrected_H_0001_T30,0.852,0.2623652069687735
complex.2_14_42_corrected_H_0001_T30,0.691,0.23086911660296672
complex.2_14_47_corrected_H_0001_T30,0.864,0.23134256733497427
complex.2_14_7_corrected_H_0001_T30,0.788,0.17486455102957177
complex.2_14_8_corrected_H_0001_T30,0.658,0.20353828914352667
complex.2_15_0_corrected_H_0001_T30,0.791,0.18304662567159025
complex.2_15_14_corrected_H_0001_T30,0.866,0.2161555938856301
complex.2_15_27_corrected_H_0001_T30,0.886,0.2195434860145442
complex.2_15_30_corrected_H_0001_T30,0.865,0.23358497109110554
complex.2_15_41_corrected_H_0001_T30,0.763,0.1995326211004862
complex.2_15_47_corrected_H_0001_T30,0.874,0.16130411521641275
complex.2_16_16_corrected_H_0001_T30,0.88,0.2225750013045542
complex.2_16_19_corrected_H_0001_T30,0.814,0.24018376966267319
complex.2_16_23_corrected_H_0001_T30,0.83,0.22741561699463897
complex.2_16_2_corrected_H_0001_T30,0.854,0.1899050571562595
complex.2_16_42_corrected_H_0001_T30,0.789,0.23654822137110199
complex.2_16_43_corrected_H_0001_T30,0.77,0.18827151481874416
complex.2_16_45_corrected_H_0001_T30,0.807,0.23438478557410436
complex.2_17_16_corrected_H_0001_T30,0.914,0.24983522046237516
complex.2_17_21_corrected_H_0001_T30,0.882,0.23291970876942147
complex.2_17_30_corrected_H_0001_T30,0.894,0.23642281819105504
complex.2_17_33_corrected_H_0001_T30,0.897,0.21142221936695993
complex.2_17_34_corrected_H_0001_T30,0.916,0.230828919993061
complex.2_18_14_corrected_H_0001_T30,0.854,0.2179987019166827
complex.2_18_20_corrected_H_0001_T30,0.92,0.23138252325987874
complex.2_18_28_corrected_H_0001_T30,0.846,0.2535025901318978
complex.2_18_32_corrected_H_0001_T30,0.917,0.25939404165052904
complex.2_18_34_corrected_H_0001_T30,0.929,0.25196276054878175
complex.2_1_17_corrected_H_0001_T30,0.108,0.020960920527152593
complex.2_1_29_corrected_H_0001_T30,0.07,0.12840175072043158
complex.2_1_41_corrected_H_0001_T30,0.055,0.041942550591206995
complex.2_1_45_corrected_H_0001_T30,0.065,0.3779365048242548
complex.2_1_9_corrected_H_0001_T30,0.072,0.12299689275188841
complex.2_2_1_corrected_H_0001_T30,0.152,0.11431864852331386
complex.2_2_2_corrected_H_0001_T30,0.145,0.025045458002666887
complex.2_2_31_corrected_H_0001_T30,0.078,0.11159478886283547
complex.2_2_35_corrected_H_0001_T30,0.109,0.15002079502816845
complex.2_2_41_corrected_H_0001_T30,0.074,0.12042685439768275
complex.2_2_44_corrected_H_0001_T30,0.147,0.10314092583338619
complex.2_2_4_corrected_H_0001_T30,0.06,0.05266264612424143
complex.2_3_0_corrected_H_0001_T30,0.207,0.13318957827614653
complex.2_3_29_corrected_H_0001_T30,0.149,0.1358151252952574
complex.2_3_2_corrected_H_0001_T30,0.18,0.1356036565407811
complex.2_3_32_corrected_H_0001_T30,0.199,0.023547324458052854
complex.2_4_10_corrected_H_0001_T30,0.217,0.059762550169315976
complex.2_4_22_corrected_H_0001_T30,0.196,0.07794399113587147
complex.2_4_29_corrected_H_0001_T30,0.221,0.06392475001299314
complex.2_4_34_corrected_H_0001_T30,0.154,0.05945458796029879
complex.2_5_16_corrected_H_0001_T30,0.178,0.09761810401544402
complex.2_5_19_corrected_H_0001_T30,0.202,0.1709858445752399
complex.2_5_2_corrected_H_0001_T30,0.432,0.08413640324929927
complex.2_5_37_corrected_H_0001_T30,0.345,0.2348865808144195
complex.2_5_7_corrected_H_0001_T30,0.25,0.23672978249304766
complex.2_6_23_corrected_H_0001_T30,0.24,0.2156134904367787
complex.2_6_35_corrected_H_0001_T30,0.288,0.18364181448094818
complex.2_6_45_corrected_H_0001_T30,0.326,0.13711767546026543
complex.2_7_46_corrected_H_0001_T30,0.29,0.12000574652201224
complex.2_8_12_corrected_H_0001_T30,0.379,0.12228388005390167
complex.2_8_18_corrected_H_0001_T30,0.323,0.11556557994070715
complex.2_8_20_corrected_H_0001_T30,0.38,0.1455794441170779
complex.2_8_25_corrected_H_0001_T30,0.403,0.1388041741800755
complex.2_8_36_corrected_H_0001_T30,0.516,0.1221840824522129
complex.2_8_45_corrected_H_0001_T30,0.421,0.09006056651688388
complex.2_9_14_corrected_H_0001_T30,0.433,0.09908830457770912
complex.2_9_1_corrected_H_0001_T30,0.524,0.1671757703442336
complex.2_9_36_corrected_H_0001_T30,0.521,0.1899637094951584
complex.2_9_39_corrected_H_0001_T30,0.449,0.11789025721485202
complex.3_0_26_corrected_H_0001_T30,0.033,0.014743564793743058
complex.3_0_3_corrected_H_0001_T30,0.042,0.051371628798793534
complex.3_0_5_corrected_H_0001_T30,0.024,0.021100429705573465
complex.3_0_9_corrected_H_0001_T30,0.014,0.0930102317495014
complex.3_10_14_corrected_H_0001_T30,0.503,0.2471192486134417
complex.3_10_23_corrected_H_0001_T30,0.618,0.1348078535075674
complex.3_10_37_corrected_H_0001_T30,0.455,0.1838674373638396
complex.3_10_5_corrected_H_0001_T30,0.443,0.19463659572094139
complex.3_11_23_corrected_H_0001_T30,0.876,0.23084064872561028
complex.3_11_28_corrected_H_0001_T30,0.627,0.14565109001614462
complex.3_11_2_corrected_H_0001_T30,0.716,0.26662560521859424
complex.3_11_30_corrected_H_0001_T30,0.703,0.20774249774365683
complex.3_11_37_corrected_H_0001_T30,0.833,0.23244146075108585
complex.3_11_38_corrected_H_0001_T30,0.563,0.13341093960990946
complex.3_11_5_corrected_H_0001_T30,0.888,0.23337747418391386
complex.3_12_17_corrected_H_0001_T30,0.845,0.254116437562359
complex.3_12_18_corrected_H_0001_T30,0.727,0.23070511235580926
complex.3_12_37_corrected_H_0001_T30,0.647,0.2131152168755811
complex.3_12_48_corrected_H_0001_T30,0.775,0.21493125550747183
complex.3_12_9_corrected_H_0001_T30,0.674,0.20756665094215654
complex.3_13_0_corrected_H_0001_T30,0.834,0.1969720526157691
complex.3_13_25_corrected_H_0001_T30,0.853,0.16993696698987115
complex.3_13_42_corrected_H_0001_T30,0.784,0.2658426103221354
complex.3_14_35_corrected_H_0001_T30,0.657,0.23591447560062317
complex.3_14_36_corrected_H_0001_T30,0.734,0.20153786994862966
complex.3_15_15_corrected_H_0001_T30,0.843,0.24990148583952365
complex.3_15_23_corrected_H_0001_T30,0.883,0.2645652581820027
complex.3_15_28_corrected_H_0001_T30,0.842,0.16611400199651682
complex.3_15_36_corrected_H_0001_T30,0.878,0.22749678541523022
complex.3_15_40_corrected_H_0001_T30,0.831,0.2662279109015061
complex.3_16_13_corrected_H_0001_T30,0.798,0.24295494602476841
complex.3_16_1_corrected_H_0001_T30,0.856,0.26078820144624393
complex.3_16_25_corrected_H_0001_T30,0.892,0.22812098303128048
complex.3_16_28_corrected_H_0001_T30,0.88,0.24950997021946464
complex.3_16_36_corrected_H_0001_T30,0.892,0.2545936063882486
complex.3_16_39_corrected_H_0001_T30,0.832,0.26810379753756686
complex.3_16_48_corrected_H_0001_T30,0.888,0.24905029624751873
complex.3_17_18_corrected_H_0001_T30,0.884,0.25063161618386376
complex.3_17_1_corrected_H_0001_T30,0.877,0.23505604477933906
complex.3_17_22_corrected_H_0001_T30,0.898,0.23974729964459607
complex.3_17_32_corrected_H_0001_T30,0.913,0.2458792240652108
complex.3_17_41_corrected_H_0001_T30,0.887,0.23205749820487853
complex.3_17_48_corrected_H_0001_T30,0.901,0.22906260993348182
complex.3_18_17_corrected_H_0001_T30,0.838,0.23123863718789972
complex.3_18_23_corrected_H_0001_T30,0.904,0.22299065338805102
complex.3_18_26_corrected_H_0001_T30,0.921,0.2043456614687139
complex.3_1_14_corrected_H_0001_T30,0.061,0.09870601295663417
complex.3_1_16_corrected_H_0001_T30,0.085,0.12657001524850187
complex.3_1_28_corrected_H_0001_T30,0.046,0.04345366951653795
complex.3_1_34_corrected_H_0001_T30,0.062,0.026213036017053826
complex.3_1_35_corrected_H_0001_T30,0.034,0.027406177045482094
complex.3_1_42_corrected_H_0001_T30,0.109,0.1274602085570854
complex.3_1_43_corrected_H_0001_T30,0.12,0.19627199674416285
complex.3_1_47_corrected_H_0001_T30,0.054,0.12416018787024974
complex.3_2_10_corrected_H_0001_T30,0.117,0.05272582439065676
complex.3_2_18_corrected_H_0001_T30,0.1,0.03032382584754667
complex.3_2_23_corrected_H_0001_T30,0.086,0.05684947243965843
complex.3_3_13_corrected_H_0001_T30,0.165,0.05202913170241574
complex.3_3_18_corrected_H_0001_T30,0.144,0.07832123359349885
complex.3_3_36_corrected_H_0001_T30,0.189,0.1012307031435622
complex.3_3_39_corrected_H_0001_T30,0.147,0.135383790287253
complex.3_3_43_corrected_H_0001_T30,0.161,0.09448767671431635
complex.3_3_4_corrected_H_0001_T30,0.153,0.08371315575982252
complex.3_3_6_corrected_H_0001_T30,0.134,0.06153013904510263
complex.3_4_15_corrected_H_0001_T30,0.239,0.044984904337704634
complex.3_4_16_corrected_H_0001_T30,0.186,0.03243387353936544
complex.3_4_18_corrected_H_0001_T30,0.192,0.2680075489749505
complex.3_4_39_corrected_H_0001_T30,0.239,0.12336641563930362
complex.3_5_13_corrected_H_0001_T30,0.281,0.15067294881490045
complex.3_5_23_corrected_H_0001_T30,0.218,0.0505813584415129
complex.3_5_27_corrected_H_0001_T30,0.171,0.048900620490991864
complex.3_5_31_corrected_H_0001_T30,0.272,0.2088592196306056
complex.3_6_20_corrected_H_0001_T30,0.381,0.10413457434656381
complex.3_6_25_corrected_H_0001_T30,0.257,0.15045531072825735
complex.3_7_16_corrected_H_0001_T30,0.304,0.11853775173261272
complex.3_7_1_corrected_H_0001_T30,0.385,0.1382256073169401
complex.3_7_20_corrected_H_0001_T30,0.374,0.11361338885751948
complex.3_7_3_corrected_H_0001_T30,0.317,0.11157278482317379
complex.3_7_49_corrected_H_0001_T30,0.356,0.10879247302005135
complex.3_7_5_corrected_H_0001_T30,0.286,0.1687043667892434
complex.3_7_7_corrected_H_0001_T30,0.278,0.1688353762667142
complex.3_8_1_corrected_H_0001_T30,0.633,0.12623111940151555
complex.3_8_26_corrected_H_0001_T30,0.315,0.17619728889031616
complex.3_8_32_corrected_H_0001_T30,0.332,0.16588612923626456
complex.3_8_35_corrected_H_0001_T30,0.383,0.1313016853817961
complex.3_8_41_corrected_H_0001_T30,0.321,0.07887195854708096
complex.3_8_6_corrected_H_0001_T30,0.864,0.24073074826189078
complex.3_8_8_corrected_H_0001_T30,0.313,0.17682347692562495
complex.3_9_18_corrected_H_0001_T30,0.483,0.08369351611583031
complex.3_9_35_corrected_H_0001_T30,0.38,0.1353203635298421
complex.3_9_3_corrected_H_0001_T30,0.501,0.1342759961079616
complex.3_9_40_corrected_H_0001_T30,0.575,0.17121871885041073
complex.3_9_47_corrected_H_0001_T30,0.522,0.24187197137562577
complex.3_9_7_corrected_H_0001_T30,0.433,0.1413301704015999
complex.3_9_9_corrected_H_0001_T30,0.883,0.21152793315883645
complex.4_0_32_corrected_H_0001_T30,0.029,0.05949349329825715
complex.4_0_33_corrected_H_0001_T30,0.043,0.2645425313386023
complex.4_0_36_corrected_H_0001_T30,0.03,0.05615285161796724
complex.4_10_24_corrected_H_0001_T30,0.844,0.2722151618446068
complex.4_10_46_corrected_H_0001_T30,0.46,0.12769751621261782
complex.4_11_17_corrected_H_0001_T30,0.473,0.11495825463411125
complex.4_11_19_corrected_H_0001_T30,0.9,0.2555977233547997
complex.4_11_26_corrected_H_0001_T30,0.877,0.24276011968092337
complex.4_11_41_corrected_H_0001_T30,0.629,0.260880304568077
complex.4_11_44_corrected_H_0001_T30,0.679,0.18228004341031578
complex.4_11_48_corrected_H_0001_T30,0.495,0.1295311668342396
complex.4_11_4_corrected_H_0001_T30,0.625,0.1992081942698053
complex.4_12_12_corrected_H_0001_T30,0.835,0.2188007153533741
complex.4_12_15_corrected_H_0001_T30,0.794,0.1835154432751117
complex.4_12_22_corrected_H_0001_T30,0.664,0.2687451326919471
complex.4_12_30_corrected_H_0001_T30,0.91,0.24443633841580437
complex.4_12_34_corrected_H_0001_T30,0.895,0.2591799556877996
complex.4_13_22_corrected_H_0001_T30,0.874,0.2412592316067157
complex.4_13_35_corrected_H_0001_T30,0.66,0.19068709106964932
complex.4_13_48_corrected_H_0001_T30,0.847,0.19772923571510836
complex.4_13_4_corrected_H_0001_T30,0.558,0.12155453596638077
complex.4_14_12_corrected_H_0001_T30,0.731,0.18448083334893828
complex.4_14_15_corrected_H_0001_T30,0.754,0.2742199376273935
complex.4_14_27_corrected_H_0001_T30,0.886,0.2481166517443203
complex.4_14_3_corrected_H_0001_T30,0.791,0.2135999763288745
complex.4_15_29_corrected_H_0001_T30,0.901,0.22998781131954427
complex.4_15_35_corrected_H_0001_T30,0.84,0.2139225439001542
complex.4_15_37_corrected_H_0001_T30,0.797,0.2723126131241892
complex.4_15_8_corrected_H_0001_T30,0.785,0.2147121008327425
complex.4_16_29_corrected_H_0001_T30,0.903,0.23673764181684043
complex.4_16_32_corrected_H_0001_T30,0.879,0.2289175272739059
