pdb_file,actual_DockQ,prediction
complex.1_13_5_corrected_H_0001_T30,0.859,0.24385604202939776
complex.1_14_1_corrected_H_0001_T30,0.625,0.2258477098884325
complex.1_14_26_corrected_H_0001_T30,0.771,0.2438672832579868
complex.1_14_2_corrected_H_0001_T30,0.774,0.22113634247987707
complex.1_14_32_corrected_H_0001_T30,0.802,0.20981615484738564
complex.1_14_45_corrected_H_0001_T30,0.838,0.21118614606515163
complex.1_14_48_corrected_H_0001_T30,0.852,0.2322319066307611
complex.1_14_6_corrected_H_0001_T30,0.781,0.26488813366055464
complex.1_15_12_corrected_H_0001_T30,0.895,0.22137314305438016
complex.1_15_18_corrected_H_0001_T30,0.811,0.23445695880772233
complex.1_16_15_corrected_H_0001_T30,0.855,0.1723856304616478
complex.1_16_17_corrected_H_0001_T30,0.866,0.24207230514053185
complex.1_16_24_corrected_H_0001_T30,0.9,0.2660957176083453
complex.1_16_34_corrected_H_0001_T30,0.915,0.25037939846084367
complex.1_16_41_corrected_H_0001_T30,0.82,0.2807416562079292
complex.1_16_46_corrected_H_0001_T30,0.757,0.20340675790458662
complex.1_18_25_corrected_H_0001_T30,0.89,0.26591967988222104
complex.1_18_4_corrected_H_0001_T30,0.913,0.2688420205814397
complex.1_18_6_corrected_H_0001_T30,0.904,0.23723688453923603
complex.1_1_38_corrected_H_0001_T30,0.054,0.017198779036481482
complex.1_2_17_corrected_H_0001_T30,0.124,0.07779075938689894
complex.1_2_24_corrected_H_0001_T30,0.095,0.12789634163223984
complex.1_2_34_corrected_H_0001_T30,0.135,0.06472955023987337
complex.1_2_5_corrected_H_0001_T30,0.108,0.1950840083226073
complex.1_2_8_corrected_H_0001_T30,0.13,0.05795383062475068
complex.1_3_11_corrected_H_0001_T30,0.159,0.1761010843890915
complex.1_3_26_corrected_H_0001_T30,0.159,0.05118671371215089
complex.1_3_33_corrected_H_0001_T30,0.164,0.24399876412785398
complex.1_3_40_corrected_H_0001_T30,0.189,0.09783234200359803
complex.1_3_45_corrected_H_0001_T30,0.134,0.017413515884972863
complex.1_3_46_corrected_H_0001_T30,0.142,0.10035520594506042
complex.1_3_47_corrected_H_0001_T30,0.171,0.13556357594021462
complex.1_4_32_corrected_H_0001_T30,0.276,0.05439120658018559
complex.1_4_41_corrected_H_0001_T30,0.302,0.09382293974049927
complex.1_5_10_corrected_H_0001_T30,0.167,0.04046138320112369
complex.1_5_17_corrected_H_0001_T30,0.192,0.1748477640467373
complex.1_5_1_corrected_H_0001_T30,0.241,-0.0009534510833749676
complex.1_5_29_corrected_H_0001_T30,0.185,0.11088403362880839
complex.1_5_34_corrected_H_0001_T30,0.214,0.12612165869453174
complex.1_5_9_corrected_H_0001_T30,0.146,0.0557379882640866
complex.1_6_15_corrected_H_0001_T30,0.172,0.03575774431153178
complex.1_6_21_corrected_H_0001_T30,0.489,0.04932723482971246
complex.1_6_29_corrected_H_0001_T30,0.28,0.13753306986936054
complex.1_6_6_corrected_H_0001_T30,0.327,0.1916346967867506
complex.1_7_12_corrected_H_0001_T30,0.307,0.11962747203761914
complex.1_7_21_corrected_H_0001_T30,0.31,0.14968660459615857
complex.1_7_27_corrected_H_0001_T30,0.348,0.1354587264404873
complex.1_7_34_corrected_H_0001_T30,0.293,0.1385980873925151
complex.1_7_39_corrected_H_0001_T30,0.309,0.09934967376807868
complex.1_8_10_corrected_H_0001_T30,0.336,0.14367010897065224
complex.1_8_14_corrected_H_0001_T30,0.356,0.14721448512131852
complex.1_8_23_corrected_H_0001_T30,0.462,0.19978703134870573
complex.1_8_27_corrected_H_0001_T30,0.536,0.14218145810159333
complex.1_8_40_corrected_H_0001_T30,0.826,0.24629523369645118
complex.1_8_48_corrected_H_0001_T30,0.474,0.14255841455118434
complex.1_9_0_corrected_H_0001_T30,0.4,0.14820358389374166
complex.1_9_12_corrected_H_0001_T30,0.427,0.17995614363770063
complex.2_0_10_corrected_H_0001_T30,0.027,0.1332655043944182
complex.2_0_12_corrected_H_0001_T30,0.008,0.17923297915703001
complex.2_0_20_corrected_H_0001_T30,0.014,0.06553263644965246
complex.2_0_37_corrected_H_0001_T30,0.012,0.20195142721817272
complex.2_0_44_corrected_H_0001_T30,0.011,0.08385596420763441
complex.2_0_4_corrected_H_0001_T30,0.025,0.10023536598127969
complex.2_10_18_corrected_H_0001_T30,0.522,0.18678706776790188
complex.2_10_28_corrected_H_0001_T30,0.463,0.20824105258449482
complex.2_10_47_corrected_H_0001_T30,0.483,0.2162733605695465
complex.2_10_48_corrected_H_0001_T30,0.512,0.18551083164388865
complex.2_11_22_corrected_H_0001_T30,0.842,0.2536985870703443
complex.2_11_27_corrected_H_0001_T30,0.69,0.18130476586438388
complex.2_11_36_corrected_H_0001_T30,0.733,0.16234020704821567
complex.2_11_46_corrected_H_0001_T30,0.898,0.2388064479268256
complex.2_12_26_corrected_H_0001_T30,0.798,0.17303548556591547
complex.2_12_27_corrected_H_0001_T30,0.912,0.26499751319713605
complex.2_12_32_corrected_H_0001_T30,0.702,0.21425288460862457
complex.2_12_35_corrected_H_0001_T30,0.757,0.19782296462706228
complex.2_12_40_corrected_H_0001_T30,0.879,0.24607788255313495
complex.2_12_41_corrected_H_0001_T30,0.581,0.1357360399184836
complex.2_13_13_corrected_H_0001_T30,0.89,0.23576963868384748
complex.2_13_19_corrected_H_0001_T30,0.868,0.2457915827389593
complex.2_13_2_corrected_H_0001_T30,0.801,0.16751773334528774
complex.2_13_32_corrected_H_0001_T30,0.816,0.26534210362757055
complex.2_13_44_corrected_H_0001_T30,0.661,0.2221834077760121
complex.2_14_28_corrected_H_0001_T30,0.852,0.26413229101145463
complex.2_14_42_corrected_H_0001_T30,0.691,0.23431631329798108
complex.2_14_47_corrected_H_0001_T30,0.864,0.23461116739221405
complex.2_14_7_corrected_H_0001_T30,0.788,0.1773974586039298
complex.2_14_8_corrected_H_0001_T30,0.658,0.20792810543273443
complex.2_15_0_corrected_H_0001_T30,0.791,0.18580640022922157
complex.2_15_14_corrected_H_0001_T30,0.866,0.2213748028900107
complex.2_15_27_corrected_H_0001_T30,0.886,0.22368673726998312
complex.2_15_30_corrected_H_0001_T30,0.865,0.2374341366915868
complex.2_15_41_corrected_H_0001_T30,0.763,0.20325950325117687
complex.2_15_47_corrected_H_0001_T30,0.874,0.16480285228601793
complex.2_16_16_corrected_H_0001_T30,0.88,0.22612985260506419
complex.2_16_19_corrected_H_0001_T30,0.814,0.24328696739994687
complex.2_16_23_corrected_H_0001_T30,0.83,0.23074797597819252
complex.2_16_2_corrected_H_0001_T30,0.854,0.19355136509663767
complex.2_16_42_corrected_H_0001_T30,0.789,0.23916425337022584
complex.2_16_43_corrected_H_0001_T30,0.77,0.1927313611925996
complex.2_16_45_corrected_H_0001_T30,0.807,0.23811144140266632
complex.2_17_16_corrected_H_0001_T30,0.914,0.2524312078087814
complex.2_17_21_corrected_H_0001_T30,0.882,0.23637941415943714
complex.2_17_30_corrected_H_0001_T30,0.894,0.23979515253033856
complex.2_17_33_corrected_H_0001_T30,0.897,0.21650515298413664
complex.2_17_34_corrected_H_0001_T30,0.916,0.23381875702784644
complex.2_18_14_corrected_H_0001_T30,0.854,0.22276747751372872
complex.2_18_20_corrected_H_0001_T30,0.92,0.23427218124493754
complex.2_18_28_corrected_H_0001_T30,0.846,0.2557314966141521
complex.2_18_32_corrected_H_0001_T30,0.917,0.2604837335883609
complex.2_18_34_corrected_H_0001_T30,0.929,0.25348675104170965
complex.2_1_17_corrected_H_0001_T30,0.108,-0.0025936299182024447
complex.2_1_29_corrected_H_0001_T30,0.07,0.13177556913644206
complex.2_1_41_corrected_H_0001_T30,0.055,0.027310455272421708
complex.2_1_45_corrected_H_0001_T30,0.065,0.359979475757205
complex.2_1_9_corrected_H_0001_T30,0.072,0.12723214651542125
complex.2_2_1_corrected_H_0001_T30,0.152,0.11157226810983778
complex.2_2_2_corrected_H_0001_T30,0.145,-0.0003959468777631203
complex.2_2_31_corrected_H_0001_T30,0.078,0.10641450540514619
complex.2_2_35_corrected_H_0001_T30,0.109,0.1511766048653742
complex.2_2_41_corrected_H_0001_T30,0.074,0.118655108538117
complex.2_2_44_corrected_H_0001_T30,0.147,0.10182915674737425
complex.2_2_4_corrected_H_0001_T30,0.06,0.04318605838703449
complex.2_3_0_corrected_H_0001_T30,0.207,0.13287221870207988
complex.2_3_29_corrected_H_0001_T30,0.149,0.1398857684164082
complex.2_3_2_corrected_H_0001_T30,0.18,0.13835200941732806
complex.2_3_32_corrected_H_0001_T30,0.199,0.0007821244387602455
complex.2_4_10_corrected_H_0001_T30,0.217,0.049448952308127625
complex.2_4_22_corrected_H_0001_T30,0.196,0.07597801973693252
complex.2_4_29_corrected_H_0001_T30,0.221,0.05282257599693563
complex.2_4_34_corrected_H_0001_T30,0.154,0.04840642375849247
complex.2_5_16_corrected_H_0001_T30,0.178,0.09670257445410502
complex.2_5_19_corrected_H_0001_T30,0.202,0.17129953617452814
complex.2_5_2_corrected_H_0001_T30,0.432,0.07865673012997143
complex.2_5_37_corrected_H_0001_T30,0.345,0.2360700413804342
complex.2_5_7_corrected_H_0001_T30,0.25,0.23854882221128193
complex.2_6_23_corrected_H_0001_T30,0.24,0.21644526159888094
complex.2_6_35_corrected_H_0001_T30,0.288,0.1870625242480446
complex.2_6_45_corrected_H_0001_T30,0.326,0.1390899461391928
complex.2_7_46_corrected_H_0001_T30,0.29,0.12310864050530501
complex.2_8_12_corrected_H_0001_T30,0.379,0.12256307885027928
complex.2_8_18_corrected_H_0001_T30,0.323,0.11733209244271603
complex.2_8_20_corrected_H_0001_T30,0.38,0.1489472581335951
complex.2_8_25_corrected_H_0001_T30,0.403,0.14191732396674728
complex.2_8_36_corrected_H_0001_T30,0.516,0.12304362398575064
complex.2_8_45_corrected_H_0001_T30,0.421,0.08823923658045307
complex.2_9_14_corrected_H_0001_T30,0.433,0.09960064503115185
complex.2_9_1_corrected_H_0001_T30,0.524,0.1689240283873899
complex.2_9_36_corrected_H_0001_T30,0.521,0.19569005619743107
complex.2_9_39_corrected_H_0001_T30,0.449,0.1190295047533444
complex.3_0_26_corrected_H_0001_T30,0.033,0.006705997763575833
complex.3_0_3_corrected_H_0001_T30,0.042,0.042743782952649245
complex.3_0_5_corrected_H_0001_T30,0.024,-0.012521750663541775
complex.3_0_9_corrected_H_0001_T30,0.014,0.09457899566270411
complex.3_10_14_corrected_H_0001_T30,0.503,0.2505340698050274
complex.3_10_23_corrected_H_0001_T30,0.618,0.13424419302972102
complex.3_10_37_corrected_H_0001_T30,0.455,0.18516062635242792
complex.3_10_5_corrected_H_0001_T30,0.443,0.19928964236496888
complex.3_11_23_corrected_H_0001_T30,0.876,0.23288506583170887
complex.3_11_28_corrected_H_0001_T30,0.627,0.14851279279358065
complex.3_11_2_corrected_H_0001_T30,0.716,0.26598340755823274
complex.3_11_30_corrected_H_0001_T30,0.703,0.21201540446824402
complex.3_11_37_corrected_H_0001_T30,0.833,0.23340716577162096
complex.3_11_38_corrected_H_0001_T30,0.563,0.1334727121207835
complex.3_11_5_corrected_H_0001_T30,0.888,0.23541177832626264
complex.3_12_17_corrected_H_0001_T30,0.845,0.25549151259083924
complex.3_12_18_corrected_H_0001_T30,0.727,0.23275026313014746
complex.3_12_37_corrected_H_0001_T30,0.647,0.21529946937969685
complex.3_12_48_corrected_H_0001_T30,0.775,0.21904113879497022
complex.3_12_9_corrected_H_0001_T30,0.674,0.21184796864702887
complex.3_13_0_corrected_H_0001_T30,0.834,0.19857369323270807
complex.3_13_25_corrected_H_0001_T30,0.853,0.17154364127855815
complex.3_13_42_corrected_H_0001_T30,0.784,0.2666948660780896
complex.3_14_35_corrected_H_0001_T30,0.657,0.23526635875043994
complex.3_14_36_corrected_H_0001_T30,0.734,0.20565385404509245
complex.3_15_15_corrected_H_0001_T30,0.843,0.25105436289162397
complex.3_15_23_corrected_H_0001_T30,0.883,0.2641491049689793
complex.3_15_28_corrected_H_0001_T30,0.842,0.16748430323424573
complex.3_15_36_corrected_H_0001_T30,0.878,0.228888704477677
complex.3_15_40_corrected_H_0001_T30,0.831,0.2666900832765951
complex.3_16_13_corrected_H_0001_T30,0.798,0.24352734014077487
complex.3_16_1_corrected_H_0001_T30,0.856,0.26180271672655575
complex.3_16_25_corrected_H_0001_T30,0.892,0.23019526947702001
complex.3_16_28_corrected_H_0001_T30,0.88,0.2514099607601136
complex.3_16_36_corrected_H_0001_T30,0.892,0.2563753105650872
complex.3_16_39_corrected_H_0001_T30,0.832,0.26811042297155174
complex.3_16_48_corrected_H_0001_T30,0.888,0.25011664678734435
complex.3_17_18_corrected_H_0001_T30,0.884,0.2519176292474602
complex.3_17_1_corrected_H_0001_T30,0.877,0.23748434495331933
complex.3_17_22_corrected_H_0001_T30,0.898,0.2419454780250676
complex.3_17_32_corrected_H_0001_T30,0.913,0.2470568744914265
complex.3_17_41_corrected_H_0001_T30,0.887,0.23372522189661082
complex.3_17_48_corrected_H_0001_T30,0.901,0.2311844052823665
complex.3_18_17_corrected_H_0001_T30,0.838,0.23417650205974666
complex.3_18_23_corrected_H_0001_T30,0.904,0.2259470698330482
complex.3_18_26_corrected_H_0001_T30,0.921,0.20755876990053373
complex.3_1_14_corrected_H_0001_T30,0.061,0.09988124850313751
complex.3_1_16_corrected_H_0001_T30,0.085,0.13226054970363443
complex.3_1_28_corrected_H_0001_T30,0.046,0.029625069410409988
complex.3_1_34_corrected_H_0001_T30,0.062,0.003492840294642585
complex.3_1_35_corrected_H_0001_T30,0.034,0.004027533862021038
complex.3_1_42_corrected_H_0001_T30,0.109,0.1272234050749027
complex.3_1_43_corrected_H_0001_T30,0.12,0.19902290083172808
complex.3_1_47_corrected_H_0001_T30,0.054,0.12625949716672735
complex.3_2_10_corrected_H_0001_T30,0.117,0.036231238856405334
complex.3_2_18_corrected_H_0001_T30,0.1,0.008702151671323266
complex.3_2_23_corrected_H_0001_T30,0.086,0.046397328414790384
complex.3_3_13_corrected_H_0001_T30,0.165,0.0386915712198157
complex.3_3_18_corrected_H_0001_T30,0.144,0.07510122923726681
complex.3_3_36_corrected_H_0001_T30,0.189,0.10254060735890702
complex.3_3_39_corrected_H_0001_T30,0.147,0.136384247720588
complex.3_3_43_corrected_H_0001_T30,0.161,0.09098209178942585
complex.3_3_4_corrected_H_0001_T30,0.153,0.08164528049843778
complex.3_3_6_corrected_H_0001_T30,0.134,0.0522702270281753
complex.3_4_15_corrected_H_0001_T30,0.239,0.03213586596399587
complex.3_4_16_corrected_H_0001_T30,0.186,0.009949348986116102
complex.3_4_18_corrected_H_0001_T30,0.192,0.26615414402026993
complex.3_4_39_corrected_H_0001_T30,0.239,0.12441504225977829
complex.3_5_13_corrected_H_0001_T30,0.281,0.15211301452793036
complex.3_5_23_corrected_H_0001_T30,0.218,0.03609224610639228
complex.3_5_27_corrected_H_0001_T30,0.171,0.03408845442771069
complex.3_5_31_corrected_H_0001_T30,0.272,0.21273317916518802
complex.3_6_20_corrected_H_0001_T30,0.381,0.1040806458289738
complex.3_6_25_corrected_H_0001_T30,0.257,0.15332515055008983
complex.3_7_16_corrected_H_0001_T30,0.304,0.11782865035313128
complex.3_7_1_corrected_H_0001_T30,0.385,0.1420766657675513
complex.3_7_20_corrected_H_0001_T30,0.374,0.11472359947984079
complex.3_7_3_corrected_H_0001_T30,0.317,0.11296995859548187
complex.3_7_49_corrected_H_0001_T30,0.356,0.1077773082045298
complex.3_7_5_corrected_H_0001_T30,0.286,0.17250021403022614
complex.3_7_7_corrected_H_0001_T30,0.278,0.17140790542742185
complex.3_8_1_corrected_H_0001_T30,0.633,0.12606778440390976
complex.3_8_26_corrected_H_0001_T30,0.315,0.17961053328300908
complex.3_8_32_corrected_H_0001_T30,0.332,0.1692245109681415
complex.3_8_35_corrected_H_0001_T30,0.383,0.13208017217969836
complex.3_8_41_corrected_H_0001_T30,0.321,0.07226712736201091
complex.3_8_6_corrected_H_0001_T30,0.864,0.24354488744719588
complex.3_8_8_corrected_H_0001_T30,0.313,0.17985293565432386
complex.3_9_18_corrected_H_0001_T30,0.483,0.0767394868852026
complex.3_9_35_corrected_H_0001_T30,0.38,0.13556577148694238
complex.3_9_3_corrected_H_0001_T30,0.501,0.131538519309224
complex.3_9_40_corrected_H_0001_T30,0.575,0.1748835979839513
complex.3_9_47_corrected_H_0001_T30,0.522,0.24417779269459888
complex.3_9_7_corrected_H_0001_T30,0.433,0.14417258909354824
complex.3_9_9_corrected_H_0001_T30,0.883,0.2143938934090423
complex.4_0_32_corrected_H_0001_T30,0.029,0.051629287525588596
complex.4_0_33_corrected_H_0001_T30,0.043,0.26095658722524684
complex.4_0_36_corrected_H_0001_T30,0.03,0.045145734808029636
complex.4_10_24_corrected_H_0001_T30,0.844,0.2714074774606224
complex.4_10_46_corrected_H_0001_T30,0.46,0.12710469877951414
complex.4_11_17_corrected_H_0001_T30,0.473,0.11383488325965385
complex.4_11_19_corrected_H_0001_T30,0.9,0.2562699945970769
complex.4_11_26_corrected_H_0001_T30,0.877,0.24323957758812692
complex.4_11_41_corrected_H_0001_T30,0.629,0.26065558133609384
complex.4_11_44_corrected_H_0001_T30,0.679,0.18485135391170104
complex.4_11_48_corrected_H_0001_T30,0.495,0.1298274954773525
complex.4_11_4_corrected_H_0001_T30,0.625,0.20240613626161935
complex.4_12_12_corrected_H_0001_T30,0.835,0.21999911748529682
complex.4_12_15_corrected_H_0001_T30,0.794,0.18664070369729902
complex.4_12_22_corrected_H_0001_T30,0.664,0.26877645804603223
complex.4_12_30_corrected_H_0001_T30,0.91,0.24616256584334023
complex.4_12_34_corrected_H_0001_T30,0.895,0.2600388855161137
complex.4_13_22_corrected_H_0001_T30,0.874,0.24272226337599279
complex.4_13_35_corrected_H_0001_T30,0.66,0.1898476171839239
complex.4_13_48_corrected_H_0001_T30,0.847,0.19981454647940294
complex.4_13_4_corrected_H_0001_T30,0.558,0.12230683493781624
complex.4_14_12_corrected_H_0001_T30,0.731,0.18813965914020508
complex.4_14_15_corrected_H_0001_T30,0.754,0.2722034332880949
complex.4_14_27_corrected_H_0001_T30,0.886,0.24942965218969576
complex.4_14_3_corrected_H_0001_T30,0.791,0.21253018623901515
complex.4_15_29_corrected_H_0001_T30,0.901,0.2313872929838
complex.4_15_35_corrected_H_0001_T30,0.84,0.21500806028275687
complex.4_15_37_corrected_H_0001_T30,0.797,0.2715484481607674
complex.4_15_8_corrected_H_0001_T30,0.785,0.21723500934652246
complex.4_16_29_corrected_H_0001_T30,0.903,0.23849451204667976
