pdb_file,actual_DockQ,prediction
complex.2_16_19_corrected_H_0001_T30,0.814,0.3571303514589278
complex.2_16_23_corrected_H_0001_T30,0.83,0.25436342909462284
complex.2_16_2_corrected_H_0001_T30,0.854,0.12280935320051378
complex.2_16_42_corrected_H_0001_T30,0.789,0.24591193417849733
complex.2_16_43_corrected_H_0001_T30,0.77,0.16403746524784368
complex.2_16_45_corrected_H_0001_T30,0.807,0.2914925706290281
complex.2_17_16_corrected_H_0001_T30,0.914,0.4271606855439106
complex.2_17_21_corrected_H_0001_T30,0.882,0.306373598133748
complex.2_17_30_corrected_H_0001_T30,0.894,0.3586647033533633
complex.2_17_33_corrected_H_0001_T30,0.897,0.22700912358580755
complex.2_17_34_corrected_H_0001_T30,0.916,0.21393180965948932
complex.2_18_14_corrected_H_0001_T30,0.854,0.239682531805846
complex.2_18_20_corrected_H_0001_T30,0.92,0.17708993369383563
complex.2_18_28_corrected_H_0001_T30,0.846,0.4352101798719088
complex.2_18_32_corrected_H_0001_T30,0.917,0.3116929688591228
complex.2_18_34_corrected_H_0001_T30,0.929,0.25189809852565315
complex.2_1_17_corrected_H_0001_T30,0.108,0.10944409957191575
complex.2_1_29_corrected_H_0001_T30,0.07,0.10218435736895415
complex.2_1_41_corrected_H_0001_T30,0.055,0.10512860688940884
complex.2_1_45_corrected_H_0001_T30,0.065,0.38806489303805725
complex.2_1_9_corrected_H_0001_T30,0.072,0.14851143649616966
complex.2_2_1_corrected_H_0001_T30,0.152,0.10868607807362407
complex.2_2_2_corrected_H_0001_T30,0.145,0.10739007824320962
complex.2_2_31_corrected_H_0001_T30,0.078,0.11405374835978238
complex.2_2_35_corrected_H_0001_T30,0.109,0.1270547886093737
complex.2_2_41_corrected_H_0001_T30,0.074,0.10885593735061744
complex.2_2_44_corrected_H_0001_T30,0.147,0.11024780823564934
complex.2_2_4_corrected_H_0001_T30,0.06,0.10495079211132069
complex.2_3_0_corrected_H_0001_T30,0.207,0.10870006159316453
complex.2_3_29_corrected_H_0001_T30,0.149,0.0846365424853196
complex.2_3_2_corrected_H_0001_T30,0.18,0.05207759509696164
complex.2_3_32_corrected_H_0001_T30,0.199,0.10942215330061339
complex.2_4_10_corrected_H_0001_T30,0.217,0.10966178110509961
complex.2_4_22_corrected_H_0001_T30,0.196,0.1116193616165696
complex.2_4_29_corrected_H_0001_T30,0.221,0.10998231640801875
complex.2_4_34_corrected_H_0001_T30,0.154,0.11133858415634174
complex.2_5_16_corrected_H_0001_T30,0.178,0.1128964388293976
complex.2_5_19_corrected_H_0001_T30,0.202,0.11647389364056765
complex.2_5_2_corrected_H_0001_T30,0.432,0.10701799172696708
complex.2_5_37_corrected_H_0001_T30,0.345,0.06796927188990715
complex.2_5_7_corrected_H_0001_T30,0.25,0.4314730314381442
complex.2_6_23_corrected_H_0001_T30,0.24,0.1833652521597
complex.2_6_35_corrected_H_0001_T30,0.288,0.14958852687100455
complex.2_6_45_corrected_H_0001_T30,0.326,0.11468439214384685
complex.2_7_46_corrected_H_0001_T30,0.29,0.1125436265201129
complex.2_8_12_corrected_H_0001_T30,0.379,0.1121349484712873
complex.2_8_18_corrected_H_0001_T30,0.323,0.11650005083796022
complex.2_8_20_corrected_H_0001_T30,0.38,0.09151822673977261
complex.2_8_25_corrected_H_0001_T30,0.403,0.11369297493778224
complex.2_8_36_corrected_H_0001_T30,0.516,0.09950061870039884
complex.2_8_45_corrected_H_0001_T30,0.421,0.11133612271027499
complex.2_9_14_corrected_H_0001_T30,0.433,0.11267888292743805
complex.2_9_1_corrected_H_0001_T30,0.524,0.12462138223986169
complex.2_9_36_corrected_H_0001_T30,0.521,0.13445036305365193
complex.2_9_39_corrected_H_0001_T30,0.449,0.11177321649532612
complex.3_0_26_corrected_H_0001_T30,0.033,0.10887660780678404
complex.3_0_3_corrected_H_0001_T30,0.042,0.10660098689034758
complex.3_0_5_corrected_H_0001_T30,0.024,0.10560226445682214
complex.3_0_9_corrected_H_0001_T30,0.014,0.11372695007523859
complex.3_10_14_corrected_H_0001_T30,0.503,0.520512110771111
complex.3_10_23_corrected_H_0001_T30,0.618,0.10393515922318275
complex.3_10_37_corrected_H_0001_T30,0.455,0.1394336391239765
complex.3_10_5_corrected_H_0001_T30,0.443,0.14686145669673895
complex.3_11_23_corrected_H_0001_T30,0.876,0.08938224728494831
complex.3_11_28_corrected_H_0001_T30,0.627,0.142108300549583
complex.3_11_2_corrected_H_0001_T30,0.716,0.28721098699963166
complex.3_11_30_corrected_H_0001_T30,0.703,0.13429908921882922
complex.3_11_37_corrected_H_0001_T30,0.833,0.08865368707720916
complex.3_11_38_corrected_H_0001_T30,0.563,0.14436836709644935
complex.3_11_5_corrected_H_0001_T30,0.888,0.11923160419014056
complex.3_12_17_corrected_H_0001_T30,0.845,0.24448400120273064
complex.3_12_18_corrected_H_0001_T30,0.727,0.1449063896643753
complex.3_12_37_corrected_H_0001_T30,0.647,0.13588881388339163
complex.3_12_48_corrected_H_0001_T30,0.775,0.17370897829696247
complex.3_12_9_corrected_H_0001_T30,0.674,0.1418270454022884
complex.3_13_0_corrected_H_0001_T30,0.834,0.1266159158526915
complex.3_13_25_corrected_H_0001_T30,0.853,0.11679318752896273
complex.3_13_42_corrected_H_0001_T30,0.784,0.3767178627128936
complex.3_14_35_corrected_H_0001_T30,0.657,0.30898441062406
complex.3_14_36_corrected_H_0001_T30,0.734,0.12821469776889177
complex.3_15_15_corrected_H_0001_T30,0.843,0.11080328297157871
complex.3_15_23_corrected_H_0001_T30,0.883,0.22491042629675168
complex.3_15_28_corrected_H_0001_T30,0.842,0.13267246461327709
complex.3_15_36_corrected_H_0001_T30,0.878,0.1427287163444828
complex.3_15_40_corrected_H_0001_T30,0.831,0.31275646345792363
complex.3_16_13_corrected_H_0001_T30,0.798,0.17567368119325777
complex.3_16_1_corrected_H_0001_T30,0.856,0.38160907378158837
complex.3_16_25_corrected_H_0001_T30,0.892,0.07384087311733384
complex.3_16_28_corrected_H_0001_T30,0.88,0.22422880173303028
complex.3_16_36_corrected_H_0001_T30,0.892,0.26770500390000557
complex.3_16_39_corrected_H_0001_T30,0.832,0.23946870328937764
complex.3_16_48_corrected_H_0001_T30,0.888,0.14932041384962885
complex.3_17_18_corrected_H_0001_T30,0.884,0.2024674615029579
complex.3_17_1_corrected_H_0001_T30,0.877,0.16510490178132342
complex.3_17_22_corrected_H_0001_T30,0.898,0.1941517264724777
complex.3_17_32_corrected_H_0001_T30,0.913,0.1860524431961867
complex.3_17_41_corrected_H_0001_T30,0.887,0.07487519357739963
complex.3_17_48_corrected_H_0001_T30,0.901,0.08170377546957347
complex.3_18_17_corrected_H_0001_T30,0.838,0.17169062009923108
complex.3_18_23_corrected_H_0001_T30,0.904,0.1141692801558929
complex.3_18_26_corrected_H_0001_T30,0.921,0.09437238780837903
complex.3_1_14_corrected_H_0001_T30,0.061,0.11508469380326641
complex.3_1_16_corrected_H_0001_T30,0.085,0.13448434187609976
complex.3_1_28_corrected_H_0001_T30,0.046,0.11026557183884816
complex.3_1_34_corrected_H_0001_T30,0.062,0.1079568435085026
complex.3_1_35_corrected_H_0001_T30,0.034,0.10591879018815603
complex.3_1_42_corrected_H_0001_T30,0.109,0.10272414510292249
complex.3_1_43_corrected_H_0001_T30,0.12,0.12519189151050125
complex.3_1_47_corrected_H_0001_T30,0.054,0.09614647892070888
complex.3_2_10_corrected_H_0001_T30,0.117,0.10720228029645429
complex.3_2_18_corrected_H_0001_T30,0.1,0.11175116818737546
complex.3_2_23_corrected_H_0001_T30,0.086,0.10812770923371073
complex.3_3_13_corrected_H_0001_T30,0.165,0.10809109045667303
complex.3_3_18_corrected_H_0001_T30,0.144,0.11099593936914043
complex.3_3_36_corrected_H_0001_T30,0.189,0.10538364285799001
complex.3_3_39_corrected_H_0001_T30,0.147,0.11363422317415073
complex.3_3_43_corrected_H_0001_T30,0.161,0.11318233874188488
complex.3_3_4_corrected_H_0001_T30,0.153,0.10610161653418848
complex.3_3_6_corrected_H_0001_T30,0.134,0.10869107507078801
complex.3_4_15_corrected_H_0001_T30,0.239,0.11029948466528622
complex.3_4_16_corrected_H_0001_T30,0.186,0.10744144271104261
complex.3_4_18_corrected_H_0001_T30,0.192,0.41287519548793494
complex.3_4_39_corrected_H_0001_T30,0.239,0.10760615524366546
complex.3_5_13_corrected_H_0001_T30,0.281,0.07152742373646986
complex.3_5_23_corrected_H_0001_T30,0.218,0.10738255423072307
complex.3_5_27_corrected_H_0001_T30,0.171,0.10841460854448598
complex.3_5_31_corrected_H_0001_T30,0.272,0.27097542582804446
complex.3_6_20_corrected_H_0001_T30,0.381,0.11314711208902817
complex.3_6_25_corrected_H_0001_T30,0.257,0.11752325352462384
complex.3_7_16_corrected_H_0001_T30,0.304,0.11563810617953141
complex.3_7_1_corrected_H_0001_T30,0.385,0.116130070799283
complex.3_7_20_corrected_H_0001_T30,0.374,0.113432803268733
complex.3_7_3_corrected_H_0001_T30,0.317,0.11288439551878143
complex.3_7_49_corrected_H_0001_T30,0.356,0.1133787858797779
complex.3_7_5_corrected_H_0001_T30,0.286,0.15287456743884542
complex.3_7_7_corrected_H_0001_T30,0.278,0.041366401977424805
complex.3_8_1_corrected_H_0001_T30,0.633,0.11029703371917277
complex.3_8_26_corrected_H_0001_T30,0.315,0.13883386980597928
complex.3_8_32_corrected_H_0001_T30,0.332,0.13184177146138776
complex.3_8_35_corrected_H_0001_T30,0.383,0.11234150237990098
complex.3_8_41_corrected_H_0001_T30,0.321,0.11062451866275641
complex.3_8_6_corrected_H_0001_T30,0.864,0.29892556655498304
complex.3_8_8_corrected_H_0001_T30,0.313,0.13323039804542647
complex.3_9_18_corrected_H_0001_T30,0.483,0.10943149585686673
complex.3_9_35_corrected_H_0001_T30,0.38,0.11046557702599202
complex.3_9_3_corrected_H_0001_T30,0.501,0.11297645608668516
complex.3_9_40_corrected_H_0001_T30,0.575,0.12210452024365004
complex.3_9_47_corrected_H_0001_T30,0.522,0.5285503073124143
complex.3_9_7_corrected_H_0001_T30,0.433,0.11612806425469768
complex.3_9_9_corrected_H_0001_T30,0.883,0.12404435604164032
complex.4_0_32_corrected_H_0001_T30,0.029,0.10851065680777672
complex.4_0_33_corrected_H_0001_T30,0.043,0.31605092494113113
complex.4_0_36_corrected_H_0001_T30,0.03,0.10992712921216896
complex.4_10_24_corrected_H_0001_T30,0.844,0.16079245050918778
complex.4_10_46_corrected_H_0001_T30,0.46,0.10942271684676419
complex.4_11_17_corrected_H_0001_T30,0.473,0.11230787559027922
complex.4_11_19_corrected_H_0001_T30,0.9,0.0944362037955917
complex.4_11_26_corrected_H_0001_T30,0.877,0.18047052617529308
complex.4_11_41_corrected_H_0001_T30,0.629,0.2084868695043227
complex.4_11_44_corrected_H_0001_T30,0.679,0.1647651986384056
complex.4_11_48_corrected_H_0001_T30,0.495,0.10834508566037138
complex.4_11_4_corrected_H_0001_T30,0.625,0.08674017857558802
complex.4_12_12_corrected_H_0001_T30,0.835,0.0789944937646585
complex.4_12_15_corrected_H_0001_T30,0.794,0.13188951976695584
complex.4_12_22_corrected_H_0001_T30,0.664,0.4160284515554968
complex.4_12_30_corrected_H_0001_T30,0.91,0.14575722229526145
complex.4_12_34_corrected_H_0001_T30,0.895,0.18686454592475993
complex.4_13_22_corrected_H_0001_T30,0.874,0.06918168077245734
complex.4_13_35_corrected_H_0001_T30,0.66,0.13995044309518978
complex.4_13_48_corrected_H_0001_T30,0.847,0.13039095003652224
complex.4_13_4_corrected_H_0001_T30,0.558,0.11344405765429771
complex.4_14_12_corrected_H_0001_T30,0.731,0.13343135267923806
complex.4_14_15_corrected_H_0001_T30,0.754,0.05242060195968451
complex.4_14_27_corrected_H_0001_T30,0.886,0.12212815284851214
complex.4_14_3_corrected_H_0001_T30,0.791,0.1519766917539866
complex.4_15_29_corrected_H_0001_T30,0.901,0.06030471868534665
complex.4_15_35_corrected_H_0001_T30,0.84,0.13765977432613302
complex.4_15_37_corrected_H_0001_T30,0.797,0.17654727327664405
complex.4_15_8_corrected_H_0001_T30,0.785,0.07296452606859688
complex.4_16_29_corrected_H_0001_T30,0.903,0.08491370864215697
complex.4_16_32_corrected_H_0001_T30,0.879,0.1031546954376823
