pdb_file,actual_DockQ,prediction
complex.0_5_4_corrected_H_0001_T30,0.211,0.11580793908396819
complex.0_5_8_corrected_H_0001_T30,0.338,0.11681353845689296
complex.0_6_13_corrected_H_0001_T30,0.284,0.1499202123396009
complex.0_6_18_corrected_H_0001_T30,0.243,0.1514787488198302
complex.0_6_28_corrected_H_0001_T30,0.277,0.11210069650224314
complex.0_6_34_corrected_H_0001_T30,0.253,0.11932560738662185
complex.0_6_49_corrected_H_0001_T30,0.237,0.17739319807664972
complex.0_6_5_corrected_H_0001_T30,0.351,0.11284037513614137
complex.0_6_9_corrected_H_0001_T30,0.274,0.18973375829748124
complex.0_7_11_corrected_H_0001_T30,0.338,0.1350800252617454
complex.0_7_15_corrected_H_0001_T30,0.646,0.10986534296073552
complex.0_7_23_corrected_H_0001_T30,0.32,0.1382731832015061
complex.0_7_8_corrected_H_0001_T30,0.356,0.2767878867545495
complex.0_7_9_corrected_H_0001_T30,0.384,0.10901076479165156
complex.0_8_11_corrected_H_0001_T30,0.412,0.1982830790785189
complex.0_8_19_corrected_H_0001_T30,0.417,0.29379016093900717
complex.0_8_46_corrected_H_0001_T30,0.426,0.12241539475646496
complex.0_8_47_corrected_H_0001_T30,0.398,0.12880003662652445
complex.0_8_5_corrected_H_0001_T30,0.398,0.1977487924545625
complex.0_9_10_corrected_H_0001_T30,0.763,0.1306887924142482
complex.0_9_15_corrected_H_0001_T30,0.424,0.16985921002911059
complex.0_9_19_corrected_H_0001_T30,0.795,0.2415916100983833
complex.0_9_20_corrected_H_0001_T30,0.501,0.12454598357244046
complex.0_9_33_corrected_H_0001_T30,0.457,0.12382791853339276
complex.0_9_44_corrected_H_0001_T30,0.474,0.14697536847412968
complex.0_9_45_corrected_H_0001_T30,0.551,0.1518575486075307
complex.0_9_46_corrected_H_0001_T30,0.363,0.11747716004132486
complex.1_0_11_corrected_H_0001_T30,0.019,0.1152015328960298
complex.1_0_13_corrected_H_0001_T30,0.047,0.12512125526927537
complex.1_0_21_corrected_H_0001_T30,0.04,0.0969145953555332
complex.1_0_23_corrected_H_0001_T30,0.012,0.10501618541958951
complex.1_0_27_corrected_H_0001_T30,0.044,0.1113047682079174
complex.1_0_29_corrected_H_0001_T30,0.02,0.1014469802960905
complex.1_0_6_corrected_H_0001_T30,0.029,0.10750917106721908
complex.1_10_17_corrected_H_0001_T30,0.57,0.26946754305282755
complex.1_10_32_corrected_H_0001_T30,0.605,0.28909382524181787
complex.1_10_33_corrected_H_0001_T30,0.743,0.15254164366708783
complex.1_10_35_corrected_H_0001_T30,0.813,0.11677497606937487
complex.1_10_36_corrected_H_0001_T30,0.901,0.2711721858620823
complex.1_10_43_corrected_H_0001_T30,0.452,0.25981256107889134
complex.1_10_45_corrected_H_0001_T30,0.624,0.32106161551090723
complex.1_11_0_corrected_H_0001_T30,0.545,0.15332102551267718
complex.1_11_10_corrected_H_0001_T30,0.506,0.19850489804299004
complex.1_11_14_corrected_H_0001_T30,0.801,0.15866373544780205
complex.1_11_21_corrected_H_0001_T30,0.501,0.2313717635608113
complex.1_11_8_corrected_H_0001_T30,0.414,0.15694180425784782
complex.1_12_19_corrected_H_0001_T30,0.771,0.1565917755297131
complex.1_12_1_corrected_H_0001_T30,0.829,0.2209062068237871
complex.1_12_2_corrected_H_0001_T30,0.792,0.14768721947379665
complex.1_12_47_corrected_H_0001_T30,0.853,0.23702176547316328
complex.1_12_4_corrected_H_0001_T30,0.691,0.14528773015404112
complex.1_13_18_corrected_H_0001_T30,0.715,0.15699734596857645
complex.1_13_27_corrected_H_0001_T30,0.693,0.14533221694612414
complex.1_13_38_corrected_H_0001_T30,0.52,0.19309911185371115
complex.1_13_5_corrected_H_0001_T30,0.859,0.2561250346021762
complex.1_14_1_corrected_H_0001_T30,0.625,0.2180232315351805
complex.1_14_26_corrected_H_0001_T30,0.771,0.25774140245724814
complex.1_14_2_corrected_H_0001_T30,0.774,0.20954490572023737
complex.1_14_32_corrected_H_0001_T30,0.802,0.18667758155164133
complex.1_14_45_corrected_H_0001_T30,0.838,0.18773856563380148
complex.1_14_48_corrected_H_0001_T30,0.852,0.2235257267391167
complex.1_14_6_corrected_H_0001_T30,0.781,0.30499964082462433
complex.1_15_12_corrected_H_0001_T30,0.895,0.20883912245288178
complex.1_15_18_corrected_H_0001_T30,0.811,0.23696873382406397
complex.1_16_15_corrected_H_0001_T30,0.855,0.1428628690308808
complex.1_16_17_corrected_H_0001_T30,0.866,0.253266223929742
complex.1_16_24_corrected_H_0001_T30,0.9,0.3063243375764269
complex.1_16_34_corrected_H_0001_T30,0.915,0.2633069244774518
complex.1_16_41_corrected_H_0001_T30,0.82,0.32790955102228053
complex.1_16_46_corrected_H_0001_T30,0.757,0.17338064340788
complex.1_18_25_corrected_H_0001_T30,0.89,0.2884166512984783
complex.1_18_4_corrected_H_0001_T30,0.913,0.3072360336983449
complex.1_18_6_corrected_H_0001_T30,0.904,0.23839404679501436
complex.1_1_38_corrected_H_0001_T30,0.054,0.10718022222997464
complex.1_2_17_corrected_H_0001_T30,0.124,0.10493725331718567
complex.1_2_24_corrected_H_0001_T30,0.095,0.11429103135680158
complex.1_2_34_corrected_H_0001_T30,0.135,0.10994408274165729
complex.1_2_5_corrected_H_0001_T30,0.108,0.16951309888780658
complex.1_2_8_corrected_H_0001_T30,0.13,0.11057972960123225
complex.1_3_11_corrected_H_0001_T30,0.159,0.14613604861485469
complex.1_3_26_corrected_H_0001_T30,0.159,0.11166495447430186
complex.1_3_33_corrected_H_0001_T30,0.164,0.25040418446521556
complex.1_3_40_corrected_H_0001_T30,0.189,0.10874583859661374
complex.1_3_45_corrected_H_0001_T30,0.134,0.1100802528174793
complex.1_3_46_corrected_H_0001_T30,0.142,0.10776762525466582
complex.1_3_47_corrected_H_0001_T30,0.171,0.10162819144197904
complex.1_4_32_corrected_H_0001_T30,0.276,0.10941033853465948
complex.1_4_41_corrected_H_0001_T30,0.302,0.09268511672423446
complex.1_5_10_corrected_H_0001_T30,0.167,0.11070799250423363
complex.1_5_17_corrected_H_0001_T30,0.192,0.13705012718417603
complex.1_5_1_corrected_H_0001_T30,0.241,0.10404255399129031
complex.1_5_29_corrected_H_0001_T30,0.185,0.10983964671885676
complex.1_5_34_corrected_H_0001_T30,0.214,0.11113586276664195
complex.1_5_9_corrected_H_0001_T30,0.146,0.11320665700928484
complex.1_6_15_corrected_H_0001_T30,0.172,0.10858783903277686
complex.1_6_21_corrected_H_0001_T30,0.489,0.11299165819923546
complex.1_6_29_corrected_H_0001_T30,0.28,0.11827789580167031
complex.1_6_6_corrected_H_0001_T30,0.327,0.16864326342735853
complex.1_7_12_corrected_H_0001_T30,0.307,0.0977795862788498
complex.1_7_21_corrected_H_0001_T30,0.31,0.12429067210446304
complex.1_7_27_corrected_H_0001_T30,0.348,0.11371374872972279
complex.1_7_34_corrected_H_0001_T30,0.293,0.11436651203653142
complex.1_7_39_corrected_H_0001_T30,0.309,0.10983722050362527
complex.1_8_10_corrected_H_0001_T30,0.336,0.12474095878185615
complex.1_8_14_corrected_H_0001_T30,0.356,0.11338009755396322
complex.1_8_23_corrected_H_0001_T30,0.462,0.17254886218352256
complex.1_8_27_corrected_H_0001_T30,0.536,0.11692054775109145
complex.1_8_40_corrected_H_0001_T30,0.826,0.2597318478445399
complex.1_8_48_corrected_H_0001_T30,0.474,0.12024996443423902
complex.1_9_0_corrected_H_0001_T30,0.4,0.12441778131491682
complex.1_9_12_corrected_H_0001_T30,0.427,0.15344746051586605
complex.2_0_10_corrected_H_0001_T30,0.027,0.10776100671340533
complex.2_0_12_corrected_H_0001_T30,0.008,0.13090394209995554
complex.2_0_20_corrected_H_0001_T30,0.014,0.10438964048797345
complex.2_0_37_corrected_H_0001_T30,0.012,0.1671384500541357
complex.2_0_44_corrected_H_0001_T30,0.011,0.10798221296173943
complex.2_0_4_corrected_H_0001_T30,0.025,0.1080364121438871
complex.2_10_18_corrected_H_0001_T30,0.522,0.16126730048753185
complex.2_10_28_corrected_H_0001_T30,0.463,0.1911899737823552
complex.2_10_47_corrected_H_0001_T30,0.483,0.20264762339731296
complex.2_10_48_corrected_H_0001_T30,0.512,0.152674350122387
complex.2_11_22_corrected_H_0001_T30,0.842,0.2720516155932176
complex.2_11_27_corrected_H_0001_T30,0.69,0.14678262583844498
complex.2_11_36_corrected_H_0001_T30,0.733,0.1334621296224438
complex.2_11_46_corrected_H_0001_T30,0.898,0.24859401739153147
complex.2_12_26_corrected_H_0001_T30,0.798,0.1459354172783524
complex.2_12_27_corrected_H_0001_T30,0.912,0.30472430339647777
complex.2_12_32_corrected_H_0001_T30,0.702,0.1985602311912948
complex.2_12_35_corrected_H_0001_T30,0.757,0.17287457497221387
complex.2_12_40_corrected_H_0001_T30,0.879,0.26495142719974746
complex.2_12_41_corrected_H_0001_T30,0.581,0.11821551471965802
complex.2_13_13_corrected_H_0001_T30,0.89,0.23920362579712
complex.2_13_19_corrected_H_0001_T30,0.868,0.25884671406552
complex.2_13_2_corrected_H_0001_T30,0.801,0.13852643302193585
complex.2_13_32_corrected_H_0001_T30,0.816,0.3002875038937694
complex.2_13_44_corrected_H_0001_T30,0.661,0.21493813080823715
complex.2_14_28_corrected_H_0001_T30,0.852,0.30258929890747793
complex.2_14_42_corrected_H_0001_T30,0.691,0.2325218255136931
complex.2_14_47_corrected_H_0001_T30,0.864,0.2277012491506462
complex.2_14_7_corrected_H_0001_T30,0.788,0.14809203866874449
complex.2_14_8_corrected_H_0001_T30,0.658,0.18867556407547675
complex.2_15_0_corrected_H_0001_T30,0.791,0.1598169913803808
complex.2_15_14_corrected_H_0001_T30,0.866,0.1982653496685805
complex.2_15_27_corrected_H_0001_T30,0.886,0.21304456337503946
complex.2_15_30_corrected_H_0001_T30,0.865,0.24576272798374682
complex.2_15_41_corrected_H_0001_T30,0.763,0.17953661181041908
complex.2_15_47_corrected_H_0001_T30,0.874,0.1374650371104385
complex.2_16_16_corrected_H_0001_T30,0.88,0.2212699992219474
complex.2_16_19_corrected_H_0001_T30,0.814,0.2436568380581931
complex.2_16_23_corrected_H_0001_T30,0.83,0.2275145100261235
complex.2_16_2_corrected_H_0001_T30,0.854,0.17069340260539784
complex.2_16_42_corrected_H_0001_T30,0.789,0.2481933947771529
complex.2_16_43_corrected_H_0001_T30,0.77,0.16613349133884087
complex.2_16_45_corrected_H_0001_T30,0.807,0.23029932219957844
complex.2_17_16_corrected_H_0001_T30,0.914,0.26939974006079254
complex.2_17_21_corrected_H_0001_T30,0.882,0.23257566636318877
complex.2_17_30_corrected_H_0001_T30,0.894,0.23872139934286435
complex.2_17_33_corrected_H_0001_T30,0.897,0.19702177340828392
complex.2_17_34_corrected_H_0001_T30,0.916,0.23821639649260945
complex.2_18_14_corrected_H_0001_T30,0.854,0.20584238367918078
complex.2_18_20_corrected_H_0001_T30,0.92,0.22862027827319248
complex.2_18_28_corrected_H_0001_T30,0.846,0.2721021292670854
complex.2_18_32_corrected_H_0001_T30,0.917,0.2868368002812363
complex.2_18_34_corrected_H_0001_T30,0.929,0.2739876251835514
complex.2_1_17_corrected_H_0001_T30,0.108,0.1060655278071288
complex.2_1_29_corrected_H_0001_T30,0.07,0.11098932464895334
complex.2_1_41_corrected_H_0001_T30,0.055,0.10516250067481786
complex.2_1_45_corrected_H_0001_T30,0.065,0.5297271527017127
complex.2_1_9_corrected_H_0001_T30,0.072,0.10701567124410855
complex.2_2_1_corrected_H_0001_T30,0.152,0.11013224879235023
complex.2_2_2_corrected_H_0001_T30,0.145,0.10303981411576218
complex.2_2_31_corrected_H_0001_T30,0.078,0.11214900439145753
complex.2_2_35_corrected_H_0001_T30,0.109,0.12468802921290262
complex.2_2_41_corrected_H_0001_T30,0.074,0.11221107793493962
complex.2_2_44_corrected_H_0001_T30,0.147,0.10863165753651377
complex.2_2_4_corrected_H_0001_T30,0.06,0.10002531251467511
complex.2_3_0_corrected_H_0001_T30,0.207,0.1171116867413497
complex.2_3_29_corrected_H_0001_T30,0.149,0.09895259374375881
complex.2_3_2_corrected_H_0001_T30,0.18,0.10108927871130308
complex.2_3_32_corrected_H_0001_T30,0.199,0.10800211239922725
complex.2_4_10_corrected_H_0001_T30,0.217,0.11009728459568863
complex.2_4_22_corrected_H_0001_T30,0.196,0.09874894971779141
complex.2_4_29_corrected_H_0001_T30,0.221,0.11231850422678041
complex.2_4_34_corrected_H_0001_T30,0.154,0.11447048854884928
complex.2_5_16_corrected_H_0001_T30,0.178,0.10652117542718215
complex.2_5_19_corrected_H_0001_T30,0.202,0.14463650033197534
complex.2_5_2_corrected_H_0001_T30,0.432,0.10443066020541153
complex.2_5_37_corrected_H_0001_T30,0.345,0.2309933661349864
complex.2_5_7_corrected_H_0001_T30,0.25,0.2452819640042599
complex.2_6_23_corrected_H_0001_T30,0.24,0.20029355561362044
complex.2_6_35_corrected_H_0001_T30,0.288,0.1637737600539771
complex.2_6_45_corrected_H_0001_T30,0.326,0.12321673443239695
complex.2_7_46_corrected_H_0001_T30,0.29,0.11382240950256933
complex.2_8_12_corrected_H_0001_T30,0.379,0.1141599939469124
complex.2_8_18_corrected_H_0001_T30,0.323,0.11078684264379773
complex.2_8_20_corrected_H_0001_T30,0.38,0.1176551953529153
complex.2_8_25_corrected_H_0001_T30,0.403,0.12310168452039277
complex.2_8_36_corrected_H_0001_T30,0.516,0.10829501375734335
complex.2_8_45_corrected_H_0001_T30,0.421,0.10986163863555726
complex.2_9_14_corrected_H_0001_T30,0.433,0.10932562474853952
complex.2_9_1_corrected_H_0001_T30,0.524,0.1398871375657516
complex.2_9_36_corrected_H_0001_T30,0.521,0.16797863233905846
complex.2_9_39_corrected_H_0001_T30,0.449,0.11246059688025006
complex.3_0_26_corrected_H_0001_T30,0.033,0.112398415020667
complex.3_0_3_corrected_H_0001_T30,0.042,0.10817935229692371
complex.3_0_5_corrected_H_0001_T30,0.024,0.08966586156851847
complex.3_0_9_corrected_H_0001_T30,0.014,0.10596965691910215
complex.3_10_14_corrected_H_0001_T30,0.503,0.2712978610565769
complex.3_10_23_corrected_H_0001_T30,0.618,0.11493312827426322
complex.3_10_37_corrected_H_0001_T30,0.455,0.15950304904550477
complex.3_10_5_corrected_H_0001_T30,0.443,0.17984718506476066
complex.3_11_23_corrected_H_0001_T30,0.876,0.22679744736183222
complex.3_11_28_corrected_H_0001_T30,0.627,0.12270769559386968
complex.3_11_2_corrected_H_0001_T30,0.716,0.29721059201677064
complex.3_11_30_corrected_H_0001_T30,0.703,0.1811243974696563
complex.3_11_37_corrected_H_0001_T30,0.833,0.23082944674574152
complex.3_11_38_corrected_H_0001_T30,0.563,0.11312955031823296
complex.3_11_5_corrected_H_0001_T30,0.888,0.2278856109888155
complex.3_12_17_corrected_H_0001_T30,0.845,0.2783011604774292
complex.3_12_18_corrected_H_0001_T30,0.727,0.22856248584393374
complex.3_12_37_corrected_H_0001_T30,0.647,0.2004499946601523
complex.3_12_48_corrected_H_0001_T30,0.775,0.20671219539293845
complex.3_12_9_corrected_H_0001_T30,0.674,0.19820034717043494
complex.3_13_0_corrected_H_0001_T30,0.834,0.17601872816388459
complex.3_13_25_corrected_H_0001_T30,0.853,0.1445710689871324
complex.3_13_42_corrected_H_0001_T30,0.784,0.3043113984048675
complex.3_14_35_corrected_H_0001_T30,0.657,0.23764427202912447
complex.3_14_36_corrected_H_0001_T30,0.734,0.17501612337134725
complex.3_15_15_corrected_H_0001_T30,0.843,0.27210882022561006
complex.3_15_23_corrected_H_0001_T30,0.883,0.30302274640743027
complex.3_15_28_corrected_H_0001_T30,0.842,0.13706365691671368
complex.3_15_36_corrected_H_0001_T30,0.878,0.22550502360980812
complex.3_15_40_corrected_H_0001_T30,0.831,0.2994933408106641
complex.3_16_13_corrected_H_0001_T30,0.798,0.25548001697518957
complex.3_16_1_corrected_H_0001_T30,0.856,0.29753661432710815
complex.3_16_25_corrected_H_0001_T30,0.892,0.2233474659169709
complex.3_16_28_corrected_H_0001_T30,0.88,0.2737259473824209
complex.3_16_36_corrected_H_0001_T30,0.892,0.28864878612773
complex.3_16_39_corrected_H_0001_T30,0.832,0.30649581721054103
complex.3_16_48_corrected_H_0001_T30,0.888,0.27128890129516775
complex.3_17_18_corrected_H_0001_T30,0.884,0.26523180205504043
complex.3_17_1_corrected_H_0001_T30,0.877,0.2379763082085778
complex.3_17_22_corrected_H_0001_T30,0.898,0.24686221521992907
complex.3_17_32_corrected_H_0001_T30,0.913,0.2659082107597071
complex.3_17_41_corrected_H_0001_T30,0.887,0.23279987320851764
complex.3_17_48_corrected_H_0001_T30,0.901,0.224882008591552
complex.3_18_17_corrected_H_0001_T30,0.838,0.23453060929735509
complex.3_18_23_corrected_H_0001_T30,0.904,0.2172178473180561
complex.3_18_26_corrected_H_0001_T30,0.921,0.18721403511151252
complex.3_1_14_corrected_H_0001_T30,0.061,0.10231292821362087
complex.3_1_16_corrected_H_0001_T30,0.085,0.11179647472303916
complex.3_1_28_corrected_H_0001_T30,0.046,0.11332828682119861
complex.3_1_34_corrected_H_0001_T30,0.062,0.10714990097015636
complex.3_1_35_corrected_H_0001_T30,0.034,0.10355536552810757
complex.3_1_42_corrected_H_0001_T30,0.109,0.11113969835395293
complex.3_1_43_corrected_H_0001_T30,0.12,0.17638087286179188
complex.3_1_47_corrected_H_0001_T30,0.054,0.10613625329821258
complex.3_2_10_corrected_H_0001_T30,0.117,0.10986534875726234
complex.3_2_18_corrected_H_0001_T30,0.1,0.11275076230862419
complex.3_2_23_corrected_H_0001_T30,0.086,0.10845055727254233
complex.3_3_13_corrected_H_0001_T30,0.165,0.11102669095668721
complex.3_3_18_corrected_H_0001_T30,0.144,0.10686111281135707
complex.3_3_36_corrected_H_0001_T30,0.189,0.10268393118887092
complex.3_3_39_corrected_H_0001_T30,0.147,0.11565139480874448
complex.3_3_43_corrected_H_0001_T30,0.161,0.1083694578373064
complex.3_3_4_corrected_H_0001_T30,0.153,0.09730311526853258
complex.3_3_6_corrected_H_0001_T30,0.134,0.10990413322514075
complex.3_4_15_corrected_H_0001_T30,0.239,0.11517469346442938
complex.3_4_16_corrected_H_0001_T30,0.186,0.10654967200793514
complex.3_4_18_corrected_H_0001_T30,0.192,0.2984591097047267
complex.3_4_39_corrected_H_0001_T30,0.239,0.11209854603642216
complex.3_5_13_corrected_H_0001_T30,0.281,0.1085692845517639
complex.3_5_23_corrected_H_0001_T30,0.218,0.11130583115598242
complex.3_5_27_corrected_H_0001_T30,0.171,0.11217289139147452
complex.3_5_31_corrected_H_0001_T30,0.272,0.2002007906428725
complex.3_6_20_corrected_H_0001_T30,0.381,0.11057961178462467
complex.3_6_25_corrected_H_0001_T30,0.257,0.13065851499966769
complex.3_7_16_corrected_H_0001_T30,0.304,0.11161107177865986
complex.3_7_1_corrected_H_0001_T30,0.385,0.1215292737175932
complex.3_7_20_corrected_H_0001_T30,0.374,0.11238033723667612
complex.3_7_3_corrected_H_0001_T30,0.317,0.11034582074260818
complex.3_7_49_corrected_H_0001_T30,0.356,0.11217327873457489
complex.3_7_5_corrected_H_0001_T30,0.286,0.14364140554996802
complex.3_7_7_corrected_H_0001_T30,0.278,0.11656624749756667
complex.3_8_1_corrected_H_0001_T30,0.633,0.10733895137748367
complex.3_8_26_corrected_H_0001_T30,0.315,0.15378869238030296
complex.3_8_32_corrected_H_0001_T30,0.332,0.14214960401135696
complex.3_8_35_corrected_H_0001_T30,0.383,0.11783589080850815
complex.3_8_41_corrected_H_0001_T30,0.321,0.10684590537100286
complex.3_8_6_corrected_H_0001_T30,0.864,0.2519604519476199
complex.3_8_8_corrected_H_0001_T30,0.313,0.15360095982079752
complex.3_9_18_corrected_H_0001_T30,0.483,0.10731909293788916
complex.3_9_35_corrected_H_0001_T30,0.38,0.11887979359579831
complex.3_9_3_corrected_H_0001_T30,0.501,0.1166780073950276
complex.3_9_40_corrected_H_0001_T30,0.575,0.14492750808295035
complex.3_9_47_corrected_H_0001_T30,0.522,0.25853608777724274
complex.3_9_7_corrected_H_0001_T30,0.433,0.12435331715888559
complex.3_9_9_corrected_H_0001_T30,0.883,0.1994921365437416
complex.4_0_32_corrected_H_0001_T30,0.029,0.10623081183173128
complex.4_0_33_corrected_H_0001_T30,0.043,0.28643890089286267
complex.4_0_36_corrected_H_0001_T30,0.03,0.11135994575268099
complex.4_10_24_corrected_H_0001_T30,0.844,0.3136411724415928
complex.4_10_46_corrected_H_0001_T30,0.46,0.11503864157996618
complex.4_11_17_corrected_H_0001_T30,0.473,0.11220525157636313
complex.4_11_19_corrected_H_0001_T30,0.9,0.28422338921982043
complex.4_11_26_corrected_H_0001_T30,0.877,0.255971911562723
complex.4_11_41_corrected_H_0001_T30,0.629,0.2913067728799988
complex.4_11_44_corrected_H_0001_T30,0.679,0.15539483000919124
complex.4_11_48_corrected_H_0001_T30,0.495,0.1138220537810734
complex.4_11_4_corrected_H_0001_T30,0.625,0.177375744618182
complex.4_12_12_corrected_H_0001_T30,0.835,0.20105977002202796
complex.4_12_15_corrected_H_0001_T30,0.794,0.1503396104545443
complex.4_12_22_corrected_H_0001_T30,0.664,0.31131986151154495
complex.4_12_30_corrected_H_0001_T30,0.91,0.2611642368952792
complex.4_12_34_corrected_H_0001_T30,0.895,0.29271253962896754
complex.4_13_22_corrected_H_0001_T30,0.874,0.25229375313577956
complex.4_13_35_corrected_H_0001_T30,0.66,0.15696157578353714
complex.4_13_48_corrected_H_0001_T30,0.847,0.17850417289696868
complex.4_13_4_corrected_H_0001_T30,0.558,0.11366604228493965
complex.4_14_12_corrected_H_0001_T30,0.731,0.15130011160141904
complex.4_14_15_corrected_H_0001_T30,0.754,0.3192122842098674
complex.4_14_27_corrected_H_0001_T30,0.886,0.2663299781037621
complex.4_14_3_corrected_H_0001_T30,0.791,0.19105665933544075
complex.4_15_29_corrected_H_0001_T30,0.901,0.22854470443831026
complex.4_15_35_corrected_H_0001_T30,0.84,0.20084890794800175
complex.4_15_37_corrected_H_0001_T30,0.797,0.3134064613689946
complex.4_15_8_corrected_H_0001_T30,0.785,0.19867129886242224
complex.4_16_29_corrected_H_0001_T30,0.903,0.24247873623116706
complex.4_16_32_corrected_H_0001_T30,0.879,0.22733538499771594
