pdb_file,actual_DockQ,prediction
complex.0_15_7_corrected_H_0001_T30,0.797,0.20387513090993814
complex.0_16_12_corrected_H_0001_T30,0.778,0.20984458659386462
complex.0_16_27_corrected_H_0001_T30,0.861,0.21112719058230944
complex.0_16_30_corrected_H_0001_T30,0.783,0.34742375760373456
complex.0_16_35_corrected_H_0001_T30,0.777,0.1842069040306874
complex.0_16_38_corrected_H_0001_T30,0.899,0.18269189105451134
complex.0_16_7_corrected_H_0001_T30,0.893,0.2200039706173903
complex.0_17_15_corrected_H_0001_T30,0.917,0.2040761339766607
complex.0_17_39_corrected_H_0001_T30,0.929,0.24553040534265513
complex.0_18_11_corrected_H_0001_T30,0.91,0.2511803514071921
complex.0_18_1_corrected_H_0001_T30,0.896,0.2509449210407616
complex.0_18_24_corrected_H_0001_T30,0.913,0.21613566345668922
complex.0_18_2_corrected_H_0001_T30,0.901,0.2378328234539665
complex.0_18_9_corrected_H_0001_T30,0.921,0.2765400988646888
complex.0_1_21_corrected_H_0001_T30,0.051,0.1043085141466299
complex.0_1_22_corrected_H_0001_T30,0.087,0.10126519835809511
complex.0_1_25_corrected_H_0001_T30,0.055,0.08976702291668481
complex.0_1_27_corrected_H_0001_T30,0.054,0.11398327430333055
complex.0_1_36_corrected_H_0001_T30,0.06,0.25629351753448326
complex.0_1_39_corrected_H_0001_T30,0.072,0.109879286254981
complex.0_1_48_corrected_H_0001_T30,0.06,0.10744648899639586
complex.0_1_4_corrected_H_0001_T30,0.048,0.10840990192633904
complex.0_2_15_corrected_H_0001_T30,0.074,0.1108758129297388
complex.0_2_21_corrected_H_0001_T30,0.089,0.12183776310188243
complex.0_2_26_corrected_H_0001_T30,0.11,0.11168895965086734
complex.0_2_33_corrected_H_0001_T30,0.106,0.11015723629618812
complex.0_2_38_corrected_H_0001_T30,0.118,0.16048204713122438
complex.0_2_3_corrected_H_0001_T30,0.144,0.11269805691303347
complex.0_3_14_corrected_H_0001_T30,0.156,0.22570408381177132
complex.0_3_27_corrected_H_0001_T30,0.215,0.11494317329976511
complex.0_3_37_corrected_H_0001_T30,0.123,0.10095589988417963
complex.0_3_41_corrected_H_0001_T30,0.161,0.10670884269031256
complex.0_3_42_corrected_H_0001_T30,0.102,0.09545657259267692
complex.0_4_0_corrected_H_0001_T30,0.187,0.10879975102908646
complex.0_4_11_corrected_H_0001_T30,0.209,0.21775117106280029
complex.0_4_21_corrected_H_0001_T30,0.192,0.09224268433067195
complex.0_4_31_corrected_H_0001_T30,0.212,0.2158320549291527
complex.0_4_36_corrected_H_0001_T30,0.282,0.11094412275561993
complex.0_4_37_corrected_H_0001_T30,0.257,0.10598502110588826
complex.0_4_38_corrected_H_0001_T30,0.19,0.1118483179126396
complex.0_4_46_corrected_H_0001_T30,0.163,0.1158002106871453
complex.0_4_47_corrected_H_0001_T30,0.231,0.10942689554074925
complex.0_4_48_corrected_H_0001_T30,0.229,0.11251849779796708
complex.0_4_5_corrected_H_0001_T30,0.172,0.11888760978106128
complex.0_4_7_corrected_H_0001_T30,0.205,0.12407913972632756
complex.0_5_18_corrected_H_0001_T30,0.25,0.1013875906245022
complex.0_5_24_corrected_H_0001_T30,0.256,0.11549925044654963
complex.0_5_25_corrected_H_0001_T30,0.23,0.11033504127414695
complex.0_5_44_corrected_H_0001_T30,0.329,0.29517741135137954
complex.0_5_4_corrected_H_0001_T30,0.211,0.11380297046007037
complex.0_5_8_corrected_H_0001_T30,0.338,0.11450838230800031
complex.0_6_13_corrected_H_0001_T30,0.284,0.1453265660132469
complex.0_6_18_corrected_H_0001_T30,0.243,0.1514679971934828
complex.0_6_28_corrected_H_0001_T30,0.277,0.10991204652011455
complex.0_6_34_corrected_H_0001_T30,0.253,0.11808592817675667
complex.0_6_49_corrected_H_0001_T30,0.237,0.17431470044488961
complex.0_6_5_corrected_H_0001_T30,0.351,0.11142036262019872
complex.0_6_9_corrected_H_0001_T30,0.274,0.18912141274905026
complex.0_7_11_corrected_H_0001_T30,0.338,0.1319461888189376
complex.0_7_15_corrected_H_0001_T30,0.646,0.10665125074120951
complex.0_7_23_corrected_H_0001_T30,0.32,0.1356731458428292
complex.0_7_8_corrected_H_0001_T30,0.356,0.2837097645945966
complex.0_7_9_corrected_H_0001_T30,0.384,0.10391835101281288
complex.0_8_11_corrected_H_0001_T30,0.412,0.19548921354307247
complex.0_8_19_corrected_H_0001_T30,0.417,0.29288325166861207
complex.0_8_46_corrected_H_0001_T30,0.426,0.1163259112478442
complex.0_8_47_corrected_H_0001_T30,0.398,0.12454100755856878
complex.0_8_5_corrected_H_0001_T30,0.398,0.19367064886455154
complex.0_9_10_corrected_H_0001_T30,0.763,0.1262183287115849
complex.0_9_15_corrected_H_0001_T30,0.424,0.1645287358174371
complex.0_9_19_corrected_H_0001_T30,0.795,0.2320840873400264
complex.0_9_20_corrected_H_0001_T30,0.501,0.12054001094404676
complex.0_9_33_corrected_H_0001_T30,0.457,0.12003381378914135
complex.0_9_44_corrected_H_0001_T30,0.474,0.14553556822800318
complex.0_9_45_corrected_H_0001_T30,0.551,0.13952853441651414
complex.0_9_46_corrected_H_0001_T30,0.363,0.11523731770240275
complex.1_0_11_corrected_H_0001_T30,0.019,0.1141778181398091
complex.1_0_13_corrected_H_0001_T30,0.047,0.12322507153617501
complex.1_0_21_corrected_H_0001_T30,0.04,0.10246889186789432
complex.1_0_23_corrected_H_0001_T30,0.012,0.10365014629300895
complex.1_0_27_corrected_H_0001_T30,0.044,0.11141621960064108
complex.1_0_29_corrected_H_0001_T30,0.02,0.10284005260678442
complex.1_0_6_corrected_H_0001_T30,0.029,0.10661165150326568
complex.1_10_17_corrected_H_0001_T30,0.57,0.27040990720441294
complex.1_10_32_corrected_H_0001_T30,0.605,0.2899828798675951
complex.1_10_33_corrected_H_0001_T30,0.743,0.14795657653532246
complex.1_10_35_corrected_H_0001_T30,0.813,0.11094974133932489
complex.1_10_36_corrected_H_0001_T30,0.901,0.2708380705284813
complex.1_10_43_corrected_H_0001_T30,0.452,0.2579477114024594
complex.1_10_45_corrected_H_0001_T30,0.624,0.3234921825975433
complex.1_11_0_corrected_H_0001_T30,0.545,0.14629489446509603
complex.1_11_10_corrected_H_0001_T30,0.506,0.19807901544836348
complex.1_11_14_corrected_H_0001_T30,0.801,0.14898315736242218
complex.1_11_21_corrected_H_0001_T30,0.501,0.22571793434913012
complex.1_11_8_corrected_H_0001_T30,0.414,0.15124958854046178
complex.1_12_19_corrected_H_0001_T30,0.771,0.15222881099183383
complex.1_12_1_corrected_H_0001_T30,0.829,0.21336599675175194
complex.1_12_2_corrected_H_0001_T30,0.792,0.141368552311799
complex.1_12_47_corrected_H_0001_T30,0.853,0.22735195836282884
complex.1_12_4_corrected_H_0001_T30,0.691,0.13926764065773078
complex.1_13_18_corrected_H_0001_T30,0.715,0.1506496051280034
complex.1_13_27_corrected_H_0001_T30,0.693,0.14040418060730808
complex.1_13_38_corrected_H_0001_T30,0.52,0.1901705438349569
complex.1_13_5_corrected_H_0001_T30,0.859,0.25711233342950834
complex.1_14_1_corrected_H_0001_T30,0.625,0.21284744392202726
complex.1_14_26_corrected_H_0001_T30,0.771,0.2556213794774457
complex.1_14_2_corrected_H_0001_T30,0.774,0.2038637983279702
complex.1_14_32_corrected_H_0001_T30,0.802,0.1786277743417194
complex.1_14_45_corrected_H_0001_T30,0.838,0.18065441198680887
complex.1_14_48_corrected_H_0001_T30,0.852,0.2188037307969256
complex.1_14_6_corrected_H_0001_T30,0.781,0.30151186076677405
complex.1_15_12_corrected_H_0001_T30,0.895,0.20057429120262882
complex.1_15_18_corrected_H_0001_T30,0.811,0.23278512168790855
complex.1_16_15_corrected_H_0001_T30,0.855,0.13689842344093883
complex.1_16_17_corrected_H_0001_T30,0.866,0.25142089336616735
complex.1_16_24_corrected_H_0001_T30,0.9,0.3033548007738843
complex.1_16_34_corrected_H_0001_T30,0.915,0.25815879849162926
complex.1_16_41_corrected_H_0001_T30,0.82,0.3195607435789053
complex.1_16_46_corrected_H_0001_T30,0.757,0.16571744352587736
complex.1_18_25_corrected_H_0001_T30,0.89,0.2782833774175596
complex.1_18_4_corrected_H_0001_T30,0.913,0.29635732475174337
complex.1_18_6_corrected_H_0001_T30,0.904,0.2271514923644392
complex.1_1_38_corrected_H_0001_T30,0.054,0.10586800110249783
complex.1_2_17_corrected_H_0001_T30,0.124,0.10940377047281757
complex.1_2_24_corrected_H_0001_T30,0.095,0.11216406443187943
complex.1_2_34_corrected_H_0001_T30,0.135,0.11063027223675015
complex.1_2_5_corrected_H_0001_T30,0.108,0.16519698100270575
complex.1_2_8_corrected_H_0001_T30,0.13,0.11240693833892224
complex.1_3_11_corrected_H_0001_T30,0.159,0.14141398877315325
complex.1_3_26_corrected_H_0001_T30,0.159,0.11207768020083286
complex.1_3_33_corrected_H_0001_T30,0.164,0.256887845383564
complex.1_3_40_corrected_H_0001_T30,0.189,0.10926464898563382
complex.1_3_45_corrected_H_0001_T30,0.134,0.10671510274276585
complex.1_3_46_corrected_H_0001_T30,0.142,0.10734650487820929
complex.1_3_47_corrected_H_0001_T30,0.171,0.09685659266106328
complex.1_4_32_corrected_H_0001_T30,0.276,0.11118172084192957
complex.1_4_41_corrected_H_0001_T30,0.302,0.09710164531619292
complex.1_5_10_corrected_H_0001_T30,0.167,0.11007748130746997
complex.1_5_17_corrected_H_0001_T30,0.192,0.1317030588619882
complex.1_5_1_corrected_H_0001_T30,0.241,0.09904507781415817
complex.1_5_29_corrected_H_0001_T30,0.185,0.1080428772224834
complex.1_5_34_corrected_H_0001_T30,0.214,0.10621908007221237
complex.1_5_9_corrected_H_0001_T30,0.146,0.11400291278501762
complex.1_6_15_corrected_H_0001_T30,0.172,0.11160728877398285
complex.1_6_21_corrected_H_0001_T30,0.489,0.11596689201538368
complex.1_6_29_corrected_H_0001_T30,0.28,0.11525386369443169
complex.1_6_6_corrected_H_0001_T30,0.327,0.16582598025156436
complex.1_7_12_corrected_H_0001_T30,0.307,0.09719899924696229
complex.1_7_21_corrected_H_0001_T30,0.31,0.11890977580873063
complex.1_7_27_corrected_H_0001_T30,0.348,0.10689945595331374
complex.1_7_34_corrected_H_0001_T30,0.293,0.11001777217669784
complex.1_7_39_corrected_H_0001_T30,0.309,0.10954194562722563
complex.1_8_10_corrected_H_0001_T30,0.336,0.12212926733983587
complex.1_8_14_corrected_H_0001_T30,0.356,0.1063544827416375
complex.1_8_23_corrected_H_0001_T30,0.462,0.17093213814713792
complex.1_8_27_corrected_H_0001_T30,0.536,0.1101099358744203
complex.1_8_40_corrected_H_0001_T30,0.826,0.2507166344470778
complex.1_8_48_corrected_H_0001_T30,0.474,0.11543594316122807
complex.1_9_0_corrected_H_0001_T30,0.4,0.1206345796690328
complex.1_9_12_corrected_H_0001_T30,0.427,0.14860154558704075
complex.2_0_10_corrected_H_0001_T30,0.027,0.10735684607408225
complex.2_0_12_corrected_H_0001_T30,0.008,0.13118979983095713
complex.2_0_20_corrected_H_0001_T30,0.014,0.10731387875076692
complex.2_0_37_corrected_H_0001_T30,0.012,0.16730618018312982
complex.2_0_44_corrected_H_0001_T30,0.011,0.1080280529208234
complex.2_0_4_corrected_H_0001_T30,0.025,0.1066446781143614
complex.2_10_18_corrected_H_0001_T30,0.522,0.15616356303068202
complex.2_10_28_corrected_H_0001_T30,0.463,0.19050377172521415
complex.2_10_47_corrected_H_0001_T30,0.483,0.20087699237862744
complex.2_10_48_corrected_H_0001_T30,0.512,0.15021906152974573
complex.2_11_22_corrected_H_0001_T30,0.842,0.26443004289760197
complex.2_11_27_corrected_H_0001_T30,0.69,0.14233897079142743
complex.2_11_36_corrected_H_0001_T30,0.733,0.12837066149803988
complex.2_11_46_corrected_H_0001_T30,0.898,0.24439003151218153
complex.2_12_26_corrected_H_0001_T30,0.798,0.1408396505166759
complex.2_12_27_corrected_H_0001_T30,0.912,0.3013295397525201
complex.2_12_32_corrected_H_0001_T30,0.702,0.19513632533675918
complex.2_12_35_corrected_H_0001_T30,0.757,0.1682554866538989
complex.2_12_40_corrected_H_0001_T30,0.879,0.2632292155223911
complex.2_12_41_corrected_H_0001_T30,0.581,0.11625055702448173
complex.2_13_13_corrected_H_0001_T30,0.89,0.23095246526153013
complex.2_13_19_corrected_H_0001_T30,0.868,0.259869474233951
complex.2_13_2_corrected_H_0001_T30,0.801,0.13410923952473397
complex.2_13_32_corrected_H_0001_T30,0.816,0.30421879564338916
complex.2_13_44_corrected_H_0001_T30,0.661,0.21659801095657116
complex.2_14_28_corrected_H_0001_T30,0.852,0.2993288671543396
complex.2_14_42_corrected_H_0001_T30,0.691,0.23252778586987966
complex.2_14_47_corrected_H_0001_T30,0.864,0.22119258875967163
complex.2_14_7_corrected_H_0001_T30,0.788,0.14432262203221236
complex.2_14_8_corrected_H_0001_T30,0.658,0.18578288637028983
complex.2_15_0_corrected_H_0001_T30,0.791,0.15455587739729382
complex.2_15_14_corrected_H_0001_T30,0.866,0.19091810227202466
complex.2_15_27_corrected_H_0001_T30,0.886,0.20923210998049868
complex.2_15_30_corrected_H_0001_T30,0.865,0.24559689869447
complex.2_15_41_corrected_H_0001_T30,0.763,0.17600312203904267
complex.2_15_47_corrected_H_0001_T30,0.874,0.13249583992103908
complex.2_16_16_corrected_H_0001_T30,0.88,0.21810824106463678
complex.2_16_19_corrected_H_0001_T30,0.814,0.23530159198034284
complex.2_16_23_corrected_H_0001_T30,0.83,0.22657772012489474
complex.2_16_2_corrected_H_0001_T30,0.854,0.16569716471544738
complex.2_16_42_corrected_H_0001_T30,0.789,0.2462020568207165
complex.2_16_43_corrected_H_0001_T30,0.77,0.16328924337621686
complex.2_16_45_corrected_H_0001_T30,0.807,0.22497283159972448
complex.2_17_16_corrected_H_0001_T30,0.914,0.26656658338459416
complex.2_17_21_corrected_H_0001_T30,0.882,0.22413929384839293
complex.2_17_30_corrected_H_0001_T30,0.894,0.2297684917716626
complex.2_17_33_corrected_H_0001_T30,0.897,0.1917656072646131
complex.2_17_34_corrected_H_0001_T30,0.916,0.2355482014863447
complex.2_18_14_corrected_H_0001_T30,0.854,0.20096374312453336
complex.2_18_20_corrected_H_0001_T30,0.92,0.22132179956667308
complex.2_18_28_corrected_H_0001_T30,0.846,0.26586478662188384
complex.2_18_32_corrected_H_0001_T30,0.917,0.2841529058983926
complex.2_18_34_corrected_H_0001_T30,0.929,0.2704746636918137
complex.2_1_17_corrected_H_0001_T30,0.108,0.09525363280453647
complex.2_1_29_corrected_H_0001_T30,0.07,0.1069490377843102
complex.2_1_41_corrected_H_0001_T30,0.055,0.10688072165090212
complex.2_1_45_corrected_H_0001_T30,0.065,0.5632587346737835
complex.2_1_9_corrected_H_0001_T30,0.072,0.10640106048970666
complex.2_2_1_corrected_H_0001_T30,0.152,0.10924388148487829
complex.2_2_2_corrected_H_0001_T30,0.145,0.0958953928630023
complex.2_2_31_corrected_H_0001_T30,0.078,0.11267016271404373
complex.2_2_35_corrected_H_0001_T30,0.109,0.1217899817397391
complex.2_2_41_corrected_H_0001_T30,0.074,0.11008596143117544
complex.2_2_44_corrected_H_0001_T30,0.147,0.1077371834134172
complex.2_2_4_corrected_H_0001_T30,0.06,0.10471194566274733
complex.2_3_0_corrected_H_0001_T30,0.207,0.11385499615393713
complex.2_3_29_corrected_H_0001_T30,0.149,0.09433624239256233
complex.2_3_2_corrected_H_0001_T30,0.18,0.09494898730994017
complex.2_3_32_corrected_H_0001_T30,0.199,0.10012964084736453
complex.2_4_10_corrected_H_0001_T30,0.217,0.11016541445131367
complex.2_4_22_corrected_H_0001_T30,0.196,0.10554802598939539
complex.2_4_29_corrected_H_0001_T30,0.221,0.1123439585168785
complex.2_4_34_corrected_H_0001_T30,0.154,0.11612408357709747
complex.2_5_16_corrected_H_0001_T30,0.178,0.10726228931011506
complex.2_5_19_corrected_H_0001_T30,0.202,0.14184579879614312
complex.2_5_2_corrected_H_0001_T30,0.432,0.10490078982671946
complex.2_5_37_corrected_H_0001_T30,0.345,0.2255408080566702
complex.2_5_7_corrected_H_0001_T30,0.25,0.2491487767941446
complex.2_6_23_corrected_H_0001_T30,0.24,0.20055590906602483
complex.2_6_35_corrected_H_0001_T30,0.288,0.1610915924667281
complex.2_6_45_corrected_H_0001_T30,0.326,0.1211890407669155
complex.2_7_46_corrected_H_0001_T30,0.29,0.11230389018928222
complex.2_8_12_corrected_H_0001_T30,0.379,0.11230361004617351
complex.2_8_18_corrected_H_0001_T30,0.323,0.11036521445479253
complex.2_8_20_corrected_H_0001_T30,0.38,0.10903583107596149
complex.2_8_25_corrected_H_0001_T30,0.403,0.12047704712429053
complex.2_8_36_corrected_H_0001_T30,0.516,0.105518162824768
complex.2_8_45_corrected_H_0001_T30,0.421,0.11025958285952975
complex.2_9_14_corrected_H_0001_T30,0.433,0.10909893979701224
complex.2_9_1_corrected_H_0001_T30,0.524,0.1344090767724878
complex.2_9_36_corrected_H_0001_T30,0.521,0.1677820039131276
complex.2_9_39_corrected_H_0001_T30,0.449,0.1107760956895315
complex.3_0_26_corrected_H_0001_T30,0.033,0.10754945157703155
complex.3_0_3_corrected_H_0001_T30,0.042,0.10878156349773882
complex.3_0_5_corrected_H_0001_T30,0.024,0.0803251547151983
complex.3_0_9_corrected_H_0001_T30,0.014,0.10696312732719904
complex.3_10_14_corrected_H_0001_T30,0.503,0.2720893744281244
complex.3_10_23_corrected_H_0001_T30,0.618,0.11110425962732962
complex.3_10_37_corrected_H_0001_T30,0.455,0.15616516242655465
complex.3_10_5_corrected_H_0001_T30,0.443,0.1763004081445977
complex.3_11_23_corrected_H_0001_T30,0.876,0.21968947463404576
complex.3_11_28_corrected_H_0001_T30,0.627,0.12042878045087513
complex.3_11_2_corrected_H_0001_T30,0.716,0.3021243350153028
complex.3_11_30_corrected_H_0001_T30,0.703,0.17453863082767562
complex.3_11_37_corrected_H_0001_T30,0.833,0.22641124620257636
complex.3_11_38_corrected_H_0001_T30,0.563,0.10738956654380083
complex.3_11_5_corrected_H_0001_T30,0.888,0.21639984526773148
complex.3_12_17_corrected_H_0001_T30,0.845,0.26888255073101874
complex.3_12_18_corrected_H_0001_T30,0.727,0.22577878948975816
complex.3_12_37_corrected_H_0001_T30,0.647,0.19606439063371284
complex.3_12_48_corrected_H_0001_T30,0.775,0.20182664301469722
complex.3_12_9_corrected_H_0001_T30,0.674,0.1934982241288089
complex.3_13_0_corrected_H_0001_T30,0.834,0.17236893237585627
complex.3_13_25_corrected_H_0001_T30,0.853,0.14022388755280446
complex.3_13_42_corrected_H_0001_T30,0.784,0.2984826580806842
complex.3_14_35_corrected_H_0001_T30,0.657,0.24011629136584667
complex.3_14_36_corrected_H_0001_T30,0.734,0.16696339456548792
complex.3_15_15_corrected_H_0001_T30,0.843,0.2660960488144283
complex.3_15_23_corrected_H_0001_T30,0.883,0.30345750929767334
complex.3_15_28_corrected_H_0001_T30,0.842,0.13211307859207821
complex.3_15_36_corrected_H_0001_T30,0.878,0.22223141813443192
complex.3_15_40_corrected_H_0001_T30,0.831,0.29040784274656695
complex.3_16_13_corrected_H_0001_T30,0.798,0.2538594772077146
complex.3_16_1_corrected_H_0001_T30,0.856,0.2985072883882164
complex.3_16_25_corrected_H_0001_T30,0.892,0.21505920288061298
complex.3_16_28_corrected_H_0001_T30,0.88,0.26729298977414573
complex.3_16_36_corrected_H_0001_T30,0.892,0.2868913477466172
complex.3_16_39_corrected_H_0001_T30,0.832,0.3017011619166584
complex.3_16_48_corrected_H_0001_T30,0.888,0.26841684956922507
complex.3_17_18_corrected_H_0001_T30,0.884,0.25360610554983964
complex.3_17_1_corrected_H_0001_T30,0.877,0.22754341312343052
complex.3_17_22_corrected_H_0001_T30,0.898,0.23556918419429274
complex.3_17_32_corrected_H_0001_T30,0.913,0.26403526488587936
complex.3_17_41_corrected_H_0001_T30,0.887,0.22684046325940443
complex.3_17_48_corrected_H_0001_T30,0.901,0.2167376605778869
complex.3_18_17_corrected_H_0001_T30,0.838,0.22776314153444333
complex.3_18_23_corrected_H_0001_T30,0.904,0.20790610743451865
complex.3_18_26_corrected_H_0001_T30,0.921,0.17977956722287403
complex.3_1_14_corrected_H_0001_T30,0.061,0.10581736708735179
complex.3_1_16_corrected_H_0001_T30,0.085,0.11075992782326438
complex.3_1_28_corrected_H_0001_T30,0.046,0.11493731719248956
complex.3_1_34_corrected_H_0001_T30,0.062,0.09887904513456924
complex.3_1_35_corrected_H_0001_T30,0.034,0.09964867931790977
complex.3_1_42_corrected_H_0001_T30,0.109,0.10852322607308118
complex.3_1_43_corrected_H_0001_T30,0.12,0.17303981987563255
complex.3_1_47_corrected_H_0001_T30,0.054,0.10158120362811929
complex.3_2_10_corrected_H_0001_T30,0.117,0.10978936571457709
complex.3_2_18_corrected_H_0001_T30,0.1,0.10762735501935083
complex.3_2_23_corrected_H_0001_T30,0.086,0.11023284578440162
complex.3_3_13_corrected_H_0001_T30,0.165,0.1106052635556739
complex.3_3_18_corrected_H_0001_T30,0.144,0.10743255481683989
complex.3_3_36_corrected_H_0001_T30,0.189,0.10222895908019602
complex.3_3_39_corrected_H_0001_T30,0.147,0.110826853373717
complex.3_3_43_corrected_H_0001_T30,0.161,0.11010288342361207
complex.3_3_4_corrected_H_0001_T30,0.153,0.10136282100619554
complex.3_3_6_corrected_H_0001_T30,0.134,0.11268599775391508
complex.3_4_15_corrected_H_0001_T30,0.239,0.11160623819547866
complex.3_4_16_corrected_H_0001_T30,0.186,0.1020480550893047
complex.3_4_18_corrected_H_0001_T30,0.192,0.3100976222531059
complex.3_4_39_corrected_H_0001_T30,0.239,0.10896507582487402
complex.3_5_13_corrected_H_0001_T30,0.281,0.10205475277550591
complex.3_5_23_corrected_H_0001_T30,0.218,0.11197887047069444
complex.3_5_27_corrected_H_0001_T30,0.171,0.11118484508785287
complex.3_5_31_corrected_H_0001_T30,0.272,0.2002458316235095
complex.3_6_20_corrected_H_0001_T30,0.381,0.11007930616170214
complex.3_6_25_corrected_H_0001_T30,0.257,0.12773647952074463
complex.3_7_16_corrected_H_0001_T30,0.304,0.11245377623819508
complex.3_7_1_corrected_H_0001_T30,0.385,0.11881406830431651
complex.3_7_20_corrected_H_0001_T30,0.374,0.11128543661131218
complex.3_7_3_corrected_H_0001_T30,0.317,0.10936523480573002
complex.3_7_49_corrected_H_0001_T30,0.356,0.11167161654805569
complex.3_7_5_corrected_H_0001_T30,0.286,0.14091550161330268
complex.3_7_7_corrected_H_0001_T30,0.278,0.10076645917734972
complex.3_8_1_corrected_H_0001_T30,0.633,0.10232152790996019
complex.3_8_26_corrected_H_0001_T30,0.315,0.15009272000255536
complex.3_8_32_corrected_H_0001_T30,0.332,0.13809618554011138
complex.3_8_35_corrected_H_0001_T30,0.383,0.11577036136977903
complex.3_8_41_corrected_H_0001_T30,0.321,0.10736425858855647
complex.3_8_6_corrected_H_0001_T30,0.864,0.24471296606763915
complex.3_8_8_corrected_H_0001_T30,0.313,0.14925612491393558
complex.3_9_18_corrected_H_0001_T30,0.483,0.10854438420181822
complex.3_9_35_corrected_H_0001_T30,0.38,0.11592426246118592
complex.3_9_3_corrected_H_0001_T30,0.501,0.1149011312917888
complex.3_9_40_corrected_H_0001_T30,0.575,0.13868443457744128
complex.3_9_47_corrected_H_0001_T30,0.522,0.26205020754751296
complex.3_9_7_corrected_H_0001_T30,0.433,0.12201271366574418
complex.3_9_9_corrected_H_0001_T30,0.883,0.1945388757691876
complex.4_0_32_corrected_H_0001_T30,0.029,0.10752460541836151
complex.4_0_33_corrected_H_0001_T30,0.043,0.2903210940272106
complex.4_0_36_corrected_H_0001_T30,0.03,0.11084713141951241
complex.4_10_24_corrected_H_0001_T30,0.844,0.30911979069592654
complex.4_10_46_corrected_H_0001_T30,0.46,0.112386128704686
complex.4_11_17_corrected_H_0001_T30,0.473,0.11089249446404736
complex.4_11_19_corrected_H_0001_T30,0.9,0.27723806382940197
complex.4_11_26_corrected_H_0001_T30,0.877,0.2538252895009424
complex.4_11_41_corrected_H_0001_T30,0.629,0.29138526840353507
complex.4_11_44_corrected_H_0001_T30,0.679,0.15211822243345907
complex.4_11_48_corrected_H_0001_T30,0.495,0.11008368752095976
complex.4_11_4_corrected_H_0001_T30,0.625,0.16803317323109035
complex.4_12_12_corrected_H_0001_T30,0.835,0.19347485466241665
complex.4_12_15_corrected_H_0001_T30,0.794,0.14274348647144486
complex.4_12_22_corrected_H_0001_T30,0.664,0.3141734591387869
complex.4_12_30_corrected_H_0001_T30,0.91,0.2560407150936409
complex.4_12_34_corrected_H_0001_T30,0.895,0.2856235084083859
complex.4_13_22_corrected_H_0001_T30,0.874,0.2436444363411382
complex.4_13_35_corrected_H_0001_T30,0.66,0.150913947956414
complex.4_13_48_corrected_H_0001_T30,0.847,0.1742137530445148
complex.4_13_4_corrected_H_0001_T30,0.558,0.11235228755534543
complex.4_14_12_corrected_H_0001_T30,0.731,0.14372568797569862
complex.4_14_15_corrected_H_0001_T30,0.754,0.3173728459315682
complex.4_14_27_corrected_H_0001_T30,0.886,0.2569917187934766
complex.4_14_3_corrected_H_0001_T30,0.791,0.18585628527798825
complex.4_15_29_corrected_H_0001_T30,0.901,0.22229288672200298
complex.4_15_35_corrected_H_0001_T30,0.84,0.1963874529698152
complex.4_15_37_corrected_H_0001_T30,0.797,0.30922056286712973
complex.4_15_8_corrected_H_0001_T30,0.785,0.18852560299316246
complex.4_16_29_corrected_H_0001_T30,0.903,0.23563259517661195
complex.4_16_32_corrected_H_0001_T30,0.879,0.22221061349272653
