pdb_file,actual_DockQ,prediction
complex.1_7_27_corrected_H_0001_T30,0.348,0.1218620469879379
complex.1_7_34_corrected_H_0001_T30,0.293,0.11763098313269427
complex.1_7_39_corrected_H_0001_T30,0.309,0.10973577983849725
complex.1_8_10_corrected_H_0001_T30,0.336,0.11338649033698789
complex.1_8_14_corrected_H_0001_T30,0.356,0.11520418560597068
complex.1_8_23_corrected_H_0001_T30,0.462,0.13916566550086418
complex.1_8_27_corrected_H_0001_T30,0.536,0.11854422554692223
complex.1_8_40_corrected_H_0001_T30,0.826,0.13189362473323274
complex.1_8_48_corrected_H_0001_T30,0.474,0.11264810066760833
complex.1_9_0_corrected_H_0001_T30,0.4,0.11280721645503422
complex.1_9_12_corrected_H_0001_T30,0.427,0.12434157707809379
complex.2_0_10_corrected_H_0001_T30,0.027,0.1284413774621338
complex.2_0_12_corrected_H_0001_T30,0.008,0.14532914272493502
complex.2_0_20_corrected_H_0001_T30,0.014,0.1056880345054576
complex.2_0_37_corrected_H_0001_T30,0.012,0.15546851266402473
complex.2_0_44_corrected_H_0001_T30,0.011,0.10889348048626846
complex.2_0_4_corrected_H_0001_T30,0.025,0.1117643237430126
complex.2_10_18_corrected_H_0001_T30,0.522,0.13596712794597
complex.2_10_28_corrected_H_0001_T30,0.463,0.15703660840385214
complex.2_10_47_corrected_H_0001_T30,0.483,0.1601332406030973
complex.2_10_48_corrected_H_0001_T30,0.512,0.1415122937193114
complex.2_11_22_corrected_H_0001_T30,0.842,0.25261503908380223
complex.2_11_27_corrected_H_0001_T30,0.69,0.1544553435385676
complex.2_11_36_corrected_H_0001_T30,0.733,0.12168447393562576
complex.2_11_46_corrected_H_0001_T30,0.898,0.1881703717728651
complex.2_12_26_corrected_H_0001_T30,0.798,0.11970222822753374
complex.2_12_27_corrected_H_0001_T30,0.912,0.3947142896142022
complex.2_12_32_corrected_H_0001_T30,0.702,0.1885810830077712
complex.2_12_35_corrected_H_0001_T30,0.757,0.1547964141023026
complex.2_12_40_corrected_H_0001_T30,0.879,0.24212989987459355
complex.2_12_41_corrected_H_0001_T30,0.581,0.11578968007618573
complex.2_13_13_corrected_H_0001_T30,0.89,0.21130454167014778
complex.2_13_19_corrected_H_0001_T30,0.868,0.27714750576475455
complex.2_13_2_corrected_H_0001_T30,0.801,0.12597790241195628
complex.2_13_32_corrected_H_0001_T30,0.816,0.44374439802781995
complex.2_13_44_corrected_H_0001_T30,0.661,0.20448050694353515
complex.2_14_28_corrected_H_0001_T30,0.852,0.3913253798349483
complex.2_14_42_corrected_H_0001_T30,0.691,0.28840505213554013
complex.2_14_47_corrected_H_0001_T30,0.864,0.25610094099909975
complex.2_14_7_corrected_H_0001_T30,0.788,0.13003223600871183
complex.2_14_8_corrected_H_0001_T30,0.658,0.1887766559745454
complex.2_15_0_corrected_H_0001_T30,0.791,0.12669695750624999
complex.2_15_14_corrected_H_0001_T30,0.866,0.28073635159936816
complex.2_15_27_corrected_H_0001_T30,0.886,0.24142994023939468
complex.2_15_30_corrected_H_0001_T30,0.865,0.28100184407584083
complex.2_15_41_corrected_H_0001_T30,0.763,0.1696655796318065
complex.2_15_47_corrected_H_0001_T30,0.874,0.11768298733208371
complex.2_16_16_corrected_H_0001_T30,0.88,0.22330969773490028
complex.2_16_19_corrected_H_0001_T30,0.814,0.3037545077501089
complex.2_16_23_corrected_H_0001_T30,0.83,0.25948924423674913
complex.2_16_2_corrected_H_0001_T30,0.854,0.13493672990073935
complex.2_16_42_corrected_H_0001_T30,0.789,0.24941559262152668
complex.2_16_43_corrected_H_0001_T30,0.77,0.15870778582539447
complex.2_16_45_corrected_H_0001_T30,0.807,0.3212375868243693
complex.2_17_16_corrected_H_0001_T30,0.914,0.3762772104805403
complex.2_17_21_corrected_H_0001_T30,0.882,0.2613888374417026
complex.2_17_30_corrected_H_0001_T30,0.894,0.28210227151358924
complex.2_17_33_corrected_H_0001_T30,0.897,0.24164517855246959
complex.2_17_34_corrected_H_0001_T30,0.916,0.22593915410970555
complex.2_18_14_corrected_H_0001_T30,0.854,0.2668100532350859
complex.2_18_20_corrected_H_0001_T30,0.92,0.21985041618891432
complex.2_18_28_corrected_H_0001_T30,0.846,0.3736072231987275
complex.2_18_32_corrected_H_0001_T30,0.917,0.3474646586359593
complex.2_18_34_corrected_H_0001_T30,0.929,0.2930121509439825
complex.2_1_17_corrected_H_0001_T30,0.108,0.10726500793123495
complex.2_1_29_corrected_H_0001_T30,0.07,0.1125303923504315
complex.2_1_41_corrected_H_0001_T30,0.055,0.10464723359501948
complex.2_1_45_corrected_H_0001_T30,0.065,0.5590390951695194
complex.2_1_9_corrected_H_0001_T30,0.072,0.12552695162555483
complex.2_2_1_corrected_H_0001_T30,0.152,0.1110309984957023
complex.2_2_2_corrected_H_0001_T30,0.145,0.106574402214753
complex.2_2_31_corrected_H_0001_T30,0.078,0.11479321018897326
complex.2_2_35_corrected_H_0001_T30,0.109,0.1220704972622666
complex.2_2_41_corrected_H_0001_T30,0.074,0.10915457599034073
complex.2_2_44_corrected_H_0001_T30,0.147,0.10801548369591774
complex.2_2_4_corrected_H_0001_T30,0.06,0.09870917405046487
complex.2_3_0_corrected_H_0001_T30,0.207,0.10867998204113394
complex.2_3_29_corrected_H_0001_T30,0.149,0.11912839472312231
complex.2_3_2_corrected_H_0001_T30,0.18,0.1077841267414239
complex.2_3_32_corrected_H_0001_T30,0.199,0.10879785584204771
complex.2_4_10_corrected_H_0001_T30,0.217,0.10935882858899038
complex.2_4_22_corrected_H_0001_T30,0.196,0.09956136984413422
complex.2_4_29_corrected_H_0001_T30,0.221,0.11029845738003519
complex.2_4_34_corrected_H_0001_T30,0.154,0.11073997776536504
complex.2_5_16_corrected_H_0001_T30,0.178,0.11139294009693645
complex.2_5_19_corrected_H_0001_T30,0.202,0.12262973163739832
complex.2_5_2_corrected_H_0001_T30,0.432,0.10840359643441633
complex.2_5_37_corrected_H_0001_T30,0.345,0.1660793993248173
complex.2_5_7_corrected_H_0001_T30,0.25,0.2637126951553721
complex.2_6_23_corrected_H_0001_T30,0.24,0.17094399781962966
complex.2_6_35_corrected_H_0001_T30,0.288,0.13402644253863616
complex.2_6_45_corrected_H_0001_T30,0.326,0.11369415435904773
complex.2_7_46_corrected_H_0001_T30,0.29,0.10913118264449895
complex.2_8_12_corrected_H_0001_T30,0.379,0.10950895130360538
complex.2_8_18_corrected_H_0001_T30,0.323,0.11445060261025719
complex.2_8_20_corrected_H_0001_T30,0.38,0.10593131498087405
complex.2_8_25_corrected_H_0001_T30,0.403,0.11114794999901778
complex.2_8_36_corrected_H_0001_T30,0.516,0.1146277191421301
complex.2_8_45_corrected_H_0001_T30,0.421,0.1096497036991575
complex.2_9_14_corrected_H_0001_T30,0.433,0.10859034931554379
complex.2_9_1_corrected_H_0001_T30,0.524,0.11831987473636718
complex.2_9_36_corrected_H_0001_T30,0.521,0.16548364623967404
complex.2_9_39_corrected_H_0001_T30,0.449,0.1088359545465305
complex.3_0_26_corrected_H_0001_T30,0.033,0.10888150345519665
complex.3_0_3_corrected_H_0001_T30,0.042,0.108297668274832
complex.3_0_5_corrected_H_0001_T30,0.024,0.1059163574456814
complex.3_0_9_corrected_H_0001_T30,0.014,0.11166378830726376
complex.3_10_14_corrected_H_0001_T30,0.503,0.37711315453114014
complex.3_10_23_corrected_H_0001_T30,0.618,0.11386106260654105
complex.3_10_37_corrected_H_0001_T30,0.455,0.12548970062528997
complex.3_10_5_corrected_H_0001_T30,0.443,0.14817879700100423
complex.3_11_23_corrected_H_0001_T30,0.876,0.1687628974839963
complex.3_11_28_corrected_H_0001_T30,0.627,0.12455973254715036
complex.3_11_2_corrected_H_0001_T30,0.716,0.3668629752482484
complex.3_11_30_corrected_H_0001_T30,0.703,0.19189018267553126
complex.3_11_37_corrected_H_0001_T30,0.833,0.1638560261625439
complex.3_11_38_corrected_H_0001_T30,0.563,0.117472843713325
complex.3_11_5_corrected_H_0001_T30,0.888,0.1171812572171429
complex.3_12_17_corrected_H_0001_T30,0.845,0.20429503948537575
complex.3_12_18_corrected_H_0001_T30,0.727,0.21830129029992906
complex.3_12_37_corrected_H_0001_T30,0.647,0.1592999230116543
complex.3_12_48_corrected_H_0001_T30,0.775,0.20721001046259846
complex.3_12_9_corrected_H_0001_T30,0.674,0.1719868707870329
complex.3_13_0_corrected_H_0001_T30,0.834,0.1359125703877122
complex.3_13_25_corrected_H_0001_T30,0.853,0.11613980243046274
complex.3_13_42_corrected_H_0001_T30,0.784,0.3375834033973628
complex.3_14_35_corrected_H_0001_T30,0.657,0.20388052259869016
complex.3_14_36_corrected_H_0001_T30,0.734,0.16127260878335892
complex.3_15_15_corrected_H_0001_T30,0.843,0.18649738549126726
complex.3_15_23_corrected_H_0001_T30,0.883,0.26947555563898606
complex.3_15_28_corrected_H_0001_T30,0.842,0.12106594439056084
complex.3_15_36_corrected_H_0001_T30,0.878,0.17707522899089656
complex.3_15_40_corrected_H_0001_T30,0.831,0.2716198501764946
complex.3_16_13_corrected_H_0001_T30,0.798,0.20726812986745347
complex.3_16_1_corrected_H_0001_T30,0.856,0.34722718218466286
complex.3_16_25_corrected_H_0001_T30,0.892,0.14014911978819344
complex.3_16_28_corrected_H_0001_T30,0.88,0.22848758446042683
complex.3_16_36_corrected_H_0001_T30,0.892,0.28006939098100037
complex.3_16_39_corrected_H_0001_T30,0.832,0.2879703340662825
complex.3_16_48_corrected_H_0001_T30,0.888,0.22284381471632275
complex.3_17_18_corrected_H_0001_T30,0.884,0.15239314090736644
complex.3_17_1_corrected_H_0001_T30,0.877,0.15134815119030054
complex.3_17_22_corrected_H_0001_T30,0.898,0.14782100181147473
complex.3_17_32_corrected_H_0001_T30,0.913,0.21753295945715467
complex.3_17_41_corrected_H_0001_T30,0.887,0.16353625213968814
complex.3_17_48_corrected_H_0001_T30,0.901,0.14817734772947477
complex.3_18_17_corrected_H_0001_T30,0.838,0.20535152238185606
complex.3_18_23_corrected_H_0001_T30,0.904,0.14355217327878722
complex.3_18_26_corrected_H_0001_T30,0.921,0.1382928486675421
complex.3_1_14_corrected_H_0001_T30,0.061,0.1175605153825312
complex.3_1_16_corrected_H_0001_T30,0.085,0.12010241429023938
complex.3_1_28_corrected_H_0001_T30,0.046,0.1118752169760977
complex.3_1_34_corrected_H_0001_T30,0.062,0.10676140554397295
complex.3_1_35_corrected_H_0001_T30,0.034,0.10565188982643536
complex.3_1_42_corrected_H_0001_T30,0.109,0.11538336408566852
complex.3_1_43_corrected_H_0001_T30,0.12,0.14097599552801898
complex.3_1_47_corrected_H_0001_T30,0.054,0.11186887589188177
complex.3_2_10_corrected_H_0001_T30,0.117,0.10711601418142425
complex.3_2_18_corrected_H_0001_T30,0.1,0.11142501805665606
complex.3_2_23_corrected_H_0001_T30,0.086,0.1076850705215715
complex.3_3_13_corrected_H_0001_T30,0.165,0.10871042742396031
complex.3_3_18_corrected_H_0001_T30,0.144,0.10869701388191788
complex.3_3_36_corrected_H_0001_T30,0.189,0.10966314936173194
complex.3_3_39_corrected_H_0001_T30,0.147,0.11387450824389123
complex.3_3_43_corrected_H_0001_T30,0.161,0.11119047879719335
complex.3_3_4_corrected_H_0001_T30,0.153,0.09886842502011706
complex.3_3_6_corrected_H_0001_T30,0.134,0.10855665791653979
complex.3_4_15_corrected_H_0001_T30,0.239,0.11052598925860013
complex.3_4_16_corrected_H_0001_T30,0.186,0.10661406154516828
complex.3_4_18_corrected_H_0001_T30,0.192,0.3547119830597747
complex.3_4_39_corrected_H_0001_T30,0.239,0.10913192448193842
complex.3_5_13_corrected_H_0001_T30,0.281,0.1107717121152827
complex.3_5_23_corrected_H_0001_T30,0.218,0.10834513858373884
complex.3_5_27_corrected_H_0001_T30,0.171,0.10877065758156834
complex.3_5_31_corrected_H_0001_T30,0.272,0.18850214435461043
complex.3_6_20_corrected_H_0001_T30,0.381,0.10903855606016566
complex.3_6_25_corrected_H_0001_T30,0.257,0.11460637482006564
complex.3_7_16_corrected_H_0001_T30,0.304,0.11864772118186795
complex.3_7_1_corrected_H_0001_T30,0.385,0.1131227147050946
complex.3_7_20_corrected_H_0001_T30,0.374,0.10900661009919577
complex.3_7_3_corrected_H_0001_T30,0.317,0.10994381712992651
complex.3_7_49_corrected_H_0001_T30,0.356,0.11056565374041827
complex.3_7_5_corrected_H_0001_T30,0.286,0.13270224854414425
complex.3_7_7_corrected_H_0001_T30,0.278,0.0370668755251653
complex.3_8_1_corrected_H_0001_T30,0.633,0.11573092705568899
complex.3_8_26_corrected_H_0001_T30,0.315,0.1271298791014981
complex.3_8_32_corrected_H_0001_T30,0.332,0.12160222278933008
complex.3_8_35_corrected_H_0001_T30,0.383,0.11205872295522101
complex.3_8_41_corrected_H_0001_T30,0.321,0.10861955692466085
complex.3_8_6_corrected_H_0001_T30,0.864,0.2615966031694892
complex.3_8_8_corrected_H_0001_T30,0.313,0.12461823503101743
complex.3_9_18_corrected_H_0001_T30,0.483,0.1083802074594995
complex.3_9_35_corrected_H_0001_T30,0.38,0.10933588744499434
complex.3_9_3_corrected_H_0001_T30,0.501,0.11471356091291329
complex.3_9_40_corrected_H_0001_T30,0.575,0.12512309731412574
complex.3_9_47_corrected_H_0001_T30,0.522,0.2916236713029956
complex.3_9_7_corrected_H_0001_T30,0.433,0.11428416282837861
complex.3_9_9_corrected_H_0001_T30,0.883,0.16358202948513667
complex.4_0_32_corrected_H_0001_T30,0.029,0.10757029670686324
complex.4_0_33_corrected_H_0001_T30,0.043,0.2339637597344033
complex.4_0_36_corrected_H_0001_T30,0.03,0.11004859784191257
complex.4_10_24_corrected_H_0001_T30,0.844,0.24899161284941118
complex.4_10_46_corrected_H_0001_T30,0.46,0.10903459743351607
complex.4_11_17_corrected_H_0001_T30,0.473,0.1091529153581472
complex.4_11_19_corrected_H_0001_T30,0.9,0.1593655479152385
complex.4_11_26_corrected_H_0001_T30,0.877,0.19476158880994876
complex.4_11_41_corrected_H_0001_T30,0.629,0.2775063547683583
complex.4_11_44_corrected_H_0001_T30,0.679,0.13786540739567488
complex.4_11_48_corrected_H_0001_T30,0.495,0.11149651089832946
complex.4_11_4_corrected_H_0001_T30,0.625,0.11610265258553443
complex.4_12_12_corrected_H_0001_T30,0.835,0.11000063396046289
complex.4_12_15_corrected_H_0001_T30,0.794,0.12710841382114313
complex.4_12_22_corrected_H_0001_T30,0.664,0.386331059148868
complex.4_12_30_corrected_H_0001_T30,0.91,0.21346816516595157
complex.4_12_34_corrected_H_0001_T30,0.895,0.20445732538323358
complex.4_13_22_corrected_H_0001_T30,0.874,0.1279828418950355
complex.4_13_35_corrected_H_0001_T30,0.66,0.11265944047954224
complex.4_13_48_corrected_H_0001_T30,0.847,0.136515511638289
complex.4_13_4_corrected_H_0001_T30,0.558,0.11214934510312946
complex.4_14_12_corrected_H_0001_T30,0.731,0.13403868209175118
complex.4_14_15_corrected_H_0001_T30,0.754,0.18326212258658603
complex.4_14_27_corrected_H_0001_T30,0.886,0.13844546334723407
complex.4_14_3_corrected_H_0001_T30,0.791,0.11230326557248804
complex.4_15_29_corrected_H_0001_T30,0.901,0.14524020071541588
complex.4_15_35_corrected_H_0001_T30,0.84,0.14537468670378462
complex.4_15_37_corrected_H_0001_T30,0.797,0.26518235543701496
complex.4_15_8_corrected_H_0001_T30,0.785,0.10593713762070922
complex.4_16_29_corrected_H_0001_T30,0.903,0.16673190910256852
