pdb_file,actual_DockQ,prediction
complex.3_12_48_corrected_H_0001_T30,0.775,0.19733404257980874
complex.3_12_9_corrected_H_0001_T30,0.674,0.1919634594681457
complex.3_13_0_corrected_H_0001_T30,0.834,0.18114602619069925
complex.3_13_25_corrected_H_0001_T30,0.853,0.16010162546818668
complex.3_13_42_corrected_H_0001_T30,0.784,0.23158277157374185
complex.3_14_35_corrected_H_0001_T30,0.657,0.20968765676838336
complex.3_14_36_corrected_H_0001_T30,0.734,0.1850491543777576
complex.3_15_15_corrected_H_0001_T30,0.843,0.2180604237794126
complex.3_15_23_corrected_H_0001_T30,0.883,0.22896297068368568
complex.3_15_28_corrected_H_0001_T30,0.842,0.15457591702077605
complex.3_15_36_corrected_H_0001_T30,0.878,0.20218283556236716
complex.3_15_40_corrected_H_0001_T30,0.831,0.23026273128182564
complex.3_16_13_corrected_H_0001_T30,0.798,0.2131996849846305
complex.3_16_1_corrected_H_0001_T30,0.856,0.22969004171528062
complex.3_16_25_corrected_H_0001_T30,0.892,0.20184904234804152
complex.3_16_28_corrected_H_0001_T30,0.88,0.21945844704821013
complex.3_16_36_corrected_H_0001_T30,0.892,0.2247498202761506
complex.3_16_39_corrected_H_0001_T30,0.832,0.23170403805528084
complex.3_16_48_corrected_H_0001_T30,0.888,0.21829169543739796
complex.3_17_18_corrected_H_0001_T30,0.884,0.21794557746969492
complex.3_17_1_corrected_H_0001_T30,0.877,0.2076406694104096
complex.3_17_22_corrected_H_0001_T30,0.898,0.21079648868509276
complex.3_17_32_corrected_H_0001_T30,0.913,0.2162281280496077
complex.3_17_41_corrected_H_0001_T30,0.887,0.2049714142187785
complex.3_17_48_corrected_H_0001_T30,0.901,0.2028021773377962
complex.3_18_17_corrected_H_0001_T30,0.838,0.20686645639185836
complex.3_18_23_corrected_H_0001_T30,0.904,0.19918558906590833
complex.3_18_26_corrected_H_0001_T30,0.921,0.1856455188801595
complex.3_1_14_corrected_H_0001_T30,0.061,0.10540442928054528
complex.3_1_16_corrected_H_0001_T30,0.085,0.1350223168347367
complex.3_1_28_corrected_H_0001_T30,0.046,0.04637128926280165
complex.3_1_34_corrected_H_0001_T30,0.062,0.027570820330306833
complex.3_1_35_corrected_H_0001_T30,0.034,0.026242976551496378
complex.3_1_42_corrected_H_0001_T30,0.109,0.1225758805356093
complex.3_1_43_corrected_H_0001_T30,0.12,0.18294412913360825
complex.3_1_47_corrected_H_0001_T30,0.054,0.12257218889623384
complex.3_2_10_corrected_H_0001_T30,0.117,0.04894546233462205
complex.3_2_18_corrected_H_0001_T30,0.1,0.02857530728867802
complex.3_2_23_corrected_H_0001_T30,0.086,0.05964709179448052
complex.3_3_13_corrected_H_0001_T30,0.165,0.053504855557088005
complex.3_3_18_corrected_H_0001_T30,0.144,0.08626089202395198
complex.3_3_36_corrected_H_0001_T30,0.189,0.10753638934036214
complex.3_3_39_corrected_H_0001_T30,0.147,0.12991983989694905
complex.3_3_43_corrected_H_0001_T30,0.161,0.09577270582896769
complex.3_3_4_corrected_H_0001_T30,0.153,0.08729529663573199
complex.3_3_6_corrected_H_0001_T30,0.134,0.06398129455784618
complex.3_4_15_corrected_H_0001_T30,0.239,0.05169546379465467
complex.3_4_16_corrected_H_0001_T30,0.186,0.029727675162745548
complex.3_4_18_corrected_H_0001_T30,0.192,0.23748886508514647
complex.3_4_39_corrected_H_0001_T30,0.239,0.1228790136577293
complex.3_5_13_corrected_H_0001_T30,0.281,0.13860861191566903
complex.3_5_23_corrected_H_0001_T30,0.218,0.049994833561175844
complex.3_5_27_corrected_H_0001_T30,0.171,0.049411675077973616
complex.3_5_31_corrected_H_0001_T30,0.272,0.19630121852237037
complex.3_6_20_corrected_H_0001_T30,0.381,0.11045415968991035
complex.3_6_25_corrected_H_0001_T30,0.257,0.1485951840775176
complex.3_7_16_corrected_H_0001_T30,0.304,0.11891740881582313
complex.3_7_1_corrected_H_0001_T30,0.385,0.1405058958837418
complex.3_7_20_corrected_H_0001_T30,0.374,0.11912735016336934
complex.3_7_3_corrected_H_0001_T30,0.317,0.11706584256760466
complex.3_7_49_corrected_H_0001_T30,0.356,0.1123513305336355
complex.3_7_5_corrected_H_0001_T30,0.286,0.16305235357758474
complex.3_7_7_corrected_H_0001_T30,0.278,0.15195021543477094
complex.3_8_1_corrected_H_0001_T30,0.633,0.11923587448275952
complex.3_8_26_corrected_H_0001_T30,0.315,0.16789498637081557
complex.3_8_32_corrected_H_0001_T30,0.332,0.15939350401662045
complex.3_8_35_corrected_H_0001_T30,0.383,0.13038860780615597
complex.3_8_41_corrected_H_0001_T30,0.321,0.079369146017018
complex.3_8_6_corrected_H_0001_T30,0.864,0.21446995538186087
complex.3_8_8_corrected_H_0001_T30,0.313,0.16701446167408734
complex.3_9_18_corrected_H_0001_T30,0.483,0.08101203635456167
complex.3_9_35_corrected_H_0001_T30,0.38,0.1319990672611197
complex.3_9_3_corrected_H_0001_T30,0.501,0.12621042013005823
complex.3_9_40_corrected_H_0001_T30,0.575,0.16171885199740832
complex.3_9_47_corrected_H_0001_T30,0.522,0.21983717661604535
complex.3_9_7_corrected_H_0001_T30,0.433,0.14184442803868136
complex.3_9_9_corrected_H_0001_T30,0.883,0.1919304005406724
complex.4_0_32_corrected_H_0001_T30,0.029,0.0664628216589872
complex.4_0_33_corrected_H_0001_T30,0.043,0.2266982699380908
complex.4_0_36_corrected_H_0001_T30,0.03,0.06088854968704821
complex.4_10_24_corrected_H_0001_T30,0.844,0.23335590078909427
complex.4_10_46_corrected_H_0001_T30,0.46,0.12422350063231419
complex.4_11_17_corrected_H_0001_T30,0.473,0.11534990295015857
complex.4_11_19_corrected_H_0001_T30,0.9,0.22127387348843514
complex.4_11_26_corrected_H_0001_T30,0.877,0.21231284802350825
complex.4_11_41_corrected_H_0001_T30,0.629,0.22664209546696665
complex.4_11_44_corrected_H_0001_T30,0.679,0.1704386090629909
complex.4_11_48_corrected_H_0001_T30,0.495,0.1252762456854889
complex.4_11_4_corrected_H_0001_T30,0.625,0.1806358163855739
complex.4_12_12_corrected_H_0001_T30,0.835,0.19300534126417512
complex.4_12_15_corrected_H_0001_T30,0.794,0.16888404149691982
complex.4_12_22_corrected_H_0001_T30,0.664,0.23496973380976294
complex.4_12_30_corrected_H_0001_T30,0.91,0.2153151784675754
complex.4_12_34_corrected_H_0001_T30,0.895,0.22490154277781624
complex.4_13_22_corrected_H_0001_T30,0.874,0.2107817266119995
complex.4_13_35_corrected_H_0001_T30,0.66,0.16875609008882192
complex.4_13_48_corrected_H_0001_T30,0.847,0.18115718271441883
complex.4_13_4_corrected_H_0001_T30,0.558,0.12311644117224535
complex.4_14_12_corrected_H_0001_T30,0.731,0.17066748298787654
complex.4_14_15_corrected_H_0001_T30,0.754,0.23262245468149598
complex.4_14_27_corrected_H_0001_T30,0.886,0.21602043628147813
complex.4_14_3_corrected_H_0001_T30,0.791,0.1863944048475496
complex.4_15_29_corrected_H_0001_T30,0.901,0.20257544548267348
complex.4_15_35_corrected_H_0001_T30,0.84,0.1907885039702482
complex.4_15_37_corrected_H_0001_T30,0.797,0.23370636757598343
complex.4_15_8_corrected_H_0001_T30,0.785,0.19128477254387916
complex.4_16_29_corrected_H_0001_T30,0.903,0.2085601289794154
complex.4_16_32_corrected_H_0001_T30,0.879,0.20378098880864248
