pdb_file,actual_DockQ,prediction
complex.1_18_25_corrected_H_0001_T30,0.89,0.3052793523970271
complex.1_18_4_corrected_H_0001_T30,0.913,0.3479502531224221
complex.1_18_6_corrected_H_0001_T30,0.904,0.16610699650446428
complex.1_1_38_corrected_H_0001_T30,0.054,0.10560971871168434
complex.1_2_17_corrected_H_0001_T30,0.124,0.1147500268383233
complex.1_2_24_corrected_H_0001_T30,0.095,0.11692014019690994
complex.1_2_34_corrected_H_0001_T30,0.135,0.1138130123107568
complex.1_2_5_corrected_H_0001_T30,0.108,0.2927482560981329
complex.1_2_8_corrected_H_0001_T30,0.13,0.10660100257713684
complex.1_3_11_corrected_H_0001_T30,0.159,0.17553790710305736
complex.1_3_26_corrected_H_0001_T30,0.159,0.10889458362323862
complex.1_3_33_corrected_H_0001_T30,0.164,0.3594554999915401
complex.1_3_40_corrected_H_0001_T30,0.189,0.11085911928055847
complex.1_3_45_corrected_H_0001_T30,0.134,0.11090203862372411
complex.1_3_46_corrected_H_0001_T30,0.142,0.10130165543095954
complex.1_3_47_corrected_H_0001_T30,0.171,0.24878519623082823
complex.1_4_32_corrected_H_0001_T30,0.276,0.10125231368768695
complex.1_4_41_corrected_H_0001_T30,0.302,0.12808107156384857
complex.1_5_10_corrected_H_0001_T30,0.167,0.10671026832809372
complex.1_5_17_corrected_H_0001_T30,0.192,0.17057834425545434
complex.1_5_1_corrected_H_0001_T30,0.241,0.1027093152593958
complex.1_5_29_corrected_H_0001_T30,0.185,0.11260874630748946
complex.1_5_34_corrected_H_0001_T30,0.214,0.19368488310416265
complex.1_5_9_corrected_H_0001_T30,0.146,0.11371026362869247
complex.1_6_15_corrected_H_0001_T30,0.172,0.11688146620636708
complex.1_6_21_corrected_H_0001_T30,0.489,0.09902534759065323
complex.1_6_29_corrected_H_0001_T30,0.28,0.10637346954179172
complex.1_6_6_corrected_H_0001_T30,0.327,0.17566036060370635
complex.1_7_12_corrected_H_0001_T30,0.307,0.15926038124147654
complex.1_7_21_corrected_H_0001_T30,0.31,0.12614507444905876
complex.1_7_27_corrected_H_0001_T30,0.348,0.2381802475589435
complex.1_7_34_corrected_H_0001_T30,0.293,0.10969173833128215
complex.1_7_39_corrected_H_0001_T30,0.309,0.11612306139197848
complex.1_8_10_corrected_H_0001_T30,0.336,0.1118891420344797
complex.1_8_14_corrected_H_0001_T30,0.356,0.15373379068085627
complex.1_8_23_corrected_H_0001_T30,0.462,0.13400066248506576
complex.1_8_27_corrected_H_0001_T30,0.536,0.08284722766146763
complex.1_8_40_corrected_H_0001_T30,0.826,0.21427703845739116
complex.1_8_48_corrected_H_0001_T30,0.474,0.11150288122916407
complex.1_9_0_corrected_H_0001_T30,0.4,0.1066542765847106
complex.1_9_12_corrected_H_0001_T30,0.427,0.1544120752162145
complex.2_0_10_corrected_H_0001_T30,0.027,0.12715783324291513
complex.2_0_12_corrected_H_0001_T30,0.008,0.3409583057345302
complex.2_0_20_corrected_H_0001_T30,0.014,0.10292617994514774
complex.2_0_37_corrected_H_0001_T30,0.012,0.13432875739791714
complex.2_0_44_corrected_H_0001_T30,0.011,0.11237092961262257
complex.2_0_4_corrected_H_0001_T30,0.025,0.11048534492634304
complex.2_10_18_corrected_H_0001_T30,0.522,0.09443698176931026
complex.2_10_28_corrected_H_0001_T30,0.463,0.17354529461362175
complex.2_10_47_corrected_H_0001_T30,0.483,0.16811033489895813
complex.2_10_48_corrected_H_0001_T30,0.512,0.14953423637175403
complex.2_11_22_corrected_H_0001_T30,0.842,0.38343330092529215
complex.2_11_27_corrected_H_0001_T30,0.69,0.11772350837431694
complex.2_11_36_corrected_H_0001_T30,0.733,0.11539419226021591
complex.2_11_46_corrected_H_0001_T30,0.898,0.1105164861013535
complex.2_12_26_corrected_H_0001_T30,0.798,0.12158135105822532
complex.2_12_27_corrected_H_0001_T30,0.912,0.6269351048197704
complex.2_12_32_corrected_H_0001_T30,0.702,0.13722838889462852
complex.2_12_35_corrected_H_0001_T30,0.757,0.1304763504331038
complex.2_12_40_corrected_H_0001_T30,0.879,0.20964879285845844
complex.2_12_41_corrected_H_0001_T30,0.581,0.1167152335237398
complex.2_13_13_corrected_H_0001_T30,0.89,0.41313530646997454
complex.2_13_19_corrected_H_0001_T30,0.868,0.18444620374258985
complex.2_13_2_corrected_H_0001_T30,0.801,0.167718823080273
complex.2_13_32_corrected_H_0001_T30,0.816,0.32848512814449493
complex.2_13_44_corrected_H_0001_T30,0.661,0.3153515942575
complex.2_14_28_corrected_H_0001_T30,0.852,0.6267357300048344
complex.2_14_42_corrected_H_0001_T30,0.691,0.29247007232369393
complex.2_14_47_corrected_H_0001_T30,0.864,0.29348866988757033
complex.2_14_7_corrected_H_0001_T30,0.788,0.15258974956644325
complex.2_14_8_corrected_H_0001_T30,0.658,0.132080787431126
complex.2_15_0_corrected_H_0001_T30,0.791,0.15727851542774735
complex.2_15_14_corrected_H_0001_T30,0.866,0.35153987263493197
complex.2_15_27_corrected_H_0001_T30,0.886,0.3560231789662104
complex.2_15_30_corrected_H_0001_T30,0.865,0.26486518299247513
complex.2_15_41_corrected_H_0001_T30,0.763,0.16115930448712165
complex.2_15_47_corrected_H_0001_T30,0.874,0.12213495220087955
complex.2_16_16_corrected_H_0001_T30,0.88,0.19847216627661216
complex.2_16_19_corrected_H_0001_T30,0.814,0.3843118960889403
complex.2_16_23_corrected_H_0001_T30,0.83,0.24344437908881802
complex.2_16_2_corrected_H_0001_T30,0.854,0.10664552837451924
complex.2_16_42_corrected_H_0001_T30,0.789,0.18671478537342534
complex.2_16_43_corrected_H_0001_T30,0.77,0.21410306235488963
complex.2_16_45_corrected_H_0001_T30,0.807,0.2701309811759115
complex.2_17_16_corrected_H_0001_T30,0.914,0.41098344386409574
complex.2_17_21_corrected_H_0001_T30,0.882,0.39015985418104937
complex.2_17_30_corrected_H_0001_T30,0.894,0.42033252261954324
complex.2_17_33_corrected_H_0001_T30,0.897,0.36772614335111997
complex.2_17_34_corrected_H_0001_T30,0.916,0.14320586844226854
complex.2_18_14_corrected_H_0001_T30,0.854,0.37906437599423676
complex.2_18_20_corrected_H_0001_T30,0.92,0.24413673217630646
complex.2_18_28_corrected_H_0001_T30,0.846,0.45707042456079006
complex.2_18_32_corrected_H_0001_T30,0.917,0.27927743308296415
complex.2_18_34_corrected_H_0001_T30,0.929,0.29845609253718464
complex.2_1_17_corrected_H_0001_T30,0.108,0.10960797211118511
complex.2_1_29_corrected_H_0001_T30,0.07,0.11553054470457019
complex.2_1_41_corrected_H_0001_T30,0.055,0.10786412345088164
complex.2_1_45_corrected_H_0001_T30,0.065,0.37773668122852133
complex.2_1_9_corrected_H_0001_T30,0.072,0.18281295165064576
complex.2_2_1_corrected_H_0001_T30,0.152,0.11576860151294821
complex.2_2_2_corrected_H_0001_T30,0.145,0.10872658877746244
complex.2_2_31_corrected_H_0001_T30,0.078,0.1150603798202543
complex.2_2_35_corrected_H_0001_T30,0.109,0.14887553297762016
complex.2_2_41_corrected_H_0001_T30,0.074,0.1098020760291496
complex.2_2_44_corrected_H_0001_T30,0.147,0.11207197575145378
complex.2_2_4_corrected_H_0001_T30,0.06,0.10904128672871416
complex.2_3_0_corrected_H_0001_T30,0.207,0.11090675359970492
complex.2_3_29_corrected_H_0001_T30,0.149,0.22904064179337205
complex.2_3_2_corrected_H_0001_T30,0.18,0.23890592485359544
complex.2_3_32_corrected_H_0001_T30,0.199,0.10451898163091916
complex.2_4_10_corrected_H_0001_T30,0.217,0.10829491559634208
complex.2_4_22_corrected_H_0001_T30,0.196,0.11152362597829918
complex.2_4_29_corrected_H_0001_T30,0.221,0.11023414771202761
complex.2_4_34_corrected_H_0001_T30,0.154,0.11117347201814848
complex.2_5_16_corrected_H_0001_T30,0.178,0.11077777237508485
complex.2_5_19_corrected_H_0001_T30,0.202,0.10729769684353863
complex.2_5_2_corrected_H_0001_T30,0.432,0.11018297992947707
complex.2_5_37_corrected_H_0001_T30,0.345,0.153478088596773
complex.2_5_7_corrected_H_0001_T30,0.25,0.4983133205205751
complex.2_6_23_corrected_H_0001_T30,0.24,0.16850443454233482
complex.2_6_35_corrected_H_0001_T30,0.288,0.2358073327756235
complex.2_6_45_corrected_H_0001_T30,0.326,0.1097002344564656
complex.2_7_46_corrected_H_0001_T30,0.29,0.11271877510686346
complex.2_8_12_corrected_H_0001_T30,0.379,0.11692981348531573
complex.2_8_18_corrected_H_0001_T30,0.323,0.1251810707462296
complex.2_8_20_corrected_H_0001_T30,0.38,0.09777374870262551
complex.2_8_25_corrected_H_0001_T30,0.403,0.11036818403076976
complex.2_8_36_corrected_H_0001_T30,0.516,0.1140826233713772
complex.2_8_45_corrected_H_0001_T30,0.421,0.1089514428042887
complex.2_9_14_corrected_H_0001_T30,0.433,0.11265287423466963
complex.2_9_1_corrected_H_0001_T30,0.524,0.16359965226693735
complex.2_9_36_corrected_H_0001_T30,0.521,0.1595922493533465
complex.2_9_39_corrected_H_0001_T30,0.449,0.12203658103675824
complex.3_0_26_corrected_H_0001_T30,0.033,0.1295490408307053
complex.3_0_3_corrected_H_0001_T30,0.042,0.10766187913896724
complex.3_0_5_corrected_H_0001_T30,0.024,0.10585027015010551
complex.3_0_9_corrected_H_0001_T30,0.014,0.13038886413563575
complex.3_10_14_corrected_H_0001_T30,0.503,0.4964137264244881
complex.3_10_23_corrected_H_0001_T30,0.618,0.11158416657387837
complex.3_10_37_corrected_H_0001_T30,0.455,0.10819123506402567
complex.3_10_5_corrected_H_0001_T30,0.443,0.11342697348657488
complex.3_11_23_corrected_H_0001_T30,0.876,0.14012599839831325
complex.3_11_28_corrected_H_0001_T30,0.627,0.15442728930487695
complex.3_11_2_corrected_H_0001_T30,0.716,0.11295880895736987
complex.3_11_30_corrected_H_0001_T30,0.703,0.17879655346514844
complex.3_11_37_corrected_H_0001_T30,0.833,0.10226632921967616
complex.3_11_38_corrected_H_0001_T30,0.563,0.11732158150601013
complex.3_11_5_corrected_H_0001_T30,0.888,0.15559403752848033
complex.3_12_17_corrected_H_0001_T30,0.845,0.38421760972217184
complex.3_12_18_corrected_H_0001_T30,0.727,0.1663097929101582
complex.3_12_37_corrected_H_0001_T30,0.647,0.13091782921300926
complex.3_12_48_corrected_H_0001_T30,0.775,0.23336756820830673
complex.3_12_9_corrected_H_0001_T30,0.674,0.12118640528560878
complex.3_13_0_corrected_H_0001_T30,0.834,0.1663539144502417
complex.3_13_25_corrected_H_0001_T30,0.853,0.11415562319059164
complex.3_13_42_corrected_H_0001_T30,0.784,0.46991251944162427
complex.3_14_35_corrected_H_0001_T30,0.657,0.30271670419981556
complex.3_14_36_corrected_H_0001_T30,0.734,0.11939134009290459
complex.3_15_15_corrected_H_0001_T30,0.843,0.23618214013311023
complex.3_15_23_corrected_H_0001_T30,0.883,0.1361889205565283
complex.3_15_28_corrected_H_0001_T30,0.842,0.13473035973477912
complex.3_15_36_corrected_H_0001_T30,0.878,0.10277025926896283
complex.3_15_40_corrected_H_0001_T30,0.831,0.379435664112886
complex.3_16_13_corrected_H_0001_T30,0.798,0.050171821449964904
complex.3_16_1_corrected_H_0001_T30,0.856,0.33627698861442257
complex.3_16_25_corrected_H_0001_T30,0.892,0.12079638770773704
complex.3_16_28_corrected_H_0001_T30,0.88,0.39955701231413204
complex.3_16_36_corrected_H_0001_T30,0.892,0.4222688494790519
complex.3_16_39_corrected_H_0001_T30,0.832,0.3205117221076929
complex.3_16_48_corrected_H_0001_T30,0.888,0.15162037061867928
complex.3_17_18_corrected_H_0001_T30,0.884,0.3170118364153899
complex.3_17_1_corrected_H_0001_T30,0.877,0.21328149838076374
complex.3_17_22_corrected_H_0001_T30,0.898,0.2608865883174601
complex.3_17_32_corrected_H_0001_T30,0.913,0.1187085718650252
complex.3_17_41_corrected_H_0001_T30,0.887,0.115509535326488
complex.3_17_48_corrected_H_0001_T30,0.901,0.12435274886539632
complex.3_18_17_corrected_H_0001_T30,0.838,0.2767547052855901
complex.3_18_23_corrected_H_0001_T30,0.904,0.11195718970807073
complex.3_18_26_corrected_H_0001_T30,0.921,0.11974573213429496
complex.3_1_14_corrected_H_0001_T30,0.061,0.09509324216422443
complex.3_1_16_corrected_H_0001_T30,0.085,0.1090682547833341
complex.3_1_28_corrected_H_0001_T30,0.046,0.10960543646413301
complex.3_1_34_corrected_H_0001_T30,0.062,0.11618578950378572
complex.3_1_35_corrected_H_0001_T30,0.034,0.10398874260226076
complex.3_1_42_corrected_H_0001_T30,0.109,0.11734312405650793
complex.3_1_43_corrected_H_0001_T30,0.12,0.11358675751826369
complex.3_1_47_corrected_H_0001_T30,0.054,0.10027378830625266
complex.3_2_10_corrected_H_0001_T30,0.117,0.10922922108256283
complex.3_2_18_corrected_H_0001_T30,0.1,0.11830159944798757
complex.3_2_23_corrected_H_0001_T30,0.086,0.1066181996882512
complex.3_3_13_corrected_H_0001_T30,0.165,0.11218873666407325
complex.3_3_18_corrected_H_0001_T30,0.144,0.11688518831367023
complex.3_3_36_corrected_H_0001_T30,0.189,0.11527882846826182
complex.3_3_39_corrected_H_0001_T30,0.147,0.09999096960971615
complex.3_3_43_corrected_H_0001_T30,0.161,0.1103402677355102
complex.3_3_4_corrected_H_0001_T30,0.153,0.0970520833153356
complex.3_3_6_corrected_H_0001_T30,0.134,0.10181587632843447
complex.3_4_15_corrected_H_0001_T30,0.239,0.11391842730417479
complex.3_4_16_corrected_H_0001_T30,0.186,0.10759257609565981
complex.3_4_18_corrected_H_0001_T30,0.192,0.4446218303639703
complex.3_4_39_corrected_H_0001_T30,0.239,0.1082374144183963
complex.3_5_13_corrected_H_0001_T30,0.281,0.17203955310749816
complex.3_5_23_corrected_H_0001_T30,0.218,0.11324296653606652
complex.3_5_27_corrected_H_0001_T30,0.171,0.10944080671450024
complex.3_5_31_corrected_H_0001_T30,0.272,0.36696277394101356
complex.3_6_20_corrected_H_0001_T30,0.381,0.11403764010608214
complex.3_6_25_corrected_H_0001_T30,0.257,0.1140101812610913
complex.3_7_16_corrected_H_0001_T30,0.304,0.12092419356371362
complex.3_7_1_corrected_H_0001_T30,0.385,0.11849956440192949
complex.3_7_20_corrected_H_0001_T30,0.374,0.11495496177453118
complex.3_7_3_corrected_H_0001_T30,0.317,0.12201565925136174
complex.3_7_49_corrected_H_0001_T30,0.356,0.10914213439491588
complex.3_7_5_corrected_H_0001_T30,0.286,0.13355417479127454
complex.3_7_7_corrected_H_0001_T30,0.278,0.34235607308373667
complex.3_8_1_corrected_H_0001_T30,0.633,0.10469572750359968
complex.3_8_26_corrected_H_0001_T30,0.315,0.17720540120775408
complex.3_8_32_corrected_H_0001_T30,0.332,0.14436189180717918
complex.3_8_35_corrected_H_0001_T30,0.383,0.11687218813979205
complex.3_8_41_corrected_H_0001_T30,0.321,0.11182906954234062
complex.3_8_6_corrected_H_0001_T30,0.864,0.4597863331258708
complex.3_8_8_corrected_H_0001_T30,0.313,0.178538331157103
complex.3_9_18_corrected_H_0001_T30,0.483,0.1099197400101165
complex.3_9_35_corrected_H_0001_T30,0.38,0.10884728957174156
complex.3_9_3_corrected_H_0001_T30,0.501,0.11912934426432154
complex.3_9_40_corrected_H_0001_T30,0.575,0.1756658585856681
complex.3_9_47_corrected_H_0001_T30,0.522,0.6528494123711819
complex.3_9_7_corrected_H_0001_T30,0.433,0.11234265816591077
complex.3_9_9_corrected_H_0001_T30,0.883,0.10891110793485898
complex.4_0_32_corrected_H_0001_T30,0.029,0.10809674634037747
complex.4_0_33_corrected_H_0001_T30,0.043,0.2363821547666279
complex.4_0_36_corrected_H_0001_T30,0.03,0.1083373426509282
complex.4_10_24_corrected_H_0001_T30,0.844,0.2564485631449726
complex.4_10_46_corrected_H_0001_T30,0.46,0.1101530877364974
complex.4_11_17_corrected_H_0001_T30,0.473,0.11112352356959421
complex.4_11_19_corrected_H_0001_T30,0.9,0.2468342512599077
complex.4_11_26_corrected_H_0001_T30,0.877,0.14116228965373745
complex.4_11_41_corrected_H_0001_T30,0.629,0.11411039058068806
complex.4_11_44_corrected_H_0001_T30,0.679,0.17099240397891993
complex.4_11_48_corrected_H_0001_T30,0.495,0.1104046397405834
complex.4_11_4_corrected_H_0001_T30,0.625,0.154148591829017
complex.4_12_12_corrected_H_0001_T30,0.835,0.13590340337212697
complex.4_12_15_corrected_H_0001_T30,0.794,0.11866813894474115
complex.4_12_22_corrected_H_0001_T30,0.664,0.23551961045168382
complex.4_12_30_corrected_H_0001_T30,0.91,0.24884063615835467
complex.4_12_34_corrected_H_0001_T30,0.895,0.3390175611213682
complex.4_13_22_corrected_H_0001_T30,0.874,0.16837962144322313
complex.4_13_35_corrected_H_0001_T30,0.66,0.27375039627436776
complex.4_13_48_corrected_H_0001_T30,0.847,0.1725047056897701
complex.4_13_4_corrected_H_0001_T30,0.558,0.11886313883795746
complex.4_14_12_corrected_H_0001_T30,0.731,0.09102032044628672
complex.4_14_15_corrected_H_0001_T30,0.754,0.15680015266984138
complex.4_14_27_corrected_H_0001_T30,0.886,0.25987800297814145
complex.4_14_3_corrected_H_0001_T30,0.791,0.482248411168383
complex.4_15_29_corrected_H_0001_T30,0.901,0.12114292210274591
complex.4_15_35_corrected_H_0001_T30,0.84,0.18037019610454694
complex.4_15_37_corrected_H_0001_T30,0.797,0.25544548048174276
complex.4_15_8_corrected_H_0001_T30,0.785,0.14831723371270442
complex.4_16_29_corrected_H_0001_T30,0.903,0.1490770588029536
complex.4_16_32_corrected_H_0001_T30,0.879,0.12278440239206703
