pdb_file,actual_DockQ,prediction
complex.0_15_7_corrected_H_0001_T30,0.797,0.1722903610480443
complex.0_16_12_corrected_H_0001_T30,0.778,0.1744803488130428
complex.0_16_27_corrected_H_0001_T30,0.861,0.16986133788949342
complex.0_16_30_corrected_H_0001_T30,0.783,0.1912221103776739
complex.0_16_35_corrected_H_0001_T30,0.777,0.16136865629253777
complex.0_16_38_corrected_H_0001_T30,0.899,0.16255242132027023
complex.0_16_7_corrected_H_0001_T30,0.893,0.17331820232987782
complex.0_17_15_corrected_H_0001_T30,0.917,0.16784086474659232
complex.0_17_39_corrected_H_0001_T30,0.929,0.17708784538486874
complex.0_18_11_corrected_H_0001_T30,0.91,0.17607638374534568
complex.0_18_1_corrected_H_0001_T30,0.896,0.17552640604749437
complex.0_18_24_corrected_H_0001_T30,0.913,0.17113754838511114
complex.0_18_2_corrected_H_0001_T30,0.901,0.17560512553176438
complex.0_18_9_corrected_H_0001_T30,0.921,0.1823909062230821
complex.0_1_21_corrected_H_0001_T30,0.051,0.10393085192319317
complex.0_1_22_corrected_H_0001_T30,0.087,0.12376456079856529
complex.0_1_25_corrected_H_0001_T30,0.055,0.06097922407207565
complex.0_1_27_corrected_H_0001_T30,0.054,0.13213400015332272
complex.0_1_36_corrected_H_0001_T30,0.06,0.18232327678085491
complex.0_1_39_corrected_H_0001_T30,0.072,0.0858674874550518
complex.0_1_48_corrected_H_0001_T30,0.06,0.08865288855837908
complex.0_1_4_corrected_H_0001_T30,0.048,0.11222694658432111
complex.0_2_15_corrected_H_0001_T30,0.074,0.09724273391728924
complex.0_2_21_corrected_H_0001_T30,0.089,0.13517782200084338
complex.0_2_26_corrected_H_0001_T30,0.11,0.10059873321399873
complex.0_2_33_corrected_H_0001_T30,0.106,0.10831635904671867
complex.0_2_38_corrected_H_0001_T30,0.118,0.16335787167026128
complex.0_2_3_corrected_H_0001_T30,0.144,0.08920145437324117
complex.0_3_14_corrected_H_0001_T30,0.156,0.17649453251537486
complex.0_3_27_corrected_H_0001_T30,0.215,0.14122770705356472
complex.0_3_37_corrected_H_0001_T30,0.123,0.11162515472636454
complex.0_3_41_corrected_H_0001_T30,0.161,0.1326696139530838
complex.0_3_42_corrected_H_0001_T30,0.102,0.07226372413859952
complex.0_4_0_corrected_H_0001_T30,0.187,0.1150930111916055
complex.0_4_11_corrected_H_0001_T30,0.209,0.1785054433426672
complex.0_4_21_corrected_H_0001_T30,0.192,0.12857167710374492
complex.0_4_31_corrected_H_0001_T30,0.212,0.17920317600682087
complex.0_4_36_corrected_H_0001_T30,0.282,0.126758326257804
complex.0_4_37_corrected_H_0001_T30,0.257,0.13858153586130367
complex.0_4_38_corrected_H_0001_T30,0.19,0.13639055880861495
complex.0_4_46_corrected_H_0001_T30,0.163,0.1299177326630016
complex.0_4_47_corrected_H_0001_T30,0.231,0.13007426296082458
complex.0_4_48_corrected_H_0001_T30,0.229,0.09292776382492632
complex.0_4_5_corrected_H_0001_T30,0.172,0.0883345241475263
complex.0_4_7_corrected_H_0001_T30,0.205,0.14327348830860903
complex.0_5_18_corrected_H_0001_T30,0.25,0.10896113487612265
complex.0_5_24_corrected_H_0001_T30,0.256,0.13049878504152057
complex.0_5_25_corrected_H_0001_T30,0.23,0.10074371099488531
complex.0_5_44_corrected_H_0001_T30,0.329,0.1917009636546073
complex.0_5_4_corrected_H_0001_T30,0.211,0.09315588912940267
complex.0_5_8_corrected_H_0001_T30,0.338,0.1330861535922648
complex.0_6_13_corrected_H_0001_T30,0.284,0.15308192919774566
complex.0_6_18_corrected_H_0001_T30,0.243,0.16598867560071556
complex.0_6_28_corrected_H_0001_T30,0.277,0.12970590121322811
complex.0_6_34_corrected_H_0001_T30,0.253,0.14491918660142217
complex.0_6_49_corrected_H_0001_T30,0.237,0.1629605157048869
complex.0_6_5_corrected_H_0001_T30,0.351,0.12735986352333573
complex.0_6_9_corrected_H_0001_T30,0.274,0.16710205836394665
complex.0_7_11_corrected_H_0001_T30,0.338,0.15159350931842813
complex.0_7_15_corrected_H_0001_T30,0.646,0.12559486029609962
complex.0_7_23_corrected_H_0001_T30,0.32,0.14817920663468187
complex.0_7_8_corrected_H_0001_T30,0.356,0.19012209977538436
complex.0_7_9_corrected_H_0001_T30,0.384,0.12337443705284444
complex.0_8_11_corrected_H_0001_T30,0.412,0.1683361906349661
complex.0_8_19_corrected_H_0001_T30,0.417,0.18974594282930207
complex.0_8_46_corrected_H_0001_T30,0.426,0.13568683247370916
complex.0_8_47_corrected_H_0001_T30,0.398,0.1430090598711312
complex.0_8_5_corrected_H_0001_T30,0.398,0.17127506453126612
complex.0_9_10_corrected_H_0001_T30,0.763,0.1447112281025278
complex.0_9_15_corrected_H_0001_T30,0.424,0.16083779552622038
complex.0_9_19_corrected_H_0001_T30,0.795,0.1740557133510437
complex.0_9_20_corrected_H_0001_T30,0.501,0.13749808363179994
complex.0_9_33_corrected_H_0001_T30,0.457,0.14180051201643
complex.0_9_44_corrected_H_0001_T30,0.474,0.1572624920366258
complex.0_9_45_corrected_H_0001_T30,0.551,0.15090445616941262
complex.0_9_46_corrected_H_0001_T30,0.363,0.13251147412434783
complex.1_0_11_corrected_H_0001_T30,0.019,0.13350473026513454
complex.1_0_13_corrected_H_0001_T30,0.047,0.1497096699314424
complex.1_0_21_corrected_H_0001_T30,0.04,0.10362694072206555
complex.1_0_23_corrected_H_0001_T30,0.012,0.12525889817612534
complex.1_0_27_corrected_H_0001_T30,0.044,0.07747468128457996
complex.1_0_29_corrected_H_0001_T30,0.02,0.14943641591081216
complex.1_0_6_corrected_H_0001_T30,0.029,0.11713827072678423
complex.1_10_17_corrected_H_0001_T30,0.57,0.18298723190531263
complex.1_10_32_corrected_H_0001_T30,0.605,0.18001989880658648
complex.1_10_33_corrected_H_0001_T30,0.743,0.15006669622691712
complex.1_10_35_corrected_H_0001_T30,0.813,0.1265848737635985
complex.1_10_36_corrected_H_0001_T30,0.901,0.17828153704289418
complex.1_10_43_corrected_H_0001_T30,0.452,0.18034435536186538
complex.1_10_45_corrected_H_0001_T30,0.624,0.1905355450634177
complex.1_11_0_corrected_H_0001_T30,0.545,0.15128342109717186
complex.1_11_10_corrected_H_0001_T30,0.506,0.16651398717638322
complex.1_11_14_corrected_H_0001_T30,0.801,0.15519732869456043
complex.1_11_21_corrected_H_0001_T30,0.501,0.16641681957314464
complex.1_11_8_corrected_H_0001_T30,0.414,0.15174287371315753
complex.1_12_19_corrected_H_0001_T30,0.771,0.16063039688558167
complex.1_12_1_corrected_H_0001_T30,0.829,0.1738636819623961
complex.1_12_2_corrected_H_0001_T30,0.792,0.14718572349636605
complex.1_12_47_corrected_H_0001_T30,0.853,0.17201922453053414
complex.1_12_4_corrected_H_0001_T30,0.691,0.15274341416344167
complex.1_13_18_corrected_H_0001_T30,0.715,0.15095675536095732
complex.1_13_27_corrected_H_0001_T30,0.693,0.1494147387032148
complex.1_13_38_corrected_H_0001_T30,0.52,0.1617946921728476
complex.1_13_5_corrected_H_0001_T30,0.859,0.17705861805022233
complex.1_14_1_corrected_H_0001_T30,0.625,0.1680577511683046
complex.1_14_26_corrected_H_0001_T30,0.771,0.17816141309643116
complex.1_14_2_corrected_H_0001_T30,0.774,0.164609755541518
complex.1_14_32_corrected_H_0001_T30,0.802,0.160651793228766
complex.1_14_45_corrected_H_0001_T30,0.838,0.16446714637779705
complex.1_14_48_corrected_H_0001_T30,0.852,0.17326755760272167
complex.1_14_6_corrected_H_0001_T30,0.781,0.18292579722593458
complex.1_15_12_corrected_H_0001_T30,0.895,0.1669878070030818
complex.1_15_18_corrected_H_0001_T30,0.811,0.17274936208311947
complex.1_16_15_corrected_H_0001_T30,0.855,0.14731946193107776
complex.1_16_17_corrected_H_0001_T30,0.866,0.17618400657633884
complex.1_16_24_corrected_H_0001_T30,0.9,0.18160020029790847
complex.1_16_34_corrected_H_0001_T30,0.915,0.17851507275534023
complex.1_16_41_corrected_H_0001_T30,0.82,0.1885763012943617
complex.1_16_46_corrected_H_0001_T30,0.757,0.15535347050574955
complex.1_18_25_corrected_H_0001_T30,0.89,0.1842950130014128
complex.1_18_4_corrected_H_0001_T30,0.913,0.18397081439170082
complex.1_18_6_corrected_H_0001_T30,0.904,0.17039326813384653
complex.1_1_38_corrected_H_0001_T30,0.054,0.07864917542239677
complex.1_2_17_corrected_H_0001_T30,0.124,0.10609150246924597
complex.1_2_24_corrected_H_0001_T30,0.095,0.1256751986188795
complex.1_2_34_corrected_H_0001_T30,0.135,0.09624918844908925
complex.1_2_5_corrected_H_0001_T30,0.108,0.15848486002563186
complex.1_2_8_corrected_H_0001_T30,0.13,0.09501307440644141
complex.1_3_11_corrected_H_0001_T30,0.159,0.14752568663589044
complex.1_3_26_corrected_H_0001_T30,0.159,0.08957345492245158
complex.1_3_33_corrected_H_0001_T30,0.164,0.1837240804440893
complex.1_3_40_corrected_H_0001_T30,0.189,0.11542445629061751
complex.1_3_45_corrected_H_0001_T30,0.134,0.07698608332511714
complex.1_3_46_corrected_H_0001_T30,0.142,0.1144587844841566
complex.1_3_47_corrected_H_0001_T30,0.171,0.12599027911841323
complex.1_4_32_corrected_H_0001_T30,0.276,0.09012123555466914
complex.1_4_41_corrected_H_0001_T30,0.302,0.1164317977649142
complex.1_5_10_corrected_H_0001_T30,0.167,0.09162904630600369
complex.1_5_17_corrected_H_0001_T30,0.192,0.1442583213117197
complex.1_5_1_corrected_H_0001_T30,0.241,0.06660528960866635
complex.1_5_29_corrected_H_0001_T30,0.185,0.12217456433051911
complex.1_5_34_corrected_H_0001_T30,0.214,0.12425425478635413
complex.1_5_9_corrected_H_0001_T30,0.146,0.090460156600675
complex.1_6_15_corrected_H_0001_T30,0.172,0.08537104950855778
complex.1_6_21_corrected_H_0001_T30,0.489,0.08541866783381744
complex.1_6_29_corrected_H_0001_T30,0.28,0.132221132997594
complex.1_6_6_corrected_H_0001_T30,0.327,0.15933726429820932
complex.1_7_12_corrected_H_0001_T30,0.307,0.12337661468959399
complex.1_7_21_corrected_H_0001_T30,0.31,0.1342873291884361
complex.1_7_27_corrected_H_0001_T30,0.348,0.1262018922378218
complex.1_7_34_corrected_H_0001_T30,0.293,0.13011325775062027
complex.1_7_39_corrected_H_0001_T30,0.309,0.11848485129991304
complex.1_8_10_corrected_H_0001_T30,0.336,0.13942902784905514
complex.1_8_14_corrected_H_0001_T30,0.356,0.13333874627266196
complex.1_8_23_corrected_H_0001_T30,0.462,0.15977581347314102
complex.1_8_27_corrected_H_0001_T30,0.536,0.1296998395710518
complex.1_8_40_corrected_H_0001_T30,0.826,0.1749804086540494
complex.1_8_48_corrected_H_0001_T30,0.474,0.13245675215705224
complex.1_9_0_corrected_H_0001_T30,0.4,0.13641759909982346
complex.1_9_12_corrected_H_0001_T30,0.427,0.15334486069467237
complex.2_0_10_corrected_H_0001_T30,0.027,0.13085807202504202
complex.2_0_12_corrected_H_0001_T30,0.008,0.16352939907210964
complex.2_0_20_corrected_H_0001_T30,0.014,0.09615336673078576
complex.2_0_37_corrected_H_0001_T30,0.012,0.16570552537389058
complex.2_0_44_corrected_H_0001_T30,0.011,0.10987618351490974
complex.2_0_4_corrected_H_0001_T30,0.025,0.11147953128767119
complex.2_10_18_corrected_H_0001_T30,0.522,0.15814372236542087
complex.2_10_28_corrected_H_0001_T30,0.463,0.16677521486157634
complex.2_10_47_corrected_H_0001_T30,0.483,0.16742179567420398
complex.2_10_48_corrected_H_0001_T30,0.512,0.15575123468336066
complex.2_11_22_corrected_H_0001_T30,0.842,0.18082904346405512
complex.2_11_27_corrected_H_0001_T30,0.69,0.15700035132225976
complex.2_11_36_corrected_H_0001_T30,0.733,0.14775302342314578
complex.2_11_46_corrected_H_0001_T30,0.898,0.17374518241715664
complex.2_12_26_corrected_H_0001_T30,0.798,0.1507844213168941
complex.2_12_27_corrected_H_0001_T30,0.912,0.18823994075267678
complex.2_12_32_corrected_H_0001_T30,0.702,0.16862667113750296
complex.2_12_35_corrected_H_0001_T30,0.757,0.16149655476392885
complex.2_12_40_corrected_H_0001_T30,0.879,0.1788531660714831
complex.2_12_41_corrected_H_0001_T30,0.581,0.13414102352594298
complex.2_13_13_corrected_H_0001_T30,0.89,0.17494887552287128
complex.2_13_19_corrected_H_0001_T30,0.868,0.18058247873140487
complex.2_13_2_corrected_H_0001_T30,0.801,0.14985882019889285
complex.2_13_32_corrected_H_0001_T30,0.816,0.19182708706122814
complex.2_13_44_corrected_H_0001_T30,0.661,0.17557306525699007
complex.2_14_28_corrected_H_0001_T30,0.852,0.18796410026517307
complex.2_14_42_corrected_H_0001_T30,0.691,0.1799758902787894
complex.2_14_47_corrected_H_0001_T30,0.864,0.1760067282628655
complex.2_14_7_corrected_H_0001_T30,0.788,0.1525135417694965
complex.2_14_8_corrected_H_0001_T30,0.658,0.16834519462884825
complex.2_15_0_corrected_H_0001_T30,0.791,0.15424984000451503
complex.2_15_14_corrected_H_0001_T30,0.866,0.17396234246549475
complex.2_15_27_corrected_H_0001_T30,0.886,0.1738753694041672
complex.2_15_30_corrected_H_0001_T30,0.865,0.18114404732949263
complex.2_15_41_corrected_H_0001_T30,0.763,0.16462662715430754
complex.2_15_47_corrected_H_0001_T30,0.874,0.1475559116088147
complex.2_16_16_corrected_H_0001_T30,0.88,0.17361531753784654
complex.2_16_19_corrected_H_0001_T30,0.814,0.1794861583082592
complex.2_16_23_corrected_H_0001_T30,0.83,0.17724351337926397
complex.2_16_2_corrected_H_0001_T30,0.854,0.15868880876768093
complex.2_16_42_corrected_H_0001_T30,0.789,0.17767182995676006
complex.2_16_43_corrected_H_0001_T30,0.77,0.1625816660120472
complex.2_16_45_corrected_H_0001_T30,0.807,0.1798145084574888
complex.2_17_16_corrected_H_0001_T30,0.914,0.18494541114666926
complex.2_17_21_corrected_H_0001_T30,0.882,0.17638790199670798
complex.2_17_30_corrected_H_0001_T30,0.894,0.17785867748558654
complex.2_17_33_corrected_H_0001_T30,0.897,0.1720518317012417
complex.2_17_34_corrected_H_0001_T30,0.916,0.17544986360051684
complex.2_18_14_corrected_H_0001_T30,0.854,0.17461379859370801
complex.2_18_20_corrected_H_0001_T30,0.92,0.17438814306084482
complex.2_18_28_corrected_H_0001_T30,0.846,0.18482479022124312
complex.2_18_32_corrected_H_0001_T30,0.917,0.18554839888098013
complex.2_18_34_corrected_H_0001_T30,0.929,0.1820557105197021
complex.2_1_17_corrected_H_0001_T30,0.108,0.07246574328911692
complex.2_1_29_corrected_H_0001_T30,0.07,0.13426308360738715
complex.2_1_41_corrected_H_0001_T30,0.055,0.08599265088736371
complex.2_1_45_corrected_H_0001_T30,0.065,0.22108089354121607
complex.2_1_9_corrected_H_0001_T30,0.072,0.13589909928651703
complex.2_2_1_corrected_H_0001_T30,0.152,0.12001609014753692
complex.2_2_2_corrected_H_0001_T30,0.145,0.06943901182862675
complex.2_2_31_corrected_H_0001_T30,0.078,0.11874989781418446
complex.2_2_35_corrected_H_0001_T30,0.109,0.14043282781032665
complex.2_2_41_corrected_H_0001_T30,0.074,0.12387536673501849
complex.2_2_44_corrected_H_0001_T30,0.147,0.12037216217172972
complex.2_2_4_corrected_H_0001_T30,0.06,0.09395503913756795
complex.2_3_0_corrected_H_0001_T30,0.207,0.13085866384193406
complex.2_3_29_corrected_H_0001_T30,0.149,0.13425951910610023
complex.2_3_2_corrected_H_0001_T30,0.18,0.13085208705032025
complex.2_3_32_corrected_H_0001_T30,0.199,0.0719189539594764
complex.2_4_10_corrected_H_0001_T30,0.217,0.09490957197805763
complex.2_4_22_corrected_H_0001_T30,0.196,0.10766045896117417
complex.2_4_29_corrected_H_0001_T30,0.221,0.09436351497924719
complex.2_4_34_corrected_H_0001_T30,0.154,0.09276107280619847
complex.2_5_16_corrected_H_0001_T30,0.178,0.11892783584689406
complex.2_5_19_corrected_H_0001_T30,0.202,0.15035369492657452
complex.2_5_2_corrected_H_0001_T30,0.432,0.10424076180615104
complex.2_5_37_corrected_H_0001_T30,0.345,0.1727104806406658
complex.2_5_7_corrected_H_0001_T30,0.25,0.18216093592604898
complex.2_6_23_corrected_H_0001_T30,0.24,0.16931456673774228
complex.2_6_35_corrected_H_0001_T30,0.288,0.15990943625584625
complex.2_6_45_corrected_H_0001_T30,0.326,0.14088665722835325
complex.2_7_46_corrected_H_0001_T30,0.29,0.13592949787850278
complex.2_8_12_corrected_H_0001_T30,0.379,0.13009968695004503
complex.2_8_18_corrected_H_0001_T30,0.323,0.13094801616279
complex.2_8_20_corrected_H_0001_T30,0.38,0.13667006295230094
complex.2_8_25_corrected_H_0001_T30,0.403,0.14199895128586626
complex.2_8_36_corrected_H_0001_T30,0.516,0.1269818641114016
complex.2_8_45_corrected_H_0001_T30,0.421,0.11871862041098291
complex.2_9_14_corrected_H_0001_T30,0.433,0.12496881643156983
complex.2_9_1_corrected_H_0001_T30,0.524,0.14581385474875808
complex.2_9_36_corrected_H_0001_T30,0.521,0.16923568695357896
complex.2_9_39_corrected_H_0001_T30,0.449,0.13024583601411827
complex.3_0_26_corrected_H_0001_T30,0.033,0.09602103326670941
complex.3_0_3_corrected_H_0001_T30,0.042,0.09795372026593266
complex.3_0_5_corrected_H_0001_T30,0.024,0.059267388891291184
complex.3_0_9_corrected_H_0001_T30,0.014,0.12401505273575553
complex.3_10_14_corrected_H_0001_T30,0.503,0.18731777392578325
complex.3_10_23_corrected_H_0001_T30,0.618,0.12886151105529525
complex.3_10_37_corrected_H_0001_T30,0.455,0.15526474381664293
complex.3_10_5_corrected_H_0001_T30,0.443,0.1644282433316566
complex.3_11_23_corrected_H_0001_T30,0.876,0.1718062168211749
complex.3_11_28_corrected_H_0001_T30,0.627,0.14253883351416777
complex.3_11_2_corrected_H_0001_T30,0.716,0.18900877208014394
complex.3_11_30_corrected_H_0001_T30,0.703,0.16747944782731827
complex.3_11_37_corrected_H_0001_T30,0.833,0.17106457736977906
complex.3_11_38_corrected_H_0001_T30,0.563,0.12684596603173803
complex.3_11_5_corrected_H_0001_T30,0.888,0.17135063168012502
complex.3_12_17_corrected_H_0001_T30,0.845,0.18021396009481203
complex.3_12_18_corrected_H_0001_T30,0.727,0.17423715644069754
complex.3_12_37_corrected_H_0001_T30,0.647,0.16564650091075928
complex.3_12_48_corrected_H_0001_T30,0.775,0.170729454973478
complex.3_12_9_corrected_H_0001_T30,0.674,0.1674833726787155
complex.3_13_0_corrected_H_0001_T30,0.834,0.16000954569547943
complex.3_13_25_corrected_H_0001_T30,0.853,0.14902260859976682
complex.3_13_42_corrected_H_0001_T30,0.784,0.18664607558070023
complex.3_14_35_corrected_H_0001_T30,0.657,0.17598888163494178
complex.3_14_36_corrected_H_0001_T30,0.734,0.16326527012710174
complex.3_15_15_corrected_H_0001_T30,0.843,0.17780389565924826
complex.3_15_23_corrected_H_0001_T30,0.883,0.1836432103206111
complex.3_15_28_corrected_H_0001_T30,0.842,0.14513659057588013
complex.3_15_36_corrected_H_0001_T30,0.878,0.17028516788589432
complex.3_15_40_corrected_H_0001_T30,0.831,0.18514271554940506
complex.3_16_13_corrected_H_0001_T30,0.798,0.1756301846840334
complex.3_16_1_corrected_H_0001_T30,0.856,0.18646168228839902
complex.3_16_25_corrected_H_0001_T30,0.892,0.16968569927522364
complex.3_16_28_corrected_H_0001_T30,0.88,0.17963976962510264
complex.3_16_36_corrected_H_0001_T30,0.892,0.1829629345938528
complex.3_16_39_corrected_H_0001_T30,0.832,0.18580599076791332
complex.3_16_48_corrected_H_0001_T30,0.888,0.17839396270017865
complex.3_17_18_corrected_H_0001_T30,0.884,0.17792634451163952
complex.3_17_1_corrected_H_0001_T30,0.877,0.1730371592999516
complex.3_17_22_corrected_H_0001_T30,0.898,0.17449653900612658
complex.3_17_32_corrected_H_0001_T30,0.913,0.177048183395233
complex.3_17_41_corrected_H_0001_T30,0.887,0.17135709982010072
complex.3_17_48_corrected_H_0001_T30,0.901,0.17039801254062967
complex.3_18_17_corrected_H_0001_T30,0.838,0.17389107175183427
complex.3_18_23_corrected_H_0001_T30,0.904,0.1688009631578102
complex.3_18_26_corrected_H_0001_T30,0.921,0.1619356111694149
complex.3_1_14_corrected_H_0001_T30,0.061,0.12187444210875709
complex.3_1_16_corrected_H_0001_T30,0.085,0.14212002291452308
complex.3_1_28_corrected_H_0001_T30,0.046,0.08467942711296586
complex.3_1_34_corrected_H_0001_T30,0.062,0.07491765387482244
complex.3_1_35_corrected_H_0001_T30,0.034,0.07290938342731548
complex.3_1_42_corrected_H_0001_T30,0.109,0.12723192491992952
complex.3_1_43_corrected_H_0001_T30,0.12,0.16193900038602121
complex.3_1_47_corrected_H_0001_T30,0.054,0.12836244265917612
complex.3_2_10_corrected_H_0001_T30,0.117,0.08293610871494811
complex.3_2_18_corrected_H_0001_T30,0.1,0.07280822171891957
complex.3_2_23_corrected_H_0001_T30,0.086,0.09245326940497475
complex.3_3_13_corrected_H_0001_T30,0.165,0.08843339777542533
complex.3_3_18_corrected_H_0001_T30,0.144,0.11091044064140894
complex.3_3_36_corrected_H_0001_T30,0.189,0.12310339185417174
complex.3_3_39_corrected_H_0001_T30,0.147,0.13118128574932691
complex.3_3_43_corrected_H_0001_T30,0.161,0.11350544853096049
complex.3_3_4_corrected_H_0001_T30,0.153,0.10883444718888906
complex.3_3_6_corrected_H_0001_T30,0.134,0.09460288968135072
complex.3_4_15_corrected_H_0001_T30,0.239,0.09029977478267887
complex.3_4_16_corrected_H_0001_T30,0.186,0.07364100577871749
complex.3_4_18_corrected_H_0001_T30,0.192,0.19446559895554238
complex.3_4_39_corrected_H_0001_T30,0.239,0.12907957743318346
complex.3_5_13_corrected_H_0001_T30,0.281,0.13402261956849804
complex.3_5_23_corrected_H_0001_T30,0.218,0.08524993941012199
complex.3_5_27_corrected_H_0001_T30,0.171,0.08564233494908916
complex.3_5_31_corrected_H_0001_T30,0.272,0.1728914342933305
complex.3_6_20_corrected_H_0001_T30,0.381,0.12516456388139208
complex.3_6_25_corrected_H_0001_T30,0.257,0.1458556569099954
complex.3_7_16_corrected_H_0001_T30,0.304,0.12813834494309068
complex.3_7_1_corrected_H_0001_T30,0.385,0.14241949887244643
complex.3_7_20_corrected_H_0001_T30,0.374,0.13016654891001184
complex.3_7_3_corrected_H_0001_T30,0.317,0.12896264720710143
complex.3_7_49_corrected_H_0001_T30,0.356,0.1251424218489475
complex.3_7_5_corrected_H_0001_T30,0.286,0.15391347911482467
complex.3_7_7_corrected_H_0001_T30,0.278,0.140271557338011
complex.3_8_1_corrected_H_0001_T30,0.633,0.1234749410778752
complex.3_8_26_corrected_H_0001_T30,0.315,0.15531534382253764
complex.3_8_32_corrected_H_0001_T30,0.332,0.1505227701644199
complex.3_8_35_corrected_H_0001_T30,0.383,0.13454426759748245
complex.3_8_41_corrected_H_0001_T30,0.321,0.10261863210001446
complex.3_8_6_corrected_H_0001_T30,0.864,0.17844542464340335
complex.3_8_8_corrected_H_0001_T30,0.313,0.1538039353366351
complex.3_9_18_corrected_H_0001_T30,0.483,0.10205774130990496
complex.3_9_35_corrected_H_0001_T30,0.38,0.13379898433219556
complex.3_9_3_corrected_H_0001_T30,0.501,0.1286957497552712
complex.3_9_40_corrected_H_0001_T30,0.575,0.1503018849791523
complex.3_9_47_corrected_H_0001_T30,0.522,0.1842002581658794
complex.3_9_7_corrected_H_0001_T30,0.433,0.1427172702372418
complex.3_9_9_corrected_H_0001_T30,0.883,0.16596069406497566
complex.4_0_32_corrected_H_0001_T30,0.029,0.09868400471152003
complex.4_0_33_corrected_H_0001_T30,0.043,0.18127375539220936
complex.4_0_36_corrected_H_0001_T30,0.03,0.09433023657677558
complex.4_10_24_corrected_H_0001_T30,0.844,0.18587559799163034
complex.4_10_46_corrected_H_0001_T30,0.46,0.12891415230663017
complex.4_11_17_corrected_H_0001_T30,0.473,0.12525136654003666
complex.4_11_19_corrected_H_0001_T30,0.9,0.1787731873514643
complex.4_11_26_corrected_H_0001_T30,0.877,0.17399250239113673
complex.4_11_41_corrected_H_0001_T30,0.629,0.18324890582294168
complex.4_11_44_corrected_H_0001_T30,0.679,0.1559571593891585
complex.4_11_48_corrected_H_0001_T30,0.495,0.12893155227583503
complex.4_11_4_corrected_H_0001_T30,0.625,0.1585688956686051
complex.4_12_12_corrected_H_0001_T30,0.835,0.1642540032105222
complex.4_12_15_corrected_H_0001_T30,0.794,0.15313296024439932
complex.4_12_22_corrected_H_0001_T30,0.664,0.1892890940598583
complex.4_12_30_corrected_H_0001_T30,0.91,0.17729951060406518
complex.4_12_34_corrected_H_0001_T30,0.895,0.1814550601860371
complex.4_13_22_corrected_H_0001_T30,0.874,0.17343674186536084
complex.4_13_35_corrected_H_0001_T30,0.66,0.15007279552647254
complex.4_13_48_corrected_H_0001_T30,0.847,0.1595581939053492
complex.4_13_4_corrected_H_0001_T30,0.558,0.13105569702849332
complex.4_14_12_corrected_H_0001_T30,0.731,0.15475066106070595
complex.4_14_15_corrected_H_0001_T30,0.754,0.18372733417272175
complex.4_14_27_corrected_H_0001_T30,0.886,0.17637850895907858
complex.4_14_3_corrected_H_0001_T30,0.791,0.15934241187481074
complex.4_15_29_corrected_H_0001_T30,0.901,0.1694608758036263
complex.4_15_35_corrected_H_0001_T30,0.84,0.16332277299986997
complex.4_15_37_corrected_H_0001_T30,0.797,0.18630403721337913
complex.4_15_8_corrected_H_0001_T30,0.785,0.16370874075227107
complex.4_16_29_corrected_H_0001_T30,0.903,0.1732412002550515
complex.4_16_32_corrected_H_0001_T30,0.879,0.17158892254816852
