pdb_file,actual_DockQ,prediction
complex.0_1_27_corrected_H_0001_T30,0.054,0.11668222093974956
complex.0_1_36_corrected_H_0001_T30,0.06,0.18708149382737438
complex.0_1_39_corrected_H_0001_T30,0.072,0.10300497320443858
complex.0_1_48_corrected_H_0001_T30,0.06,0.1013231816011067
complex.0_1_4_corrected_H_0001_T30,0.048,0.10734938528330334
complex.0_2_15_corrected_H_0001_T30,0.074,0.10993177594040737
complex.0_2_21_corrected_H_0001_T30,0.089,0.11311241579910758
complex.0_2_26_corrected_H_0001_T30,0.11,0.11025055008167078
complex.0_2_33_corrected_H_0001_T30,0.106,0.1076320807364381
complex.0_2_38_corrected_H_0001_T30,0.118,0.14779537299437262
complex.0_2_3_corrected_H_0001_T30,0.144,0.10853921318857002
complex.0_3_14_corrected_H_0001_T30,0.156,0.17500654432400053
complex.0_3_27_corrected_H_0001_T30,0.215,0.13284755375670404
complex.0_3_37_corrected_H_0001_T30,0.123,0.12377227387149092
complex.0_3_41_corrected_H_0001_T30,0.161,0.11698553248502241
complex.0_3_42_corrected_H_0001_T30,0.102,0.10262094114705594
complex.0_4_0_corrected_H_0001_T30,0.187,0.11103956573739521
complex.0_4_11_corrected_H_0001_T30,0.209,0.17725435618770524
complex.0_4_21_corrected_H_0001_T30,0.192,0.13516381436770486
complex.0_4_31_corrected_H_0001_T30,0.212,0.20435535316907694
complex.0_4_36_corrected_H_0001_T30,0.282,0.11013778273819597
complex.0_4_37_corrected_H_0001_T30,0.257,0.11249299002155322
complex.0_4_38_corrected_H_0001_T30,0.19,0.1161752653465365
complex.0_4_46_corrected_H_0001_T30,0.163,0.11148612759070148
complex.0_4_47_corrected_H_0001_T30,0.231,0.10962777237196514
complex.0_4_48_corrected_H_0001_T30,0.229,0.11098756723251546
complex.0_4_5_corrected_H_0001_T30,0.172,0.11147196645099333
complex.0_4_7_corrected_H_0001_T30,0.205,0.12122687694919249
complex.0_5_18_corrected_H_0001_T30,0.25,0.10613273569157983
complex.0_5_24_corrected_H_0001_T30,0.256,0.11184209772845594
complex.0_5_25_corrected_H_0001_T30,0.23,0.10828448622174419
complex.0_5_44_corrected_H_0001_T30,0.329,0.46117583447691096
complex.0_5_4_corrected_H_0001_T30,0.211,0.11172232640235652
complex.0_5_8_corrected_H_0001_T30,0.338,0.11071529964711913
complex.0_6_13_corrected_H_0001_T30,0.284,0.11495605945064657
complex.0_6_18_corrected_H_0001_T30,0.243,0.13709980104772784
complex.0_6_28_corrected_H_0001_T30,0.277,0.10982775014771357
complex.0_6_34_corrected_H_0001_T30,0.253,0.15438033349846153
complex.0_6_49_corrected_H_0001_T30,0.237,0.15432602457141464
complex.0_6_5_corrected_H_0001_T30,0.351,0.11243472096406815
complex.0_6_9_corrected_H_0001_T30,0.274,0.17456792513464608
complex.0_7_11_corrected_H_0001_T30,0.338,0.13491190764985522
complex.0_7_15_corrected_H_0001_T30,0.646,0.11033000055484882
complex.0_7_23_corrected_H_0001_T30,0.32,0.12147957840622153
complex.0_7_8_corrected_H_0001_T30,0.356,0.4634920671146911
complex.0_7_9_corrected_H_0001_T30,0.384,0.12722553306025047
complex.0_8_11_corrected_H_0001_T30,0.412,0.17847337219723491
complex.0_8_19_corrected_H_0001_T30,0.417,0.48773798535698865
complex.0_8_46_corrected_H_0001_T30,0.426,0.11497992263803591
complex.0_8_47_corrected_H_0001_T30,0.398,0.12120886404956677
complex.0_8_5_corrected_H_0001_T30,0.398,0.19717866421839614
complex.0_9_10_corrected_H_0001_T30,0.763,0.1174331765237312
complex.0_9_15_corrected_H_0001_T30,0.424,0.1247162080754442
complex.0_9_19_corrected_H_0001_T30,0.795,0.20649660683234983
complex.0_9_20_corrected_H_0001_T30,0.501,0.10973473086384161
complex.0_9_33_corrected_H_0001_T30,0.457,0.11351923240091927
complex.0_9_44_corrected_H_0001_T30,0.474,0.1542787019488338
complex.0_9_45_corrected_H_0001_T30,0.551,0.11566685099993873
complex.0_9_46_corrected_H_0001_T30,0.363,0.11144269242058202
complex.1_0_11_corrected_H_0001_T30,0.019,0.11336106318526373
complex.1_0_13_corrected_H_0001_T30,0.047,0.17813751915076242
complex.1_0_21_corrected_H_0001_T30,0.04,0.11045845170904212
complex.1_0_23_corrected_H_0001_T30,0.012,0.10729302446913014
complex.1_0_27_corrected_H_0001_T30,0.044,0.10673029504294157
complex.1_0_29_corrected_H_0001_T30,0.02,0.11946350487561797
complex.1_0_6_corrected_H_0001_T30,0.029,0.10713946430817284
complex.1_10_17_corrected_H_0001_T30,0.57,0.354379285071441
complex.1_10_32_corrected_H_0001_T30,0.605,0.330449413833375
complex.1_10_33_corrected_H_0001_T30,0.743,0.1160822564159738
complex.1_10_35_corrected_H_0001_T30,0.813,0.1236544882943923
complex.1_10_36_corrected_H_0001_T30,0.901,0.28481209795842816
complex.1_10_43_corrected_H_0001_T30,0.452,0.28557000720911613
complex.1_10_45_corrected_H_0001_T30,0.624,0.461330774720651
complex.1_11_0_corrected_H_0001_T30,0.545,0.11621256700066573
complex.1_11_10_corrected_H_0001_T30,0.506,0.1558899152087838
complex.1_11_14_corrected_H_0001_T30,0.801,0.13462706174057942
complex.1_11_21_corrected_H_0001_T30,0.501,0.13673209019227572
complex.1_11_8_corrected_H_0001_T30,0.414,0.12040198285450437
complex.1_12_19_corrected_H_0001_T30,0.771,0.14812589699883244
complex.1_12_1_corrected_H_0001_T30,0.829,0.22964475857496244
complex.1_12_2_corrected_H_0001_T30,0.792,0.11376883136165933
complex.1_12_47_corrected_H_0001_T30,0.853,0.17554947676671712
complex.1_12_4_corrected_H_0001_T30,0.691,0.15355909500002002
complex.1_13_18_corrected_H_0001_T30,0.715,0.123449869760345
complex.1_13_27_corrected_H_0001_T30,0.693,0.13715928255787357
complex.1_13_38_corrected_H_0001_T30,0.52,0.1364483139530258
complex.1_13_5_corrected_H_0001_T30,0.859,0.29007794990028896
complex.1_14_1_corrected_H_0001_T30,0.625,0.14489092308642737
complex.1_14_26_corrected_H_0001_T30,0.771,0.26792935012473307
complex.1_14_2_corrected_H_0001_T30,0.774,0.1281219858978601
complex.1_14_32_corrected_H_0001_T30,0.802,0.11887228311761039
complex.1_14_45_corrected_H_0001_T30,0.838,0.1394610206135405
complex.1_14_48_corrected_H_0001_T30,0.852,0.18270999590481757
complex.1_14_6_corrected_H_0001_T30,0.781,0.2922003205615672
complex.1_15_12_corrected_H_0001_T30,0.895,0.13538153865522062
complex.1_15_18_corrected_H_0001_T30,0.811,0.18770658424984038
complex.1_16_15_corrected_H_0001_T30,0.855,0.11854055894993337
complex.1_16_17_corrected_H_0001_T30,0.866,0.2451021811011604
complex.1_16_24_corrected_H_0001_T30,0.9,0.26569175235131753
complex.1_16_34_corrected_H_0001_T30,0.915,0.23826917230631597
complex.1_16_41_corrected_H_0001_T30,0.82,0.37236243102897426
complex.1_16_46_corrected_H_0001_T30,0.757,0.13406959963849002
complex.1_18_25_corrected_H_0001_T30,0.89,0.33910215062716437
complex.1_18_4_corrected_H_0001_T30,0.913,0.33708566428420217
complex.1_18_6_corrected_H_0001_T30,0.904,0.1570682739645758
complex.1_1_38_corrected_H_0001_T30,0.054,0.10596079153451976
complex.1_2_17_corrected_H_0001_T30,0.124,0.10680877912559411
complex.1_2_24_corrected_H_0001_T30,0.095,0.10799628784700777
complex.1_2_34_corrected_H_0001_T30,0.135,0.10995700492661759
complex.1_2_5_corrected_H_0001_T30,0.108,0.14020193930280178
complex.1_2_8_corrected_H_0001_T30,0.13,0.10812042422955287
complex.1_3_11_corrected_H_0001_T30,0.159,0.11985607144148341
complex.1_3_26_corrected_H_0001_T30,0.159,0.10834874145365658
complex.1_3_33_corrected_H_0001_T30,0.164,0.24874707950467992
complex.1_3_40_corrected_H_0001_T30,0.189,0.11052717629377373
complex.1_3_45_corrected_H_0001_T30,0.134,0.10596260107197764
complex.1_3_46_corrected_H_0001_T30,0.142,0.10797207197220177
complex.1_3_47_corrected_H_0001_T30,0.171,0.14198874619450658
complex.1_4_32_corrected_H_0001_T30,0.276,0.10557923301990352
complex.1_4_41_corrected_H_0001_T30,0.302,0.11774230799414093
complex.1_5_10_corrected_H_0001_T30,0.167,0.11029986740627812
complex.1_5_17_corrected_H_0001_T30,0.192,0.13691793596836555
complex.1_5_1_corrected_H_0001_T30,0.241,0.10273566618323426
complex.1_5_29_corrected_H_0001_T30,0.185,0.11048584768075664
complex.1_5_34_corrected_H_0001_T30,0.214,0.1285051554571311
complex.1_5_9_corrected_H_0001_T30,0.146,0.10858980582285405
complex.1_6_15_corrected_H_0001_T30,0.172,0.10500871645051935
complex.1_6_21_corrected_H_0001_T30,0.489,0.11294978421664525
complex.1_6_29_corrected_H_0001_T30,0.28,0.10849915803395982
complex.1_6_6_corrected_H_0001_T30,0.327,0.14202978081372747
complex.1_7_12_corrected_H_0001_T30,0.307,0.12260248159569076
complex.1_7_21_corrected_H_0001_T30,0.31,0.11087167990811014
complex.1_7_27_corrected_H_0001_T30,0.348,0.14095041238663414
complex.1_7_34_corrected_H_0001_T30,0.293,0.1102486795521041
complex.1_7_39_corrected_H_0001_T30,0.309,0.11233839867273548
complex.1_8_10_corrected_H_0001_T30,0.336,0.11311469055546736
complex.1_8_14_corrected_H_0001_T30,0.356,0.11983582161007977
complex.1_8_23_corrected_H_0001_T30,0.462,0.14085095024872107
complex.1_8_27_corrected_H_0001_T30,0.536,0.1275718055399898
complex.1_8_40_corrected_H_0001_T30,0.826,0.19625130905774568
complex.1_8_48_corrected_H_0001_T30,0.474,0.114661666467544
complex.1_9_0_corrected_H_0001_T30,0.4,0.10799347214506899
complex.1_9_12_corrected_H_0001_T30,0.427,0.1196818294715073
complex.2_0_10_corrected_H_0001_T30,0.027,0.1263175426107202
complex.2_0_12_corrected_H_0001_T30,0.008,0.14935811138263316
complex.2_0_20_corrected_H_0001_T30,0.014,0.10928074597211479
complex.2_0_37_corrected_H_0001_T30,0.012,0.14576969898297448
complex.2_0_44_corrected_H_0001_T30,0.011,0.11051728770284308
complex.2_0_4_corrected_H_0001_T30,0.025,0.11239935907873144
complex.2_10_18_corrected_H_0001_T30,0.522,0.12098066266813406
complex.2_10_28_corrected_H_0001_T30,0.463,0.17231550490841913
complex.2_10_47_corrected_H_0001_T30,0.483,0.17221701039076476
complex.2_10_48_corrected_H_0001_T30,0.512,0.1557802071107296
complex.2_11_22_corrected_H_0001_T30,0.842,0.30466949688695305
complex.2_11_27_corrected_H_0001_T30,0.69,0.15405923688553663
complex.2_11_36_corrected_H_0001_T30,0.733,0.1175020684600751
complex.2_11_46_corrected_H_0001_T30,0.898,0.19174990089932498
complex.2_12_26_corrected_H_0001_T30,0.798,0.11415911147169328
complex.2_12_27_corrected_H_0001_T30,0.912,0.4345681373387295
complex.2_12_32_corrected_H_0001_T30,0.702,0.1727687922091497
complex.2_12_35_corrected_H_0001_T30,0.757,0.1414286653368908
complex.2_12_40_corrected_H_0001_T30,0.879,0.2702802896607112
complex.2_12_41_corrected_H_0001_T30,0.581,0.11201435141503896
complex.2_13_13_corrected_H_0001_T30,0.89,0.2315840168259699
complex.2_13_19_corrected_H_0001_T30,0.868,0.3217835115559736
complex.2_13_2_corrected_H_0001_T30,0.801,0.128378975398721
complex.2_13_32_corrected_H_0001_T30,0.816,0.5137138007416048
complex.2_13_44_corrected_H_0001_T30,0.661,0.24474057357262774
complex.2_14_28_corrected_H_0001_T30,0.852,0.4306796890151482
complex.2_14_42_corrected_H_0001_T30,0.691,0.2906889642353997
complex.2_14_47_corrected_H_0001_T30,0.864,0.24526191688623217
complex.2_14_7_corrected_H_0001_T30,0.788,0.13979064385075535
complex.2_14_8_corrected_H_0001_T30,0.658,0.17531838277737988
complex.2_15_0_corrected_H_0001_T30,0.791,0.11904685581413027
complex.2_15_14_corrected_H_0001_T30,0.866,0.2592316128676898
complex.2_15_27_corrected_H_0001_T30,0.886,0.22056195335959328
complex.2_15_30_corrected_H_0001_T30,0.865,0.3315900635550816
complex.2_15_41_corrected_H_0001_T30,0.763,0.15593595943326527
complex.2_15_47_corrected_H_0001_T30,0.874,0.11510089311179394
complex.2_16_16_corrected_H_0001_T30,0.88,0.21818921271912306
complex.2_16_19_corrected_H_0001_T30,0.814,0.3220689245281146
complex.2_16_23_corrected_H_0001_T30,0.83,0.26463034816652975
complex.2_16_2_corrected_H_0001_T30,0.854,0.12061809579259081
complex.2_16_42_corrected_H_0001_T30,0.789,0.26954338480913675
complex.2_16_43_corrected_H_0001_T30,0.77,0.15431503020480097
complex.2_16_45_corrected_H_0001_T30,0.807,0.29914183154639284
complex.2_17_16_corrected_H_0001_T30,0.914,0.39651834612657816
complex.2_17_21_corrected_H_0001_T30,0.882,0.2743594202104828
complex.2_17_30_corrected_H_0001_T30,0.894,0.30475745065898696
complex.2_17_33_corrected_H_0001_T30,0.897,0.2119556271141242
complex.2_17_34_corrected_H_0001_T30,0.916,0.23630924309323018
complex.2_18_14_corrected_H_0001_T30,0.854,0.23515217238575972
complex.2_18_20_corrected_H_0001_T30,0.92,0.21880434411960265
complex.2_18_28_corrected_H_0001_T30,0.846,0.39953769185222143
complex.2_18_32_corrected_H_0001_T30,0.917,0.3779229126867326
complex.2_18_34_corrected_H_0001_T30,0.929,0.318492647448917
complex.2_1_17_corrected_H_0001_T30,0.108,0.10636790281194014
complex.2_1_29_corrected_H_0001_T30,0.07,0.10708272838961053
complex.2_1_41_corrected_H_0001_T30,0.055,0.10426557968837641
complex.2_1_45_corrected_H_0001_T30,0.065,0.5256885233088434
complex.2_1_9_corrected_H_0001_T30,0.072,0.13173709156837188
complex.2_2_1_corrected_H_0001_T30,0.152,0.10914346003581332
complex.2_2_2_corrected_H_0001_T30,0.145,0.1049577509624035
complex.2_2_31_corrected_H_0001_T30,0.078,0.11270875379718348
complex.2_2_35_corrected_H_0001_T30,0.109,0.12129142243572211
complex.2_2_41_corrected_H_0001_T30,0.074,0.1100477110078143
complex.2_2_44_corrected_H_0001_T30,0.147,0.11076020041952639
complex.2_2_4_corrected_H_0001_T30,0.06,0.10195468115803635
complex.2_3_0_corrected_H_0001_T30,0.207,0.10975586068706356
complex.2_3_29_corrected_H_0001_T30,0.149,0.15312286815120502
complex.2_3_2_corrected_H_0001_T30,0.18,0.1369125436452806
complex.2_3_32_corrected_H_0001_T30,0.199,0.10239207430238012
complex.2_4_10_corrected_H_0001_T30,0.217,0.11022363063786744
complex.2_4_22_corrected_H_0001_T30,0.196,0.11380609866152569
complex.2_4_29_corrected_H_0001_T30,0.221,0.1110533898395954
complex.2_4_34_corrected_H_0001_T30,0.154,0.10942412983911737
complex.2_5_16_corrected_H_0001_T30,0.178,0.11093592959103199
complex.2_5_19_corrected_H_0001_T30,0.202,0.1249900428390498
complex.2_5_2_corrected_H_0001_T30,0.432,0.10650903880282564
complex.2_5_37_corrected_H_0001_T30,0.345,0.16833016956973024
complex.2_5_7_corrected_H_0001_T30,0.25,0.3476066000903703
complex.2_6_23_corrected_H_0001_T30,0.24,0.1681848375178871
complex.2_6_35_corrected_H_0001_T30,0.288,0.14247354511835641
complex.2_6_45_corrected_H_0001_T30,0.326,0.11448365245630804
complex.2_7_46_corrected_H_0001_T30,0.29,0.11172561570399814
complex.2_8_12_corrected_H_0001_T30,0.379,0.1112402919571372
complex.2_8_18_corrected_H_0001_T30,0.323,0.1147653769239747
complex.2_8_20_corrected_H_0001_T30,0.38,0.10963452361451953
complex.2_8_25_corrected_H_0001_T30,0.403,0.11318866151919077
complex.2_8_36_corrected_H_0001_T30,0.516,0.10795792910341512
complex.2_8_45_corrected_H_0001_T30,0.421,0.1116922840240182
complex.2_9_14_corrected_H_0001_T30,0.433,0.11212793278558736
complex.2_9_1_corrected_H_0001_T30,0.524,0.1178150202834286
complex.2_9_36_corrected_H_0001_T30,0.521,0.142570890692159
complex.2_9_39_corrected_H_0001_T30,0.449,0.11105803815849413
complex.3_0_26_corrected_H_0001_T30,0.033,0.10086788699548455
complex.3_0_3_corrected_H_0001_T30,0.042,0.10711999592619137
complex.3_0_5_corrected_H_0001_T30,0.024,0.0986767489498524
complex.3_0_9_corrected_H_0001_T30,0.014,0.11281598572931417
complex.3_10_14_corrected_H_0001_T30,0.503,0.43461763955615673
complex.3_10_23_corrected_H_0001_T30,0.618,0.1088558940385379
complex.3_10_37_corrected_H_0001_T30,0.455,0.13255455939843153
complex.3_10_5_corrected_H_0001_T30,0.443,0.1443282910231264
complex.3_11_23_corrected_H_0001_T30,0.876,0.17149868665773782
complex.3_11_28_corrected_H_0001_T30,0.627,0.13078380132877926
complex.3_11_2_corrected_H_0001_T30,0.716,0.3913954919191925
complex.3_11_30_corrected_H_0001_T30,0.703,0.16971196924365684
complex.3_11_37_corrected_H_0001_T30,0.833,0.16328999920140896
complex.3_11_38_corrected_H_0001_T30,0.563,0.12562856248335813
complex.3_11_5_corrected_H_0001_T30,0.888,0.18849219770218945
complex.3_12_17_corrected_H_0001_T30,0.845,0.29145431411174605
complex.3_12_18_corrected_H_0001_T30,0.727,0.2039142150132578
complex.3_12_37_corrected_H_0001_T30,0.647,0.1469192543057637
complex.3_12_48_corrected_H_0001_T30,0.775,0.18440743745040072
complex.3_12_9_corrected_H_0001_T30,0.674,0.15228297201131508
complex.3_13_0_corrected_H_0001_T30,0.834,0.13221329632965906
complex.3_13_25_corrected_H_0001_T30,0.853,0.11590996421572608
complex.3_13_42_corrected_H_0001_T30,0.784,0.39912431057713715
complex.3_14_35_corrected_H_0001_T30,0.657,0.25275057550656765
complex.3_14_36_corrected_H_0001_T30,0.734,0.15204556973884786
complex.3_15_15_corrected_H_0001_T30,0.843,0.22714806012158045
complex.3_15_23_corrected_H_0001_T30,0.883,0.3381703738641081
complex.3_15_28_corrected_H_0001_T30,0.842,0.12416428527020978
complex.3_15_36_corrected_H_0001_T30,0.878,0.17727415242788114
complex.3_15_40_corrected_H_0001_T30,0.831,0.3717428274721494
complex.3_16_13_corrected_H_0001_T30,0.798,0.23711592832958886
complex.3_16_1_corrected_H_0001_T30,0.856,0.40819401030875313
complex.3_16_25_corrected_H_0001_T30,0.892,0.15078162195087425
complex.3_16_28_corrected_H_0001_T30,0.88,0.2683877410335451
complex.3_16_36_corrected_H_0001_T30,0.892,0.31063944882081274
complex.3_16_39_corrected_H_0001_T30,0.832,0.35951709896773343
complex.3_16_48_corrected_H_0001_T30,0.888,0.2510307356611755
complex.3_17_18_corrected_H_0001_T30,0.884,0.2673788868417296
complex.3_17_1_corrected_H_0001_T30,0.877,0.20335378912720242
complex.3_17_22_corrected_H_0001_T30,0.898,0.22639890299975968
complex.3_17_32_corrected_H_0001_T30,0.913,0.2508455166051537
complex.3_17_41_corrected_H_0001_T30,0.887,0.16205675892180504
complex.3_17_48_corrected_H_0001_T30,0.901,0.15838256348390561
complex.3_18_17_corrected_H_0001_T30,0.838,0.20521546034113042
complex.3_18_23_corrected_H_0001_T30,0.904,0.15279386707727982
complex.3_18_26_corrected_H_0001_T30,0.921,0.11553545295638584
complex.3_1_14_corrected_H_0001_T30,0.061,0.11366977351782093
complex.3_1_16_corrected_H_0001_T30,0.085,0.12704758237494573
complex.3_1_28_corrected_H_0001_T30,0.046,0.10916615102239197
complex.3_1_34_corrected_H_0001_T30,0.062,0.10854568501381295
complex.3_1_35_corrected_H_0001_T30,0.034,0.1078684449971013
complex.3_1_42_corrected_H_0001_T30,0.109,0.10821162258274541
complex.3_1_43_corrected_H_0001_T30,0.12,0.13629724268629084
complex.3_1_47_corrected_H_0001_T30,0.054,0.1065623433242357
complex.3_2_10_corrected_H_0001_T30,0.117,0.10749391075262182
complex.3_2_18_corrected_H_0001_T30,0.1,0.10732161026547832
complex.3_2_23_corrected_H_0001_T30,0.086,0.10612161382113777
complex.3_3_13_corrected_H_0001_T30,0.165,0.10895196234515264
complex.3_3_18_corrected_H_0001_T30,0.144,0.1102997634304555
complex.3_3_36_corrected_H_0001_T30,0.189,0.10641589112305344
complex.3_3_39_corrected_H_0001_T30,0.147,0.11351962261770865
complex.3_3_43_corrected_H_0001_T30,0.161,0.11141430261984347
complex.3_3_4_corrected_H_0001_T30,0.153,0.11083796749309865
complex.3_3_6_corrected_H_0001_T30,0.134,0.10765204189562261
complex.3_4_15_corrected_H_0001_T30,0.239,0.11170707497789861
complex.3_4_16_corrected_H_0001_T30,0.186,0.1074075709135685
complex.3_4_18_corrected_H_0001_T30,0.192,0.3889190220772101
complex.3_4_39_corrected_H_0001_T30,0.239,0.10971696815977383
complex.3_5_13_corrected_H_0001_T30,0.281,0.15656313183210968
complex.3_5_23_corrected_H_0001_T30,0.218,0.10612043356483103
complex.3_5_27_corrected_H_0001_T30,0.171,0.10848219785150648
complex.3_5_31_corrected_H_0001_T30,0.272,0.2251262525764317
complex.3_6_20_corrected_H_0001_T30,0.381,0.112642640704469
complex.3_6_25_corrected_H_0001_T30,0.257,0.11731562652080885
complex.3_7_16_corrected_H_0001_T30,0.304,0.11700547874956141
complex.3_7_1_corrected_H_0001_T30,0.385,0.11531568801201875
complex.3_7_20_corrected_H_0001_T30,0.374,0.11255842959622575
complex.3_7_3_corrected_H_0001_T30,0.317,0.11179496355500257
complex.3_7_49_corrected_H_0001_T30,0.356,0.11334996432206085
complex.3_7_5_corrected_H_0001_T30,0.286,0.1439207888243499
complex.3_7_7_corrected_H_0001_T30,0.278,0.20358695884602745
complex.3_8_1_corrected_H_0001_T30,0.633,0.11768516980787003
complex.3_8_26_corrected_H_0001_T30,0.315,0.130102352052959
complex.3_8_32_corrected_H_0001_T30,0.332,0.12443178585316866
complex.3_8_35_corrected_H_0001_T30,0.383,0.11145363404000402
complex.3_8_41_corrected_H_0001_T30,0.321,0.10816961817000093
complex.3_8_6_corrected_H_0001_T30,0.864,0.28465584943801575
complex.3_8_8_corrected_H_0001_T30,0.313,0.12398959204461579
complex.3_9_18_corrected_H_0001_T30,0.483,0.1071694954782646
complex.3_9_35_corrected_H_0001_T30,0.38,0.11098235037479753
complex.3_9_3_corrected_H_0001_T30,0.501,0.11161312292429726
complex.3_9_40_corrected_H_0001_T30,0.575,0.11764278061631073
complex.3_9_47_corrected_H_0001_T30,0.522,0.413647191516077
complex.3_9_7_corrected_H_0001_T30,0.433,0.11587446305587978
complex.3_9_9_corrected_H_0001_T30,0.883,0.14395044281955838
complex.4_0_32_corrected_H_0001_T30,0.029,0.10766646344491737
complex.4_0_33_corrected_H_0001_T30,0.043,0.3063489794436631
complex.4_0_36_corrected_H_0001_T30,0.03,0.11096324501124649
complex.4_10_24_corrected_H_0001_T30,0.844,0.3411037817766207
complex.4_10_46_corrected_H_0001_T30,0.46,0.10975960730156448
complex.4_11_17_corrected_H_0001_T30,0.473,0.11211849033057031
complex.4_11_19_corrected_H_0001_T30,0.9,0.23169335031691435
complex.4_11_26_corrected_H_0001_T30,0.877,0.22718489389444255
complex.4_11_41_corrected_H_0001_T30,0.629,0.32866599757146486
complex.4_11_44_corrected_H_0001_T30,0.679,0.14931382323269154
complex.4_11_48_corrected_H_0001_T30,0.495,0.11066129695510957
complex.4_11_4_corrected_H_0001_T30,0.625,0.10747650775797712
complex.4_12_12_corrected_H_0001_T30,0.835,0.1277606330260131
complex.4_12_15_corrected_H_0001_T30,0.794,0.14238855808977657
complex.4_12_22_corrected_H_0001_T30,0.664,0.4597354817482544
complex.4_12_30_corrected_H_0001_T30,0.91,0.2323997923894265
complex.4_12_34_corrected_H_0001_T30,0.895,0.28223632447975006
complex.4_13_22_corrected_H_0001_T30,0.874,0.1754307587640183
complex.4_13_35_corrected_H_0001_T30,0.66,0.13051208388735486
complex.4_13_48_corrected_H_0001_T30,0.847,0.12792616900880965
complex.4_13_4_corrected_H_0001_T30,0.558,0.11232793498372595
complex.4_14_12_corrected_H_0001_T30,0.731,0.14601167142802446
complex.4_14_15_corrected_H_0001_T30,0.754,0.28973514027066705
complex.4_14_27_corrected_H_0001_T30,0.886,0.2176458981862106
complex.4_14_3_corrected_H_0001_T30,0.791,0.12952857121444855
complex.4_15_29_corrected_H_0001_T30,0.901,0.143894977734023
complex.4_15_35_corrected_H_0001_T30,0.84,0.13727559029901637
complex.4_15_37_corrected_H_0001_T30,0.797,0.35077728191263924
complex.4_15_8_corrected_H_0001_T30,0.785,0.12235405927387988
complex.4_16_29_corrected_H_0001_T30,0.903,0.17937070976096375
complex.4_16_32_corrected_H_0001_T30,0.879,0.17236666874513928
