pdb_file,actual_DockQ,prediction
complex.0_18_1_corrected_H_0001_T30,0.896,0.23614476379418903
complex.0_18_24_corrected_H_0001_T30,0.913,0.20807609757323525
complex.0_18_2_corrected_H_0001_T30,0.901,0.22804487109922733
complex.0_18_9_corrected_H_0001_T30,0.921,0.243441108801133
complex.0_1_21_corrected_H_0001_T30,0.051,0.0859010457663788
complex.0_1_22_corrected_H_0001_T30,0.087,0.12003384382412674
complex.0_1_25_corrected_H_0001_T30,0.055,0.10358485060927458
complex.0_1_27_corrected_H_0001_T30,0.054,0.12955419578844152
complex.0_1_36_corrected_H_0001_T30,0.06,0.23760815629586374
complex.0_1_39_corrected_H_0001_T30,0.072,0.08751688288838799
complex.0_1_48_corrected_H_0001_T30,0.06,0.0785296390396244
complex.0_1_4_corrected_H_0001_T30,0.048,0.07690088135574913
complex.0_2_15_corrected_H_0001_T30,0.074,0.0792397458448516
complex.0_2_21_corrected_H_0001_T30,0.089,0.13991171461495389
complex.0_2_26_corrected_H_0001_T30,0.11,0.09739794222122056
complex.0_2_33_corrected_H_0001_T30,0.106,0.09647474227138131
complex.0_2_38_corrected_H_0001_T30,0.118,0.1626352028356292
complex.0_2_3_corrected_H_0001_T30,0.144,0.08325703361277081
complex.0_3_14_corrected_H_0001_T30,0.156,0.21668841964074076
complex.0_3_27_corrected_H_0001_T30,0.215,0.1328246406239773
complex.0_3_37_corrected_H_0001_T30,0.123,0.10976013875893631
complex.0_3_41_corrected_H_0001_T30,0.161,0.11775238423534756
complex.0_3_42_corrected_H_0001_T30,0.102,0.09189264063329572
complex.0_4_0_corrected_H_0001_T30,0.187,0.1018095467230174
complex.0_4_11_corrected_H_0001_T30,0.209,0.21601522979115229
complex.0_4_21_corrected_H_0001_T30,0.192,0.1254965068514155
complex.0_4_31_corrected_H_0001_T30,0.212,0.20684386211118477
complex.0_4_36_corrected_H_0001_T30,0.282,0.11602450070600351
complex.0_4_37_corrected_H_0001_T30,0.257,0.13224076134008073
complex.0_4_38_corrected_H_0001_T30,0.19,0.11700573575141904
complex.0_4_46_corrected_H_0001_T30,0.163,0.12670137312775753
complex.0_4_47_corrected_H_0001_T30,0.231,0.12001925479223391
complex.0_4_48_corrected_H_0001_T30,0.229,0.08873478453159611
complex.0_4_5_corrected_H_0001_T30,0.172,0.09686735205847075
complex.0_4_7_corrected_H_0001_T30,0.205,0.13439815923450477
complex.0_5_18_corrected_H_0001_T30,0.25,0.09009765664089242
complex.0_5_24_corrected_H_0001_T30,0.256,0.12282513863403499
complex.0_5_25_corrected_H_0001_T30,0.23,0.08666387612240345
complex.0_5_44_corrected_H_0001_T30,0.329,0.2486936752713369
complex.0_5_4_corrected_H_0001_T30,0.211,0.08915767896096516
complex.0_5_8_corrected_H_0001_T30,0.338,0.11916369550696432
complex.0_6_13_corrected_H_0001_T30,0.284,0.15277836878530898
complex.0_6_18_corrected_H_0001_T30,0.243,0.16926208792563174
complex.0_6_28_corrected_H_0001_T30,0.277,0.11248260008262395
complex.0_6_34_corrected_H_0001_T30,0.253,0.1332517834400893
complex.0_6_49_corrected_H_0001_T30,0.237,0.17722410390682558
complex.0_6_5_corrected_H_0001_T30,0.351,0.10970185856530501
complex.0_6_9_corrected_H_0001_T30,0.274,0.1874158411511362
complex.0_7_11_corrected_H_0001_T30,0.338,0.14167449071261828
complex.0_7_15_corrected_H_0001_T30,0.646,0.11328713494051879
complex.0_7_23_corrected_H_0001_T30,0.32,0.14686765315647066
complex.0_7_8_corrected_H_0001_T30,0.356,0.2426227892996809
complex.0_7_9_corrected_H_0001_T30,0.384,0.11463645429558023
complex.0_8_11_corrected_H_0001_T30,0.412,0.18919456036817417
complex.0_8_19_corrected_H_0001_T30,0.417,0.25284835090162594
complex.0_8_46_corrected_H_0001_T30,0.426,0.13305766111149114
complex.0_8_47_corrected_H_0001_T30,0.398,0.1376385524749743
complex.0_8_5_corrected_H_0001_T30,0.398,0.19272437177979884
complex.0_9_10_corrected_H_0001_T30,0.763,0.1369832140199212
complex.0_9_15_corrected_H_0001_T30,0.424,0.16970012938535145
complex.0_9_19_corrected_H_0001_T30,0.795,0.2238658231754072
complex.0_9_20_corrected_H_0001_T30,0.501,0.1305102440982155
complex.0_9_33_corrected_H_0001_T30,0.457,0.1280215321742385
complex.0_9_44_corrected_H_0001_T30,0.474,0.16106192043768452
complex.0_9_45_corrected_H_0001_T30,0.551,0.16525820981225048
complex.0_9_46_corrected_H_0001_T30,0.363,0.11953202074530972
complex.1_0_11_corrected_H_0001_T30,0.019,0.11039397004155826
complex.1_0_13_corrected_H_0001_T30,0.047,0.14384926906024664
complex.1_0_21_corrected_H_0001_T30,0.04,0.08727130538824679
complex.1_0_23_corrected_H_0001_T30,0.012,0.10135551750271998
complex.1_0_27_corrected_H_0001_T30,0.044,0.09465108211830342
complex.1_0_29_corrected_H_0001_T30,0.02,0.10638357389870484
complex.1_0_6_corrected_H_0001_T30,0.029,0.10857779268817774
complex.1_10_17_corrected_H_0001_T30,0.57,0.23725128612747448
complex.1_10_32_corrected_H_0001_T30,0.605,0.24460311250152333
complex.1_10_33_corrected_H_0001_T30,0.743,0.1605665670480334
complex.1_10_35_corrected_H_0001_T30,0.813,0.12893287606356152
complex.1_10_36_corrected_H_0001_T30,0.901,0.23486257597865495
complex.1_10_43_corrected_H_0001_T30,0.452,0.22680442874060108
complex.1_10_45_corrected_H_0001_T30,0.624,0.2626812940652921
complex.1_11_0_corrected_H_0001_T30,0.545,0.16060305001903674
complex.1_11_10_corrected_H_0001_T30,0.506,0.19737776809318913
complex.1_11_14_corrected_H_0001_T30,0.801,0.17332031102646844
complex.1_11_21_corrected_H_0001_T30,0.501,0.21349585360960333
complex.1_11_8_corrected_H_0001_T30,0.414,0.162900989749256
complex.1_12_19_corrected_H_0001_T30,0.771,0.1648878030192108
complex.1_12_1_corrected_H_0001_T30,0.829,0.21172991823453974
complex.1_12_2_corrected_H_0001_T30,0.792,0.1549332549170348
complex.1_12_47_corrected_H_0001_T30,0.853,0.22021554223284595
complex.1_12_4_corrected_H_0001_T30,0.691,0.16117652835075724
complex.1_13_18_corrected_H_0001_T30,0.715,0.16554711473146172
complex.1_13_27_corrected_H_0001_T30,0.693,0.15745988557871793
complex.1_13_38_corrected_H_0001_T30,0.52,0.19218387980438412
complex.1_13_5_corrected_H_0001_T30,0.859,0.22774978776851829
complex.1_14_1_corrected_H_0001_T30,0.625,0.20599116739618478
complex.1_14_26_corrected_H_0001_T30,0.771,0.22745683505981928
complex.1_14_2_corrected_H_0001_T30,0.774,0.20048821727481758
complex.1_14_32_corrected_H_0001_T30,0.802,0.18872510042012908
complex.1_14_45_corrected_H_0001_T30,0.838,0.19029607872415893
complex.1_14_48_corrected_H_0001_T30,0.852,0.21458748243166942
complex.1_14_6_corrected_H_0001_T30,0.781,0.25374782921809724
complex.1_15_12_corrected_H_0001_T30,0.895,0.20111024020415186
complex.1_15_18_corrected_H_0001_T30,0.811,0.21585105361867302
complex.1_16_15_corrected_H_0001_T30,0.855,0.15107113469575784
complex.1_16_17_corrected_H_0001_T30,0.866,0.22505456633963955
complex.1_16_24_corrected_H_0001_T30,0.9,0.2547312277883263
complex.1_16_34_corrected_H_0001_T30,0.915,0.23620482924714442
complex.1_16_41_corrected_H_0001_T30,0.82,0.2760516461081154
complex.1_16_46_corrected_H_0001_T30,0.757,0.18343397775731607
complex.1_18_25_corrected_H_0001_T30,0.89,0.2571780633785802
complex.1_18_4_corrected_H_0001_T30,0.913,0.2603214430899951
complex.1_18_6_corrected_H_0001_T30,0.904,0.2198041108099993
complex.1_1_38_corrected_H_0001_T30,0.054,0.08582601595144657
complex.1_2_17_corrected_H_0001_T30,0.124,0.09911034237885569
complex.1_2_24_corrected_H_0001_T30,0.095,0.12270408778813258
complex.1_2_34_corrected_H_0001_T30,0.135,0.09393895986968581
complex.1_2_5_corrected_H_0001_T30,0.108,0.17324321148699884
complex.1_2_8_corrected_H_0001_T30,0.13,0.09415385777450536
complex.1_3_11_corrected_H_0001_T30,0.159,0.15722453076953596
complex.1_3_26_corrected_H_0001_T30,0.159,0.09398800740840818
complex.1_3_33_corrected_H_0001_T30,0.164,0.23260725958411682
complex.1_3_40_corrected_H_0001_T30,0.189,0.10493544933858706
complex.1_3_45_corrected_H_0001_T30,0.134,0.09123123291225421
complex.1_3_46_corrected_H_0001_T30,0.142,0.1058168627878246
complex.1_3_47_corrected_H_0001_T30,0.171,0.13054231963666313
complex.1_4_32_corrected_H_0001_T30,0.276,0.09525773930292247
complex.1_4_41_corrected_H_0001_T30,0.302,0.10082779468875308
complex.1_5_10_corrected_H_0001_T30,0.167,0.08311023536476969
complex.1_5_17_corrected_H_0001_T30,0.192,0.1587902648964193
complex.1_5_1_corrected_H_0001_T30,0.241,0.09886311458175007
complex.1_5_29_corrected_H_0001_T30,0.185,0.10605139327809199
complex.1_5_34_corrected_H_0001_T30,0.214,0.11579680957419153
complex.1_5_9_corrected_H_0001_T30,0.146,0.0980807953255517
complex.1_6_15_corrected_H_0001_T30,0.172,0.09029686898765532
complex.1_6_21_corrected_H_0001_T30,0.489,0.10131106341142287
complex.1_6_29_corrected_H_0001_T30,0.28,0.12650094184110533
complex.1_6_6_corrected_H_0001_T30,0.327,0.1704553067420142
complex.1_7_12_corrected_H_0001_T30,0.307,0.11767804609442761
complex.1_7_21_corrected_H_0001_T30,0.31,0.13446130467461198
complex.1_7_27_corrected_H_0001_T30,0.348,0.12369722842889241
complex.1_7_34_corrected_H_0001_T30,0.293,0.12770216693965347
complex.1_7_39_corrected_H_0001_T30,0.309,0.10240443097714619
complex.1_8_10_corrected_H_0001_T30,0.336,0.12953914571168684
complex.1_8_14_corrected_H_0001_T30,0.356,0.13383861175039835
complex.1_8_23_corrected_H_0001_T30,0.462,0.18385654900144743
complex.1_8_27_corrected_H_0001_T30,0.536,0.1287208420860741
complex.1_8_40_corrected_H_0001_T30,0.826,0.23064012057450323
complex.1_8_48_corrected_H_0001_T30,0.474,0.12690988901166417
complex.1_9_0_corrected_H_0001_T30,0.4,0.13416840214407083
complex.1_9_12_corrected_H_0001_T30,0.427,0.1569325703362503
complex.2_0_10_corrected_H_0001_T30,0.027,0.12682708349136546
complex.2_0_12_corrected_H_0001_T30,0.008,0.16175748898712883
complex.2_0_20_corrected_H_0001_T30,0.014,0.09630941712920782
complex.2_0_37_corrected_H_0001_T30,0.012,0.18653025978409127
complex.2_0_44_corrected_H_0001_T30,0.011,0.09523898863552682
complex.2_0_4_corrected_H_0001_T30,0.025,0.10438272417035926
complex.2_10_18_corrected_H_0001_T30,0.522,0.16266941610404084
complex.2_10_28_corrected_H_0001_T30,0.463,0.18884179824134056
complex.2_10_47_corrected_H_0001_T30,0.483,0.19685684186540586
complex.2_10_48_corrected_H_0001_T30,0.512,0.16696553953506316
complex.2_11_22_corrected_H_0001_T30,0.842,0.2409130503747064
complex.2_11_27_corrected_H_0001_T30,0.69,0.15912941447193446
complex.2_11_36_corrected_H_0001_T30,0.733,0.1401078367789272
complex.2_11_46_corrected_H_0001_T30,0.898,0.22051296528726183
complex.2_12_26_corrected_H_0001_T30,0.798,0.14986632877058786
complex.2_12_27_corrected_H_0001_T30,0.912,0.25585488390210376
complex.2_12_32_corrected_H_0001_T30,0.702,0.19307816423718477
complex.2_12_35_corrected_H_0001_T30,0.757,0.17529570251345017
complex.2_12_40_corrected_H_0001_T30,0.879,0.22980741851913455
complex.2_12_41_corrected_H_0001_T30,0.581,0.12540672208414994
complex.2_13_13_corrected_H_0001_T30,0.89,0.21850705899675027
complex.2_13_19_corrected_H_0001_T30,0.868,0.23068610412893087
complex.2_13_2_corrected_H_0001_T30,0.801,0.14571214743200672
complex.2_13_32_corrected_H_0001_T30,0.816,0.25672382990181103
complex.2_13_44_corrected_H_0001_T30,0.661,0.20405923905003198
complex.2_14_28_corrected_H_0001_T30,0.852,0.2546810783829757
complex.2_14_42_corrected_H_0001_T30,0.691,0.21721854680777458
complex.2_14_47_corrected_H_0001_T30,0.864,0.2176790601506594
complex.2_14_7_corrected_H_0001_T30,0.788,0.15672015299104813
complex.2_14_8_corrected_H_0001_T30,0.658,0.18602380179807892
complex.2_15_0_corrected_H_0001_T30,0.791,0.162810291714846
complex.2_15_14_corrected_H_0001_T30,0.866,0.2026468644177596
complex.2_15_27_corrected_H_0001_T30,0.886,0.20404987853891082
complex.2_15_30_corrected_H_0001_T30,0.865,0.2201880799467285
complex.2_15_41_corrected_H_0001_T30,0.763,0.18151009971606263
complex.2_15_47_corrected_H_0001_T30,0.874,0.1426880386656309
complex.2_16_16_corrected_H_0001_T30,0.88,0.20639345580667423
complex.2_16_19_corrected_H_0001_T30,0.814,0.22879861784478456
complex.2_16_23_corrected_H_0001_T30,0.83,0.21254368902470888
complex.2_16_2_corrected_H_0001_T30,0.854,0.1697610348968056
complex.2_16_42_corrected_H_0001_T30,0.789,0.2218321475906604
complex.2_16_43_corrected_H_0001_T30,0.77,0.1703858274712554
complex.2_16_45_corrected_H_0001_T30,0.807,0.2224672954678012
complex.2_17_16_corrected_H_0001_T30,0.914,0.23976741930485507
complex.2_17_21_corrected_H_0001_T30,0.882,0.2200003013603855
complex.2_17_30_corrected_H_0001_T30,0.894,0.2244092532721188
complex.2_17_33_corrected_H_0001_T30,0.897,0.1960879849220239
complex.2_17_34_corrected_H_0001_T30,0.916,0.21513959489028972
complex.2_18_14_corrected_H_0001_T30,0.854,0.20360383090177586
complex.2_18_20_corrected_H_0001_T30,0.92,0.2170114268061405
complex.2_18_28_corrected_H_0001_T30,0.846,0.24440793554586004
complex.2_18_32_corrected_H_0001_T30,0.917,0.24968106777535143
complex.2_18_34_corrected_H_0001_T30,0.929,0.24028049976544547
complex.2_1_17_corrected_H_0001_T30,0.108,0.0876306045777192
complex.2_1_29_corrected_H_0001_T30,0.07,0.11579910280774663
complex.2_1_41_corrected_H_0001_T30,0.055,0.07923624292173825
complex.2_1_45_corrected_H_0001_T30,0.065,0.39206652506860346
complex.2_1_9_corrected_H_0001_T30,0.072,0.11470486085241971
complex.2_2_1_corrected_H_0001_T30,0.152,0.11195841226556391
complex.2_2_2_corrected_H_0001_T30,0.145,0.0918105715580011
complex.2_2_31_corrected_H_0001_T30,0.078,0.11130926899189808
complex.2_2_35_corrected_H_0001_T30,0.109,0.13626223951080152
complex.2_2_41_corrected_H_0001_T30,0.074,0.11348001335936225
complex.2_2_44_corrected_H_0001_T30,0.147,0.09995500613844732
complex.2_2_4_corrected_H_0001_T30,0.06,0.08099552328000326
complex.2_3_0_corrected_H_0001_T30,0.207,0.12090435635230451
complex.2_3_29_corrected_H_0001_T30,0.149,0.12872778223408676
complex.2_3_2_corrected_H_0001_T30,0.18,0.1285940142982056
complex.2_3_32_corrected_H_0001_T30,0.199,0.09200045549590663
complex.2_4_10_corrected_H_0001_T30,0.217,0.08514737533513617
complex.2_4_22_corrected_H_0001_T30,0.196,0.09596312448870237
complex.2_4_29_corrected_H_0001_T30,0.221,0.09087100880282317
complex.2_4_34_corrected_H_0001_T30,0.154,0.09434524386736609
complex.2_5_16_corrected_H_0001_T30,0.178,0.10027538643551731
complex.2_5_19_corrected_H_0001_T30,0.202,0.1543420535081128
complex.2_5_2_corrected_H_0001_T30,0.432,0.09504241310852835
complex.2_5_37_corrected_H_0001_T30,0.345,0.2189518212546251
complex.2_5_7_corrected_H_0001_T30,0.25,0.22335374886470738
complex.2_6_23_corrected_H_0001_T30,0.24,0.19841423156641036
complex.2_6_35_corrected_H_0001_T30,0.288,0.16486041226051668
complex.2_6_45_corrected_H_0001_T30,0.326,0.12447621222289246
complex.2_7_46_corrected_H_0001_T30,0.29,0.10938194076664198
complex.2_8_12_corrected_H_0001_T30,0.379,0.11342144674804533
complex.2_8_18_corrected_H_0001_T30,0.323,0.10995576122728296
complex.2_8_20_corrected_H_0001_T30,0.38,0.13143906031101737
complex.2_8_25_corrected_H_0001_T30,0.403,0.12426094122399978
complex.2_8_36_corrected_H_0001_T30,0.516,0.11438616946373481
complex.2_8_45_corrected_H_0001_T30,0.421,0.09256814436606309
complex.2_9_14_corrected_H_0001_T30,0.433,0.09626849876035637
complex.2_9_1_corrected_H_0001_T30,0.524,0.14848453348318796
complex.2_9_36_corrected_H_0001_T30,0.521,0.17478076963026107
complex.2_9_39_corrected_H_0001_T30,0.449,0.10929064637002811
complex.3_0_26_corrected_H_0001_T30,0.033,0.06052599937119396
complex.3_0_3_corrected_H_0001_T30,0.042,0.07558334849072723
complex.3_0_5_corrected_H_0001_T30,0.024,0.10146978745327606
complex.3_0_9_corrected_H_0001_T30,0.014,0.0942768310428278
complex.3_10_14_corrected_H_0001_T30,0.503,0.2372517061554068
complex.3_10_23_corrected_H_0001_T30,0.618,0.12396537550283016
complex.3_10_37_corrected_H_0001_T30,0.455,0.16472108583956885
complex.3_10_5_corrected_H_0001_T30,0.443,0.17554010639036943
complex.3_11_23_corrected_H_0001_T30,0.876,0.21496618802519507
complex.3_11_28_corrected_H_0001_T30,0.627,0.13243189048934056
complex.3_11_2_corrected_H_0001_T30,0.716,0.2574185887538138
complex.3_11_30_corrected_H_0001_T30,0.703,0.19217324558187504
complex.3_11_37_corrected_H_0001_T30,0.833,0.2150876444897334
complex.3_11_38_corrected_H_0001_T30,0.563,0.1220313026741982
complex.3_11_5_corrected_H_0001_T30,0.888,0.21858145615626356
complex.3_12_17_corrected_H_0001_T30,0.845,0.24306387516520295
complex.3_12_18_corrected_H_0001_T30,0.727,0.21488145514560036
complex.3_12_37_corrected_H_0001_T30,0.647,0.19415559532564824
complex.3_12_48_corrected_H_0001_T30,0.775,0.19830685580369956
complex.3_12_9_corrected_H_0001_T30,0.674,0.18940690288559026
complex.3_13_0_corrected_H_0001_T30,0.834,0.176838452442036
complex.3_13_25_corrected_H_0001_T30,0.853,0.15075198297201992
complex.3_13_42_corrected_H_0001_T30,0.784,0.25784987183775304
complex.3_14_35_corrected_H_0001_T30,0.657,0.2196074172259797
complex.3_14_36_corrected_H_0001_T30,0.734,0.18478081970278842
complex.3_15_15_corrected_H_0001_T30,0.843,0.23629097288666834
complex.3_15_23_corrected_H_0001_T30,0.883,0.25273144947356097
complex.3_15_28_corrected_H_0001_T30,0.842,0.14847069448350553
complex.3_15_36_corrected_H_0001_T30,0.878,0.20942817894999605
complex.3_15_40_corrected_H_0001_T30,0.831,0.2579741790313148
complex.3_16_13_corrected_H_0001_T30,0.798,0.226751823292414
complex.3_16_1_corrected_H_0001_T30,0.856,0.2507392782390464
complex.3_16_25_corrected_H_0001_T30,0.892,0.21151466206054986
complex.3_16_28_corrected_H_0001_T30,0.88,0.23733843267420024
complex.3_16_36_corrected_H_0001_T30,0.892,0.24315105519410213
complex.3_16_39_corrected_H_0001_T30,0.832,0.25911585034831053
complex.3_16_48_corrected_H_0001_T30,0.888,0.2348382905158155
complex.3_17_18_corrected_H_0001_T30,0.884,0.2388051579335963
complex.3_17_1_corrected_H_0001_T30,0.877,0.22067480267188472
complex.3_17_22_corrected_H_0001_T30,0.898,0.22627898988818362
complex.3_17_32_corrected_H_0001_T30,0.913,0.23057048951345516
complex.3_17_41_corrected_H_0001_T30,0.887,0.21525538801310662
complex.3_17_48_corrected_H_0001_T30,0.901,0.21276132154946054
complex.3_18_17_corrected_H_0001_T30,0.838,0.2162121210845891
complex.3_18_23_corrected_H_0001_T30,0.904,0.20656756635757895
complex.3_18_26_corrected_H_0001_T30,0.921,0.1853884167996096
complex.3_1_14_corrected_H_0001_T30,0.061,0.10388442085900512
complex.3_1_16_corrected_H_0001_T30,0.085,0.1151222285952298
complex.3_1_28_corrected_H_0001_T30,0.046,0.09137328545473922
complex.3_1_34_corrected_H_0001_T30,0.062,0.08518173968678344
complex.3_1_35_corrected_H_0001_T30,0.034,0.08616673562821109
complex.3_1_42_corrected_H_0001_T30,0.109,0.11942774945912293
complex.3_1_43_corrected_H_0001_T30,0.12,0.17672585604435426
complex.3_1_47_corrected_H_0001_T30,0.054,0.11492829604812321
complex.3_2_10_corrected_H_0001_T30,0.117,0.09094978019704925
complex.3_2_18_corrected_H_0001_T30,0.1,0.09761451819433864
complex.3_2_23_corrected_H_0001_T30,0.086,0.08714802292952961
complex.3_3_13_corrected_H_0001_T30,0.165,0.08717844641832428
complex.3_3_18_corrected_H_0001_T30,0.144,0.08717911751487284
complex.3_3_36_corrected_H_0001_T30,0.189,0.09821123137328552
complex.3_3_39_corrected_H_0001_T30,0.147,0.12245948806011103
complex.3_3_43_corrected_H_0001_T30,0.161,0.1025298677316403
complex.3_3_4_corrected_H_0001_T30,0.153,0.0967157274721232
complex.3_3_6_corrected_H_0001_T30,0.134,0.09140217902287451
complex.3_4_15_corrected_H_0001_T30,0.239,0.08484859494620356
complex.3_4_16_corrected_H_0001_T30,0.186,0.09017437084947855
complex.3_4_18_corrected_H_0001_T30,0.192,0.26140660737115096
complex.3_4_39_corrected_H_0001_T30,0.239,0.11251611957050639
complex.3_5_13_corrected_H_0001_T30,0.281,0.1415240053929957
complex.3_5_23_corrected_H_0001_T30,0.218,0.09114125564937081
complex.3_5_27_corrected_H_0001_T30,0.171,0.08934466653574502
complex.3_5_31_corrected_H_0001_T30,0.272,0.19223837220086515
complex.3_6_20_corrected_H_0001_T30,0.381,0.10059328975197512
complex.3_6_25_corrected_H_0001_T30,0.257,0.13455460312813716
complex.3_7_16_corrected_H_0001_T30,0.304,0.11653255045881677
complex.3_7_1_corrected_H_0001_T30,0.385,0.12366850167516219
complex.3_7_20_corrected_H_0001_T30,0.374,0.10596527714893672
complex.3_7_3_corrected_H_0001_T30,0.317,0.10534594457958052
complex.3_7_49_corrected_H_0001_T30,0.356,0.1052920487583705
complex.3_7_5_corrected_H_0001_T30,0.286,0.1517155064755037
complex.3_7_7_corrected_H_0001_T30,0.278,0.15763617921093648
complex.3_8_1_corrected_H_0001_T30,0.633,0.11886940544732516
complex.3_8_26_corrected_H_0001_T30,0.315,0.15712591460072312
complex.3_8_32_corrected_H_0001_T30,0.332,0.1474943375887231
complex.3_8_35_corrected_H_0001_T30,0.383,0.12058555875258264
complex.3_8_41_corrected_H_0001_T30,0.321,0.09195155306084635
complex.3_8_6_corrected_H_0001_T30,0.864,0.2282686990830055
complex.3_8_8_corrected_H_0001_T30,0.313,0.15727465023593573
complex.3_9_18_corrected_H_0001_T30,0.483,0.09837788733206138
complex.3_9_35_corrected_H_0001_T30,0.38,0.1222820651629723
complex.3_9_3_corrected_H_0001_T30,0.501,0.125570194135101
complex.3_9_40_corrected_H_0001_T30,0.575,0.15230823831050955
complex.3_9_47_corrected_H_0001_T30,0.522,0.22942151786022358
complex.3_9_7_corrected_H_0001_T30,0.433,0.12753367249511038
complex.3_9_9_corrected_H_0001_T30,0.883,0.19287750719006264
complex.4_0_32_corrected_H_0001_T30,0.029,0.08049613906533826
complex.4_0_33_corrected_H_0001_T30,0.043,0.2500433489961847
complex.4_0_36_corrected_H_0001_T30,0.03,0.08342827017272825
complex.4_10_24_corrected_H_0001_T30,0.844,0.26309946194355244
complex.4_10_46_corrected_H_0001_T30,0.46,0.11755329999180458
complex.4_11_17_corrected_H_0001_T30,0.473,0.1089824228290413
complex.4_11_19_corrected_H_0001_T30,0.9,0.24277648018937886
complex.4_11_26_corrected_H_0001_T30,0.877,0.22562476064431447
complex.4_11_41_corrected_H_0001_T30,0.629,0.2488581491844391
complex.4_11_44_corrected_H_0001_T30,0.679,0.16420469022756878
complex.4_11_48_corrected_H_0001_T30,0.495,0.11841037371610807
complex.4_11_4_corrected_H_0001_T30,0.625,0.18029354169605938
complex.4_12_12_corrected_H_0001_T30,0.835,0.20033884238644067
complex.4_12_15_corrected_H_0001_T30,0.794,0.16579762338726461
complex.4_12_22_corrected_H_0001_T30,0.664,0.26018543832975033
complex.4_12_30_corrected_H_0001_T30,0.91,0.23037880467903749
complex.4_12_34_corrected_H_0001_T30,0.895,0.24817095180815907
complex.4_13_22_corrected_H_0001_T30,0.874,0.22606602129471154
complex.4_13_35_corrected_H_0001_T30,0.66,0.17088837904847204
complex.4_13_48_corrected_H_0001_T30,0.847,0.17714637827502955
complex.4_13_4_corrected_H_0001_T30,0.558,0.11384697488607753
complex.4_14_12_corrected_H_0001_T30,0.731,0.16710506393633406
complex.4_14_15_corrected_H_0001_T30,0.754,0.262799208310854
complex.4_14_27_corrected_H_0001_T30,0.886,0.2347197139689704
complex.4_14_3_corrected_H_0001_T30,0.791,0.1926552373925196
complex.4_15_29_corrected_H_0001_T30,0.901,0.21229027891462499
complex.4_15_35_corrected_H_0001_T30,0.84,0.19356580835425585
complex.4_15_37_corrected_H_0001_T30,0.797,0.2634076332511655
complex.4_15_8_corrected_H_0001_T30,0.785,0.19685831141177318
complex.4_16_29_corrected_H_0001_T30,0.903,0.22107155501449943
complex.4_16_32_corrected_H_0001_T30,0.879,0.21219490095580834
