pdb_file,actual_DockQ,prediction
complex.0_15_31_corrected_H_0001_T30,0.867,0.26547828903457216
complex.0_15_7_corrected_H_0001_T30,0.797,0.2212121882978515
complex.0_16_12_corrected_H_0001_T30,0.778,0.22865044340901974
complex.0_16_27_corrected_H_0001_T30,0.861,0.22315896170911387
complex.0_16_30_corrected_H_0001_T30,0.783,0.2896903175395771
complex.0_16_35_corrected_H_0001_T30,0.777,0.21152433549749716
complex.0_16_38_corrected_H_0001_T30,0.899,0.20884547222294358
complex.0_16_7_corrected_H_0001_T30,0.893,0.23146916898887682
complex.0_17_15_corrected_H_0001_T30,0.917,0.22263871029108984
complex.0_17_39_corrected_H_0001_T30,0.929,0.24631420100525858
complex.0_18_11_corrected_H_0001_T30,0.91,0.2468789919354144
complex.0_18_1_corrected_H_0001_T30,0.896,0.2495063863828868
complex.0_18_24_corrected_H_0001_T30,0.913,0.22715814855763128
complex.0_18_2_corrected_H_0001_T30,0.901,0.24199039669674605
complex.0_18_9_corrected_H_0001_T30,0.921,0.25523928301353394
complex.0_1_21_corrected_H_0001_T30,0.051,0.053108625426997236
complex.0_1_22_corrected_H_0001_T30,0.087,0.10944612569467083
complex.0_1_25_corrected_H_0001_T30,0.055,-0.002436147529113697
complex.0_1_27_corrected_H_0001_T30,0.054,0.14364673056439514
complex.0_1_36_corrected_H_0001_T30,0.06,0.25161463976192167
complex.0_1_39_corrected_H_0001_T30,0.072,0.031128068308884593
complex.0_1_48_corrected_H_0001_T30,0.06,0.02697145009943469
complex.0_1_4_corrected_H_0001_T30,0.048,0.06292118725799511
complex.0_2_15_corrected_H_0001_T30,0.074,0.03870629322386421
complex.0_2_21_corrected_H_0001_T30,0.089,0.15739186654503712
complex.0_2_26_corrected_H_0001_T30,0.11,0.06886678236366706
complex.0_2_33_corrected_H_0001_T30,0.106,0.06312334254301888
complex.0_2_38_corrected_H_0001_T30,0.118,0.18418783776345649
complex.0_2_3_corrected_H_0001_T30,0.144,0.0188141515852287
complex.0_3_14_corrected_H_0001_T30,0.156,0.23444707963598077
complex.0_3_27_corrected_H_0001_T30,0.215,0.14537475526962496
complex.0_3_37_corrected_H_0001_T30,0.123,0.10235163858804341
complex.0_3_41_corrected_H_0001_T30,0.161,0.12379280017398386
complex.0_3_42_corrected_H_0001_T30,0.102,-0.007747121918260547
complex.0_4_0_corrected_H_0001_T30,0.187,0.09337657592505977
complex.0_4_11_corrected_H_0001_T30,0.209,0.22948968727677865
complex.0_4_21_corrected_H_0001_T30,0.192,0.1257032611715907
complex.0_4_31_corrected_H_0001_T30,0.212,0.22358140345940214
complex.0_4_36_corrected_H_0001_T30,0.282,0.1255030857711965
complex.0_4_37_corrected_H_0001_T30,0.257,0.14402134169520409
complex.0_4_38_corrected_H_0001_T30,0.19,0.12750444382363568
complex.0_4_46_corrected_H_0001_T30,0.163,0.1399830940474196
complex.0_4_47_corrected_H_0001_T30,0.231,0.12880922994503052
complex.0_4_48_corrected_H_0001_T30,0.229,0.04509808959491224
complex.0_4_5_corrected_H_0001_T30,0.172,0.030266926967083663
complex.0_4_7_corrected_H_0001_T30,0.205,0.14959172087396766
complex.0_5_18_corrected_H_0001_T30,0.25,0.06725238316357363
complex.0_5_24_corrected_H_0001_T30,0.256,0.13299912937612746
complex.0_5_25_corrected_H_0001_T30,0.23,0.04843360652962403
complex.0_5_44_corrected_H_0001_T30,0.329,0.26039772836730535
complex.0_5_4_corrected_H_0001_T30,0.211,0.0392357053986494
complex.0_5_8_corrected_H_0001_T30,0.338,0.13026256523140134
complex.0_6_13_corrected_H_0001_T30,0.284,0.17669071665239855
complex.0_6_18_corrected_H_0001_T30,0.243,0.1823259713381553
complex.0_6_28_corrected_H_0001_T30,0.277,0.125086966669695
complex.0_6_34_corrected_H_0001_T30,0.253,0.1432426133689937
complex.0_6_49_corrected_H_0001_T30,0.237,0.1994915933207686
complex.0_6_5_corrected_H_0001_T30,0.351,0.11724586426029404
complex.0_6_9_corrected_H_0001_T30,0.274,0.21008583535322245
complex.0_7_11_corrected_H_0001_T30,0.338,0.16038881507614278
complex.0_7_15_corrected_H_0001_T30,0.646,0.1195646263623722
complex.0_7_23_corrected_H_0001_T30,0.32,0.16672126900763473
complex.0_7_8_corrected_H_0001_T30,0.356,0.2560315985705266
complex.0_7_9_corrected_H_0001_T30,0.384,0.12225260810356176
complex.0_8_11_corrected_H_0001_T30,0.412,0.21183138282328784
complex.0_8_19_corrected_H_0001_T30,0.417,0.26134076776797244
complex.0_8_46_corrected_H_0001_T30,0.426,0.14838794740354544
complex.0_8_47_corrected_H_0001_T30,0.398,0.15498760464151573
complex.0_8_5_corrected_H_0001_T30,0.398,0.21172520198905076
complex.0_9_10_corrected_H_0001_T30,0.763,0.15619544013426534
complex.0_9_15_corrected_H_0001_T30,0.424,0.19235438299892493
complex.0_9_19_corrected_H_0001_T30,0.795,0.23878146793384403
complex.0_9_20_corrected_H_0001_T30,0.501,0.1487604722584841
complex.0_9_33_corrected_H_0001_T30,0.457,0.14562649266258276
complex.0_9_44_corrected_H_0001_T30,0.474,0.17749109210776837
complex.0_9_45_corrected_H_0001_T30,0.551,0.18336813496429372
complex.0_9_46_corrected_H_0001_T30,0.363,0.1315757203825676
complex.1_0_11_corrected_H_0001_T30,0.019,0.11900269912097983
complex.1_0_13_corrected_H_0001_T30,0.047,0.15526170850720789
complex.1_0_21_corrected_H_0001_T30,0.04,0.05651271491489851
complex.1_0_23_corrected_H_0001_T30,0.012,0.10482272113146607
complex.1_0_27_corrected_H_0001_T30,0.044,0.014553919776002289
complex.1_0_29_corrected_H_0001_T30,0.02,0.1170561719635792
complex.1_0_6_corrected_H_0001_T30,0.029,0.10301453048574771
complex.1_10_17_corrected_H_0001_T30,0.57,0.2517787762357635
complex.1_10_32_corrected_H_0001_T30,0.605,0.2631509384244133
complex.1_10_33_corrected_H_0001_T30,0.743,0.1852902522955837
complex.1_10_35_corrected_H_0001_T30,0.813,0.13960324499900523
complex.1_10_36_corrected_H_0001_T30,0.901,0.25350659657706487
complex.1_10_43_corrected_H_0001_T30,0.452,0.24338083869701777
complex.1_10_45_corrected_H_0001_T30,0.624,0.27200218010578325
complex.1_11_0_corrected_H_0001_T30,0.545,0.18232173183704603
complex.1_11_10_corrected_H_0001_T30,0.506,0.22208397321164952
complex.1_11_14_corrected_H_0001_T30,0.801,0.19049741271996012
complex.1_11_21_corrected_H_0001_T30,0.501,0.2373871540126764
complex.1_11_8_corrected_H_0001_T30,0.414,0.18636729377633898
complex.1_12_19_corrected_H_0001_T30,0.771,0.18397678537220585
complex.1_12_1_corrected_H_0001_T30,0.829,0.22720673384888457
complex.1_12_2_corrected_H_0001_T30,0.792,0.178308738625784
complex.1_12_47_corrected_H_0001_T30,0.853,0.2364540280528864
complex.1_12_4_corrected_H_0001_T30,0.691,0.17800728498228224
complex.1_13_18_corrected_H_0001_T30,0.715,0.188029272835589
complex.1_13_27_corrected_H_0001_T30,0.693,0.17704431386033193
complex.1_13_38_corrected_H_0001_T30,0.52,0.2185438442920109
complex.1_13_5_corrected_H_0001_T30,0.859,0.24805367319818217
complex.1_14_1_corrected_H_0001_T30,0.625,0.22697049252354518
complex.1_14_26_corrected_H_0001_T30,0.771,0.24475290458699916
complex.1_14_2_corrected_H_0001_T30,0.774,0.22332355995741793
complex.1_14_32_corrected_H_0001_T30,0.802,0.2092138126847054
complex.1_14_45_corrected_H_0001_T30,0.838,0.20891041371316632
complex.1_14_48_corrected_H_0001_T30,0.852,0.23086696970201714
complex.1_14_6_corrected_H_0001_T30,0.781,0.26657309906378757
complex.1_15_12_corrected_H_0001_T30,0.895,0.22036186589823714
complex.1_15_18_corrected_H_0001_T30,0.811,0.23538271790756582
complex.1_16_15_corrected_H_0001_T30,0.855,0.17234358517476878
complex.1_16_17_corrected_H_0001_T30,0.866,0.2439356981671601
complex.1_16_24_corrected_H_0001_T30,0.9,0.268964932216587
complex.1_16_34_corrected_H_0001_T30,0.915,0.25031249130838873
complex.1_16_41_corrected_H_0001_T30,0.82,0.28057638173966026
complex.1_16_46_corrected_H_0001_T30,0.757,0.20443291298550648
complex.1_18_25_corrected_H_0001_T30,0.89,0.26396940133262703
complex.1_18_4_corrected_H_0001_T30,0.913,0.2684602602249946
complex.1_18_6_corrected_H_0001_T30,0.904,0.23678386827326037
complex.1_1_38_corrected_H_0001_T30,0.054,0.01728234937185036
complex.1_2_17_corrected_H_0001_T30,0.124,0.06709344716375298
complex.1_2_24_corrected_H_0001_T30,0.095,0.12886559621024318
complex.1_2_34_corrected_H_0001_T30,0.135,0.0649571992663418
complex.1_2_5_corrected_H_0001_T30,0.108,0.1955564347255283
complex.1_2_8_corrected_H_0001_T30,0.13,0.052427901802399646
complex.1_3_11_corrected_H_0001_T30,0.159,0.17916988150302515
complex.1_3_26_corrected_H_0001_T30,0.159,0.050287391482552124
complex.1_3_33_corrected_H_0001_T30,0.164,0.24939555012234038
complex.1_3_40_corrected_H_0001_T30,0.189,0.09453973456865228
complex.1_3_45_corrected_H_0001_T30,0.134,0.014382242270766454
complex.1_3_46_corrected_H_0001_T30,0.142,0.09731222180604604
complex.1_3_47_corrected_H_0001_T30,0.171,0.12532899600637037
complex.1_4_32_corrected_H_0001_T30,0.276,0.050973496380475325
complex.1_4_41_corrected_H_0001_T30,0.302,0.08073602059478091
complex.1_5_10_corrected_H_0001_T30,0.167,0.03949196330712468
complex.1_5_17_corrected_H_0001_T30,0.192,0.17505156843801828
complex.1_5_1_corrected_H_0001_T30,0.241,-0.006096516505639471
complex.1_5_29_corrected_H_0001_T30,0.185,0.1107002403501518
complex.1_5_34_corrected_H_0001_T30,0.214,0.12544687809080912
complex.1_5_9_corrected_H_0001_T30,0.146,0.05524273722707207
complex.1_6_15_corrected_H_0001_T30,0.172,0.029675629094906952
complex.1_6_21_corrected_H_0001_T30,0.489,0.04306277772202449
complex.1_6_29_corrected_H_0001_T30,0.28,0.13791437345954805
complex.1_6_6_corrected_H_0001_T30,0.327,0.19466241390477634
complex.1_7_12_corrected_H_0001_T30,0.307,0.10837869343663087
complex.1_7_21_corrected_H_0001_T30,0.31,0.15124794182677803
complex.1_7_27_corrected_H_0001_T30,0.348,0.13413490415750218
complex.1_7_34_corrected_H_0001_T30,0.293,0.13574676865411206
complex.1_7_39_corrected_H_0001_T30,0.309,0.09780281889711873
complex.1_8_10_corrected_H_0001_T30,0.336,0.1461297101887844
complex.1_8_14_corrected_H_0001_T30,0.356,0.1416045603098972
complex.1_8_23_corrected_H_0001_T30,0.462,0.20751504990823477
complex.1_8_27_corrected_H_0001_T30,0.536,0.14064264823079142
complex.1_8_40_corrected_H_0001_T30,0.826,0.24636837352971597
complex.1_8_48_corrected_H_0001_T30,0.474,0.14423398968166268
complex.1_9_0_corrected_H_0001_T30,0.4,0.15005104425913984
complex.1_9_12_corrected_H_0001_T30,0.427,0.18042698928827505
complex.2_0_10_corrected_H_0001_T30,0.027,0.12610716717274428
complex.2_0_12_corrected_H_0001_T30,0.008,0.16854381397895324
complex.2_0_20_corrected_H_0001_T30,0.014,0.059495320732789736
complex.2_0_37_corrected_H_0001_T30,0.012,0.20200420241813433
complex.2_0_44_corrected_H_0001_T30,0.011,0.08169050023411373
complex.2_0_4_corrected_H_0001_T30,0.025,0.10096145996528705
complex.2_10_18_corrected_H_0001_T30,0.522,0.1856807956603852
complex.2_10_28_corrected_H_0001_T30,0.463,0.21188630842820189
complex.2_10_47_corrected_H_0001_T30,0.483,0.22242417669582082
complex.2_10_48_corrected_H_0001_T30,0.512,0.18529991521860367
complex.2_11_22_corrected_H_0001_T30,0.842,0.2526522144497214
complex.2_11_27_corrected_H_0001_T30,0.69,0.1767762095061265
complex.2_11_36_corrected_H_0001_T30,0.733,0.1601151521213886
complex.2_11_46_corrected_H_0001_T30,0.898,0.24021431512428748
complex.2_12_26_corrected_H_0001_T30,0.798,0.1730590574962143
complex.2_12_27_corrected_H_0001_T30,0.912,0.2646474231267568
complex.2_12_32_corrected_H_0001_T30,0.702,0.21342724141960545
complex.2_12_35_corrected_H_0001_T30,0.757,0.1964961660496236
complex.2_12_40_corrected_H_0001_T30,0.879,0.24731804530622625
complex.2_12_41_corrected_H_0001_T30,0.581,0.13566530963150214
complex.2_13_13_corrected_H_0001_T30,0.89,0.23462083896256658
complex.2_13_19_corrected_H_0001_T30,0.868,0.2472041033593051
complex.2_13_2_corrected_H_0001_T30,0.801,0.1656377102601816
complex.2_13_32_corrected_H_0001_T30,0.816,0.26541236771852184
complex.2_13_44_corrected_H_0001_T30,0.661,0.2241600566882589
complex.2_14_28_corrected_H_0001_T30,0.852,0.2637692740351234
complex.2_14_42_corrected_H_0001_T30,0.691,0.23289948398544524
complex.2_14_47_corrected_H_0001_T30,0.864,0.23186170629281477
complex.2_14_7_corrected_H_0001_T30,0.788,0.17714074976900562
complex.2_14_8_corrected_H_0001_T30,0.658,0.20630792186282676
complex.2_15_0_corrected_H_0001_T30,0.791,0.18680156620248667
complex.2_15_14_corrected_H_0001_T30,0.866,0.21643725594745078
complex.2_15_27_corrected_H_0001_T30,0.886,0.22162840926473493
complex.2_15_30_corrected_H_0001_T30,0.865,0.2370093444514616
complex.2_15_41_corrected_H_0001_T30,0.763,0.20171460335830815
complex.2_15_47_corrected_H_0001_T30,0.874,0.16418440779721877
complex.2_16_16_corrected_H_0001_T30,0.88,0.22550458106361404
complex.2_16_19_corrected_H_0001_T30,0.814,0.2402701793679789
complex.2_16_23_corrected_H_0001_T30,0.83,0.22985058384210433
complex.2_16_2_corrected_H_0001_T30,0.854,0.19408444304549377
complex.2_16_42_corrected_H_0001_T30,0.789,0.23956264050879028
complex.2_16_43_corrected_H_0001_T30,0.77,0.19067239453917395
complex.2_16_45_corrected_H_0001_T30,0.807,0.2342748755944477
complex.2_17_16_corrected_H_0001_T30,0.914,0.25088349406444976
complex.2_17_21_corrected_H_0001_T30,0.882,0.23369765566323153
complex.2_17_30_corrected_H_0001_T30,0.894,0.23701981304577302
complex.2_17_33_corrected_H_0001_T30,0.897,0.2130042189917809
complex.2_17_34_corrected_H_0001_T30,0.916,0.23418103011004732
complex.2_18_14_corrected_H_0001_T30,0.854,0.21904968698036598
complex.2_18_20_corrected_H_0001_T30,0.92,0.23211015643512312
complex.2_18_28_corrected_H_0001_T30,0.846,0.2534906141781441
complex.2_18_32_corrected_H_0001_T30,0.917,0.25990658691211976
complex.2_18_34_corrected_H_0001_T30,0.929,0.2532209241952579
complex.2_1_17_corrected_H_0001_T30,0.108,-0.0049049040981010705
complex.2_1_29_corrected_H_0001_T30,0.07,0.12865947210765327
complex.2_1_41_corrected_H_0001_T30,0.055,0.031258485373538036
complex.2_1_45_corrected_H_0001_T30,0.065,0.3777772862980804
complex.2_1_9_corrected_H_0001_T30,0.072,0.11958648103610514
complex.2_2_1_corrected_H_0001_T30,0.152,0.11008042633123338
complex.2_2_2_corrected_H_0001_T30,0.145,-0.000279103520941959
complex.2_2_31_corrected_H_0001_T30,0.078,0.11044482560218327
complex.2_2_35_corrected_H_0001_T30,0.109,0.1502458049126112
complex.2_2_41_corrected_H_0001_T30,0.074,0.1188686557475016
complex.2_2_44_corrected_H_0001_T30,0.147,0.10109568620563536
complex.2_2_4_corrected_H_0001_T30,0.06,0.04392671667478609
complex.2_3_0_corrected_H_0001_T30,0.207,0.13423806826403606
complex.2_3_29_corrected_H_0001_T30,0.149,0.1285769131841299
complex.2_3_2_corrected_H_0001_T30,0.18,0.12863063026912513
complex.2_3_32_corrected_H_0001_T30,0.199,-0.005462849955623739
complex.2_4_10_corrected_H_0001_T30,0.217,0.04799826629054493
complex.2_4_22_corrected_H_0001_T30,0.196,0.06197534488489609
complex.2_4_29_corrected_H_0001_T30,0.221,0.05033758481466677
complex.2_4_34_corrected_H_0001_T30,0.154,0.040476718130999956
complex.2_5_16_corrected_H_0001_T30,0.178,0.09108237157975552
complex.2_5_19_corrected_H_0001_T30,0.202,0.17566876834507283
complex.2_5_2_corrected_H_0001_T30,0.432,0.07562332746878653
complex.2_5_37_corrected_H_0001_T30,0.345,0.2356446517319135
complex.2_5_7_corrected_H_0001_T30,0.25,0.2407470416747337
complex.2_6_23_corrected_H_0001_T30,0.24,0.21956731289787612
complex.2_6_35_corrected_H_0001_T30,0.288,0.18812675497740017
complex.2_6_45_corrected_H_0001_T30,0.326,0.1396828468315725
complex.2_7_46_corrected_H_0001_T30,0.29,0.12070241232975931
complex.2_8_12_corrected_H_0001_T30,0.379,0.1220711356625479
complex.2_8_18_corrected_H_0001_T30,0.323,0.11300169722374775
complex.2_8_20_corrected_H_0001_T30,0.38,0.14589298413548235
complex.2_8_25_corrected_H_0001_T30,0.403,0.14110983082563777
complex.2_8_36_corrected_H_0001_T30,0.516,0.1188714920473295
complex.2_8_45_corrected_H_0001_T30,0.421,0.08680521097988603
complex.2_9_14_corrected_H_0001_T30,0.433,0.09723960527044184
complex.2_9_1_corrected_H_0001_T30,0.524,0.16946062924835914
complex.2_9_36_corrected_H_0001_T30,0.521,0.1918482284534484
complex.2_9_39_corrected_H_0001_T30,0.449,0.11743562968223031
complex.3_0_26_corrected_H_0001_T30,0.033,-0.0026471420376488197
complex.3_0_3_corrected_H_0001_T30,0.042,0.04199248825799984
complex.3_0_5_corrected_H_0001_T30,0.024,-0.007041607429048469
complex.3_0_9_corrected_H_0001_T30,0.014,0.08790401173862605
complex.3_10_14_corrected_H_0001_T30,0.503,0.24963757677631904
complex.3_10_23_corrected_H_0001_T30,0.618,0.13306727387822193
complex.3_10_37_corrected_H_0001_T30,0.455,0.18847978739881555
complex.3_10_5_corrected_H_0001_T30,0.443,0.19911169078673296
complex.3_11_23_corrected_H_0001_T30,0.876,0.23178780392150244
complex.3_11_28_corrected_H_0001_T30,0.627,0.14545459930655724
complex.3_11_2_corrected_H_0001_T30,0.716,0.2678324812757431
complex.3_11_30_corrected_H_0001_T30,0.703,0.2069910993454549
complex.3_11_37_corrected_H_0001_T30,0.833,0.23463343185271057
complex.3_11_38_corrected_H_0001_T30,0.563,0.13185114883625815
complex.3_11_5_corrected_H_0001_T30,0.888,0.23322134915322223
complex.3_12_17_corrected_H_0001_T30,0.845,0.25481131081079056
complex.3_12_18_corrected_H_0001_T30,0.727,0.2324959677728451
complex.3_12_37_corrected_H_0001_T30,0.647,0.2161289492193923
complex.3_12_48_corrected_H_0001_T30,0.775,0.2174748506335895
complex.3_12_9_corrected_H_0001_T30,0.674,0.21128713797086718
complex.3_13_0_corrected_H_0001_T30,0.834,0.20282901066640235
complex.3_13_25_corrected_H_0001_T30,0.853,0.1746113346248812
complex.3_13_42_corrected_H_0001_T30,0.784,0.2662020940390555
complex.3_14_35_corrected_H_0001_T30,0.657,0.24176234571363509
complex.3_14_36_corrected_H_0001_T30,0.734,0.20152907901271178
complex.3_15_15_corrected_H_0001_T30,0.843,0.2517760687065014
complex.3_15_23_corrected_H_0001_T30,0.883,0.26700116351174685
complex.3_15_28_corrected_H_0001_T30,0.842,0.16751353814001035
complex.3_15_36_corrected_H_0001_T30,0.878,0.23080370454307442
complex.3_15_40_corrected_H_0001_T30,0.831,0.26566050451192424
complex.3_16_13_corrected_H_0001_T30,0.798,0.24624027449447894
complex.3_16_1_corrected_H_0001_T30,0.856,0.2628957327128596
complex.3_16_25_corrected_H_0001_T30,0.892,0.22941827899793665
complex.3_16_28_corrected_H_0001_T30,0.88,0.25137126008180743
complex.3_16_36_corrected_H_0001_T30,0.892,0.25731808518144916
complex.3_16_39_corrected_H_0001_T30,0.832,0.2682980689114167
complex.3_16_48_corrected_H_0001_T30,0.888,0.25168161867172145
complex.3_17_18_corrected_H_0001_T30,0.884,0.2505046598871381
complex.3_17_1_corrected_H_0001_T30,0.877,0.2360947405152949
complex.3_17_22_corrected_H_0001_T30,0.898,0.24055857713721807
complex.3_17_32_corrected_H_0001_T30,0.913,0.24941416067215627
complex.3_17_41_corrected_H_0001_T30,0.887,0.23411483028112556
complex.3_17_48_corrected_H_0001_T30,0.901,0.23025909368746156
complex.3_18_17_corrected_H_0001_T30,0.838,0.23321726922673847
complex.3_18_23_corrected_H_0001_T30,0.904,0.2247076315302614
complex.3_18_26_corrected_H_0001_T30,0.921,0.20677662197767788
complex.3_1_14_corrected_H_0001_T30,0.061,0.08898963453090047
complex.3_1_16_corrected_H_0001_T30,0.085,0.12589012237469532
complex.3_1_28_corrected_H_0001_T30,0.046,0.019068291662758696
complex.3_1_34_corrected_H_0001_T30,0.062,0.005003896551723841
complex.3_1_35_corrected_H_0001_T30,0.034,0.007953774154852766
complex.3_1_42_corrected_H_0001_T30,0.109,0.12411781326100524
complex.3_1_43_corrected_H_0001_T30,0.12,0.2019433180468262
complex.3_1_47_corrected_H_0001_T30,0.054,0.1221615021748299
complex.3_2_10_corrected_H_0001_T30,0.117,0.036859117978064404
complex.3_2_18_corrected_H_0001_T30,0.1,-0.0008446816303866456
complex.3_2_23_corrected_H_0001_T30,0.086,0.04161922652705741
complex.3_3_13_corrected_H_0001_T30,0.165,0.03602380379522785
complex.3_3_18_corrected_H_0001_T30,0.144,0.07156261308629652
complex.3_3_36_corrected_H_0001_T30,0.189,0.09760593947931895
complex.3_3_39_corrected_H_0001_T30,0.147,0.13493601973410918
complex.3_3_43_corrected_H_0001_T30,0.161,0.08578215298426173
complex.3_3_4_corrected_H_0001_T30,0.153,0.07124430224319767
complex.3_3_6_corrected_H_0001_T30,0.134,0.04425253286400377
complex.3_4_15_corrected_H_0001_T30,0.239,0.027262255732008356
complex.3_4_16_corrected_H_0001_T30,0.186,0.010271270503874774
complex.3_4_18_corrected_H_0001_T30,0.192,0.27251609266636123
complex.3_4_39_corrected_H_0001_T30,0.239,0.12326329425118487
complex.3_5_13_corrected_H_0001_T30,0.281,0.14276513044411487
complex.3_5_23_corrected_H_0001_T30,0.218,0.03100498462792345
complex.3_5_27_corrected_H_0001_T30,0.171,0.030224972531083694
complex.3_5_31_corrected_H_0001_T30,0.272,0.2130613503087595
complex.3_6_20_corrected_H_0001_T30,0.381,0.10253374218411793
complex.3_6_25_corrected_H_0001_T30,0.257,0.15331596139980874
complex.3_7_16_corrected_H_0001_T30,0.304,0.11531247657148569
complex.3_7_1_corrected_H_0001_T30,0.385,0.13976926963409753
complex.3_7_20_corrected_H_0001_T30,0.374,0.11361300424919918
complex.3_7_3_corrected_H_0001_T30,0.317,0.10986738147908781
complex.3_7_49_corrected_H_0001_T30,0.356,0.10754104560241373
complex.3_7_5_corrected_H_0001_T30,0.286,0.17074108964255785
complex.3_7_7_corrected_H_0001_T30,0.278,0.1613445818044532
complex.3_8_1_corrected_H_0001_T30,0.633,0.12198575169727732
complex.3_8_26_corrected_H_0001_T30,0.315,0.17994696196164384
complex.3_8_32_corrected_H_0001_T30,0.332,0.16884087978946738
complex.3_8_35_corrected_H_0001_T30,0.383,0.13181798907190156
complex.3_8_41_corrected_H_0001_T30,0.321,0.0702843364716692
complex.3_8_6_corrected_H_0001_T30,0.864,0.24210389031020085
complex.3_8_8_corrected_H_0001_T30,0.313,0.1806038177218987
complex.3_9_18_corrected_H_0001_T30,0.483,0.07227849995690505
complex.3_9_35_corrected_H_0001_T30,0.38,0.13728054141132517
complex.3_9_3_corrected_H_0001_T30,0.501,0.13444970249244292
complex.3_9_40_corrected_H_0001_T30,0.575,0.17336690176976433
complex.3_9_47_corrected_H_0001_T30,0.522,0.24566416955587655
complex.3_9_7_corrected_H_0001_T30,0.433,0.14311650061643988
complex.3_9_9_corrected_H_0001_T30,0.883,0.2144472317865329
complex.4_0_32_corrected_H_0001_T30,0.029,0.05036286950483415
complex.4_0_33_corrected_H_0001_T30,0.043,0.2714369404148691
complex.4_0_36_corrected_H_0001_T30,0.03,0.04437166403961257
complex.4_10_24_corrected_H_0001_T30,0.844,0.2722115168892252
complex.4_10_46_corrected_H_0001_T30,0.46,0.1276858843352464
complex.4_11_17_corrected_H_0001_T30,0.473,0.11403202449559657
complex.4_11_19_corrected_H_0001_T30,0.9,0.25720565072849055
complex.4_11_26_corrected_H_0001_T30,0.877,0.24682959142877436
complex.4_11_41_corrected_H_0001_T30,0.629,0.2627279865453396
complex.4_11_44_corrected_H_0001_T30,0.679,0.18447667575146554
complex.4_11_48_corrected_H_0001_T30,0.495,0.1286894444345954
complex.4_11_4_corrected_H_0001_T30,0.625,0.2009888396623687
complex.4_12_12_corrected_H_0001_T30,0.835,0.21971135580991685
complex.4_12_15_corrected_H_0001_T30,0.794,0.18308898495693526
complex.4_12_22_corrected_H_0001_T30,0.664,0.27029912655549637
complex.4_12_30_corrected_H_0001_T30,0.91,0.24651785844993057
complex.4_12_34_corrected_H_0001_T30,0.895,0.2604388137921596
complex.4_13_22_corrected_H_0001_T30,0.874,0.2429549603811516
complex.4_13_35_corrected_H_0001_T30,0.66,0.19270324286952345
complex.4_13_48_corrected_H_0001_T30,0.847,0.20274958170835689
complex.4_13_4_corrected_H_0001_T30,0.558,0.12046258262837384
complex.4_14_12_corrected_H_0001_T30,0.731,0.18393425187465695
complex.4_14_15_corrected_H_0001_T30,0.754,0.2755849425772361
complex.4_14_27_corrected_H_0001_T30,0.886,0.24936100474945633
complex.4_14_3_corrected_H_0001_T30,0.791,0.21714018888969733
complex.4_15_29_corrected_H_0001_T30,0.901,0.23229985113024654
complex.4_15_35_corrected_H_0001_T30,0.84,0.21814586906993938
complex.4_15_37_corrected_H_0001_T30,0.797,0.27223806479463164
complex.4_15_8_corrected_H_0001_T30,0.785,0.21578990156281108
complex.4_16_29_corrected_H_0001_T30,0.903,0.2385040334572146
