pdb_file,actual_DockQ,prediction
complex.0_9_45_corrected_H_0001_T30,0.551,0.10189121315336841
complex.0_9_46_corrected_H_0001_T30,0.363,0.1109925674726146
complex.1_0_11_corrected_H_0001_T30,0.019,0.11166706007626498
complex.1_0_13_corrected_H_0001_T30,0.047,0.13809435462106062
complex.1_0_21_corrected_H_0001_T30,0.04,0.09746750845534308
complex.1_0_23_corrected_H_0001_T30,0.012,0.10953382438309095
complex.1_0_27_corrected_H_0001_T30,0.044,0.10863741823865952
complex.1_0_29_corrected_H_0001_T30,0.02,0.11732321392265138
complex.1_0_6_corrected_H_0001_T30,0.029,0.11056691678105007
complex.1_10_17_corrected_H_0001_T30,0.57,0.2801027702011391
complex.1_10_32_corrected_H_0001_T30,0.605,0.21665452332704443
complex.1_10_33_corrected_H_0001_T30,0.743,0.11715840087577906
complex.1_10_35_corrected_H_0001_T30,0.813,0.11573696462658528
complex.1_10_36_corrected_H_0001_T30,0.901,0.2098351135611573
complex.1_10_43_corrected_H_0001_T30,0.452,0.24158766991830521
complex.1_10_45_corrected_H_0001_T30,0.624,0.3510333570541672
complex.1_11_0_corrected_H_0001_T30,0.545,0.12341407230307894
complex.1_11_10_corrected_H_0001_T30,0.506,0.14968237122385147
complex.1_11_14_corrected_H_0001_T30,0.801,0.12255938422782314
complex.1_11_21_corrected_H_0001_T30,0.501,0.125380579276046
complex.1_11_8_corrected_H_0001_T30,0.414,0.12119772586988237
complex.1_12_19_corrected_H_0001_T30,0.771,0.1539289889373791
complex.1_12_1_corrected_H_0001_T30,0.829,0.20937311356366933
complex.1_12_2_corrected_H_0001_T30,0.792,0.11777523121532457
complex.1_12_47_corrected_H_0001_T30,0.853,0.14750427237729496
complex.1_12_4_corrected_H_0001_T30,0.691,0.13501194523123455
complex.1_13_18_corrected_H_0001_T30,0.715,0.11952321857729359
complex.1_13_27_corrected_H_0001_T30,0.693,0.12388357362245234
complex.1_13_38_corrected_H_0001_T30,0.52,0.12995878774317265
complex.1_13_5_corrected_H_0001_T30,0.859,0.20562378050387536
complex.1_14_1_corrected_H_0001_T30,0.625,0.15306656162158244
complex.1_14_26_corrected_H_0001_T30,0.771,0.2250013928562375
complex.1_14_2_corrected_H_0001_T30,0.774,0.1352565095575317
complex.1_14_32_corrected_H_0001_T30,0.802,0.12661186071166813
complex.1_14_45_corrected_H_0001_T30,0.838,0.15416150093717323
complex.1_14_48_corrected_H_0001_T30,0.852,0.19567516093903897
complex.1_14_6_corrected_H_0001_T30,0.781,0.22521995799033995
complex.1_15_12_corrected_H_0001_T30,0.895,0.14793010917998245
complex.1_15_18_corrected_H_0001_T30,0.811,0.1811785505324272
complex.1_16_15_corrected_H_0001_T30,0.855,0.1196816910690654
complex.1_16_17_corrected_H_0001_T30,0.866,0.20370118660685538
complex.1_16_24_corrected_H_0001_T30,0.9,0.19228175761458338
complex.1_16_34_corrected_H_0001_T30,0.915,0.2095691195640747
complex.1_16_41_corrected_H_0001_T30,0.82,0.23418274491119412
complex.1_16_46_corrected_H_0001_T30,0.757,0.10934682422076086
complex.1_18_25_corrected_H_0001_T30,0.89,0.22907627686820703
complex.1_18_4_corrected_H_0001_T30,0.913,0.19509281388944139
complex.1_18_6_corrected_H_0001_T30,0.904,0.1162421956590109
complex.1_1_38_corrected_H_0001_T30,0.054,0.1065450713668547
complex.1_2_17_corrected_H_0001_T30,0.124,0.10695128139828952
complex.1_2_24_corrected_H_0001_T30,0.095,0.1128154455300891
complex.1_2_34_corrected_H_0001_T30,0.135,0.10955241911197472
complex.1_2_5_corrected_H_0001_T30,0.108,0.13512890280828
complex.1_2_8_corrected_H_0001_T30,0.13,0.10849621693273231
complex.1_3_11_corrected_H_0001_T30,0.159,0.11721499971037236
complex.1_3_26_corrected_H_0001_T30,0.159,0.10940445054227549
complex.1_3_33_corrected_H_0001_T30,0.164,0.24915857064290176
complex.1_3_40_corrected_H_0001_T30,0.189,0.11105915526059323
complex.1_3_45_corrected_H_0001_T30,0.134,0.10812436294804723
complex.1_3_46_corrected_H_0001_T30,0.142,0.10975494083390419
complex.1_3_47_corrected_H_0001_T30,0.171,0.11080747437387867
complex.1_4_32_corrected_H_0001_T30,0.276,0.10766884011287864
complex.1_4_41_corrected_H_0001_T30,0.302,0.1068861056286336
complex.1_5_10_corrected_H_0001_T30,0.167,0.10913606539685311
complex.1_5_17_corrected_H_0001_T30,0.192,0.1198256311037808
complex.1_5_1_corrected_H_0001_T30,0.241,0.10812143433396043
complex.1_5_29_corrected_H_0001_T30,0.185,0.10840195733311336
complex.1_5_34_corrected_H_0001_T30,0.214,0.11652750390839411
complex.1_5_9_corrected_H_0001_T30,0.146,0.11067174999040702
complex.1_6_15_corrected_H_0001_T30,0.172,0.10645177400041778
complex.1_6_21_corrected_H_0001_T30,0.489,0.10736199988689593
complex.1_6_29_corrected_H_0001_T30,0.28,0.11325578328590996
complex.1_6_6_corrected_H_0001_T30,0.327,0.13190755285647565
complex.1_7_12_corrected_H_0001_T30,0.307,0.11558876260977552
complex.1_7_21_corrected_H_0001_T30,0.31,0.11323162180117169
complex.1_7_27_corrected_H_0001_T30,0.348,0.11956259708904632
complex.1_7_34_corrected_H_0001_T30,0.293,0.11661585079414166
complex.1_7_39_corrected_H_0001_T30,0.309,0.10994380921018226
complex.1_8_10_corrected_H_0001_T30,0.336,0.11406721830705674
complex.1_8_14_corrected_H_0001_T30,0.356,0.1170052126258993
complex.1_8_23_corrected_H_0001_T30,0.462,0.13684165205505078
complex.1_8_27_corrected_H_0001_T30,0.536,0.11768146795674944
complex.1_8_40_corrected_H_0001_T30,0.826,0.1530722075743544
complex.1_8_48_corrected_H_0001_T30,0.474,0.11347918247680194
complex.1_9_0_corrected_H_0001_T30,0.4,0.11328807252042544
complex.1_9_12_corrected_H_0001_T30,0.427,0.12275276914793881
complex.2_0_10_corrected_H_0001_T30,0.027,0.12446796026775292
complex.2_0_12_corrected_H_0001_T30,0.008,0.14171942680935995
complex.2_0_20_corrected_H_0001_T30,0.014,0.10512623726604747
complex.2_0_37_corrected_H_0001_T30,0.012,0.1520079029032177
complex.2_0_44_corrected_H_0001_T30,0.011,0.10848148958466058
complex.2_0_4_corrected_H_0001_T30,0.025,0.11110939220543375
complex.2_10_18_corrected_H_0001_T30,0.522,0.13242958873193572
complex.2_10_28_corrected_H_0001_T30,0.463,0.1539496226769343
complex.2_10_47_corrected_H_0001_T30,0.483,0.15795602249171065
complex.2_10_48_corrected_H_0001_T30,0.512,0.1355557660169055
complex.2_11_22_corrected_H_0001_T30,0.842,0.23376431865045827
complex.2_11_27_corrected_H_0001_T30,0.69,0.1469839525037097
complex.2_11_36_corrected_H_0001_T30,0.733,0.12065372653122125
complex.2_11_46_corrected_H_0001_T30,0.898,0.18003894914444135
complex.2_12_26_corrected_H_0001_T30,0.798,0.11900447300154621
complex.2_12_27_corrected_H_0001_T30,0.912,0.33668487401472585
complex.2_12_32_corrected_H_0001_T30,0.702,0.1762790955396149
complex.2_12_35_corrected_H_0001_T30,0.757,0.1481328524493714
complex.2_12_40_corrected_H_0001_T30,0.879,0.2233126007438408
complex.2_12_41_corrected_H_0001_T30,0.581,0.11541989688844229
complex.2_13_13_corrected_H_0001_T30,0.89,0.1928608068112569
complex.2_13_19_corrected_H_0001_T30,0.868,0.25199275543194805
complex.2_13_2_corrected_H_0001_T30,0.801,0.12361303044736921
complex.2_13_32_corrected_H_0001_T30,0.816,0.3917006624552947
complex.2_13_44_corrected_H_0001_T30,0.661,0.19722126568022563
complex.2_14_28_corrected_H_0001_T30,0.852,0.3344053161193314
complex.2_14_42_corrected_H_0001_T30,0.691,0.2613323987632436
complex.2_14_47_corrected_H_0001_T30,0.864,0.2293033228698333
complex.2_14_7_corrected_H_0001_T30,0.788,0.12673628229563455
complex.2_14_8_corrected_H_0001_T30,0.658,0.17605310421692394
complex.2_15_0_corrected_H_0001_T30,0.791,0.1245473008289743
complex.2_15_14_corrected_H_0001_T30,0.866,0.23462422327254145
complex.2_15_27_corrected_H_0001_T30,0.886,0.2173314297127082
complex.2_15_30_corrected_H_0001_T30,0.865,0.25451625449387144
complex.2_15_41_corrected_H_0001_T30,0.763,0.16077103751212135
complex.2_15_47_corrected_H_0001_T30,0.874,0.11727123420744373
complex.2_16_16_corrected_H_0001_T30,0.88,0.20417053172152805
complex.2_16_19_corrected_H_0001_T30,0.814,0.25624708438185223
complex.2_16_23_corrected_H_0001_T30,0.83,0.23562218020630027
complex.2_16_2_corrected_H_0001_T30,0.854,0.13138359296298535
complex.2_16_42_corrected_H_0001_T30,0.789,0.22678456905291305
complex.2_16_43_corrected_H_0001_T30,0.77,0.15123394861890332
complex.2_16_45_corrected_H_0001_T30,0.807,0.2782480420871018
complex.2_17_16_corrected_H_0001_T30,0.914,0.322479049373062
complex.2_17_21_corrected_H_0001_T30,0.882,0.22535037106948458
complex.2_17_30_corrected_H_0001_T30,0.894,0.23688194456184636
complex.2_17_33_corrected_H_0001_T30,0.897,0.21347001791530612
complex.2_17_34_corrected_H_0001_T30,0.916,0.20758699946473008
complex.2_18_14_corrected_H_0001_T30,0.854,0.2342836500049565
complex.2_18_20_corrected_H_0001_T30,0.92,0.20432904060435803
complex.2_18_28_corrected_H_0001_T30,0.846,0.3141053891774281
complex.2_18_32_corrected_H_0001_T30,0.917,0.3088344638645126
complex.2_18_34_corrected_H_0001_T30,0.929,0.2648797290982973
complex.2_1_17_corrected_H_0001_T30,0.108,0.10756246958428045
complex.2_1_29_corrected_H_0001_T30,0.07,0.11347991792580853
complex.2_1_41_corrected_H_0001_T30,0.055,0.105121639091934
complex.2_1_45_corrected_H_0001_T30,0.065,0.5916583173867767
complex.2_1_9_corrected_H_0001_T30,0.072,0.12262731485567752
complex.2_2_1_corrected_H_0001_T30,0.152,0.11131495015333787
complex.2_2_2_corrected_H_0001_T30,0.145,0.10617698575074858
complex.2_2_31_corrected_H_0001_T30,0.078,0.11447312653978464
complex.2_2_35_corrected_H_0001_T30,0.109,0.11967721482187382
complex.2_2_41_corrected_H_0001_T30,0.074,0.10973469642517614
complex.2_2_44_corrected_H_0001_T30,0.147,0.10789831079458384
complex.2_2_4_corrected_H_0001_T30,0.06,0.09957618695618148
complex.2_3_0_corrected_H_0001_T30,0.207,0.10983635113868256
complex.2_3_29_corrected_H_0001_T30,0.149,0.12114981693148191
complex.2_3_2_corrected_H_0001_T30,0.18,0.11180608241798534
complex.2_3_32_corrected_H_0001_T30,0.199,0.10906676406244914
complex.2_4_10_corrected_H_0001_T30,0.217,0.10904883843999297
complex.2_4_22_corrected_H_0001_T30,0.196,0.10379831806791046
complex.2_4_29_corrected_H_0001_T30,0.221,0.11054077342630503
complex.2_4_34_corrected_H_0001_T30,0.154,0.11066184330791312
complex.2_5_16_corrected_H_0001_T30,0.178,0.11134728384334952
complex.2_5_19_corrected_H_0001_T30,0.202,0.12269666018362851
complex.2_5_2_corrected_H_0001_T30,0.432,0.10785072159068004
complex.2_5_37_corrected_H_0001_T30,0.345,0.17336603308087056
complex.2_5_7_corrected_H_0001_T30,0.25,0.24952471332406428
complex.2_6_23_corrected_H_0001_T30,0.24,0.16631151082365697
complex.2_6_35_corrected_H_0001_T30,0.288,0.13226966529654266
complex.2_6_45_corrected_H_0001_T30,0.326,0.11409072388384128
complex.2_7_46_corrected_H_0001_T30,0.29,0.10922382162675287
complex.2_8_12_corrected_H_0001_T30,0.379,0.11008613403708573
complex.2_8_18_corrected_H_0001_T30,0.323,0.11409644146839376
complex.2_8_20_corrected_H_0001_T30,0.38,0.10969194186606973
complex.2_8_25_corrected_H_0001_T30,0.403,0.11149946619436552
complex.2_8_36_corrected_H_0001_T30,0.516,0.1142159903840842
complex.2_8_45_corrected_H_0001_T30,0.421,0.10953631149945092
complex.2_9_14_corrected_H_0001_T30,0.433,0.10860135647028496
complex.2_9_1_corrected_H_0001_T30,0.524,0.11776589992973502
complex.2_9_36_corrected_H_0001_T30,0.521,0.16211306675577614
complex.2_9_39_corrected_H_0001_T30,0.449,0.10922053666180837
complex.3_0_26_corrected_H_0001_T30,0.033,0.10966751311620276
complex.3_0_3_corrected_H_0001_T30,0.042,0.10776295717731482
complex.3_0_5_corrected_H_0001_T30,0.024,0.10475512427140993
complex.3_0_9_corrected_H_0001_T30,0.014,0.1112913508272721
complex.3_10_14_corrected_H_0001_T30,0.503,0.33141184680667063
complex.3_10_23_corrected_H_0001_T30,0.618,0.11363631705710947
complex.3_10_37_corrected_H_0001_T30,0.455,0.12494854447527576
complex.3_10_5_corrected_H_0001_T30,0.443,0.14335292960466578
complex.3_11_23_corrected_H_0001_T30,0.876,0.17174429855653933
complex.3_11_28_corrected_H_0001_T30,0.627,0.12158746589707142
complex.3_11_2_corrected_H_0001_T30,0.716,0.33858121081847287
complex.3_11_30_corrected_H_0001_T30,0.703,0.1817419413965084
complex.3_11_37_corrected_H_0001_T30,0.833,0.16404888426649528
complex.3_11_38_corrected_H_0001_T30,0.563,0.11653610221636196
complex.3_11_5_corrected_H_0001_T30,0.888,0.13902997461793504
complex.3_12_17_corrected_H_0001_T30,0.845,0.2012543408183602
complex.3_12_18_corrected_H_0001_T30,0.727,0.20510292180605155
complex.3_12_37_corrected_H_0001_T30,0.647,0.15311472807397702
complex.3_12_48_corrected_H_0001_T30,0.775,0.19018365345541127
complex.3_12_9_corrected_H_0001_T30,0.674,0.16261153407323675
complex.3_13_0_corrected_H_0001_T30,0.834,0.13492028980173604
complex.3_13_25_corrected_H_0001_T30,0.853,0.11735353859627157
complex.3_13_42_corrected_H_0001_T30,0.784,0.29797926325797647
complex.3_14_35_corrected_H_0001_T30,0.657,0.19711860571976775
complex.3_14_36_corrected_H_0001_T30,0.734,0.15661333822248785
complex.3_15_15_corrected_H_0001_T30,0.843,0.19014634934538627
complex.3_15_23_corrected_H_0001_T30,0.883,0.2489422311711355
complex.3_15_28_corrected_H_0001_T30,0.842,0.11945201244407627
complex.3_15_36_corrected_H_0001_T30,0.878,0.16787014985897958
complex.3_15_40_corrected_H_0001_T30,0.831,0.2532273749551907
complex.3_16_13_corrected_H_0001_T30,0.798,0.19314676418716953
complex.3_16_1_corrected_H_0001_T30,0.856,0.3087737324420207
complex.3_16_25_corrected_H_0001_T30,0.892,0.15060763415943107
complex.3_16_28_corrected_H_0001_T30,0.88,0.21697658642622247
complex.3_16_36_corrected_H_0001_T30,0.892,0.2573816923752638
complex.3_16_39_corrected_H_0001_T30,0.832,0.27186340537586456
complex.3_16_48_corrected_H_0001_T30,0.888,0.2106836471817774
complex.3_17_18_corrected_H_0001_T30,0.884,0.16675166799140534
complex.3_17_1_corrected_H_0001_T30,0.877,0.15757907164587553
complex.3_17_22_corrected_H_0001_T30,0.898,0.15587803275277995
complex.3_17_32_corrected_H_0001_T30,0.913,0.2016071935908958
complex.3_17_41_corrected_H_0001_T30,0.887,0.16510898538629298
complex.3_17_48_corrected_H_0001_T30,0.901,0.15644725890654992
complex.3_18_17_corrected_H_0001_T30,0.838,0.19294557702274545
complex.3_18_23_corrected_H_0001_T30,0.904,0.14881199535151118
complex.3_18_26_corrected_H_0001_T30,0.921,0.13893986163694588
complex.3_1_14_corrected_H_0001_T30,0.061,0.11702569242931954
complex.3_1_16_corrected_H_0001_T30,0.085,0.11820478307235088
complex.3_1_28_corrected_H_0001_T30,0.046,0.10954849682682827
complex.3_1_34_corrected_H_0001_T30,0.062,0.10726139598228718
complex.3_1_35_corrected_H_0001_T30,0.034,0.10551008605270112
complex.3_1_42_corrected_H_0001_T30,0.109,0.11462474735621292
complex.3_1_43_corrected_H_0001_T30,0.12,0.1399114526455904
complex.3_1_47_corrected_H_0001_T30,0.054,0.11315370468407021
complex.3_2_10_corrected_H_0001_T30,0.117,0.10776588196655495
complex.3_2_18_corrected_H_0001_T30,0.1,0.11106134156483222
complex.3_2_23_corrected_H_0001_T30,0.086,0.10735415205372284
complex.3_3_13_corrected_H_0001_T30,0.165,0.10899709372908667
complex.3_3_18_corrected_H_0001_T30,0.144,0.10798377707246182
complex.3_3_36_corrected_H_0001_T30,0.189,0.10970051872502967
complex.3_3_39_corrected_H_0001_T30,0.147,0.11408886715518779
complex.3_3_43_corrected_H_0001_T30,0.161,0.11171197443690367
complex.3_3_4_corrected_H_0001_T30,0.153,0.1025853947874053
complex.3_3_6_corrected_H_0001_T30,0.134,0.10792641445233148
complex.3_4_15_corrected_H_0001_T30,0.239,0.11173711189099439
complex.3_4_16_corrected_H_0001_T30,0.186,0.1066415358729586
complex.3_4_18_corrected_H_0001_T30,0.192,0.3510494343638197
complex.3_4_39_corrected_H_0001_T30,0.239,0.10972648540524904
complex.3_5_13_corrected_H_0001_T30,0.281,0.11594546895111563
complex.3_5_23_corrected_H_0001_T30,0.218,0.10839699088653137
complex.3_5_27_corrected_H_0001_T30,0.171,0.10939862736296074
complex.3_5_31_corrected_H_0001_T30,0.272,0.18083642687901363
complex.3_6_20_corrected_H_0001_T30,0.381,0.10922272065359756
complex.3_6_25_corrected_H_0001_T30,0.257,0.11482708545545822
complex.3_7_16_corrected_H_0001_T30,0.304,0.11833729348874339
complex.3_7_1_corrected_H_0001_T30,0.385,0.1127810556823054
complex.3_7_20_corrected_H_0001_T30,0.374,0.10923758296667735
complex.3_7_3_corrected_H_0001_T30,0.317,0.1100401810219353
complex.3_7_49_corrected_H_0001_T30,0.356,0.11088573163139465
complex.3_7_5_corrected_H_0001_T30,0.286,0.129028742424047
complex.3_7_7_corrected_H_0001_T30,0.278,0.06831290129432371
complex.3_8_1_corrected_H_0001_T30,0.633,0.11468221009169127
complex.3_8_26_corrected_H_0001_T30,0.315,0.12525546491856193
complex.3_8_32_corrected_H_0001_T30,0.332,0.12028359733243871
complex.3_8_35_corrected_H_0001_T30,0.383,0.11247547893104354
complex.3_8_41_corrected_H_0001_T30,0.321,0.1080908090643748
complex.3_8_6_corrected_H_0001_T30,0.864,0.23152748424538355
complex.3_8_8_corrected_H_0001_T30,0.313,0.12310019852896342
complex.3_9_18_corrected_H_0001_T30,0.483,0.10791199426408177
complex.3_9_35_corrected_H_0001_T30,0.38,0.11035709684081002
complex.3_9_3_corrected_H_0001_T30,0.501,0.11482118616445941
complex.3_9_40_corrected_H_0001_T30,0.575,0.1242096613804517
complex.3_9_47_corrected_H_0001_T30,0.522,0.2703709941183647
complex.3_9_7_corrected_H_0001_T30,0.433,0.11429865000787082
complex.3_9_9_corrected_H_0001_T30,0.883,0.15671934293188222
complex.4_0_32_corrected_H_0001_T30,0.029,0.10695810053036986
complex.4_0_33_corrected_H_0001_T30,0.043,0.2187457050746348
complex.4_0_36_corrected_H_0001_T30,0.03,0.10971265335326524
complex.4_10_24_corrected_H_0001_T30,0.844,0.25109061261060667
complex.4_10_46_corrected_H_0001_T30,0.46,0.1098805799484403
complex.4_11_17_corrected_H_0001_T30,0.473,0.10956467246711415
complex.4_11_19_corrected_H_0001_T30,0.9,0.1771064016689458
complex.4_11_26_corrected_H_0001_T30,0.877,0.1782377601688218
complex.4_11_41_corrected_H_0001_T30,0.629,0.2570075625626899
complex.4_11_44_corrected_H_0001_T30,0.679,0.13330253153017274
complex.4_11_48_corrected_H_0001_T30,0.495,0.1118297557010694
complex.4_11_4_corrected_H_0001_T30,0.625,0.12438458874802943
complex.4_12_12_corrected_H_0001_T30,0.835,0.1271957308319282
complex.4_12_15_corrected_H_0001_T30,0.794,0.12959464771412005
complex.4_12_22_corrected_H_0001_T30,0.664,0.34284775288743
complex.4_12_30_corrected_H_0001_T30,0.91,0.20479522445035897
complex.4_12_34_corrected_H_0001_T30,0.895,0.2084011133184664
complex.4_13_22_corrected_H_0001_T30,0.874,0.14819682759529978
complex.4_13_35_corrected_H_0001_T30,0.66,0.1140381817272122
complex.4_13_48_corrected_H_0001_T30,0.847,0.13276215383192674
complex.4_13_4_corrected_H_0001_T30,0.558,0.11235293034477362
complex.4_14_12_corrected_H_0001_T30,0.731,0.13486603907885225
complex.4_14_15_corrected_H_0001_T30,0.754,0.19921871311835687
complex.4_14_27_corrected_H_0001_T30,0.886,0.15899188040323015
complex.4_14_3_corrected_H_0001_T30,0.791,0.11531278412385187
complex.4_15_29_corrected_H_0001_T30,0.901,0.1504413304856142
complex.4_15_35_corrected_H_0001_T30,0.84,0.138766419747752
complex.4_15_37_corrected_H_0001_T30,0.797,0.26219138765433087
complex.4_15_8_corrected_H_0001_T30,0.785,0.12375146670088316
complex.4_16_29_corrected_H_0001_T30,0.903,0.17055500640323945
