pdb_file,actual_DockQ,prediction
complex.0_9_20_corrected_H_0001_T30,0.501,0.13086151630085785
complex.0_9_33_corrected_H_0001_T30,0.457,0.12961084912612736
complex.0_9_44_corrected_H_0001_T30,0.474,0.15674405202619213
complex.0_9_45_corrected_H_0001_T30,0.551,0.17059229823131877
complex.0_9_46_corrected_H_0001_T30,0.363,0.12024802457810074
complex.1_0_11_corrected_H_0001_T30,0.019,0.11371584077655328
complex.1_0_13_corrected_H_0001_T30,0.047,0.1374946047452434
complex.1_0_21_corrected_H_0001_T30,0.04,0.08832068326291115
complex.1_0_23_corrected_H_0001_T30,0.012,0.10387040957264815
complex.1_0_27_corrected_H_0001_T30,0.044,0.09739741293483539
complex.1_0_29_corrected_H_0001_T30,0.02,0.10698959614839176
complex.1_0_6_corrected_H_0001_T30,0.029,0.10550675432799145
complex.1_10_17_corrected_H_0001_T30,0.57,0.2565659789867635
complex.1_10_32_corrected_H_0001_T30,0.605,0.26687948059669775
complex.1_10_33_corrected_H_0001_T30,0.743,0.16115826783149234
complex.1_10_35_corrected_H_0001_T30,0.813,0.12494944375242861
complex.1_10_36_corrected_H_0001_T30,0.901,0.2550299453684635
complex.1_10_43_corrected_H_0001_T30,0.452,0.24776581012759663
complex.1_10_45_corrected_H_0001_T30,0.624,0.2920547100593046
complex.1_11_0_corrected_H_0001_T30,0.545,0.16389142127576617
complex.1_11_10_corrected_H_0001_T30,0.506,0.2008875128985807
complex.1_11_14_corrected_H_0001_T30,0.801,0.1759045276329464
complex.1_11_21_corrected_H_0001_T30,0.501,0.2272535868113128
complex.1_11_8_corrected_H_0001_T30,0.414,0.16536934277006066
complex.1_12_19_corrected_H_0001_T30,0.771,0.16822662851974107
complex.1_12_1_corrected_H_0001_T30,0.829,0.22680704536483304
complex.1_12_2_corrected_H_0001_T30,0.792,0.15679925100356745
complex.1_12_47_corrected_H_0001_T30,0.853,0.23797580522580458
complex.1_12_4_corrected_H_0001_T30,0.691,0.16008738456996469
complex.1_13_18_corrected_H_0001_T30,0.715,0.16688959585531482
complex.1_13_27_corrected_H_0001_T30,0.693,0.15595884498219403
complex.1_13_38_corrected_H_0001_T30,0.52,0.19670199146279982
complex.1_13_5_corrected_H_0001_T30,0.859,0.2437810550313524
complex.1_14_1_corrected_H_0001_T30,0.625,0.21814983787410386
complex.1_14_26_corrected_H_0001_T30,0.771,0.24695556566749133
complex.1_14_2_corrected_H_0001_T30,0.774,0.21092121592476037
complex.1_14_32_corrected_H_0001_T30,0.802,0.19578984924525128
complex.1_14_45_corrected_H_0001_T30,0.838,0.19789542927250903
complex.1_14_48_corrected_H_0001_T30,0.852,0.22648929570799703
complex.1_14_6_corrected_H_0001_T30,0.781,0.2822231126623556
complex.1_15_12_corrected_H_0001_T30,0.895,0.21407319324102975
complex.1_15_18_corrected_H_0001_T30,0.811,0.23204366464107462
complex.1_16_15_corrected_H_0001_T30,0.855,0.15245847261285517
complex.1_16_17_corrected_H_0001_T30,0.866,0.24296024379084835
complex.1_16_24_corrected_H_0001_T30,0.9,0.2824260439490232
complex.1_16_34_corrected_H_0001_T30,0.915,0.25613933817123413
complex.1_16_41_corrected_H_0001_T30,0.82,0.3077023220324015
complex.1_16_46_corrected_H_0001_T30,0.757,0.1847961759078331
complex.1_18_25_corrected_H_0001_T30,0.89,0.2821743093079973
complex.1_18_4_corrected_H_0001_T30,0.913,0.2913310019986738
complex.1_18_6_corrected_H_0001_T30,0.904,0.23871335610249228
complex.1_1_38_corrected_H_0001_T30,0.054,0.09477827860724486
complex.1_2_17_corrected_H_0001_T30,0.124,0.09363294262812527
complex.1_2_24_corrected_H_0001_T30,0.095,0.11826290273963652
complex.1_2_34_corrected_H_0001_T30,0.135,0.09698626803874355
complex.1_2_5_corrected_H_0001_T30,0.108,0.17673181376086544
complex.1_2_8_corrected_H_0001_T30,0.13,0.09517318869430308
complex.1_3_11_corrected_H_0001_T30,0.159,0.15571978370855066
complex.1_3_26_corrected_H_0001_T30,0.159,0.0973946120864097
complex.1_3_33_corrected_H_0001_T30,0.164,0.24162278670722387
complex.1_3_40_corrected_H_0001_T30,0.189,0.1031922960648049
complex.1_3_45_corrected_H_0001_T30,0.134,0.0991940706667665
complex.1_3_46_corrected_H_0001_T30,0.142,0.10362158079050965
complex.1_3_47_corrected_H_0001_T30,0.171,0.11748830038745639
complex.1_4_32_corrected_H_0001_T30,0.276,0.09506148001407771
complex.1_4_41_corrected_H_0001_T30,0.302,0.09394992408305974
complex.1_5_10_corrected_H_0001_T30,0.167,0.09359811285028519
complex.1_5_17_corrected_H_0001_T30,0.192,0.15122451800650732
complex.1_5_1_corrected_H_0001_T30,0.241,0.10337087469495482
complex.1_5_29_corrected_H_0001_T30,0.185,0.10801189556557911
complex.1_5_34_corrected_H_0001_T30,0.214,0.11601805741680599
complex.1_5_9_corrected_H_0001_T30,0.146,0.1002253875681543
complex.1_6_15_corrected_H_0001_T30,0.172,0.0926079163329192
complex.1_6_21_corrected_H_0001_T30,0.489,0.09696199116889903
complex.1_6_29_corrected_H_0001_T30,0.28,0.12365429522175592
complex.1_6_6_corrected_H_0001_T30,0.327,0.17365005713044251
complex.1_7_12_corrected_H_0001_T30,0.307,0.10700398483039353
complex.1_7_21_corrected_H_0001_T30,0.31,0.13262634595880574
complex.1_7_27_corrected_H_0001_T30,0.348,0.12265282836207947
complex.1_7_34_corrected_H_0001_T30,0.293,0.12265899702157268
complex.1_7_39_corrected_H_0001_T30,0.309,0.10436012964749841
complex.1_8_10_corrected_H_0001_T30,0.336,0.12993867390727948
complex.1_8_14_corrected_H_0001_T30,0.356,0.12868539680552554
complex.1_8_23_corrected_H_0001_T30,0.462,0.18137945258758026
complex.1_8_27_corrected_H_0001_T30,0.536,0.12680787786366204
complex.1_8_40_corrected_H_0001_T30,0.826,0.25305812952731815
complex.1_8_48_corrected_H_0001_T30,0.474,0.12697978779677643
complex.1_9_0_corrected_H_0001_T30,0.4,0.13171720227386063
complex.1_9_12_corrected_H_0001_T30,0.427,0.160603728078192
complex.2_0_10_corrected_H_0001_T30,0.027,0.11553317448682549
complex.2_0_12_corrected_H_0001_T30,0.008,0.14883950040971028
complex.2_0_20_corrected_H_0001_T30,0.014,0.09350717417093729
complex.2_0_37_corrected_H_0001_T30,0.012,0.1790746908300162
complex.2_0_44_corrected_H_0001_T30,0.011,0.09843607849448088
complex.2_0_4_corrected_H_0001_T30,0.025,0.10424965534238373
complex.2_10_18_corrected_H_0001_T30,0.522,0.1687516055335107
complex.2_10_28_corrected_H_0001_T30,0.463,0.19317441224662535
complex.2_10_47_corrected_H_0001_T30,0.483,0.20369748315156638
complex.2_10_48_corrected_H_0001_T30,0.512,0.16310282030477052
complex.2_11_22_corrected_H_0001_T30,0.842,0.26475709021091304
complex.2_11_27_corrected_H_0001_T30,0.69,0.15995769665169202
complex.2_11_36_corrected_H_0001_T30,0.733,0.14271759182348986
complex.2_11_46_corrected_H_0001_T30,0.898,0.23950911385503676
complex.2_12_26_corrected_H_0001_T30,0.798,0.153444094684352
complex.2_12_27_corrected_H_0001_T30,0.912,0.2854770976690855
complex.2_12_32_corrected_H_0001_T30,0.702,0.20211385061869547
complex.2_12_35_corrected_H_0001_T30,0.757,0.18068609347087816
complex.2_12_40_corrected_H_0001_T30,0.879,0.25086072822452843
complex.2_12_41_corrected_H_0001_T30,0.581,0.12257270132035675
complex.2_13_13_corrected_H_0001_T30,0.89,0.23861188390210358
complex.2_13_19_corrected_H_0001_T30,0.868,0.24774592635123532
complex.2_13_2_corrected_H_0001_T30,0.801,0.1472037440607708
complex.2_13_32_corrected_H_0001_T30,0.816,0.28052768124935296
complex.2_13_44_corrected_H_0001_T30,0.661,0.21195035814352775
complex.2_14_28_corrected_H_0001_T30,0.852,0.28382718498850934
complex.2_14_42_corrected_H_0001_T30,0.691,0.23018291370309168
complex.2_14_47_corrected_H_0001_T30,0.864,0.2325516473827851
complex.2_14_7_corrected_H_0001_T30,0.788,0.15663591705572277
complex.2_14_8_corrected_H_0001_T30,0.658,0.1935950168244236
complex.2_15_0_corrected_H_0001_T30,0.791,0.16698552774657388
complex.2_15_14_corrected_H_0001_T30,0.866,0.21332734973811462
complex.2_15_27_corrected_H_0001_T30,0.886,0.21638303172798162
complex.2_15_30_corrected_H_0001_T30,0.865,0.2372888475285836
complex.2_15_41_corrected_H_0001_T30,0.763,0.18668735196378738
complex.2_15_47_corrected_H_0001_T30,0.874,0.14526076761716694
complex.2_16_16_corrected_H_0001_T30,0.88,0.22015280241782925
complex.2_16_19_corrected_H_0001_T30,0.814,0.24760709826607213
complex.2_16_23_corrected_H_0001_T30,0.83,0.2254007645732493
complex.2_16_2_corrected_H_0001_T30,0.854,0.17627817200439938
complex.2_16_42_corrected_H_0001_T30,0.789,0.23979059956176113
complex.2_16_43_corrected_H_0001_T30,0.77,0.1736579642924218
complex.2_16_45_corrected_H_0001_T30,0.807,0.23684632379307335
complex.2_17_16_corrected_H_0001_T30,0.914,0.2616157575043729
complex.2_17_21_corrected_H_0001_T30,0.882,0.2374873298546088
complex.2_17_30_corrected_H_0001_T30,0.894,0.24322995116552826
complex.2_17_33_corrected_H_0001_T30,0.897,0.2065252516117384
complex.2_17_34_corrected_H_0001_T30,0.916,0.23186264328421125
complex.2_18_14_corrected_H_0001_T30,0.854,0.21467174816606122
complex.2_18_20_corrected_H_0001_T30,0.92,0.2324360433627003
complex.2_18_28_corrected_H_0001_T30,0.846,0.26757552913783794
complex.2_18_32_corrected_H_0001_T30,0.917,0.2737996824118395
complex.2_18_34_corrected_H_0001_T30,0.929,0.2628871284498916
complex.2_1_17_corrected_H_0001_T30,0.108,0.10390049224814862
complex.2_1_29_corrected_H_0001_T30,0.07,0.1178212156338333
complex.2_1_41_corrected_H_0001_T30,0.055,0.08801224740816649
complex.2_1_45_corrected_H_0001_T30,0.065,0.4452625173449738
complex.2_1_9_corrected_H_0001_T30,0.072,0.11184826519491264
complex.2_2_1_corrected_H_0001_T30,0.152,0.10907908017889129
complex.2_2_2_corrected_H_0001_T30,0.145,0.10229414993130176
complex.2_2_31_corrected_H_0001_T30,0.078,0.112403706121873
complex.2_2_35_corrected_H_0001_T30,0.109,0.1323576000738383
complex.2_2_41_corrected_H_0001_T30,0.074,0.11291175968994305
complex.2_2_44_corrected_H_0001_T30,0.147,0.10370031064182073
complex.2_2_4_corrected_H_0001_T30,0.06,0.08696438669728274
complex.2_3_0_corrected_H_0001_T30,0.207,0.1210929596522774
complex.2_3_29_corrected_H_0001_T30,0.149,0.12014147476917098
complex.2_3_2_corrected_H_0001_T30,0.18,0.12086521913100451
complex.2_3_32_corrected_H_0001_T30,0.199,0.10295639984730881
complex.2_4_10_corrected_H_0001_T30,0.217,0.09360658098594404
complex.2_4_22_corrected_H_0001_T30,0.196,0.0897316485545237
complex.2_4_29_corrected_H_0001_T30,0.221,0.09703124150142683
complex.2_4_34_corrected_H_0001_T30,0.154,0.09668251048877596
complex.2_5_16_corrected_H_0001_T30,0.178,0.10025816083182643
complex.2_5_19_corrected_H_0001_T30,0.202,0.15278130732910084
complex.2_5_2_corrected_H_0001_T30,0.432,0.0957637925094752
complex.2_5_37_corrected_H_0001_T30,0.345,0.23202311904221012
complex.2_5_7_corrected_H_0001_T30,0.25,0.23578062980877545
complex.2_6_23_corrected_H_0001_T30,0.24,0.20226801215243706
complex.2_6_35_corrected_H_0001_T30,0.288,0.16846977958532933
complex.2_6_45_corrected_H_0001_T30,0.326,0.12608999249123348
complex.2_7_46_corrected_H_0001_T30,0.29,0.11290684842385118
complex.2_8_12_corrected_H_0001_T30,0.379,0.11460290968129172
complex.2_8_18_corrected_H_0001_T30,0.323,0.10954817705751252
complex.2_8_20_corrected_H_0001_T30,0.38,0.1334428091571121
complex.2_8_25_corrected_H_0001_T30,0.403,0.12632741230708416
complex.2_8_36_corrected_H_0001_T30,0.516,0.11238544581076504
complex.2_8_45_corrected_H_0001_T30,0.421,0.10020111995723002
complex.2_9_14_corrected_H_0001_T30,0.433,0.10226485948154829
complex.2_9_1_corrected_H_0001_T30,0.524,0.1489865833917779
complex.2_9_36_corrected_H_0001_T30,0.521,0.17516102826820162
complex.2_9_39_corrected_H_0001_T30,0.449,0.11159370886774228
complex.3_0_26_corrected_H_0001_T30,0.033,0.0886614921801463
complex.3_0_3_corrected_H_0001_T30,0.042,0.08874279817274927
complex.3_0_5_corrected_H_0001_T30,0.024,0.10654483415883498
complex.3_0_9_corrected_H_0001_T30,0.014,0.09780661860918594
complex.3_10_14_corrected_H_0001_T30,0.503,0.2585663297239132
complex.3_10_23_corrected_H_0001_T30,0.618,0.12070315810145776
complex.3_10_37_corrected_H_0001_T30,0.455,0.16617649237652443
complex.3_10_5_corrected_H_0001_T30,0.443,0.18331507915019973
complex.3_11_23_corrected_H_0001_T30,0.876,0.2292673437148029
complex.3_11_28_corrected_H_0001_T30,0.627,0.12942616330328177
complex.3_11_2_corrected_H_0001_T30,0.716,0.2784793775934252
complex.3_11_30_corrected_H_0001_T30,0.703,0.19688175635925054
complex.3_11_37_corrected_H_0001_T30,0.833,0.22864156909504885
complex.3_11_38_corrected_H_0001_T30,0.563,0.12068203412367406
complex.3_11_5_corrected_H_0001_T30,0.888,0.2343734508906924
complex.3_12_17_corrected_H_0001_T30,0.845,0.26915898747114464
complex.3_12_18_corrected_H_0001_T30,0.727,0.22759762686304497
complex.3_12_37_corrected_H_0001_T30,0.647,0.20321169710022835
complex.3_12_48_corrected_H_0001_T30,0.775,0.210511426060692
complex.3_12_9_corrected_H_0001_T30,0.674,0.20081373251535362
complex.3_13_0_corrected_H_0001_T30,0.834,0.18134445221559686
complex.3_13_25_corrected_H_0001_T30,0.853,0.15235570004348048
complex.3_13_42_corrected_H_0001_T30,0.784,0.28730620111182
complex.3_14_35_corrected_H_0001_T30,0.657,0.23012098727548724
complex.3_14_36_corrected_H_0001_T30,0.734,0.19038202054644332
complex.3_15_15_corrected_H_0001_T30,0.843,0.25996263479599957
complex.3_15_23_corrected_H_0001_T30,0.883,0.27871867293156216
complex.3_15_28_corrected_H_0001_T30,0.842,0.1468770620737273
complex.3_15_36_corrected_H_0001_T30,0.878,0.22235038691885955
complex.3_15_40_corrected_H_0001_T30,0.831,0.28679893842222476
complex.3_16_13_corrected_H_0001_T30,0.798,0.244431558272925
complex.3_16_1_corrected_H_0001_T30,0.856,0.27610905554718046
complex.3_16_25_corrected_H_0001_T30,0.892,0.2261601686650549
complex.3_16_28_corrected_H_0001_T30,0.88,0.2622591406893296
complex.3_16_36_corrected_H_0001_T30,0.892,0.26895126749782755
complex.3_16_39_corrected_H_0001_T30,0.832,0.28772414577906047
complex.3_16_48_corrected_H_0001_T30,0.888,0.25692122021725644
complex.3_17_18_corrected_H_0001_T30,0.884,0.26220708935094783
complex.3_17_1_corrected_H_0001_T30,0.877,0.23972541763511657
complex.3_17_22_corrected_H_0001_T30,0.898,0.24724160661061656
complex.3_17_32_corrected_H_0001_T30,0.913,0.25117693233959776
complex.3_17_41_corrected_H_0001_T30,0.887,0.23084088227351085
complex.3_17_48_corrected_H_0001_T30,0.901,0.22759975819728845
complex.3_18_17_corrected_H_0001_T30,0.838,0.23383346111295278
complex.3_18_23_corrected_H_0001_T30,0.904,0.22183288633892795
complex.3_18_26_corrected_H_0001_T30,0.921,0.1946680166551848
complex.3_1_14_corrected_H_0001_T30,0.061,0.09784088166192612
complex.3_1_16_corrected_H_0001_T30,0.085,0.11552515068968966
complex.3_1_28_corrected_H_0001_T30,0.046,0.09475473916183219
complex.3_1_34_corrected_H_0001_T30,0.062,0.10130819646969158
complex.3_1_35_corrected_H_0001_T30,0.034,0.09652993975161478
complex.3_1_42_corrected_H_0001_T30,0.109,0.11540191825396551
complex.3_1_43_corrected_H_0001_T30,0.12,0.18153458664601685
complex.3_1_47_corrected_H_0001_T30,0.054,0.11487765649665549
complex.3_2_10_corrected_H_0001_T30,0.117,0.09558392147518346
complex.3_2_18_corrected_H_0001_T30,0.1,0.1029846309035028
complex.3_2_23_corrected_H_0001_T30,0.086,0.09207998390493966
complex.3_3_13_corrected_H_0001_T30,0.165,0.0948360463182209
complex.3_3_18_corrected_H_0001_T30,0.144,0.09408422287252022
complex.3_3_36_corrected_H_0001_T30,0.189,0.10047136304001936
complex.3_3_39_corrected_H_0001_T30,0.147,0.12211217914564415
complex.3_3_43_corrected_H_0001_T30,0.161,0.10039715641465069
complex.3_3_4_corrected_H_0001_T30,0.153,0.09257738810779881
complex.3_3_6_corrected_H_0001_T30,0.134,0.09294701160829627
complex.3_4_15_corrected_H_0001_T30,0.239,0.09852375417783132
complex.3_4_16_corrected_H_0001_T30,0.186,0.0994814459506177
complex.3_4_18_corrected_H_0001_T30,0.192,0.27752452500122
complex.3_4_39_corrected_H_0001_T30,0.239,0.1141202711513602
complex.3_5_13_corrected_H_0001_T30,0.281,0.12873291717867708
complex.3_5_23_corrected_H_0001_T30,0.218,0.09521819540303178
complex.3_5_27_corrected_H_0001_T30,0.171,0.09646191791866315
complex.3_5_31_corrected_H_0001_T30,0.272,0.19971019593048622
complex.3_6_20_corrected_H_0001_T30,0.381,0.10528919487937677
complex.3_6_25_corrected_H_0001_T30,0.257,0.13562788440589607
complex.3_7_16_corrected_H_0001_T30,0.304,0.11194602350277322
complex.3_7_1_corrected_H_0001_T30,0.385,0.12537804942925979
complex.3_7_20_corrected_H_0001_T30,0.374,0.10988229250174725
complex.3_7_3_corrected_H_0001_T30,0.317,0.10770759325548451
complex.3_7_49_corrected_H_0001_T30,0.356,0.10873819867621332
complex.3_7_5_corrected_H_0001_T30,0.286,0.15136038105801092
complex.3_7_7_corrected_H_0001_T30,0.278,0.14950070741089677
complex.3_8_1_corrected_H_0001_T30,0.633,0.11535423252524574
complex.3_8_26_corrected_H_0001_T30,0.315,0.160094266090752
complex.3_8_32_corrected_H_0001_T30,0.332,0.1493211664155592
complex.3_8_35_corrected_H_0001_T30,0.383,0.12042652154364486
complex.3_8_41_corrected_H_0001_T30,0.321,0.09508680010082776
complex.3_8_6_corrected_H_0001_T30,0.864,0.2492809895557982
complex.3_8_8_corrected_H_0001_T30,0.313,0.1604130538694702
complex.3_9_18_corrected_H_0001_T30,0.483,0.09681517815979773
complex.3_9_35_corrected_H_0001_T30,0.38,0.12312635587351156
complex.3_9_3_corrected_H_0001_T30,0.501,0.12181560890999726
complex.3_9_40_corrected_H_0001_T30,0.575,0.15536769062596345
complex.3_9_47_corrected_H_0001_T30,0.522,0.24542092502605078
complex.3_9_7_corrected_H_0001_T30,0.433,0.1280786130660535
complex.3_9_9_corrected_H_0001_T30,0.883,0.202811055069878
complex.4_0_32_corrected_H_0001_T30,0.029,0.08946599316576709
complex.4_0_33_corrected_H_0001_T30,0.043,0.26768195382936366
complex.4_0_36_corrected_H_0001_T30,0.03,0.09434720209416103
complex.4_10_24_corrected_H_0001_T30,0.844,0.29236521098648915
complex.4_10_46_corrected_H_0001_T30,0.46,0.11750449496642013
complex.4_11_17_corrected_H_0001_T30,0.473,0.1108565094972756
complex.4_11_19_corrected_H_0001_T30,0.9,0.2690274469837411
complex.4_11_26_corrected_H_0001_T30,0.877,0.24371743805247942
complex.4_11_41_corrected_H_0001_T30,0.629,0.27229769241074736
complex.4_11_44_corrected_H_0001_T30,0.679,0.16404358569975647
complex.4_11_48_corrected_H_0001_T30,0.495,0.11790329236170127
complex.4_11_4_corrected_H_0001_T30,0.625,0.18844254454098985
complex.4_12_12_corrected_H_0001_T30,0.835,0.2083873342236343
complex.4_12_15_corrected_H_0001_T30,0.794,0.16609314357722427
complex.4_12_22_corrected_H_0001_T30,0.664,0.2866392224039852
complex.4_12_30_corrected_H_0001_T30,0.91,0.2518030879442503
complex.4_12_34_corrected_H_0001_T30,0.895,0.27630911915805934
complex.4_13_22_corrected_H_0001_T30,0.874,0.24692172186386135
complex.4_13_35_corrected_H_0001_T30,0.66,0.16861190001114107
complex.4_13_48_corrected_H_0001_T30,0.847,0.18297526400078462
complex.4_13_4_corrected_H_0001_T30,0.558,0.11386715021560989
complex.4_14_12_corrected_H_0001_T30,0.731,0.16785407561946264
complex.4_14_15_corrected_H_0001_T30,0.754,0.2918717743901617
complex.4_14_27_corrected_H_0001_T30,0.886,0.2585114878862773
complex.4_14_3_corrected_H_0001_T30,0.791,0.19678510406754834
complex.4_15_29_corrected_H_0001_T30,0.901,0.22704981307680194
complex.4_15_35_corrected_H_0001_T30,0.84,0.20233754301748258
complex.4_15_37_corrected_H_0001_T30,0.797,0.29244014990135
complex.4_15_8_corrected_H_0001_T30,0.785,0.2077984939423616
complex.4_16_29_corrected_H_0001_T30,0.903,0.23914345815013788
complex.4_16_32_corrected_H_0001_T30,0.879,0.22652480023599358
