pdb_file,actual_DockQ,prediction
complex.1_10_33_corrected_H_0001_T30,0.743,0.18018509348940678
complex.1_10_35_corrected_H_0001_T30,0.813,0.13775871351143995
complex.1_10_36_corrected_H_0001_T30,0.901,0.24656706287458227
complex.1_10_43_corrected_H_0001_T30,0.452,0.24230125495535923
complex.1_10_45_corrected_H_0001_T30,0.624,0.26718550685187836
complex.1_11_0_corrected_H_0001_T30,0.545,0.18449613827624292
complex.1_11_10_corrected_H_0001_T30,0.506,0.21460341588841056
complex.1_11_14_corrected_H_0001_T30,0.801,0.19653348384879196
complex.1_11_21_corrected_H_0001_T30,0.501,0.22870304994657695
complex.1_11_8_corrected_H_0001_T30,0.414,0.1853802503981806
complex.1_12_19_corrected_H_0001_T30,0.771,0.19349430213231159
complex.1_12_1_corrected_H_0001_T30,0.829,0.23134418712678276
complex.1_12_2_corrected_H_0001_T30,0.792,0.17639128251987438
complex.1_12_47_corrected_H_0001_T30,0.853,0.23614800951666323
complex.1_12_4_corrected_H_0001_T30,0.691,0.18584159733847802
complex.1_13_18_corrected_H_0001_T30,0.715,0.18701879758914922
complex.1_13_27_corrected_H_0001_T30,0.693,0.17967638332134753
complex.1_13_38_corrected_H_0001_T30,0.52,0.20983218639042875
complex.1_13_5_corrected_H_0001_T30,0.859,0.24108572425209848
complex.1_14_1_corrected_H_0001_T30,0.625,0.2248515654578969
complex.1_14_26_corrected_H_0001_T30,0.771,0.24233091971606277
complex.1_14_2_corrected_H_0001_T30,0.774,0.2194480893553978
complex.1_14_32_corrected_H_0001_T30,0.802,0.21006315174039145
complex.1_14_45_corrected_H_0001_T30,0.838,0.21317927509467963
complex.1_14_48_corrected_H_0001_T30,0.852,0.23295400150223475
complex.1_14_6_corrected_H_0001_T30,0.781,0.26040626953871115
complex.1_15_12_corrected_H_0001_T30,0.895,0.22154987159906583
complex.1_15_18_corrected_H_0001_T30,0.811,0.23315533537693164
complex.1_16_15_corrected_H_0001_T30,0.855,0.1741027307744116
complex.1_16_17_corrected_H_0001_T30,0.866,0.23999518817132778
complex.1_16_24_corrected_H_0001_T30,0.9,0.26066792404306094
complex.1_16_34_corrected_H_0001_T30,0.915,0.2485550966579854
complex.1_16_41_corrected_H_0001_T30,0.82,0.27595226142660867
complex.1_16_46_corrected_H_0001_T30,0.757,0.2027968838212528
complex.1_18_25_corrected_H_0001_T30,0.89,0.2634622156423705
complex.1_18_4_corrected_H_0001_T30,0.913,0.26491668103018184
complex.1_18_6_corrected_H_0001_T30,0.904,0.2352166497372187
complex.1_1_38_corrected_H_0001_T30,0.054,0.00917043917024038
complex.1_2_17_corrected_H_0001_T30,0.124,0.0801427882777497
complex.1_2_24_corrected_H_0001_T30,0.095,0.12810696161936933
complex.1_2_34_corrected_H_0001_T30,0.135,0.058249243183525395
complex.1_2_5_corrected_H_0001_T30,0.108,0.19708034555312673
complex.1_2_8_corrected_H_0001_T30,0.13,0.05517732873766809
complex.1_3_11_corrected_H_0001_T30,0.159,0.17682927774339666
complex.1_3_26_corrected_H_0001_T30,0.159,0.04370607181369121
complex.1_3_33_corrected_H_0001_T30,0.164,0.24495515051904151
complex.1_3_40_corrected_H_0001_T30,0.189,0.09940989271407039
complex.1_3_45_corrected_H_0001_T30,0.134,0.008647624746363686
complex.1_3_46_corrected_H_0001_T30,0.142,0.10072428518143475
complex.1_3_47_corrected_H_0001_T30,0.171,0.13795921207180253
complex.1_4_32_corrected_H_0001_T30,0.276,0.048395652827660424
complex.1_4_41_corrected_H_0001_T30,0.302,0.10022445484778228
complex.1_5_10_corrected_H_0001_T30,0.167,0.03627898362411067
complex.1_5_17_corrected_H_0001_T30,0.192,0.1758990938992888
complex.1_5_1_corrected_H_0001_T30,0.241,-0.013076104865038268
complex.1_5_29_corrected_H_0001_T30,0.185,0.11138552484430411
complex.1_5_34_corrected_H_0001_T30,0.214,0.12543571328190015
complex.1_5_9_corrected_H_0001_T30,0.146,0.04783396989474578
complex.1_6_15_corrected_H_0001_T30,0.172,0.03140820630027305
complex.1_6_21_corrected_H_0001_T30,0.489,0.041886665661229644
complex.1_6_29_corrected_H_0001_T30,0.28,0.1392744417489635
complex.1_6_6_corrected_H_0001_T30,0.327,0.193502148506179
complex.1_7_12_corrected_H_0001_T30,0.307,0.12412054720211005
complex.1_7_21_corrected_H_0001_T30,0.31,0.1492495946152457
complex.1_7_27_corrected_H_0001_T30,0.348,0.13462563430401095
complex.1_7_34_corrected_H_0001_T30,0.293,0.14024865415709178
complex.1_7_39_corrected_H_0001_T30,0.309,0.10129152237928765
complex.1_8_10_corrected_H_0001_T30,0.336,0.14637207931677795
complex.1_8_14_corrected_H_0001_T30,0.356,0.14969280628550316
complex.1_8_23_corrected_H_0001_T30,0.462,0.2009000856063551
complex.1_8_27_corrected_H_0001_T30,0.536,0.14207619251885864
complex.1_8_40_corrected_H_0001_T30,0.826,0.24374458159301196
complex.1_8_48_corrected_H_0001_T30,0.474,0.14124161829819024
complex.1_9_0_corrected_H_0001_T30,0.4,0.1494018912788951
complex.1_9_12_corrected_H_0001_T30,0.427,0.1820510214404075
complex.2_0_10_corrected_H_0001_T30,0.027,0.13804941874070006
complex.2_0_12_corrected_H_0001_T30,0.008,0.19073756964234298
complex.2_0_20_corrected_H_0001_T30,0.014,0.06286359953374424
complex.2_0_37_corrected_H_0001_T30,0.012,0.20740577753746733
complex.2_0_44_corrected_H_0001_T30,0.011,0.08386319915443644
complex.2_0_4_corrected_H_0001_T30,0.025,0.0962010668279
complex.2_10_18_corrected_H_0001_T30,0.522,0.19000546044834435
complex.2_10_28_corrected_H_0001_T30,0.463,0.21011381387036485
complex.2_10_47_corrected_H_0001_T30,0.483,0.21448623387036234
complex.2_10_48_corrected_H_0001_T30,0.512,0.18953207517305312
complex.2_11_22_corrected_H_0001_T30,0.842,0.25211603796842885
complex.2_11_27_corrected_H_0001_T30,0.69,0.18721578386584384
complex.2_11_36_corrected_H_0001_T30,0.733,0.16678204969735103
complex.2_11_46_corrected_H_0001_T30,0.898,0.2363443765368113
complex.2_12_26_corrected_H_0001_T30,0.798,0.17531726476566875
complex.2_12_27_corrected_H_0001_T30,0.912,0.26286474897243395
complex.2_12_32_corrected_H_0001_T30,0.702,0.21643906201376836
complex.2_12_35_corrected_H_0001_T30,0.757,0.20086881117336328
complex.2_12_40_corrected_H_0001_T30,0.879,0.2437475367679666
complex.2_12_41_corrected_H_0001_T30,0.581,0.13913145638485405
complex.2_13_13_corrected_H_0001_T30,0.89,0.23576414093502426
complex.2_13_19_corrected_H_0001_T30,0.868,0.24493762729297688
complex.2_13_2_corrected_H_0001_T30,0.801,0.17195415235387299
complex.2_13_32_corrected_H_0001_T30,0.816,0.2642539872864521
complex.2_13_44_corrected_H_0001_T30,0.661,0.22464086514040063
complex.2_14_28_corrected_H_0001_T30,0.852,0.2620945816045247
complex.2_14_42_corrected_H_0001_T30,0.691,0.23663457245389144
complex.2_14_47_corrected_H_0001_T30,0.864,0.23606556831480222
complex.2_14_7_corrected_H_0001_T30,0.788,0.18093020119186523
complex.2_14_8_corrected_H_0001_T30,0.658,0.21152239670685466
complex.2_15_0_corrected_H_0001_T30,0.791,0.18700807749481
complex.2_15_14_corrected_H_0001_T30,0.866,0.22563351496719017
complex.2_15_27_corrected_H_0001_T30,0.886,0.22621092589629163
complex.2_15_30_corrected_H_0001_T30,0.865,0.23830239530892408
complex.2_15_41_corrected_H_0001_T30,0.763,0.20666975482095531
complex.2_15_47_corrected_H_0001_T30,0.874,0.1678253213009477
complex.2_16_16_corrected_H_0001_T30,0.88,0.2273198600752042
complex.2_16_19_corrected_H_0001_T30,0.814,0.24420487840115326
complex.2_16_23_corrected_H_0001_T30,0.83,0.232612973484732
complex.2_16_2_corrected_H_0001_T30,0.854,0.19476867343943258
complex.2_16_42_corrected_H_0001_T30,0.789,0.23854961454656057
complex.2_16_43_corrected_H_0001_T30,0.77,0.19761651845143333
complex.2_16_45_corrected_H_0001_T30,0.807,0.24053815080720917
complex.2_17_16_corrected_H_0001_T30,0.914,0.25252901198317834
complex.2_17_21_corrected_H_0001_T30,0.882,0.2375224450007082
complex.2_17_30_corrected_H_0001_T30,0.894,0.2407801924542606
complex.2_17_33_corrected_H_0001_T30,0.897,0.22045789427641346
complex.2_17_34_corrected_H_0001_T30,0.916,0.23342750073536725
complex.2_18_14_corrected_H_0001_T30,0.854,0.22646958418590188
complex.2_18_20_corrected_H_0001_T30,0.92,0.2350122667576913
complex.2_18_28_corrected_H_0001_T30,0.846,0.2554866038349328
complex.2_18_32_corrected_H_0001_T30,0.917,0.25888136521085947
complex.2_18_34_corrected_H_0001_T30,0.929,0.2520007512415282
complex.2_1_17_corrected_H_0001_T30,0.108,-0.01143553879135592
complex.2_1_29_corrected_H_0001_T30,0.07,0.13645366101684672
complex.2_1_41_corrected_H_0001_T30,0.055,0.021839923845410364
complex.2_1_45_corrected_H_0001_T30,0.065,0.34484310409815633
complex.2_1_9_corrected_H_0001_T30,0.072,0.13550412589642988
complex.2_2_1_corrected_H_0001_T30,0.152,0.11250099091618301
complex.2_2_2_corrected_H_0001_T30,0.145,-0.01251252657469934
complex.2_2_31_corrected_H_0001_T30,0.078,0.10495221872510876
complex.2_2_35_corrected_H_0001_T30,0.109,0.155013054111073
complex.2_2_41_corrected_H_0001_T30,0.074,0.11920115736342732
complex.2_2_44_corrected_H_0001_T30,0.147,0.10312268565053115
complex.2_2_4_corrected_H_0001_T30,0.06,0.04259958722736465
complex.2_3_0_corrected_H_0001_T30,0.207,0.13339759862680187
complex.2_3_29_corrected_H_0001_T30,0.149,0.14608886509769478
complex.2_3_2_corrected_H_0001_T30,0.18,0.14268489075879573
complex.2_3_32_corrected_H_0001_T30,0.199,-0.007508577403109756
complex.2_4_10_corrected_H_0001_T30,0.217,0.04607784733115092
complex.2_4_22_corrected_H_0001_T30,0.196,0.08076682828496765
complex.2_4_29_corrected_H_0001_T30,0.221,0.048967425943331505
complex.2_4_34_corrected_H_0001_T30,0.154,0.04654322359664484
complex.2_5_16_corrected_H_0001_T30,0.178,0.10121533362973453
complex.2_5_19_corrected_H_0001_T30,0.202,0.17406053025303267
complex.2_5_2_corrected_H_0001_T30,0.432,0.07717739935451393
complex.2_5_37_corrected_H_0001_T30,0.345,0.23553718384532416
complex.2_5_7_corrected_H_0001_T30,0.25,0.23960407419796928
complex.2_6_23_corrected_H_0001_T30,0.24,0.21830333543380545
complex.2_6_35_corrected_H_0001_T30,0.288,0.19043271638295925
complex.2_6_45_corrected_H_0001_T30,0.326,0.14386877867544415
complex.2_7_46_corrected_H_0001_T30,0.29,0.12934767985745374
complex.2_8_12_corrected_H_0001_T30,0.379,0.12573596889782276
complex.2_8_18_corrected_H_0001_T30,0.323,0.1238463017577677
complex.2_8_20_corrected_H_0001_T30,0.38,0.1517649506900466
complex.2_8_25_corrected_H_0001_T30,0.403,0.14686598623654498
complex.2_8_36_corrected_H_0001_T30,0.516,0.12636260942584018
complex.2_8_45_corrected_H_0001_T30,0.421,0.09131135951119759
complex.2_9_14_corrected_H_0001_T30,0.433,0.1046058404188909
complex.2_9_1_corrected_H_0001_T30,0.524,0.17052633985206192
complex.2_9_36_corrected_H_0001_T30,0.521,0.20343752326453987
complex.2_9_39_corrected_H_0001_T30,0.449,0.123192159634081
complex.3_0_26_corrected_H_0001_T30,0.033,0.01564532501526708
complex.3_0_3_corrected_H_0001_T30,0.042,0.04244744098958206
complex.3_0_5_corrected_H_0001_T30,0.024,-0.03311922756220126
complex.3_0_9_corrected_H_0001_T30,0.014,0.10245321955130746
complex.3_10_14_corrected_H_0001_T30,0.503,0.2510309341327387
complex.3_10_23_corrected_H_0001_T30,0.618,0.1353489161510795
complex.3_10_37_corrected_H_0001_T30,0.455,0.18692114878840035
complex.3_10_5_corrected_H_0001_T30,0.443,0.2016038037202357
complex.3_11_23_corrected_H_0001_T30,0.876,0.2326904539163164
complex.3_11_28_corrected_H_0001_T30,0.627,0.1543992705356468
complex.3_11_2_corrected_H_0001_T30,0.716,0.2640378918595533
complex.3_11_30_corrected_H_0001_T30,0.703,0.2160284424526109
complex.3_11_37_corrected_H_0001_T30,0.833,0.23208623155945415
complex.3_11_38_corrected_H_0001_T30,0.563,0.13352771328755023
complex.3_11_5_corrected_H_0001_T30,0.888,0.2349160711197731
complex.3_12_17_corrected_H_0001_T30,0.845,0.25315133385322597
complex.3_12_18_corrected_H_0001_T30,0.727,0.2332269769385368
complex.3_12_37_corrected_H_0001_T30,0.647,0.2156336935819317
complex.3_12_48_corrected_H_0001_T30,0.775,0.2211154894127713
complex.3_12_9_corrected_H_0001_T30,0.674,0.21339054140253003
complex.3_13_0_corrected_H_0001_T30,0.834,0.19777571005776048
complex.3_13_25_corrected_H_0001_T30,0.853,0.17225199296272606
complex.3_13_42_corrected_H_0001_T30,0.784,0.26399444570720065
complex.3_14_35_corrected_H_0001_T30,0.657,0.23392843707113928
complex.3_14_36_corrected_H_0001_T30,0.734,0.2089874674398681
complex.3_15_15_corrected_H_0001_T30,0.843,0.24813795691146293
complex.3_15_23_corrected_H_0001_T30,0.883,0.2596071104800106
complex.3_15_28_corrected_H_0001_T30,0.842,0.169671039424286
complex.3_15_36_corrected_H_0001_T30,0.878,0.22767366853329205
complex.3_15_40_corrected_H_0001_T30,0.831,0.2638491724897658
complex.3_16_13_corrected_H_0001_T30,0.798,0.24079286230976274
complex.3_16_1_corrected_H_0001_T30,0.856,0.25916690990616886
complex.3_16_25_corrected_H_0001_T30,0.892,0.22958212988349144
complex.3_16_28_corrected_H_0001_T30,0.88,0.2492671014860768
complex.3_16_36_corrected_H_0001_T30,0.892,0.25345948165655996
complex.3_16_39_corrected_H_0001_T30,0.832,0.2647053586531767
complex.3_16_48_corrected_H_0001_T30,0.888,0.24714519207070443
complex.3_17_18_corrected_H_0001_T30,0.884,0.2499418051169542
complex.3_17_1_corrected_H_0001_T30,0.877,0.2367198148129704
complex.3_17_22_corrected_H_0001_T30,0.898,0.24078088504805975
complex.3_17_32_corrected_H_0001_T30,0.913,0.243592307145422
complex.3_17_41_corrected_H_0001_T30,0.887,0.23249551793351217
complex.3_17_48_corrected_H_0001_T30,0.901,0.23069052554885347
complex.3_18_17_corrected_H_0001_T30,0.838,0.23409559999868432
complex.3_18_23_corrected_H_0001_T30,0.904,0.22591681365355445
complex.3_18_26_corrected_H_0001_T30,0.921,0.20845629916750388
complex.3_1_14_corrected_H_0001_T30,0.061,0.10726597582416705
complex.3_1_16_corrected_H_0001_T30,0.085,0.14182623633027389
complex.3_1_28_corrected_H_0001_T30,0.046,0.026761652506309658
complex.3_1_34_corrected_H_0001_T30,0.062,-0.006997474356299244
complex.3_1_35_corrected_H_0001_T30,0.034,-0.007502168101655521
complex.3_1_42_corrected_H_0001_T30,0.109,0.12963332476831677
complex.3_1_43_corrected_H_0001_T30,0.12,0.19857192750037908
complex.3_1_47_corrected_H_0001_T30,0.054,0.12976328256950562
complex.3_2_10_corrected_H_0001_T30,0.117,0.02632932242017344
complex.3_2_18_corrected_H_0001_T30,0.1,0.0003571419662492248
complex.3_2_23_corrected_H_0001_T30,0.086,0.044147321218097474
complex.3_3_13_corrected_H_0001_T30,0.165,0.033855546502741835
complex.3_3_18_corrected_H_0001_T30,0.144,0.07790301106715128
complex.3_3_36_corrected_H_0001_T30,0.189,0.10798440179490496
complex.3_3_39_corrected_H_0001_T30,0.147,0.1379331169589925
complex.3_3_43_corrected_H_0001_T30,0.161,0.09347980585343027
complex.3_3_4_corrected_H_0001_T30,0.153,0.08525435751853253
complex.3_3_6_corrected_H_0001_T30,0.134,0.05125917678824923
complex.3_4_15_corrected_H_0001_T30,0.239,0.030149271772350744
complex.3_4_16_corrected_H_0001_T30,0.186,-0.0011892637135590967
complex.3_4_18_corrected_H_0001_T30,0.192,0.26534701310694686
complex.3_4_39_corrected_H_0001_T30,0.239,0.1266268828826103
complex.3_5_13_corrected_H_0001_T30,0.281,0.15514492949147987
complex.3_5_23_corrected_H_0001_T30,0.218,0.03071758211378295
complex.3_5_27_corrected_H_0001_T30,0.171,0.02863173132677968
complex.3_5_31_corrected_H_0001_T30,0.272,0.21618462492042193
complex.3_6_20_corrected_H_0001_T30,0.381,0.10815936768329495
complex.3_6_25_corrected_H_0001_T30,0.257,0.15793131995934825
complex.3_7_16_corrected_H_0001_T30,0.304,0.12281573657405878
complex.3_7_1_corrected_H_0001_T30,0.385,0.1480354372315412
complex.3_7_20_corrected_H_0001_T30,0.374,0.11902396684341246
complex.3_7_3_corrected_H_0001_T30,0.317,0.118443988180957
complex.3_7_49_corrected_H_0001_T30,0.356,0.11088454229004233
complex.3_7_5_corrected_H_0001_T30,0.286,0.17806672714824026
complex.3_7_7_corrected_H_0001_T30,0.278,0.17362244495935733
complex.3_8_1_corrected_H_0001_T30,0.633,0.12698612861283667
complex.3_8_26_corrected_H_0001_T30,0.315,0.18289480531906918
complex.3_8_32_corrected_H_0001_T30,0.332,0.1729160889294213
complex.3_8_35_corrected_H_0001_T30,0.383,0.13593740337555957
complex.3_8_41_corrected_H_0001_T30,0.321,0.07014384613133459
complex.3_8_6_corrected_H_0001_T30,0.864,0.2433352698301405
complex.3_8_8_corrected_H_0001_T30,0.313,0.18221134513685697
complex.3_9_18_corrected_H_0001_T30,0.483,0.07467072416632245
complex.3_9_35_corrected_H_0001_T30,0.38,0.13663584867253162
complex.3_9_3_corrected_H_0001_T30,0.501,0.1320872485892244
complex.3_9_40_corrected_H_0001_T30,0.575,0.17782040094835258
complex.3_9_47_corrected_H_0001_T30,0.522,0.24423067402393991
complex.3_9_7_corrected_H_0001_T30,0.433,0.149735594304352
complex.3_9_9_corrected_H_0001_T30,0.883,0.21513846290153435
complex.4_0_32_corrected_H_0001_T30,0.029,0.05089606329402649
complex.4_0_33_corrected_H_0001_T30,0.043,0.25390150368484377
complex.4_0_36_corrected_H_0001_T30,0.03,0.041332587786927305
complex.4_10_24_corrected_H_0001_T30,0.844,0.26721139769587754
complex.4_10_46_corrected_H_0001_T30,0.46,0.12840396202550605
complex.4_11_17_corrected_H_0001_T30,0.473,0.11567457712827314
complex.4_11_19_corrected_H_0001_T30,0.9,0.2525206204717324
complex.4_11_26_corrected_H_0001_T30,0.877,0.23915136081483843
complex.4_11_41_corrected_H_0001_T30,0.629,0.2573690643651676
complex.4_11_44_corrected_H_0001_T30,0.679,0.18855549290084897
complex.4_11_48_corrected_H_0001_T30,0.495,0.13137413275510643
complex.4_11_4_corrected_H_0001_T30,0.625,0.2033474526402477
complex.4_12_12_corrected_H_0001_T30,0.835,0.2196559532733043
complex.4_12_15_corrected_H_0001_T30,0.794,0.1896680492897724
complex.4_12_22_corrected_H_0001_T30,0.664,0.26569377037123953
complex.4_12_30_corrected_H_0001_T30,0.91,0.24421799318935142
complex.4_12_34_corrected_H_0001_T30,0.895,0.25661503655216766
complex.4_13_22_corrected_H_0001_T30,0.874,0.24029975568347292
complex.4_13_35_corrected_H_0001_T30,0.66,0.18939892234377545
complex.4_13_48_corrected_H_0001_T30,0.847,0.19924235584828234
complex.4_13_4_corrected_H_0001_T30,0.558,0.1269266149912319
complex.4_14_12_corrected_H_0001_T30,0.731,0.1917327374847481
complex.4_14_15_corrected_H_0001_T30,0.754,0.2662334327633604
complex.4_14_27_corrected_H_0001_T30,0.886,0.2467780853861983
complex.4_14_3_corrected_H_0001_T30,0.791,0.21054089004860202
complex.4_15_29_corrected_H_0001_T30,0.901,0.2297583611897189
complex.4_15_35_corrected_H_0001_T30,0.84,0.2134721800961565
complex.4_15_37_corrected_H_0001_T30,0.797,0.26751496939441877
complex.4_15_8_corrected_H_0001_T30,0.785,0.21730607850617198
complex.4_16_29_corrected_H_0001_T30,0.903,0.23703204616880244
