pdb_file,actual_DockQ,prediction
complex.1_4_41_corrected_H_0001_T30,0.302,0.11583403409926835
complex.1_5_10_corrected_H_0001_T30,0.167,0.10758747273768376
complex.1_5_17_corrected_H_0001_T30,0.192,0.11924577963613636
complex.1_5_1_corrected_H_0001_T30,0.241,0.10788098585739597
complex.1_5_29_corrected_H_0001_T30,0.185,0.11125551810844947
complex.1_5_34_corrected_H_0001_T30,0.214,0.11399826155956932
complex.1_5_9_corrected_H_0001_T30,0.146,0.10950693577286558
complex.1_6_15_corrected_H_0001_T30,0.172,0.10559361843205212
complex.1_6_21_corrected_H_0001_T30,0.489,0.1067561517659874
complex.1_6_29_corrected_H_0001_T30,0.28,0.11436635409257428
complex.1_6_6_corrected_H_0001_T30,0.327,0.1307454317042665
complex.1_7_12_corrected_H_0001_T30,0.307,0.11990093467955498
complex.1_7_21_corrected_H_0001_T30,0.31,0.11349507425520805
complex.1_7_27_corrected_H_0001_T30,0.348,0.11536508344265523
complex.1_7_34_corrected_H_0001_T30,0.293,0.11554016900727426
complex.1_7_39_corrected_H_0001_T30,0.309,0.11176167748162175
complex.1_8_10_corrected_H_0001_T30,0.336,0.11512634320648962
complex.1_8_14_corrected_H_0001_T30,0.356,0.11900958394543643
complex.1_8_23_corrected_H_0001_T30,0.462,0.13587513548623598
complex.1_8_27_corrected_H_0001_T30,0.536,0.11505827603336805
complex.1_8_40_corrected_H_0001_T30,0.826,0.18883802115651982
complex.1_8_48_corrected_H_0001_T30,0.474,0.11347643777534577
complex.1_9_0_corrected_H_0001_T30,0.4,0.11430261338926984
complex.1_9_12_corrected_H_0001_T30,0.427,0.11931871344677192
complex.2_0_10_corrected_H_0001_T30,0.027,0.1200401141902433
complex.2_0_12_corrected_H_0001_T30,0.008,0.13305536383254046
complex.2_0_20_corrected_H_0001_T30,0.014,0.10573925707345128
complex.2_0_37_corrected_H_0001_T30,0.012,0.147479211878341
complex.2_0_44_corrected_H_0001_T30,0.011,0.1094819786763419
complex.2_0_4_corrected_H_0001_T30,0.025,0.11204204302819637
complex.2_10_18_corrected_H_0001_T30,0.522,0.12390576890345023
complex.2_10_28_corrected_H_0001_T30,0.463,0.15182354503245954
complex.2_10_47_corrected_H_0001_T30,0.483,0.15487738496218822
complex.2_10_48_corrected_H_0001_T30,0.512,0.12898124172885017
complex.2_11_22_corrected_H_0001_T30,0.842,0.22549471309146568
complex.2_11_27_corrected_H_0001_T30,0.69,0.12926127295400208
complex.2_11_36_corrected_H_0001_T30,0.733,0.11474290891517569
complex.2_11_46_corrected_H_0001_T30,0.898,0.18084535232495602
complex.2_12_26_corrected_H_0001_T30,0.798,0.1162602762875638
complex.2_12_27_corrected_H_0001_T30,0.912,0.27480929182548636
complex.2_12_32_corrected_H_0001_T30,0.702,0.15667921204478696
complex.2_12_35_corrected_H_0001_T30,0.757,0.13504701631032473
complex.2_12_40_corrected_H_0001_T30,0.879,0.20861285286589248
complex.2_12_41_corrected_H_0001_T30,0.581,0.11564669504190322
complex.2_13_13_corrected_H_0001_T30,0.89,0.18235897321192118
complex.2_13_19_corrected_H_0001_T30,0.868,0.22364707107174375
complex.2_13_2_corrected_H_0001_T30,0.801,0.11749338929926673
complex.2_13_32_corrected_H_0001_T30,0.816,0.30988829506843785
complex.2_13_44_corrected_H_0001_T30,0.661,0.18716793307932272
complex.2_14_28_corrected_H_0001_T30,0.852,0.272595545206665
complex.2_14_42_corrected_H_0001_T30,0.691,0.21326178341620217
complex.2_14_47_corrected_H_0001_T30,0.864,0.19552711589394817
complex.2_14_7_corrected_H_0001_T30,0.788,0.1216997364473244
complex.2_14_8_corrected_H_0001_T30,0.658,0.15345814389903828
complex.2_15_0_corrected_H_0001_T30,0.791,0.12072942894592487
complex.2_15_14_corrected_H_0001_T30,0.866,0.1815082930923967
complex.2_15_27_corrected_H_0001_T30,0.886,0.17826503446244546
complex.2_15_30_corrected_H_0001_T30,0.865,0.21335534757786284
complex.2_15_41_corrected_H_0001_T30,0.763,0.14440426935684092
complex.2_15_47_corrected_H_0001_T30,0.874,0.11447101952467809
complex.2_16_16_corrected_H_0001_T30,0.88,0.1764622310948925
complex.2_16_19_corrected_H_0001_T30,0.814,0.21561010672109648
complex.2_16_23_corrected_H_0001_T30,0.83,0.19733591171873133
complex.2_16_2_corrected_H_0001_T30,0.854,0.12638025570222206
complex.2_16_42_corrected_H_0001_T30,0.789,0.2002610455126863
complex.2_16_43_corrected_H_0001_T30,0.77,0.13724746572801738
complex.2_16_45_corrected_H_0001_T30,0.807,0.2176281122167661
complex.2_17_16_corrected_H_0001_T30,0.914,0.25066657001193415
complex.2_17_21_corrected_H_0001_T30,0.882,0.19509756166849423
complex.2_17_30_corrected_H_0001_T30,0.894,0.20342118665517384
complex.2_17_33_corrected_H_0001_T30,0.897,0.16895128671416992
complex.2_17_34_corrected_H_0001_T30,0.916,0.18628218138127395
complex.2_18_14_corrected_H_0001_T30,0.854,0.1831277843162306
complex.2_18_20_corrected_H_0001_T30,0.92,0.18697510198769307
complex.2_18_28_corrected_H_0001_T30,0.846,0.2530829223543295
complex.2_18_32_corrected_H_0001_T30,0.917,0.26208268227404585
complex.2_18_34_corrected_H_0001_T30,0.929,0.2339749765380124
complex.2_1_17_corrected_H_0001_T30,0.108,0.10840495324069699
complex.2_1_29_corrected_H_0001_T30,0.07,0.11190959326596805
complex.2_1_41_corrected_H_0001_T30,0.055,0.10531202359664926
complex.2_1_45_corrected_H_0001_T30,0.065,0.6554680465977689
complex.2_1_9_corrected_H_0001_T30,0.072,0.11681042111526513
complex.2_2_1_corrected_H_0001_T30,0.152,0.11346047712534474
complex.2_2_2_corrected_H_0001_T30,0.145,0.1068461106429528
complex.2_2_31_corrected_H_0001_T30,0.078,0.11528666930869635
complex.2_2_35_corrected_H_0001_T30,0.109,0.11683706189956361
complex.2_2_41_corrected_H_0001_T30,0.074,0.11264522673263722
complex.2_2_44_corrected_H_0001_T30,0.147,0.11039030065917754
complex.2_2_4_corrected_H_0001_T30,0.06,0.10372132229362452
complex.2_3_0_corrected_H_0001_T30,0.207,0.11250405845966632
complex.2_3_29_corrected_H_0001_T30,0.149,0.12704455329469722
complex.2_3_2_corrected_H_0001_T30,0.18,0.12365777061616584
complex.2_3_32_corrected_H_0001_T30,0.199,0.10893776964801949
complex.2_4_10_corrected_H_0001_T30,0.217,0.10757207112864764
complex.2_4_22_corrected_H_0001_T30,0.196,0.1103428705486289
complex.2_4_29_corrected_H_0001_T30,0.221,0.10867297885113913
complex.2_4_34_corrected_H_0001_T30,0.154,0.10920169897062071
complex.2_5_16_corrected_H_0001_T30,0.178,0.11202040429332649
complex.2_5_19_corrected_H_0001_T30,0.202,0.12202962325813732
complex.2_5_2_corrected_H_0001_T30,0.432,0.10803565629546863
complex.2_5_37_corrected_H_0001_T30,0.345,0.18089337260974903
complex.2_5_7_corrected_H_0001_T30,0.25,0.2283972247904193
complex.2_6_23_corrected_H_0001_T30,0.24,0.16259169381808514
complex.2_6_35_corrected_H_0001_T30,0.288,0.1303891721325936
complex.2_6_45_corrected_H_0001_T30,0.326,0.11524162245661673
complex.2_7_46_corrected_H_0001_T30,0.29,0.11136647272027195
complex.2_8_12_corrected_H_0001_T30,0.379,0.11248359440874384
complex.2_8_18_corrected_H_0001_T30,0.323,0.11411965021665493
complex.2_8_20_corrected_H_0001_T30,0.38,0.1141644011584203
complex.2_8_25_corrected_H_0001_T30,0.403,0.11314616718715476
complex.2_8_36_corrected_H_0001_T30,0.516,0.11374300554050415
complex.2_8_45_corrected_H_0001_T30,0.421,0.11011181739898013
complex.2_9_14_corrected_H_0001_T30,0.433,0.11034166638646697
complex.2_9_1_corrected_H_0001_T30,0.524,0.11520588115930774
complex.2_9_36_corrected_H_0001_T30,0.521,0.15207983965798694
complex.2_9_39_corrected_H_0001_T30,0.449,0.11161180149531114
complex.3_0_26_corrected_H_0001_T30,0.033,0.10902277201589539
complex.3_0_3_corrected_H_0001_T30,0.042,0.10699280607890127
complex.3_0_5_corrected_H_0001_T30,0.024,0.10320890705929764
complex.3_0_9_corrected_H_0001_T30,0.014,0.11162162941961501
complex.3_10_14_corrected_H_0001_T30,0.503,0.25748721876548286
complex.3_10_23_corrected_H_0001_T30,0.618,0.1140381029108285
complex.3_10_37_corrected_H_0001_T30,0.455,0.12429656326097643
complex.3_10_5_corrected_H_0001_T30,0.443,0.1368768285370367
complex.3_11_23_corrected_H_0001_T30,0.876,0.17506478907212264
complex.3_11_28_corrected_H_0001_T30,0.627,0.11732038908008208
complex.3_11_2_corrected_H_0001_T30,0.716,0.2959040713145456
complex.3_11_30_corrected_H_0001_T30,0.703,0.16074350640228557
complex.3_11_37_corrected_H_0001_T30,0.833,0.17035062105172594
complex.3_11_38_corrected_H_0001_T30,0.563,0.1143373689496952
complex.3_11_5_corrected_H_0001_T30,0.888,0.1743361293330069
complex.3_12_17_corrected_H_0001_T30,0.845,0.22009629951446286
complex.3_12_18_corrected_H_0001_T30,0.727,0.18625803540352592
complex.3_12_37_corrected_H_0001_T30,0.647,0.1472365495271417
complex.3_12_48_corrected_H_0001_T30,0.775,0.16307596139150982
complex.3_12_9_corrected_H_0001_T30,0.674,0.1477358093683223
complex.3_13_0_corrected_H_0001_T30,0.834,0.13229000468235508
complex.3_13_25_corrected_H_0001_T30,0.853,0.11696151836699908
complex.3_13_42_corrected_H_0001_T30,0.784,0.2681926831125158
complex.3_14_35_corrected_H_0001_T30,0.657,0.19565862031570969
complex.3_14_36_corrected_H_0001_T30,0.734,0.14561368786504025
complex.3_15_15_corrected_H_0001_T30,0.843,0.20537133113657563
complex.3_15_23_corrected_H_0001_T30,0.883,0.24877362156751961
complex.3_15_28_corrected_H_0001_T30,0.842,0.11639349498746632
complex.3_15_36_corrected_H_0001_T30,0.878,0.16518376135803675
complex.3_15_40_corrected_H_0001_T30,0.831,0.25868757043151264
complex.3_16_13_corrected_H_0001_T30,0.798,0.19307789857773588
complex.3_16_1_corrected_H_0001_T30,0.856,0.26645918953260733
complex.3_16_25_corrected_H_0001_T30,0.892,0.16445177281992795
complex.3_16_28_corrected_H_0001_T30,0.88,0.21416536095874905
complex.3_16_36_corrected_H_0001_T30,0.892,0.2364842541658353
complex.3_16_39_corrected_H_0001_T30,0.832,0.26528670763035445
complex.3_16_48_corrected_H_0001_T30,0.888,0.20917882678731364
complex.3_17_18_corrected_H_0001_T30,0.884,0.20785325057143322
complex.3_17_1_corrected_H_0001_T30,0.877,0.17839010520998366
complex.3_17_22_corrected_H_0001_T30,0.898,0.18582622194296872
complex.3_17_32_corrected_H_0001_T30,0.913,0.20082966652486955
complex.3_17_41_corrected_H_0001_T30,0.887,0.1709746296769501
complex.3_17_48_corrected_H_0001_T30,0.901,0.16770019134598985
complex.3_18_17_corrected_H_0001_T30,0.838,0.18053801394856495
complex.3_18_23_corrected_H_0001_T30,0.904,0.15862839193956463
complex.3_18_26_corrected_H_0001_T30,0.921,0.136076283125242
complex.3_1_14_corrected_H_0001_T30,0.061,0.11546864448166166
complex.3_1_16_corrected_H_0001_T30,0.085,0.11453904507290663
complex.3_1_28_corrected_H_0001_T30,0.046,0.10744068060494522
complex.3_1_34_corrected_H_0001_T30,0.062,0.10762398104963095
complex.3_1_35_corrected_H_0001_T30,0.034,0.10594143454728217
complex.3_1_42_corrected_H_0001_T30,0.109,0.11450651331967349
complex.3_1_43_corrected_H_0001_T30,0.12,0.13648721938425984
complex.3_1_47_corrected_H_0001_T30,0.054,0.11376406902547143
complex.3_2_10_corrected_H_0001_T30,0.117,0.1074016525115074
complex.3_2_18_corrected_H_0001_T30,0.1,0.10990732593610997
complex.3_2_23_corrected_H_0001_T30,0.086,0.10625123946453036
complex.3_3_13_corrected_H_0001_T30,0.165,0.10746660598746804
complex.3_3_18_corrected_H_0001_T30,0.144,0.10852911230613604
complex.3_3_36_corrected_H_0001_T30,0.189,0.1110910298179762
complex.3_3_39_corrected_H_0001_T30,0.147,0.11317493817073049
complex.3_3_43_corrected_H_0001_T30,0.161,0.11253133652610686
complex.3_3_4_corrected_H_0001_T30,0.153,0.1099638429784161
complex.3_3_6_corrected_H_0001_T30,0.134,0.10680908966134062
complex.3_4_15_corrected_H_0001_T30,0.239,0.10998070044340097
complex.3_4_16_corrected_H_0001_T30,0.186,0.10720126455649004
complex.3_4_18_corrected_H_0001_T30,0.192,0.3306856254768255
complex.3_4_39_corrected_H_0001_T30,0.239,0.1115252722992448
complex.3_5_13_corrected_H_0001_T30,0.281,0.1253786091764133
complex.3_5_23_corrected_H_0001_T30,0.218,0.10700514384198423
complex.3_5_27_corrected_H_0001_T30,0.171,0.10790523559279142
complex.3_5_31_corrected_H_0001_T30,0.272,0.16997132695699918
complex.3_6_20_corrected_H_0001_T30,0.381,0.11110470411790069
complex.3_6_25_corrected_H_0001_T30,0.257,0.11554683683626887
complex.3_7_16_corrected_H_0001_T30,0.304,0.11784911342772586
complex.3_7_1_corrected_H_0001_T30,0.385,0.11297748064940771
complex.3_7_20_corrected_H_0001_T30,0.374,0.11137591573981698
complex.3_7_3_corrected_H_0001_T30,0.317,0.11181284190998897
complex.3_7_49_corrected_H_0001_T30,0.356,0.11252080453999469
complex.3_7_5_corrected_H_0001_T30,0.286,0.12327577367217113
complex.3_7_7_corrected_H_0001_T30,0.278,0.13165395582224787
complex.3_8_1_corrected_H_0001_T30,0.633,0.11482664118467767
complex.3_8_26_corrected_H_0001_T30,0.315,0.12233803260740689
complex.3_8_32_corrected_H_0001_T30,0.332,0.11746120123326953
complex.3_8_35_corrected_H_0001_T30,0.383,0.1139585979408912
complex.3_8_41_corrected_H_0001_T30,0.321,0.10802854651323984
complex.3_8_6_corrected_H_0001_T30,0.864,0.20592709526466102
complex.3_8_8_corrected_H_0001_T30,0.313,0.12028617006019254
complex.3_9_18_corrected_H_0001_T30,0.483,0.10805299976512317
complex.3_9_35_corrected_H_0001_T30,0.38,0.11259351480028146
complex.3_9_3_corrected_H_0001_T30,0.501,0.1162769970402664
complex.3_9_40_corrected_H_0001_T30,0.575,0.1175914838732891
complex.3_9_47_corrected_H_0001_T30,0.522,0.24074592064611616
complex.3_9_7_corrected_H_0001_T30,0.433,0.11497842840432249
complex.3_9_9_corrected_H_0001_T30,0.883,0.14749689720588433
complex.4_0_32_corrected_H_0001_T30,0.029,0.1066682280385568
complex.4_0_33_corrected_H_0001_T30,0.043,0.23161986567928916
complex.4_0_36_corrected_H_0001_T30,0.03,0.1079285919789818
complex.4_10_24_corrected_H_0001_T30,0.844,0.2674117176362856
complex.4_10_46_corrected_H_0001_T30,0.46,0.11263189405480467
complex.4_11_17_corrected_H_0001_T30,0.473,0.11214641965655686
complex.4_11_19_corrected_H_0001_T30,0.9,0.2119835735040138
complex.4_11_26_corrected_H_0001_T30,0.877,0.1844486217357189
complex.4_11_41_corrected_H_0001_T30,0.629,0.24637341708430777
complex.4_11_44_corrected_H_0001_T30,0.679,0.12686029504922458
complex.4_11_48_corrected_H_0001_T30,0.495,0.11270086917597316
complex.4_11_4_corrected_H_0001_T30,0.625,0.12981009066099902
complex.4_12_12_corrected_H_0001_T30,0.835,0.14619288435046596
complex.4_12_15_corrected_H_0001_T30,0.794,0.12659611323568593
complex.4_12_22_corrected_H_0001_T30,0.664,0.29434462596124655
complex.4_12_30_corrected_H_0001_T30,0.91,0.2013519426208733
complex.4_12_34_corrected_H_0001_T30,0.895,0.22896742194618103
complex.4_13_22_corrected_H_0001_T30,0.874,0.18070421639899237
complex.4_13_35_corrected_H_0001_T30,0.66,0.11858082958807814
complex.4_13_48_corrected_H_0001_T30,0.847,0.12998886962083595
complex.4_13_4_corrected_H_0001_T30,0.558,0.11366139268528569
complex.4_14_12_corrected_H_0001_T30,0.731,0.12930265888280945
complex.4_14_15_corrected_H_0001_T30,0.754,0.25018882724190544
complex.4_14_27_corrected_H_0001_T30,0.886,0.19664448118033684
complex.4_14_3_corrected_H_0001_T30,0.791,0.12889858622361777
complex.4_15_29_corrected_H_0001_T30,0.901,0.16241069906697625
complex.4_15_35_corrected_H_0001_T30,0.84,0.13934272043909224
complex.4_15_37_corrected_H_0001_T30,0.797,0.27118657783407335
complex.4_15_8_corrected_H_0001_T30,0.785,0.14364922184130735
complex.4_16_29_corrected_H_0001_T30,0.903,0.1799642019557524
