pdb_file,actual_DockQ,prediction
complex.0_2_21_corrected_H_0001_T32,0.102,0.12804251301978906
complex.0_2_29_corrected_H_0001_T32,0.104,0.12714656337181826
complex.0_2_46_corrected_H_0001_T32,0.085,0.12401968182092764
complex.0_3_0_corrected_H_0001_T32,0.145,0.11928002058359616
complex.0_3_16_corrected_H_0001_T32,0.141,0.12138902055278308
complex.0_3_37_corrected_H_0001_T32,0.106,0.12257901996774576
complex.0_3_3_corrected_H_0001_T32,0.141,0.12516529493853448
complex.0_4_26_corrected_H_0001_T32,0.25,0.1286635587293643
complex.0_4_28_corrected_H_0001_T32,0.188,0.12837931929878676
complex.0_4_2_corrected_H_0001_T32,0.157,0.12145424710442614
complex.0_4_32_corrected_H_0001_T32,0.184,0.1287772608968938
complex.0_4_35_corrected_H_0001_T32,0.382,0.12696612505153548
complex.0_4_38_corrected_H_0001_T32,0.386,0.12854339854556582
complex.0_4_39_corrected_H_0001_T32,0.317,0.12610601508639457
complex.0_4_9_corrected_H_0001_T32,0.217,0.12743202286953134
complex.0_5_0_corrected_H_0001_T32,0.263,0.12775161941513496
complex.0_5_15_corrected_H_0001_T32,0.224,0.1285722035708795
complex.0_5_36_corrected_H_0001_T32,0.251,0.1281431668431157
complex.0_5_43_corrected_H_0001_T32,0.149,0.1259669229287411
complex.0_5_4_corrected_H_0001_T32,0.376,0.1283338555739358
complex.0_5_7_corrected_H_0001_T32,0.258,0.12834090482321633
complex.0_6_1_corrected_H_0001_T32,0.327,0.1286653105242585
complex.0_6_22_corrected_H_0001_T32,0.342,0.12798378837836344
complex.0_6_25_corrected_H_0001_T32,0.39,0.12811709880804678
complex.0_7_11_corrected_H_0001_T32,0.438,0.12834555622740026
complex.0_7_20_corrected_H_0001_T32,0.472,0.12989884735772547
complex.0_7_38_corrected_H_0001_T32,0.864,0.1284619208421797
complex.0_7_43_corrected_H_0001_T32,0.405,0.12815726365906047
complex.0_8_1_corrected_H_0001_T32,0.394,0.12822488553254302
complex.0_8_20_corrected_H_0001_T32,0.405,0.1282320562047072
complex.0_8_22_corrected_H_0001_T32,0.368,0.1282445481865189
complex.0_8_23_corrected_H_0001_T32,0.531,0.12838553716888942
complex.0_8_36_corrected_H_0001_T32,0.591,0.1282287347031964
complex.0_8_42_corrected_H_0001_T32,0.404,0.12823362838221355
complex.0_8_48_corrected_H_0001_T32,0.498,0.1282846665752008
complex.0_8_4_corrected_H_0001_T32,0.553,0.12864916414589198
complex.0_8_6_corrected_H_0001_T32,0.524,0.12927581394442972
complex.0_9_22_corrected_H_0001_T32,0.61,0.12886176798177712
complex.0_9_23_corrected_H_0001_T32,0.386,0.12821994991317534
complex.0_9_29_corrected_H_0001_T32,0.846,0.1288547033944309
complex.0_9_31_corrected_H_0001_T32,0.376,0.1285622153608187
complex.0_9_38_corrected_H_0001_T32,0.503,0.12850376651614345
complex.0_9_43_corrected_H_0001_T32,0.434,0.12815626118955253
complex.0_9_47_corrected_H_0001_T32,0.536,0.12854535293724886
complex.0_9_7_corrected_H_0001_T32,0.797,0.12825221597846687
complex.0_9_8_corrected_H_0001_T32,0.786,0.12865387053852534
complex.1_0_11_corrected_H_0001_T32,0.013,0.1282766274610532
complex.1_0_21_corrected_H_0001_T32,0.011,0.13015721334252708
complex.1_0_25_corrected_H_0001_T32,0.014,0.12828966254747085
complex.1_0_41_corrected_H_0001_T32,0.017,0.12765281064854497
complex.1_10_19_corrected_H_0001_T32,0.758,0.12834438054337732
complex.1_10_27_corrected_H_0001_T32,0.814,0.12906204841093613
complex.1_10_37_corrected_H_0001_T32,0.766,0.12895009343527797
complex.1_11_10_corrected_H_0001_T32,0.707,0.12866260290302445
complex.1_11_22_corrected_H_0001_T32,0.574,0.1295064018253998
complex.1_11_23_corrected_H_0001_T32,0.535,0.1283726037315512
complex.1_11_24_corrected_H_0001_T32,0.721,0.12871638480031902
complex.1_11_37_corrected_H_0001_T32,0.851,0.12885699717970922
complex.1_11_7_corrected_H_0001_T32,0.665,0.12859923706355786
complex.1_12_24_corrected_H_0001_T32,0.662,0.12829019134560812
complex.1_12_37_corrected_H_0001_T32,0.691,0.12854673303975386
complex.1_12_7_corrected_H_0001_T32,0.766,0.1283651587541969
complex.1_13_18_corrected_H_0001_T32,0.799,0.12837140557791146
complex.1_13_22_corrected_H_0001_T32,0.716,0.1285654444717579
complex.1_13_25_corrected_H_0001_T32,0.582,0.12915461113019172
complex.1_13_29_corrected_H_0001_T32,0.781,0.1292426887907892
complex.1_13_6_corrected_H_0001_T32,0.834,0.12844405739394238
complex.1_14_15_corrected_H_0001_T32,0.836,0.12841576223122636
complex.1_14_1_corrected_H_0001_T32,0.738,0.12864944070134612
complex.1_14_22_corrected_H_0001_T32,0.816,0.12903572624442644
complex.1_14_8_corrected_H_0001_T32,0.826,0.12857480223900647
complex.1_15_23_corrected_H_0001_T32,0.872,0.12848475916436436
complex.1_15_27_corrected_H_0001_T32,0.853,0.12871433785235592
complex.1_15_37_corrected_H_0001_T32,0.826,0.12903379720215372
complex.1_15_39_corrected_H_0001_T32,0.729,0.12848326731616067
complex.1_15_45_corrected_H_0001_T32,0.808,0.12917303783782177
complex.1_15_5_corrected_H_0001_T32,0.744,0.12965186035976883
complex.1_16_0_corrected_H_0001_T32,0.882,0.12880088840125753
complex.1_16_24_corrected_H_0001_T32,0.842,0.1289522347869926
complex.1_16_27_corrected_H_0001_T32,0.836,0.1289233319518054
complex.1_16_31_corrected_H_0001_T32,0.808,0.1292611269246896
complex.1_16_49_corrected_H_0001_T32,0.871,0.1285837698402295
complex.1_16_9_corrected_H_0001_T32,0.758,0.12898537121273188
complex.1_17_0_corrected_H_0001_T32,0.886,0.12915227524032757
complex.1_17_23_corrected_H_0001_T32,0.871,0.12930383181019822
complex.1_17_36_corrected_H_0001_T32,0.846,0.12921309636971784
complex.1_17_38_corrected_H_0001_T32,0.894,0.12883976410940745
complex.1_17_9_corrected_H_0001_T32,0.832,0.1290692730167484
complex.1_18_12_corrected_H_0001_T32,0.874,0.1290599648963671
complex.1_1_10_corrected_H_0001_T32,0.066,0.12635271224246042
complex.1_1_17_corrected_H_0001_T32,0.074,0.12751406285898664
complex.1_1_18_corrected_H_0001_T32,0.057,0.12671530938329253
complex.1_1_1_corrected_H_0001_T32,0.09,0.1270508331775567
complex.1_1_24_corrected_H_0001_T32,0.066,0.12765079897267467
complex.1_1_32_corrected_H_0001_T32,0.104,0.12805238049711315
complex.1_1_35_corrected_H_0001_T32,0.083,0.1278026115563404
complex.1_1_41_corrected_H_0001_T32,0.058,0.12787826518031944
complex.1_1_42_corrected_H_0001_T32,0.096,0.12616729024028792
complex.1_1_46_corrected_H_0001_T32,0.091,0.1284378042530436
complex.1_1_47_corrected_H_0001_T32,0.093,0.1259390755273107
complex.1_1_48_corrected_H_0001_T32,0.076,0.12860218157726225
complex.1_2_11_corrected_H_0001_T32,0.099,0.12130467666741002
complex.1_2_20_corrected_H_0001_T32,0.137,0.1286646501816446
complex.1_2_36_corrected_H_0001_T32,0.089,0.1278251010777739
complex.1_2_37_corrected_H_0001_T32,0.101,0.12773494704858063
complex.1_2_6_corrected_H_0001_T32,0.099,0.1273214930754823
complex.1_3_29_corrected_H_0001_T32,0.162,0.1287750079277965
complex.1_3_30_corrected_H_0001_T32,0.129,0.1282923926412909
complex.1_3_31_corrected_H_0001_T32,0.164,0.1283439610690457
complex.1_3_34_corrected_H_0001_T32,0.247,0.12770539931635078
complex.1_3_8_corrected_H_0001_T32,0.091,0.12533760855764947
complex.1_4_22_corrected_H_0001_T32,0.193,0.12828915692862206
complex.1_4_27_corrected_H_0001_T32,0.186,0.12822527512350504
complex.1_4_30_corrected_H_0001_T32,0.268,0.1282148253584103
complex.1_4_40_corrected_H_0001_T32,0.204,0.12818930743448276
complex.1_4_42_corrected_H_0001_T32,0.208,0.12848164390425407
complex.1_5_32_corrected_H_0001_T32,0.349,0.12779233549092808
complex.1_5_48_corrected_H_0001_T32,0.255,0.12821847714211773
complex.1_6_31_corrected_H_0001_T32,0.331,0.12822325659726685
complex.1_6_40_corrected_H_0001_T32,0.357,0.12821707846579936
complex.1_6_42_corrected_H_0001_T32,0.351,0.12821085443572314
complex.1_7_14_corrected_H_0001_T32,0.461,0.12837712029138368
complex.1_7_1_corrected_H_0001_T32,0.469,0.12827999970687579
complex.1_8_15_corrected_H_0001_T32,0.494,0.12781752117416356
complex.1_8_30_corrected_H_0001_T32,0.327,0.12824975547605313
complex.1_8_31_corrected_H_0001_T32,0.544,0.12910045917914903
complex.1_8_46_corrected_H_0001_T32,0.584,0.12819817777089412
complex.1_9_17_corrected_H_0001_T32,0.454,0.12896152291330137
complex.1_9_20_corrected_H_0001_T32,0.684,0.12856382643400804
complex.1_9_42_corrected_H_0001_T32,0.614,0.12826355415101454
complex.1_9_48_corrected_H_0001_T32,0.461,0.1293210571665858
complex.2_0_16_corrected_H_0001_T32,0.008,0.12873227829569237
complex.2_0_29_corrected_H_0001_T32,0.011,0.12491793054934669
complex.2_0_43_corrected_H_0001_T32,0.023,0.1201551765933631
complex.2_0_45_corrected_H_0001_T32,0.018,0.12387498552487623
complex.2_0_48_corrected_H_0001_T32,0.012,0.12432422607658264
complex.2_10_20_corrected_H_0001_T32,0.743,0.1282888664039699
complex.2_10_26_corrected_H_0001_T32,0.567,0.12883559952863124
complex.2_10_48_corrected_H_0001_T32,0.813,0.12840645211603158
complex.2_10_4_corrected_H_0001_T32,0.509,0.12865839891548114
complex.2_11_0_corrected_H_0001_T32,0.561,0.12881516917338215
complex.2_11_13_corrected_H_0001_T32,0.754,0.12828756411848374
complex.2_11_45_corrected_H_0001_T32,0.816,0.12868787768388912
complex.2_11_6_corrected_H_0001_T32,0.737,0.12847595400242703
complex.2_12_13_corrected_H_0001_T32,0.624,0.1285762061821148
complex.2_12_29_corrected_H_0001_T32,0.591,0.1289145941278866
complex.2_12_31_corrected_H_0001_T32,0.845,0.1287131744777058
complex.2_12_32_corrected_H_0001_T32,0.836,0.12844849875622916
complex.2_13_0_corrected_H_0001_T32,0.808,0.12879373204688258
complex.2_13_11_corrected_H_0001_T32,0.834,0.12860236271973483
complex.2_13_1_corrected_H_0001_T32,0.71,0.1291092267386876
complex.2_13_24_corrected_H_0001_T32,0.866,0.12892246034635116
complex.2_13_2_corrected_H_0001_T32,0.873,0.12878299259420495
complex.2_13_33_corrected_H_0001_T32,0.733,0.12845187607894923
complex.2_13_9_corrected_H_0001_T32,0.641,0.12903428522276025
complex.2_14_34_corrected_H_0001_T32,0.731,0.1284101483200349
complex.2_15_17_corrected_H_0001_T32,0.848,0.1288997628452419
complex.2_15_21_corrected_H_0001_T32,0.779,0.12844615951897764
complex.2_15_35_corrected_H_0001_T32,0.753,0.12860776234252455
complex.2_15_4_corrected_H_0001_T32,0.885,0.1286916186036833
complex.2_15_7_corrected_H_0001_T32,0.752,0.12902106887866585
complex.2_16_30_corrected_H_0001_T32,0.87,0.1289793123021758
complex.2_16_32_corrected_H_0001_T32,0.865,0.12882185230337953
complex.2_16_38_corrected_H_0001_T32,0.824,0.12874241567470687
complex.2_16_41_corrected_H_0001_T32,0.869,0.12883293331921866
complex.2_16_42_corrected_H_0001_T32,0.86,0.12863193709405368
complex.2_17_12_corrected_H_0001_T32,0.901,0.12877556974273596
complex.2_17_14_corrected_H_0001_T32,0.843,0.12909419037316983
complex.2_17_28_corrected_H_0001_T32,0.871,0.1288660431291367
complex.2_17_2_corrected_H_0001_T32,0.818,0.12908148433795802
complex.2_18_2_corrected_H_0001_T32,0.811,0.12883813001449904
complex.2_18_3_corrected_H_0001_T32,0.854,0.12857286036686108
complex.2_1_16_corrected_H_0001_T32,0.113,0.12199371221566638
complex.2_1_21_corrected_H_0001_T32,0.075,0.128059692570301
complex.2_1_40_corrected_H_0001_T32,0.095,0.12834289111337038
complex.2_1_43_corrected_H_0001_T32,0.057,0.12658208273499402
complex.2_1_45_corrected_H_0001_T32,0.09,0.12817791883437618
complex.2_1_6_corrected_H_0001_T32,0.096,0.12470519185982049
complex.2_2_14_corrected_H_0001_T32,0.099,0.12599247976662467
complex.2_2_27_corrected_H_0001_T32,0.111,0.1283378944806682
complex.2_2_43_corrected_H_0001_T32,0.08,0.12713420836221134
complex.2_3_14_corrected_H_0001_T32,0.167,0.12787585698574042
complex.2_3_22_corrected_H_0001_T32,0.119,0.11859317428182295
complex.2_3_25_corrected_H_0001_T32,0.134,0.12660333562379758
complex.2_3_27_corrected_H_0001_T32,0.158,0.12833666079833786
complex.2_3_48_corrected_H_0001_T32,0.099,0.1228855902777105
complex.2_4_17_corrected_H_0001_T32,0.273,0.12797623842243394
complex.2_5_19_corrected_H_0001_T32,0.295,0.1282315801907242
complex.2_5_37_corrected_H_0001_T32,0.234,0.12826303514125503
complex.2_5_45_corrected_H_0001_T32,0.299,0.12852238885377099
complex.2_5_49_corrected_H_0001_T32,0.281,0.12872087967143145
complex.2_5_8_corrected_H_0001_T32,0.257,0.128231774683304
complex.2_6_0_corrected_H_0001_T32,0.266,0.1287549929755597
complex.2_6_13_corrected_H_0001_T32,0.332,0.12823405887816125
complex.2_6_15_corrected_H_0001_T32,0.503,0.1282991518817831
complex.2_6_35_corrected_H_0001_T32,0.261,0.1281504116791587
complex.2_6_36_corrected_H_0001_T32,0.375,0.12820746904173738
complex.2_6_47_corrected_H_0001_T32,0.34,0.1282111631666873
complex.2_6_49_corrected_H_0001_T32,0.365,0.12763603316892388
complex.2_6_5_corrected_H_0001_T32,0.356,0.12837413711576576
complex.2_7_17_corrected_H_0001_T32,0.434,0.12823502450331026
complex.2_7_22_corrected_H_0001_T32,0.41,0.12822619093043122
complex.2_7_29_corrected_H_0001_T32,0.446,0.1296500424267911
complex.2_7_2_corrected_H_0001_T32,0.34,0.12816672323956632
complex.2_7_4_corrected_H_0001_T32,0.821,0.12850946735929497
complex.2_7_6_corrected_H_0001_T32,0.467,0.12849365528210238
complex.2_8_0_corrected_H_0001_T32,0.594,0.12832470244871064
complex.2_8_14_corrected_H_0001_T32,0.427,0.12828189126914072
complex.2_8_19_corrected_H_0001_T32,0.796,0.12841391887539597
complex.2_8_29_corrected_H_0001_T32,0.458,0.12825025093112516
complex.2_8_32_corrected_H_0001_T32,0.408,0.1282831323161748
complex.2_8_41_corrected_H_0001_T32,0.367,0.12823183831499554
complex.2_9_14_corrected_H_0001_T32,0.791,0.12893911914773723
complex.2_9_24_corrected_H_0001_T32,0.72,0.12869272867401108
complex.2_9_34_corrected_H_0001_T32,0.401,0.12818648626207102
complex.2_9_36_corrected_H_0001_T32,0.464,0.12832423697004336
complex.2_9_3_corrected_H_0001_T32,0.861,0.12842851656944407
complex.2_9_40_corrected_H_0001_T32,0.5,0.12844850736422234
complex.3_0_1_corrected_H_0001_T32,0.011,0.12837591574431517
complex.3_0_4_corrected_H_0001_T32,0.016,0.1253387611388583
complex.3_10_10_corrected_H_0001_T32,0.797,0.1285689627480438
complex.3_10_47_corrected_H_0001_T32,0.582,0.12831514031502508
complex.3_10_6_corrected_H_0001_T32,0.722,0.1284620788303037
complex.3_11_20_corrected_H_0001_T32,0.843,0.12935981547025138
complex.3_11_26_corrected_H_0001_T32,0.567,0.12928636129213875
complex.3_11_30_corrected_H_0001_T32,0.532,0.12843839369147952
complex.3_11_3_corrected_H_0001_T32,0.67,0.1292482998701778
complex.3_11_42_corrected_H_0001_T32,0.542,0.1286047004888083
complex.3_11_9_corrected_H_0001_T32,0.848,0.12847558221582706
complex.3_12_11_corrected_H_0001_T32,0.814,0.1287279209666428
complex.3_12_1_corrected_H_0001_T32,0.626,0.1284460195386992
complex.3_12_23_corrected_H_0001_T32,0.632,0.12871111000905175
complex.3_12_26_corrected_H_0001_T32,0.752,0.1284114050988748
complex.3_12_40_corrected_H_0001_T32,0.753,0.12899275093753812
complex.3_12_8_corrected_H_0001_T32,0.782,0.12967153959466207
complex.3_13_10_corrected_H_0001_T32,0.839,0.12883006664000413
complex.3_13_12_corrected_H_0001_T32,0.625,0.13013280776253333
complex.3_13_21_corrected_H_0001_T32,0.788,0.1287187050932173
complex.3_13_26_corrected_H_0001_T32,0.697,0.1290660569712968
complex.3_13_31_corrected_H_0001_T32,0.83,0.12893891280769812
complex.3_13_34_corrected_H_0001_T32,0.857,0.12886047840952747
complex.3_13_37_corrected_H_0001_T32,0.87,0.12870317659270672
complex.3_13_45_corrected_H_0001_T32,0.746,0.12858430511376692
complex.3_13_5_corrected_H_0001_T32,0.868,0.12901404319682097
complex.3_14_10_corrected_H_0001_T32,0.606,0.13016890423619618
complex.3_14_13_corrected_H_0001_T32,0.669,0.13016843033354922
complex.3_14_16_corrected_H_0001_T32,0.781,0.1295271352151647
complex.3_14_21_corrected_H_0001_T32,0.766,0.12860170822952027
complex.3_14_27_corrected_H_0001_T32,0.73,0.12842346721170866
complex.3_14_2_corrected_H_0001_T32,0.82,0.12872247190041425
complex.3_14_37_corrected_H_0001_T32,0.703,0.1287527963219144
complex.3_14_3_corrected_H_0001_T32,0.79,0.1286028889240788
complex.3_14_44_corrected_H_0001_T32,0.866,0.12868130476242537
complex.3_14_4_corrected_H_0001_T32,0.861,0.1287433791474098
complex.3_15_0_corrected_H_0001_T32,0.715,0.12833052010202853
complex.3_15_10_corrected_H_0001_T32,0.832,0.12861454018856583
complex.3_15_18_corrected_H_0001_T32,0.82,0.12891059972393462
complex.3_15_1_corrected_H_0001_T32,0.843,0.12884325273768643
complex.3_15_24_corrected_H_0001_T32,0.856,0.128916377952771
complex.3_15_32_corrected_H_0001_T32,0.773,0.12848330648919773
complex.3_16_15_corrected_H_0001_T32,0.878,0.12854149569288673
complex.3_16_29_corrected_H_0001_T32,0.764,0.12853937324647063
complex.3_16_37_corrected_H_0001_T32,0.848,0.1292562838813181
complex.3_16_45_corrected_H_0001_T32,0.721,0.1289923847851245
complex.3_16_8_corrected_H_0001_T32,0.842,0.12862269840550752
complex.3_17_13_corrected_H_0001_T32,0.851,0.12880635835888202
complex.3_17_15_corrected_H_0001_T32,0.87,0.12857640739717688
complex.3_17_16_corrected_H_0001_T32,0.86,0.12980719816360153
complex.3_17_42_corrected_H_0001_T32,0.869,0.12889865866176528
complex.3_17_49_corrected_H_0001_T32,0.869,0.1292363596253871
complex.3_18_6_corrected_H_0001_T32,0.857,0.12909052819517816
complex.3_1_0_corrected_H_0001_T32,0.067,0.12754972984491061
complex.3_1_22_corrected_H_0001_T32,0.062,0.1285715594358748
complex.3_1_36_corrected_H_0001_T32,0.083,0.12748271714874837
complex.3_1_49_corrected_H_0001_T32,0.093,0.12782668361514024
complex.3_1_8_corrected_H_0001_T32,0.079,0.12593698592694133
complex.3_2_18_corrected_H_0001_T32,0.076,0.12826607975921048
complex.3_2_24_corrected_H_0001_T32,0.101,0.1258858636715276
complex.3_2_2_corrected_H_0001_T32,0.09,0.12511575012039078
complex.3_2_42_corrected_H_0001_T32,0.164,0.1250719832206984
complex.3_2_9_corrected_H_0001_T32,0.175,0.12436181751919367
complex.3_3_20_corrected_H_0001_T32,0.15,0.12850477306482982
complex.3_3_28_corrected_H_0001_T32,0.115,0.11300239906478451
complex.3_3_38_corrected_H_0001_T32,0.168,0.127083021275711
complex.3_3_39_corrected_H_0001_T32,0.126,0.12688493870942474
complex.3_3_5_corrected_H_0001_T32,0.197,0.12653463633496786
complex.3_3_6_corrected_H_0001_T32,0.128,0.12815426127885027
complex.3_4_0_corrected_H_0001_T32,0.136,0.12463552186408688
complex.3_4_11_corrected_H_0001_T32,0.219,0.12821129778046622
complex.3_4_13_corrected_H_0001_T32,0.232,0.12813972864020895
complex.3_4_19_corrected_H_0001_T32,0.252,0.127282161037002
complex.3_4_29_corrected_H_0001_T32,0.277,0.12821954145029912
complex.3_4_3_corrected_H_0001_T32,0.154,0.13134400731015147
complex.3_4_44_corrected_H_0001_T32,0.412,0.1281320625412895
complex.3_4_48_corrected_H_0001_T32,0.216,0.12838975949235001
complex.3_4_8_corrected_H_0001_T32,0.187,0.12843132118249187
complex.3_5_13_corrected_H_0001_T32,0.325,0.12820906427441855
complex.3_5_1_corrected_H_0001_T32,0.307,0.12872609808454977
complex.3_5_25_corrected_H_0001_T32,0.327,0.1282150288665077
complex.3_6_12_corrected_H_0001_T32,0.309,0.1284194239647064
complex.3_6_19_corrected_H_0001_T32,0.343,0.12826103081364434
complex.3_6_26_corrected_H_0001_T32,0.357,0.12821500959181403
complex.3_6_34_corrected_H_0001_T32,0.318,0.1290965148050366
complex.3_6_39_corrected_H_0001_T32,0.379,0.12822747622082828
complex.3_6_9_corrected_H_0001_T32,0.234,0.12692348902576056
complex.3_7_13_corrected_H_0001_T32,0.422,0.12771879524223373
complex.3_7_19_corrected_H_0001_T32,0.404,0.1283537958709242
complex.3_7_23_corrected_H_0001_T32,0.797,0.12871290767087598
complex.3_7_33_corrected_H_0001_T32,0.44,0.12823744776122903
complex.3_7_39_corrected_H_0001_T32,0.39,0.12820599632248297
complex.3_7_42_corrected_H_0001_T32,0.389,0.12800456053443812
complex.3_7_44_corrected_H_0001_T32,0.319,0.12831643386546876
complex.3_7_46_corrected_H_0001_T32,0.358,0.12791466037366184
complex.3_7_49_corrected_H_0001_T32,0.426,0.12819730991607503
complex.3_7_5_corrected_H_0001_T32,0.301,0.12850399005678112
complex.3_8_10_corrected_H_0001_T32,0.401,0.12830306802988625
complex.3_8_39_corrected_H_0001_T32,0.434,0.12834349361218886
complex.3_8_44_corrected_H_0001_T32,0.472,0.12833685540250947
complex.3_8_45_corrected_H_0001_T32,0.331,0.12842989970052898
complex.3_9_25_corrected_H_0001_T32,0.415,0.1283289730115611
complex.3_9_30_corrected_H_0001_T32,0.798,0.1283102765899929
complex.4_0_28_corrected_H_0001_T32,0.025,0.12561795032590867
complex.4_0_39_corrected_H_0001_T32,0.01,0.12736273810054202
complex.4_0_3_corrected_H_0001_T32,0.017,0.12731989612034572
complex.4_0_42_corrected_H_0001_T32,0.009,0.12782889001654826
complex.4_0_46_corrected_H_0001_T32,0.011,0.12073318623090556
complex.4_0_7_corrected_H_0001_T32,0.011,0.11675167104157237
complex.4_10_30_corrected_H_0001_T32,0.687,0.12860501060219884
complex.4_10_31_corrected_H_0001_T32,0.751,0.12907741911318507
complex.4_10_32_corrected_H_0001_T32,0.679,0.1284722959555516
complex.4_10_35_corrected_H_0001_T32,0.553,0.12875135104660984
complex.4_10_36_corrected_H_0001_T32,0.731,0.12864094398537204
complex.4_10_3_corrected_H_0001_T32,0.474,0.12808703035875302
complex.4_10_45_corrected_H_0001_T32,0.556,0.1284245459922999
complex.4_10_7_corrected_H_0001_T32,0.486,0.12916357040609613
complex.4_11_11_corrected_H_0001_T32,0.777,0.128549111919737
complex.4_11_15_corrected_H_0001_T32,0.567,0.12893732313335202
complex.4_11_18_corrected_H_0001_T32,0.682,0.1289821989066492
complex.4_11_27_corrected_H_0001_T32,0.8,0.128498420312194
complex.4_11_38_corrected_H_0001_T32,0.813,0.12877671970781465
complex.4_11_41_corrected_H_0001_T32,0.664,0.12870222180834281
complex.4_11_43_corrected_H_0001_T32,0.611,0.12834820125892468
complex.4_11_4_corrected_H_0001_T32,0.67,0.12834801205253274
complex.4_11_8_corrected_H_0001_T32,0.822,0.12828312837630232
complex.4_12_16_corrected_H_0001_T32,0.765,0.1287405966518003
complex.4_12_25_corrected_H_0001_T32,0.572,0.1289648695770321
complex.4_12_35_corrected_H_0001_T32,0.78,0.13009567792190302
complex.4_12_3_corrected_H_0001_T32,0.833,0.12851257227363602
complex.4_12_45_corrected_H_0001_T32,0.757,0.1285640029020584
complex.4_12_4_corrected_H_0001_T32,0.604,0.12863435784340096
complex.4_12_9_corrected_H_0001_T32,0.85,0.12837633715786687
complex.4_14_11_corrected_H_0001_T32,0.883,0.1289584110675827
complex.4_14_19_corrected_H_0001_T32,0.812,0.12996779582988935
complex.4_14_20_corrected_H_0001_T32,0.809,0.12828011006504655
complex.4_14_25_corrected_H_0001_T32,0.803,0.12873969221728906
complex.4_14_36_corrected_H_0001_T32,0.776,0.12917408014800139
complex.4_14_39_corrected_H_0001_T32,0.879,0.1292942416028134
complex.4_15_13_corrected_H_0001_T32,0.857,0.12910758999376676
complex.4_15_14_corrected_H_0001_T32,0.867,0.1299390265662092
complex.4_15_16_corrected_H_0001_T32,0.868,0.12972058330194114
complex.4_15_43_corrected_H_0001_T32,0.845,0.12946508273282747
complex.4_15_44_corrected_H_0001_T32,0.815,0.12855667640789908
complex.4_15_46_corrected_H_0001_T32,0.889,0.12968419965519182
complex.4_15_49_corrected_H_0001_T32,0.796,0.1288642782592467
complex.4_16_1_corrected_H_0001_T32,0.819,0.12909191218296764
