pdb_file,actual_DockQ,prediction
complex.0_4_9_corrected_H_0001_T32,0.217,0.12598078530012322
complex.0_5_0_corrected_H_0001_T32,0.263,0.12613629451755157
complex.0_5_15_corrected_H_0001_T32,0.224,0.12656448980849758
complex.0_5_36_corrected_H_0001_T32,0.251,0.12589010444029997
complex.0_5_43_corrected_H_0001_T32,0.149,0.12495639974351622
complex.0_5_4_corrected_H_0001_T32,0.376,0.1265601148047907
complex.0_5_7_corrected_H_0001_T32,0.258,0.1265204080928706
complex.0_6_1_corrected_H_0001_T32,0.327,0.1265037402485451
complex.0_6_22_corrected_H_0001_T32,0.342,0.1263287933845791
complex.0_6_25_corrected_H_0001_T32,0.39,0.12648953773152238
complex.0_7_11_corrected_H_0001_T32,0.438,0.12656473252511413
complex.0_7_20_corrected_H_0001_T32,0.472,0.12660496118895445
complex.0_7_38_corrected_H_0001_T32,0.864,0.12656451436449462
complex.0_7_43_corrected_H_0001_T32,0.405,0.12638865088229959
complex.0_8_1_corrected_H_0001_T32,0.394,0.1265640128303
complex.0_8_20_corrected_H_0001_T32,0.405,0.1265634260765758
complex.0_8_22_corrected_H_0001_T32,0.368,0.12656444771346145
complex.0_8_23_corrected_H_0001_T32,0.531,0.12656289791388342
complex.0_8_36_corrected_H_0001_T32,0.591,0.12656546417049283
complex.0_8_42_corrected_H_0001_T32,0.404,0.126563306854993
complex.0_8_48_corrected_H_0001_T32,0.498,0.12662199478042388
complex.0_8_4_corrected_H_0001_T32,0.553,0.12658300338175485
complex.0_8_6_corrected_H_0001_T32,0.524,0.12656754629841482
complex.0_9_22_corrected_H_0001_T32,0.61,0.12652855828025783
complex.0_9_23_corrected_H_0001_T32,0.386,0.12656514754293866
complex.0_9_29_corrected_H_0001_T32,0.846,0.12656402597669103
complex.0_9_31_corrected_H_0001_T32,0.376,0.12656303758632736
complex.0_9_38_corrected_H_0001_T32,0.503,0.12660806024632748
complex.0_9_43_corrected_H_0001_T32,0.434,0.12642970081026794
complex.0_9_47_corrected_H_0001_T32,0.536,0.12656594813813332
complex.0_9_7_corrected_H_0001_T32,0.797,0.12655803924252318
complex.0_9_8_corrected_H_0001_T32,0.786,0.1265648747039451
complex.1_0_11_corrected_H_0001_T32,0.013,0.12641723651543985
complex.1_0_21_corrected_H_0001_T32,0.011,0.12648841498367164
complex.1_0_25_corrected_H_0001_T32,0.014,0.12656450859417068
complex.1_0_41_corrected_H_0001_T32,0.017,0.12408115801729669
complex.1_10_19_corrected_H_0001_T32,0.758,0.1265657402565702
complex.1_10_27_corrected_H_0001_T32,0.814,0.12657852777441395
complex.1_10_37_corrected_H_0001_T32,0.766,0.12656463530315162
complex.1_11_10_corrected_H_0001_T32,0.707,0.12656254289429572
complex.1_11_22_corrected_H_0001_T32,0.574,0.12659574117528236
complex.1_11_23_corrected_H_0001_T32,0.535,0.12697050282078454
complex.1_11_24_corrected_H_0001_T32,0.721,0.1265643519971724
complex.1_11_37_corrected_H_0001_T32,0.851,0.12658289845623577
complex.1_11_7_corrected_H_0001_T32,0.665,0.12656146458058
complex.1_12_24_corrected_H_0001_T32,0.662,0.12656451179185138
complex.1_12_37_corrected_H_0001_T32,0.691,0.1265641348161518
complex.1_12_7_corrected_H_0001_T32,0.766,0.1265643909634225
complex.1_13_18_corrected_H_0001_T32,0.799,0.126576241624419
complex.1_13_22_corrected_H_0001_T32,0.716,0.12657846624288882
complex.1_13_25_corrected_H_0001_T32,0.582,0.12656905577850286
complex.1_13_29_corrected_H_0001_T32,0.781,0.12656667071214028
complex.1_13_6_corrected_H_0001_T32,0.834,0.1265698812989689
complex.1_14_15_corrected_H_0001_T32,0.836,0.1265795620712125
complex.1_14_1_corrected_H_0001_T32,0.738,0.12656466578071843
complex.1_14_22_corrected_H_0001_T32,0.816,0.12656451724759168
complex.1_14_8_corrected_H_0001_T32,0.826,0.12657967971724743
complex.1_15_23_corrected_H_0001_T32,0.872,0.1265830969597128
complex.1_15_27_corrected_H_0001_T32,0.853,0.12656480721539068
complex.1_15_37_corrected_H_0001_T32,0.826,0.12657785446665326
complex.1_15_39_corrected_H_0001_T32,0.729,0.1266610203730002
complex.1_15_45_corrected_H_0001_T32,0.808,0.1265833664358858
complex.1_15_5_corrected_H_0001_T32,0.744,0.12656833171836154
complex.1_16_0_corrected_H_0001_T32,0.882,0.12656611386767586
complex.1_16_24_corrected_H_0001_T32,0.842,0.12657079048024852
complex.1_16_27_corrected_H_0001_T32,0.836,0.1265977079431407
complex.1_16_31_corrected_H_0001_T32,0.808,0.12656628622785646
complex.1_16_49_corrected_H_0001_T32,0.871,0.12657084884044947
complex.1_16_9_corrected_H_0001_T32,0.758,0.12656481287215487
complex.1_17_0_corrected_H_0001_T32,0.886,0.12657857641272852
complex.1_17_23_corrected_H_0001_T32,0.871,0.1265678873333678
complex.1_17_36_corrected_H_0001_T32,0.846,0.12656773891669262
complex.1_17_38_corrected_H_0001_T32,0.894,0.12656638977722823
complex.1_17_9_corrected_H_0001_T32,0.832,0.12656571869744723
complex.1_18_12_corrected_H_0001_T32,0.874,0.1265655470456868
complex.1_1_10_corrected_H_0001_T32,0.066,0.1252439673792462
complex.1_1_17_corrected_H_0001_T32,0.074,0.12607385305617158
complex.1_1_18_corrected_H_0001_T32,0.057,0.12548142402226847
complex.1_1_1_corrected_H_0001_T32,0.09,0.1257153170651043
complex.1_1_24_corrected_H_0001_T32,0.066,0.1261679395495563
complex.1_1_32_corrected_H_0001_T32,0.104,0.12621161516402585
complex.1_1_35_corrected_H_0001_T32,0.083,0.12623936243602196
complex.1_1_41_corrected_H_0001_T32,0.058,0.1263325406342806
complex.1_1_42_corrected_H_0001_T32,0.096,0.12505121437661595
complex.1_1_46_corrected_H_0001_T32,0.091,0.1265663845494011
complex.1_1_47_corrected_H_0001_T32,0.093,0.1249815850658848
complex.1_1_48_corrected_H_0001_T32,0.076,0.1269105590540685
complex.1_2_11_corrected_H_0001_T32,0.099,0.12103526329313996
complex.1_2_20_corrected_H_0001_T32,0.137,0.12655807915693823
complex.1_2_36_corrected_H_0001_T32,0.089,0.1260827235042571
complex.1_2_37_corrected_H_0001_T32,0.101,0.12611819411987316
complex.1_2_6_corrected_H_0001_T32,0.099,0.12582633741404453
complex.1_3_29_corrected_H_0001_T32,0.162,0.12658609110381336
complex.1_3_30_corrected_H_0001_T32,0.129,0.1265212710808409
complex.1_3_31_corrected_H_0001_T32,0.164,0.1265510404218956
complex.1_3_34_corrected_H_0001_T32,0.247,0.126205112438916
complex.1_3_8_corrected_H_0001_T32,0.091,0.12425534825223195
complex.1_4_22_corrected_H_0001_T32,0.193,0.12657725979865428
complex.1_4_27_corrected_H_0001_T32,0.186,0.12657970995434573
complex.1_4_30_corrected_H_0001_T32,0.268,0.12634322466639916
complex.1_4_40_corrected_H_0001_T32,0.204,0.1265434057802312
complex.1_4_42_corrected_H_0001_T32,0.208,0.12696943884042833
complex.1_5_32_corrected_H_0001_T32,0.349,0.12623013747118791
complex.1_5_48_corrected_H_0001_T32,0.255,0.12656352231356688
complex.1_6_31_corrected_H_0001_T32,0.331,0.12656364000754508
complex.1_6_40_corrected_H_0001_T32,0.357,0.12656239101942782
complex.1_6_42_corrected_H_0001_T32,0.351,0.1265487784531958
complex.1_7_14_corrected_H_0001_T32,0.461,0.12645636421686143
complex.1_7_1_corrected_H_0001_T32,0.469,0.1265644904946453
complex.1_8_15_corrected_H_0001_T32,0.494,0.12610927329442956
complex.1_8_30_corrected_H_0001_T32,0.327,0.12655594710417464
complex.1_8_31_corrected_H_0001_T32,0.544,0.12657226226997492
complex.1_8_46_corrected_H_0001_T32,0.584,0.12653613811509498
complex.1_9_17_corrected_H_0001_T32,0.454,0.12664791248585533
complex.1_9_20_corrected_H_0001_T32,0.684,0.1265751055290235
complex.1_9_42_corrected_H_0001_T32,0.614,0.1265752698486395
complex.1_9_48_corrected_H_0001_T32,0.461,0.12657547665612773
complex.2_0_16_corrected_H_0001_T32,0.008,0.12654317185532704
complex.2_0_29_corrected_H_0001_T32,0.011,0.12413719649255484
complex.2_0_43_corrected_H_0001_T32,0.023,0.11973129035351027
complex.2_0_45_corrected_H_0001_T32,0.018,0.12358047816773682
complex.2_0_48_corrected_H_0001_T32,0.012,0.1237454293199699
complex.2_10_20_corrected_H_0001_T32,0.743,0.12656522506336773
complex.2_10_26_corrected_H_0001_T32,0.567,0.12656555895572383
complex.2_10_48_corrected_H_0001_T32,0.813,0.12656685147555222
complex.2_10_4_corrected_H_0001_T32,0.509,0.12662071331049612
complex.2_11_0_corrected_H_0001_T32,0.561,0.12650660835534097
complex.2_11_13_corrected_H_0001_T32,0.754,0.12657168214516706
complex.2_11_45_corrected_H_0001_T32,0.816,0.1265671752542757
complex.2_11_6_corrected_H_0001_T32,0.737,0.126566932456821
complex.2_12_13_corrected_H_0001_T32,0.624,0.12671036536355232
complex.2_12_29_corrected_H_0001_T32,0.591,0.1265748184185754
complex.2_12_31_corrected_H_0001_T32,0.845,0.12656855851326432
complex.2_12_32_corrected_H_0001_T32,0.836,0.1266387190569899
complex.2_13_0_corrected_H_0001_T32,0.808,0.12659603800689123
complex.2_13_11_corrected_H_0001_T32,0.834,0.12658020828988184
complex.2_13_1_corrected_H_0001_T32,0.71,0.1265621957172584
complex.2_13_24_corrected_H_0001_T32,0.866,0.12656452088026313
complex.2_13_2_corrected_H_0001_T32,0.873,0.1265645383495739
complex.2_13_33_corrected_H_0001_T32,0.733,0.1265396834074252
complex.2_13_9_corrected_H_0001_T32,0.641,0.12655917830297939
complex.2_14_34_corrected_H_0001_T32,0.731,0.12669448121850665
complex.2_15_17_corrected_H_0001_T32,0.848,0.1265646328276982
complex.2_15_21_corrected_H_0001_T32,0.779,0.126569126722855
complex.2_15_35_corrected_H_0001_T32,0.753,0.12656600757714878
complex.2_15_4_corrected_H_0001_T32,0.885,0.1265677898150831
complex.2_15_7_corrected_H_0001_T32,0.752,0.12656563641206645
complex.2_16_30_corrected_H_0001_T32,0.87,0.12656454945893464
complex.2_16_32_corrected_H_0001_T32,0.865,0.1265695121605953
complex.2_16_38_corrected_H_0001_T32,0.824,0.12657622489917
complex.2_16_41_corrected_H_0001_T32,0.869,0.12658874438582762
complex.2_16_42_corrected_H_0001_T32,0.86,0.12658960266119199
complex.2_17_12_corrected_H_0001_T32,0.901,0.12658867794192052
complex.2_17_14_corrected_H_0001_T32,0.843,0.1265667572815038
complex.2_17_28_corrected_H_0001_T32,0.871,0.12658310362382266
complex.2_17_2_corrected_H_0001_T32,0.818,0.12656588010611408
complex.2_18_2_corrected_H_0001_T32,0.811,0.12664288780758798
complex.2_18_3_corrected_H_0001_T32,0.854,0.12657730066250367
complex.2_1_16_corrected_H_0001_T32,0.113,0.12205321731394014
complex.2_1_21_corrected_H_0001_T32,0.075,0.1261224033510937
complex.2_1_40_corrected_H_0001_T32,0.095,0.12653916605788898
complex.2_1_43_corrected_H_0001_T32,0.057,0.12522288380179641
complex.2_1_45_corrected_H_0001_T32,0.09,0.1265324604350103
complex.2_1_6_corrected_H_0001_T32,0.096,0.12413841285851823
complex.2_2_14_corrected_H_0001_T32,0.099,0.12453868943809923
complex.2_2_27_corrected_H_0001_T32,0.111,0.126481121556125
complex.2_2_43_corrected_H_0001_T32,0.08,0.12561465585831855
complex.2_3_14_corrected_H_0001_T32,0.167,0.12603137078592253
complex.2_3_22_corrected_H_0001_T32,0.119,0.11925885508071332
complex.2_3_25_corrected_H_0001_T32,0.134,0.1253541247167406
complex.2_3_27_corrected_H_0001_T32,0.158,0.1267409108963311
complex.2_3_48_corrected_H_0001_T32,0.099,0.12277844764895401
complex.2_4_17_corrected_H_0001_T32,0.273,0.1263136667049701
complex.2_5_19_corrected_H_0001_T32,0.295,0.12656352959368586
complex.2_5_37_corrected_H_0001_T32,0.234,0.12661031935906236
complex.2_5_45_corrected_H_0001_T32,0.299,0.12651774659680287
complex.2_5_49_corrected_H_0001_T32,0.281,0.1263999487861041
complex.2_5_8_corrected_H_0001_T32,0.257,0.12641598942424542
complex.2_6_0_corrected_H_0001_T32,0.266,0.12650203919406
complex.2_6_13_corrected_H_0001_T32,0.332,0.12656220192481546
complex.2_6_15_corrected_H_0001_T32,0.503,0.12656417126589994
complex.2_6_35_corrected_H_0001_T32,0.261,0.12651756955194318
complex.2_6_36_corrected_H_0001_T32,0.375,0.1265499510136083
complex.2_6_47_corrected_H_0001_T32,0.34,0.12655502388433115
complex.2_6_49_corrected_H_0001_T32,0.365,0.1261157625326422
complex.2_6_5_corrected_H_0001_T32,0.356,0.126522631643151
complex.2_7_17_corrected_H_0001_T32,0.434,0.12654862153764831
complex.2_7_22_corrected_H_0001_T32,0.41,0.1264847562861094
complex.2_7_29_corrected_H_0001_T32,0.446,0.12656492368340144
complex.2_7_2_corrected_H_0001_T32,0.34,0.12646267632786964
complex.2_7_4_corrected_H_0001_T32,0.821,0.1265645258070293
complex.2_7_6_corrected_H_0001_T32,0.467,0.12626265743562834
complex.2_8_0_corrected_H_0001_T32,0.594,0.12650785085476962
complex.2_8_14_corrected_H_0001_T32,0.427,0.12659689449581718
complex.2_8_19_corrected_H_0001_T32,0.796,0.12658409583236724
complex.2_8_29_corrected_H_0001_T32,0.458,0.12655223513995417
complex.2_8_32_corrected_H_0001_T32,0.408,0.12656374767331016
complex.2_8_41_corrected_H_0001_T32,0.367,0.12656416735890327
complex.2_9_14_corrected_H_0001_T32,0.791,0.1265667716528919
complex.2_9_24_corrected_H_0001_T32,0.72,0.12656508080674106
complex.2_9_34_corrected_H_0001_T32,0.401,0.1265396185559738
complex.2_9_36_corrected_H_0001_T32,0.464,0.12656215948958266
complex.2_9_3_corrected_H_0001_T32,0.861,0.12656477909626968
complex.2_9_40_corrected_H_0001_T32,0.5,0.12667885323221698
complex.3_0_1_corrected_H_0001_T32,0.011,0.1266748987085472
complex.3_0_4_corrected_H_0001_T32,0.016,0.12411837184965191
complex.3_10_10_corrected_H_0001_T32,0.797,0.12657530403748465
complex.3_10_47_corrected_H_0001_T32,0.582,0.12667278307971258
complex.3_10_6_corrected_H_0001_T32,0.722,0.12654247695794496
complex.3_11_20_corrected_H_0001_T32,0.843,0.12656101097832922
complex.3_11_26_corrected_H_0001_T32,0.567,0.1265738923084464
complex.3_11_30_corrected_H_0001_T32,0.532,0.12709367346930006
complex.3_11_3_corrected_H_0001_T32,0.67,0.12656174376198231
complex.3_11_42_corrected_H_0001_T32,0.542,0.12664518270966613
complex.3_11_9_corrected_H_0001_T32,0.848,0.12658412964343815
complex.3_12_11_corrected_H_0001_T32,0.814,0.1265723797440115
complex.3_12_1_corrected_H_0001_T32,0.626,0.1265641076432486
complex.3_12_23_corrected_H_0001_T32,0.632,0.1267409761871506
complex.3_12_26_corrected_H_0001_T32,0.752,0.12657009136654396
complex.3_12_40_corrected_H_0001_T32,0.753,0.1265626613785735
complex.3_12_8_corrected_H_0001_T32,0.782,0.12656456929995652
complex.3_13_10_corrected_H_0001_T32,0.839,0.12656961237163444
complex.3_13_12_corrected_H_0001_T32,0.625,0.12656447757344752
complex.3_13_21_corrected_H_0001_T32,0.788,0.12660393141965917
complex.3_13_26_corrected_H_0001_T32,0.697,0.12657967339651144
complex.3_13_31_corrected_H_0001_T32,0.83,0.1265733784205078
complex.3_13_34_corrected_H_0001_T32,0.857,0.12656458793354386
complex.3_13_37_corrected_H_0001_T32,0.87,0.12656455755645601
complex.3_13_45_corrected_H_0001_T32,0.746,0.12656524941730146
complex.3_13_5_corrected_H_0001_T32,0.868,0.1265880093818354
complex.3_14_10_corrected_H_0001_T32,0.606,0.12656394830373946
complex.3_14_13_corrected_H_0001_T32,0.669,0.12655083014539323
complex.3_14_16_corrected_H_0001_T32,0.781,0.12656500355477265
complex.3_14_21_corrected_H_0001_T32,0.766,0.12657958477182996
complex.3_14_27_corrected_H_0001_T32,0.73,0.12656451572455843
complex.3_14_2_corrected_H_0001_T32,0.82,0.12656919009314074
complex.3_14_37_corrected_H_0001_T32,0.703,0.12659155067238653
complex.3_14_3_corrected_H_0001_T32,0.79,0.1265693663131127
complex.3_14_44_corrected_H_0001_T32,0.866,0.12657096709246016
complex.3_14_4_corrected_H_0001_T32,0.861,0.12657990912599504
complex.3_15_0_corrected_H_0001_T32,0.715,0.12686364910117798
complex.3_15_10_corrected_H_0001_T32,0.832,0.12662176709968476
complex.3_15_18_corrected_H_0001_T32,0.82,0.12656911194473167
complex.3_15_1_corrected_H_0001_T32,0.843,0.12657466780229965
complex.3_15_24_corrected_H_0001_T32,0.856,0.12656561146310016
complex.3_15_32_corrected_H_0001_T32,0.773,0.1265645845366965
complex.3_16_15_corrected_H_0001_T32,0.878,0.12657909783868096
complex.3_16_29_corrected_H_0001_T32,0.764,0.126614006729646
complex.3_16_37_corrected_H_0001_T32,0.848,0.12657032511672475
complex.3_16_45_corrected_H_0001_T32,0.721,0.12656386999140068
complex.3_16_8_corrected_H_0001_T32,0.842,0.1265645309000465
complex.3_17_13_corrected_H_0001_T32,0.851,0.126590845807747
complex.3_17_15_corrected_H_0001_T32,0.87,0.1265802247747817
complex.3_17_16_corrected_H_0001_T32,0.86,0.12656984078054764
complex.3_17_42_corrected_H_0001_T32,0.869,0.12666930674900614
complex.3_17_49_corrected_H_0001_T32,0.869,0.12657910920952234
complex.3_18_6_corrected_H_0001_T32,0.857,0.12656484563673434
complex.3_1_0_corrected_H_0001_T32,0.067,0.12595711047543692
complex.3_1_22_corrected_H_0001_T32,0.062,0.12687910003952357
complex.3_1_36_corrected_H_0001_T32,0.083,0.12594155003217394
complex.3_1_49_corrected_H_0001_T32,0.093,0.12621615196216118
complex.3_1_8_corrected_H_0001_T32,0.079,0.12493771901781758
complex.3_2_18_corrected_H_0001_T32,0.076,0.12645170116220622
complex.3_2_24_corrected_H_0001_T32,0.101,0.12472290364678792
complex.3_2_2_corrected_H_0001_T32,0.09,0.12413051074128001
complex.3_2_42_corrected_H_0001_T32,0.164,0.12439710117939834
complex.3_2_9_corrected_H_0001_T32,0.175,0.12372312273142588
complex.3_3_20_corrected_H_0001_T32,0.15,0.12630422393651802
complex.3_3_28_corrected_H_0001_T32,0.115,0.11511335773763809
complex.3_3_38_corrected_H_0001_T32,0.168,0.12573374332858078
complex.3_3_39_corrected_H_0001_T32,0.126,0.12564446962860878
complex.3_3_5_corrected_H_0001_T32,0.197,0.1254212584234528
complex.3_3_6_corrected_H_0001_T32,0.128,0.1263604369406241
complex.3_4_0_corrected_H_0001_T32,0.136,0.12377714180044014
complex.3_4_11_corrected_H_0001_T32,0.219,0.12655789901197914
complex.3_4_13_corrected_H_0001_T32,0.232,0.12647866733683458
complex.3_4_19_corrected_H_0001_T32,0.252,0.12584392636621722
complex.3_4_29_corrected_H_0001_T32,0.277,0.1265644310168645
complex.3_4_3_corrected_H_0001_T32,0.154,0.1262745592855442
complex.3_4_44_corrected_H_0001_T32,0.412,0.12650385976320652
complex.3_4_48_corrected_H_0001_T32,0.216,0.1265542633175928
complex.3_4_8_corrected_H_0001_T32,0.187,0.1264439566819079
complex.3_5_13_corrected_H_0001_T32,0.325,0.12651667766255925
complex.3_5_1_corrected_H_0001_T32,0.307,0.1265213661541004
complex.3_5_25_corrected_H_0001_T32,0.327,0.12653911302877846
complex.3_6_12_corrected_H_0001_T32,0.309,0.12655897955413137
complex.3_6_19_corrected_H_0001_T32,0.343,0.12656450431590263
complex.3_6_26_corrected_H_0001_T32,0.357,0.126559886814021
complex.3_6_34_corrected_H_0001_T32,0.318,0.12651991217513434
complex.3_6_39_corrected_H_0001_T32,0.379,0.12656451578830036
complex.3_6_9_corrected_H_0001_T32,0.234,0.1254302315271817
complex.3_7_13_corrected_H_0001_T32,0.422,0.1261628905450448
complex.3_7_19_corrected_H_0001_T32,0.404,0.1265623703817913
complex.3_7_23_corrected_H_0001_T32,0.797,0.1265644952553937
complex.3_7_33_corrected_H_0001_T32,0.44,0.12656267842313157
complex.3_7_39_corrected_H_0001_T32,0.39,0.12645242172845872
complex.3_7_42_corrected_H_0001_T32,0.389,0.12634226733932952
complex.3_7_44_corrected_H_0001_T32,0.319,0.12627888724815287
complex.3_7_46_corrected_H_0001_T32,0.358,0.12620907928131248
complex.3_7_49_corrected_H_0001_T32,0.426,0.12648903502768366
complex.3_7_5_corrected_H_0001_T32,0.301,0.1264817486146536
complex.3_8_10_corrected_H_0001_T32,0.401,0.12656451577000308
complex.3_8_39_corrected_H_0001_T32,0.434,0.12656453428363987
complex.3_8_44_corrected_H_0001_T32,0.472,0.12656820738798397
complex.3_8_45_corrected_H_0001_T32,0.331,0.12655440306447513
complex.3_9_25_corrected_H_0001_T32,0.415,0.12654860537719848
complex.3_9_30_corrected_H_0001_T32,0.798,0.1266019895931703
complex.4_0_28_corrected_H_0001_T32,0.025,0.12405698882451288
complex.4_0_39_corrected_H_0001_T32,0.01,0.12568705794694965
complex.4_0_3_corrected_H_0001_T32,0.017,0.12586705189773154
complex.4_0_42_corrected_H_0001_T32,0.009,0.12605976505515135
complex.4_0_46_corrected_H_0001_T32,0.011,0.1212857998695519
complex.4_0_7_corrected_H_0001_T32,0.011,0.11853627532492994
complex.4_10_30_corrected_H_0001_T32,0.687,0.12656656068958638
complex.4_10_31_corrected_H_0001_T32,0.751,0.12656448895684977
complex.4_10_32_corrected_H_0001_T32,0.679,0.1265815044225031
complex.4_10_35_corrected_H_0001_T32,0.553,0.1265741734439894
complex.4_10_36_corrected_H_0001_T32,0.731,0.12656576418409457
complex.4_10_3_corrected_H_0001_T32,0.474,0.1262699269341246
complex.4_10_45_corrected_H_0001_T32,0.556,0.12657316628845477
complex.4_10_7_corrected_H_0001_T32,0.486,0.12656887897156638
complex.4_11_11_corrected_H_0001_T32,0.777,0.12657304839329708
complex.4_11_15_corrected_H_0001_T32,0.567,0.1265650479842577
complex.4_11_18_corrected_H_0001_T32,0.682,0.126560654698371
complex.4_11_27_corrected_H_0001_T32,0.8,0.1265823921268787
complex.4_11_38_corrected_H_0001_T32,0.813,0.1265682901910602
complex.4_11_41_corrected_H_0001_T32,0.664,0.1265740121381915
complex.4_11_43_corrected_H_0001_T32,0.611,0.12642961728255822
complex.4_11_4_corrected_H_0001_T32,0.67,0.1265646129227396
complex.4_11_8_corrected_H_0001_T32,0.822,0.12657007359754957
complex.4_12_16_corrected_H_0001_T32,0.765,0.1265665404603438
complex.4_12_25_corrected_H_0001_T32,0.572,0.126562671410515
complex.4_12_35_corrected_H_0001_T32,0.78,0.12656410376627236
complex.4_12_3_corrected_H_0001_T32,0.833,0.12656451614933545
complex.4_12_45_corrected_H_0001_T32,0.757,0.12656446039627828
complex.4_12_4_corrected_H_0001_T32,0.604,0.12672714505534505
complex.4_12_9_corrected_H_0001_T32,0.85,0.12656448905330842
complex.4_14_11_corrected_H_0001_T32,0.883,0.12656481323215704
complex.4_14_19_corrected_H_0001_T32,0.812,0.12656451572430819
complex.4_14_20_corrected_H_0001_T32,0.809,0.1266024789404237
complex.4_14_25_corrected_H_0001_T32,0.803,0.1265684046052033
complex.4_14_36_corrected_H_0001_T32,0.776,0.1265645274865135
complex.4_14_39_corrected_H_0001_T32,0.879,0.12658559023211396
complex.4_15_13_corrected_H_0001_T32,0.857,0.1265649630460144
complex.4_15_14_corrected_H_0001_T32,0.867,0.12656479614726127
complex.4_15_16_corrected_H_0001_T32,0.868,0.12658020054254412
complex.4_15_43_corrected_H_0001_T32,0.845,0.12656456015778642
complex.4_15_44_corrected_H_0001_T32,0.815,0.126566528667708
complex.4_15_46_corrected_H_0001_T32,0.889,0.12656765394582514
complex.4_15_49_corrected_H_0001_T32,0.796,0.12656717255617653
complex.4_16_1_corrected_H_0001_T32,0.819,0.12656552597183793
complex.4_16_25_corrected_H_0001_T32,0.876,0.1265660594468977
