pdb_file,actual_DockQ,prediction
complex.0_6_18_corrected_H_0001_T30,0.243,0.31981118667979846
complex.0_6_28_corrected_H_0001_T30,0.277,0.13334297907093784
complex.0_6_34_corrected_H_0001_T30,0.253,0.2420751220087206
complex.0_6_49_corrected_H_0001_T30,0.237,0.33410813833867514
complex.0_6_5_corrected_H_0001_T30,0.351,0.11935949635008902
complex.0_6_9_corrected_H_0001_T30,0.274,0.33074491866139366
complex.0_7_11_corrected_H_0001_T30,0.338,0.26153742176955197
complex.0_7_15_corrected_H_0001_T30,0.646,0.1788561901317759
complex.0_7_23_corrected_H_0001_T30,0.32,0.2233140129865948
complex.0_7_8_corrected_H_0001_T30,0.356,0.4147009387204855
complex.0_7_9_corrected_H_0001_T30,0.384,0.19650600514585748
complex.0_8_11_corrected_H_0001_T30,0.412,0.3536040528240584
complex.0_8_19_corrected_H_0001_T30,0.417,0.4862392018902294
complex.0_8_46_corrected_H_0001_T30,0.426,0.24545829607065472
complex.0_8_47_corrected_H_0001_T30,0.398,0.24754114141335026
complex.0_8_5_corrected_H_0001_T30,0.398,0.38596163511974846
complex.0_9_10_corrected_H_0001_T30,0.763,0.24583036730838936
complex.0_9_15_corrected_H_0001_T30,0.424,0.33375883573553444
complex.0_9_19_corrected_H_0001_T30,0.795,0.46304455066389216
complex.0_9_20_corrected_H_0001_T30,0.501,0.19579468647561382
complex.0_9_33_corrected_H_0001_T30,0.457,0.21910998424083605
complex.0_9_44_corrected_H_0001_T30,0.474,0.2966621346538273
complex.0_9_45_corrected_H_0001_T30,0.551,0.361091490512114
complex.0_9_46_corrected_H_0001_T30,0.363,0.15343934891297828
complex.1_0_11_corrected_H_0001_T30,0.019,0.12712511277811722
complex.1_0_13_corrected_H_0001_T30,0.047,0.2780714611225782
complex.1_0_21_corrected_H_0001_T30,0.04,0.09725595953215516
complex.1_0_23_corrected_H_0001_T30,0.012,0.15019715312595838
complex.1_0_27_corrected_H_0001_T30,0.044,-0.0439471019949883
complex.1_0_29_corrected_H_0001_T30,0.02,0.19854907597788662
complex.1_0_6_corrected_H_0001_T30,0.029,0.1446566613875081
complex.1_10_17_corrected_H_0001_T30,0.57,0.44996481487171647
complex.1_10_32_corrected_H_0001_T30,0.605,0.44215850043623306
complex.1_10_33_corrected_H_0001_T30,0.743,0.26941254262563563
complex.1_10_35_corrected_H_0001_T30,0.813,0.21918542013482478
complex.1_10_36_corrected_H_0001_T30,0.901,0.4400851866928305
complex.1_10_43_corrected_H_0001_T30,0.452,0.4341169034398581
complex.1_10_45_corrected_H_0001_T30,0.624,0.4869658825882922
complex.1_11_0_corrected_H_0001_T30,0.545,0.3179763785021835
complex.1_11_10_corrected_H_0001_T30,0.506,0.34039870213106693
complex.1_11_14_corrected_H_0001_T30,0.801,0.37007267581740433
complex.1_11_21_corrected_H_0001_T30,0.501,0.4137796404541757
complex.1_11_8_corrected_H_0001_T30,0.414,0.3039359337550026
complex.1_12_19_corrected_H_0001_T30,0.771,0.3327691904518947
complex.1_12_1_corrected_H_0001_T30,0.829,0.4378015709852231
complex.1_12_2_corrected_H_0001_T30,0.792,0.28314086508283254
complex.1_12_47_corrected_H_0001_T30,0.853,0.4559406070345954
complex.1_12_4_corrected_H_0001_T30,0.691,0.33029920705072435
complex.1_13_18_corrected_H_0001_T30,0.715,0.3175537097807203
complex.1_13_27_corrected_H_0001_T30,0.693,0.2989680156955198
complex.1_13_38_corrected_H_0001_T30,0.52,0.34041047333967855
complex.1_13_5_corrected_H_0001_T30,0.859,0.41681259935540693
complex.1_14_1_corrected_H_0001_T30,0.625,0.40814265029497576
complex.1_14_26_corrected_H_0001_T30,0.771,0.43898451445363806
complex.1_14_2_corrected_H_0001_T30,0.774,0.3938909935224243
complex.1_14_32_corrected_H_0001_T30,0.802,0.38756074557655384
complex.1_14_45_corrected_H_0001_T30,0.838,0.39342804768995776
complex.1_14_48_corrected_H_0001_T30,0.852,0.43289335451304034
complex.1_14_6_corrected_H_0001_T30,0.781,0.4936899080341205
complex.1_15_12_corrected_H_0001_T30,0.895,0.4150651396334303
complex.1_15_18_corrected_H_0001_T30,0.811,0.42418120780895896
complex.1_16_15_corrected_H_0001_T30,0.855,0.28471547832103583
complex.1_16_17_corrected_H_0001_T30,0.866,0.43093033350019383
complex.1_16_24_corrected_H_0001_T30,0.9,0.49324818520666647
complex.1_16_34_corrected_H_0001_T30,0.915,0.4720809306185382
complex.1_16_41_corrected_H_0001_T30,0.82,0.5462602778349107
complex.1_16_46_corrected_H_0001_T30,0.757,0.36954512166445286
complex.1_18_25_corrected_H_0001_T30,0.89,0.5213736077469907
complex.1_18_4_corrected_H_0001_T30,0.913,0.5259780828224151
complex.1_18_6_corrected_H_0001_T30,0.904,0.45809328655133685
complex.1_1_38_corrected_H_0001_T30,0.054,-0.0735300509142649
complex.1_2_17_corrected_H_0001_T30,0.124,0.10425009388590889
complex.1_2_24_corrected_H_0001_T30,0.095,0.17132607340935546
complex.1_2_34_corrected_H_0001_T30,0.135,0.012196146180551204
complex.1_2_5_corrected_H_0001_T30,0.108,0.33103381086308026
complex.1_2_8_corrected_H_0001_T30,0.13,0.03286630017315162
complex.1_3_11_corrected_H_0001_T30,0.159,0.27853590033192643
complex.1_3_26_corrected_H_0001_T30,0.159,-0.011842023084354558
complex.1_3_33_corrected_H_0001_T30,0.164,0.40447147819841256
complex.1_3_40_corrected_H_0001_T30,0.189,0.1116891729800561
complex.1_3_45_corrected_H_0001_T30,0.134,-0.07899365916855394
complex.1_3_46_corrected_H_0001_T30,0.142,0.12566972470869586
complex.1_3_47_corrected_H_0001_T30,0.171,0.2658834632725585
complex.1_4_32_corrected_H_0001_T30,0.276,0.029342374901696444
complex.1_4_41_corrected_H_0001_T30,0.302,0.17162368065917388
complex.1_5_10_corrected_H_0001_T30,0.167,-0.04148115553573428
complex.1_5_17_corrected_H_0001_T30,0.192,0.30258525470290076
complex.1_5_1_corrected_H_0001_T30,0.241,-0.10507250288202441
complex.1_5_29_corrected_H_0001_T30,0.185,0.12105087641394452
complex.1_5_34_corrected_H_0001_T30,0.214,0.1888592156867891
complex.1_5_9_corrected_H_0001_T30,0.146,-0.009568296732758275
complex.1_6_15_corrected_H_0001_T30,0.172,0.0021816095127143997
complex.1_6_21_corrected_H_0001_T30,0.489,0.02196585102509241
complex.1_6_29_corrected_H_0001_T30,0.28,0.1940200808369964
complex.1_6_6_corrected_H_0001_T30,0.327,0.29384148419070366
complex.1_7_12_corrected_H_0001_T30,0.307,0.2241694179688557
complex.1_7_21_corrected_H_0001_T30,0.31,0.2243539677205909
complex.1_7_27_corrected_H_0001_T30,0.348,0.22505334433124224
complex.1_7_34_corrected_H_0001_T30,0.293,0.22732853492330485
complex.1_7_39_corrected_H_0001_T30,0.309,0.09830617356583182
complex.1_8_10_corrected_H_0001_T30,0.336,0.17713894217105441
complex.1_8_14_corrected_H_0001_T30,0.356,0.27310525115478745
complex.1_8_23_corrected_H_0001_T30,0.462,0.31323079617841765
complex.1_8_27_corrected_H_0001_T30,0.536,0.2380056410199386
complex.1_8_40_corrected_H_0001_T30,0.826,0.4708260278681057
complex.1_8_48_corrected_H_0001_T30,0.474,0.19097339372398914
complex.1_9_0_corrected_H_0001_T30,0.4,0.21232366575692974
complex.1_9_12_corrected_H_0001_T30,0.427,0.28643087105444975
complex.2_0_10_corrected_H_0001_T30,0.027,0.22265228006289062
complex.2_0_12_corrected_H_0001_T30,0.008,0.3129444395682991
complex.2_0_20_corrected_H_0001_T30,0.014,0.08507975535069201
complex.2_0_37_corrected_H_0001_T30,0.012,0.3412590176420046
complex.2_0_44_corrected_H_0001_T30,0.011,0.07245289775404107
complex.2_0_4_corrected_H_0001_T30,0.025,0.10121511606044986
complex.2_10_18_corrected_H_0001_T30,0.522,0.3138627932860575
complex.2_10_28_corrected_H_0001_T30,0.463,0.33293192456864873
complex.2_10_47_corrected_H_0001_T30,0.483,0.3268638450770097
complex.2_10_48_corrected_H_0001_T30,0.512,0.31090535665404306
complex.2_11_22_corrected_H_0001_T30,0.842,0.4872030375316262
complex.2_11_27_corrected_H_0001_T30,0.69,0.32267529028835285
complex.2_11_36_corrected_H_0001_T30,0.733,0.2672850407047712
complex.2_11_46_corrected_H_0001_T30,0.898,0.42950153704740257
complex.2_12_26_corrected_H_0001_T30,0.798,0.27137921506203944
complex.2_12_27_corrected_H_0001_T30,0.912,0.4980299670943159
complex.2_12_32_corrected_H_0001_T30,0.702,0.37858535360660317
complex.2_12_35_corrected_H_0001_T30,0.757,0.34566256484145275
complex.2_12_40_corrected_H_0001_T30,0.879,0.4376555786243387
complex.2_12_41_corrected_H_0001_T30,0.581,0.18505655202577176
complex.2_13_13_corrected_H_0001_T30,0.89,0.44888952357336087
complex.2_13_19_corrected_H_0001_T30,0.868,0.43477002344393567
complex.2_13_2_corrected_H_0001_T30,0.801,0.2736585941051598
complex.2_13_32_corrected_H_0001_T30,0.816,0.4753210388538466
complex.2_13_44_corrected_H_0001_T30,0.661,0.36334986513915524
complex.2_14_28_corrected_H_0001_T30,0.852,0.49566430505458003
complex.2_14_42_corrected_H_0001_T30,0.691,0.4173805469183066
complex.2_14_47_corrected_H_0001_T30,0.864,0.4462015345740523
complex.2_14_7_corrected_H_0001_T30,0.788,0.28954007161800865
complex.2_14_8_corrected_H_0001_T30,0.658,0.3624209014148937
complex.2_15_0_corrected_H_0001_T30,0.791,0.3016206001267111
complex.2_15_14_corrected_H_0001_T30,0.866,0.42610304821002354
complex.2_15_27_corrected_H_0001_T30,0.886,0.40798204354567746
complex.2_15_30_corrected_H_0001_T30,0.865,0.41410321834161057
complex.2_15_41_corrected_H_0001_T30,0.763,0.35657634156183005
complex.2_15_47_corrected_H_0001_T30,0.874,0.2586218419075502
complex.2_16_16_corrected_H_0001_T30,0.88,0.404152085402404
complex.2_16_19_corrected_H_0001_T30,0.814,0.47116288182604416
complex.2_16_23_corrected_H_0001_T30,0.83,0.40992537675907925
complex.2_16_2_corrected_H_0001_T30,0.854,0.31758279977605663
complex.2_16_42_corrected_H_0001_T30,0.789,0.4275156400340213
complex.2_16_43_corrected_H_0001_T30,0.77,0.32761958857823303
complex.2_16_45_corrected_H_0001_T30,0.807,0.45303396073702096
complex.2_17_16_corrected_H_0001_T30,0.914,0.4712922583953355
complex.2_17_21_corrected_H_0001_T30,0.882,0.4556112862910321
complex.2_17_30_corrected_H_0001_T30,0.894,0.4648578585440165
complex.2_17_33_corrected_H_0001_T30,0.897,0.4025100395841742
complex.2_17_34_corrected_H_0001_T30,0.916,0.4153220893748891
complex.2_18_14_corrected_H_0001_T30,0.854,0.41637064827408266
complex.2_18_20_corrected_H_0001_T30,0.92,0.4461338993581895
complex.2_18_28_corrected_H_0001_T30,0.846,0.49054910696963316
complex.2_18_32_corrected_H_0001_T30,0.917,0.48840091139326824
complex.2_18_34_corrected_H_0001_T30,0.929,0.47321982274320196
complex.2_1_17_corrected_H_0001_T30,0.108,-0.13991349940328524
complex.2_1_29_corrected_H_0001_T30,0.07,0.21113388260541
complex.2_1_41_corrected_H_0001_T30,0.055,-0.0427464661839988
complex.2_1_45_corrected_H_0001_T30,0.065,0.6317295227828287
complex.2_1_9_corrected_H_0001_T30,0.072,0.20336906087563744
complex.2_2_1_corrected_H_0001_T30,0.152,0.14055224587428006
complex.2_2_2_corrected_H_0001_T30,0.145,-0.13055603698420604
complex.2_2_31_corrected_H_0001_T30,0.078,0.078644201078642
complex.2_2_35_corrected_H_0001_T30,0.109,0.23175691842081358
complex.2_2_41_corrected_H_0001_T30,0.074,0.14445604103660004
complex.2_2_44_corrected_H_0001_T30,0.147,0.09621048107186936
complex.2_2_4_corrected_H_0001_T30,0.06,0.03587319950012713
complex.2_3_0_corrected_H_0001_T30,0.207,0.16660980803060677
complex.2_3_29_corrected_H_0001_T30,0.149,0.2798797708540063
complex.2_3_2_corrected_H_0001_T30,0.18,0.27626017571378825
complex.2_3_32_corrected_H_0001_T30,0.199,-0.11057219119826889
complex.2_4_10_corrected_H_0001_T30,0.217,-0.01490453320755647
complex.2_4_22_corrected_H_0001_T30,0.196,0.12242020534358466
complex.2_4_29_corrected_H_0001_T30,0.221,-0.007977253813238216
complex.2_4_34_corrected_H_0001_T30,0.154,0.0029408390590710543
complex.2_5_16_corrected_H_0001_T30,0.178,0.11785953113351377
complex.2_5_19_corrected_H_0001_T30,0.202,0.24574914550961202
complex.2_5_2_corrected_H_0001_T30,0.432,0.09260600147540676
complex.2_5_37_corrected_H_0001_T30,0.345,0.4420279903436578
complex.2_5_7_corrected_H_0001_T30,0.25,0.39726053332645395
complex.2_6_23_corrected_H_0001_T30,0.24,0.36207546914158073
complex.2_6_35_corrected_H_0001_T30,0.288,0.28717045504565586
complex.2_6_45_corrected_H_0001_T30,0.326,0.1683709264914005
complex.2_7_46_corrected_H_0001_T30,0.29,0.14893495573891713
complex.2_8_12_corrected_H_0001_T30,0.379,0.1468766182254252
complex.2_8_18_corrected_H_0001_T30,0.323,0.15317555606004374
complex.2_8_20_corrected_H_0001_T30,0.38,0.27563115878448563
complex.2_8_25_corrected_H_0001_T30,0.403,0.1868889160781354
complex.2_8_36_corrected_H_0001_T30,0.516,0.19251990217331938
complex.2_8_45_corrected_H_0001_T30,0.421,0.05099968387964959
complex.2_9_14_corrected_H_0001_T30,0.433,0.08944247520294646
complex.2_9_1_corrected_H_0001_T30,0.524,0.27146171360916316
complex.2_9_36_corrected_H_0001_T30,0.521,0.32667230054159047
complex.2_9_39_corrected_H_0001_T30,0.449,0.14292274463971044
complex.3_0_26_corrected_H_0001_T30,0.033,-0.09059877733628374
complex.3_0_3_corrected_H_0001_T30,0.042,-0.030065022889180115
complex.3_0_5_corrected_H_0001_T30,0.024,-0.18613627285523415
complex.3_0_9_corrected_H_0001_T30,0.014,0.10729939144018286
complex.3_10_14_corrected_H_0001_T30,0.503,0.4475029852583322
complex.3_10_23_corrected_H_0001_T30,0.618,0.2028694238418084
complex.3_10_37_corrected_H_0001_T30,0.455,0.2837972303959667
complex.3_10_5_corrected_H_0001_T30,0.443,0.32436928262441833
complex.3_11_23_corrected_H_0001_T30,0.876,0.4397211530341246
complex.3_11_28_corrected_H_0001_T30,0.627,0.22948572402216982
complex.3_11_2_corrected_H_0001_T30,0.716,0.47801172913559997
complex.3_11_30_corrected_H_0001_T30,0.703,0.4032913933023382
complex.3_11_37_corrected_H_0001_T30,0.833,0.4256080201943476
complex.3_11_38_corrected_H_0001_T30,0.563,0.21551638461096811
complex.3_11_5_corrected_H_0001_T30,0.888,0.4601145483697736
complex.3_12_17_corrected_H_0001_T30,0.845,0.4946749558313822
complex.3_12_18_corrected_H_0001_T30,0.727,0.42335943575881585
complex.3_12_37_corrected_H_0001_T30,0.647,0.37916491400865004
complex.3_12_48_corrected_H_0001_T30,0.775,0.39843439808006387
complex.3_12_9_corrected_H_0001_T30,0.674,0.3715085181585599
complex.3_13_0_corrected_H_0001_T30,0.834,0.2954179531934452
complex.3_13_25_corrected_H_0001_T30,0.853,0.24243711411169955
complex.3_13_42_corrected_H_0001_T30,0.784,0.5096773433124714
complex.3_14_35_corrected_H_0001_T30,0.657,0.38170330316015744
complex.3_14_36_corrected_H_0001_T30,0.734,0.3911068241037797
complex.3_15_15_corrected_H_0001_T30,0.843,0.471062514287769
complex.3_15_23_corrected_H_0001_T30,0.883,0.4766442378972128
complex.3_15_28_corrected_H_0001_T30,0.842,0.2730410381582492
complex.3_15_36_corrected_H_0001_T30,0.878,0.40427213491746994
complex.3_15_40_corrected_H_0001_T30,0.831,0.5187430356861148
complex.3_16_13_corrected_H_0001_T30,0.798,0.4321492764463709
complex.3_16_1_corrected_H_0001_T30,0.856,0.4726628069757527
complex.3_16_25_corrected_H_0001_T30,0.892,0.4353931458185475
complex.3_16_28_corrected_H_0001_T30,0.88,0.4751460447918697
complex.3_16_36_corrected_H_0001_T30,0.892,0.46602889006860015
complex.3_16_39_corrected_H_0001_T30,0.832,0.5095790319795174
complex.3_16_48_corrected_H_0001_T30,0.888,0.4553948873992072
complex.3_17_18_corrected_H_0001_T30,0.884,0.49396873223844506
complex.3_17_1_corrected_H_0001_T30,0.877,0.4596009076439139
complex.3_17_22_corrected_H_0001_T30,0.898,0.4716880014792234
complex.3_17_32_corrected_H_0001_T30,0.913,0.43729637354457795
complex.3_17_41_corrected_H_0001_T30,0.887,0.43220577161058016
complex.3_17_48_corrected_H_0001_T30,0.901,0.43779745367133216
complex.3_18_17_corrected_H_0001_T30,0.838,0.43950424374445707
complex.3_18_23_corrected_H_0001_T30,0.904,0.42975938316053053
complex.3_18_26_corrected_H_0001_T30,0.921,0.3779994895587321
complex.3_1_14_corrected_H_0001_T30,0.061,0.14472232847650857
complex.3_1_16_corrected_H_0001_T30,0.085,0.2006975271802186
complex.3_1_28_corrected_H_0001_T30,0.046,-0.020164375721082428
complex.3_1_34_corrected_H_0001_T30,0.062,-0.15092976473312292
complex.3_1_35_corrected_H_0001_T30,0.034,-0.12375238528555188
complex.3_1_42_corrected_H_0001_T30,0.109,0.1939328015461016
complex.3_1_43_corrected_H_0001_T30,0.12,0.2911819546145088
complex.3_1_47_corrected_H_0001_T30,0.054,0.2172541235463653
complex.3_2_10_corrected_H_0001_T30,0.117,-0.04741401115303123
complex.3_2_18_corrected_H_0001_T30,0.1,-0.08543318170488201
complex.3_2_23_corrected_H_0001_T30,0.086,0.012483668030921602
complex.3_3_13_corrected_H_0001_T30,0.165,-0.02960705350070747
complex.3_3_18_corrected_H_0001_T30,0.144,0.05485661169232603
complex.3_3_36_corrected_H_0001_T30,0.189,0.14443426283745286
complex.3_3_39_corrected_H_0001_T30,0.147,0.21045799551499333
complex.3_3_43_corrected_H_0001_T30,0.161,0.10046170816171096
complex.3_3_4_corrected_H_0001_T30,0.153,0.13655237138452692
complex.3_3_6_corrected_H_0001_T30,0.134,0.03094353245898518
complex.3_4_15_corrected_H_0001_T30,0.239,-0.06188375883647146
complex.3_4_16_corrected_H_0001_T30,0.186,-0.10789931749669501
complex.3_4_18_corrected_H_0001_T30,0.192,0.4394011596648911
complex.3_4_39_corrected_H_0001_T30,0.239,0.1669397671573999
complex.3_5_13_corrected_H_0001_T30,0.281,0.29782814711757666
complex.3_5_23_corrected_H_0001_T30,0.218,-0.01835727311373314
complex.3_5_27_corrected_H_0001_T30,0.171,-0.03844809381900405
complex.3_5_31_corrected_H_0001_T30,0.272,0.34594810468197223
complex.3_6_20_corrected_H_0001_T30,0.381,0.097176178178765
complex.3_6_25_corrected_H_0001_T30,0.257,0.21379699543248398
complex.3_7_16_corrected_H_0001_T30,0.304,0.14705495957813774
complex.3_7_1_corrected_H_0001_T30,0.385,0.202354673975354
complex.3_7_20_corrected_H_0001_T30,0.374,0.11905338596098924
complex.3_7_3_corrected_H_0001_T30,0.317,0.13658556483771567
complex.3_7_49_corrected_H_0001_T30,0.356,0.09948497484994379
complex.3_7_5_corrected_H_0001_T30,0.286,0.27693220112569994
complex.3_7_7_corrected_H_0001_T30,0.278,0.36391161423136176
complex.3_8_1_corrected_H_0001_T30,0.633,0.21675916711482268
complex.3_8_26_corrected_H_0001_T30,0.315,0.28087899030609587
complex.3_8_32_corrected_H_0001_T30,0.332,0.26394911503952756
complex.3_8_35_corrected_H_0001_T30,0.383,0.16984189186119003
complex.3_8_41_corrected_H_0001_T30,0.321,0.057352437305643655
complex.3_8_6_corrected_H_0001_T30,0.864,0.4643581801808935
complex.3_8_8_corrected_H_0001_T30,0.313,0.2827268681833258
complex.3_9_18_corrected_H_0001_T30,0.483,0.08333805823054885
complex.3_9_35_corrected_H_0001_T30,0.38,0.16251141641964162
complex.3_9_3_corrected_H_0001_T30,0.501,0.16488978413895128
complex.3_9_40_corrected_H_0001_T30,0.575,0.2991518602747113
complex.3_9_47_corrected_H_0001_T30,0.522,0.4095239827644471
complex.3_9_7_corrected_H_0001_T30,0.433,0.19765791970959412
complex.3_9_9_corrected_H_0001_T30,0.883,0.3809493136608736
complex.4_0_32_corrected_H_0001_T30,0.029,0.008165448788838847
complex.4_0_33_corrected_H_0001_T30,0.043,0.41865766862583753
complex.4_0_36_corrected_H_0001_T30,0.03,-0.041587125620739185
complex.4_10_24_corrected_H_0001_T30,0.844,0.5157557532350799
complex.4_10_46_corrected_H_0001_T30,0.46,0.15911317291307692
complex.4_11_17_corrected_H_0001_T30,0.473,0.11975625822741642
complex.4_11_19_corrected_H_0001_T30,0.9,0.4852913312047099
complex.4_11_26_corrected_H_0001_T30,0.877,0.4237119959528254
complex.4_11_41_corrected_H_0001_T30,0.629,0.47487945549277943
complex.4_11_44_corrected_H_0001_T30,0.679,0.3077803425672806
complex.4_11_48_corrected_H_0001_T30,0.495,0.1871866711094371
complex.4_11_4_corrected_H_0001_T30,0.625,0.37661628521899393
complex.4_12_12_corrected_H_0001_T30,0.835,0.41047271353861314
complex.4_12_15_corrected_H_0001_T30,0.794,0.34582413409059554
complex.4_12_22_corrected_H_0001_T30,0.664,0.48542565124131076
complex.4_12_30_corrected_H_0001_T30,0.91,0.45790243828550825
complex.4_12_34_corrected_H_0001_T30,0.895,0.49572529499801543
complex.4_13_22_corrected_H_0001_T30,0.874,0.461080566598964
complex.4_13_35_corrected_H_0001_T30,0.66,0.3256185892274365
complex.4_13_48_corrected_H_0001_T30,0.847,0.3150704340715126
complex.4_13_4_corrected_H_0001_T30,0.558,0.15432586084428201
complex.4_14_12_corrected_H_0001_T30,0.731,0.35152011781663905
complex.4_14_15_corrected_H_0001_T30,0.754,0.505399618288323
complex.4_14_27_corrected_H_0001_T30,0.886,0.4792413425660397
complex.4_14_3_corrected_H_0001_T30,0.791,0.36836263938591063
complex.4_15_29_corrected_H_0001_T30,0.901,0.4255596053093912
complex.4_15_35_corrected_H_0001_T30,0.84,0.3654071018231072
complex.4_15_37_corrected_H_0001_T30,0.797,0.515574251059019
complex.4_15_8_corrected_H_0001_T30,0.785,0.41361741213845893
