pdb_file,actual_DockQ,prediction
complex.2_0_16_corrected_H_0001_T32,0.008,0.3219143007494437
complex.2_0_29_corrected_H_0001_T32,0.011,0.11195711260229468
complex.2_0_43_corrected_H_0001_T32,0.023,0.11197638245064612
complex.2_0_45_corrected_H_0001_T32,0.018,0.11136253960801046
complex.2_0_48_corrected_H_0001_T32,0.012,0.1119083886079979
complex.2_10_20_corrected_H_0001_T32,0.743,0.3409982615257503
complex.2_10_26_corrected_H_0001_T32,0.567,0.5128167388833023
complex.2_10_48_corrected_H_0001_T32,0.813,0.43555933535484936
complex.2_10_4_corrected_H_0001_T32,0.509,0.5641068034514395
complex.2_11_0_corrected_H_0001_T32,0.561,0.29836344421229166
complex.2_11_13_corrected_H_0001_T32,0.754,0.40688204791577876
complex.2_11_45_corrected_H_0001_T32,0.816,0.5070153482034878
complex.2_11_6_corrected_H_0001_T32,0.737,0.4601713360976858
complex.2_12_13_corrected_H_0001_T32,0.624,0.5706050112624158
complex.2_12_29_corrected_H_0001_T32,0.591,0.5518785114026254
complex.2_12_31_corrected_H_0001_T32,0.845,0.5183082984761651
complex.2_12_32_corrected_H_0001_T32,0.836,0.5564621871305921
complex.2_13_0_corrected_H_0001_T32,0.808,0.5616683769136778
complex.2_13_11_corrected_H_0001_T32,0.834,0.5340026137124393
complex.2_13_1_corrected_H_0001_T32,0.71,0.4521942608912547
complex.2_13_24_corrected_H_0001_T32,0.866,0.49118234053223386
complex.2_13_2_corrected_H_0001_T32,0.873,0.47537443930081635
complex.2_13_33_corrected_H_0001_T32,0.733,0.24712939040483417
complex.2_13_9_corrected_H_0001_T32,0.641,0.42255006954718133
complex.2_14_34_corrected_H_0001_T32,0.731,0.5644675232469042
complex.2_15_17_corrected_H_0001_T32,0.848,0.5009075348270723
complex.2_15_21_corrected_H_0001_T32,0.779,0.46790234254629803
complex.2_15_35_corrected_H_0001_T32,0.753,0.4825760719064647
complex.2_15_4_corrected_H_0001_T32,0.885,0.5113953298864444
complex.2_15_7_corrected_H_0001_T32,0.752,0.5318019287725315
complex.2_16_30_corrected_H_0001_T32,0.87,0.503999473859199
complex.2_16_32_corrected_H_0001_T32,0.865,0.5340026137124393
complex.2_16_38_corrected_H_0001_T32,0.824,0.5420402052722699
complex.2_16_41_corrected_H_0001_T32,0.869,0.5597655400571334
complex.2_16_42_corrected_H_0001_T32,0.86,0.5480931236392808
complex.2_17_12_corrected_H_0001_T32,0.901,0.5570516395842362
complex.2_17_14_corrected_H_0001_T32,0.843,0.5438613240977322
complex.2_17_28_corrected_H_0001_T32,0.871,0.5576252827380324
complex.2_17_2_corrected_H_0001_T32,0.818,0.5381733617821653
complex.2_18_2_corrected_H_0001_T32,0.811,0.5704094004267737
complex.2_18_3_corrected_H_0001_T32,0.854,0.5247342365092925
complex.2_1_16_corrected_H_0001_T32,0.113,0.11173941652408859
complex.2_1_21_corrected_H_0001_T32,0.075,0.1537370833589219
complex.2_1_40_corrected_H_0001_T32,0.095,0.21161314853681557
complex.2_1_43_corrected_H_0001_T32,0.057,0.11492998894061868
complex.2_1_45_corrected_H_0001_T32,0.09,0.11646549419527896
complex.2_1_6_corrected_H_0001_T32,0.096,0.11175778354344812
complex.2_2_14_corrected_H_0001_T32,0.099,0.11621841673625133
complex.2_2_27_corrected_H_0001_T32,0.111,0.19084325483611453
complex.2_2_43_corrected_H_0001_T32,0.08,0.11881223147318365
complex.2_3_14_corrected_H_0001_T32,0.167,0.1416052175989705
complex.2_3_22_corrected_H_0001_T32,0.119,0.11167573545655407
complex.2_3_25_corrected_H_0001_T32,0.134,0.11301433511062142
complex.2_3_27_corrected_H_0001_T32,0.158,0.4697951132939151
complex.2_3_48_corrected_H_0001_T32,0.099,0.11169842721292067
complex.2_4_17_corrected_H_0001_T32,0.273,0.13272030374000032
complex.2_5_19_corrected_H_0001_T32,0.295,0.18294576250221262
complex.2_5_37_corrected_H_0001_T32,0.234,0.3077246431074063
complex.2_5_45_corrected_H_0001_T32,0.299,0.24712939040483417
complex.2_5_49_corrected_H_0001_T32,0.281,0.24295208352838804
complex.2_5_8_corrected_H_0001_T32,0.257,0.1658854986673174
complex.2_6_0_corrected_H_0001_T32,0.266,0.28452100273752745
complex.2_6_13_corrected_H_0001_T32,0.332,0.1799154848286163
complex.2_6_15_corrected_H_0001_T32,0.503,0.25996447851402993
complex.2_6_35_corrected_H_0001_T32,0.261,0.12104730729626978
complex.2_6_36_corrected_H_0001_T32,0.375,0.1463417880399377
complex.2_6_47_corrected_H_0001_T32,0.34,0.1463417880399377
complex.2_6_49_corrected_H_0001_T32,0.365,0.11785198700519461
complex.2_6_5_corrected_H_0001_T32,0.356,0.21161314853681557
complex.2_7_17_corrected_H_0001_T32,0.434,0.1685410953085712
complex.2_7_22_corrected_H_0001_T32,0.41,0.16330533215969
complex.2_7_29_corrected_H_0001_T32,0.446,0.5564621871305921
complex.2_7_2_corrected_H_0001_T32,0.34,0.14940082168480973
complex.2_7_4_corrected_H_0001_T32,0.821,0.40914919316472664
complex.2_7_6_corrected_H_0001_T32,0.467,0.19919215959795522
complex.2_8_0_corrected_H_0001_T32,0.594,0.19247729807091496
complex.2_8_14_corrected_H_0001_T32,0.427,0.47537443930081635
complex.2_8_19_corrected_H_0001_T32,0.796,0.5070153482034878
complex.2_8_29_corrected_H_0001_T32,0.458,0.1799154848286163
complex.2_8_32_corrected_H_0001_T32,0.408,0.23882852818569744
complex.2_8_41_corrected_H_0001_T32,0.367,0.19084325483611453
complex.2_9_14_corrected_H_0001_T32,0.791,0.5329119265703077
complex.2_9_24_corrected_H_0001_T32,0.72,0.4843329928327549
complex.2_9_34_corrected_H_0001_T32,0.401,0.13344376456550833
complex.2_9_36_corrected_H_0001_T32,0.464,0.24923760943089235
complex.2_9_3_corrected_H_0001_T32,0.861,0.40460608785559293
complex.2_9_40_corrected_H_0001_T32,0.5,0.5648157990175569
complex.3_0_1_corrected_H_0001_T32,0.011,0.282241196636585
complex.3_0_4_corrected_H_0001_T32,0.016,0.11367130784885182
complex.3_10_10_corrected_H_0001_T32,0.797,0.5196325180006067
complex.3_10_47_corrected_H_0001_T32,0.582,0.5464548657575282
complex.3_10_6_corrected_H_0001_T32,0.722,0.2534919588077432
complex.3_11_20_corrected_H_0001_T32,0.843,0.4735313423329406
complex.3_11_26_corrected_H_0001_T32,0.567,0.5641068034514395
complex.3_11_30_corrected_H_0001_T32,0.532,0.5730222885265011
complex.3_11_3_corrected_H_0001_T32,0.67,0.46599338368688503
complex.3_11_42_corrected_H_0001_T32,0.542,0.5666573578600517
complex.3_11_9_corrected_H_0001_T32,0.848,0.5209372289199283
complex.3_12_11_corrected_H_0001_T32,0.814,0.5329119265703077
complex.3_12_1_corrected_H_0001_T32,0.626,0.3338290186834564
complex.3_12_23_corrected_H_0001_T32,0.632,0.5720053674097252
complex.3_12_26_corrected_H_0001_T32,0.752,0.4621276796404533
complex.3_12_40_corrected_H_0001_T32,0.753,0.4397983618384874
complex.3_12_8_corrected_H_0001_T32,0.782,0.5511563401953401
complex.3_13_10_corrected_H_0001_T32,0.839,0.5350740414520666
complex.3_13_12_corrected_H_0001_T32,0.625,0.5532715298799581
complex.3_13_21_corrected_H_0001_T32,0.788,0.5616683769136778
complex.3_13_26_corrected_H_0001_T32,0.697,0.5625348935056422
complex.3_13_31_corrected_H_0001_T32,0.83,0.5511563401953401
complex.3_13_34_corrected_H_0001_T32,0.857,0.49284943058216457
complex.3_13_37_corrected_H_0001_T32,0.87,0.4640684299720601
complex.3_13_45_corrected_H_0001_T32,0.746,0.46599338368688503
complex.3_13_5_corrected_H_0001_T32,0.868,0.5651518643770117
complex.3_14_10_corrected_H_0001_T32,0.606,0.5456086239724431
complex.3_14_13_corrected_H_0001_T32,0.669,0.5055169565027082
complex.3_14_16_corrected_H_0001_T32,0.781,0.5532715298799581
complex.3_14_21_corrected_H_0001_T32,0.766,0.5329119265703077
complex.3_14_27_corrected_H_0001_T32,0.73,0.3648734366201035
complex.3_14_2_corrected_H_0001_T32,0.82,0.5222224210332505
complex.3_14_37_corrected_H_0001_T32,0.703,0.5576252827380324
complex.3_14_3_corrected_H_0001_T32,0.79,0.5055169565027082
complex.3_14_44_corrected_H_0001_T32,0.866,0.5234880898132284
complex.3_14_4_corrected_H_0001_T32,0.861,0.5472829913540848
complex.3_15_0_corrected_H_0001_T32,0.715,0.5648157990175569
complex.3_15_10_corrected_H_0001_T32,0.832,0.5625348935056422
complex.3_15_18_corrected_H_0001_T32,0.82,0.5401444600021432
complex.3_15_1_corrected_H_0001_T32,0.843,0.5472829913540848
complex.3_15_24_corrected_H_0001_T32,0.856,0.5222224210332505
complex.3_15_32_corrected_H_0001_T32,0.773,0.41140721849795747
complex.3_16_15_corrected_H_0001_T32,0.878,0.5234880898132284
complex.3_16_29_corrected_H_0001_T32,0.764,0.5552351278364909
complex.3_16_37_corrected_H_0001_T32,0.848,0.5597655400571334
complex.3_16_45_corrected_H_0001_T32,0.721,0.45621270586762475
complex.3_16_8_corrected_H_0001_T32,0.842,0.4418984257553773
complex.3_17_13_corrected_H_0001_T32,0.851,0.5597655400571334
complex.3_17_15_corrected_H_0001_T32,0.87,0.5306725744049342
complex.3_17_16_corrected_H_0001_T32,0.86,0.568710102067984
complex.3_17_42_corrected_H_0001_T32,0.869,0.5715905680386218
complex.3_17_49_corrected_H_0001_T32,0.869,0.566089165899471
complex.3_18_6_corrected_H_0001_T32,0.857,0.5271679964385464
complex.3_1_0_corrected_H_0001_T32,0.067,0.12278772913357039
complex.3_1_22_corrected_H_0001_T32,0.062,0.44398518490066974
complex.3_1_36_corrected_H_0001_T32,0.083,0.11987551760439197
complex.3_1_49_corrected_H_0001_T32,0.093,0.1252666971618035
complex.3_1_8_corrected_H_0001_T32,0.079,0.11198811965371502
complex.3_2_18_corrected_H_0001_T32,0.076,0.17266578622654538
complex.3_2_24_corrected_H_0001_T32,0.101,0.11301433511062142
complex.3_2_2_corrected_H_0001_T32,0.09,0.11238810007467881
complex.3_2_42_corrected_H_0001_T32,0.164,0.11180485706629506
complex.3_2_9_corrected_H_0001_T32,0.175,0.11192724683009414
complex.3_3_20_corrected_H_0001_T32,0.15,0.20265526342135176
complex.3_3_28_corrected_H_0001_T32,0.115,0.11052918752184093
complex.3_3_38_corrected_H_0001_T32,0.168,0.11342766698199302
complex.3_3_39_corrected_H_0001_T32,0.126,0.11205239546609802
complex.3_3_5_corrected_H_0001_T32,0.197,0.11181802487543568
complex.3_3_6_corrected_H_0001_T32,0.128,0.15486754895987576
complex.3_4_0_corrected_H_0001_T32,0.136,0.11215157364519968
complex.3_4_11_corrected_H_0001_T32,0.219,0.12474293198596542
complex.3_4_13_corrected_H_0001_T32,0.232,0.13897627385637357
complex.3_4_19_corrected_H_0001_T32,0.252,0.11553387532715065
complex.3_4_29_corrected_H_0001_T32,0.277,0.15045716029459122
complex.3_4_3_corrected_H_0001_T32,0.154,0.4397983618384874
complex.3_4_44_corrected_H_0001_T32,0.412,0.12325592086573867
complex.3_4_48_corrected_H_0001_T32,0.216,0.24923760943089235
complex.3_4_8_corrected_H_0001_T32,0.187,0.2044128109677421
complex.3_5_13_corrected_H_0001_T32,0.325,0.15601667575012623
complex.3_5_1_corrected_H_0001_T32,0.307,0.29372019224783386
complex.3_5_25_corrected_H_0001_T32,0.327,0.15601667575012623
complex.3_6_12_corrected_H_0001_T32,0.309,0.2754545868000491
complex.3_6_19_corrected_H_0001_T32,0.343,0.24923760943089235
complex.3_6_26_corrected_H_0001_T32,0.357,0.1463417880399377
complex.3_6_34_corrected_H_0001_T32,0.318,0.3553397732232856
complex.3_6_39_corrected_H_0001_T32,0.379,0.2079792342376423
complex.3_6_9_corrected_H_0001_T32,0.234,0.11785198700519461
complex.3_7_13_corrected_H_0001_T32,0.422,0.12025379116379487
complex.3_7_19_corrected_H_0001_T32,0.404,0.26653992597857634
complex.3_7_23_corrected_H_0001_T32,0.797,0.43555933535484936
complex.3_7_33_corrected_H_0001_T32,0.44,0.18604988264358102
complex.3_7_39_corrected_H_0001_T32,0.39,0.1595764199890901
complex.3_7_42_corrected_H_0001_T32,0.389,0.13344376456550833
complex.3_7_44_corrected_H_0001_T32,0.319,0.17842819023724765
complex.3_7_46_corrected_H_0001_T32,0.358,0.13494018580229705
complex.3_7_49_corrected_H_0001_T32,0.426,0.15486754895987576
complex.3_7_5_corrected_H_0001_T32,0.301,0.22679831451053456
complex.3_8_10_corrected_H_0001_T32,0.401,0.30069488634499686
complex.3_8_39_corrected_H_0001_T32,0.434,0.3409982615257503
complex.3_8_44_corrected_H_0001_T32,0.472,0.41589470300757503
complex.3_8_45_corrected_H_0001_T32,0.331,0.26433712011807964
complex.3_9_25_corrected_H_0001_T32,0.415,0.21531334547701786
complex.3_9_30_corrected_H_0001_T32,0.798,0.4993332422942768
complex.4_0_28_corrected_H_0001_T32,0.025,0.11698924609768668
complex.4_0_39_corrected_H_0001_T32,0.01,0.1252666971618035
complex.4_0_3_corrected_H_0001_T32,0.017,0.11598092693190132
complex.4_0_42_corrected_H_0001_T32,0.009,0.136503522832226
complex.4_0_46_corrected_H_0001_T32,0.011,0.11094202786896168
complex.4_0_7_corrected_H_0001_T32,0.011,0.10889313045668247
complex.4_10_30_corrected_H_0001_T32,0.687,0.48779360730730514
complex.4_10_31_corrected_H_0001_T32,0.751,0.49118234053223386
complex.4_10_32_corrected_H_0001_T32,0.679,0.5156014030898626
complex.4_10_35_corrected_H_0001_T32,0.553,0.5391683722153383
complex.4_10_36_corrected_H_0001_T32,0.731,0.48607221823821667
complex.4_10_3_corrected_H_0001_T32,0.474,0.15045716029459122
complex.4_10_45_corrected_H_0001_T32,0.556,0.48080160177853104
complex.4_10_7_corrected_H_0001_T32,0.486,0.5539426903347286
complex.4_11_11_corrected_H_0001_T32,0.777,0.5099545938632942
complex.4_11_15_corrected_H_0001_T32,0.567,0.5169645862826076
complex.4_11_18_corrected_H_0001_T32,0.682,0.42255006954718133
complex.4_11_27_corrected_H_0001_T32,0.8,0.5222224210332505
complex.4_11_38_corrected_H_0001_T32,0.813,0.5247342365092925
complex.4_11_41_corrected_H_0001_T32,0.664,0.5340026137124393
complex.4_11_43_corrected_H_0001_T32,0.611,0.1876294600023395
complex.4_11_4_corrected_H_0001_T32,0.67,0.3553397732232856
complex.4_11_8_corrected_H_0001_T32,0.822,0.39310493133875823
complex.4_12_16_corrected_H_0001_T32,0.765,0.5099545938632942
complex.4_12_25_corrected_H_0001_T32,0.572,0.43555933535484936
complex.4_12_35_corrected_H_0001_T32,0.78,0.544744147839648
complex.4_12_3_corrected_H_0001_T32,0.833,0.40232162088315837
complex.4_12_45_corrected_H_0001_T32,0.757,0.39310493133875823
complex.4_12_4_corrected_H_0001_T32,0.604,0.5714403099894572
complex.4_12_9_corrected_H_0001_T32,0.85,0.3266730519910883
complex.4_14_11_corrected_H_0001_T32,0.883,0.5142187762430251
complex.4_14_19_corrected_H_0001_T32,0.812,0.5539426903347286
complex.4_14_20_corrected_H_0001_T32,0.809,0.4825760719064647
complex.4_14_25_corrected_H_0001_T32,0.803,0.5209372289199283
complex.4_14_36_corrected_H_0001_T32,0.776,0.5196325180006067
complex.4_14_39_corrected_H_0001_T32,0.879,0.5688922990659359
complex.4_15_13_corrected_H_0001_T32,0.857,0.5306725744049342
complex.4_15_14_corrected_H_0001_T32,0.867,0.5621085324691213
complex.4_15_16_corrected_H_0001_T32,0.868,0.5707811092705452
complex.4_15_43_corrected_H_0001_T32,0.845,0.5420402052722699
complex.4_15_44_corrected_H_0001_T32,0.815,0.4772006257778436
complex.4_15_46_corrected_H_0001_T32,0.889,0.5654759550428923
complex.4_15_49_corrected_H_0001_T32,0.796,0.5283556403260518
complex.4_16_1_corrected_H_0001_T32,0.819,0.5361262664137814
complex.4_16_25_corrected_H_0001_T32,0.876,0.5183082984761651
