pdb_file,actual_DockQ,prediction
complex.0_17_15_corrected_H_0001_T30,0.917,0.40113899342689396
complex.0_17_39_corrected_H_0001_T30,0.929,0.4492424576159215
complex.0_18_11_corrected_H_0001_T30,0.91,0.4489695114296035
complex.0_18_1_corrected_H_0001_T30,0.896,0.45817993972456805
complex.0_18_24_corrected_H_0001_T30,0.913,0.4085591382124909
complex.0_18_2_corrected_H_0001_T30,0.901,0.441216624635279
complex.0_18_9_corrected_H_0001_T30,0.921,0.46733126779629697
complex.0_1_21_corrected_H_0001_T30,0.051,0.03991938077420587
complex.0_1_22_corrected_H_0001_T30,0.087,0.16686796494528053
complex.0_1_25_corrected_H_0001_T30,0.055,-0.1321593284607549
complex.0_1_27_corrected_H_0001_T30,0.054,0.235350743539088
complex.0_1_36_corrected_H_0001_T30,0.06,0.43852478987541565
complex.0_1_39_corrected_H_0001_T30,0.072,-0.0260171802494977
complex.0_1_48_corrected_H_0001_T30,0.06,-0.037972862546321845
complex.0_1_4_corrected_H_0001_T30,0.048,0.05677234654379934
complex.0_2_15_corrected_H_0001_T30,0.074,-0.007019173415649865
complex.0_2_21_corrected_H_0001_T30,0.089,0.23708956337602735
complex.0_2_26_corrected_H_0001_T30,0.11,0.06010409514054241
complex.0_2_33_corrected_H_0001_T30,0.106,0.06092419491860887
complex.0_2_38_corrected_H_0001_T30,0.118,0.31203404167995474
complex.0_2_3_corrected_H_0001_T30,0.144,-0.04576100098612454
complex.0_3_14_corrected_H_0001_T30,0.156,0.4037835618677632
complex.0_3_27_corrected_H_0001_T30,0.215,0.24264674135662787
complex.0_3_37_corrected_H_0001_T30,0.123,0.14959882567714852
complex.0_3_41_corrected_H_0001_T30,0.161,0.19588373764219438
complex.0_3_42_corrected_H_0001_T30,0.102,-0.13189610939175067
complex.0_4_0_corrected_H_0001_T30,0.187,0.11861612982876843
complex.0_4_11_corrected_H_0001_T30,0.209,0.40487526551335584
complex.0_4_21_corrected_H_0001_T30,0.192,0.21035196910911222
complex.0_4_31_corrected_H_0001_T30,0.212,0.384309482670379
complex.0_4_36_corrected_H_0001_T30,0.282,0.19103579549126806
complex.0_4_37_corrected_H_0001_T30,0.257,0.24650481346108763
complex.0_4_38_corrected_H_0001_T30,0.19,0.200440234406732
complex.0_4_46_corrected_H_0001_T30,0.163,0.20670957001214216
complex.0_4_47_corrected_H_0001_T30,0.231,0.2033809902243606
complex.0_4_48_corrected_H_0001_T30,0.229,0.0015453086169696373
complex.0_4_5_corrected_H_0001_T30,0.172,-0.025226719567154
complex.0_4_7_corrected_H_0001_T30,0.205,0.23899390464104306
complex.0_5_18_corrected_H_0001_T30,0.25,0.07303234690479951
complex.0_5_24_corrected_H_0001_T30,0.256,0.1961118563212629
complex.0_5_25_corrected_H_0001_T30,0.23,0.022852231456622435
complex.0_5_44_corrected_H_0001_T30,0.329,0.4636807244248873
complex.0_5_4_corrected_H_0001_T30,0.211,-0.014651112336267008
complex.0_5_8_corrected_H_0001_T30,0.338,0.19904607797425752
complex.0_6_13_corrected_H_0001_T30,0.284,0.30561114110667553
complex.0_6_18_corrected_H_0001_T30,0.243,0.3088794177320501
complex.0_6_28_corrected_H_0001_T30,0.277,0.19708388915023248
complex.0_6_34_corrected_H_0001_T30,0.253,0.23215109568281397
complex.0_6_49_corrected_H_0001_T30,0.237,0.3477643337319205
complex.0_6_5_corrected_H_0001_T30,0.351,0.17134729310747418
complex.0_6_9_corrected_H_0001_T30,0.274,0.3587125797247409
complex.0_7_11_corrected_H_0001_T30,0.338,0.27016546090430593
complex.0_7_15_corrected_H_0001_T30,0.646,0.18445830904617874
complex.0_7_23_corrected_H_0001_T30,0.32,0.2644342678116067
complex.0_7_8_corrected_H_0001_T30,0.356,0.44860487606172883
complex.0_7_9_corrected_H_0001_T30,0.384,0.19509019264469965
complex.0_8_11_corrected_H_0001_T30,0.412,0.3763109192254235
complex.0_8_19_corrected_H_0001_T30,0.417,0.47294174667634037
complex.0_8_46_corrected_H_0001_T30,0.426,0.24702633616939987
complex.0_8_47_corrected_H_0001_T30,0.398,0.2569932304771546
complex.0_8_5_corrected_H_0001_T30,0.398,0.3786479670457924
complex.0_9_10_corrected_H_0001_T30,0.763,0.2618384813288789
complex.0_9_15_corrected_H_0001_T30,0.424,0.34095213871544816
complex.0_9_19_corrected_H_0001_T30,0.795,0.4357123346293532
complex.0_9_20_corrected_H_0001_T30,0.501,0.24031395199289504
complex.0_9_33_corrected_H_0001_T30,0.457,0.23987639217065918
complex.0_9_44_corrected_H_0001_T30,0.474,0.2961548538682184
complex.0_9_45_corrected_H_0001_T30,0.551,0.3287025879681952
complex.0_9_46_corrected_H_0001_T30,0.363,0.1994374892959124
complex.1_0_11_corrected_H_0001_T30,0.019,0.17395533298884866
complex.1_0_13_corrected_H_0001_T30,0.047,0.2593621391178783
complex.1_0_21_corrected_H_0001_T30,0.04,0.04688149664056726
complex.1_0_23_corrected_H_0001_T30,0.012,0.15459671200829825
complex.1_0_27_corrected_H_0001_T30,0.044,-0.06929056322788682
complex.1_0_29_corrected_H_0001_T30,0.02,0.18573421537869297
complex.1_0_6_corrected_H_0001_T30,0.029,0.14360631659923176
complex.1_10_17_corrected_H_0001_T30,0.57,0.45169381895526006
complex.1_10_32_corrected_H_0001_T30,0.605,0.47692252290534753
complex.1_10_33_corrected_H_0001_T30,0.743,0.30974805817593354
complex.1_10_35_corrected_H_0001_T30,0.813,0.22420834419931254
complex.1_10_36_corrected_H_0001_T30,0.901,0.45700972754364166
complex.1_10_43_corrected_H_0001_T30,0.452,0.4419704141547991
complex.1_10_45_corrected_H_0001_T30,0.624,0.49322964413240267
complex.1_11_0_corrected_H_0001_T30,0.545,0.3188280713010987
complex.1_11_10_corrected_H_0001_T30,0.506,0.3737273043891486
complex.1_11_14_corrected_H_0001_T30,0.801,0.3394494286647942
complex.1_11_21_corrected_H_0001_T30,0.501,0.42618088402070187
complex.1_11_8_corrected_H_0001_T30,0.414,0.3214427646443836
complex.1_12_19_corrected_H_0001_T30,0.771,0.32243914395568696
complex.1_12_1_corrected_H_0001_T30,0.829,0.41198722993375736
complex.1_12_2_corrected_H_0001_T30,0.792,0.3061526563568975
complex.1_12_47_corrected_H_0001_T30,0.853,0.4313371677140446
complex.1_12_4_corrected_H_0001_T30,0.691,0.3096701882438955
complex.1_13_18_corrected_H_0001_T30,0.715,0.32453775387180717
complex.1_13_27_corrected_H_0001_T30,0.693,0.30029078002804344
complex.1_13_38_corrected_H_0001_T30,0.52,0.37411161958713324
complex.1_13_5_corrected_H_0001_T30,0.859,0.4411212978820491
complex.1_14_1_corrected_H_0001_T30,0.625,0.40701665167047074
complex.1_14_26_corrected_H_0001_T30,0.771,0.44268454285459347
complex.1_14_2_corrected_H_0001_T30,0.774,0.3987308031251111
complex.1_14_32_corrected_H_0001_T30,0.802,0.3737615909642841
complex.1_14_45_corrected_H_0001_T30,0.838,0.37406312293926836
complex.1_14_48_corrected_H_0001_T30,0.852,0.41470303828463173
complex.1_14_6_corrected_H_0001_T30,0.781,0.48690199430863546
complex.1_15_12_corrected_H_0001_T30,0.895,0.39889511402024846
complex.1_15_18_corrected_H_0001_T30,0.811,0.4250108990499797
complex.1_16_15_corrected_H_0001_T30,0.855,0.29525326147564523
complex.1_16_17_corrected_H_0001_T30,0.866,0.43954288511319684
complex.1_16_24_corrected_H_0001_T30,0.9,0.49011849416802644
complex.1_16_34_corrected_H_0001_T30,0.915,0.4539634188757711
complex.1_16_41_corrected_H_0001_T30,0.82,0.5127120787095203
complex.1_16_46_corrected_H_0001_T30,0.757,0.35794583305329963
complex.1_18_25_corrected_H_0001_T30,0.89,0.4826397534089635
complex.1_18_4_corrected_H_0001_T30,0.913,0.49335956416590143
complex.1_18_6_corrected_H_0001_T30,0.904,0.43354571227087646
complex.1_1_38_corrected_H_0001_T30,0.054,-0.06773357103521163
complex.1_2_17_corrected_H_0001_T30,0.124,0.06859837460105858
complex.1_2_24_corrected_H_0001_T30,0.095,0.1906316849983146
complex.1_2_34_corrected_H_0001_T30,0.135,0.05270491212151693
complex.1_2_5_corrected_H_0001_T30,0.108,0.33969781208852856
complex.1_2_8_corrected_H_0001_T30,0.13,0.02555549962019668
complex.1_3_11_corrected_H_0001_T30,0.159,0.29841282678438175
complex.1_3_26_corrected_H_0001_T30,0.159,0.014718173348925973
complex.1_3_33_corrected_H_0001_T30,0.164,0.4254540298806746
complex.1_3_40_corrected_H_0001_T30,0.189,0.1201255969611281
complex.1_3_45_corrected_H_0001_T30,0.134,-0.07490033467315407
complex.1_3_46_corrected_H_0001_T30,0.142,0.12957638842343752
complex.1_3_47_corrected_H_0001_T30,0.171,0.20588690372034976
complex.1_4_32_corrected_H_0001_T30,0.276,0.02138250195269062
complex.1_4_41_corrected_H_0001_T30,0.302,0.11062371306665522
complex.1_5_10_corrected_H_0001_T30,0.167,-0.007324485930232411
complex.1_5_17_corrected_H_0001_T30,0.192,0.2914200312689501
complex.1_5_1_corrected_H_0001_T30,0.241,-0.12923189105167032
complex.1_5_29_corrected_H_0001_T30,0.185,0.16150791354107927
complex.1_5_34_corrected_H_0001_T30,0.214,0.20092628047747427
complex.1_5_9_corrected_H_0001_T30,0.146,0.02205402192103409
complex.1_6_15_corrected_H_0001_T30,0.172,-0.027578247621939916
complex.1_6_21_corrected_H_0001_T30,0.489,0.0002748760914055015
complex.1_6_29_corrected_H_0001_T30,0.28,0.21365796701690018
complex.1_6_6_corrected_H_0001_T30,0.327,0.33100368719126727
complex.1_7_12_corrected_H_0001_T30,0.307,0.16925670429614229
complex.1_7_21_corrected_H_0001_T30,0.31,0.24635267597304708
complex.1_7_27_corrected_H_0001_T30,0.348,0.22054103724174676
complex.1_7_34_corrected_H_0001_T30,0.293,0.2172868104280066
complex.1_7_39_corrected_H_0001_T30,0.309,0.12742412992469707
complex.1_8_10_corrected_H_0001_T30,0.336,0.22740249196033832
complex.1_8_14_corrected_H_0001_T30,0.356,0.23801901402201228
complex.1_8_23_corrected_H_0001_T30,0.462,0.3390085044028345
complex.1_8_27_corrected_H_0001_T30,0.536,0.23245605953615336
complex.1_8_40_corrected_H_0001_T30,0.826,0.451190230949574
complex.1_8_48_corrected_H_0001_T30,0.474,0.23642394256962626
complex.1_9_0_corrected_H_0001_T30,0.4,0.23811267405116318
complex.1_9_12_corrected_H_0001_T30,0.427,0.3118064072250595
complex.2_0_10_corrected_H_0001_T30,0.027,0.1953273900927254
complex.2_0_12_corrected_H_0001_T30,0.008,0.2850509252458796
complex.2_0_20_corrected_H_0001_T30,0.014,0.04877050876126912
complex.2_0_37_corrected_H_0001_T30,0.012,0.33605606105393804
complex.2_0_44_corrected_H_0001_T30,0.011,0.09483229609063168
complex.2_0_4_corrected_H_0001_T30,0.025,0.14048493251388985
complex.2_10_18_corrected_H_0001_T30,0.522,0.32664381734516534
complex.2_10_28_corrected_H_0001_T30,0.463,0.36155644626666494
complex.2_10_47_corrected_H_0001_T30,0.483,0.38490874072109416
complex.2_10_48_corrected_H_0001_T30,0.512,0.3107847679738721
complex.2_11_22_corrected_H_0001_T30,0.842,0.46136540417754945
complex.2_11_27_corrected_H_0001_T30,0.69,0.30762571038248965
complex.2_11_36_corrected_H_0001_T30,0.733,0.2737942829720348
complex.2_11_46_corrected_H_0001_T30,0.898,0.4367681358703054
complex.2_12_26_corrected_H_0001_T30,0.798,0.2986803938875283
complex.2_12_27_corrected_H_0001_T30,0.912,0.48228851597858546
complex.2_12_32_corrected_H_0001_T30,0.702,0.37920272517579323
complex.2_12_35_corrected_H_0001_T30,0.757,0.3458316025500864
complex.2_12_40_corrected_H_0001_T30,0.879,0.44918179289142324
complex.2_12_41_corrected_H_0001_T30,0.581,0.20627517081883248
complex.2_13_13_corrected_H_0001_T30,0.89,0.42805042222362133
complex.2_13_19_corrected_H_0001_T30,0.868,0.44159577630214586
complex.2_13_2_corrected_H_0001_T30,0.801,0.2819071061898931
complex.2_13_32_corrected_H_0001_T30,0.816,0.4757789670673457
complex.2_13_44_corrected_H_0001_T30,0.661,0.38816259728472613
complex.2_14_28_corrected_H_0001_T30,0.852,0.48054063739648356
complex.2_14_42_corrected_H_0001_T30,0.691,0.4149105927920662
complex.2_14_47_corrected_H_0001_T30,0.864,0.41982509926680756
complex.2_14_7_corrected_H_0001_T30,0.788,0.29967291038278476
complex.2_14_8_corrected_H_0001_T30,0.658,0.36463849994579356
complex.2_15_0_corrected_H_0001_T30,0.791,0.3248776861166116
complex.2_15_14_corrected_H_0001_T30,0.866,0.3907550579525233
complex.2_15_27_corrected_H_0001_T30,0.886,0.39767616904490743
complex.2_15_30_corrected_H_0001_T30,0.865,0.42591107289017516
complex.2_15_41_corrected_H_0001_T30,0.763,0.354595760859824
complex.2_15_47_corrected_H_0001_T30,0.874,0.279886752182846
complex.2_16_16_corrected_H_0001_T30,0.88,0.40493934109062246
complex.2_16_19_corrected_H_0001_T30,0.814,0.4373688933998342
complex.2_16_23_corrected_H_0001_T30,0.83,0.40999765249769304
complex.2_16_2_corrected_H_0001_T30,0.854,0.34242692424665033
complex.2_16_42_corrected_H_0001_T30,0.789,0.43237224629119253
complex.2_16_43_corrected_H_0001_T30,0.77,0.33113640073612505
complex.2_16_45_corrected_H_0001_T30,0.807,0.42336975197746374
complex.2_17_16_corrected_H_0001_T30,0.914,0.4542029203995731
complex.2_17_21_corrected_H_0001_T30,0.882,0.4251318741513014
complex.2_17_30_corrected_H_0001_T30,0.894,0.4317464073143794
complex.2_17_33_corrected_H_0001_T30,0.897,0.3822870940337808
complex.2_17_34_corrected_H_0001_T30,0.916,0.42272488029301813
complex.2_18_14_corrected_H_0001_T30,0.854,0.39367681870552107
complex.2_18_20_corrected_H_0001_T30,0.92,0.4209711314181813
complex.2_18_28_corrected_H_0001_T30,0.846,0.4611511404352999
complex.2_18_32_corrected_H_0001_T30,0.917,0.47123373664322343
complex.2_18_34_corrected_H_0001_T30,0.929,0.45962393603153173
complex.2_1_17_corrected_H_0001_T30,0.108,-0.12616598247934888
complex.2_1_29_corrected_H_0001_T30,0.07,0.20925448873081218
complex.2_1_41_corrected_H_0001_T30,0.055,-0.03234604468995572
complex.2_1_45_corrected_H_0001_T30,0.065,0.6427180052611279
complex.2_1_9_corrected_H_0001_T30,0.072,0.1876031601717055
complex.2_2_1_corrected_H_0001_T30,0.152,0.15372214359430933
complex.2_2_2_corrected_H_0001_T30,0.145,-0.11850615654593513
complex.2_2_31_corrected_H_0001_T30,0.078,0.14239715552835727
complex.2_2_35_corrected_H_0001_T30,0.109,0.2404717839685718
complex.2_2_41_corrected_H_0001_T30,0.074,0.1745176230840552
complex.2_2_44_corrected_H_0001_T30,0.147,0.14045169610462424
complex.2_2_4_corrected_H_0001_T30,0.06,0.0038698638174222144
complex.2_3_0_corrected_H_0001_T30,0.207,0.209315451764557
complex.2_3_29_corrected_H_0001_T30,0.149,0.21727972749408989
complex.2_3_2_corrected_H_0001_T30,0.18,0.21624275227387865
complex.2_3_32_corrected_H_0001_T30,0.199,-0.12337151827688009
complex.2_4_10_corrected_H_0001_T30,0.217,0.01422891743163765
complex.2_4_22_corrected_H_0001_T30,0.196,0.06527472265544174
complex.2_4_29_corrected_H_0001_T30,0.221,0.016083430457372344
complex.2_4_34_corrected_H_0001_T30,0.154,-0.0050521310907905015
complex.2_5_16_corrected_H_0001_T30,0.178,0.11833641417680116
complex.2_5_19_corrected_H_0001_T30,0.202,0.28257829090079967
complex.2_5_2_corrected_H_0001_T30,0.432,0.08548378564253675
complex.2_5_37_corrected_H_0001_T30,0.345,0.4240464257043435
complex.2_5_7_corrected_H_0001_T30,0.25,0.4211777845909541
complex.2_6_23_corrected_H_0001_T30,0.24,0.37617082347181063
complex.2_6_35_corrected_H_0001_T30,0.288,0.3213640148020904
complex.2_6_45_corrected_H_0001_T30,0.326,0.21630917840421057
complex.2_7_46_corrected_H_0001_T30,0.29,0.1843941328229606
complex.2_8_12_corrected_H_0001_T30,0.379,0.18206682563168583
complex.2_8_18_corrected_H_0001_T30,0.323,0.1646259549926586
complex.2_8_20_corrected_H_0001_T30,0.38,0.24989409569154727
complex.2_8_25_corrected_H_0001_T30,0.403,0.22594624713460018
complex.2_8_36_corrected_H_0001_T30,0.516,0.18421816080803913
complex.2_8_45_corrected_H_0001_T30,0.421,0.10532008576288784
complex.2_9_14_corrected_H_0001_T30,0.433,0.1313902750507445
complex.2_9_1_corrected_H_0001_T30,0.524,0.2868736621287171
complex.2_9_36_corrected_H_0001_T30,0.521,0.32891856446307044
complex.2_9_39_corrected_H_0001_T30,0.449,0.17526607490890442
complex.3_0_26_corrected_H_0001_T30,0.033,-0.09679530546766876
complex.3_0_3_corrected_H_0001_T30,0.042,0.0026633954942392457
complex.3_0_5_corrected_H_0001_T30,0.024,-0.1481269900603007
complex.3_0_9_corrected_H_0001_T30,0.014,0.1138690682067234
complex.3_10_14_corrected_H_0001_T30,0.503,0.44952978051067194
complex.3_10_23_corrected_H_0001_T30,0.618,0.20888304204082966
complex.3_10_37_corrected_H_0001_T30,0.455,0.3168871769457424
complex.3_10_5_corrected_H_0001_T30,0.443,0.3522674526445262
complex.3_11_23_corrected_H_0001_T30,0.876,0.41945416115209455
complex.3_11_28_corrected_H_0001_T30,0.627,0.23404632330273337
complex.3_11_2_corrected_H_0001_T30,0.716,0.47660490810857825
complex.3_11_30_corrected_H_0001_T30,0.703,0.37077685509289304
complex.3_11_37_corrected_H_0001_T30,0.833,0.42104251136944737
complex.3_11_38_corrected_H_0001_T30,0.563,0.21373174368727751
complex.3_11_5_corrected_H_0001_T30,0.888,0.42572121821253717
complex.3_12_17_corrected_H_0001_T30,0.845,0.46715939750190827
complex.3_12_18_corrected_H_0001_T30,0.727,0.41600083471885374
complex.3_12_37_corrected_H_0001_T30,0.647,0.3839869975138268
complex.3_12_48_corrected_H_0001_T30,0.775,0.3907652445816565
complex.3_12_9_corrected_H_0001_T30,0.674,0.37899757746142204
complex.3_13_0_corrected_H_0001_T30,0.834,0.35086925103764466
complex.3_13_25_corrected_H_0001_T30,0.853,0.2933465846499972
complex.3_13_42_corrected_H_0001_T30,0.784,0.4861993641568323
complex.3_14_35_corrected_H_0001_T30,0.657,0.4178036421244813
complex.3_14_36_corrected_H_0001_T30,0.734,0.36122625649175977
complex.3_15_15_corrected_H_0001_T30,0.843,0.4599261742643397
complex.3_15_23_corrected_H_0001_T30,0.883,0.483792507161264
complex.3_15_28_corrected_H_0001_T30,0.842,0.28054216400860166
complex.3_15_36_corrected_H_0001_T30,0.878,0.41268204243019424
complex.3_15_40_corrected_H_0001_T30,0.831,0.48645682499370924
complex.3_16_13_corrected_H_0001_T30,0.798,0.4427528663106718
complex.3_16_1_corrected_H_0001_T30,0.856,0.47569157125517525
complex.3_16_25_corrected_H_0001_T30,0.892,0.4161650097364167
complex.3_16_28_corrected_H_0001_T30,0.88,0.45972044534110745
complex.3_16_36_corrected_H_0001_T30,0.892,0.46926915361506016
complex.3_16_39_corrected_H_0001_T30,0.832,0.48929216898759875
complex.3_16_48_corrected_H_0001_T30,0.888,0.4572240190677921
complex.3_17_18_corrected_H_0001_T30,0.884,0.45949360137095474
complex.3_17_1_corrected_H_0001_T30,0.877,0.4316246232164721
complex.3_17_22_corrected_H_0001_T30,0.898,0.44078408541858827
complex.3_17_32_corrected_H_0001_T30,0.913,0.4526199148840211
complex.3_17_41_corrected_H_0001_T30,0.887,0.4234011649374261
complex.3_17_48_corrected_H_0001_T30,0.901,0.41771408469144045
complex.3_18_17_corrected_H_0001_T30,0.838,0.42376891570311304
complex.3_18_23_corrected_H_0001_T30,0.904,0.40878413630642474
complex.3_18_26_corrected_H_0001_T30,0.921,0.3708249959695471
complex.3_1_14_corrected_H_0001_T30,0.061,0.11863441207598682
complex.3_1_16_corrected_H_0001_T30,0.085,0.20031181707971588
complex.3_1_28_corrected_H_0001_T30,0.046,-0.05123375494466817
complex.3_1_34_corrected_H_0001_T30,0.062,-0.10241027763323854
complex.3_1_35_corrected_H_0001_T30,0.034,-0.09787689867476036
complex.3_1_42_corrected_H_0001_T30,0.109,0.19074714702825582
complex.3_1_43_corrected_H_0001_T30,0.12,0.35277889944343666
complex.3_1_47_corrected_H_0001_T30,0.054,0.1965601307194311
complex.3_2_10_corrected_H_0001_T30,0.117,-0.017911562784353435
complex.3_2_18_corrected_H_0001_T30,0.1,-0.10913897849960229
complex.3_2_23_corrected_H_0001_T30,0.086,0.0019298696238389534
complex.3_3_13_corrected_H_0001_T30,0.165,-0.016586778375439898
complex.3_3_18_corrected_H_0001_T30,0.144,0.07465984498857267
complex.3_3_36_corrected_H_0001_T30,0.189,0.13934329455651143
complex.3_3_39_corrected_H_0001_T30,0.147,0.21854509709634526
complex.3_3_43_corrected_H_0001_T30,0.161,0.10104887177003999
complex.3_3_4_corrected_H_0001_T30,0.153,0.0844425938534524
complex.3_3_6_corrected_H_0001_T30,0.134,0.010067237989802663
complex.3_4_15_corrected_H_0001_T30,0.239,-0.03897915311628028
complex.3_4_16_corrected_H_0001_T30,0.186,-0.08921566507811236
complex.3_4_18_corrected_H_0001_T30,0.192,0.4665692778989019
complex.3_4_39_corrected_H_0001_T30,0.239,0.1925645035773346
complex.3_5_13_corrected_H_0001_T30,0.281,0.24173064336496616
complex.3_5_23_corrected_H_0001_T30,0.218,-0.02783363772116218
complex.3_5_27_corrected_H_0001_T30,0.171,-0.03183082421955319
complex.3_5_31_corrected_H_0001_T30,0.272,0.37106960084431795
complex.3_6_20_corrected_H_0001_T30,0.381,0.14071468190016004
complex.3_6_25_corrected_H_0001_T30,0.257,0.2489387780697789
complex.3_7_16_corrected_H_0001_T30,0.304,0.15930709934883694
complex.3_7_1_corrected_H_0001_T30,0.385,0.2258917932239882
complex.3_7_20_corrected_H_0001_T30,0.374,0.16602973784858607
complex.3_7_3_corrected_H_0001_T30,0.317,0.15941483826642924
complex.3_7_49_corrected_H_0001_T30,0.356,0.1471047023983054
complex.3_7_5_corrected_H_0001_T30,0.286,0.2868306118324363
complex.3_7_7_corrected_H_0001_T30,0.278,0.28887708662900313
complex.3_8_1_corrected_H_0001_T30,0.633,0.19407109972638023
complex.3_8_26_corrected_H_0001_T30,0.315,0.3075716317381205
complex.3_8_32_corrected_H_0001_T30,0.332,0.2856843181827434
complex.3_8_35_corrected_H_0001_T30,0.383,0.2007883469552725
complex.3_8_41_corrected_H_0001_T30,0.321,0.07034358503494195
complex.3_8_6_corrected_H_0001_T30,0.864,0.4411541188538134
complex.3_8_8_corrected_H_0001_T30,0.313,0.3099805788475043
complex.3_9_18_corrected_H_0001_T30,0.483,0.07449238098238273
complex.3_9_35_corrected_H_0001_T30,0.38,0.21493206835677933
complex.3_9_3_corrected_H_0001_T30,0.501,0.1971432896007019
complex.3_9_40_corrected_H_0001_T30,0.575,0.301197768015087
complex.3_9_47_corrected_H_0001_T30,0.522,0.4356042853387836
complex.3_9_7_corrected_H_0001_T30,0.433,0.22718179068951563
complex.3_9_9_corrected_H_0001_T30,0.883,0.3828938796381477
complex.4_0_32_corrected_H_0001_T30,0.029,0.02343225381433192
complex.4_0_33_corrected_H_0001_T30,0.043,0.4756903501241374
complex.4_0_36_corrected_H_0001_T30,0.03,0.004556203617961524
complex.4_10_24_corrected_H_0001_T30,0.844,0.4961981973772416
complex.4_10_46_corrected_H_0001_T30,0.46,0.1940806795207962
complex.4_11_17_corrected_H_0001_T30,0.473,0.16321843958915802
complex.4_11_19_corrected_H_0001_T30,0.9,0.4713804673216011
complex.4_11_26_corrected_H_0001_T30,0.877,0.44584754829623385
complex.4_11_41_corrected_H_0001_T30,0.629,0.4740628186397653
complex.4_11_44_corrected_H_0001_T30,0.679,0.31383566297259635
complex.4_11_48_corrected_H_0001_T30,0.495,0.20237495373134853
complex.4_11_4_corrected_H_0001_T30,0.625,0.36096643253018157
complex.4_12_12_corrected_H_0001_T30,0.835,0.393159946524982
complex.4_12_15_corrected_H_0001_T30,0.794,0.321767417345735
complex.4_12_22_corrected_H_0001_T30,0.664,0.48711020268929617
complex.4_12_30_corrected_H_0001_T30,0.91,0.4487893901089596
complex.4_12_34_corrected_H_0001_T30,0.895,0.47746231149617857
complex.4_13_22_corrected_H_0001_T30,0.874,0.44425992825764216
complex.4_13_35_corrected_H_0001_T30,0.66,0.32747083887352835
complex.4_13_48_corrected_H_0001_T30,0.847,0.35501124807236983
complex.4_13_4_corrected_H_0001_T30,0.558,0.17797462447818843
complex.4_14_12_corrected_H_0001_T30,0.731,0.32449508616230416
complex.4_14_15_corrected_H_0001_T30,0.754,0.50086512583591
complex.4_14_27_corrected_H_0001_T30,0.886,0.4571642211251724
complex.4_14_3_corrected_H_0001_T30,0.791,0.3774969439991239
complex.4_15_29_corrected_H_0001_T30,0.901,0.41967369787571374
complex.4_15_35_corrected_H_0001_T30,0.84,0.3861140666841433
complex.4_15_37_corrected_H_0001_T30,0.797,0.49586686745024844
complex.4_15_8_corrected_H_0001_T30,0.785,0.39064136729025
