pdb_file,actual_DockQ,prediction
complex.1_5_10_corrected_H_0001_T30,0.167,0.123557819749459
complex.1_5_17_corrected_H_0001_T30,0.192,0.12689696508157336
complex.1_5_1_corrected_H_0001_T30,0.241,0.12338620039291512
complex.1_5_29_corrected_H_0001_T30,0.185,0.12772301617654436
complex.1_5_34_corrected_H_0001_T30,0.214,0.12739811755898753
complex.1_5_9_corrected_H_0001_T30,0.146,0.125027014383917
complex.1_6_15_corrected_H_0001_T30,0.172,0.12511268602951212
complex.1_6_21_corrected_H_0001_T30,0.489,0.12663918967672627
complex.1_6_29_corrected_H_0001_T30,0.28,0.12865350431541864
complex.1_6_6_corrected_H_0001_T30,0.327,0.12871669171596364
complex.1_7_12_corrected_H_0001_T30,0.307,0.12460696655937334
complex.1_7_21_corrected_H_0001_T30,0.31,0.12850821641678706
complex.1_7_27_corrected_H_0001_T30,0.348,0.1271740747251517
complex.1_7_34_corrected_H_0001_T30,0.293,0.127542282286873
complex.1_7_39_corrected_H_0001_T30,0.309,0.1282086661558895
complex.1_8_10_corrected_H_0001_T30,0.336,0.12834644093432768
complex.1_8_14_corrected_H_0001_T30,0.356,0.12657523198828352
complex.1_8_23_corrected_H_0001_T30,0.462,0.12821104103773845
complex.1_8_27_corrected_H_0001_T30,0.536,0.12750540220987347
complex.1_8_40_corrected_H_0001_T30,0.826,0.1357458834040475
complex.1_8_48_corrected_H_0001_T30,0.474,0.12812234354007934
complex.1_9_0_corrected_H_0001_T30,0.4,0.12870497161815475
complex.1_9_12_corrected_H_0001_T30,0.427,0.12854974243351266
complex.2_0_10_corrected_H_0001_T30,0.027,0.1260783906192161
complex.2_0_12_corrected_H_0001_T30,0.008,0.1242834781811888
complex.2_0_20_corrected_H_0001_T30,0.014,0.12499146470656476
complex.2_0_37_corrected_H_0001_T30,0.012,0.12597186862791362
complex.2_0_44_corrected_H_0001_T30,0.011,0.12761789867840628
complex.2_0_4_corrected_H_0001_T30,0.025,0.1267040813011348
complex.2_10_18_corrected_H_0001_T30,0.522,0.12856968524355025
complex.2_10_28_corrected_H_0001_T30,0.463,0.12849001921583897
complex.2_10_47_corrected_H_0001_T30,0.483,0.12877025614703191
complex.2_10_48_corrected_H_0001_T30,0.512,0.12732629123444156
complex.2_11_22_corrected_H_0001_T30,0.842,0.13892960494205012
complex.2_11_27_corrected_H_0001_T30,0.69,0.1280894231197852
complex.2_11_36_corrected_H_0001_T30,0.733,0.128206808120916
complex.2_11_46_corrected_H_0001_T30,0.898,0.13070452765004634
complex.2_12_26_corrected_H_0001_T30,0.798,0.1285098801739216
complex.2_12_27_corrected_H_0001_T30,0.912,0.1400664539507712
complex.2_12_32_corrected_H_0001_T30,0.702,0.129305737284102
complex.2_12_35_corrected_H_0001_T30,0.757,0.12864558214573335
complex.2_12_40_corrected_H_0001_T30,0.879,0.13093027832784254
complex.2_12_41_corrected_H_0001_T30,0.581,0.1287215457561267
complex.2_13_13_corrected_H_0001_T30,0.89,0.13595799614769427
complex.2_13_19_corrected_H_0001_T30,0.868,0.1303802440080892
complex.2_13_2_corrected_H_0001_T30,0.801,0.12825657647299085
complex.2_13_32_corrected_H_0001_T30,0.816,0.13360979673216902
complex.2_13_44_corrected_H_0001_T30,0.661,0.12855149069431349
complex.2_14_28_corrected_H_0001_T30,0.852,0.13961383370682895
complex.2_14_42_corrected_H_0001_T30,0.691,0.13066702820767187
complex.2_14_47_corrected_H_0001_T30,0.864,0.13487050782085053
complex.2_14_7_corrected_H_0001_T30,0.788,0.1281760597294485
complex.2_14_8_corrected_H_0001_T30,0.658,0.129059732679253
complex.2_15_0_corrected_H_0001_T30,0.791,0.12852835921410558
complex.2_15_14_corrected_H_0001_T30,0.866,0.1356132379959148
complex.2_15_27_corrected_H_0001_T30,0.886,0.1313097123434468
complex.2_15_30_corrected_H_0001_T30,0.865,0.13058238254230958
complex.2_15_41_corrected_H_0001_T30,0.763,0.12863868438575893
complex.2_15_47_corrected_H_0001_T30,0.874,0.1284456175353492
complex.2_16_16_corrected_H_0001_T30,0.88,0.13044403302192928
complex.2_16_19_corrected_H_0001_T30,0.814,0.13947697546559792
complex.2_16_23_corrected_H_0001_T30,0.83,0.1303138201939665
complex.2_16_2_corrected_H_0001_T30,0.854,0.1285807576394419
complex.2_16_42_corrected_H_0001_T30,0.789,0.1309940358347503
complex.2_16_43_corrected_H_0001_T30,0.77,0.128319990891007
complex.2_16_45_corrected_H_0001_T30,0.807,0.13612752615124224
complex.2_17_16_corrected_H_0001_T30,0.914,0.1366934972943018
complex.2_17_21_corrected_H_0001_T30,0.882,0.13741584801827705
complex.2_17_30_corrected_H_0001_T30,0.894,0.13915987697473203
complex.2_17_33_corrected_H_0001_T30,0.897,0.13215369521634143
complex.2_17_34_corrected_H_0001_T30,0.916,0.1304916768994314
complex.2_18_14_corrected_H_0001_T30,0.854,0.13290995670330147
complex.2_18_20_corrected_H_0001_T30,0.92,0.1345285506359847
complex.2_18_28_corrected_H_0001_T30,0.846,0.1409586772568061
complex.2_18_32_corrected_H_0001_T30,0.917,0.13693934536207458
complex.2_18_34_corrected_H_0001_T30,0.929,0.13524405165075631
complex.2_1_17_corrected_H_0001_T30,0.108,0.12152517309823793
complex.2_1_29_corrected_H_0001_T30,0.07,0.12760250996509379
complex.2_1_41_corrected_H_0001_T30,0.055,0.1206878095977018
complex.2_1_45_corrected_H_0001_T30,0.065,0.13572016865115522
complex.2_1_9_corrected_H_0001_T30,0.072,0.12733662985889224
complex.2_2_1_corrected_H_0001_T30,0.152,0.12857843586349826
complex.2_2_2_corrected_H_0001_T30,0.145,0.12020102945379374
complex.2_2_31_corrected_H_0001_T30,0.078,0.12525153738464745
complex.2_2_35_corrected_H_0001_T30,0.109,0.1282433401925595
complex.2_2_41_corrected_H_0001_T30,0.074,0.12841049774873078
complex.2_2_44_corrected_H_0001_T30,0.147,0.12731305435889695
complex.2_2_4_corrected_H_0001_T30,0.06,0.12191317703849297
complex.2_3_0_corrected_H_0001_T30,0.207,0.1282950712896216
complex.2_3_29_corrected_H_0001_T30,0.149,0.12567456325064458
complex.2_3_2_corrected_H_0001_T30,0.18,0.12576683600976515
complex.2_3_32_corrected_H_0001_T30,0.199,0.12461244383799377
complex.2_4_10_corrected_H_0001_T30,0.217,0.12486878749411776
complex.2_4_22_corrected_H_0001_T30,0.196,0.12465992430045991
complex.2_4_29_corrected_H_0001_T30,0.221,0.12601805737262223
complex.2_4_34_corrected_H_0001_T30,0.154,0.12807274727056336
complex.2_5_16_corrected_H_0001_T30,0.178,0.12838682827496406
complex.2_5_19_corrected_H_0001_T30,0.202,0.12874421273565642
complex.2_5_2_corrected_H_0001_T30,0.432,0.12638970430137597
complex.2_5_37_corrected_H_0001_T30,0.345,0.13164308626331603
complex.2_5_7_corrected_H_0001_T30,0.25,0.12888324301693513
complex.2_6_23_corrected_H_0001_T30,0.24,0.12805268974224032
complex.2_6_35_corrected_H_0001_T30,0.288,0.1286948972967635
complex.2_6_45_corrected_H_0001_T30,0.326,0.12841607300109653
complex.2_7_46_corrected_H_0001_T30,0.29,0.12852099233637468
complex.2_8_12_corrected_H_0001_T30,0.379,0.12848715800056185
complex.2_8_18_corrected_H_0001_T30,0.323,0.12862200672968419
complex.2_8_20_corrected_H_0001_T30,0.38,0.1274193151765644
complex.2_8_25_corrected_H_0001_T30,0.403,0.1286484959280051
complex.2_8_36_corrected_H_0001_T30,0.516,0.12764488089648715
complex.2_8_45_corrected_H_0001_T30,0.421,0.1260680399940269
complex.2_9_14_corrected_H_0001_T30,0.433,0.12773280939199247
complex.2_9_1_corrected_H_0001_T30,0.524,0.12837772525115904
complex.2_9_36_corrected_H_0001_T30,0.521,0.12779042461511297
complex.2_9_39_corrected_H_0001_T30,0.449,0.12847573421324784
complex.3_0_26_corrected_H_0001_T30,0.033,0.12704360929082037
complex.3_0_3_corrected_H_0001_T30,0.042,0.12412679923468778
complex.3_0_5_corrected_H_0001_T30,0.024,0.11111256118569163
complex.3_0_9_corrected_H_0001_T30,0.014,0.1285512070855935
complex.3_10_14_corrected_H_0001_T30,0.503,0.13314779571197236
complex.3_10_23_corrected_H_0001_T30,0.618,0.12822971867838603
complex.3_10_37_corrected_H_0001_T30,0.455,0.12868196111296606
complex.3_10_5_corrected_H_0001_T30,0.443,0.128683185133146
complex.3_11_23_corrected_H_0001_T30,0.876,0.13264938938251744
complex.3_11_28_corrected_H_0001_T30,0.627,0.12808555626159865
complex.3_11_2_corrected_H_0001_T30,0.716,0.13200415894157322
complex.3_11_30_corrected_H_0001_T30,0.703,0.13094359292296565
complex.3_11_37_corrected_H_0001_T30,0.833,0.13028817262335696
complex.3_11_38_corrected_H_0001_T30,0.563,0.12750602083043822
complex.3_11_5_corrected_H_0001_T30,0.888,0.1361642637648497
complex.3_12_17_corrected_H_0001_T30,0.845,0.14042198028364075
complex.3_12_18_corrected_H_0001_T30,0.727,0.13056595233896776
complex.3_12_37_corrected_H_0001_T30,0.647,0.12900740608177572
complex.3_12_48_corrected_H_0001_T30,0.775,0.1308294458775496
complex.3_12_9_corrected_H_0001_T30,0.674,0.12947232472497833
complex.3_13_0_corrected_H_0001_T30,0.834,0.12873722339830032
complex.3_13_25_corrected_H_0001_T30,0.853,0.12865138175559077
complex.3_13_42_corrected_H_0001_T30,0.784,0.1416999680406229
complex.3_14_35_corrected_H_0001_T30,0.657,0.12863689338840814
complex.3_14_36_corrected_H_0001_T30,0.734,0.1307057720840923
complex.3_15_15_corrected_H_0001_T30,0.843,0.13457995335441153
complex.3_15_23_corrected_H_0001_T30,0.883,0.1321323405738013
complex.3_15_28_corrected_H_0001_T30,0.842,0.12813965315814801
complex.3_15_36_corrected_H_0001_T30,0.878,0.12942812078341778
complex.3_15_40_corrected_H_0001_T30,0.831,0.14416014836800078
complex.3_16_13_corrected_H_0001_T30,0.798,0.13004941510735196
complex.3_16_1_corrected_H_0001_T30,0.856,0.13318008911739573
complex.3_16_25_corrected_H_0001_T30,0.892,0.1325057014532846
complex.3_16_28_corrected_H_0001_T30,0.88,0.13654005295239205
complex.3_16_36_corrected_H_0001_T30,0.892,0.1332760209102272
complex.3_16_39_corrected_H_0001_T30,0.832,0.1393948053021672
complex.3_16_48_corrected_H_0001_T30,0.888,0.13200025553067932
complex.3_17_18_corrected_H_0001_T30,0.884,0.14085628143635512
complex.3_17_1_corrected_H_0001_T30,0.877,0.13651315348287577
complex.3_17_22_corrected_H_0001_T30,0.898,0.13834825159495145
complex.3_17_32_corrected_H_0001_T30,0.913,0.13031165784971688
complex.3_17_41_corrected_H_0001_T30,0.887,0.13139383713495775
complex.3_17_48_corrected_H_0001_T30,0.901,0.13276487066666648
complex.3_18_17_corrected_H_0001_T30,0.838,0.133577914106851
complex.3_18_23_corrected_H_0001_T30,0.904,0.1332034663354268
complex.3_18_26_corrected_H_0001_T30,0.921,0.12961520510218916
complex.3_1_14_corrected_H_0001_T30,0.061,0.1269611817965178
complex.3_1_16_corrected_H_0001_T30,0.085,0.1280645531585987
complex.3_1_28_corrected_H_0001_T30,0.046,0.12691811595219948
complex.3_1_34_corrected_H_0001_T30,0.062,0.11576060659281595
complex.3_1_35_corrected_H_0001_T30,0.034,0.11759161163886186
complex.3_1_42_corrected_H_0001_T30,0.109,0.1279718489699323
complex.3_1_43_corrected_H_0001_T30,0.12,0.1286900137589981
complex.3_1_47_corrected_H_0001_T30,0.054,0.12685321713423284
complex.3_2_10_corrected_H_0001_T30,0.117,0.12199072067523141
complex.3_2_18_corrected_H_0001_T30,0.1,0.12626539939304277
complex.3_2_23_corrected_H_0001_T30,0.086,0.12622838832763084
complex.3_3_13_corrected_H_0001_T30,0.165,0.12525745675458957
complex.3_3_18_corrected_H_0001_T30,0.144,0.1275738133592939
complex.3_3_36_corrected_H_0001_T30,0.189,0.127619417903222
complex.3_3_39_corrected_H_0001_T30,0.147,0.12802154518921147
complex.3_3_43_corrected_H_0001_T30,0.161,0.1285461640138912
complex.3_3_4_corrected_H_0001_T30,0.153,0.12485499079807486
complex.3_3_6_corrected_H_0001_T30,0.134,0.12724396904199686
complex.3_4_15_corrected_H_0001_T30,0.239,0.1253171820050788
complex.3_4_16_corrected_H_0001_T30,0.186,0.12062432278425972
complex.3_4_18_corrected_H_0001_T30,0.192,0.12872434690881598
complex.3_4_39_corrected_H_0001_T30,0.239,0.1282070260161763
complex.3_5_13_corrected_H_0001_T30,0.281,0.12466323196231921
complex.3_5_23_corrected_H_0001_T30,0.218,0.1260751548348683
complex.3_5_27_corrected_H_0001_T30,0.171,0.12566868668504894
complex.3_5_31_corrected_H_0001_T30,0.272,0.12866134898314785
complex.3_6_20_corrected_H_0001_T30,0.381,0.1277447281057793
complex.3_6_25_corrected_H_0001_T30,0.257,0.12874974357766095
complex.3_7_16_corrected_H_0001_T30,0.304,0.1286678458481298
complex.3_7_1_corrected_H_0001_T30,0.385,0.1286167095417189
complex.3_7_20_corrected_H_0001_T30,0.374,0.12789549015251306
complex.3_7_3_corrected_H_0001_T30,0.317,0.12859465853846017
complex.3_7_49_corrected_H_0001_T30,0.356,0.12752857072706048
complex.3_7_5_corrected_H_0001_T30,0.286,0.1281511672316693
complex.3_7_7_corrected_H_0001_T30,0.278,0.12862042400353424
complex.3_8_1_corrected_H_0001_T30,0.633,0.1267366194571909
complex.3_8_26_corrected_H_0001_T30,0.315,0.12860469308918293
complex.3_8_32_corrected_H_0001_T30,0.332,0.12853293135266017
complex.3_8_35_corrected_H_0001_T30,0.383,0.12871012945509552
complex.3_8_41_corrected_H_0001_T30,0.321,0.12663626986732868
complex.3_8_6_corrected_H_0001_T30,0.864,0.13713673360462786
complex.3_8_8_corrected_H_0001_T30,0.313,0.12859779817382347
complex.3_9_18_corrected_H_0001_T30,0.483,0.12732225518499973
complex.3_9_35_corrected_H_0001_T30,0.38,0.12803323710329195
complex.3_9_3_corrected_H_0001_T30,0.501,0.12866633979522235
complex.3_9_40_corrected_H_0001_T30,0.575,0.1282402069299599
complex.3_9_47_corrected_H_0001_T30,0.522,0.12933067609856178
complex.3_9_7_corrected_H_0001_T30,0.433,0.12874919353804
complex.3_9_9_corrected_H_0001_T30,0.883,0.12932143861163112
complex.4_0_32_corrected_H_0001_T30,0.029,0.1252803054872777
complex.4_0_33_corrected_H_0001_T30,0.043,0.1287788073802089
complex.4_0_36_corrected_H_0001_T30,0.03,0.1227760479639385
complex.4_10_24_corrected_H_0001_T30,0.844,0.13899673842430546
complex.4_10_46_corrected_H_0001_T30,0.46,0.12846365851755273
complex.4_11_17_corrected_H_0001_T30,0.473,0.1279246695720806
complex.4_11_19_corrected_H_0001_T30,0.9,0.13603700308051878
complex.4_11_26_corrected_H_0001_T30,0.877,0.1294664098447927
complex.4_11_41_corrected_H_0001_T30,0.629,0.13259437285623416
complex.4_11_44_corrected_H_0001_T30,0.679,0.1279766300999173
complex.4_11_48_corrected_H_0001_T30,0.495,0.12829201149192343
complex.4_11_4_corrected_H_0001_T30,0.625,0.1298029958149784
complex.4_12_12_corrected_H_0001_T30,0.835,0.1298008990514754
complex.4_12_15_corrected_H_0001_T30,0.794,0.12810118611901516
complex.4_12_22_corrected_H_0001_T30,0.664,0.1335579839030968
complex.4_12_30_corrected_H_0001_T30,0.91,0.13359116648890856
complex.4_12_34_corrected_H_0001_T30,0.895,0.1383972530497076
complex.4_13_22_corrected_H_0001_T30,0.874,0.13442207831644087
complex.4_13_35_corrected_H_0001_T30,0.66,0.12774394955398877
complex.4_13_48_corrected_H_0001_T30,0.847,0.12869116815591655
complex.4_13_4_corrected_H_0001_T30,0.558,0.1287138780180604
complex.4_14_12_corrected_H_0001_T30,0.731,0.12840483976129455
complex.4_14_15_corrected_H_0001_T30,0.754,0.13442679057843807
complex.4_14_27_corrected_H_0001_T30,0.886,0.13705452279639563
complex.4_14_3_corrected_H_0001_T30,0.791,0.12823894426341173
complex.4_15_29_corrected_H_0001_T30,0.901,0.13075580186448232
complex.4_15_35_corrected_H_0001_T30,0.84,0.12869949462854674
complex.4_15_37_corrected_H_0001_T30,0.797,0.13901755295652085
complex.4_15_8_corrected_H_0001_T30,0.785,0.13151559122319856
complex.4_16_29_corrected_H_0001_T30,0.903,0.13295172999504032
complex.4_16_32_corrected_H_0001_T30,0.879,0.13102744609513808
