pdb_file,actual_DockQ,prediction
complex.0_5_43_corrected_H_0001_T32,0.149,0.12417251667552515
complex.0_5_4_corrected_H_0001_T32,0.376,0.12445620521772566
complex.0_5_7_corrected_H_0001_T32,0.258,0.12439965511573123
complex.0_6_1_corrected_H_0001_T32,0.327,0.12449941160722473
complex.0_6_22_corrected_H_0001_T32,0.342,0.1243941898091651
complex.0_6_25_corrected_H_0001_T32,0.39,0.12442448405217191
complex.0_7_11_corrected_H_0001_T32,0.438,0.1244917359059303
complex.0_7_20_corrected_H_0001_T32,0.472,0.12451261880421415
complex.0_7_38_corrected_H_0001_T32,0.864,0.12451261880421415
complex.0_7_43_corrected_H_0001_T32,0.405,0.12446579715579577
complex.0_8_1_corrected_H_0001_T32,0.394,0.12446273048689739
complex.0_8_20_corrected_H_0001_T32,0.405,0.12445953404045608
complex.0_8_22_corrected_H_0001_T32,0.368,0.1244453972029269
complex.0_8_23_corrected_H_0001_T32,0.531,0.12450815869839012
complex.0_8_36_corrected_H_0001_T32,0.591,0.1245122768335276
complex.0_8_42_corrected_H_0001_T32,0.404,0.1244838566772805
complex.0_8_48_corrected_H_0001_T32,0.498,0.12449661230312481
complex.0_8_4_corrected_H_0001_T32,0.553,0.12451205773839098
complex.0_8_6_corrected_H_0001_T32,0.524,0.12451180298576561
complex.0_9_22_corrected_H_0001_T32,0.61,0.12450746205196558
complex.0_9_23_corrected_H_0001_T32,0.386,0.12447682009481995
complex.0_9_29_corrected_H_0001_T32,0.846,0.12451274705691777
complex.0_9_31_corrected_H_0001_T32,0.376,0.12438855184214849
complex.0_9_38_corrected_H_0001_T32,0.503,0.12450937512154447
complex.0_9_43_corrected_H_0001_T32,0.434,0.12446273048689739
complex.0_9_47_corrected_H_0001_T32,0.536,0.12451180298576561
complex.0_9_7_corrected_H_0001_T32,0.797,0.12449941160722473
complex.0_9_8_corrected_H_0001_T32,0.786,0.1245122768335276
complex.1_0_11_corrected_H_0001_T32,0.013,0.1238269663272103
complex.1_0_21_corrected_H_0001_T32,0.011,0.12380895287064439
complex.1_0_25_corrected_H_0001_T32,0.014,0.1243143625148391
complex.1_0_41_corrected_H_0001_T32,0.017,0.12396014629056062
complex.1_10_19_corrected_H_0001_T32,0.758,0.1244980553215747
complex.1_10_27_corrected_H_0001_T32,0.814,0.12450746205196558
complex.1_10_37_corrected_H_0001_T32,0.766,0.12449345527674077
complex.1_11_10_corrected_H_0001_T32,0.707,0.12448162296429076
complex.1_11_22_corrected_H_0001_T32,0.574,0.12448800201352811
complex.1_11_23_corrected_H_0001_T32,0.535,0.12450187473747179
complex.1_11_24_corrected_H_0001_T32,0.721,0.12447682009481995
complex.1_11_37_corrected_H_0001_T32,0.851,0.12449941160722473
complex.1_11_7_corrected_H_0001_T32,0.665,0.1244838566772805
complex.1_12_24_corrected_H_0001_T32,0.662,0.12447682009481995
complex.1_12_37_corrected_H_0001_T32,0.691,0.12448162296429076
complex.1_12_7_corrected_H_0001_T32,0.766,0.1244838566772805
complex.1_13_18_corrected_H_0001_T32,0.799,0.12449941160722473
complex.1_13_22_corrected_H_0001_T32,0.716,0.12449661230312481
complex.1_13_25_corrected_H_0001_T32,0.582,0.12449661230312481
complex.1_13_29_corrected_H_0001_T32,0.781,0.12449941160722473
complex.1_13_6_corrected_H_0001_T32,0.834,0.12450298695113499
complex.1_14_15_corrected_H_0001_T32,0.836,0.1244980553215747
complex.1_14_1_corrected_H_0001_T32,0.738,0.12447424559311107
complex.1_14_22_corrected_H_0001_T32,0.816,0.12449507982838368
complex.1_14_8_corrected_H_0001_T32,0.826,0.12450402318773156
complex.1_15_23_corrected_H_0001_T32,0.872,0.12450937512154447
complex.1_15_27_corrected_H_0001_T32,0.853,0.1244859821168018
complex.1_15_37_corrected_H_0001_T32,0.826,0.12450402318773156
complex.1_15_39_corrected_H_0001_T32,0.729,0.12450815869839012
complex.1_15_45_corrected_H_0001_T32,0.808,0.12450498612025858
complex.1_15_5_corrected_H_0001_T32,0.744,0.12448991905779334
complex.1_16_0_corrected_H_0001_T32,0.882,0.12450587845550974
complex.1_16_24_corrected_H_0001_T32,0.842,0.1244859821168018
complex.1_16_27_corrected_H_0001_T32,0.836,0.12450298695113499
complex.1_16_31_corrected_H_0001_T32,0.808,0.12450402318773156
complex.1_16_49_corrected_H_0001_T32,0.871,0.12450068384644986
complex.1_16_9_corrected_H_0001_T32,0.758,0.12450068384644986
complex.1_17_0_corrected_H_0001_T32,0.886,0.12449345527674077
complex.1_17_23_corrected_H_0001_T32,0.871,0.12450298695113499
complex.1_17_36_corrected_H_0001_T32,0.846,0.12449345527674077
complex.1_17_38_corrected_H_0001_T32,0.894,0.12449941160722473
complex.1_17_9_corrected_H_0001_T32,0.832,0.12448991905779334
complex.1_18_12_corrected_H_0001_T32,0.874,0.12450298695113499
complex.1_1_10_corrected_H_0001_T32,0.066,0.12428142207300455
complex.1_1_17_corrected_H_0001_T32,0.074,0.12427265441944593
complex.1_1_18_corrected_H_0001_T32,0.057,0.12394453610503099
complex.1_1_1_corrected_H_0001_T32,0.09,0.1243941898091651
complex.1_1_24_corrected_H_0001_T32,0.066,0.12396014629056062
complex.1_1_32_corrected_H_0001_T32,0.104,0.12424502907958086
complex.1_1_35_corrected_H_0001_T32,0.083,0.12434402256118576
complex.1_1_41_corrected_H_0001_T32,0.058,0.12413781359446678
complex.1_1_42_corrected_H_0001_T32,0.096,0.12375302582787881
complex.1_1_46_corrected_H_0001_T32,0.091,0.12448800201352811
complex.1_1_47_corrected_H_0001_T32,0.093,0.12365336524255967
complex.1_1_48_corrected_H_0001_T32,0.076,0.12440495034549548
complex.1_2_11_corrected_H_0001_T32,0.099,0.12386206669012398
complex.1_2_20_corrected_H_0001_T32,0.137,0.1242899741768522
complex.1_2_36_corrected_H_0001_T32,0.089,0.12414963134210558
complex.1_2_37_corrected_H_0001_T32,0.101,0.12413781359446678
complex.1_2_6_corrected_H_0001_T32,0.099,0.12411341540420509
complex.1_3_29_corrected_H_0001_T32,0.162,0.12447927836078426
complex.1_3_30_corrected_H_0001_T32,0.129,0.1244453972029269
complex.1_3_31_corrected_H_0001_T32,0.164,0.12445953404045608
complex.1_3_34_corrected_H_0001_T32,0.247,0.12441504121500921
complex.1_3_8_corrected_H_0001_T32,0.091,0.12365336524255967
complex.1_4_22_corrected_H_0001_T32,0.193,0.12442896919111558
complex.1_4_27_corrected_H_0001_T32,0.186,0.12437674671272947
complex.1_4_30_corrected_H_0001_T32,0.268,0.12411341540420509
complex.1_4_40_corrected_H_0001_T32,0.204,0.1243143625148391
complex.1_4_42_corrected_H_0001_T32,0.208,0.12442448405217191
complex.1_5_32_corrected_H_0001_T32,0.349,0.1243642184033652
complex.1_5_48_corrected_H_0001_T32,0.255,0.12434402256118576
complex.1_6_31_corrected_H_0001_T32,0.331,0.1244838566772805
complex.1_6_40_corrected_H_0001_T32,0.357,0.1244838566772805
complex.1_6_42_corrected_H_0001_T32,0.351,0.12448162296429076
complex.1_7_14_corrected_H_0001_T32,0.461,0.12440495034549548
complex.1_7_1_corrected_H_0001_T32,0.469,0.12449507982838368
complex.1_8_15_corrected_H_0001_T32,0.494,0.12440495034549548
complex.1_8_30_corrected_H_0001_T32,0.327,0.12447424559311107
complex.1_8_31_corrected_H_0001_T32,0.544,0.1244980553215747
complex.1_8_46_corrected_H_0001_T32,0.584,0.12446579715579577
complex.1_9_17_corrected_H_0001_T32,0.454,0.12450298695113499
complex.1_9_20_corrected_H_0001_T32,0.684,0.12450298695113499
complex.1_9_42_corrected_H_0001_T32,0.614,0.12450587845550974
complex.1_9_48_corrected_H_0001_T32,0.461,0.12448800201352811
complex.2_0_16_corrected_H_0001_T32,0.008,0.12391244059325587
complex.2_0_29_corrected_H_0001_T32,0.011,0.12345270601031523
complex.2_0_43_corrected_H_0001_T32,0.023,0.12332881412871609
complex.2_0_45_corrected_H_0001_T32,0.018,0.12379062614015449
complex.2_0_48_corrected_H_0001_T32,0.012,0.12408798259049583
complex.2_10_20_corrected_H_0001_T32,0.743,0.12444151162419821
complex.2_10_26_corrected_H_0001_T32,0.567,0.1244453972029269
complex.2_10_48_corrected_H_0001_T32,0.813,0.12446273048689739
complex.2_10_4_corrected_H_0001_T32,0.509,0.12444151162419821
complex.2_11_0_corrected_H_0001_T32,0.561,0.12437057431145214
complex.2_11_13_corrected_H_0001_T32,0.754,0.12446579715579577
complex.2_11_45_corrected_H_0001_T32,0.816,0.12447424559311107
complex.2_11_6_corrected_H_0001_T32,0.737,0.12446873675779328
complex.2_12_13_corrected_H_0001_T32,0.624,0.12447424559311107
complex.2_12_29_corrected_H_0001_T32,0.591,0.12441984229665735
complex.2_12_31_corrected_H_0001_T32,0.845,0.12447682009481995
complex.2_12_32_corrected_H_0001_T32,0.836,0.12449661230312481
complex.2_13_0_corrected_H_0001_T32,0.808,0.12447927836078426
complex.2_13_11_corrected_H_0001_T32,0.834,0.12447424559311107
complex.2_13_1_corrected_H_0001_T32,0.71,0.12446579715579577
complex.2_13_24_corrected_H_0001_T32,0.866,0.1244453972029269
complex.2_13_2_corrected_H_0001_T32,0.873,0.12445620521772566
complex.2_13_33_corrected_H_0001_T32,0.733,0.12444913947117602
complex.2_13_9_corrected_H_0001_T32,0.641,0.12447155197345207
complex.2_14_34_corrected_H_0001_T32,0.731,0.1244838566772805
complex.2_15_17_corrected_H_0001_T32,0.848,0.12445274127618293
complex.2_15_21_corrected_H_0001_T32,0.779,0.12445620521772566
complex.2_15_35_corrected_H_0001_T32,0.753,0.12445274127618293
complex.2_15_4_corrected_H_0001_T32,0.885,0.12446873675779328
complex.2_15_7_corrected_H_0001_T32,0.752,0.1244453972029269
complex.2_16_30_corrected_H_0001_T32,0.87,0.12447155197345207
complex.2_16_32_corrected_H_0001_T32,0.865,0.12447682009481995
complex.2_16_38_corrected_H_0001_T32,0.824,0.12448991905779334
complex.2_16_41_corrected_H_0001_T32,0.869,0.12447155197345207
complex.2_16_42_corrected_H_0001_T32,0.86,0.12448991905779334
complex.2_17_12_corrected_H_0001_T32,0.901,0.12446873675779328
complex.2_17_14_corrected_H_0001_T32,0.843,0.12446273048689739
complex.2_17_28_corrected_H_0001_T32,0.871,0.1244917359059303
complex.2_17_2_corrected_H_0001_T32,0.818,0.12448800201352811
complex.2_18_2_corrected_H_0001_T32,0.811,0.12449507982838368
complex.2_18_3_corrected_H_0001_T32,0.854,0.12447682009481995
complex.2_1_16_corrected_H_0001_T32,0.113,0.12404784437905662
complex.2_1_21_corrected_H_0001_T32,0.075,0.12411341540420509
complex.2_1_40_corrected_H_0001_T32,0.095,0.1242050117939893
complex.2_1_43_corrected_H_0001_T32,0.057,0.12414963134210558
complex.2_1_45_corrected_H_0001_T32,0.09,0.12424502907958086
complex.2_1_6_corrected_H_0001_T32,0.096,0.12356764043160214
complex.2_2_14_corrected_H_0001_T32,0.099,0.1240197292238989
complex.2_2_27_corrected_H_0001_T32,0.111,0.12445953404045608
complex.2_2_43_corrected_H_0001_T32,0.08,0.1242899741768522
complex.2_3_14_corrected_H_0001_T32,0.167,0.12410082938398563
complex.2_3_22_corrected_H_0001_T32,0.119,0.12361118219537338
complex.2_3_25_corrected_H_0001_T32,0.134,0.1242899741768522
complex.2_3_27_corrected_H_0001_T32,0.158,0.12425446043137998
complex.2_3_48_corrected_H_0001_T32,0.099,0.12417251667552515
complex.2_4_17_corrected_H_0001_T32,0.273,0.12435094523136124
complex.2_5_19_corrected_H_0001_T32,0.295,0.1243642184033652
complex.2_5_37_corrected_H_0001_T32,0.234,0.1244453972029269
complex.2_5_45_corrected_H_0001_T32,0.299,0.12445953404045608
complex.2_5_49_corrected_H_0001_T32,0.281,0.12444913947117602
complex.2_5_8_corrected_H_0001_T32,0.257,0.12418358997914501
complex.2_6_0_corrected_H_0001_T32,0.266,0.12438855184214849
complex.2_6_13_corrected_H_0001_T32,0.332,0.1244859821168018
complex.2_6_15_corrected_H_0001_T32,0.503,0.12447927836078426
complex.2_6_35_corrected_H_0001_T32,0.261,0.1243941898091651
complex.2_6_36_corrected_H_0001_T32,0.375,0.12447424559311107
complex.2_6_47_corrected_H_0001_T32,0.34,0.12447682009481995
complex.2_6_49_corrected_H_0001_T32,0.365,0.12432207814830785
complex.2_6_5_corrected_H_0001_T32,0.356,0.12446273048689739
complex.2_7_17_corrected_H_0001_T32,0.434,0.12438273837278269
complex.2_7_22_corrected_H_0001_T32,0.41,0.1243642184033652
complex.2_7_29_corrected_H_0001_T32,0.446,0.12443748029493291
complex.2_7_2_corrected_H_0001_T32,0.34,0.12437057431145214
complex.2_7_4_corrected_H_0001_T32,0.821,0.12445620521772566
complex.2_7_6_corrected_H_0001_T32,0.467,0.12427265441944593
complex.2_8_0_corrected_H_0001_T32,0.594,0.12441007819076685
complex.2_8_14_corrected_H_0001_T32,0.427,0.12446873675779328
complex.2_8_19_corrected_H_0001_T32,0.796,0.12447927836078426
complex.2_8_29_corrected_H_0001_T32,0.458,0.12444151162419821
complex.2_8_32_corrected_H_0001_T32,0.408,0.12447424559311107
complex.2_8_41_corrected_H_0001_T32,0.367,0.12449345527674077
complex.2_9_14_corrected_H_0001_T32,0.791,0.1244838566772805
complex.2_9_24_corrected_H_0001_T32,0.72,0.12447682009481995
complex.2_9_34_corrected_H_0001_T32,0.401,0.12441504121500921
complex.2_9_36_corrected_H_0001_T32,0.464,0.12447927836078426
complex.2_9_3_corrected_H_0001_T32,0.861,0.12445953404045608
complex.2_9_40_corrected_H_0001_T32,0.5,0.12446579715579577
complex.3_0_1_corrected_H_0001_T32,0.011,0.12403392417129223
complex.3_0_4_corrected_H_0001_T32,0.016,0.12308216651553636
complex.3_10_10_corrected_H_0001_T32,0.797,0.12446873675779328
complex.3_10_47_corrected_H_0001_T32,0.582,0.1244838566772805
complex.3_10_6_corrected_H_0001_T32,0.722,0.12435767627026487
complex.3_11_20_corrected_H_0001_T32,0.843,0.1244453972029269
complex.3_11_26_corrected_H_0001_T32,0.567,0.12441984229665735
complex.3_11_30_corrected_H_0001_T32,0.532,0.12442896919111558
complex.3_11_3_corrected_H_0001_T32,0.67,0.12439965511573123
complex.3_11_42_corrected_H_0001_T32,0.542,0.12444151162419821
complex.3_11_9_corrected_H_0001_T32,0.848,0.12445953404045608
complex.3_12_11_corrected_H_0001_T32,0.814,0.12443748029493291
complex.3_12_1_corrected_H_0001_T32,0.626,0.1243295918462168
complex.3_12_23_corrected_H_0001_T32,0.632,0.12446273048689739
complex.3_12_26_corrected_H_0001_T32,0.752,0.1244453972029269
complex.3_12_40_corrected_H_0001_T32,0.753,0.12442448405217191
complex.3_12_8_corrected_H_0001_T32,0.782,0.12438855184214849
complex.3_13_10_corrected_H_0001_T32,0.839,0.12444151162419821
complex.3_13_12_corrected_H_0001_T32,0.625,0.12445274127618293
complex.3_13_21_corrected_H_0001_T32,0.788,0.12443330036729912
complex.3_13_26_corrected_H_0001_T32,0.697,0.12444151162419821
complex.3_13_31_corrected_H_0001_T32,0.83,0.12445953404045608
complex.3_13_34_corrected_H_0001_T32,0.857,0.12441504121500921
complex.3_13_37_corrected_H_0001_T32,0.87,0.12442448405217191
complex.3_13_45_corrected_H_0001_T32,0.746,0.12442448405217191
complex.3_13_5_corrected_H_0001_T32,0.868,0.12445274127618293
complex.3_14_10_corrected_H_0001_T32,0.606,0.12445274127618293
complex.3_14_13_corrected_H_0001_T32,0.669,0.12442448405217191
complex.3_14_16_corrected_H_0001_T32,0.781,0.12444151162419821
complex.3_14_21_corrected_H_0001_T32,0.766,0.12443330036729912
complex.3_14_27_corrected_H_0001_T32,0.73,0.12440495034549548
complex.3_14_2_corrected_H_0001_T32,0.82,0.12442896919111558
complex.3_14_37_corrected_H_0001_T32,0.703,0.12442896919111558
complex.3_14_3_corrected_H_0001_T32,0.79,0.12443330036729912
complex.3_14_44_corrected_H_0001_T32,0.866,0.12444913947117602
complex.3_14_4_corrected_H_0001_T32,0.861,0.12441984229665735
complex.3_15_0_corrected_H_0001_T32,0.715,0.12447155197345207
complex.3_15_10_corrected_H_0001_T32,0.832,0.12446273048689739
complex.3_15_18_corrected_H_0001_T32,0.82,0.12444913947117602
complex.3_15_1_corrected_H_0001_T32,0.843,0.12441504121500921
complex.3_15_24_corrected_H_0001_T32,0.856,0.12442896919111558
complex.3_15_32_corrected_H_0001_T32,0.773,0.12440495034549548
complex.3_16_15_corrected_H_0001_T32,0.878,0.12445274127618293
complex.3_16_29_corrected_H_0001_T32,0.764,0.12442448405217191
complex.3_16_37_corrected_H_0001_T32,0.848,0.12441504121500921
complex.3_16_45_corrected_H_0001_T32,0.721,0.12437674671272947
complex.3_16_8_corrected_H_0001_T32,0.842,0.12441504121500921
complex.3_17_13_corrected_H_0001_T32,0.851,0.12445620521772566
complex.3_17_15_corrected_H_0001_T32,0.87,0.12445620521772566
complex.3_17_16_corrected_H_0001_T32,0.86,0.12446873675779328
complex.3_17_42_corrected_H_0001_T32,0.869,0.12446579715579577
complex.3_17_49_corrected_H_0001_T32,0.869,0.12445953404045608
complex.3_18_6_corrected_H_0001_T32,0.857,0.12442896919111558
complex.3_1_0_corrected_H_0001_T32,0.067,0.12399050329846613
complex.3_1_22_corrected_H_0001_T32,0.062,0.12444913947117602
complex.3_1_36_corrected_H_0001_T32,0.083,0.12411341540420509
complex.3_1_49_corrected_H_0001_T32,0.093,0.12411341540420509
complex.3_1_8_corrected_H_0001_T32,0.079,0.12377198521453688
complex.3_2_18_corrected_H_0001_T32,0.076,0.12422548438441555
complex.3_2_24_corrected_H_0001_T32,0.101,0.12373374575733366
complex.3_2_2_corrected_H_0001_T32,0.09,0.12396014629056062
complex.3_2_42_corrected_H_0001_T32,0.164,0.12408798259049583
complex.3_2_9_corrected_H_0001_T32,0.175,0.12407487102730388
complex.3_3_20_corrected_H_0001_T32,0.15,0.1242050117939893
complex.3_3_28_corrected_H_0001_T32,0.115,0.12349973544606818
complex.3_3_38_corrected_H_0001_T32,0.168,0.123545353871544
complex.3_3_39_corrected_H_0001_T32,0.126,0.12424502907958086
complex.3_3_5_corrected_H_0001_T32,0.197,0.12424502907958086
complex.3_3_6_corrected_H_0001_T32,0.128,0.12413781359446678
complex.3_4_0_corrected_H_0001_T32,0.136,0.12380895287064439
complex.3_4_11_corrected_H_0001_T32,0.219,0.1243642184033652
complex.3_4_13_corrected_H_0001_T32,0.232,0.12429831310716445
complex.3_4_19_corrected_H_0001_T32,0.252,0.12410082938398563
complex.3_4_29_corrected_H_0001_T32,0.277,0.12426366791293386
complex.3_4_3_corrected_H_0001_T32,0.154,0.12446579715579577
complex.3_4_44_corrected_H_0001_T32,0.412,0.12428142207300455
complex.3_4_48_corrected_H_0001_T32,0.216,0.1242899741768522
complex.3_4_8_corrected_H_0001_T32,0.187,0.12417251667552515
complex.3_5_13_corrected_H_0001_T32,0.325,0.12426366791293386
complex.3_5_1_corrected_H_0001_T32,0.307,0.12441007819076685
complex.3_5_25_corrected_H_0001_T32,0.327,0.12434402256118576
complex.3_6_12_corrected_H_0001_T32,0.309,0.1243642184033652
complex.3_6_19_corrected_H_0001_T32,0.343,0.12440495034549548
complex.3_6_26_corrected_H_0001_T32,0.357,0.12438273837278269
complex.3_6_34_corrected_H_0001_T32,0.318,0.12423537119524843
complex.3_6_39_corrected_H_0001_T32,0.379,0.12438273837278269
complex.3_6_9_corrected_H_0001_T32,0.234,0.12425446043137998
complex.3_7_13_corrected_H_0001_T32,0.422,0.12428142207300455
complex.3_7_19_corrected_H_0001_T32,0.404,0.12443748029493291
complex.3_7_23_corrected_H_0001_T32,0.797,0.12444913947117602
complex.3_7_33_corrected_H_0001_T32,0.44,0.12428142207300455
complex.3_7_39_corrected_H_0001_T32,0.39,0.12425446043137998
complex.3_7_42_corrected_H_0001_T32,0.389,0.12421536566930788
complex.3_7_44_corrected_H_0001_T32,0.319,0.12421536566930788
complex.3_7_46_corrected_H_0001_T32,0.358,0.12412574265510243
complex.3_7_49_corrected_H_0001_T32,0.426,0.12432207814830785
complex.3_7_5_corrected_H_0001_T32,0.301,0.12423537119524843
complex.3_8_10_corrected_H_0001_T32,0.401,0.12438855184214849
complex.3_8_39_corrected_H_0001_T32,0.434,0.12443330036729912
complex.3_8_44_corrected_H_0001_T32,0.472,0.12440495034549548
complex.3_8_45_corrected_H_0001_T32,0.331,0.1243941898091651
complex.3_9_25_corrected_H_0001_T32,0.415,0.12426366791293386
complex.3_9_30_corrected_H_0001_T32,0.798,0.12445953404045608
complex.4_0_28_corrected_H_0001_T32,0.025,0.12396014629056062
complex.4_0_39_corrected_H_0001_T32,0.01,0.12337946757736656
complex.4_0_3_corrected_H_0001_T32,0.017,0.12380895287064439
complex.4_0_42_corrected_H_0001_T32,0.009,0.12438855184214849
complex.4_0_46_corrected_H_0001_T32,0.011,0.12365336524255967
complex.4_0_7_corrected_H_0001_T32,0.011,0.12377198521453688
complex.4_10_30_corrected_H_0001_T32,0.687,0.12441007819076685
complex.4_10_31_corrected_H_0001_T32,0.751,0.12440495034549548
complex.4_10_32_corrected_H_0001_T32,0.679,0.12442896919111558
complex.4_10_35_corrected_H_0001_T32,0.553,0.12441504121500921
complex.4_10_36_corrected_H_0001_T32,0.731,0.12442896919111558
complex.4_10_3_corrected_H_0001_T32,0.474,0.1243295918462168
complex.4_10_45_corrected_H_0001_T32,0.556,0.12441504121500921
complex.4_10_7_corrected_H_0001_T32,0.486,0.12441007819076685
complex.4_11_11_corrected_H_0001_T32,0.777,0.12442896919111558
complex.4_11_15_corrected_H_0001_T32,0.567,0.12446273048689739
complex.4_11_18_corrected_H_0001_T32,0.682,0.12437674671272947
complex.4_11_27_corrected_H_0001_T32,0.8,0.12443330036729912
complex.4_11_38_corrected_H_0001_T32,0.813,0.12444151162419821
complex.4_11_41_corrected_H_0001_T32,0.664,0.12442896919111558
complex.4_11_43_corrected_H_0001_T32,0.611,0.12434402256118576
complex.4_11_4_corrected_H_0001_T32,0.67,0.1243941898091651
complex.4_11_8_corrected_H_0001_T32,0.822,0.12442896919111558
complex.4_12_16_corrected_H_0001_T32,0.765,0.12441007819076685
complex.4_12_25_corrected_H_0001_T32,0.572,0.12444151162419821
complex.4_12_35_corrected_H_0001_T32,0.78,0.1244453972029269
complex.4_12_3_corrected_H_0001_T32,0.833,0.12440495034549548
complex.4_12_45_corrected_H_0001_T32,0.757,0.12441007819076685
complex.4_12_4_corrected_H_0001_T32,0.604,0.12445274127618293
complex.4_12_9_corrected_H_0001_T32,0.85,0.12440495034549548
complex.4_14_11_corrected_H_0001_T32,0.883,0.12443748029493291
complex.4_14_19_corrected_H_0001_T32,0.812,0.1244453972029269
complex.4_14_20_corrected_H_0001_T32,0.809,0.12442448405217191
complex.4_14_25_corrected_H_0001_T32,0.803,0.12442448405217191
complex.4_14_36_corrected_H_0001_T32,0.776,0.12440495034549548
complex.4_14_39_corrected_H_0001_T32,0.879,0.12446273048689739
complex.4_15_13_corrected_H_0001_T32,0.857,0.12443330036729912
complex.4_15_14_corrected_H_0001_T32,0.867,0.12444151162419821
complex.4_15_16_corrected_H_0001_T32,0.868,0.12445274127618293
complex.4_15_43_corrected_H_0001_T32,0.845,0.12441504121500921
complex.4_15_44_corrected_H_0001_T32,0.815,0.12438855184214849
complex.4_15_46_corrected_H_0001_T32,0.889,0.12445274127618293
complex.4_15_49_corrected_H_0001_T32,0.796,0.12443748029493291
complex.4_16_1_corrected_H_0001_T32,0.819,0.12442896919111558
