pdb_file,actual_DockQ,prediction
complex.0_17_15_corrected_H_0001_T30,0.917,0.14584251970449993
complex.0_17_39_corrected_H_0001_T30,0.929,0.1594789780528153
complex.0_18_11_corrected_H_0001_T30,0.91,0.15303928167776013
complex.0_18_1_corrected_H_0001_T30,0.896,0.16332492963516712
complex.0_18_24_corrected_H_0001_T30,0.913,0.14444994435126976
complex.0_18_2_corrected_H_0001_T30,0.901,0.15737951189869212
complex.0_18_9_corrected_H_0001_T30,0.921,0.15997235800278936
complex.0_1_21_corrected_H_0001_T30,0.051,0.1263146437217334
complex.0_1_22_corrected_H_0001_T30,0.087,0.13500775672438214
complex.0_1_25_corrected_H_0001_T30,0.055,0.11337157170453802
complex.0_1_27_corrected_H_0001_T30,0.054,0.13574690954165505
complex.0_1_36_corrected_H_0001_T30,0.06,0.14451564666646316
complex.0_1_39_corrected_H_0001_T30,0.072,0.1236537604233323
complex.0_1_48_corrected_H_0001_T30,0.06,0.10921606715748611
complex.0_1_4_corrected_H_0001_T30,0.048,0.1309791589519062
complex.0_2_15_corrected_H_0001_T30,0.074,0.13201874574811867
complex.0_2_21_corrected_H_0001_T30,0.089,0.1348394054658291
complex.0_2_26_corrected_H_0001_T30,0.11,0.1349958275282379
complex.0_2_33_corrected_H_0001_T30,0.106,0.13465308029534895
complex.0_2_38_corrected_H_0001_T30,0.118,0.13652312677586162
complex.0_2_3_corrected_H_0001_T30,0.144,0.12610539780508367
complex.0_3_14_corrected_H_0001_T30,0.156,0.14027474459925152
complex.0_3_27_corrected_H_0001_T30,0.215,0.13643825624593198
complex.0_3_37_corrected_H_0001_T30,0.123,0.131688128417677
complex.0_3_41_corrected_H_0001_T30,0.161,0.13557632613074683
complex.0_3_42_corrected_H_0001_T30,0.102,0.12914017296255859
complex.0_4_0_corrected_H_0001_T30,0.187,0.13577591894324428
complex.0_4_11_corrected_H_0001_T30,0.209,0.1441516525850106
complex.0_4_21_corrected_H_0001_T30,0.192,0.13612889944739254
complex.0_4_31_corrected_H_0001_T30,0.212,0.13835735391029771
complex.0_4_36_corrected_H_0001_T30,0.282,0.1357412162232159
complex.0_4_37_corrected_H_0001_T30,0.257,0.13642817460866677
complex.0_4_38_corrected_H_0001_T30,0.19,0.1360494956316116
complex.0_4_46_corrected_H_0001_T30,0.163,0.13359787003776447
complex.0_4_47_corrected_H_0001_T30,0.231,0.13564076314359
complex.0_4_48_corrected_H_0001_T30,0.229,0.13223512580141034
complex.0_4_5_corrected_H_0001_T30,0.172,0.13455360032658914
complex.0_4_7_corrected_H_0001_T30,0.205,0.13608060628024948
complex.0_5_18_corrected_H_0001_T30,0.25,0.1284339154476761
complex.0_5_24_corrected_H_0001_T30,0.256,0.13540550936773202
complex.0_5_25_corrected_H_0001_T30,0.23,0.1335889628611171
complex.0_5_44_corrected_H_0001_T30,0.329,0.13809291666285234
complex.0_5_4_corrected_H_0001_T30,0.211,0.1332325562852128
complex.0_5_8_corrected_H_0001_T30,0.338,0.13602142672831666
complex.0_6_13_corrected_H_0001_T30,0.284,0.13644894278007394
complex.0_6_18_corrected_H_0001_T30,0.243,0.13694751879540193
complex.0_6_28_corrected_H_0001_T30,0.277,0.135481583623827
complex.0_6_34_corrected_H_0001_T30,0.253,0.13593796171509387
complex.0_6_49_corrected_H_0001_T30,0.237,0.1375989015265626
complex.0_6_5_corrected_H_0001_T30,0.351,0.13549265586641376
complex.0_6_9_corrected_H_0001_T30,0.274,0.13699288119749162
complex.0_7_11_corrected_H_0001_T30,0.338,0.13647054770156172
complex.0_7_15_corrected_H_0001_T30,0.646,0.13527072886371047
complex.0_7_23_corrected_H_0001_T30,0.32,0.13617902230735532
complex.0_7_8_corrected_H_0001_T30,0.356,0.1386897841344042
complex.0_7_9_corrected_H_0001_T30,0.384,0.13336261109322478
complex.0_8_11_corrected_H_0001_T30,0.412,0.13799987353034676
complex.0_8_19_corrected_H_0001_T30,0.417,0.15557396061258782
complex.0_8_46_corrected_H_0001_T30,0.426,0.13600089796851858
complex.0_8_47_corrected_H_0001_T30,0.398,0.1361952759062188
complex.0_8_5_corrected_H_0001_T30,0.398,0.1421368037794829
complex.0_9_10_corrected_H_0001_T30,0.763,0.13624674283857932
complex.0_9_15_corrected_H_0001_T30,0.424,0.138144429213333
complex.0_9_19_corrected_H_0001_T30,0.795,0.1561785571810571
complex.0_9_20_corrected_H_0001_T30,0.501,0.13582086079905892
complex.0_9_33_corrected_H_0001_T30,0.457,0.13614507847021062
complex.0_9_44_corrected_H_0001_T30,0.474,0.1366487972473538
complex.0_9_45_corrected_H_0001_T30,0.551,0.14326755804325095
complex.0_9_46_corrected_H_0001_T30,0.363,0.135686770394974
complex.1_0_11_corrected_H_0001_T30,0.019,0.1359308153238165
complex.1_0_13_corrected_H_0001_T30,0.047,0.1365148333302312
complex.1_0_21_corrected_H_0001_T30,0.04,0.1232058437950229
complex.1_0_23_corrected_H_0001_T30,0.012,0.13451301131728274
complex.1_0_27_corrected_H_0001_T30,0.044,0.1280050835672446
complex.1_0_29_corrected_H_0001_T30,0.02,0.13519545090197474
complex.1_0_6_corrected_H_0001_T30,0.029,0.1352880580247287
complex.1_10_17_corrected_H_0001_T30,0.57,0.1457131873000482
complex.1_10_32_corrected_H_0001_T30,0.605,0.14069931792309015
complex.1_10_33_corrected_H_0001_T30,0.743,0.13577712411430115
complex.1_10_35_corrected_H_0001_T30,0.813,0.13544781457939184
complex.1_10_36_corrected_H_0001_T30,0.901,0.14272698140886442
complex.1_10_43_corrected_H_0001_T30,0.452,0.1443179754383041
complex.1_10_45_corrected_H_0001_T30,0.624,0.14977651381572926
complex.1_11_0_corrected_H_0001_T30,0.545,0.1378964042178315
complex.1_11_10_corrected_H_0001_T30,0.506,0.13747521789062686
complex.1_11_14_corrected_H_0001_T30,0.801,0.14373680012285436
complex.1_11_21_corrected_H_0001_T30,0.501,0.1416021879367996
complex.1_11_8_corrected_H_0001_T30,0.414,0.13678206159092574
complex.1_12_19_corrected_H_0001_T30,0.771,0.13890733336187105
complex.1_12_1_corrected_H_0001_T30,0.829,0.15158471782932237
complex.1_12_2_corrected_H_0001_T30,0.792,0.1363963076831032
complex.1_12_47_corrected_H_0001_T30,0.853,0.1541804436120864
complex.1_12_4_corrected_H_0001_T30,0.691,0.1392830839888089
complex.1_13_18_corrected_H_0001_T30,0.715,0.13732434953119568
complex.1_13_27_corrected_H_0001_T30,0.693,0.13689164997362038
complex.1_13_38_corrected_H_0001_T30,0.52,0.13673453031302307
complex.1_13_5_corrected_H_0001_T30,0.859,0.13992520086503252
complex.1_14_1_corrected_H_0001_T30,0.625,0.14292733202839975
complex.1_14_26_corrected_H_0001_T30,0.771,0.1451000096752612
complex.1_14_2_corrected_H_0001_T30,0.774,0.14112888701385776
complex.1_14_32_corrected_H_0001_T30,0.802,0.14302461612694634
complex.1_14_45_corrected_H_0001_T30,0.838,0.14430460156868238
complex.1_14_48_corrected_H_0001_T30,0.852,0.14785788782558978
complex.1_14_6_corrected_H_0001_T30,0.781,0.15493655076217605
complex.1_15_12_corrected_H_0001_T30,0.895,0.14657934120352548
complex.1_15_18_corrected_H_0001_T30,0.811,0.14425017904690243
complex.1_16_15_corrected_H_0001_T30,0.855,0.13667901968436347
complex.1_16_17_corrected_H_0001_T30,0.866,0.14335354839891085
complex.1_16_24_corrected_H_0001_T30,0.9,0.15327241949246745
complex.1_16_34_corrected_H_0001_T30,0.915,0.15392575452028162
complex.1_16_41_corrected_H_0001_T30,0.82,0.17663367525244106
complex.1_16_46_corrected_H_0001_T30,0.757,0.14067834374879848
complex.1_18_25_corrected_H_0001_T30,0.89,0.17265660280055206
complex.1_18_4_corrected_H_0001_T30,0.913,0.17287955517512238
complex.1_18_6_corrected_H_0001_T30,0.904,0.1549169608117277
complex.1_1_38_corrected_H_0001_T30,0.054,0.11918867859239521
complex.1_2_17_corrected_H_0001_T30,0.124,0.1340737987510714
complex.1_2_24_corrected_H_0001_T30,0.095,0.13538716198408454
complex.1_2_34_corrected_H_0001_T30,0.135,0.13252153078887435
complex.1_2_5_corrected_H_0001_T30,0.108,0.1376745681536968
complex.1_2_8_corrected_H_0001_T30,0.13,0.13381547410836736
complex.1_3_11_corrected_H_0001_T30,0.159,0.13604992246364528
complex.1_3_26_corrected_H_0001_T30,0.159,0.13221642123202754
complex.1_3_33_corrected_H_0001_T30,0.164,0.1401775737191733
complex.1_3_40_corrected_H_0001_T30,0.189,0.1357717434524271
complex.1_3_45_corrected_H_0001_T30,0.134,0.1273631585690227
complex.1_3_46_corrected_H_0001_T30,0.142,0.1353567400344035
complex.1_3_47_corrected_H_0001_T30,0.171,0.13745214494172264
complex.1_4_32_corrected_H_0001_T30,0.276,0.13027009843094048
complex.1_4_41_corrected_H_0001_T30,0.302,0.13182286092864692
complex.1_5_10_corrected_H_0001_T30,0.167,0.1293111056310733
complex.1_5_17_corrected_H_0001_T30,0.192,0.13689879866660337
complex.1_5_1_corrected_H_0001_T30,0.241,0.12157593487206028
complex.1_5_29_corrected_H_0001_T30,0.185,0.13559703342334428
complex.1_5_34_corrected_H_0001_T30,0.214,0.13432523964015253
complex.1_5_9_corrected_H_0001_T30,0.146,0.13342139527567964
complex.1_6_15_corrected_H_0001_T30,0.172,0.1257224793084713
complex.1_6_21_corrected_H_0001_T30,0.489,0.13205565510504633
complex.1_6_29_corrected_H_0001_T30,0.28,0.13570377983466894
complex.1_6_6_corrected_H_0001_T30,0.327,0.136323521948764
complex.1_7_12_corrected_H_0001_T30,0.307,0.13513774345850252
complex.1_7_21_corrected_H_0001_T30,0.31,0.13569808683688991
complex.1_7_27_corrected_H_0001_T30,0.348,0.13460639098634214
complex.1_7_34_corrected_H_0001_T30,0.293,0.1357028759909327
complex.1_7_39_corrected_H_0001_T30,0.309,0.13585999375493457
complex.1_8_10_corrected_H_0001_T30,0.336,0.13566732383760202
complex.1_8_14_corrected_H_0001_T30,0.356,0.13712680698297414
complex.1_8_23_corrected_H_0001_T30,0.462,0.13780380900432265
complex.1_8_27_corrected_H_0001_T30,0.536,0.13555368790121253
complex.1_8_40_corrected_H_0001_T30,0.826,0.15562681820263582
complex.1_8_48_corrected_H_0001_T30,0.474,0.13581369131191978
complex.1_9_0_corrected_H_0001_T30,0.4,0.13566622432140132
complex.1_9_12_corrected_H_0001_T30,0.427,0.13658847705134994
complex.2_0_10_corrected_H_0001_T30,0.027,0.13528444934219175
complex.2_0_12_corrected_H_0001_T30,0.008,0.13617549410076377
complex.2_0_20_corrected_H_0001_T30,0.014,0.127326616702383
complex.2_0_37_corrected_H_0001_T30,0.012,0.1384738087235129
complex.2_0_44_corrected_H_0001_T30,0.011,0.13510172339815
complex.2_0_4_corrected_H_0001_T30,0.025,0.13461114872146693
complex.2_10_18_corrected_H_0001_T30,0.522,0.1373280632409329
complex.2_10_28_corrected_H_0001_T30,0.463,0.13701656564813208
complex.2_10_47_corrected_H_0001_T30,0.483,0.13618555148571407
complex.2_10_48_corrected_H_0001_T30,0.512,0.13698880706947636
complex.2_11_22_corrected_H_0001_T30,0.842,0.16040930408769405
complex.2_11_27_corrected_H_0001_T30,0.69,0.1386117718941361
complex.2_11_36_corrected_H_0001_T30,0.733,0.13638033635548572
complex.2_11_46_corrected_H_0001_T30,0.898,0.14410336215167766
complex.2_12_26_corrected_H_0001_T30,0.798,0.1364622062789992
complex.2_12_27_corrected_H_0001_T30,0.912,0.1594705503597897
complex.2_12_32_corrected_H_0001_T30,0.702,0.14049842372367335
complex.2_12_35_corrected_H_0001_T30,0.757,0.1388748514865052
complex.2_12_40_corrected_H_0001_T30,0.879,0.14393836027197604
complex.2_12_41_corrected_H_0001_T30,0.581,0.13584929474663257
complex.2_13_13_corrected_H_0001_T30,0.89,0.15260836977742812
complex.2_13_19_corrected_H_0001_T30,0.868,0.14329309546145153
complex.2_13_2_corrected_H_0001_T30,0.801,0.1365954931792014
complex.2_13_32_corrected_H_0001_T30,0.816,0.14865411121407943
complex.2_13_44_corrected_H_0001_T30,0.661,0.13771398347929323
complex.2_14_28_corrected_H_0001_T30,0.852,0.15873248598366663
complex.2_14_42_corrected_H_0001_T30,0.691,0.14324288570683824
complex.2_14_47_corrected_H_0001_T30,0.864,0.15255898190393308
complex.2_14_7_corrected_H_0001_T30,0.788,0.13660098652076766
complex.2_14_8_corrected_H_0001_T30,0.658,0.13943077669116544
complex.2_15_0_corrected_H_0001_T30,0.791,0.13679212898036672
complex.2_15_14_corrected_H_0001_T30,0.866,0.15198980465477172
complex.2_15_27_corrected_H_0001_T30,0.886,0.1443495214312126
complex.2_15_30_corrected_H_0001_T30,0.865,0.14170308651708216
complex.2_15_41_corrected_H_0001_T30,0.763,0.1393222213750309
complex.2_15_47_corrected_H_0001_T30,0.874,0.136345365684353
complex.2_16_16_corrected_H_0001_T30,0.88,0.1424901555505295
complex.2_16_19_corrected_H_0001_T30,0.814,0.15993884164228667
complex.2_16_23_corrected_H_0001_T30,0.83,0.14249258941978393
complex.2_16_2_corrected_H_0001_T30,0.854,0.1371525499312272
complex.2_16_42_corrected_H_0001_T30,0.789,0.14384791952567122
complex.2_16_43_corrected_H_0001_T30,0.77,0.1377844629791391
complex.2_16_45_corrected_H_0001_T30,0.807,0.1542819911870511
complex.2_17_16_corrected_H_0001_T30,0.914,0.1541403887921438
complex.2_17_21_corrected_H_0001_T30,0.882,0.1560200506193581
complex.2_17_30_corrected_H_0001_T30,0.894,0.1587623114168519
complex.2_17_33_corrected_H_0001_T30,0.897,0.14556306069424946
complex.2_17_34_corrected_H_0001_T30,0.916,0.142614499417366
complex.2_18_14_corrected_H_0001_T30,0.854,0.14745907902468802
complex.2_18_20_corrected_H_0001_T30,0.92,0.15237267339882304
complex.2_18_28_corrected_H_0001_T30,0.846,0.16230364386077478
complex.2_18_32_corrected_H_0001_T30,0.917,0.156601644541001
complex.2_18_34_corrected_H_0001_T30,0.929,0.1533119654857741
complex.2_1_17_corrected_H_0001_T30,0.108,0.12302619697311484
complex.2_1_29_corrected_H_0001_T30,0.07,0.13430707577254122
complex.2_1_41_corrected_H_0001_T30,0.055,0.10845839924517947
complex.2_1_45_corrected_H_0001_T30,0.065,0.17274025487057587
complex.2_1_9_corrected_H_0001_T30,0.072,0.13565295155041837
complex.2_2_1_corrected_H_0001_T30,0.152,0.1356273464290608
complex.2_2_2_corrected_H_0001_T30,0.145,0.11832303472533888
complex.2_2_31_corrected_H_0001_T30,0.078,0.13313182715254843
complex.2_2_35_corrected_H_0001_T30,0.109,0.1358941900082773
complex.2_2_41_corrected_H_0001_T30,0.074,0.1357052648672088
complex.2_2_44_corrected_H_0001_T30,0.147,0.1354044199944316
complex.2_2_4_corrected_H_0001_T30,0.06,0.1069147414618691
complex.2_3_0_corrected_H_0001_T30,0.207,0.13573780283439862
complex.2_3_29_corrected_H_0001_T30,0.149,0.1382501070175023
complex.2_3_2_corrected_H_0001_T30,0.18,0.13772494389243609
complex.2_3_32_corrected_H_0001_T30,0.199,0.1266444175629034
complex.2_4_10_corrected_H_0001_T30,0.217,0.13118717642309125
complex.2_4_22_corrected_H_0001_T30,0.196,0.1317920955923659
complex.2_4_29_corrected_H_0001_T30,0.221,0.13384339803339745
complex.2_4_34_corrected_H_0001_T30,0.154,0.1354548110189032
complex.2_5_16_corrected_H_0001_T30,0.178,0.13586380417623384
complex.2_5_19_corrected_H_0001_T30,0.202,0.1362255958429991
complex.2_5_2_corrected_H_0001_T30,0.432,0.13079107067691273
complex.2_5_37_corrected_H_0001_T30,0.345,0.1489661550932174
complex.2_5_7_corrected_H_0001_T30,0.25,0.13878449915156754
complex.2_6_23_corrected_H_0001_T30,0.24,0.13818491118264106
complex.2_6_35_corrected_H_0001_T30,0.288,0.13644512604451206
complex.2_6_45_corrected_H_0001_T30,0.326,0.13599788641691313
complex.2_7_46_corrected_H_0001_T30,0.29,0.13632195369820022
complex.2_8_12_corrected_H_0001_T30,0.379,0.13601998927183817
complex.2_8_18_corrected_H_0001_T30,0.323,0.13621787959545295
complex.2_8_20_corrected_H_0001_T30,0.38,0.13483964150337627
complex.2_8_25_corrected_H_0001_T30,0.403,0.13629469231279887
complex.2_8_36_corrected_H_0001_T30,0.516,0.1352219554234414
complex.2_8_45_corrected_H_0001_T30,0.421,0.13460534530456741
complex.2_9_14_corrected_H_0001_T30,0.433,0.1358129293861157
complex.2_9_1_corrected_H_0001_T30,0.524,0.13634540872405904
complex.2_9_36_corrected_H_0001_T30,0.521,0.1372984628844519
complex.2_9_39_corrected_H_0001_T30,0.449,0.13615508262682913
complex.3_0_26_corrected_H_0001_T30,0.033,0.12809891804470294
complex.3_0_3_corrected_H_0001_T30,0.042,0.1268997862001717
complex.3_0_5_corrected_H_0001_T30,0.024,0.10406169523141448
complex.3_0_9_corrected_H_0001_T30,0.014,0.13623947668604494
complex.3_10_14_corrected_H_0001_T30,0.503,0.14614992520135103
complex.3_10_23_corrected_H_0001_T30,0.618,0.13562022761148532
complex.3_10_37_corrected_H_0001_T30,0.455,0.13620819237338314
complex.3_10_5_corrected_H_0001_T30,0.443,0.13719156285661843
complex.3_11_23_corrected_H_0001_T30,0.876,0.14994484073895278
complex.3_11_28_corrected_H_0001_T30,0.627,0.1360394745022424
complex.3_11_2_corrected_H_0001_T30,0.716,0.14838257634169458
complex.3_11_30_corrected_H_0001_T30,0.703,0.1470615383528222
complex.3_11_37_corrected_H_0001_T30,0.833,0.14474462425367488
complex.3_11_38_corrected_H_0001_T30,0.563,0.13499451182382388
complex.3_11_5_corrected_H_0001_T30,0.888,0.15761754077865253
complex.3_12_17_corrected_H_0001_T30,0.845,0.163167421298053
complex.3_12_18_corrected_H_0001_T30,0.727,0.14474815373926728
complex.3_12_37_corrected_H_0001_T30,0.647,0.14016020296376455
complex.3_12_48_corrected_H_0001_T30,0.775,0.14330797346564128
complex.3_12_9_corrected_H_0001_T30,0.674,0.13988502291359353
complex.3_13_0_corrected_H_0001_T30,0.834,0.13603066224740126
complex.3_13_25_corrected_H_0001_T30,0.853,0.1358848500162235
complex.3_13_42_corrected_H_0001_T30,0.784,0.16452999093347206
complex.3_14_35_corrected_H_0001_T30,0.657,0.13788631282250774
complex.3_14_36_corrected_H_0001_T30,0.734,0.14574610186292872
complex.3_15_15_corrected_H_0001_T30,0.843,0.15295092883643258
complex.3_15_23_corrected_H_0001_T30,0.883,0.14803321938847497
complex.3_15_28_corrected_H_0001_T30,0.842,0.13632999640479487
complex.3_15_36_corrected_H_0001_T30,0.878,0.1412991889528761
complex.3_15_40_corrected_H_0001_T30,0.831,0.17044106281534044
complex.3_16_13_corrected_H_0001_T30,0.798,0.14299523749315043
complex.3_16_1_corrected_H_0001_T30,0.856,0.1486049959178454
complex.3_16_25_corrected_H_0001_T30,0.892,0.14949829731013592
complex.3_16_28_corrected_H_0001_T30,0.88,0.15521084409006777
complex.3_16_36_corrected_H_0001_T30,0.892,0.148629261369571
complex.3_16_39_corrected_H_0001_T30,0.832,0.16233262271064186
complex.3_16_48_corrected_H_0001_T30,0.888,0.1473186675598463
complex.3_17_18_corrected_H_0001_T30,0.884,0.16538321816604282
complex.3_17_1_corrected_H_0001_T30,0.877,0.15618922226727122
complex.3_17_22_corrected_H_0001_T30,0.898,0.15957559843523528
complex.3_17_32_corrected_H_0001_T30,0.913,0.14322743061453833
complex.3_17_41_corrected_H_0001_T30,0.887,0.14675243018826253
complex.3_17_48_corrected_H_0001_T30,0.901,0.1499794700814856
complex.3_18_17_corrected_H_0001_T30,0.838,0.14956963177353147
complex.3_18_23_corrected_H_0001_T30,0.904,0.14958466784315372
complex.3_18_26_corrected_H_0001_T30,0.921,0.141788327075352
complex.3_1_14_corrected_H_0001_T30,0.061,0.13519469616064025
complex.3_1_16_corrected_H_0001_T30,0.085,0.13598040268575698
complex.3_1_28_corrected_H_0001_T30,0.046,0.13204233520821895
complex.3_1_34_corrected_H_0001_T30,0.062,0.1174686185519315
complex.3_1_35_corrected_H_0001_T30,0.034,0.1092939141465459
complex.3_1_42_corrected_H_0001_T30,0.109,0.13555912808217344
complex.3_1_43_corrected_H_0001_T30,0.12,0.13618440348884234
complex.3_1_47_corrected_H_0001_T30,0.054,0.13333914993805168
complex.3_2_10_corrected_H_0001_T30,0.117,0.12632432855926368
complex.3_2_18_corrected_H_0001_T30,0.1,0.131183042875829
complex.3_2_23_corrected_H_0001_T30,0.086,0.1297581786427588
complex.3_3_13_corrected_H_0001_T30,0.165,0.1305752100402264
complex.3_3_18_corrected_H_0001_T30,0.144,0.13465422751525344
complex.3_3_36_corrected_H_0001_T30,0.189,0.13397356673351327
complex.3_3_39_corrected_H_0001_T30,0.147,0.135543931740719
complex.3_3_43_corrected_H_0001_T30,0.161,0.13584237973242497
complex.3_3_4_corrected_H_0001_T30,0.153,0.130021004553588
complex.3_3_6_corrected_H_0001_T30,0.134,0.13310471233222798
complex.3_4_15_corrected_H_0001_T30,0.239,0.13333793155210494
complex.3_4_16_corrected_H_0001_T30,0.186,0.12089846230650973
complex.3_4_18_corrected_H_0001_T30,0.192,0.1415775195218587
complex.3_4_39_corrected_H_0001_T30,0.239,0.13566301504433992
complex.3_5_13_corrected_H_0001_T30,0.281,0.1393200023244462
complex.3_5_23_corrected_H_0001_T30,0.218,0.13043407073430918
complex.3_5_27_corrected_H_0001_T30,0.171,0.13141876168670047
complex.3_5_31_corrected_H_0001_T30,0.272,0.13734812149343262
complex.3_6_20_corrected_H_0001_T30,0.381,0.1358125348658899
complex.3_6_25_corrected_H_0001_T30,0.257,0.13622549948820903
complex.3_7_16_corrected_H_0001_T30,0.304,0.1359127409502977
complex.3_7_1_corrected_H_0001_T30,0.385,0.1362844249354538
complex.3_7_20_corrected_H_0001_T30,0.374,0.1359134402072279
complex.3_7_3_corrected_H_0001_T30,0.317,0.13624534232162483
complex.3_7_49_corrected_H_0001_T30,0.356,0.13547771517752405
complex.3_7_5_corrected_H_0001_T30,0.286,0.13648412561478585
complex.3_7_7_corrected_H_0001_T30,0.278,0.15007352528810528
complex.3_8_1_corrected_H_0001_T30,0.633,0.13447289481623872
complex.3_8_26_corrected_H_0001_T30,0.315,0.13647873544188133
complex.3_8_32_corrected_H_0001_T30,0.332,0.13638352555411393
complex.3_8_35_corrected_H_0001_T30,0.383,0.13603885419958492
complex.3_8_41_corrected_H_0001_T30,0.321,0.13252911538925957
complex.3_8_6_corrected_H_0001_T30,0.864,0.15552072197411765
complex.3_8_8_corrected_H_0001_T30,0.313,0.13647795771831098
complex.3_9_18_corrected_H_0001_T30,0.483,0.1335731495871694
complex.3_9_35_corrected_H_0001_T30,0.38,0.13563399193882736
complex.3_9_3_corrected_H_0001_T30,0.501,0.13530753669050333
complex.3_9_40_corrected_H_0001_T30,0.575,0.13723524401917367
complex.3_9_47_corrected_H_0001_T30,0.522,0.1392853281581783
complex.3_9_7_corrected_H_0001_T30,0.433,0.13625937652390877
complex.3_9_9_corrected_H_0001_T30,0.883,0.1407484180099993
complex.4_0_32_corrected_H_0001_T30,0.029,0.12750471986262024
complex.4_0_33_corrected_H_0001_T30,0.043,0.13770620368161798
complex.4_0_36_corrected_H_0001_T30,0.03,0.1301167536931051
complex.4_10_24_corrected_H_0001_T30,0.844,0.16288756869277987
complex.4_10_46_corrected_H_0001_T30,0.46,0.1358092498735889
complex.4_11_17_corrected_H_0001_T30,0.473,0.1356742452570098
complex.4_11_19_corrected_H_0001_T30,0.9,0.15629738150483444
complex.4_11_26_corrected_H_0001_T30,0.877,0.14119361338387132
complex.4_11_41_corrected_H_0001_T30,0.629,0.14927964968347612
complex.4_11_44_corrected_H_0001_T30,0.679,0.13696052072268808
complex.4_11_48_corrected_H_0001_T30,0.495,0.13568082638967252
complex.4_11_4_corrected_H_0001_T30,0.625,0.14277047501135176
complex.4_12_12_corrected_H_0001_T30,0.835,0.14531586790614542
complex.4_12_15_corrected_H_0001_T30,0.794,0.14072520976272127
complex.4_12_22_corrected_H_0001_T30,0.664,0.14991798701898237
complex.4_12_30_corrected_H_0001_T30,0.91,0.15036258853968362
complex.4_12_34_corrected_H_0001_T30,0.895,0.1598568608103188
complex.4_13_22_corrected_H_0001_T30,0.874,0.153142042058928
complex.4_13_35_corrected_H_0001_T30,0.66,0.13733549072390672
complex.4_13_48_corrected_H_0001_T30,0.847,0.1365536364340057
complex.4_13_4_corrected_H_0001_T30,0.558,0.1361451940421544
complex.4_14_12_corrected_H_0001_T30,0.731,0.14145808027905307
complex.4_14_15_corrected_H_0001_T30,0.754,0.15507337610702154
complex.4_14_27_corrected_H_0001_T30,0.886,0.15798293820476786
complex.4_14_3_corrected_H_0001_T30,0.791,0.13869285298788686
complex.4_15_29_corrected_H_0001_T30,0.901,0.14552697493499253
complex.4_15_35_corrected_H_0001_T30,0.84,0.13829760123824217
complex.4_15_37_corrected_H_0001_T30,0.797,0.16280069970207317
complex.4_15_8_corrected_H_0001_T30,0.785,0.14766377893728547
complex.4_16_29_corrected_H_0001_T30,0.903,0.14989069569381128
complex.4_16_32_corrected_H_0001_T30,0.879,0.14557643750410942
