pdb_file,actual_DockQ,prediction
complex.0_5_44_corrected_H_0001_T30,0.329,0.2938366263616401
complex.0_5_4_corrected_H_0001_T30,0.211,0.10900839384436278
complex.0_5_8_corrected_H_0001_T30,0.338,0.11253614216033514
complex.0_6_13_corrected_H_0001_T30,0.284,0.13517818478812904
complex.0_6_18_corrected_H_0001_T30,0.243,0.19897399081570033
complex.0_6_28_corrected_H_0001_T30,0.277,0.10833710226992821
complex.0_6_34_corrected_H_0001_T30,0.253,0.13483260496195826
complex.0_6_49_corrected_H_0001_T30,0.237,0.18482489622666542
complex.0_6_5_corrected_H_0001_T30,0.351,0.11011022933065528
complex.0_6_9_corrected_H_0001_T30,0.274,0.19178773818550843
complex.0_7_11_corrected_H_0001_T30,0.338,0.1402084140561637
complex.0_7_15_corrected_H_0001_T30,0.646,0.10980088700483637
complex.0_7_23_corrected_H_0001_T30,0.32,0.12666113843406313
complex.0_7_8_corrected_H_0001_T30,0.356,0.3041395372110055
complex.0_7_9_corrected_H_0001_T30,0.384,0.10969874607979746
complex.0_8_11_corrected_H_0001_T30,0.412,0.19683222789342847
complex.0_8_19_corrected_H_0001_T30,0.417,0.3711607454805377
complex.0_8_46_corrected_H_0001_T30,0.426,0.1203427499524039
complex.0_8_47_corrected_H_0001_T30,0.398,0.12776219771787312
complex.0_8_5_corrected_H_0001_T30,0.398,0.2327016275951166
complex.0_9_10_corrected_H_0001_T30,0.763,0.12669866287214027
complex.0_9_15_corrected_H_0001_T30,0.424,0.17354061195129322
complex.0_9_19_corrected_H_0001_T30,0.795,0.30563840296034994
complex.0_9_20_corrected_H_0001_T30,0.501,0.11357748611819118
complex.0_9_33_corrected_H_0001_T30,0.457,0.11934566570934191
complex.0_9_44_corrected_H_0001_T30,0.474,0.1681739343563189
complex.0_9_45_corrected_H_0001_T30,0.551,0.17824779552690928
complex.0_9_46_corrected_H_0001_T30,0.363,0.11154999398982957
complex.1_0_11_corrected_H_0001_T30,0.019,0.11205297481089815
complex.1_0_13_corrected_H_0001_T30,0.047,0.15279741369822286
complex.1_0_21_corrected_H_0001_T30,0.04,0.10699346523833375
complex.1_0_23_corrected_H_0001_T30,0.012,0.1082139929259639
complex.1_0_27_corrected_H_0001_T30,0.044,0.1096488802598814
complex.1_0_29_corrected_H_0001_T30,0.02,0.12141399031081057
complex.1_0_6_corrected_H_0001_T30,0.029,0.10912997683971992
complex.1_10_17_corrected_H_0001_T30,0.57,0.32027404200176723
complex.1_10_32_corrected_H_0001_T30,0.605,0.2749097962201772
complex.1_10_33_corrected_H_0001_T30,0.743,0.13475712165217335
complex.1_10_35_corrected_H_0001_T30,0.813,0.11223625579367902
complex.1_10_36_corrected_H_0001_T30,0.901,0.28214501854114327
complex.1_10_43_corrected_H_0001_T30,0.452,0.2773267824064716
complex.1_10_45_corrected_H_0001_T30,0.624,0.3618966436268547
complex.1_11_0_corrected_H_0001_T30,0.545,0.15603782374783803
complex.1_11_10_corrected_H_0001_T30,0.506,0.19387123989365052
complex.1_11_14_corrected_H_0001_T30,0.801,0.19739574219054523
complex.1_11_21_corrected_H_0001_T30,0.501,0.2293687254212624
complex.1_11_8_corrected_H_0001_T30,0.414,0.1496680397992597
complex.1_12_19_corrected_H_0001_T30,0.771,0.18435993304301002
complex.1_12_1_corrected_H_0001_T30,0.829,0.28428978918109926
complex.1_12_2_corrected_H_0001_T30,0.792,0.1354453378897862
complex.1_12_47_corrected_H_0001_T30,0.853,0.2917520689505433
complex.1_12_4_corrected_H_0001_T30,0.691,0.17404014975669269
complex.1_13_18_corrected_H_0001_T30,0.715,0.15591540546741944
complex.1_13_27_corrected_H_0001_T30,0.693,0.1511493612449345
complex.1_13_38_corrected_H_0001_T30,0.52,0.1793100458002218
complex.1_13_5_corrected_H_0001_T30,0.859,0.26407381394242524
complex.1_14_1_corrected_H_0001_T30,0.625,0.24020507871650454
complex.1_14_26_corrected_H_0001_T30,0.771,0.28539886051664265
complex.1_14_2_corrected_H_0001_T30,0.774,0.21904744235361617
complex.1_14_32_corrected_H_0001_T30,0.802,0.21356661052033
complex.1_14_45_corrected_H_0001_T30,0.838,0.23005018998086524
complex.1_14_48_corrected_H_0001_T30,0.852,0.28716259380763964
complex.1_14_6_corrected_H_0001_T30,0.781,0.34738587336103743
complex.1_15_12_corrected_H_0001_T30,0.895,0.2435280072224525
complex.1_15_18_corrected_H_0001_T30,0.811,0.26051778657005353
complex.1_16_15_corrected_H_0001_T30,0.855,0.13900897955637093
complex.1_16_17_corrected_H_0001_T30,0.866,0.2735631440174544
complex.1_16_24_corrected_H_0001_T30,0.9,0.34292244717326525
complex.1_16_34_corrected_H_0001_T30,0.915,0.33028985751147966
complex.1_16_41_corrected_H_0001_T30,0.82,0.4422355233802274
complex.1_16_46_corrected_H_0001_T30,0.757,0.1928722027751446
complex.1_18_25_corrected_H_0001_T30,0.89,0.4065345718074582
complex.1_18_4_corrected_H_0001_T30,0.913,0.39214872161796455
complex.1_18_6_corrected_H_0001_T30,0.904,0.2851685368551117
complex.1_1_38_corrected_H_0001_T30,0.054,0.10769396930492403
complex.1_2_17_corrected_H_0001_T30,0.124,0.1099201522913501
complex.1_2_24_corrected_H_0001_T30,0.095,0.11116093091109791
complex.1_2_34_corrected_H_0001_T30,0.135,0.11172277725451263
complex.1_2_5_corrected_H_0001_T30,0.108,0.17616707559669886
complex.1_2_8_corrected_H_0001_T30,0.13,0.11155658347392727
complex.1_3_11_corrected_H_0001_T30,0.159,0.138244721609174
complex.1_3_26_corrected_H_0001_T30,0.159,0.11154887001987934
complex.1_3_33_corrected_H_0001_T30,0.164,0.2932413540746871
complex.1_3_40_corrected_H_0001_T30,0.189,0.11064325545561704
complex.1_3_45_corrected_H_0001_T30,0.134,0.10655778574044517
complex.1_3_46_corrected_H_0001_T30,0.142,0.10928691120847267
complex.1_3_47_corrected_H_0001_T30,0.171,0.12408364462614341
complex.1_4_32_corrected_H_0001_T30,0.276,0.11184424622187172
complex.1_4_41_corrected_H_0001_T30,0.302,0.10938033741124664
complex.1_5_10_corrected_H_0001_T30,0.167,0.10895337792935444
complex.1_5_17_corrected_H_0001_T30,0.192,0.14709652419089092
complex.1_5_1_corrected_H_0001_T30,0.241,0.1046447449101574
complex.1_5_29_corrected_H_0001_T30,0.185,0.10877655632957417
complex.1_5_34_corrected_H_0001_T30,0.214,0.10925587529766712
complex.1_5_9_corrected_H_0001_T30,0.146,0.11258249332918435
complex.1_6_15_corrected_H_0001_T30,0.172,0.11099726129153187
complex.1_6_21_corrected_H_0001_T30,0.489,0.11299325827254969
complex.1_6_29_corrected_H_0001_T30,0.28,0.11388686174501828
complex.1_6_6_corrected_H_0001_T30,0.327,0.15636177411262286
complex.1_7_12_corrected_H_0001_T30,0.307,0.11635203965736551
complex.1_7_21_corrected_H_0001_T30,0.31,0.11541506065388474
complex.1_7_27_corrected_H_0001_T30,0.348,0.11322642139989447
complex.1_7_34_corrected_H_0001_T30,0.293,0.11657189892972197
complex.1_7_39_corrected_H_0001_T30,0.309,0.11059834244562594
complex.1_8_10_corrected_H_0001_T30,0.336,0.11488350208808784
complex.1_8_14_corrected_H_0001_T30,0.356,0.12813786234800606
complex.1_8_23_corrected_H_0001_T30,0.462,0.17001616833775557
complex.1_8_27_corrected_H_0001_T30,0.536,0.1160423316795639
complex.1_8_40_corrected_H_0001_T30,0.826,0.3065672310375891
complex.1_8_48_corrected_H_0001_T30,0.474,0.11032203735396184
complex.1_9_0_corrected_H_0001_T30,0.4,0.11671549992007313
complex.1_9_12_corrected_H_0001_T30,0.427,0.14374676552579813
complex.2_0_10_corrected_H_0001_T30,0.027,0.12076171751031628
complex.2_0_12_corrected_H_0001_T30,0.008,0.19502769628891548
complex.2_0_20_corrected_H_0001_T30,0.014,0.10993266841804117
complex.2_0_37_corrected_H_0001_T30,0.012,0.20996020748529642
complex.2_0_44_corrected_H_0001_T30,0.011,0.11010033917536188
complex.2_0_4_corrected_H_0001_T30,0.025,0.10962771980197139
complex.2_10_18_corrected_H_0001_T30,0.522,0.1598567505049341
complex.2_10_28_corrected_H_0001_T30,0.463,0.19197188600289006
complex.2_10_47_corrected_H_0001_T30,0.483,0.1756901548497638
complex.2_10_48_corrected_H_0001_T30,0.512,0.17056823976971636
complex.2_11_22_corrected_H_0001_T30,0.842,0.34653816004369875
complex.2_11_27_corrected_H_0001_T30,0.69,0.1762144563262219
complex.2_11_36_corrected_H_0001_T30,0.733,0.13363851206032407
complex.2_11_46_corrected_H_0001_T30,0.898,0.2588030175592717
complex.2_12_26_corrected_H_0001_T30,0.798,0.13480577814365924
complex.2_12_27_corrected_H_0001_T30,0.912,0.3684770689093916
complex.2_12_32_corrected_H_0001_T30,0.702,0.2244982979835427
complex.2_12_35_corrected_H_0001_T30,0.757,0.18958816666111622
complex.2_12_40_corrected_H_0001_T30,0.879,0.2778525456470524
complex.2_12_41_corrected_H_0001_T30,0.581,0.11527337046492125
complex.2_13_13_corrected_H_0001_T30,0.89,0.2848633513009311
complex.2_13_19_corrected_H_0001_T30,0.868,0.29908901173065217
complex.2_13_2_corrected_H_0001_T30,0.801,0.14039726107172212
complex.2_13_32_corrected_H_0001_T30,0.816,0.37361863878440704
complex.2_13_44_corrected_H_0001_T30,0.661,0.23148756700794415
complex.2_14_28_corrected_H_0001_T30,0.852,0.36559753472397716
complex.2_14_42_corrected_H_0001_T30,0.691,0.2885648003366067
complex.2_14_47_corrected_H_0001_T30,0.864,0.30308845369670356
complex.2_14_7_corrected_H_0001_T30,0.788,0.1514323589365555
complex.2_14_8_corrected_H_0001_T30,0.658,0.2136297227331434
complex.2_15_0_corrected_H_0001_T30,0.791,0.1500765421877267
complex.2_15_14_corrected_H_0001_T30,0.866,0.2818886094817612
complex.2_15_27_corrected_H_0001_T30,0.886,0.2591989258899562
complex.2_15_30_corrected_H_0001_T30,0.865,0.2694933328756155
complex.2_15_41_corrected_H_0001_T30,0.763,0.20593477664289994
complex.2_15_47_corrected_H_0001_T30,0.874,0.13001829761434625
complex.2_16_16_corrected_H_0001_T30,0.88,0.24930595603674022
complex.2_16_19_corrected_H_0001_T30,0.814,0.3341776389379364
complex.2_16_23_corrected_H_0001_T30,0.83,0.27122730985226895
complex.2_16_2_corrected_H_0001_T30,0.854,0.16005068749069473
complex.2_16_42_corrected_H_0001_T30,0.789,0.27454629080851534
complex.2_16_43_corrected_H_0001_T30,0.77,0.18525656696525095
complex.2_16_45_corrected_H_0001_T30,0.807,0.32605033964141994
complex.2_17_16_corrected_H_0001_T30,0.914,0.34572031108706125
complex.2_17_21_corrected_H_0001_T30,0.882,0.30689316144418677
complex.2_17_30_corrected_H_0001_T30,0.894,0.319396517250764
complex.2_17_33_corrected_H_0001_T30,0.897,0.25240249209475607
complex.2_17_34_corrected_H_0001_T30,0.916,0.25626096912057106
complex.2_18_14_corrected_H_0001_T30,0.854,0.2737575132856799
complex.2_18_20_corrected_H_0001_T30,0.92,0.29574221046012383
complex.2_18_28_corrected_H_0001_T30,0.846,0.36802462403985026
complex.2_18_32_corrected_H_0001_T30,0.917,0.36737330941968105
complex.2_18_34_corrected_H_0001_T30,0.929,0.33643729812110923
complex.2_1_17_corrected_H_0001_T30,0.108,0.09667116107721041
complex.2_1_29_corrected_H_0001_T30,0.07,0.11281596727810783
complex.2_1_41_corrected_H_0001_T30,0.055,0.10845806077483855
complex.2_1_45_corrected_H_0001_T30,0.065,0.6820884527843757
complex.2_1_9_corrected_H_0001_T30,0.072,0.11922395972684652
complex.2_2_1_corrected_H_0001_T30,0.152,0.11012169867093247
complex.2_2_2_corrected_H_0001_T30,0.145,0.10158234652336551
complex.2_2_31_corrected_H_0001_T30,0.078,0.11370392983602695
complex.2_2_35_corrected_H_0001_T30,0.109,0.12485865908303206
complex.2_2_41_corrected_H_0001_T30,0.074,0.10962959391236449
complex.2_2_44_corrected_H_0001_T30,0.147,0.10921683296779883
complex.2_2_4_corrected_H_0001_T30,0.06,0.10746448834145694
complex.2_3_0_corrected_H_0001_T30,0.207,0.11030731880590183
complex.2_3_29_corrected_H_0001_T30,0.149,0.13518838109443465
complex.2_3_2_corrected_H_0001_T30,0.18,0.1296288352382461
complex.2_3_32_corrected_H_0001_T30,0.199,0.10144952053922252
complex.2_4_10_corrected_H_0001_T30,0.217,0.11022405825986514
complex.2_4_22_corrected_H_0001_T30,0.196,0.1087404382678927
complex.2_4_29_corrected_H_0001_T30,0.221,0.11104411375880596
complex.2_4_34_corrected_H_0001_T30,0.154,0.11266916870908184
complex.2_5_16_corrected_H_0001_T30,0.178,0.11026796328823263
complex.2_5_19_corrected_H_0001_T30,0.202,0.13325052967959605
complex.2_5_2_corrected_H_0001_T30,0.432,0.10914240173665901
complex.2_5_37_corrected_H_0001_T30,0.345,0.2913423741900454
complex.2_5_7_corrected_H_0001_T30,0.25,0.2731142955346395
complex.2_6_23_corrected_H_0001_T30,0.24,0.22192086218144402
complex.2_6_35_corrected_H_0001_T30,0.288,0.15475390639368514
complex.2_6_45_corrected_H_0001_T30,0.326,0.11521657870628388
complex.2_7_46_corrected_H_0001_T30,0.29,0.11153851920903646
complex.2_8_12_corrected_H_0001_T30,0.379,0.1109837820280456
complex.2_8_18_corrected_H_0001_T30,0.323,0.1131292199816748
complex.2_8_20_corrected_H_0001_T30,0.38,0.12638201309304065
complex.2_8_25_corrected_H_0001_T30,0.403,0.11593949880765209
complex.2_8_36_corrected_H_0001_T30,0.516,0.11172067731274993
complex.2_8_45_corrected_H_0001_T30,0.421,0.11109049721455877
complex.2_9_14_corrected_H_0001_T30,0.433,0.11027469593206285
complex.2_9_1_corrected_H_0001_T30,0.524,0.13373671527687736
complex.2_9_36_corrected_H_0001_T30,0.521,0.20288942057807013
complex.2_9_39_corrected_H_0001_T30,0.449,0.11051318671323829
complex.3_0_26_corrected_H_0001_T30,0.033,0.10378195560558123
complex.3_0_3_corrected_H_0001_T30,0.042,0.10944107829403638
complex.3_0_5_corrected_H_0001_T30,0.024,0.0994297936245695
complex.3_0_9_corrected_H_0001_T30,0.014,0.11092710328780209
complex.3_10_14_corrected_H_0001_T30,0.503,0.318730114465967
complex.3_10_23_corrected_H_0001_T30,0.618,0.11278148593769022
complex.3_10_37_corrected_H_0001_T30,0.455,0.14832665970408876
complex.3_10_5_corrected_H_0001_T30,0.443,0.17109512278184447
complex.3_11_23_corrected_H_0001_T30,0.876,0.2823092437455662
complex.3_11_28_corrected_H_0001_T30,0.627,0.12704235534009456
complex.3_11_2_corrected_H_0001_T30,0.716,0.38035811484372306
complex.3_11_30_corrected_H_0001_T30,0.703,0.25571568274753564
complex.3_11_37_corrected_H_0001_T30,0.833,0.2644674827778041
complex.3_11_38_corrected_H_0001_T30,0.563,0.11226435120531253
complex.3_11_5_corrected_H_0001_T30,0.888,0.3000474824698398
complex.3_12_17_corrected_H_0001_T30,0.845,0.34706872898320806
complex.3_12_18_corrected_H_0001_T30,0.727,0.2773320063421
complex.3_12_37_corrected_H_0001_T30,0.647,0.21517625376418192
complex.3_12_48_corrected_H_0001_T30,0.775,0.23972666331396064
complex.3_12_9_corrected_H_0001_T30,0.674,0.2058662024421659
complex.3_13_0_corrected_H_0001_T30,0.834,0.15030029215578122
complex.3_13_25_corrected_H_0001_T30,0.853,0.12586675119847668
complex.3_13_42_corrected_H_0001_T30,0.784,0.38325804353336324
complex.3_14_35_corrected_H_0001_T30,0.657,0.23951713000955988
complex.3_14_36_corrected_H_0001_T30,0.734,0.22970746668229713
complex.3_15_15_corrected_H_0001_T30,0.843,0.3126253044793931
complex.3_15_23_corrected_H_0001_T30,0.883,0.3333120613550523
complex.3_15_28_corrected_H_0001_T30,0.842,0.13609093941253736
complex.3_15_36_corrected_H_0001_T30,0.878,0.24039470010040576
complex.3_15_40_corrected_H_0001_T30,0.831,0.3933193573323004
complex.3_16_13_corrected_H_0001_T30,0.798,0.27313222626488665
complex.3_16_1_corrected_H_0001_T30,0.856,0.34157300693844017
complex.3_16_25_corrected_H_0001_T30,0.892,0.26881030237499404
complex.3_16_28_corrected_H_0001_T30,0.88,0.3206617691159801
complex.3_16_36_corrected_H_0001_T30,0.892,0.3142480334880011
complex.3_16_39_corrected_H_0001_T30,0.832,0.3841569491039919
complex.3_16_48_corrected_H_0001_T30,0.888,0.29812520313064894
complex.3_17_18_corrected_H_0001_T30,0.884,0.3458564701445911
complex.3_17_1_corrected_H_0001_T30,0.877,0.2961847823401156
complex.3_17_22_corrected_H_0001_T30,0.898,0.31084853316211836
complex.3_17_32_corrected_H_0001_T30,0.913,0.2721156185765242
complex.3_17_41_corrected_H_0001_T30,0.887,0.2674561697462312
complex.3_17_48_corrected_H_0001_T30,0.901,0.2734891743382555
complex.3_18_17_corrected_H_0001_T30,0.838,0.27867535731166126
complex.3_18_23_corrected_H_0001_T30,0.904,0.2583334167783441
complex.3_18_26_corrected_H_0001_T30,0.921,0.20488282794725332
complex.3_1_14_corrected_H_0001_T30,0.061,0.11249181958301435
complex.3_1_16_corrected_H_0001_T30,0.085,0.1203103910027109
complex.3_1_28_corrected_H_0001_T30,0.046,0.11031798200685339
complex.3_1_34_corrected_H_0001_T30,0.062,0.09669438743548087
complex.3_1_35_corrected_H_0001_T30,0.034,0.10376114183897522
complex.3_1_42_corrected_H_0001_T30,0.109,0.11255110993833017
complex.3_1_43_corrected_H_0001_T30,0.12,0.1488894925897627
complex.3_1_47_corrected_H_0001_T30,0.054,0.11251461951783104
complex.3_2_10_corrected_H_0001_T30,0.117,0.10993417373468684
complex.3_2_18_corrected_H_0001_T30,0.1,0.10526024997944039
complex.3_2_23_corrected_H_0001_T30,0.086,0.11075890672012201
complex.3_3_13_corrected_H_0001_T30,0.165,0.10985572183705528
complex.3_3_18_corrected_H_0001_T30,0.144,0.11002194222280093
complex.3_3_36_corrected_H_0001_T30,0.189,0.10805309375528416
complex.3_3_39_corrected_H_0001_T30,0.147,0.11305141544309649
complex.3_3_43_corrected_H_0001_T30,0.161,0.11150743884888625
complex.3_3_4_corrected_H_0001_T30,0.153,0.10766322270957807
complex.3_3_6_corrected_H_0001_T30,0.134,0.11114320478023487
complex.3_4_15_corrected_H_0001_T30,0.239,0.10662023908804164
complex.3_4_16_corrected_H_0001_T30,0.186,0.10442023525554245
complex.3_4_18_corrected_H_0001_T30,0.192,0.35555279421846187
complex.3_4_39_corrected_H_0001_T30,0.239,0.10925240552485471
complex.3_5_13_corrected_H_0001_T30,0.281,0.1399902134007307
complex.3_5_23_corrected_H_0001_T30,0.218,0.11067398874164314
complex.3_5_27_corrected_H_0001_T30,0.171,0.10944323338295314
complex.3_5_31_corrected_H_0001_T30,0.272,0.21006081330772264
complex.3_6_20_corrected_H_0001_T30,0.381,0.11053342777590924
complex.3_6_25_corrected_H_0001_T30,0.257,0.12237647341520619
complex.3_7_16_corrected_H_0001_T30,0.304,0.11455621778055092
complex.3_7_1_corrected_H_0001_T30,0.385,0.11843929215327831
complex.3_7_20_corrected_H_0001_T30,0.374,0.11039408917186488
complex.3_7_3_corrected_H_0001_T30,0.317,0.11080320984914072
complex.3_7_49_corrected_H_0001_T30,0.356,0.11135646070384186
complex.3_7_5_corrected_H_0001_T30,0.286,0.15026152667555392
complex.3_7_7_corrected_H_0001_T30,0.278,0.17623344203494273
complex.3_8_1_corrected_H_0001_T30,0.633,0.11241494732272461
complex.3_8_26_corrected_H_0001_T30,0.315,0.14667929371134958
complex.3_8_32_corrected_H_0001_T30,0.332,0.13677006638698153
complex.3_8_35_corrected_H_0001_T30,0.383,0.11361884918072795
complex.3_8_41_corrected_H_0001_T30,0.321,0.11028905308655346
complex.3_8_6_corrected_H_0001_T30,0.864,0.3146591053799551
complex.3_8_8_corrected_H_0001_T30,0.313,0.14414789404860828
complex.3_9_18_corrected_H_0001_T30,0.483,0.11018513565891896
complex.3_9_35_corrected_H_0001_T30,0.38,0.11087658707133075
complex.3_9_3_corrected_H_0001_T30,0.501,0.11243854931058017
complex.3_9_40_corrected_H_0001_T30,0.575,0.14730488860468427
complex.3_9_47_corrected_H_0001_T30,0.522,0.28004781772748655
complex.3_9_7_corrected_H_0001_T30,0.433,0.11943379410650856
complex.3_9_9_corrected_H_0001_T30,0.883,0.2158004377807261
complex.4_0_32_corrected_H_0001_T30,0.029,0.11015880368779407
complex.4_0_33_corrected_H_0001_T30,0.043,0.2616546547819285
complex.4_0_36_corrected_H_0001_T30,0.03,0.10872463359906459
complex.4_10_24_corrected_H_0001_T30,0.844,0.3918685066620917
complex.4_10_46_corrected_H_0001_T30,0.46,0.1104057270543991
complex.4_11_17_corrected_H_0001_T30,0.473,0.11024945342880232
complex.4_11_19_corrected_H_0001_T30,0.9,0.3271808742759351
complex.4_11_26_corrected_H_0001_T30,0.877,0.25192653129261067
complex.4_11_41_corrected_H_0001_T30,0.629,0.3409115005518659
complex.4_11_44_corrected_H_0001_T30,0.679,0.16567615136156988
complex.4_11_48_corrected_H_0001_T30,0.495,0.11091415514034286
complex.4_11_4_corrected_H_0001_T30,0.625,0.1986125904860253
complex.4_12_12_corrected_H_0001_T30,0.835,0.24107366276383813
complex.4_12_15_corrected_H_0001_T30,0.794,0.18099861939321693
complex.4_12_22_corrected_H_0001_T30,0.664,0.3702802265562444
complex.4_12_30_corrected_H_0001_T30,0.91,0.30095058242259465
complex.4_12_34_corrected_H_0001_T30,0.895,0.3463819169702588
complex.4_13_22_corrected_H_0001_T30,0.874,0.2932024910218701
complex.4_13_35_corrected_H_0001_T30,0.66,0.15969502809848735
complex.4_13_48_corrected_H_0001_T30,0.847,0.15886628334671327
complex.4_13_4_corrected_H_0001_T30,0.558,0.1124550775324159
complex.4_14_12_corrected_H_0001_T30,0.731,0.1879344596118181
complex.4_14_15_corrected_H_0001_T30,0.754,0.36512891691059
complex.4_14_27_corrected_H_0001_T30,0.886,0.31864463427538214
complex.4_14_3_corrected_H_0001_T30,0.791,0.19393965980704464
complex.4_15_29_corrected_H_0001_T30,0.901,0.25544111297148964
complex.4_15_35_corrected_H_0001_T30,0.84,0.19460161295992007
complex.4_15_37_corrected_H_0001_T30,0.797,0.39444175085770483
complex.4_15_8_corrected_H_0001_T30,0.785,0.23745342548063209
complex.4_16_29_corrected_H_0001_T30,0.903,0.2841913504572664
complex.4_16_32_corrected_H_0001_T30,0.879,0.2636394226825003
