pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
sampled_1tfo_model_164_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_165_1tfo,0.7168458781362007,0.7263922518159807,0.7263922518159807
sampled_1tfo_model_166_1tfo,0.5973715651135006,0.6053268765133172,0.6053268765133172
sampled_1tfo_model_167_1tfo,0.7168458781362007,0.7263922518159807,0.7263922518159807
sampled_1tfo_model_168_1tfo,1.0752688172043012,0.9673518742442564,1.0278113663845223
sampled_1tfo_model_169_1tfo,1.5531660692951017,1.573849878934625,1.573849878934625
sampled_1tfo_model_17_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_170_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_171_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_172_1tfo,0.955794504181601,0.9626955475330928,0.9626955475330928
sampled_1tfo_model_173_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_174_1tfo,1.1947431302270013,1.2048192771084338,1.2048192771084338
sampled_1tfo_model_175_1tfo,0.8363201911589008,0.842358604091456,0.842358604091456
sampled_1tfo_model_176_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_177_1tfo,0.5973715651135006,0.6031363088057901,0.6031363088057901
sampled_1tfo_model_178_1tfo,1.1947431302270013,1.2048192771084338,1.2048192771084338
sampled_1tfo_model_179_1tfo,1.5531660692951017,1.5719467956469164,1.5719467956469164
sampled_1tfo_model_18_1tfo,0.4778972520908005,0.3627569528415961,0.4232164449818621
sampled_1tfo_model_180_1tfo,0.5973715651135006,0.6031363088057901,0.6031363088057901
sampled_1tfo_model_181_1tfo,0.8363201911589008,0.8454106280193237,0.8454106280193237
sampled_1tfo_model_182_1tfo,1.0752688172043012,1.0856453558504222,1.0856453558504222
sampled_1tfo_model_183_1tfo,0.8363201911589008,0.8484848484848486,0.8484848484848486
sampled_1tfo_model_184_1tfo,1.3142174432497014,1.3333333333333337,1.3333333333333337
sampled_1tfo_model_185_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_186_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_187_1tfo,1.3142174432497014,1.328502415458937,1.328502415458937
sampled_1tfo_model_188_1tfo,0.5973715651135006,0.6024096385542169,0.6024096385542169
sampled_1tfo_model_189_1tfo,0.5973715651135006,0.601684717208183,0.601684717208183
sampled_1tfo_model_19_1tfo,0.3584229390681003,0.3631961259079903,0.3631961259079903
sampled_1tfo_model_190_1tfo,0.955794504181601,0.9626955475330928,0.9626955475330928
sampled_1tfo_model_191_1tfo,1.0752688172043012,0.9685230024213076,1.0088781275221954
sampled_1tfo_model_192_1tfo,1.5531660692951017,1.573849878934625,1.573849878934625
sampled_1tfo_model_193_1tfo,1.0752688172043012,1.0843373493975903,1.0843373493975903
sampled_1tfo_model_194_1tfo,0.7168458781362007,0.7237635705669482,0.7237635705669482
sampled_1tfo_model_195_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_196_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_197_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_198_1tfo,0.4778972520908005,0.4836759371221281,0.4836759371221281
sampled_1tfo_model_199_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_2_1tfo,1.3142174432497014,0.9626955475330928,1.083032490974729
sampled_1tfo_model_20_1tfo,0.7168458781362007,0.6045949214026602,0.6197097944377267
sampled_1tfo_model_200_1tfo,0.955794504181601,0.8433734939759037,0.8835341365461848
sampled_1tfo_model_201_1tfo,1.0752688172043012,1.083032490974729,1.083032490974729
sampled_1tfo_model_202_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_203_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_204_1tfo,0.4778972520908005,0.4836759371221281,0.4836759371221281
sampled_1tfo_model_205_1tfo,0.4778972520908005,0.4819277108433735,0.4819277108433735
sampled_1tfo_model_206_1tfo,1.3142174432497014,1.2091898428053205,1.2696493349455864
sampled_1tfo_model_207_1tfo,1.0752688172043012,0.9685230024213076,1.0290556900726393
sampled_1tfo_model_208_1tfo,1.5531660692951017,1.452784503631961,1.513317191283293
sampled_1tfo_model_209_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_21_1tfo,1.0752688172043012,0.9638554216867472,0.9638554216867472
sampled_1tfo_model_210_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_211_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_212_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_213_1tfo,2.031063321385902,2.0556227327690446,2.0556227327690446
sampled_1tfo_model_214_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_215_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_216_1tfo,0.955794504181601,0.8484848484848486,0.8888888888888888
sampled_1tfo_model_217_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_218_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_219_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_22_1tfo,1.3142174432497014,0.9626955475330928,0.9927797833935018
sampled_1tfo_model_220_1tfo,1.0752688172043012,1.090909090909091,1.090909090909091
sampled_1tfo_model_221_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_222_1tfo,1.5531660692951017,1.452784503631961,1.513317191283293
sampled_1tfo_model_223_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_224_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_225_1tfo,1.6726403823178015,1.692865779927449,1.692865779927449
sampled_1tfo_model_226_1tfo,1.6726403823178015,1.694915254237288,1.694915254237288
sampled_1tfo_model_227_1tfo,1.6726403823178015,1.694915254237288,1.694915254237288
sampled_1tfo_model_228_1tfo,1.3142174432497014,1.2121212121212122,1.2525252525252526
sampled_1tfo_model_229_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_23_1tfo,0.7168458781362007,0.601684717208183,0.6618531889290011
sampled_1tfo_model_230_1tfo,0.7168458781362007,0.7220216606498195,0.7220216606498195
sampled_1tfo_model_231_1tfo,1.6726403823178015,1.692865779927449,1.692865779927449
sampled_1tfo_model_232_1tfo,0.955794504181601,0.847457627118644,0.9079903147699756
sampled_1tfo_model_233_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_234_1tfo,1.1947431302270013,1.20627261761158,1.20627261761158
sampled_1tfo_model_235_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_236_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_237_1tfo,0.955794504181601,0.9696969696969696,0.9696969696969696
sampled_1tfo_model_238_1tfo,1.5531660692951017,1.4510278113663846,1.5114873035066507
sampled_1tfo_model_239_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_24_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_240_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_241_1tfo,1.4336917562724014,1.4545454545454546,1.4545454545454546
sampled_1tfo_model_242_1tfo,2.1505376344086025,2.176541717049577,2.176541717049577
sampled_1tfo_model_243_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_244_1tfo,0.955794504181601,0.965018094089264,0.965018094089264
sampled_1tfo_model_245_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_246_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_247_1tfo,0.955794504181601,0.8484848484848486,0.8787878787878787
sampled_1tfo_model_248_1tfo,0.7168458781362007,0.7228915662650602,0.7228915662650602
sampled_1tfo_model_249_1tfo,1.6726403823178015,1.694915254237288,1.694915254237288
sampled_1tfo_model_25_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_250_1tfo,1.911589008363202,1.9347037484885128,1.9347037484885128
sampled_1tfo_model_251_1tfo,1.911589008363202,1.9347037484885128,1.9347037484885128
sampled_1tfo_model_252_1tfo,1.5531660692951017,1.573849878934625,1.573849878934625
sampled_1tfo_model_253_1tfo,1.3142174432497014,1.3237063778580025,1.3237063778580025
sampled_1tfo_model_254_1tfo,1.5531660692951017,1.4510278113663846,1.5114873035066507
sampled_1tfo_model_255_1tfo,1.3142174432497014,1.203369434416366,1.263537906137184
sampled_1tfo_model_256_1tfo,1.911589008363202,1.937046004842615,1.937046004842615
sampled_1tfo_model_257_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_258_1tfo,1.4336917562724014,1.452784503631961,1.452784503631961
sampled_1tfo_model_259_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_26_1tfo,0.955794504181601,0.6053268765133172,0.6961259079903147
sampled_1tfo_model_260_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_261_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_262_1tfo,0.955794504181601,0.8484848484848486,0.9090909090909092
sampled_1tfo_model_263_1tfo,1.4336917562724014,1.331719128329298,1.3922518159806294
sampled_1tfo_model_264_1tfo,1.7921146953405016,1.8159806295399517,1.8159806295399517
sampled_1tfo_model_265_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_266_1tfo,0.7168458781362007,0.7263922518159807,0.7263922518159807
sampled_1tfo_model_267_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_268_1tfo,1.0752688172043012,1.0856453558504222,1.0856453558504222
sampled_1tfo_model_269_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_27_1tfo,1.0752688172043012,0.7228915662650602,0.8433734939759037
sampled_1tfo_model_270_1tfo,0.955794504181601,0.966183574879227,0.966183574879227
sampled_1tfo_model_271_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_272_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_273_1tfo,1.6726403823178015,1.694915254237288,1.694915254237288
sampled_1tfo_model_274_1tfo,1.6726403823178015,1.694915254237288,1.694915254237288
sampled_1tfo_model_275_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_276_1tfo,1.7921146953405016,1.8137847642079807,1.8137847642079807
sampled_1tfo_model_277_1tfo,2.031063321385902,2.0556227327690446,2.0556227327690446
sampled_1tfo_model_278_1tfo,1.6726403823178015,1.575757575757576,1.616161616161616
sampled_1tfo_model_279_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_28_1tfo,0.2389486260454002,0.1210653753026634,0.1815980629539951
sampled_1tfo_model_280_1tfo,1.4336917562724014,1.452784503631961,1.452784503631961
sampled_1tfo_model_281_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_282_1tfo,0.8363201911589008,0.842358604091456,0.842358604091456
sampled_1tfo_model_283_1tfo,1.4336917562724014,1.2121212121212122,1.3131313131313131
sampled_1tfo_model_284_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_285_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_286_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_287_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_288_1tfo,1.6726403823178015,1.692865779927449,1.692865779927449
sampled_1tfo_model_289_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_29_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_290_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_291_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_292_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_293_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_294_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_295_1tfo,1.3142174432497014,1.2091898428053205,1.2696493349455864
sampled_1tfo_model_296_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_297_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_298_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_299_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_3_1tfo,0.5973715651135006,0.6060606060606061,0.6060606060606061
sampled_1tfo_model_30_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_300_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_301_1tfo,1.4336917562724014,1.3253012048192772,1.3855421686746987
sampled_1tfo_model_302_1tfo,1.7921146953405016,1.8137847642079807,1.8137847642079807
sampled_1tfo_model_303_1tfo,0.955794504181601,0.9696969696969696,0.9696969696969696
sampled_1tfo_model_304_1tfo,1.3142174432497014,1.3237063778580025,1.3237063778580025
sampled_1tfo_model_305_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_306_1tfo,1.7921146953405016,1.8137847642079807,1.8137847642079807
sampled_1tfo_model_307_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_308_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_309_1tfo,1.5531660692951017,1.5719467956469164,1.5719467956469164
sampled_1tfo_model_31_1tfo,1.3142174432497014,1.3237063778580025,1.3237063778580025
sampled_1tfo_model_310_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_311_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_312_1tfo,1.3142174432497014,1.2106537530266344,1.2711864406779665
sampled_1tfo_model_313_1tfo,0.7168458781362007,0.7237635705669482,0.7237635705669482
sampled_1tfo_model_314_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_315_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_316_1tfo,1.911589008363202,1.937046004842615,1.937046004842615
sampled_1tfo_model_317_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_318_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_319_1tfo,1.6726403823178015,1.692865779927449,1.692865779927449
sampled_1tfo_model_32_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_320_1tfo,1.3142174432497014,1.2091898428053205,1.2696493349455864
sampled_1tfo_model_321_1tfo,1.1947431302270013,1.203369434416366,1.203369434416366
sampled_1tfo_model_322_1tfo,1.911589008363202,1.937046004842615,1.937046004842615
sampled_1tfo_model_323_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_324_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_325_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_326_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_327_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_328_1tfo,1.5531660692951017,1.452784503631961,1.513317191283293
sampled_1tfo_model_329_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_33_1tfo,0.955794504181601,0.9626955475330928,0.9626955475330928
sampled_1tfo_model_330_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_331_1tfo,1.911589008363202,1.937046004842615,1.937046004842615
sampled_1tfo_model_332_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_333_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_334_1tfo,1.4336917562724014,1.3349514563106797,1.3652912621359223
sampled_1tfo_model_335_1tfo,1.5531660692951017,1.5719467956469164,1.5719467956469164
sampled_1tfo_model_336_1tfo,1.5531660692951017,1.5719467956469164,1.5719467956469164
sampled_1tfo_model_337_1tfo,1.6726403823178015,1.686746987951807,1.686746987951807
sampled_1tfo_model_338_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_339_1tfo,0.8363201911589008,0.8413461538461539,0.8413461538461539
sampled_1tfo_model_34_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_340_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_341_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_342_1tfo,0.7168458781362007,0.7255139056831923,0.7255139056831923
sampled_1tfo_model_343_1tfo,1.1947431302270013,1.2106537530266344,1.2106537530266344
sampled_1tfo_model_344_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_345_1tfo,2.031063321385902,2.0556227327690446,2.0556227327690446
sampled_1tfo_model_346_1tfo,1.5531660692951017,1.573849878934625,1.573849878934625
sampled_1tfo_model_347_1tfo,0.7168458781362007,0.7263922518159807,0.7263922518159807
sampled_1tfo_model_348_1tfo,1.911589008363202,1.937046004842615,1.937046004842615
sampled_1tfo_model_349_1tfo,2.031063321385902,2.0556227327690446,2.0556227327690446
sampled_1tfo_model_35_1tfo,0.955794504181601,0.3618817852834741,0.4221954161640531
sampled_1tfo_model_350_1tfo,1.6726403823178015,1.692865779927449,1.692865779927449
sampled_1tfo_model_351_1tfo,1.5531660692951017,1.5719467956469164,1.5719467956469164
sampled_1tfo_model_352_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_353_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_354_1tfo,1.3142174432497014,1.3301088270858523,1.3301088270858523
sampled_1tfo_model_355_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_356_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_357_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_358_1tfo,1.0752688172043012,1.0843373493975903,1.0843373493975903
sampled_1tfo_model_359_1tfo,1.6726403823178015,1.692865779927449,1.692865779927449
sampled_1tfo_model_36_1tfo,1.0752688172043012,0.842358604091456,0.9626955475330928
sampled_1tfo_model_360_1tfo,0.8363201911589008,0.8464328899637243,0.8464328899637243
sampled_1tfo_model_361_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_362_1tfo,1.1947431302270013,1.2150668286755772,1.2150668286755772
sampled_1tfo_model_363_1tfo,0.955794504181601,0.9685230024213076,0.9685230024213076
sampled_1tfo_model_364_1tfo,1.7921146953405016,1.8137847642079807,1.8137847642079807
sampled_1tfo_model_365_1tfo,1.0752688172043012,1.0882708585247884,1.0882708585247884
sampled_1tfo_model_366_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_367_1tfo,0.8363201911589008,0.8433734939759037,0.8433734939759037
sampled_1tfo_model_368_1tfo,1.911589008363202,1.573849878934625,1.6142050040355125
sampled_1tfo_model_369_1tfo,1.1947431302270013,1.2091898428053205,1.2091898428053205
sampled_1tfo_model_37_1tfo,0.7168458781362007,0.6053268765133172,0.6204600484261501
sampled_1tfo_model_370_1tfo,1.0752688172043012,1.0895883777239708,1.0895883777239708
sampled_1tfo_model_371_1tfo,1.4336917562724014,1.4545454545454546,1.4545454545454546
sampled_1tfo_model_372_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_373_1tfo,1.3142174432497014,1.3237063778580025,1.3237063778580025
sampled_1tfo_model_374_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_375_1tfo,1.911589008363202,1.9347037484885128,1.9347037484885128
sampled_1tfo_model_376_1tfo,0.8363201911589008,0.847457627118644,0.847457627118644
sampled_1tfo_model_377_1tfo,1.4336917562724014,1.4510278113663846,1.4510278113663846
sampled_1tfo_model_378_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
sampled_1tfo_model_379_1tfo,1.3142174432497014,1.331719128329298,1.331719128329298
sampled_1tfo_model_38_1tfo,0.5973715651135006,0.6045949214026602,0.6045949214026602
sampled_1tfo_model_380_1tfo,0.955794504181601,0.9673518742442564,0.9673518742442564
