pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_13_44_corrected_H_0001_2bkr,1.5411973918197983,1.430274135876043,1.4402065951529597
complex.0_13_49_corrected_H_0001_2bkr,1.6597510373443984,1.5494636471990464,1.5991259435836316
complex.0_13_7_corrected_H_0001_2bkr,1.6004742145820985,1.4898688915375446,1.5196662693682956
complex.0_14_10_corrected_H_0001_2bkr,1.363366923532899,1.1918951132300355,1.2514898688915377
complex.0_14_15_corrected_H_0001_2bkr,1.5411973918197983,1.4889815366289458,1.5038713519952351
complex.0_14_1_corrected_H_0001_2bkr,1.4819205690574984,1.3110846245530394,1.3706793802145412
complex.0_14_23_corrected_H_0001_2bkr,1.363366923532899,1.3095238095238095,1.3392857142857142
complex.0_14_31_corrected_H_0001_2bkr,1.4819205690574984,1.3714967203339297,1.4062810574438482
complex.0_14_40_corrected_H_0001_2bkr,1.7190278601066984,1.4889815366289458,1.5386142545165773
complex.0_15_30_corrected_H_0001_2bkr,1.6004742145820985,1.5476190476190477,1.5277777777777777
complex.0_15_36_corrected_H_0001_2bkr,1.4819205690574984,1.429422275163788,1.4443120905300777
complex.0_15_41_corrected_H_0001_2bkr,1.6004742145820985,1.4285714285714286,1.5079365079365077
complex.0_15_43_corrected_H_0001_2bkr,1.778304682868998,1.607142857142857,1.6865079365079363
complex.0_15_6_corrected_H_0001_2bkr,1.5411973918197983,1.488095238095238,1.468253968253968
complex.0_16_14_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.5404492148678195
complex.0_16_1_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3922036595067622
complex.0_16_25_corrected_H_0001_2bkr,1.7190278601066984,1.5485407980941035,1.5535040698828666
complex.0_16_30_corrected_H_0001_2bkr,1.6004742145820985,1.5485407980941035,1.5286877109390509
complex.0_16_6_corrected_H_0001_2bkr,1.6004742145820985,1.36986301369863,1.4046059162199722
complex.0_17_13_corrected_H_0001_2bkr,1.4819205690574984,1.3714967203339297,1.4062810574438482
complex.0_17_17_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.3797895572761565
complex.0_17_21_corrected_H_0001_2bkr,1.4819205690574984,1.3110846245530394,1.3706793802145412
complex.0_17_29_corrected_H_0001_2bkr,1.5411973918197983,1.430274135876043,1.430274135876043
complex.0_17_45_corrected_H_0001_2bkr,1.778304682868998,1.665675193337299,1.7152488598056712
complex.0_17_4_corrected_H_0001_2bkr,1.6597510373443984,1.4311270125223614,1.5106340687736035
complex.0_18_14_corrected_H_0001_2bkr,1.6004742145820985,1.4898688915375446,1.4998013508144616
complex.0_18_31_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.0_18_32_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.0_18_4_corrected_H_0001_2bkr,1.6004742145820985,1.430274135876043,1.4898688915375446
complex.0_19_2_corrected_H_0001_2bkr,1.6597510373443984,1.6100178890876566,1.6298946531504672
complex.0_1_0_corrected_H_0001_2bkr,0.8298755186721992,0.8338296605122096,0.8338296605122096
complex.0_1_36_corrected_H_0001_2bkr,0.5927682276229994,0.5966587112171837,0.5966587112171837
complex.0_1_44_corrected_H_0001_2bkr,0.4742145820983995,0.4761904761904762,0.4761904761904762
complex.0_1_46_corrected_H_0001_2bkr,0.5334914048606995,0.477326968973747,0.4972155926809863
complex.0_2_22_corrected_H_0001_2bkr,0.8891523414344991,0.7756563245823389,0.8054892601431982
complex.0_2_23_corrected_H_0001_2bkr,1.066982809721399,1.0137149672033392,1.0286225402504472
complex.0_2_34_corrected_H_0001_2bkr,0.948429164196799,0.9540846750149076,0.9540846750149076
complex.0_2_37_corrected_H_0001_2bkr,0.8891523414344991,0.8949880668257757,0.8949880668257757
complex.0_3_11_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.5065554231227652
complex.0_3_1_corrected_H_0001_2bkr,0.4149377593360996,0.3577817531305903,0.3726893261776983
complex.0_3_23_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
complex.0_3_30_corrected_H_0001_2bkr,0.4149377593360996,0.4176610978520286,0.4176610978520286
complex.0_3_33_corrected_H_0001_2bkr,0.3556609365737996,0.3577817531305903,0.3577817531305903
complex.0_3_4_corrected_H_0001_2bkr,0.4149377593360996,0.3577817531305903,0.3726893261776983
complex.0_3_8_corrected_H_0001_2bkr,0.4742145820983995,0.4770423375074538,0.4770423375074538
complex.0_4_0_corrected_H_0001_2bkr,0.7113218731475993,0.5959475566150179,0.6257449344457688
complex.0_4_2_corrected_H_0001_2bkr,0.5927682276229994,0.4759071980963712,0.5254808645647431
complex.0_4_48_corrected_H_0001_2bkr,0.8298755186721992,0.5966587112171837,0.6762132060461415
complex.0_5_17_corrected_H_0001_2bkr,0.8298755186721992,0.8338296605122096,0.8338296605122096
complex.0_5_19_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.0_5_21_corrected_H_0001_2bkr,0.7705986959098993,0.7151370679380215,0.7449344457687723
complex.0_5_40_corrected_H_0001_2bkr,0.7705986959098993,0.7151370679380215,0.7449344457687723
complex.0_6_18_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
complex.0_6_22_corrected_H_0001_2bkr,1.007705986959099,0.8348240906380441,0.8397932816537467
complex.0_6_23_corrected_H_0001_2bkr,0.948429164196799,0.834326579261025,0.8839888756456098
complex.0_6_31_corrected_H_0001_2bkr,0.5334914048606995,0.4770423375074538,0.4919499105545617
complex.0_6_32_corrected_H_0001_2bkr,1.4226437462951986,1.132975551580203,1.1727290797058236
complex.0_6_39_corrected_H_0001_2bkr,0.8298755186721992,0.7155635062611807,0.7453786523553966
complex.0_6_49_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.0_6_9_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3325377883850438
complex.0_7_12_corrected_H_0001_2bkr,1.3040901007705987,1.1316259678379987,1.1812586857256302
complex.0_7_14_corrected_H_0001_2bkr,0.7113218731475993,0.5952380952380952,0.6448412698412698
complex.0_7_16_corrected_H_0001_2bkr,1.066982809721399,0.9529481834425254,1.0025809013301568
complex.0_7_19_corrected_H_0001_2bkr,1.007705986959099,0.8338296605122096,0.8536827476672622
complex.0_7_20_corrected_H_0001_2bkr,0.8891523414344991,0.8944543828264758,0.8944543828264758
complex.0_7_23_corrected_H_0001_2bkr,1.066982809721399,0.9523809523809524,0.9523809523809524
complex.0_7_41_corrected_H_0001_2bkr,0.7113218731475993,0.655933214072749,0.6708407871198568
complex.0_7_43_corrected_H_0001_2bkr,0.8891523414344991,0.7742703990470519,0.8040500297796307
complex.0_7_46_corrected_H_0001_2bkr,0.8891523414344991,0.8348240906380441,0.8497316636851521
complex.0_7_49_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.5065554231227652
complex.0_7_5_corrected_H_0001_2bkr,0.7113218731475993,0.5363528009535161,0.5413190305919745
complex.0_8_11_corrected_H_0001_2bkr,0.8298755186721992,0.7742703990470519,0.7891602144133413
complex.0_8_18_corrected_H_0001_2bkr,1.4226437462951986,1.3103037522334724,1.3500099265435774
complex.0_8_41_corrected_H_0001_2bkr,1.066982809721399,0.954653937947494,0.9397374701670644
complex.0_8_6_corrected_H_0001_2bkr,1.066982809721399,0.8933889219773675,0.943021639864999
complex.0_9_11_corrected_H_0001_2bkr,1.2448132780082988,0.9540846750149076,0.988869012124826
complex.0_9_18_corrected_H_0001_2bkr,1.1262596324836989,1.0720667063728408,1.0869565217391304
complex.0_9_27_corrected_H_0001_2bkr,1.2448132780082988,1.1911852293031566,1.2060750446694462
complex.0_9_29_corrected_H_0001_2bkr,0.8891523414344991,0.8353221957040573,0.8502386634844868
complex.0_9_39_corrected_H_0001_2bkr,1.2448132780082988,1.1316259678379987,1.1713321421481038
complex.0_9_46_corrected_H_0001_2bkr,0.8891523414344991,0.8933889219773675,0.8933889219773675
complex.0_9_48_corrected_H_0001_2bkr,1.066982809721399,0.9540846750149076,0.9838998211091234
complex.1_0_13_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.1_0_1_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.1_0_28_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.1_0_2_corrected_H_0001_2bkr,0.1778304682868998,0.1786777843954735,0.1786777843954735
complex.1_0_34_corrected_H_0001_2bkr,0.5927682276229994,0.5363528009535161,0.566150178784267
complex.1_0_46_corrected_H_0001_2bkr,0.4149377593360996,0.4171632896305125,0.4171632896305125
complex.1_0_49_corrected_H_0001_2bkr,0.1778304682868998,0.1786777843954735,0.1786777843954735
complex.1_10_20_corrected_H_0001_2bkr,1.1855364552459988,1.073345259391771,1.1081295965016895
complex.1_10_33_corrected_H_0001_2bkr,1.007705986959099,0.9540846750149076,0.9689922480620154
complex.1_11_11_corrected_H_0001_2bkr,0.948429164196799,0.8933889219773675,0.908278737343657
complex.1_11_12_corrected_H_0001_2bkr,1.3040901007705987,1.1926058437686344,1.2273901808785532
complex.1_11_39_corrected_H_0001_2bkr,1.066982809721399,0.9540846750149076,0.988869012124826
complex.1_11_44_corrected_H_0001_2bkr,1.3040901007705987,1.1316259678379987,1.1911852293031566
complex.1_11_45_corrected_H_0001_2bkr,1.007705986959099,0.9529481834425254,0.9678379988088148
complex.1_11_4_corrected_H_0001_2bkr,1.1262596324836989,1.0131108462455305,1.0528406833531982
complex.1_12_15_corrected_H_0001_2bkr,1.363366923532899,1.1918951132300355,1.256456098529996
complex.1_12_24_corrected_H_0001_2bkr,1.6004742145820985,1.4889815366289458,1.5187611673615249
complex.1_12_26_corrected_H_0001_2bkr,1.363366923532899,1.3103037522334724,1.325193567599762
complex.1_12_48_corrected_H_0001_2bkr,1.4226437462951986,1.2522361359570662,1.3019280461140923
complex.1_13_12_corrected_H_0001_2bkr,1.363366923532899,1.2522361359570662,1.2870204730669843
complex.1_13_19_corrected_H_0001_2bkr,1.363366923532899,1.2529832935560858,1.3027048528241847
complex.1_13_20_corrected_H_0001_2bkr,1.6597510373443984,1.5485407980941035,1.5783204288266826
complex.1_13_24_corrected_H_0001_2bkr,1.4226437462951986,1.311866428145498,1.3466507652554167
complex.1_13_25_corrected_H_0001_2bkr,1.066982809721399,0.8939213349225268,0.9535160905840284
complex.1_13_29_corrected_H_0001_2bkr,1.2448132780082988,1.0131108462455305,1.0478744537147398
complex.1_14_18_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.1_14_29_corrected_H_0001_2bkr,1.5411973918197983,1.3714967203339297,1.4410653945537664
complex.1_15_1_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.1_15_47_corrected_H_0001_2bkr,1.5411973918197983,1.3714967203339297,1.4013118664281454
complex.1_15_49_corrected_H_0001_2bkr,1.5411973918197983,1.3706793802145412,1.430274135876043
complex.1_15_8_corrected_H_0001_2bkr,1.4819205690574984,1.3714967203339297,1.4062810574438482
complex.1_16_0_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.1_16_33_corrected_H_0001_2bkr,1.4819205690574984,1.3714967203339297,1.4013118664281454
complex.1_16_36_corrected_H_0001_2bkr,1.6004742145820985,1.4898688915375446,1.4898688915375446
complex.1_16_5_corrected_H_0001_2bkr,1.778304682868998,1.607142857142857,1.6865079365079363
complex.1_16_9_corrected_H_0001_2bkr,1.4819205690574984,1.311866428145498,1.3913734843967402
complex.1_17_14_corrected_H_0001_2bkr,1.4226437462951986,1.311866428145498,1.3466507652554165
complex.1_17_31_corrected_H_0001_2bkr,1.6004742145820985,1.4311270125223614,1.4808189226793878
complex.1_17_47_corrected_H_0001_2bkr,1.778304682868998,1.5485407980941035,1.5981735159817352
complex.1_17_7_corrected_H_0001_2bkr,1.8375815056312983,1.6090584028605484,1.648788239968216
complex.1_18_0_corrected_H_0001_2bkr,1.5411973918197983,1.3714967203339297,1.421188630490956
complex.1_18_19_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.1_18_36_corrected_H_0001_2bkr,1.6004742145820985,1.4889815366289458,1.5485407980941035
complex.1_18_39_corrected_H_0001_2bkr,1.7190278601066984,1.6090584028605484,1.658720699245133
complex.1_18_3_corrected_H_0001_2bkr,1.8375815056312983,1.6090584028605484,1.648788239968216
complex.1_18_45_corrected_H_0001_2bkr,1.6597510373443984,1.3714967203339297,1.500695686742198
complex.1_1_27_corrected_H_0001_2bkr,0.4742145820983995,0.4176610978520286,0.4474940334128878
complex.1_1_29_corrected_H_0001_2bkr,0.8891523414344991,0.8933889219773675,0.8933889219773675
complex.1_1_41_corrected_H_0001_2bkr,0.2963841138114997,0.2979737783075089,0.2979737783075089
complex.1_1_43_corrected_H_0001_2bkr,0.6520450503852994,0.5952380952380952,0.615079365079365
complex.1_1_48_corrected_H_0001_2bkr,0.4149377593360996,0.3575685339690107,0.3873659117997616
complex.1_2_11_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.1_2_13_corrected_H_0001_2bkr,0.2963841138114997,0.2981514609421586,0.2981514609421586
complex.1_2_16_corrected_H_0001_2bkr,0.948429164196799,0.8933889219773675,0.908278737343657
complex.1_2_24_corrected_H_0001_2bkr,0.3556609365737996,0.2981514609421586,0.3130590339892665
complex.1_2_29_corrected_H_0001_2bkr,0.8891523414344991,0.8944543828264758,0.8944543828264758
complex.1_2_30_corrected_H_0001_2bkr,0.5334914048606995,0.5360333531864204,0.5360333531864204
complex.1_2_38_corrected_H_0001_2bkr,0.3556609365737996,0.3579952267303102,0.3579952267303102
complex.1_2_40_corrected_H_0001_2bkr,0.5334914048606995,0.5366726296958855,0.5366726296958855
complex.1_2_47_corrected_H_0001_2bkr,0.5334914048606995,0.4770423375074538,0.4919499105545617
complex.1_3_15_corrected_H_0001_2bkr,0.4742145820983995,0.477326968973747,0.477326968973747
complex.1_3_16_corrected_H_0001_2bkr,0.8298755186721992,0.6551518761167362,0.7047845940043677
complex.1_3_36_corrected_H_0001_2bkr,0.5927682276229994,0.5959475566150179,0.5959475566150179
complex.1_3_39_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.1_3_9_corrected_H_0001_2bkr,1.1262596324836989,1.0137149672033392,1.0435301132975552
complex.1_4_11_corrected_H_0001_2bkr,0.4149377593360996,0.4169148302561048,0.4169148302561048
complex.1_4_18_corrected_H_0001_2bkr,1.1855364552459988,1.073345259391771,1.1081295965016895
complex.1_4_20_corrected_H_0001_2bkr,0.7113218731475993,0.5360333531864204,0.6154457018066308
complex.1_4_28_corrected_H_0001_2bkr,0.8298755186721992,0.7151370679380215,0.7598331346841478
complex.1_4_7_corrected_H_0001_2bkr,0.5927682276229994,0.5955926146515783,0.5955926146515783
complex.1_5_18_corrected_H_0001_2bkr,0.7705986959098993,0.6551518761167362,0.7047845940043677
complex.1_5_8_corrected_H_0001_2bkr,0.7705986959098993,0.7155635062611807,0.7304710793082887
complex.1_6_14_corrected_H_0001_2bkr,0.7113218731475993,0.655933214072749,0.6708407871198568
complex.1_6_38_corrected_H_0001_2bkr,1.066982809721399,0.9529481834425254,0.9876910859638672
complex.1_6_47_corrected_H_0001_2bkr,0.5334914048606995,0.417412045319022,0.4472271914132379
complex.1_7_18_corrected_H_0001_2bkr,0.8891523414344991,0.7151370679380215,0.7945967421533571
complex.1_7_28_corrected_H_0001_2bkr,1.1262596324836989,0.834326579261025,0.8641239570917759
complex.1_7_32_corrected_H_0001_2bkr,0.8298755186721992,0.7756563245823389,0.7905727923627685
complex.1_7_42_corrected_H_0001_2bkr,0.7705986959098993,0.7159904534606205,0.7309069212410502
complex.1_7_44_corrected_H_0001_2bkr,1.007705986959099,0.8338296605122096,0.8387929323009727
complex.1_7_7_corrected_H_0001_2bkr,1.3040901007705987,1.1316259678379987,1.1812586857256302
complex.1_8_34_corrected_H_0001_2bkr,1.363366923532899,1.2522361359570662,1.311866428145498
complex.1_8_42_corrected_H_0001_2bkr,0.8891523414344991,0.8348240906380441,0.8497316636851521
complex.1_8_9_corrected_H_0001_2bkr,0.948429164196799,0.8939213349225268,0.9137862534763608
complex.1_9_15_corrected_H_0001_2bkr,1.1262596324836989,0.9535160905840284,1.0329757647993645
complex.1_9_19_corrected_H_0001_2bkr,1.4226437462951986,1.3714967203339297,1.3864042933810377
complex.1_9_28_corrected_H_0001_2bkr,1.066982809721399,1.0131108462455305,1.0429082240762813
complex.1_9_38_corrected_H_0001_2bkr,1.007705986959099,0.9529481834425254,0.972801270597578
complex.1_9_44_corrected_H_0001_2bkr,1.1855364552459988,0.8944543828264758,0.9292387199363944
complex.1_9_4_corrected_H_0001_2bkr,0.8891523414344991,0.8944543828264758,0.8944543828264758
complex.1_9_8_corrected_H_0001_2bkr,1.1262596324836989,1.0137149672033392,1.0484993043132578
complex.2_0_16_corrected_H_0001_2bkr,0.3556609365737996,0.3575685339690107,0.3575685339690107
complex.2_0_22_corrected_H_0001_2bkr,0.4742145820983995,0.4176610978520286,0.4474940334128878
complex.2_0_45_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.5065554231227652
complex.2_0_7_corrected_H_0001_2bkr,0.4149377593360996,0.4171632896305125,0.4171632896305125
complex.2_10_13_corrected_H_0001_2bkr,1.4226437462951986,1.0727056019070322,1.1521652761223675
complex.2_10_25_corrected_H_0001_2bkr,1.066982809721399,0.8949880668257757,0.959626093874304
complex.2_10_26_corrected_H_0001_2bkr,1.066982809721399,1.0137149672033392,1.0286225402504472
complex.2_10_31_corrected_H_0001_2bkr,1.3040901007705987,1.25,1.23015873015873
complex.2_10_37_corrected_H_0001_2bkr,1.4226437462951986,1.3706793802145412,1.400476758045292
complex.2_10_38_corrected_H_0001_2bkr,1.2448132780082988,1.132975551580203,1.118067978533095
complex.2_10_8_corrected_H_0001_2bkr,1.1855364552459988,1.0137149672033392,1.083283641423176
complex.2_11_0_corrected_H_0001_2bkr,1.2448132780082988,1.0125074449076832,1.1216994242604723
complex.2_11_10_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3922036595067622
complex.2_11_26_corrected_H_0001_2bkr,1.1855364552459988,0.8939213349225268,0.9286849423917362
complex.2_11_36_corrected_H_0001_2bkr,1.4226437462951986,1.3110846245530394,1.3110846245530394
complex.2_11_49_corrected_H_0001_2bkr,1.4226437462951986,1.2514898688915377,1.2713547874453714
complex.2_11_9_corrected_H_0001_2bkr,1.2448132780082988,1.073345259391771,1.1230371695487973
complex.2_12_36_corrected_H_0001_2bkr,1.1262596324836989,1.0125074449076832,1.042287075640262
complex.2_12_8_corrected_H_0001_2bkr,1.4819205690574984,1.311866428145498,1.3615583383025245
complex.2_13_0_corrected_H_0001_2bkr,1.4819205690574984,1.36986301369863,1.399642644431209
complex.2_13_1_corrected_H_0001_2bkr,1.7190278601066984,1.6061867935752527,1.6557604600436246
complex.2_13_28_corrected_H_0001_2bkr,1.778304682868998,1.6666666666666667,1.6666666666666667
complex.2_13_2_corrected_H_0001_2bkr,1.5411973918197983,1.4898688915375446,1.4700039729837109
complex.2_13_40_corrected_H_0001_2bkr,1.6004742145820985,1.5485407980941035,1.5683938852491566
complex.2_13_43_corrected_H_0001_2bkr,1.6004742145820985,1.6061867935752527,1.6061867935752527
complex.2_13_45_corrected_H_0001_2bkr,1.4226437462951986,1.3103037522334724,1.3400833829660512
complex.2_13_46_corrected_H_0001_2bkr,1.1262596324836989,1.0143198090692125,1.0441527446300716
complex.2_14_11_corrected_H_0001_2bkr,1.2448132780082988,1.132975551580203,1.167759888690121
complex.2_14_14_corrected_H_0001_2bkr,1.2448132780082988,1.073345259391771,1.1230371695487975
complex.2_14_25_corrected_H_0001_2bkr,1.6004742145820985,1.4889815366289458,1.5187611673615249
complex.2_14_28_corrected_H_0001_2bkr,1.6004742145820985,1.4898688915375446,1.4898688915375446
complex.2_14_37_corrected_H_0001_2bkr,1.4819205690574984,1.2514898688915377,1.3309495431068732
complex.2_14_39_corrected_H_0001_2bkr,1.3040901007705987,1.3110846245530394,1.3110846245530394
complex.2_15_0_corrected_H_0001_2bkr,1.778304682868998,1.607142857142857,1.6865079365079363
complex.2_15_10_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4889815366289458
complex.2_15_12_corrected_H_0001_2bkr,1.6597510373443984,1.3714967203339297,1.4410653945537664
complex.2_15_25_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.5404492148678195
complex.2_15_26_corrected_H_0001_2bkr,1.7190278601066984,1.6081000595592614,1.6378796902918404
complex.2_15_32_corrected_H_0001_2bkr,1.6004742145820985,1.430274135876043,1.4898688915375446
complex.2_15_35_corrected_H_0001_2bkr,1.4226437462951986,1.2514898688915377,1.3110846245530394
complex.2_15_45_corrected_H_0001_2bkr,1.363366923532899,1.1918951132300355,1.2514898688915377
complex.2_16_38_corrected_H_0001_2bkr,1.6597510373443984,1.5485407980941035,1.5783204288266826
complex.2_16_42_corrected_H_0001_2bkr,1.8375815056312983,1.6666666666666667,1.6865079365079363
complex.2_16_7_corrected_H_0001_2bkr,1.778304682868998,1.665675193337299,1.7152488598056712
complex.2_17_12_corrected_H_0001_2bkr,1.7190278601066984,1.6090584028605484,1.658720699245133
complex.2_17_24_corrected_H_0001_2bkr,1.5411973918197983,1.430274135876043,1.430274135876043
complex.2_17_32_corrected_H_0001_2bkr,1.5411973918197983,1.3126491646778042,1.3922036595067622
complex.2_17_34_corrected_H_0001_2bkr,1.6597510373443984,1.3714967203339297,1.4410653945537664
complex.2_17_43_corrected_H_0001_2bkr,1.7190278601066984,1.6061867935752527,1.6557604600436246
complex.2_17_49_corrected_H_0001_2bkr,1.778304682868998,1.607142857142857,1.6865079365079363
complex.2_18_11_corrected_H_0001_2bkr,1.6597510373443984,1.4907573047107932,1.5404492148678195
complex.2_18_42_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4889815366289458
complex.2_18_9_corrected_H_0001_2bkr,1.5411973918197983,1.36986301369863,1.4194957315862615
complex.2_19_1_corrected_H_0001_2bkr,1.5411973918197983,1.429422275163788,1.4592019058963668
complex.2_1_13_corrected_H_0001_2bkr,0.3556609365737996,0.357355568790947,0.357355568790947
complex.2_1_15_corrected_H_0001_2bkr,0.6520450503852994,0.6551518761167362,0.6551518761167362
complex.2_1_21_corrected_H_0001_2bkr,0.6520450503852994,0.5955926146515783,0.6104824300178678
complex.2_1_2_corrected_H_0001_2bkr,0.948429164196799,0.9540846750149076,0.9540846750149076
complex.2_1_33_corrected_H_0001_2bkr,0.5927682276229994,0.5360333531864204,0.555886440341473
complex.2_1_49_corrected_H_0001_2bkr,0.6520450503852994,0.477326968973747,0.5270485282418456
complex.2_1_7_corrected_H_0001_2bkr,0.5334914048606995,0.4767580452920142,0.5065554231227652
complex.2_2_12_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.2_2_17_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.2_2_20_corrected_H_0001_2bkr,0.8891523414344991,0.7747318235995232,0.8045292014302742
complex.2_2_2_corrected_H_0001_2bkr,0.8891523414344991,0.8928571428571428,0.8928571428571428
complex.2_2_31_corrected_H_0001_2bkr,0.8891523414344991,0.8348240906380441,0.8497316636851521
complex.2_2_32_corrected_H_0001_2bkr,0.8891523414344991,0.8348240906380441,0.8497316636851521
complex.2_2_43_corrected_H_0001_2bkr,0.7705986959098993,0.7155635062611807,0.7304710793082887
complex.2_2_48_corrected_H_0001_2bkr,0.7705986959098993,0.7751937984496124,0.7751937984496124
complex.2_2_49_corrected_H_0001_2bkr,0.8891523414344991,0.8353221957040573,0.8502386634844868
complex.2_2_7_corrected_H_0001_2bkr,0.7705986959098993,0.655933214072749,0.6857483601669648
complex.2_3_10_corrected_H_0001_2bkr,0.4742145820983995,0.417412045319022,0.43231961836613
complex.2_3_24_corrected_H_0001_2bkr,0.5334914048606995,0.4770423375074538,0.4919499105545617
complex.2_4_26_corrected_H_0001_2bkr,0.8298755186721992,0.7151370679380215,0.7647993643226062
complex.2_4_30_corrected_H_0001_2bkr,0.6520450503852994,0.5963029218843172,0.6112104949314251
complex.2_4_32_corrected_H_0001_2bkr,0.4149377593360996,0.417412045319022,0.417412045319022
complex.2_4_33_corrected_H_0001_2bkr,1.1855364552459988,1.1316259678379987,1.1465157832042885
complex.2_4_36_corrected_H_0001_2bkr,0.8298755186721992,0.7151370679380215,0.7151370679380215
complex.2_4_8_corrected_H_0001_2bkr,0.6520450503852994,0.477326968973747,0.5270485282418456
complex.2_5_0_corrected_H_0001_2bkr,0.7705986959098993,0.5963029218843172,0.6012721129000198
complex.2_5_14_corrected_H_0001_2bkr,0.7705986959098993,0.7155635062611807,0.7304710793082887
complex.2_5_16_corrected_H_0001_2bkr,1.066982809721399,0.8949880668257757,0.959626093874304
complex.2_5_28_corrected_H_0001_2bkr,0.7113218731475993,0.7155635062611807,0.7155635062611807
