pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_13_21_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_13_24_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.0_13_27_corrected_H_0001_1ay7,1.3404825737265416,1.3812154696132597,1.3812154696132597
complex.0_13_29_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_13_37_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.0_13_41_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.0_13_46_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.0_13_48_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_14_23_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.0_14_25_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.0_14_30_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_15_20_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_15_25_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_15_31_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.0_15_40_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.0_15_6_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_15_9_corrected_H_0001_1ay7,2.1447721179624666,2.071823204419889,2.1178637200736645
complex.0_16_12_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_16_17_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.0_16_31_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.0_16_34_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_16_42_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.0_16_46_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.0_16_4_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.0_16_6_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.0_17_23_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_17_2_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.0_17_39_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_17_8_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.0_18_15_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_18_16_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.0_18_19_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.0_18_25_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_18_27_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_18_32_corrected_H_0001_1ay7,1.6085790884718498,1.6483516483516485,1.6483516483516485
complex.0_18_40_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.0_19_4_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_1_0_corrected_H_0001_1ay7,0.6702412868632708,0.5517241379310345,0.5977011494252873
complex.0_1_11_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.0_1_17_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908046
complex.0_1_5_corrected_H_0001_1ay7,0.938337801608579,0.9628610729023384,0.9628610729023384
complex.0_2_11_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.0_2_31_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_2_39_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.0_2_45_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.0_2_6_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.0_3_24_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2486388384754992
complex.0_3_33_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.0_3_40_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.0_3_47_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.0_3_7_corrected_H_0001_1ay7,1.876675603217158,0.6906077348066298,0.7527624309392266
complex.0_4_1_corrected_H_0001_1ay7,0.938337801608579,0.8275862068965517,0.8735632183908045
complex.0_4_2_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.0_4_33_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.0_4_48_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.0_4_49_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.0_4_6_corrected_H_0001_1ay7,1.206434316353887,1.237964236588721,1.237964236588721
complex.0_5_46_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.0_5_47_corrected_H_0001_1ay7,0.938337801608579,0.9668508287292816,0.9668508287292816
complex.0_5_8_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.0_6_19_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.0_6_33_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.0_6_6_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4252873563218391
complex.0_7_18_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.0_7_1_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.0_7_49_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.0_8_21_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.0_8_25_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.0_8_3_corrected_H_0001_1ay7,1.3404825737265416,1.3812154696132597,1.3812154696132597
complex.0_8_43_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.5538674033149171
complex.0_9_14_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.0_9_15_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.0_9_19_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.0_9_21_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.0_9_36_corrected_H_0001_1ay7,2.0107238605898123,1.9337016574585637,1.9682320441988947
complex.0_9_42_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.0_9_7_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_0_14_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.1_0_20_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_0_21_corrected_H_0001_1ay7,0.8042895442359249,0.6868131868131868,0.7326007326007326
complex.1_0_47_corrected_H_0001_1ay7,1.0723860589812333,0.8275862068965517,0.8421052631578947
complex.1_10_11_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_10_14_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.1_10_16_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_10_17_corrected_H_0001_1ay7,2.1447721179624666,2.206896551724138,2.206896551724138
complex.1_10_28_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_10_32_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.1_10_6_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_11_26_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.1_11_37_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_11_39_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_11_3_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_12_17_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_12_22_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_12_26_corrected_H_0001_1ay7,1.742627345844504,1.7857142857142856,1.7857142857142856
complex.1_12_28_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_12_32_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.1_12_35_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.1_12_3_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_12_47_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.1_12_49_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_13_0_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_13_15_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_13_26_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_13_8_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.1_14_10_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.1_14_18_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_14_20_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.1_14_24_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.1_14_32_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.7011494252873565
complex.1_14_39_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_14_43_corrected_H_0001_1ay7,2.0107238605898123,1.9337016574585637,1.9797421731123384
complex.1_14_8_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_15_14_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_15_24_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.1_15_36_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.1_15_39_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.1_15_45_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_15_47_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_15_8_corrected_H_0001_1ay7,2.1447721179624666,2.206896551724138,2.206896551724138
complex.1_16_11_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.1_16_14_corrected_H_0001_1ay7,1.206434316353887,1.237964236588721,1.237964236588721
complex.1_16_21_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_16_23_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.1_16_40_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.1_16_7_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.1_17_14_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_17_20_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_17_26_corrected_H_0001_1ay7,1.4745308310991956,1.5193370165745856,1.5193370165745856
complex.1_17_27_corrected_H_0001_1ay7,1.6085790884718498,1.6597510373443984,1.6597510373443984
complex.1_17_36_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_17_37_corrected_H_0001_1ay7,2.0107238605898123,1.9310344827586208,1.9770114942528731
complex.1_17_41_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_17_47_corrected_H_0001_1ay7,1.206434316353887,1.2362637362637363,1.2362637362637363
complex.1_18_13_corrected_H_0001_1ay7,1.876675603217158,1.7955801104972375,1.8416206261510129
complex.1_18_31_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_1_1_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.1_1_28_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_1_40_corrected_H_0001_1ay7,1.0723860589812333,0.9668508287292816,1.0128913443830572
complex.1_1_46_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.1_1_49_corrected_H_0001_1ay7,0.8042895442359249,0.8287292817679558,0.8287292817679558
complex.1_1_7_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.1_2_26_corrected_H_0001_1ay7,1.4745308310991956,1.3812154696132597,1.4272559852670348
complex.1_2_27_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.1_2_30_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_2_32_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.1_2_33_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4252873563218391
complex.1_2_7_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.1_2_9_corrected_H_0001_1ay7,2.278820375335121,0.9668508287292816,1.075046040515654
complex.1_3_10_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.1_3_20_corrected_H_0001_1ay7,1.0723860589812333,0.9681881051175656,1.0142923005993545
complex.1_3_27_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.1_3_32_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390802
complex.1_3_43_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.2891344383057088
complex.1_3_6_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.1_3_8_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.1_4_27_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.1_4_28_corrected_H_0001_1ay7,1.742627345844504,1.5130674002751032,1.567514901421366
complex.1_5_13_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.1_5_1_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.1_5_41_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_5_6_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_5_9_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.1_6_21_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.1_6_27_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.1_6_28_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.1_6_46_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.1_6_8_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.1_7_15_corrected_H_0001_1ay7,1.4745308310991956,1.5130674002751032,1.5130674002751032
complex.1_7_19_corrected_H_0001_1ay7,2.0107238605898123,1.925722145804677,1.97157267308574
complex.1_7_20_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_7_33_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.1_7_35_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.1_7_36_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.1_7_40_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.1_7_46_corrected_H_0001_1ay7,1.206434316353887,1.2396694214876034,1.2396694214876034
complex.1_8_19_corrected_H_0001_1ay7,1.3404825737265416,1.3736263736263736,1.3736263736263736
complex.1_8_20_corrected_H_0001_1ay7,2.1447721179624666,2.071823204419889,2.117863720073665
complex.1_8_45_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.1_8_49_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.4252873563218391
complex.1_9_10_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.1_9_43_corrected_H_0001_1ay7,1.206434316353887,1.2430939226519335,1.2430939226519335
complex.1_9_46_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.1_9_6_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.1_9_8_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_0_18_corrected_H_0001_1ay7,0.8042895442359249,0.6906077348066298,0.736648250460405
complex.2_0_30_corrected_H_0001_1ay7,1.4745308310991956,0.6906077348066298,0.7960162838034314
complex.2_10_1_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.1149425287356323
complex.2_10_26_corrected_H_0001_1ay7,1.876675603217158,1.7955801104972375,1.8301104972375688
complex.2_10_37_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_10_40_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.2_11_18_corrected_H_0001_1ay7,1.742627345844504,1.7881705639614855,1.7881705639614855
complex.2_11_19_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.2_11_1_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_11_2_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.2_11_44_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.2_12_15_corrected_H_0001_1ay7,1.742627345844504,1.7955801104972375,1.7955801104972375
complex.2_12_20_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_12_29_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.1149425287356323
complex.2_12_37_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_12_38_corrected_H_0001_1ay7,1.876675603217158,1.793103448275862,1.839080459770115
complex.2_12_40_corrected_H_0001_1ay7,1.742627345844504,1.6574585635359116,1.703499079189687
complex.2_12_41_corrected_H_0001_1ay7,1.742627345844504,1.6574585635359116,1.7034990791896871
complex.2_13_11_corrected_H_0001_1ay7,1.206434316353887,1.2362637362637363,1.2362637362637363
complex.2_13_16_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_13_25_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_13_32_corrected_H_0001_1ay7,2.1447721179624666,2.0689655172413794,2.114942528735632
complex.2_14_14_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_14_16_corrected_H_0001_1ay7,2.0107238605898123,2.0689655172413794,2.0689655172413794
complex.2_14_28_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_15_10_corrected_H_0001_1ay7,1.742627345844504,1.6551724137931034,1.701149425287356
complex.2_15_1_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_15_35_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.2_15_38_corrected_H_0001_1ay7,1.4745308310991956,1.510989010989011,1.510989010989011
complex.2_15_44_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.2_15_5_corrected_H_0001_1ay7,1.4745308310991956,1.3850415512465373,1.4312096029547552
complex.2_16_19_corrected_H_0001_1ay7,1.876675603217158,1.9310344827586208,1.9310344827586208
complex.2_16_30_corrected_H_0001_1ay7,1.742627345844504,1.7955801104972375,1.7955801104972375
complex.2_17_25_corrected_H_0001_1ay7,1.4745308310991956,1.3793103448275863,1.425287356321839
complex.2_17_30_corrected_H_0001_1ay7,1.742627345844504,1.793103448275862,1.793103448275862
complex.2_17_32_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_17_42_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_17_49_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.2_18_28_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.2_18_36_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.2891344383057088
complex.2_18_39_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_18_44_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.2_18_49_corrected_H_0001_1ay7,1.6085790884718498,1.6551724137931034,1.6551724137931034
complex.2_18_4_corrected_H_0001_1ay7,1.6085790884718498,1.6574585635359116,1.6574585635359116
complex.2_1_12_corrected_H_0001_1ay7,0.8042895442359249,0.6896551724137931,0.735632183908046
complex.2_1_13_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_1_22_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.2_1_30_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_1_45_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.2_1_47_corrected_H_0001_1ay7,0.4021447721179624,0.4137931034482758,0.4137931034482758
complex.2_2_19_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.2_2_20_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.2_2_2_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.2_2_35_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_2_43_corrected_H_0001_1ay7,1.206434316353887,1.1049723756906076,1.151012891344383
complex.2_2_44_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.2_2_47_corrected_H_0001_1ay7,1.3404825737265416,1.2413793103448276,1.2873563218390804
complex.2_2_8_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.2_3_11_corrected_H_0001_1ay7,1.0723860589812333,1.1049723756906076,1.1049723756906076
complex.2_3_18_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.2_3_1_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.2_3_37_corrected_H_0001_1ay7,1.0723860589812333,1.103448275862069,1.103448275862069
complex.2_3_3_corrected_H_0001_1ay7,1.206434316353887,1.2413793103448276,1.2413793103448276
complex.2_4_10_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.149425287356322
complex.2_4_26_corrected_H_0001_1ay7,1.206434316353887,1.103448275862069,1.1494252873563215
complex.2_4_34_corrected_H_0001_1ay7,1.4745308310991956,1.5172413793103448,1.5172413793103448
complex.2_4_40_corrected_H_0001_1ay7,0.8042895442359249,0.8275862068965517,0.8275862068965517
complex.2_5_24_corrected_H_0001_1ay7,1.6085790884718498,1.5172413793103448,1.5632183908045976
complex.2_5_26_corrected_H_0001_1ay7,0.938337801608579,0.9655172413793104,0.9655172413793104
complex.2_5_33_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_5_43_corrected_H_0001_1ay7,1.6085790884718498,1.5193370165745856,1.5538674033149171
complex.2_5_5_corrected_H_0001_1ay7,1.3404825737265416,1.3793103448275863,1.3793103448275863
complex.2_6_34_corrected_H_0001_1ay7,1.3404825737265416,1.2430939226519335,1.289134438305709
complex.2_6_35_corrected_H_0001_1ay7,1.0723860589812333,0.9655172413793104,1.011494252873563
complex.2_6_40_corrected_H_0001_1ay7,1.3404825737265416,1.2362637362637363,1.2820512820512822
